,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
458,22.36,7.0,8.0,0.875,2.0,2.0,1.0,1.0,2.0,0.5,2.0,4.0,6.0,1.0,0.0,0.0,1.0,2.0,17.0,11.0,22.36,0.957,1.0,0.25,0.25,9.1,17.2,13.3,8.3,0.0,0.0,10.1,19.4,162.0,104.0,12.0,OKC,2021,2021-01-24
459,28.86,6.0,15.0,0.4,1.0,3.0,0.333,2.0,2.0,1.0,4.0,1.0,5.0,3.0,0.0,3.0,3.0,2.0,15.0,-3.0,28.86,0.472,0.433,0.2,0.133,13.3,4.0,9.0,19.2,0.0,9.2,15.9,28.4,95.0,117.0,-1.6,ATL,2021,2021-01-26
460,26.05,4.0,13.0,0.308,2.0,4.0,0.5,0.0,0.0,,5.0,8.0,13.0,3.0,1.0,1.0,2.0,1.0,10.0,16.0,26.05,0.385,0.385,0.308,0.0,18.4,29.5,24.0,19.3,1.9,3.2,13.3,25.4,96.0,104.0,-2.3,MIA,2021,2021-01-28
461,23.43,6.0,10.0,0.6,0.0,2.0,0.0,1.0,1.0,1.0,1.0,8.0,9.0,1.0,0.0,3.0,1.0,0.0,13.0,24.0,23.43,0.623,0.6,0.2,0.1,4.5,31.5,18.8,6.1,0.0,11.0,8.7,21.3,118.0,82.0,6.4,ORL,2021,2021-01-29
462,23.68,5.0,6.0,0.833,3.0,4.0,0.75,2.0,3.0,0.667,1.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,15.0,9.0,23.68,1.025,1.083,0.667,0.5,6.1,9.9,8.2,6.0,0.0,3.5,12.0,16.8,172.0,127.0,9.1,NYK,2021,2021-01-31
463,20.83,3.0,11.0,0.273,1.0,2.0,0.5,2.0,2.0,1.0,3.0,7.0,10.0,1.0,0.0,2.0,0.0,2.0,9.0,1.0,20.83,0.379,0.318,0.182,0.182,14.1,47.4,27.8,6.0,0.0,9.6,0.0,23.9,101.0,121.0,-3.5,BRK,2021,2021-02-02
464,20.26,6.0,8.0,0.75,2.0,3.0,0.667,0.0,0.0,,1.0,3.0,4.0,3.0,0.0,2.0,0.0,4.0,14.0,18.0,20.26,0.875,0.875,0.375,0.0,7.0,14.5,11.4,23.9,0.0,5.8,0.0,18.9,187.0,104.0,16.3,CLE,2021,2021-02-03
465,27.55,3.0,7.0,0.429,1.0,4.0,0.25,0.0,0.0,,1.0,6.0,7.0,2.0,0.0,2.0,3.0,3.0,7.0,-2.0,27.55,0.5,0.5,0.571,0.0,5.0,22.7,15.1,9.5,0.0,6.7,30.0,16.4,84.0,123.0,-6.6,BOS,2021,2021-02-05
466,20.18,3.0,9.0,0.333,0.0,1.0,0.0,0.0,1.0,0.0,3.0,5.0,8.0,0.0,0.0,2.0,1.0,0.0,6.0,-6.0,20.18,0.318,0.333,0.111,0.111,12.5,24.8,18.1,0.0,0.0,7.3,9.6,21.0,76.0,109.0,-8.1,SAC,2021,2021-02-07
467,20.13,4.0,4.0,1.0,0.0,0.0,,2.0,2.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,10.0,6.0,20.13,1.025,1.0,0.0,0.5,18.8,0.0,7.9,15.2,0.0,0.0,0.0,10.6,217.0,125.0,7.4,MIN,2021,2021-02-10
468,22.36,4.0,9.0,0.444,1.0,3.0,0.333,0.0,0.0,,1.0,4.0,5.0,1.0,1.0,2.0,1.0,0.0,9.0,5.0,22.36,0.5,0.5,0.333,0.0,5.8,20.9,13.8,5.2,2.2,8.1,10.0,21.1,99.0,106.0,-1.7,CHI,2021,2021-02-12
469,29.1,9.0,14.0,0.643,0.0,2.0,0.0,3.0,4.0,0.75,2.0,7.0,9.0,6.0,0.0,2.0,2.0,1.0,21.0,20.0,29.1,0.666,0.643,0.143,0.286,8.0,25.1,17.1,36.4,0.0,4.9,11.3,25.7,134.0,107.0,8.5,CLE,2021,2021-02-14
470,19.6,3.0,8.0,0.375,0.0,2.0,0.0,1.0,1.0,1.0,2.0,7.0,9.0,0.0,1.0,0.0,3.0,2.0,7.0,-7.0,19.6,0.415,0.375,0.25,0.125,13.2,41.8,28.3,0.0,2.5,0.0,26.2,26.5,73.0,113.0,-14.5,MIA,2021,2021-02-15
471,20.66,4.0,10.0,0.4,2.0,4.0,0.5,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,10.0,-2.0,20.66,0.5,0.5,0.4,0.0,5.2,12.7,9.3,0.0,0.0,0.0,0.0,21.2,105.0,117.0,-0.9,UTA,2021,2021-02-17
472,22.43,4.0,11.0,0.364,1.0,5.0,0.2,0.0,0.0,,1.0,8.0,9.0,4.0,0.0,0.0,0.0,1.0,9.0,-7.0,22.43,0.409,0.409,0.455,0.0,5.0,42.8,23.2,24.9,0.0,0.0,0.0,21.5,109.0,116.0,3.7,UTA,2021,2021-02-19
473,20.88,4.0,8.0,0.5,0.0,2.0,0.0,0.0,0.0,,1.0,7.0,8.0,2.0,0.0,1.0,1.0,1.0,8.0,-3.0,20.88,0.5,0.5,0.25,0.0,4.9,35.8,20.0,14.9,0.0,4.3,11.1,18.6,108.0,114.0,1.2,BRK,2021,2021-02-21
474,19.68,3.0,6.0,0.5,0.0,2.0,0.0,0.0,0.0,,1.0,5.0,6.0,2.0,0.0,2.0,1.0,3.0,6.0,4.0,19.68,0.5,0.5,0.333,0.0,6.6,27.1,17.8,10.4,0.0,7.2,14.3,15.6,108.0,110.0,-2.6,WAS,2021,2021-02-23
475,22.65,5,7,0.714,3,4,0.75,0,0,,1,6,7,0,0,0,1,1,13,-6.0,22.65,0.929,0.929,0.571,0.0,4.3,31.8,16.7,0.0,0.0,0.0,12.5,16.1,145.0,128.0,6.7,MEM,2021,2021-02-25
476,27.23,6,9,0.667,0,3,0.0,0,0,,0,4,4,3,1,2,0,2,12,14.0,27.23,0.667,0.667,0.333,0.0,0.0,13.8,8.4,15.8,1.7,5.1,0.0,15.1,137.0,95.0,6.7,MEM,2021,2021-02-26
477,26.75,6.0,13.0,0.462,3.0,7.0,0.429,0.0,0.0,,2.0,9.0,11.0,0.0,1.0,2.0,0.0,3.0,15.0,-2.0,26.75,0.577,0.577,0.538,0.0,6.8,36.7,20.3,0.0,1.9,7.6,0.0,21.6,123.0,101.0,7.8,MIL,2021,2021-02-28
478,28.15,3.0,9.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,2.0,0.0,4.0,7.0,16.0,28.15,0.389,0.389,0.333,0.0,0.0,13.1,6.6,9.0,0.0,6.3,0.0,15.4,96.0,134.0,-7.9,BOS,2021,2021-03-02
479,18.23,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,4.0,5.0,3.0,0.0,1.0,1.0,4.0,0.0,-22.0,18.23,0.0,0.0,0.5,0.0,6.6,22.9,15.3,20.8,0.0,4.1,33.3,7.1,75.0,116.0,-4.2,WAS,2021,2021-03-04
480,22.96,7,12,0.583,1,3,0.333,1,1,1.0,6,8,14,1,0,0,2,1,16,10.0,22.96,0.643,0.625,0.25,0.083,25.1,33.4,29.3,7.1,0.0,0.0,13.9,25.2,128.0,100.0,3.3,GSW,2021,2021-03-11
481,8.28,0,2,0.0,0,1,0.0,0,0,,0,1,1,1,0,0,0,0,0,-8.0,8.28,0.0,0.0,0.5,0.0,0.0,21.5,8.0,13.8,0.0,0.0,0.0,10.3,33.0,138.0,-13.0,NOP,2021,2021-03-14
482,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2021,2021-03-25
483,17.25,6.0,8.0,0.75,0.0,1.0,0.0,3.0,4.0,0.75,3.0,4.0,7.0,4.0,0.0,0.0,0.0,1.0,15.0,-5.0,17.25,0.768,0.75,0.125,0.5,20.9,30.9,25.6,39.3,0.0,0.0,0.0,24.1,170.0,124.0,16.7,HOU,2021,2021-05-14
484,18.76,4.0,10.0,0.4,1.0,6.0,0.167,3.0,4.0,0.75,2.0,5.0,7.0,2.0,0.0,1.0,0.0,1.0,12.0,-1.0,18.76,0.51,0.45,0.6,0.4,9.1,30.4,18.3,14.7,0.0,3.8,0.0,26.0,125.0,116.0,2.7,OKC,2021,2021-05-16
485,12.78,2.0,5.0,0.4,0.0,2.0,0.0,4.0,4.0,1.0,1.0,3.0,4.0,2.0,1.0,2.0,0.0,1.0,8.0,11.0,12.78,0.592,0.4,0.4,0.8,8.3,31.3,18.5,25.5,4.4,18.8,0.0,25.5,146.0,112.0,17.9,DAL,2021,2021-05-22
486,5.58,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.58,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,50.0,16.3,78.0,121.0,-1.5,DAL,2021,2021-05-25
487,8.31,0,3,0.0,0,1,0.0,0,0,,0,1,1,1,0,1,1,5,0,-2.0,8.31,0.0,0.0,0.333,0.0,0.0,10.5,6.1,14.1,0.0,8.5,25.0,20.0,19.0,98.0,-24.6,CHO,2022,2021-11-07
488,5.51,0,2,0.0,0,1,0.0,0,0,,0,3,3,0,0,0,0,0,0,9.0,5.51,0.0,0.0,0.5,0.0,0.0,55.5,30.4,0.0,0.0,0.0,0.0,17.2,0.0,108.0,-19.1,POR,2022,2021-11-09
489,12.41,2.0,8.0,0.25,0.0,2.0,0.0,2.0,4.0,0.5,2.0,2.0,4.0,0.0,1.0,0.0,2.0,2.0,6.0,-1.0,12.41,0.307,0.25,0.25,0.5,19.8,18.4,19.1,0.0,4.3,0.0,17.0,46.9,65.0,96.0,-22.8,DAL,2022,2021-11-21
490,6.46,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,0.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-6.0,6.46,0.266,0.0,0.0,2.0,19.5,17.4,18.4,0.0,0.0,0.0,0.0,13.3,88.0,115.0,-6.8,DAL,2022,2021-11-23
491,18.85,3.0,5.0,0.6,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,9.0,-6.0,18.85,0.765,0.7,0.2,0.4,5.1,4.5,4.8,16.2,0.0,8.9,14.5,15.5,139.0,99.0,7.3,DET,2022,2021-11-26
492,9.11,1,4,0.25,0,2,0.0,0,0,,0,3,3,0,0,0,1,1,2,-6.0,9.11,0.25,0.25,0.5,0.0,0.0,36.7,17.6,0.0,0.0,0.0,20.0,22.9,44.0,105.0,-15.6,GSW,2022,2021-11-28
493,25.81,5.0,7.0,0.714,3.0,4.0,0.75,0.0,0.0,,0.0,6.0,6.0,1.0,0.0,0.0,1.0,5.0,13.0,4.0,25.81,0.929,0.929,0.571,0.0,0.0,24.8,13.6,6.7,0.0,0.0,12.5,15.5,152.0,131.0,3.2,NOP,2022,2021-11-29
494,18.63,2,8,0.25,1,4,0.25,0,0,,3,2,5,4,1,0,0,1,5,-8.0,18.63,0.313,0.313,0.5,0.0,16.1,13.2,14.8,24.6,2.6,0.0,0.0,17.5,112.0,126.0,-2.6,SAC,2022,2021-12-01
495,28.95,3.0,4.0,0.75,3.0,3.0,1.0,0.0,0.0,,3.0,3.0,6.0,3.0,0.0,0.0,0.0,3.0,9.0,10.0,28.95,1.125,1.125,0.75,0.0,13.8,12.1,12.9,13.8,0.0,0.0,0.0,6.6,218.0,127.0,6.5,LAL,2022,2021-12-03
496,12.66,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,-2.0,12.66,0.25,0.25,0.5,0.0,7.7,0.0,3.9,12.5,0.0,0.0,0.0,12.9,76.0,111.0,-6.5,SAC,2022,2021-12-04
497,7.2,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,7.2,0.0,0.0,0.0,0.0,14.8,0.0,8.1,16.3,0.0,0.0,0.0,6.0,91.0,100.0,-8.1,POR,2022,2021-12-06
498,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2022,2021-12-08
499,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2022,2021-12-11
500,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2022,2021-12-13
501,22.03,1.0,6.0,0.167,0.0,2.0,0.0,2.0,4.0,0.5,2.0,6.0,8.0,1.0,0.0,1.0,1.0,4.0,4.0,-5.0,22.03,0.258,0.167,0.333,0.667,8.4,22.9,16.0,6.8,0.0,2.8,11.4,17.4,65.0,112.0,-11.5,SAS,2022,2021-12-20
502,19.76,7,9,0.778,2,3,0.667,1,2,0.5,2,3,5,1,1,0,3,1,17,11.0,19.76,0.86,0.889,0.333,0.222,12.5,16.6,14.6,9.7,2.5,0.0,23.3,31.0,120.0,93.0,9.5,SAC,2022,2021-12-22
503,19.05,4.0,6.0,0.667,1.0,2.0,0.5,1.0,2.0,0.5,2.0,4.0,6.0,3.0,0.0,1.0,3.0,5.0,10.0,8.0,19.05,0.727,0.75,0.333,0.333,11.0,21.0,16.1,25.3,0.0,4.7,30.4,23.1,108.0,104.0,1.9,DEN,2022,2021-12-26
504,13.5,3.0,6.0,0.5,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,6.0,-10.0,13.5,0.5,0.5,0.333,0.0,6.2,20.3,11.6,13.5,3.6,13.2,14.3,20.8,96.0,110.0,0.0,BRK,2022,2021-12-27
505,9.03,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,1.0,4.0,-12.0,9.03,0.694,0.5,0.0,1.0,0.0,26.1,16.1,0.0,0.0,0.0,58.1,35.7,55.0,86.0,-19.3,BOS,2022,2021-12-29
506,17.81,2.0,6.0,0.333,1.0,1.0,1.0,2.0,2.0,1.0,1.0,6.0,7.0,2.0,0.0,2.0,2.0,2.0,7.0,-1.0,17.81,0.509,0.417,0.167,0.333,6.9,31.1,20.7,16.5,0.0,8.8,22.5,24.3,93.0,113.0,-3.0,TOR,2022,2021-12-31
507,22.23,2.0,7.0,0.286,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,3.0,0.0,1.0,1.0,0.0,4.0,1.0,22.23,0.286,0.286,0.143,0.0,0.0,17.3,8.9,17.2,0.0,3.4,12.5,15.8,70.0,116.0,-6.6,BRK,2022,2022-01-01
508,19.89,7.0,7.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,0.0,1.0,2.0,0.0,17.0,-13.0,19.89,1.142,1.143,0.286,0.143,7.3,19.0,13.6,10.9,0.0,5.0,21.2,21.6,162.0,125.0,12.9,MIN,2022,2022-01-03
509,19.73,4.0,8.0,0.5,0.0,2.0,0.0,0.0,0.0,,2.0,4.0,6.0,1.0,0.0,1.0,0.0,0.0,8.0,-6.0,19.73,0.5,0.5,0.25,0.0,9.7,15.7,13.0,11.4,0.0,3.2,0.0,17.9,109.0,109.0,2.2,PHO,2022,2022-01-06
510,7.95,0,2,0.0,0,1,0.0,0,0,,0,2,2,0,0,0,1,1,0,-9.0,7.95,0.0,0.0,0.5,0.0,0.0,23.7,11.5,0.0,0.0,0.0,33.3,15.3,0.0,121.0,-24.2,MEM,2022,2022-01-08
511,20.66,7,8,0.875,2,3,0.667,0,0,,1,1,2,2,0,1,3,3,16,11.0,20.66,1.0,1.0,0.375,0.0,5.0,5.8,5.4,16.7,0.0,4.5,27.3,23.9,133.0,103.0,11.5,ATL,2022,2022-01-09
512,21.98,2.0,7.0,0.286,0.0,3.0,0.0,0.0,0.0,,0.0,9.0,9.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,21.98,0.286,0.286,0.429,0.0,0.0,47.9,22.6,0.0,2.4,4.6,0.0,15.6,54.0,79.0,-4.8,DEN,2022,2022-01-11
513,19.91,4,8,0.5,2,4,0.5,0,0,,0,6,6,0,0,2,0,2,10,-2.0,19.91,0.625,0.625,0.5,0.0,0.0,26.8,14.0,0.0,0.0,8.3,0.0,18.4,111.0,109.0,4.7,NOP,2022,2022-01-13
514,18.06,4.0,11.0,0.364,2.0,3.0,0.667,0.0,0.0,,7.0,3.0,10.0,0.0,0.0,2.0,1.0,1.0,10.0,5.0,18.06,0.455,0.455,0.273,0.0,31.0,16.6,24.6,0.0,0.0,11.6,8.3,27.1,107.0,107.0,2.4,SAS,2022,2022-01-15
515,7.0,1.0,3.0,0.333,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,-2.0,7.0,0.5,0.5,0.333,0.0,0.0,0.0,0.0,18.0,6.9,10.7,25.0,25.2,86.0,120.0,0.4,IND,2022,2022-01-17
516,14.26,3.0,6.0,0.5,1.0,3.0,0.333,0.0,0.0,,3.0,3.0,6.0,3.0,0.0,1.0,1.0,3.0,7.0,-8.0,14.26,0.583,0.583,0.5,0.0,25.9,23.2,24.5,27.3,0.0,6.2,14.3,22.8,133.0,122.0,4.6,DEN,2022,2022-01-19
517,5.53,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.53,0.25,0.25,0.5,0.0,0.0,16.7,9.3,0.0,0.0,0.0,0.0,33.5,56.0,112.0,-18.4,PHI,2022,2022-01-21
518,14.73,4.0,6.0,0.667,1.0,2.0,0.5,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0,9.0,-5.0,14.73,0.699,0.75,0.333,0.167,7.6,26.6,17.7,0.0,0.0,5.9,0.0,20.1,131.0,112.0,6.0,NYK,2022,2022-01-23
519,4.11,0,1,0.0,0,0,,0,0,,0,0,0,0,0,0,1,0,0,-12.0,4.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,19.7,0.0,119.0,-29.0,WAS,2022,2022-01-25
520,5.88,0,1,0.0,0,0,,0,0,,0,1,1,1,0,0,0,0,0,-5.0,5.88,0.0,0.0,0.0,0.0,0.0,16.7,9.3,22.7,0.0,0.0,0.0,7.6,60.0,108.0,-3.1,ORL,2022,2022-01-26
521,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2022,2022-01-28
522,6.6,2,4,0.5,0,1,0.0,2,2,1.0,1,1,2,0,0,0,0,0,6,3.0,6.6,0.615,0.5,0.25,0.5,18.6,11.2,14.0,0.0,0.0,0.0,0.0,32.5,134.0,93.0,4.1,CHO,2022,2022-01-30
523,22.41,6.0,7.0,0.857,0.0,1.0,0.0,2.0,2.0,1.0,2.0,9.0,11.0,0.0,1.0,2.0,1.0,2.0,14.0,1.0,22.41,0.888,0.857,0.143,0.286,8.7,45.9,25.9,0.0,2.2,6.5,11.3,17.2,158.0,111.0,6.6,IND,2022,2022-01-31
524,33.61,9.0,15.0,0.6,0.0,2.0,0.0,2.0,3.0,0.667,1.0,7.0,8.0,2.0,0.0,2.0,1.0,5.0,20.0,10.0,33.61,0.613,0.6,0.133,0.2,3.6,21.3,13.1,8.6,0.0,4.8,5.8,24.5,119.0,114.0,-2.4,LAL,2022,2022-02-03
525,18.7,3,5,0.6,1,1,1.0,0,0,,1,6,7,1,0,1,0,1,7,2.0,18.7,0.7,0.7,0.2,0.0,4.8,37.6,19.1,7.9,0.0,5.1,0.0,11.4,147.0,132.0,2.1,MIL,2022,2022-02-06
526,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MEM,2022,2022-02-08
527,31.06,3,6,0.5,0,1,0.0,0,0,,0,7,7,0,1,1,0,4,6,-3.0,31.06,0.5,0.5,0.167,0.0,0.0,21.2,10.7,0.0,1.5,2.8,0.0,8.2,97.0,114.0,-5.8,POR,2022,2022-02-14
528,24.13,3.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,0.667,1.0,4.0,5.0,1.0,0.0,0.0,1.0,4.0,9.0,-2.0,24.13,1.042,1.167,0.333,1.0,5.0,16.6,11.3,4.7,0.0,0.0,18.8,9.4,164.0,118.0,0.9,IND,2022,2022-02-15
529,23.51,2.0,8.0,0.25,1.0,5.0,0.2,0.0,0.0,,0.0,6.0,6.0,2.0,0.0,0.0,1.0,2.0,5.0,-3.0,23.51,0.313,0.313,0.625,0.0,0.0,29.9,13.6,10.8,0.0,0.0,11.1,16.1,71.0,123.0,-8.2,PHI,2022,2022-02-17
530,15.18,3.0,8.0,0.375,1.0,4.0,0.25,1.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,3.0,8.0,-7.0,15.18,0.474,0.438,0.5,0.125,9.9,18.6,15.2,0.0,0.0,0.0,0.0,24.5,101.0,125.0,-9.0,BRK,2022,2022-02-26
531,15.81,1,1,1.0,0,0,,0,0,,0,7,7,0,0,1,1,6,2,2.0,15.81,1.0,1.0,0.0,0.0,0.0,39.3,20.8,0.0,0.0,5.6,50.0,5.0,75.0,95.0,-6.0,CHO,2022,2022-02-28
532,18.73,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,,1.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,-14.0,18.73,0.667,0.667,0.333,0.0,5.1,25.6,15.4,7.1,0.0,0.0,0.0,6.7,153.0,119.0,1.3,MIA,2022,2022-03-02
533,12.11,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,-12.0,12.11,0.0,0.0,0.333,0.0,8.4,9.2,8.8,0.0,0.0,0.0,40.0,17.1,17.0,113.0,-22.3,CHI,2022,2022-03-04
534,21.63,6.0,10.0,0.6,1.0,2.0,0.5,1.0,3.0,0.333,6.0,4.0,10.0,1.0,0.0,2.0,0.0,0.0,14.0,8.0,21.63,0.618,0.65,0.2,0.3,38.0,22.2,29.6,6.6,0.0,7.2,0.0,22.1,152.0,122.0,5.1,PHO,2022,2022-03-06
535,18.18,6,9,0.667,2,3,0.667,0,0,,3,4,7,0,0,2,2,1,14,1.0,18.18,0.778,0.778,0.333,0.0,17.2,24.6,20.8,0.0,0.0,11.7,18.2,23.8,127.0,109.0,3.0,OKC,2022,2022-03-08
536,17.7,0.0,1.0,0.0,0.0,0.0,,2.0,2.0,1.0,1.0,4.0,5.0,0.0,2.0,0.0,0.0,1.0,2.0,6.0,17.7,0.532,0.0,0.0,2.0,5.6,23.6,14.4,0.0,5.5,0.0,0.0,4.5,144.0,108.0,0.8,ATL,2022,2022-03-09
537,17.23,6,9,0.667,2,3,0.667,1,1,1.0,1,5,6,0,0,0,0,3,15,2.0,17.23,0.794,0.778,0.333,0.111,5.5,32.4,17.8,0.0,0.0,0.0,0.0,24.8,149.0,127.0,7.5,GSW,2022,2022-03-12
538,7.2,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,7.2,0.5,0.5,0.5,0.0,0.0,54.4,30.7,0.0,0.0,0.0,0.0,12.0,98.0,100.0,-3.3,UTA,2022,2022-03-14
539,17.68,4.0,6.0,0.667,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,8.0,1.0,17.68,0.667,0.667,0.167,0.0,0.0,11.8,6.3,0.0,0.0,0.0,0.0,14.3,132.0,124.0,-6.6,SAC,2022,2022-03-16
540,21.03,1,11,0.091,1,6,0.167,2,2,1.0,2,3,5,0,0,0,0,3,5,-10.0,21.03,0.21,0.136,0.545,0.182,9.1,15.2,12.0,0.0,0.0,0.0,0.0,22.9,63.0,137.0,-21.8,MIN,2022,2022-03-19
541,18.96,4,6,0.667,1,2,0.5,2,2,1.0,0,4,4,2,0,1,0,1,11,17.0,18.96,0.799,0.75,0.333,0.333,0.0,19.1,11.8,12.7,0.0,4.3,0.0,16.6,167.0,98.0,10.8,CHI,2022,2022-03-22
542,16.56,4.0,5.0,0.8,2.0,3.0,0.667,1.0,1.0,1.0,0.0,5.0,5.0,2.0,1.0,0.0,1.0,4.0,11.0,15.0,16.56,1.011,1.0,0.6,0.2,0.0,29.6,17.7,19.1,3.0,0.0,15.5,18.1,165.0,98.0,14.6,WAS,2022,2022-03-24
543,3.31,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-3.0,3.31,,,,,0.0,32.9,16.4,32.9,0.0,0.0,,0.0,232.0,120.0,6.0,PHI,2022,2022-03-29
544,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BRK,2022,2022-03-31
545,27.78,4.0,8.0,0.5,1.0,2.0,0.5,0.0,0.0,,3.0,7.0,10.0,3.0,0.0,0.0,2.0,5.0,9.0,-17.0,27.78,0.563,0.563,0.25,0.0,12.6,36.6,23.3,12.0,0.0,0.0,20.0,14.8,113.0,152.0,-7.4,LAC,2022,2022-04-01
546,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2022,2022-04-03
547,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2022,2022-04-05
548,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2022,2022-04-07
549,11.28,4,5,0.8,0,1,0.0,0,0,,2,2,4,0,0,0,0,3,8,1.0,11.28,0.8,0.8,0.2,0.0,19.3,17.0,18.1,0.0,0.0,0.0,0.0,18.0,167.0,103.0,3.3,DET,2022,2022-04-08
550,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2022,2022-04-17
551,0.63,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.63,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,120.0,-6.7,CHI,2022,2022-04-20
552,8.65,2,7,0.286,0,1,0.0,1,2,0.5,2,4,6,0,0,0,1,0,5,-2.0,8.65,0.317,0.286,0.143,0.286,23.6,43.5,34.0,0.0,0.0,0.0,11.3,46.4,72.0,86.0,-19.2,CHI,2022,2022-04-22
553,2.78,2,2,1.0,0,0,,0,0,,0,2,2,0,0,0,0,1,4,2.0,2.78,1.0,1.0,0.0,0.0,0.0,63.9,36.3,0.0,0.0,0.0,0.0,32.0,200.0,86.0,23.2,CHI,2022,2022-04-24
554,6.96,0,4,0.0,0,1,0.0,0,0,,0,2,2,0,0,0,1,0,0,-10.0,6.96,0.0,0.0,0.25,0.0,0.0,27.6,15.7,0.0,0.0,0.0,20.0,30.8,0.0,100.0,-32.8,CHI,2022,2022-04-27
555,1.2,0,1,0.0,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6,0.0,104.0,-35.3,BOS,2022,2022-05-01
556,1.86,0,2,0.0,0,1,0.0,0,0,,0,0,0,0,0,0,0,0,0,-2.0,1.86,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9,0.0,128.0,-47.5,BOS,2022,2022-05-03
557,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2022,2022-05-07
558,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2022,2022-05-11
