,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
472,43.23,9.0,20.0,0.45,4.0,10.0,0.4,0.0,0.0,,1.0,6.0,7.0,8.0,4.0,1.0,3.0,1.0,22.0,-9.0,43.23,0.55,0.55,0.5,0.0,2.3,18.0,9.1,37.0,5.0,2.5,13.0,25.2,109.0,108.0,8.1,CLE,2021,2021-04-14
473,40.25,12.0,21.0,0.571,2.0,9.0,0.222,1.0,2.0,0.5,1.0,5.0,6.0,10.0,1.0,0.0,4.0,0.0,27.0,-5.0,40.25,0.617,0.619,0.429,0.095,3.1,16.6,9.7,40.2,1.2,0.0,15.5,27.9,120.0,132.0,1.3,BRK,2021,2021-04-16
474,39.23,13.0,24.0,0.542,7.0,13.0,0.538,1.0,2.0,0.5,0.0,8.0,8.0,10.0,2.0,1.0,2.0,3.0,34.0,16.0,39.23,0.683,0.688,0.542,0.083,0.0,18.8,10.5,53.0,2.6,2.2,7.4,31.5,135.0,102.0,16.1,POR,2021,2021-04-18
475,38.93,8.0,17.0,0.471,4.0,9.0,0.444,1.0,2.0,0.5,0.0,7.0,7.0,8.0,0.0,0.0,1.0,0.0,21.0,-7.0,38.93,0.587,0.588,0.529,0.118,0.0,22.1,11.1,33.9,0.0,0.0,5.3,22.9,131.0,130.0,4.7,NYK,2021,2021-04-20
476,30.11,5,15,0.333,1,6,0.167,0,0,,0,2,2,8,1,1,2,0,11,-19.0,30.11,0.367,0.367,0.4,0.0,0.0,7.6,3.6,47.2,1.7,3.6,11.8,26.2,81.0,112.0,-1.8,CHI,2021,2021-04-22
477,36.6,9.0,20.0,0.45,2.0,8.0,0.25,5.0,5.0,1.0,0.0,1.0,1.0,6.0,1.0,0.0,2.0,1.0,25.0,4.0,36.6,0.563,0.5,0.4,0.25,0.0,3.9,1.5,27.9,1.5,0.0,8.3,29.7,118.0,119.0,2.7,CLE,2021,2021-04-23
478,32.65,8.0,18.0,0.444,5.0,9.0,0.556,0.0,0.0,,1.0,4.0,5.0,11.0,1.0,1.0,2.0,5.0,21.0,9.0,32.65,0.583,0.583,0.5,0.0,3.7,12.5,8.4,45.9,1.5,3.1,10.0,27.0,129.0,109.0,5.6,BOS,2021,2021-04-25
479,37.2,4.0,17.0,0.235,0.0,7.0,0.0,0.0,0.0,,0.0,5.0,5.0,4.0,0.0,1.0,2.0,1.0,8.0,-3.0,37.2,0.235,0.235,0.412,0.0,0.0,16.1,7.5,15.7,0.0,2.2,10.5,22.5,56.0,115.0,-14.1,MIL,2021,2021-04-27
480,35.75,4.0,18.0,0.222,1.0,8.0,0.125,6.0,6.0,1.0,2.0,1.0,3.0,7.0,1.0,0.0,0.0,4.0,15.0,-2.0,35.75,0.363,0.25,0.444,0.333,5.8,3.3,4.6,29.7,1.4,0.0,0.0,24.7,103.0,133.0,-6.9,BOS,2021,2021-04-28
481,37.7,10.0,23.0,0.435,8.0,15.0,0.533,1.0,2.0,0.5,3.0,4.0,7.0,4.0,0.0,1.0,1.0,1.0,29.0,29.0,37.7,0.607,0.609,0.652,0.087,8.5,9.8,9.2,17.4,0.0,2.4,4.0,29.1,132.0,109.0,6.9,DET,2021,2021-05-01
482,26.56,5.0,10.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,14.0,-18.0,26.56,0.643,0.6,0.4,0.2,4.6,8.6,6.7,17.5,1.9,0.0,0.0,18.8,141.0,127.0,3.3,MIA,2021,2021-05-02
483,39.04,8.0,23.0,0.348,2.0,9.0,0.222,0.0,1.0,0.0,2.0,0.0,2.0,6.0,0.0,0.0,1.0,2.0,18.0,8.0,39.04,0.384,0.391,0.391,0.043,4.7,0.0,2.5,26.2,0.0,0.0,4.1,26.9,94.0,115.0,-6.7,DET,2021,2021-05-04
484,26.1,5,16,0.313,2,6,0.333,0,2,0.0,3,5,8,3,3,0,2,1,12,-13.0,26.1,0.355,0.375,0.375,0.125,10.2,19.6,14.6,19.2,5.6,0.0,10.6,30.7,79.0,112.0,-3.9,CHI,2021,2021-05-06
485,39.04,9.0,20.0,0.45,3.0,11.0,0.273,7.0,9.0,0.778,0.0,5.0,5.0,6.0,0.0,0.0,1.0,2.0,28.0,16.0,39.04,0.584,0.525,0.55,0.45,0.0,11.4,6.3,22.4,0.0,0.0,4.0,26.8,125.0,117.0,0.5,ORL,2021,2021-05-07
486,41.55,16.0,26.0,0.615,7.0,11.0,0.636,4.0,4.0,1.0,1.0,4.0,5.0,4.0,1.0,0.0,3.0,1.0,43.0,3.0,41.55,0.774,0.75,0.423,0.154,2.5,9.1,6.0,19.7,1.1,0.0,9.8,29.6,142.0,111.0,13.8,NOP,2021,2021-05-09
487,40.83,8.0,18.0,0.444,2.0,8.0,0.25,3.0,3.0,1.0,1.0,2.0,3.0,5.0,2.0,1.0,2.0,2.0,21.0,-12.0,40.83,0.543,0.5,0.444,0.167,2.7,5.3,4.1,18.0,2.4,2.4,9.4,21.5,117.0,119.0,0.6,DEN,2021,2021-05-11
488,36.11,3.0,13.0,0.231,1.0,7.0,0.143,3.0,4.0,0.75,0.0,4.0,4.0,5.0,2.0,0.0,3.0,1.0,10.0,-14.0,36.11,0.339,0.269,0.538,0.308,0.0,16.1,6.7,22.9,2.9,0.0,16.9,23.1,70.0,121.0,-7.7,LAC,2021,2021-05-13
489,45.75,4.0,14.0,0.286,1.0,7.0,0.143,4.0,6.0,0.667,1.0,7.0,8.0,4.0,2.0,0.0,2.0,2.0,13.0,-17.0,45.75,0.391,0.321,0.5,0.429,2.0,18.9,9.2,13.5,2.3,0.0,10.7,17.9,86.0,117.0,-5.9,NYK,2021,2021-05-15
490,37.4,8.0,19.0,0.421,3.0,6.0,0.5,3.0,3.0,1.0,2.0,7.0,9.0,9.0,3.0,0.0,1.0,2.0,22.0,13.0,37.4,0.541,0.5,0.316,0.158,4.8,21.4,12.2,43.2,3.8,0.0,4.7,23.7,122.0,108.0,9.2,WAS,2021,2021-05-16
491,22.81,1.0,5.0,0.2,0.0,2.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,6.0,-1.0,22.81,0.444,0.2,0.4,0.8,0.0,10.0,5.1,9.2,2.0,0.0,30.7,17.6,78.0,111.0,-12.3,CLE,2022,2021-10-22
492,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2022,2021-10-27
493,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2022,2021-10-29
494,33.18,4.0,10.0,0.4,4.0,9.0,0.444,2.0,2.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,3.0,2.0,14.0,4.0,33.18,0.643,0.6,0.9,0.2,0.0,5.9,3.2,18.0,1.5,0.0,21.6,18.9,111.0,122.0,-3.9,POR,2022,2021-10-31
495,33.98,9.0,22.0,0.409,4.0,11.0,0.364,1.0,2.0,0.5,0.0,6.0,6.0,2.0,2.0,1.0,2.0,0.0,23.0,2.0,33.98,0.503,0.5,0.5,0.091,0.0,19.7,8.9,9.6,2.8,2.3,8.0,28.2,105.0,111.0,1.0,CLE,2022,2021-11-01
496,34.78,2.0,12.0,0.167,1.0,7.0,0.143,0.0,0.0,,2.0,4.0,6.0,2.0,0.0,0.0,3.0,1.0,5.0,-5.0,34.78,0.208,0.208,0.583,0.0,5.0,11.7,8.1,8.8,0.0,0.0,20.0,17.9,47.0,117.0,-13.5,GSW,2022,2021-11-03
497,30.9,3,14,0.214,1,7,0.143,2,2,1.0,0,1,1,4,0,0,0,0,9,-16.0,30.9,0.302,0.25,0.5,0.143,0.0,4.6,1.8,16.2,0.0,0.0,0.0,20.8,76.0,146.0,-14.0,SAC,2022,2021-11-05
498,32.7,8,22,0.364,1,9,0.111,0,0,,3,5,8,2,2,0,1,1,17,-10.0,32.7,0.386,0.386,0.409,0.0,8.0,18.8,12.5,10.0,2.8,0.0,4.3,27.7,87.0,113.0,-3.0,LAC,2022,2021-11-07
499,40.31,11.0,22.0,0.5,3.0,10.0,0.3,4.0,4.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,4.0,29.0,11.0,40.31,0.61,0.568,0.455,0.182,0.0,5.4,2.5,13.8,1.2,0.0,7.8,26.2,119.0,114.0,2.0,LAL,2022,2021-11-08
500,27.08,4.0,14.0,0.286,1.0,3.0,0.333,2.0,3.0,0.667,1.0,2.0,3.0,5.0,2.0,1.0,2.0,0.0,11.0,5.0,27.08,0.359,0.321,0.214,0.214,3.9,5.9,5.0,26.1,3.3,2.6,11.5,26.1,83.0,103.0,-3.8,MEM,2022,2021-11-10
501,32.1,7.0,13.0,0.538,2.0,5.0,0.4,2.0,2.0,1.0,1.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,18.0,11.0,32.1,0.648,0.615,0.385,0.154,3.1,8.8,6.0,15.7,0.0,0.0,6.7,19.8,128.0,104.0,3.1,NYK,2022,2021-11-12
502,32.16,7.0,14.0,0.5,3.0,8.0,0.375,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,20.0,-4.0,32.16,0.653,0.607,0.571,0.214,0.0,0.0,0.0,4.7,1.5,5.9,11.5,24.8,111.0,105.0,4.7,GSW,2022,2021-11-14
503,33.45,9.0,19.0,0.474,1.0,7.0,0.143,0.0,0.0,,1.0,7.0,8.0,4.0,1.0,1.0,1.0,2.0,19.0,-4.0,33.45,0.5,0.5,0.368,0.0,2.7,18.6,10.7,19.7,1.5,3.0,5.0,26.2,107.0,92.0,3.1,WAS,2022,2021-11-17
504,22.5,4.0,9.0,0.444,0.0,4.0,0.0,2.0,3.0,0.667,0.0,5.0,5.0,3.0,0.0,0.0,0.0,2.0,10.0,-1.0,22.5,0.484,0.444,0.444,0.333,0.0,22.7,12.9,18.0,0.0,0.0,0.0,20.0,112.0,120.0,-6.8,IND,2022,2021-11-19
505,30.31,4.0,13.0,0.308,1.0,5.0,0.2,1.0,2.0,0.5,3.0,1.0,4.0,4.0,0.0,0.0,1.0,3.0,10.0,-13.0,30.31,0.36,0.346,0.385,0.154,8.2,4.1,6.5,17.3,0.0,0.0,6.7,19.9,96.0,127.0,-7.3,ATL,2022,2021-11-20
506,35.04,11.0,19.0,0.579,8.0,11.0,0.727,2.0,2.0,1.0,0.0,2.0,2.0,4.0,2.0,0.0,1.0,3.0,32.0,5.0,35.04,0.805,0.789,0.579,0.105,0.0,5.5,2.7,22.0,2.7,0.0,4.8,25.6,148.0,106.0,17.5,WAS,2022,2021-11-22
507,37.06,11.0,22.0,0.5,3.0,10.0,0.3,2.0,4.0,0.5,0.0,3.0,3.0,5.0,6.0,1.0,1.0,0.0,27.0,-1.0,37.06,0.568,0.568,0.455,0.182,0.0,8.3,3.9,26.2,7.9,2.5,4.0,28.6,114.0,92.0,12.6,ORL,2022,2021-11-24
508,28.85,6,9,0.667,3,3,1.0,0,0,,0,3,3,2,2,1,1,0,15,7.0,28.85,0.833,0.833,0.333,0.0,0.0,9.6,5.6,8.5,3.3,2.6,10.0,15.2,144.0,110.0,7.0,MIN,2022,2021-11-26
509,43.31,9.0,23.0,0.391,6.0,16.0,0.375,7.0,7.0,1.0,1.0,2.0,3.0,5.0,1.0,1.0,1.0,1.0,31.0,5.0,43.31,0.594,0.522,0.696,0.304,2.6,7.4,4.6,16.5,1.2,2.7,3.7,26.0,137.0,142.0,0.7,HOU,2022,2021-11-27
510,36.85,11.0,17.0,0.647,6.0,7.0,0.857,3.0,3.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,31.0,-22.0,36.85,0.846,0.824,0.412,0.176,0.0,7.7,3.5,18.8,0.0,2.2,5.2,23.7,158.0,137.0,8.9,CHI,2022,2021-11-29
511,38.4,3.0,10.0,0.3,1.0,6.0,0.167,3.0,3.0,1.0,0.0,3.0,3.0,8.0,3.0,1.0,0.0,2.0,10.0,2.0,38.4,0.442,0.35,0.6,0.3,0.0,8.9,4.6,25.5,3.5,2.2,0.0,12.6,121.0,117.0,1.1,MIL,2022,2021-12-01
512,33.29,8.0,14.0,0.571,2.0,6.0,0.333,2.0,4.0,0.5,1.0,3.0,4.0,2.0,1.0,1.0,1.0,3.0,20.0,-14.0,33.29,0.635,0.643,0.429,0.286,2.7,12.7,6.6,12.8,1.7,3.4,6.0,23.1,126.0,145.0,1.6,DAL,2022,2021-12-13
513,26.11,5.0,12.0,0.417,3.0,6.0,0.5,0.0,0.0,,0.0,1.0,1.0,5.0,0.0,0.0,2.0,1.0,13.0,-12.0,26.11,0.542,0.542,0.5,0.0,0.0,3.7,2.1,22.0,0.0,0.0,14.3,24.7,110.0,127.0,-6.8,SAS,2022,2021-12-15
514,23.0,1.0,10.0,0.1,0.0,2.0,0.0,0.0,0.0,,1.0,3.0,4.0,1.0,2.0,0.0,0.0,1.0,2.0,-18.0,23.0,0.1,0.1,0.2,0.0,4.7,17.9,10.6,5.0,4.2,0.0,0.0,18.5,39.0,121.0,-17.2,POR,2022,2021-12-17
515,21.43,2,10,0.2,0,5,0.0,0,0,,0,3,3,0,0,0,1,0,4,-24.0,21.43,0.2,0.2,0.5,0.0,0.0,16.8,6.7,0.0,0.0,0.0,9.1,20.3,38.0,136.0,-22.5,PHO,2022,2021-12-19
516,33.53,7.0,19.0,0.368,4.0,10.0,0.4,2.0,2.0,1.0,0.0,6.0,6.0,4.0,0.0,0.0,0.0,2.0,20.0,-8.0,33.53,0.503,0.474,0.526,0.105,0.0,13.9,7.2,19.8,0.0,0.0,0.0,24.1,108.0,110.0,2.3,UTA,2022,2021-12-20
517,35.33,5.0,15.0,0.333,4.0,10.0,0.4,3.0,4.0,0.75,3.0,4.0,7.0,4.0,0.0,0.0,2.0,0.0,17.0,15.0,35.33,0.507,0.467,0.667,0.267,7.3,11.3,9.1,16.9,0.0,0.0,10.7,22.1,106.0,111.0,-2.4,DEN,2022,2021-12-23
518,27.26,10.0,17.0,0.588,7.0,12.0,0.583,0.0,0.0,,1.0,3.0,4.0,5.0,1.0,0.0,1.0,1.0,27.0,23.0,27.26,0.794,0.794,0.706,0.0,4.6,11.7,8.5,29.9,1.8,0.0,5.6,28.8,147.0,103.0,15.5,HOU,2022,2021-12-27
519,37.98,13.0,23.0,0.565,5.0,9.0,0.556,4.0,7.0,0.571,0.0,7.0,7.0,3.0,2.0,2.0,0.0,0.0,35.0,13.0,37.98,0.671,0.674,0.391,0.304,0.0,17.7,9.5,13.8,2.4,6.2,0.0,29.4,134.0,102.0,12.9,IND,2022,2021-12-29
520,24.56,4.0,14.0,0.286,1.0,6.0,0.167,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,1.0,0.0,3.0,9.0,-31.0,24.56,0.321,0.321,0.429,0.0,0.0,13.6,6.7,6.3,0.0,3.2,0.0,24.6,66.0,130.0,-14.7,PHO,2022,2022-01-02
521,31.95,9.0,17.0,0.529,5.0,9.0,0.556,2.0,3.0,0.667,2.0,3.0,5.0,3.0,3.0,0.0,2.0,3.0,25.0,6.0,31.95,0.682,0.676,0.529,0.176,5.6,10.7,7.8,12.4,4.4,0.0,9.8,25.9,128.0,120.0,6.5,WAS,2022,2022-01-03
522,28.9,6.0,11.0,0.545,4.0,7.0,0.571,0.0,0.0,,1.0,2.0,3.0,6.0,0.0,0.0,0.0,1.0,16.0,14.0,28.9,0.727,0.727,0.636,0.0,4.7,6.6,5.9,26.2,0.0,0.0,0.0,16.5,164.0,114.0,4.5,DET,2022,2022-01-05
523,34.48,11.0,19.0,0.579,6.0,10.0,0.6,0.0,0.0,,0.0,4.0,4.0,4.0,2.0,0.0,2.0,0.0,28.0,15.0,34.48,0.737,0.737,0.526,0.0,0.0,11.1,5.5,19.4,2.8,0.0,9.5,25.1,130.0,107.0,12.5,MIL,2022,2022-01-08
524,39.58,8.0,17.0,0.471,4.0,11.0,0.364,7.0,8.0,0.875,1.0,6.0,7.0,4.0,2.0,0.0,1.0,3.0,27.0,15.0,39.58,0.658,0.588,0.647,0.471,2.2,17.3,8.8,17.1,2.4,0.0,4.6,22.3,136.0,98.0,9.2,MIL,2022,2022-01-10
525,40.76,10.0,18.0,0.556,2.0,6.0,0.333,0.0,1.0,0.0,1.0,3.0,4.0,4.0,2.0,0.0,0.0,3.0,22.0,13.0,40.76,0.597,0.611,0.333,0.056,3.2,9.3,6.3,13.8,2.5,0.0,0.0,21.2,126.0,103.0,3.4,PHI,2022,2022-01-12
526,38.9,6.0,23.0,0.261,4.0,15.0,0.267,3.0,3.0,1.0,2.0,6.0,8.0,6.0,1.0,1.0,0.0,1.0,19.0,-5.0,38.9,0.391,0.348,0.652,0.13,4.9,20.0,11.3,22.7,1.1,2.9,0.0,24.5,98.0,109.0,-0.5,ORL,2022,2022-01-14
527,35.25,8.0,18.0,0.444,4.0,11.0,0.364,2.0,2.0,1.0,0.0,6.0,6.0,7.0,1.0,0.0,0.0,0.0,22.0,22.0,35.25,0.583,0.556,0.611,0.111,0.0,17.4,8.9,38.0,1.5,0.0,0.0,25.6,126.0,96.0,12.0,NYK,2022,2022-01-17
528,41.01,10.0,18.0,0.556,6.0,11.0,0.545,2.0,2.0,1.0,0.0,4.0,4.0,10.0,0.0,0.0,2.0,2.0,28.0,14.0,41.01,0.742,0.722,0.611,0.111,0.0,10.6,5.5,38.6,0.0,0.0,9.6,22.7,149.0,111.0,10.7,BOS,2022,2022-01-19
529,31.03,8.0,17.0,0.471,3.0,11.0,0.273,5.0,6.0,0.833,0.0,5.0,5.0,9.0,0.0,0.0,2.0,1.0,24.0,24.0,31.03,0.611,0.559,0.647,0.353,0.0,12.7,6.8,42.7,0.0,0.0,9.2,27.9,130.0,104.0,6.6,OKC,2022,2022-01-21
530,29.7,2,14,0.143,0,6,0.0,3,5,0.6,1,4,5,7,3,0,1,2,7,-5.0,29.7,0.216,0.143,0.429,0.357,3.3,12.9,8.2,36.8,4.8,0.0,5.8,24.2,65.0,107.0,-3.6,ATL,2022,2022-01-23
531,29.1,5.0,11.0,0.455,1.0,5.0,0.2,1.0,2.0,0.5,1.0,2.0,3.0,6.0,2.0,1.0,1.0,1.0,12.0,-10.0,29.1,0.505,0.5,0.455,0.182,3.7,9.4,6.3,31.2,3.4,3.4,7.8,19.7,114.0,122.0,3.2,TOR,2022,2022-01-25
532,27.81,6.0,12.0,0.5,4.0,8.0,0.5,4.0,4.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,2.0,0.0,20.0,9.0,27.81,0.727,0.667,0.667,0.333,0.0,7.7,4.5,11.9,3.2,0.0,12.7,22.6,134.0,118.0,2.3,IND,2022,2022-01-26
533,36.66,7.0,16.0,0.438,4.0,10.0,0.4,2.0,3.0,0.667,0.0,6.0,6.0,3.0,0.0,0.0,2.0,2.0,20.0,-9.0,36.66,0.577,0.563,0.625,0.188,0.0,15.4,8.4,11.6,0.0,0.0,10.4,23.8,110.0,123.0,-4.6,LAL,2022,2022-01-28
534,39.65,4.0,14.0,0.286,2.0,6.0,0.333,0.0,0.0,,0.0,5.0,5.0,3.0,0.0,0.0,2.0,2.0,10.0,-22.0,39.65,0.357,0.357,0.429,0.0,0.0,15.5,5.8,13.4,0.0,0.0,12.5,16.4,66.0,116.0,-10.5,LAC,2022,2022-01-30
535,40.61,10.0,22.0,0.455,3.0,9.0,0.333,0.0,0.0,,3.0,2.0,5.0,4.0,3.0,0.0,3.0,3.0,23.0,-5.0,40.61,0.523,0.523,0.409,0.0,7.1,6.2,6.7,18.8,3.6,0.0,12.0,25.7,106.0,114.0,2.3,BOS,2022,2022-02-02
536,39.93,9.0,21.0,0.429,4.0,14.0,0.286,2.0,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,2.0,24.0,6.0,39.93,0.548,0.524,0.667,0.095,2.4,4.6,3.5,17.7,0.0,0.0,0.0,23.6,124.0,119.0,2.4,CLE,2022,2022-02-04
537,32.41,6,12,0.5,3,5,0.6,1,2,0.5,1,5,6,1,0,0,5,2,16,-12.0,32.41,0.621,0.625,0.417,0.167,3.0,15.1,9.0,6.1,0.0,0.0,28.0,23.6,83.0,110.0,-3.7,MIA,2022,2022-02-05
538,41.0,8.0,19.0,0.421,4.0,11.0,0.364,0.0,0.0,,0.0,5.0,5.0,6.0,0.0,0.0,1.0,2.0,20.0,-5.0,41.0,0.526,0.526,0.579,0.0,0.0,13.6,6.6,23.7,0.0,0.0,5.0,20.4,107.0,122.0,-0.3,TOR,2022,2022-02-07
539,38.71,6.0,18.0,0.333,2.0,11.0,0.182,2.0,2.0,1.0,1.0,3.0,4.0,6.0,0.0,0.0,1.0,0.0,16.0,-7.0,38.71,0.424,0.389,0.611,0.111,2.7,10.1,6.0,22.8,0.0,0.0,5.0,22.2,101.0,130.0,-5.5,CHI,2022,2022-02-09
540,36.54,9,18,0.5,3,9,0.333,4,4,1.0,2,8,10,11,4,0,3,3,25,20.0,36.54,0.633,0.583,0.5,0.222,6.0,20.2,13.7,34.2,4.8,0.0,13.2,23.9,138.0,102.0,8.8,DET,2022,2022-02-11
541,41.11,11.0,27.0,0.407,6.0,17.0,0.353,7.0,9.0,0.778,4.0,6.0,10.0,9.0,0.0,1.0,2.0,3.0,35.0,-12.0,41.11,0.565,0.519,0.63,0.333,7.9,13.7,10.6,40.2,0.0,1.9,6.1,30.2,126.0,118.0,9.6,MEM,2022,2022-02-12
542,41.36,9.0,22.0,0.409,1.0,7.0,0.143,6.0,6.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,5.0,25.0,-5.0,41.36,0.507,0.432,0.318,0.273,0.0,2.0,1.1,21.0,0.0,2.4,0.0,23.9,117.0,116.0,-1.0,MIN,2022,2022-02-15
543,36.2,2.0,9.0,0.222,1.0,5.0,0.2,0.0,0.0,,0.0,2.0,2.0,3.0,2.0,0.0,1.0,3.0,5.0,-13.0,36.2,0.278,0.278,0.556,0.0,0.0,5.7,2.8,13.8,3.0,0.0,10.0,12.7,69.0,104.0,-5.3,MIA,2022,2022-02-17
544,32.26,10.0,16.0,0.625,3.0,7.0,0.429,0.0,0.0,,0.0,4.0,4.0,9.0,1.0,1.0,0.0,3.0,23.0,46.0,32.26,0.719,0.719,0.438,0.0,0.0,12.1,6.8,36.1,1.5,2.4,0.0,20.9,166.0,96.0,14.1,TOR,2022,2022-02-25
545,41.08,12.0,21.0,0.571,6.0,10.0,0.6,3.0,4.0,0.75,2.0,3.0,5.0,2.0,2.0,0.0,1.0,2.0,33.0,-4.0,41.08,0.725,0.714,0.476,0.19,5.9,6.9,6.5,8.7,2.4,0.0,4.2,25.3,145.0,121.0,8.1,DET,2022,2022-02-27
546,36.2,7.0,16.0,0.438,1.0,5.0,0.2,2.0,2.0,1.0,1.0,3.0,4.0,8.0,2.0,0.0,3.0,4.0,17.0,-21.0,36.2,0.504,0.469,0.313,0.125,2.5,8.3,5.2,39.7,2.6,0.0,15.1,22.9,102.0,128.0,0.2,MIL,2022,2022-02-28
547,33.11,8,18,0.444,5,9,0.556,6,6,1.0,0,7,7,7,2,1,0,0,27,24.0,33.11,0.654,0.583,0.5,0.333,0.0,25.4,12.4,32.3,3.0,3.0,0.0,28.6,145.0,99.0,15.2,CLE,2022,2022-03-02
548,35.48,10.0,18.0,0.556,6.0,8.0,0.75,5.0,5.0,1.0,2.0,3.0,5.0,6.0,1.0,0.0,1.0,1.0,31.0,2.0,35.48,0.767,0.722,0.444,0.278,5.5,7.8,6.7,28.5,1.3,0.0,4.7,25.4,154.0,120.0,12.8,SAS,2022,2022-03-05
549,37.29,10.0,19.0,0.526,5.0,11.0,0.455,5.0,5.0,1.0,1.0,7.0,8.0,4.0,3.0,1.0,2.0,3.0,30.0,2.0,37.29,0.708,0.658,0.579,0.263,3.1,24.3,13.0,16.0,3.7,2.7,8.6,25.6,137.0,122.0,10.2,BRK,2022,2022-03-08
550,38.0,5.0,17.0,0.294,2.0,9.0,0.222,2.0,2.0,1.0,1.0,0.0,1.0,3.0,5.0,0.0,2.0,0.0,14.0,5.0,38.0,0.391,0.353,0.529,0.118,2.7,0.0,1.4,12.8,6.7,0.0,10.1,22.2,89.0,118.0,0.3,BOS,2022,2022-03-09
551,33.28,9,17,0.529,7,13,0.538,0,0,,0,3,3,8,2,0,3,1,25,25.0,33.28,0.735,0.735,0.765,0.0,0.0,9.6,5.5,29.6,2.9,0.0,15.0,26.3,129.0,119.0,6.6,NOP,2022,2022-03-11
552,32.04,11,17,0.647,4,8,0.5,4,4,1.0,0,6,6,4,2,0,2,3,30,16.0,32.04,0.8,0.765,0.471,0.235,0.0,21.4,10.4,18.4,3.0,0.0,9.6,29.3,143.0,115.0,6.3,OKC,2022,2022-03-14
553,35.2,8.0,17.0,0.471,2.0,8.0,0.25,0.0,1.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,2.0,2.0,18.0,2.0,35.2,0.516,0.529,0.471,0.059,6.5,3.1,4.8,8.5,4.4,0.0,10.3,25.0,100.0,113.0,-3.2,ATL,2022,2022-03-16
554,29.13,7,10,0.7,4,7,0.571,0,0,,1,5,6,6,0,1,2,1,18,20.0,29.13,0.9,0.9,0.7,0.0,3.9,17.2,11.0,30.4,0.0,3.2,16.7,18.2,152.0,115.0,9.5,DAL,2022,2022-03-19
555,34.7,7.0,14.0,0.5,3.0,9.0,0.333,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,17.0,6.0,34.7,0.607,0.607,0.643,0.0,0.0,6.1,3.4,4.6,1.5,2.1,12.5,21.6,94.0,112.0,-3.3,NOP,2022,2022-03-21
556,38.93,6,16,0.375,3,8,0.375,3,3,1.0,1,2,3,3,0,1,4,1,18,-7.0,38.93,0.52,0.469,0.5,0.188,2.6,6.7,4.4,10.7,0.0,3.2,18.8,24.9,95.0,138.0,-8.3,NYK,2022,2022-03-23
557,34.13,9.0,20.0,0.45,5.0,8.0,0.625,2.0,2.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,2.0,25.0,7.0,34.13,0.599,0.575,0.4,0.1,0.0,14.8,6.8,5.0,1.6,0.0,0.0,28.1,132.0,118.0,4.4,UTA,2022,2022-03-25
558,37.0,5.0,12.0,0.417,2.0,5.0,0.4,2.0,2.0,1.0,1.0,6.0,7.0,4.0,1.0,0.0,3.0,2.0,14.0,15.0,37.0,0.543,0.5,0.417,0.167,2.4,15.6,8.8,14.6,1.3,0.0,18.9,17.3,105.0,111.0,-2.2,BRK,2022,2022-03-27
559,26.3,5.0,14.0,0.357,2.0,7.0,0.286,0.0,0.0,,0.0,2.0,2.0,8.0,1.0,0.0,0.0,3.0,12.0,-12.0,26.3,0.429,0.429,0.5,0.0,0.0,7.4,4.0,41.9,1.8,0.0,0.0,22.8,110.0,118.0,1.2,DEN,2022,2022-03-28
560,33.33,5.0,16.0,0.313,1.0,8.0,0.125,4.0,4.0,1.0,1.0,4.0,5.0,4.0,2.0,0.0,0.0,4.0,15.0,-3.0,33.33,0.422,0.344,0.5,0.25,3.6,13.4,8.7,13.8,3.0,0.0,0.0,23.6,104.0,115.0,-7.0,NYK,2022,2022-03-30
561,27.7,2,9,0.222,1,5,0.2,5,6,0.833,0,4,4,6,5,0,1,0,10,-25.0,27.7,0.43,0.278,0.556,0.667,0.0,19.8,8.8,27.0,8.3,0.0,7.9,19.1,102.0,124.0,3.3,PHI,2022,2022-04-02
