,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
470,24.98,4.0,4.0,1.0,0.0,0.0,,3.0,6.0,0.5,5.0,10.0,15.0,0.0,0.0,3.0,3.0,6.0,11.0,9.0,24.98,0.828,1.0,0.0,1.5,25.3,35.6,31.3,0.0,0.0,7.2,31.1,16.9,119.0,105.0,1.0,MEM,2021,2021-05-23
471,35.96,9.0,11.0,0.818,0.0,0.0,,3.0,8.0,0.375,4.0,9.0,13.0,3.0,0.0,4.0,1.0,4.0,21.0,9.0,35.96,0.723,0.818,0.0,0.727,14.8,30.8,23.1,10.8,0.0,8.6,6.4,17.9,150.0,120.0,7.9,MEM,2021,2021-05-26
472,35.5,7.0,8.0,0.875,0.0,0.0,,1.0,3.0,0.333,3.0,11.0,14.0,0.0,0.0,4.0,2.0,5.0,15.0,14.0,35.5,0.805,0.875,0.0,0.375,9.9,28.6,20.4,0.0,0.0,9.2,17.7,14.5,137.0,107.0,3.6,MEM,2021,2021-05-29
473,32.43,5.0,9.0,0.556,0.0,0.0,,7.0,9.0,0.778,2.0,6.0,8.0,1.0,0.0,2.0,0.0,3.0,17.0,4.0,32.43,0.656,0.556,0.0,1.0,7.0,21.1,14.1,4.7,0.0,5.2,0.0,17.7,145.0,113.0,2.7,MEM,2021,2021-05-31
474,33.38,10.0,13.0,0.769,0.0,0.0,,3.0,4.0,0.75,7.0,8.0,15.0,2.0,0.0,3.0,1.0,3.0,23.0,23.0,33.38,0.779,0.769,0.0,0.308,24.0,24.0,24.0,8.3,0.0,7.7,6.3,19.8,163.0,106.0,9.1,MEM,2021,2021-06-02
475,33.26,2.0,6.0,0.333,0.0,0.0,,6.0,9.0,0.667,3.0,9.0,12.0,0.0,0.0,2.0,2.0,5.0,10.0,5.0,33.26,0.502,0.333,0.0,1.5,9.6,30.2,19.7,0.0,0.0,6.7,16.7,15.8,102.0,115.0,-5.7,LAC,2021,2021-06-08
476,36.06,4.0,5.0,0.8,0.0,0.0,,5.0,7.0,0.714,1.0,19.0,20.0,0.0,2.0,3.0,3.0,4.0,13.0,14.0,36.06,0.804,0.8,0.0,1.4,4.2,61.7,36.5,0.0,2.8,7.3,27.1,14.9,121.0,97.0,6.5,LAC,2021,2021-06-10
477,29.7,4.0,7.0,0.571,0.0,1.0,0.0,4.0,4.0,1.0,4.0,6.0,10.0,0.0,1.0,1.0,1.0,2.0,12.0,-16.0,29.7,0.685,0.571,0.143,0.571,16.2,24.9,20.5,0.0,1.7,3.0,10.2,15.1,143.0,137.0,0.5,LAC,2021,2021-06-12
478,31.51,4.0,4.0,1.0,0.0,0.0,,3.0,4.0,0.75,2.0,6.0,8.0,0.0,0.0,1.0,0.0,5.0,11.0,-1.0,31.51,0.955,1.0,0.0,1.0,7.3,22.3,14.7,0.0,0.0,3.8,0.0,8.8,202.0,129.0,2.2,LAC,2021,2021-06-14
479,41.5,6.0,8.0,0.75,0.0,0.0,,5.0,8.0,0.625,5.0,5.0,10.0,1.0,1.0,0.0,1.0,4.0,17.0,-4.0,41.5,0.738,0.75,0.0,1.0,15.2,15.6,15.4,4.0,1.2,0.0,8.0,13.8,154.0,130.0,1.8,LAC,2021,2021-06-16
480,42.13,5.0,6.0,0.833,0.0,0.0,,2.0,4.0,0.5,7.0,3.0,10.0,2.0,2.0,0.0,3.0,5.0,12.0,-24.0,42.13,0.773,0.833,0.0,0.667,20.4,9.2,15.0,6.3,2.6,0.0,27.9,11.2,134.0,146.0,-1.0,LAC,2021,2021-06-18
481,29.48,6.0,9.0,0.667,0.0,0.0,,4.0,6.0,0.667,5.0,16.0,21.0,0.0,0.0,1.0,1.0,1.0,16.0,20.0,29.48,0.687,0.667,0.0,0.667,17.3,46.5,33.2,0.0,0.0,2.9,7.9,19.1,142.0,78.0,7.5,OKC,2022,2021-10-20
482,32.21,4.0,7.0,0.571,0.0,0.0,,9.0,10.0,0.9,6.0,14.0,20.0,2.0,2.0,0.0,4.0,4.0,17.0,-9.0,32.21,0.746,0.571,0.0,1.429,18.2,38.6,28.9,9.6,2.9,0.0,26.0,19.6,130.0,88.0,4.8,SAC,2022,2021-10-22
483,33.23,7.0,8.0,0.875,0.0,0.0,,9.0,16.0,0.563,3.0,13.0,16.0,0.0,0.0,1.0,4.0,4.0,23.0,10.0,33.23,0.765,0.875,0.0,2.0,11.4,49.4,30.4,0.0,0.0,2.6,21.0,24.8,124.0,108.0,1.4,DEN,2022,2021-10-26
484,27.98,5,7,0.714,0,0,,6,8,0.75,1,13,14,1,0,1,2,2,16,13.0,27.98,0.76,0.714,0.0,1.143,4.5,36.6,24.3,5.3,0.0,3.4,16.0,18.8,134.0,83.0,5.2,HOU,2022,2021-10-28
485,32.21,7.0,9.0,0.778,0.0,0.0,,3.0,4.0,0.75,7.0,12.0,19.0,1.0,1.0,3.0,0.0,4.0,17.0,-15.0,32.21,0.79,0.778,0.0,0.444,20.9,36.5,28.6,6.1,1.5,6.4,0.0,13.3,175.0,95.0,13.8,CHI,2022,2021-10-30
486,30.93,2.0,3.0,0.667,0.0,0.0,,5.0,6.0,0.833,3.0,10.0,13.0,2.0,1.0,4.0,2.0,1.0,9.0,1.0,30.93,0.798,0.667,0.0,2.0,12.3,31.0,22.9,9.7,1.7,11.3,26.2,12.0,142.0,92.0,8.6,MIL,2022,2021-10-31
487,32.68,3.0,4.0,0.75,0.0,0.0,,6.0,9.0,0.667,1.0,19.0,20.0,1.0,1.0,4.0,3.0,4.0,12.0,10.0,32.68,0.754,0.75,0.0,2.25,3.1,55.8,30.3,3.8,1.4,9.5,27.4,12.8,116.0,93.0,4.9,SAC,2022,2021-11-02
488,32.66,5,6,0.833,0,0,,3,7,0.429,1,14,15,3,2,0,2,2,13,18.0,32.66,0.716,0.833,0.0,1.167,4.2,47.8,28.3,13.1,3.1,0.0,18.1,15.5,124.0,96.0,6.0,ATL,2022,2021-11-04
489,28.9,4.0,5.0,0.8,0.0,0.0,,0.0,2.0,0.0,2.0,6.0,8.0,0.0,0.0,1.0,1.0,1.0,8.0,-20.0,28.9,0.68,0.8,0.0,0.4,9.2,32.1,19.8,0.0,0.0,2.9,14.5,11.7,120.0,132.0,-5.6,MIA,2022,2021-11-06
490,33.83,7.0,9.0,0.778,0.0,0.0,,7.0,8.0,0.875,5.0,10.0,15.0,1.0,3.0,4.0,4.0,3.0,21.0,-2.0,33.83,0.839,0.778,0.0,0.889,14.8,34.6,23.9,5.9,4.4,10.3,24.2,19.7,131.0,95.0,11.1,ORL,2022,2021-11-07
491,24.48,4,8,0.5,0,0,,1,4,0.25,3,11,14,0,2,2,2,5,9,1.0,24.48,0.461,0.5,0.0,0.5,17.3,51.3,36.1,0.0,4.3,7.8,17.0,22.6,90.0,88.0,-3.2,ATL,2022,2021-11-09
492,30.95,7,10,0.7,0,0,,5,7,0.714,1,10,11,0,0,1,2,2,19,-7.0,30.95,0.726,0.7,0.0,0.7,3.4,34.5,19.0,0.0,0.0,2.4,13.3,22.2,124.0,111.0,2.7,IND,2022,2021-11-11
493,34.91,5.0,7.0,0.714,0.0,0.0,,4.0,5.0,0.8,4.0,9.0,13.0,0.0,3.0,0.0,1.0,1.0,14.0,8.0,34.91,0.761,0.714,0.0,0.714,11.7,31.7,20.8,0.0,4.3,0.0,9.8,12.5,148.0,107.0,4.6,MIA,2022,2021-11-13
494,28.13,6,10,0.6,0,0,,3,7,0.429,0,17,17,1,0,4,0,3,15,19.0,28.13,0.573,0.6,0.0,0.7,0.0,51.8,29.6,4.8,0.0,11.2,0.0,21.0,116.0,73.0,6.2,PHI,2022,2021-11-16
495,29.31,7.0,7.0,1.0,0.0,0.0,,0.0,0.0,,0.0,11.0,11.0,1.0,0.0,2.0,1.0,2.0,14.0,31.0,29.31,1.0,1.0,0.0,0.0,0.0,36.0,22.2,5.0,0.0,5.8,12.5,12.0,162.0,101.0,6.1,TOR,2022,2021-11-18
496,30.3,8,12,0.667,0,1,0.0,5,6,0.833,7,7,14,1,1,1,2,3,21,4.0,30.3,0.717,0.667,0.083,0.5,27.0,24.1,25.5,4.8,1.7,2.6,12.0,24.1,147.0,105.0,6.1,SAC,2022,2021-11-20
497,32.86,9.0,10.0,0.9,0.0,0.0,,5.0,6.0,0.833,2.0,11.0,13.0,0.0,0.0,5.0,0.0,3.0,23.0,10.0,32.86,0.91,0.9,0.0,0.6,6.6,30.9,19.8,0.0,0.0,12.2,0.0,16.5,188.0,112.0,12.9,MEM,2022,2021-11-22
498,39.16,5.0,7.0,0.714,0.0,0.0,,5.0,6.0,0.833,3.0,14.0,17.0,0.0,2.0,5.0,2.0,0.0,15.0,13.0,39.16,0.778,0.714,0.0,0.857,8.0,42.9,24.2,0.0,2.5,13.3,17.2,13.7,138.0,96.0,5.0,OKC,2022,2021-11-24
499,36.61,2.0,3.0,0.667,0.0,0.0,,5.0,10.0,0.5,3.0,7.0,10.0,2.0,0.0,3.0,3.0,5.0,9.0,-6.0,36.61,0.608,0.667,0.0,3.333,9.4,22.9,16.0,7.9,0.0,6.3,28.8,13.0,105.0,100.0,-1.6,NOP,2022,2021-11-26
500,27.16,2,4,0.5,0,0,,2,4,0.5,1,7,8,1,1,2,4,1,6,20.0,27.16,0.521,0.5,0.0,1.0,4.6,25.8,16.4,4.3,1.8,6.1,41.0,16.0,73.0,100.0,-5.4,NOP,2022,2021-11-27
501,31.93,9,11,0.818,0,0,,3,4,0.75,3,13,16,3,1,1,0,3,21,29.0,31.93,0.823,0.818,0.0,0.364,11.9,41.6,28.3,13.5,1.6,2.5,0.0,18.4,178.0,105.0,12.0,POR,2022,2021-11-29
502,35.38,5.0,5.0,1.0,0.0,0.0,,8.0,10.0,0.8,3.0,9.0,12.0,0.0,1.0,2.0,4.0,5.0,18.0,17.0,35.38,0.957,1.0,0.0,2.0,12.0,30.5,22.0,0.0,1.4,5.2,29.9,16.5,138.0,124.0,0.9,BOS,2022,2021-12-03
503,38.18,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,5.0,15.0,20.0,3.0,1.0,5.0,1.0,0.0,6.0,3.0,38.18,0.5,0.5,0.0,0.0,14.3,40.1,27.6,10.4,1.3,11.9,14.3,7.9,132.0,101.0,6.2,CLE,2022,2021-12-05
504,30.58,4,4,1.0,0,0,,5,7,0.714,2,8,10,0,0,1,0,4,13,25.0,30.58,0.918,1.0,0.0,1.75,9.2,24.6,18.5,0.0,0.0,3.3,0.0,10.3,197.0,100.0,2.6,MIN,2022,2021-12-08
505,29.36,6,11,0.545,0,0,,5,8,0.625,6,15,21,1,0,2,1,4,17,17.0,29.36,0.585,0.545,0.0,0.727,22.3,58.4,39.9,4.9,0.0,5.9,6.4,22.5,134.0,95.0,4.9,PHI,2022,2021-12-09
506,28.36,9,10,0.9,0,0,,2,2,1.0,4,7,11,0,0,1,0,3,20,14.0,28.36,0.919,0.9,0.0,0.2,16.1,25.7,21.2,0.0,0.0,2.6,0.0,17.0,192.0,101.0,9.3,WAS,2022,2021-12-11
507,27.28,8,10,0.8,0,0,,4,7,0.571,4,13,17,3,0,2,2,0,20,12.0,27.28,0.765,0.8,0.0,0.7,16.8,52.0,34.8,16.0,0.0,6.4,13.3,24.8,145.0,98.0,11.9,LAC,2022,2021-12-15
508,32.96,5.0,8.0,0.625,0.0,0.0,,6.0,8.0,0.75,4.0,10.0,14.0,2.0,0.0,2.0,0.0,1.0,16.0,7.0,32.96,0.694,0.625,0.0,1.0,12.9,30.3,21.9,7.5,0.0,4.9,0.0,14.4,162.0,123.0,4.8,SAS,2022,2021-12-17
509,37.75,4.0,4.0,1.0,0.0,0.0,,3.0,6.0,0.5,1.0,18.0,19.0,1.0,0.0,6.0,4.0,4.0,11.0,-4.0,37.75,0.828,1.0,0.0,1.5,2.9,46.7,26.0,4.3,0.0,12.1,37.6,12.4,101.0,96.0,2.8,WAS,2022,2021-12-18
510,36.11,4.0,10.0,0.4,0.0,0.0,,15.0,16.0,0.938,7.0,14.0,21.0,2.0,1.0,1.0,4.0,2.0,23.0,4.0,36.11,0.675,0.4,0.0,1.6,15.0,32.6,23.5,9.3,1.3,2.3,19.0,21.6,131.0,91.0,7.7,CHO,2022,2021-12-20
511,35.0,8.0,14.0,0.571,0.0,0.0,,4.0,9.0,0.444,7.0,10.0,17.0,2.0,1.0,4.0,3.0,3.0,20.0,9.0,35.0,0.557,0.571,0.0,0.643,24.6,27.4,26.2,7.4,1.3,9.8,14.3,25.1,115.0,105.0,-0.2,MIN,2022,2021-12-23
512,33.68,4.0,6.0,0.667,0.0,0.0,,2.0,3.0,0.667,5.0,6.0,11.0,1.0,2.0,2.0,2.0,3.0,10.0,3.0,33.68,0.683,0.667,0.0,0.5,14.8,19.4,17.0,4.2,2.7,4.8,21.5,11.0,126.0,106.0,0.5,DAL,2022,2021-12-25
513,25.86,5.0,7.0,0.714,0.0,0.0,,6.0,6.0,1.0,1.0,12.0,13.0,2.0,1.0,3.0,0.0,4.0,16.0,11.0,25.86,0.83,0.714,0.0,0.857,4.4,39.1,24.4,12.5,1.8,8.0,0.0,15.8,177.0,87.0,14.9,SAS,2022,2021-12-27
514,28.81,8,10,0.8,0,0,,6,12,0.5,5,9,14,0,0,2,0,2,22,15.0,28.81,0.72,0.8,0.0,1.2,17.7,34.1,25.6,0.0,0.0,6.9,0.0,22.7,154.0,103.0,9.7,POR,2022,2021-12-29
515,35.7,3,7,0.429,0,0,,8,10,0.8,2,14,16,0,0,4,2,2,14,23.0,35.7,0.614,0.429,0.0,1.429,6.7,37.6,23.9,0.0,0.0,10.3,14.9,15.9,118.0,98.0,2.1,MIN,2022,2021-12-31
516,34.96,9.0,10.0,0.9,0.0,0.0,,2.0,4.0,0.5,7.0,12.0,19.0,2.0,0.0,0.0,2.0,4.0,20.0,10.0,34.96,0.85,0.9,0.0,0.4,20.0,44.5,30.7,9.9,0.0,0.0,14.5,16.1,155.0,122.0,7.7,GSW,2022,2022-01-01
517,37.13,3.0,8.0,0.375,0.0,0.0,,4.0,6.0,0.667,6.0,11.0,17.0,0.0,2.0,2.0,2.0,5.0,10.0,12.0,37.13,0.47,0.375,0.0,0.75,19.4,28.4,24.4,0.0,2.7,5.1,15.8,15.3,108.0,98.0,-3.2,NOP,2022,2022-01-03
518,35.0,7.0,7.0,1.0,0.0,0.0,,4.0,7.0,0.571,7.0,12.0,19.0,2.0,0.0,2.0,3.0,2.0,18.0,36.0,35.0,0.893,1.0,0.0,1.0,22.9,34.3,29.0,8.0,0.0,5.3,22.9,17.0,152.0,102.0,6.7,DEN,2022,2022-01-16
519,36.95,6.0,8.0,0.75,0.0,0.0,,7.0,8.0,0.875,2.0,14.0,16.0,0.0,1.0,3.0,3.0,3.0,19.0,-10.0,36.95,0.825,0.75,0.0,1.0,6.0,39.5,23.4,0.0,1.3,8.0,20.7,17.4,130.0,94.0,6.4,LAL,2022,2022-01-17
520,36.66,9.0,13.0,0.692,0.0,0.0,,5.0,7.0,0.714,4.0,5.0,9.0,4.0,2.0,2.0,1.0,3.0,23.0,2.0,36.66,0.715,0.692,0.0,0.538,12.2,13.1,12.7,17.3,2.8,5.1,5.9,20.9,149.0,118.0,8.3,HOU,2022,2022-01-19
521,32.29,8.0,11.0,0.727,0.0,0.0,,8.0,11.0,0.727,4.0,10.0,14.0,1.0,0.0,4.0,2.0,4.0,24.0,-5.0,32.29,0.758,0.727,0.0,1.0,15.6,32.3,24.8,6.2,0.0,10.8,11.2,25.5,143.0,98.0,9.4,DET,2022,2022-01-21
522,35.98,5.0,10.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,7.0,11.0,18.0,3.0,1.0,0.0,1.0,0.0,12.0,-5.0,35.98,0.551,0.5,0.1,0.2,19.9,33.3,26.4,16.4,1.6,0.0,8.4,15.8,135.0,109.0,5.7,GSW,2022,2022-01-23
523,21.95,7,8,0.875,0,0,,0,0,,0,7,7,2,0,1,1,2,14,19.0,21.95,0.875,0.875,0.0,0.0,0.0,30.6,17.8,13.0,0.0,4.8,11.1,17.6,153.0,102.0,8.1,HOU,2022,2022-02-14
524,27.98,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,0.5,1.0,10.0,11.0,0.0,0.0,3.0,2.0,3.0,5.0,-27.0,27.98,0.644,0.667,0.0,0.667,4.3,38.1,22.2,0.0,0.0,10.3,34.0,10.0,89.0,108.0,-4.2,LAL,2022,2022-02-16
525,33.54,6.0,6.0,1.0,0.0,0.0,,2.0,4.0,0.5,2.0,15.0,17.0,2.0,0.0,3.0,3.0,3.0,14.0,-5.0,33.54,0.902,1.0,0.0,0.667,9.2,49.9,32.9,9.1,0.0,8.8,27.9,15.1,132.0,110.0,5.6,DAL,2022,2022-02-25
526,28.76,5.0,13.0,0.385,0.0,0.0,,6.0,8.0,0.75,7.0,7.0,14.0,1.0,0.0,3.0,0.0,1.0,16.0,-15.0,28.76,0.484,0.385,0.0,0.615,29.2,31.6,30.3,4.7,0.0,8.6,0.0,24.7,132.0,121.0,2.0,PHO,2022,2022-02-27
527,38.06,12.0,14.0,0.857,0.0,0.0,,3.0,4.0,0.75,6.0,11.0,17.0,1.0,1.0,2.0,2.0,4.0,27.0,-12.0,38.06,0.857,0.857,0.0,0.286,20.9,35.6,28.5,4.2,1.3,8.0,11.3,20.5,157.0,113.0,7.0,HOU,2022,2022-03-02
528,25.08,4,4,1.0,0,0,,2,6,0.333,4,7,11,1,1,0,1,1,10,-19.0,25.08,0.753,1.0,0.0,1.5,13.0,29.8,20.2,8.2,2.0,0.0,13.1,12.1,133.0,122.0,5.1,NOP,2022,2022-03-04
529,34.23,5.0,8.0,0.625,0.0,0.0,,2.0,3.0,0.667,5.0,12.0,17.0,1.0,0.0,1.0,1.0,0.0,12.0,26.0,34.23,0.644,0.625,0.0,0.375,14.9,35.1,25.1,4.3,0.0,2.7,9.7,13.5,139.0,105.0,0.9,OKC,2022,2022-03-06
530,34.18,3.0,5.0,0.6,0.0,0.0,,6.0,6.0,1.0,3.0,10.0,13.0,0.0,0.0,3.0,3.0,5.0,12.0,-4.0,34.18,0.785,0.6,0.0,1.2,9.2,33.4,20.7,0.0,0.0,10.0,28.2,14.0,123.0,113.0,-0.9,DAL,2022,2022-03-07
531,22.23,4,4,1.0,0,0,,1,4,0.25,1,9,10,1,0,0,1,4,9,24.0,22.23,0.781,1.0,0.0,1.0,6.5,36.7,25.1,6.5,0.0,0.0,14.8,14.3,129.0,86.0,-0.4,POR,2022,2022-03-09
532,31.91,2.0,3.0,0.667,0.0,0.0,,9.0,10.0,0.9,4.0,12.0,16.0,1.0,0.0,5.0,3.0,4.0,13.0,-2.0,31.91,0.878,0.667,0.0,3.333,10.7,32.8,21.7,4.4,0.0,13.4,28.8,13.1,138.0,93.0,6.0,SAS,2022,2022-03-11
533,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2022,2022-03-12
534,31.71,6.0,8.0,0.75,0.0,0.0,,6.0,8.0,0.75,4.0,10.0,14.0,0.0,1.0,0.0,2.0,2.0,18.0,-3.0,31.71,0.781,0.75,0.0,1.0,12.4,39.8,24.4,0.0,1.5,0.0,14.8,17.6,141.0,114.0,4.6,MIL,2022,2022-03-14
535,33.46,5,8,0.625,0,0,,4,6,0.667,6,14,20,2,1,4,1,3,14,10.0,33.46,0.658,0.625,0.0,0.75,20.5,47.8,34.1,8.2,1.4,10.1,8.6,14.9,149.0,97.0,7.5,CHI,2022,2022-03-16
536,26.53,8.0,11.0,0.727,0.0,0.0,,3.0,3.0,1.0,8.0,8.0,16.0,2.0,0.0,1.0,2.0,0.0,19.0,28.0,26.53,0.771,0.727,0.0,0.273,28.9,27.8,28.4,11.1,0.0,3.5,14.0,22.5,151.0,94.0,10.5,LAC,2022,2022-03-18
537,33.08,2.0,3.0,0.667,0.0,0.0,,10.0,12.0,0.833,3.0,6.0,9.0,0.0,0.0,4.0,1.0,2.0,14.0,12.0,33.08,0.845,0.667,0.0,4.0,12.1,17.4,15.2,0.0,0.0,13.5,10.8,13.8,169.0,103.0,4.1,NYK,2022,2022-03-20
538,30.56,4.0,5.0,0.8,0.0,0.0,,3.0,4.0,0.75,0.0,4.0,4.0,1.0,0.0,0.0,1.0,1.0,11.0,-13.0,30.56,0.814,0.8,0.0,0.8,0.0,19.0,8.1,5.1,0.0,0.0,12.9,11.5,144.0,127.0,-2.0,BRK,2022,2022-03-21
539,30.41,4,6,0.667,0,0,,6,6,1.0,4,7,11,1,1,0,1,1,14,-10.0,30.41,0.81,0.667,0.0,1.0,13.4,34.5,22.0,5.5,1.7,0.0,10.4,13.7,164.0,136.0,6.3,BOS,2022,2022-03-23
540,37.41,5.0,7.0,0.714,0.0,0.0,,1.0,2.0,0.5,2.0,17.0,19.0,1.0,0.0,1.0,1.0,4.0,11.0,-6.0,37.41,0.698,0.714,0.0,0.286,6.8,48.5,29.4,4.1,0.0,2.4,11.3,11.4,131.0,110.0,-0.8,CHO,2022,2022-03-25
541,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2022,2022-03-27
542,38.43,4.0,7.0,0.571,0.0,0.0,,1.0,6.0,0.167,4.0,12.0,16.0,1.0,2.0,3.0,3.0,5.0,9.0,-1.0,38.43,0.467,0.571,0.0,0.857,15.1,39.4,28.1,3.3,2.7,8.0,23.7,15.1,90.0,119.0,-3.8,LAC,2022,2022-03-29
543,36.08,9,11,0.818,0,0,,7,9,0.778,4,13,17,0,1,2,2,3,25,14.0,36.08,0.836,0.818,0.0,0.818,13.3,42.2,27.9,0.0,1.4,4.6,11.8,20.8,153.0,105.0,7.2,LAL,2022,2022-03-31
544,37.53,5.0,9.0,0.556,0.0,2.0,0.0,4.0,7.0,0.571,5.0,15.0,20.0,1.0,2.0,0.0,2.0,3.0,14.0,3.0,37.53,0.579,0.556,0.222,0.778,13.6,46.8,29.1,4.0,2.7,0.0,14.2,16.3,118.0,111.0,1.6,GSW,2022,2022-04-02
545,34.28,5.0,8.0,0.625,0.0,0.0,,12.0,18.0,0.667,6.0,15.0,21.0,0.0,1.0,1.0,3.0,5.0,22.0,0.0,34.28,0.691,0.625,0.0,2.25,17.2,40.0,29.0,0.0,1.4,2.2,15.9,22.3,129.0,95.0,5.1,MEM,2022,2022-04-05
546,26.15,9,9,1.0,0,0,,2,4,0.5,2,8,10,1,1,2,0,2,20,33.0,26.15,0.929,1.0,0.0,0.444,9.9,29.4,21.1,5.7,2.0,6.9,0.0,18.1,188.0,100.0,12.3,OKC,2022,2022-04-06
547,33.04,5.0,7.0,0.714,0.0,0.0,,6.0,9.0,0.667,3.0,9.0,12.0,2.0,0.0,1.0,4.0,4.0,16.0,-4.0,33.04,0.73,0.714,0.0,1.286,8.7,32.7,19.4,10.5,0.0,2.0,26.7,19.1,114.0,114.0,1.3,PHO,2022,2022-04-08
548,29.63,4,6,0.667,0,0,,10,14,0.714,3,10,13,1,0,2,2,2,18,25.0,29.63,0.74,0.667,0.0,2.333,11.6,32.4,22.9,5.3,0.0,6.6,14.1,19.8,139.0,80.0,6.2,POR,2022,2022-04-10
549,35.43,0.0,1.0,0.0,0.0,0.0,,5.0,6.0,0.833,2.0,15.0,17.0,0.0,0.0,3.0,1.0,3.0,5.0,6.0,35.43,0.687,0.0,0.0,6.0,6.8,43.2,26.5,0.0,0.0,9.2,21.6,5.9,131.0,94.0,2.9,DAL,2022,2022-04-16
550,37.45,2.0,5.0,0.4,0.0,0.0,,4.0,6.0,0.667,4.0,13.0,17.0,2.0,0.0,2.0,4.0,3.0,8.0,-10.0,37.45,0.524,0.4,0.0,1.2,12.8,40.6,26.9,7.2,0.0,7.1,34.4,14.8,94.0,120.0,-4.4,DAL,2022,2022-04-18
551,29.1,6.0,6.0,1.0,0.0,0.0,,3.0,3.0,1.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,4.0,15.0,-16.0,29.1,1.025,1.0,0.0,0.5,0.0,31.2,18.0,0.0,0.0,4.0,0.0,12.4,211.0,129.0,5.5,DAL,2022,2022-04-21
552,32.4,4.0,8.0,0.5,0.0,0.0,,9.0,18.0,0.5,10.0,5.0,15.0,1.0,0.0,0.0,2.0,4.0,17.0,1.0,32.4,0.534,0.5,0.0,2.25,30.2,18.5,25.0,5.7,0.0,0.0,11.2,25.2,120.0,113.0,0.5,DAL,2022,2022-04-23
553,26.93,6.0,7.0,0.857,0.0,0.0,,5.0,7.0,0.714,4.0,7.0,11.0,0.0,1.0,0.0,1.0,5.0,17.0,-8.0,26.93,0.843,0.857,0.0,1.0,15.8,28.4,22.0,0.0,2.0,0.0,9.0,19.9,158.0,108.0,11.1,DAL,2022,2022-04-25
554,35.61,3.0,6.0,0.5,0.0,0.0,,4.0,4.0,1.0,1.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,35.61,0.644,0.5,0.0,0.667,3.0,37.1,19.0,0.0,0.0,0.0,0.0,10.1,143.0,112.0,1.0,DAL,2022,2022-04-28
