,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
450,36.6,12.0,25.0,0.48,1.0,5.0,0.2,7.0,7.0,1.0,2.0,1.0,3.0,9.0,1.0,0.0,2.0,1.0,32.0,2.0,36.6,0.57,0.5,0.2,0.28,10.1,3.1,5.8,34.4,1.4,0.0,6.6,37.5,132.0,134.0,-1.3,DET,2021,2021-04-11
451,38.48,13.0,25.0,0.52,4.0,7.0,0.571,6.0,6.0,1.0,0.0,7.0,7.0,8.0,2.0,0.0,5.0,3.0,36.0,4.0,38.48,0.651,0.6,0.28,0.24,0.0,17.1,9.7,31.4,2.4,0.0,15.3,36.6,115.0,109.0,4.5,IND,2021,2021-04-13
452,39.04,14.0,29.0,0.483,4.0,12.0,0.333,5.0,7.0,0.714,2.0,7.0,9.0,6.0,1.0,2.0,7.0,3.0,37.0,-4.0,39.04,0.577,0.552,0.414,0.241,5.7,18.7,12.4,37.3,1.3,6.3,17.9,44.5,101.0,107.0,7.2,PHI,2021,2021-04-16
453,26.86,9,17,0.529,4,9,0.444,1,2,0.5,2,5,7,5,2,1,3,3,23,27.0,26.86,0.643,0.647,0.529,0.118,9.2,19.4,14.7,30.9,3.6,4.2,14.4,33.8,119.0,97.0,10.9,MIN,2021,2021-04-18
454,36.85,13.0,22.0,0.591,2.0,8.0,0.25,5.0,6.0,0.833,0.0,11.0,11.0,3.0,2.0,0.0,3.0,1.0,33.0,10.0,36.85,0.67,0.636,0.364,0.273,0.0,29.9,16.5,13.9,2.8,0.0,10.9,33.8,123.0,111.0,9.3,POR,2021,2021-04-20
455,33.91,10.0,27.0,0.37,3.0,10.0,0.3,10.0,10.0,1.0,2.0,12.0,14.0,4.0,2.0,0.0,7.0,3.0,33.0,-3.0,33.91,0.525,0.426,0.37,0.37,5.4,32.0,18.9,22.8,2.8,0.0,18.2,44.9,96.0,95.0,3.8,HOU,2021,2021-04-23
456,24.61,3,11,0.273,1,6,0.167,2,2,1.0,0,3,3,3,0,1,4,4,9,-14.0,24.61,0.379,0.318,0.545,0.182,0.0,15.0,6.6,19.4,0.0,3.7,25.2,26.8,69.0,121.0,-12.1,NOP,2021,2021-04-26
457,36.16,9.0,21.0,0.429,3.0,9.0,0.333,4.0,6.0,0.667,0.0,10.0,10.0,4.0,3.0,0.0,5.0,5.0,25.0,-14.0,36.16,0.529,0.5,0.429,0.286,0.0,28.9,16.4,18.3,4.4,0.0,17.5,38.8,91.0,108.0,-0.6,PHO,2021,2021-04-28
458,37.6,5.0,21.0,0.238,3.0,8.0,0.375,7.0,11.0,0.636,0.0,7.0,7.0,2.0,1.0,0.0,0.0,1.0,20.0,3.0,37.6,0.387,0.31,0.381,0.524,0.0,24.2,10.8,8.6,1.4,0.0,0.0,33.1,88.0,125.0,-6.3,DEN,2021,2021-05-01
459,34.75,8.0,16.0,0.5,2.0,7.0,0.286,4.0,5.0,0.8,0.0,9.0,9.0,4.0,0.0,1.0,2.0,3.0,22.0,6.0,34.75,0.604,0.563,0.438,0.313,0.0,27.6,15.7,19.8,0.0,2.7,9.9,28.3,113.0,106.0,0.8,TOR,2021,2021-05-04
460,30.65,8.0,12.0,0.667,3.0,5.0,0.6,5.0,5.0,1.0,1.0,6.0,7.0,5.0,0.0,0.0,5.0,3.0,24.0,26.0,30.65,0.845,0.792,0.417,0.417,4.9,18.8,13.4,27.5,0.0,0.0,26.0,27.2,132.0,99.0,9.7,LAL,2021,2021-05-06
461,41.38,8.0,20.0,0.4,2.0,9.0,0.222,0.0,0.0,,1.0,7.0,8.0,4.0,0.0,0.0,2.0,3.0,18.0,-7.0,41.38,0.45,0.45,0.45,0.0,2.6,18.5,10.5,16.7,0.0,0.0,9.1,24.1,89.0,114.0,-3.5,NYK,2021,2021-05-09
462,33.23,5.0,15.0,0.333,2.0,9.0,0.222,4.0,4.0,1.0,1.0,3.0,4.0,4.0,1.0,1.0,6.0,3.0,16.0,27.0,33.23,0.477,0.4,0.6,0.267,4.1,8.8,6.9,18.2,1.5,2.9,26.4,31.2,84.0,103.0,-8.8,TOR,2021,2021-05-11
463,34.85,7.0,19.0,0.368,5.0,13.0,0.385,1.0,3.0,0.333,0.0,10.0,10.0,6.0,1.0,0.0,3.0,1.0,20.0,17.0,34.85,0.492,0.5,0.684,0.158,0.0,29.9,17.4,27.2,1.5,0.0,12.9,32.4,99.0,96.0,-0.8,CHO,2021,2021-05-13
464,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2021,2021-05-16
465,39.93,8.0,18.0,0.444,2.0,8.0,0.25,5.0,5.0,1.0,3.0,3.0,6.0,5.0,1.0,0.0,3.0,4.0,23.0,-6.0,39.93,0.569,0.5,0.444,0.278,8.0,10.0,8.9,21.9,1.4,0.0,12.9,28.0,117.0,135.0,0.0,DAL,2021,2021-05-22
466,40.48,12.0,22.0,0.545,1.0,7.0,0.143,3.0,3.0,1.0,0.0,12.0,12.0,6.0,1.0,0.0,2.0,4.0,28.0,-18.0,40.48,0.6,0.568,0.318,0.136,0.0,41.8,19.5,23.1,1.2,0.0,7.9,28.4,123.0,131.0,2.0,DAL,2021,2021-05-25
467,41.2,11.0,18.0,0.611,2.0,6.0,0.333,5.0,5.0,1.0,0.0,7.0,7.0,4.0,1.0,0.0,1.0,4.0,29.0,3.0,41.2,0.718,0.667,0.333,0.278,0.0,18.1,11.3,14.9,1.4,0.0,4.7,26.6,148.0,125.0,5.5,DAL,2021,2021-05-28
468,35.23,6.0,16.0,0.375,3.0,6.0,0.5,5.0,6.0,0.833,0.0,9.0,9.0,3.0,0.0,0.0,3.0,3.0,20.0,19.0,35.23,0.536,0.469,0.375,0.375,0.0,22.7,13.0,14.2,0.0,0.0,13.9,29.8,103.0,91.0,-0.3,DAL,2021,2021-05-30
469,38.51,7.0,15.0,0.467,3.0,7.0,0.429,6.0,6.0,1.0,0.0,10.0,10.0,6.0,0.0,3.0,4.0,4.0,23.0,17.0,38.51,0.652,0.567,0.467,0.4,0.0,26.0,13.5,30.8,0.0,7.1,18.5,26.2,115.0,112.0,6.6,DAL,2021,2021-06-02
470,45.96,6.0,15.0,0.4,2.0,7.0,0.286,6.0,10.0,0.6,2.0,11.0,13.0,6.0,0.0,3.0,5.0,2.0,20.0,9.0,45.96,0.515,0.467,0.467,0.667,5.2,26.1,16.2,21.1,0.0,5.7,20.5,24.9,97.0,100.0,2.3,DAL,2021,2021-06-04
471,43.38,5.0,15.0,0.333,2.0,8.0,0.25,10.0,10.0,1.0,2.0,4.0,6.0,10.0,3.0,0.0,4.0,4.0,22.0,10.0,43.38,0.567,0.4,0.533,0.667,5.7,10.3,8.1,31.2,3.6,0.0,17.1,25.7,123.0,119.0,1.2,DAL,2021,2021-06-06
472,37.0,4.0,17.0,0.235,3.0,8.0,0.375,9.0,10.0,0.9,0.0,10.0,10.0,2.0,0.0,0.0,2.0,2.0,20.0,-3.0,37.0,0.467,0.324,0.471,0.588,0.0,28.8,14.7,8.4,0.0,0.0,8.5,29.3,96.0,120.0,-4.4,UTA,2021,2021-06-08
473,43.6,8.0,18.0,0.444,2.0,6.0,0.333,9.0,9.0,1.0,1.0,9.0,10.0,6.0,0.0,0.0,4.0,5.0,27.0,-12.0,43.6,0.615,0.5,0.333,0.5,2.7,31.0,15.1,21.2,0.0,0.0,15.4,26.9,116.0,125.0,1.8,UTA,2021,2021-06-10
474,37.98,12.0,24.0,0.5,6.0,10.0,0.6,1.0,2.0,0.5,1.0,2.0,3.0,5.0,1.0,0.0,4.0,3.0,31.0,14.0,37.98,0.623,0.625,0.417,0.083,3.2,6.3,4.8,18.1,1.4,0.0,13.9,34.7,119.0,118.0,3.1,UTA,2021,2021-06-12
475,40.23,9.0,20.0,0.45,4.0,10.0,0.4,9.0,10.0,0.9,2.0,7.0,9.0,4.0,1.0,0.0,4.0,5.0,31.0,4.0,40.23,0.635,0.55,0.5,0.5,5.8,19.9,12.9,18.9,1.3,0.0,14.1,32.7,122.0,118.0,3.0,UTA,2021,2021-06-14
476,40.41,12.0,22.0,0.545,3.0,9.0,0.333,10.0,11.0,0.909,3.0,13.0,16.0,5.0,1.0,2.0,5.0,4.0,37.0,9.0,40.41,0.689,0.614,0.409,0.5,9.6,40.6,25.3,22.2,1.3,9.1,15.7,37.4,130.0,114.0,9.2,UTA,2021,2021-06-16
477,45.51,10.0,24.0,0.417,2.0,5.0,0.4,6.0,7.0,0.857,1.0,8.0,9.0,7.0,3.0,1.0,4.0,4.0,28.0,19.0,45.51,0.517,0.458,0.208,0.292,2.9,21.6,12.5,19.7,3.6,2.5,12.9,33.3,111.0,129.0,-6.6,UTA,2021,2021-06-18
478,38.98,10.0,26.0,0.385,7.0,15.0,0.467,7.0,8.0,0.875,1.0,3.0,4.0,5.0,2.0,1.0,1.0,0.0,34.0,1.0,38.98,0.576,0.519,0.577,0.308,2.7,10.3,6.0,22.2,2.7,2.2,3.3,36.0,124.0,128.0,10.7,PHO,2021,2021-06-20
479,41.33,10.0,23.0,0.435,1.0,8.0,0.125,5.0,10.0,0.5,0.0,6.0,6.0,6.0,0.0,0.0,3.0,2.0,26.0,0.0,41.33,0.474,0.457,0.348,0.435,0.0,17.9,8.9,28.6,0.0,0.0,9.9,35.8,97.0,118.0,-2.4,PHO,2021,2021-06-22
480,42.91,9.0,26.0,0.346,3.0,11.0,0.273,6.0,7.0,0.857,0.0,15.0,15.0,8.0,1.0,0.0,6.0,0.0,27.0,23.0,42.91,0.464,0.404,0.423,0.269,0.0,32.3,17.8,33.2,1.2,0.0,17.1,37.9,92.0,96.0,-0.4,PHO,2021,2021-06-24
481,41.8,5.0,20.0,0.25,1.0,9.0,0.111,12.0,18.0,0.667,0.0,16.0,16.0,6.0,1.0,0.0,2.0,6.0,23.0,-5.0,41.8,0.412,0.275,0.45,0.9,0.0,34.7,16.7,32.4,1.3,0.0,6.7,32.1,92.0,81.0,6.8,PHO,2021,2021-06-26
482,40.88,15.0,20.0,0.75,3.0,6.0,0.5,8.0,8.0,1.0,0.0,13.0,13.0,6.0,3.0,0.0,6.0,2.0,41.0,14.0,40.88,0.872,0.825,0.3,0.4,0.0,33.9,18.8,24.8,3.6,0.0,20.3,34.8,139.0,98.0,16.9,PHO,2021,2021-06-28
483,41.01,6.0,15.0,0.4,1.0,6.0,0.167,8.0,9.0,0.889,1.0,8.0,9.0,2.0,0.0,0.0,4.0,1.0,21.0,-25.0,41.01,0.554,0.433,0.4,0.6,2.7,26.7,13.3,9.0,0.0,0.0,17.4,26.6,98.0,140.0,-7.3,PHO,2021,2021-06-30
484,36.54,12.0,23.0,0.522,5.0,11.0,0.455,0.0,0.0,,1.0,10.0,11.0,6.0,2.0,0.0,3.0,3.0,29.0,3.0,36.54,0.63,0.63,0.478,0.0,2.6,32.0,15.7,30.0,2.6,0.0,11.5,30.4,115.0,107.0,9.7,GSW,2022,2021-10-21
485,34.79,15.0,25.0,0.6,5.0,12.0,0.417,6.0,6.0,1.0,0.0,10.0,10.0,4.0,2.0,0.0,3.0,2.0,41.0,-14.0,34.79,0.742,0.7,0.48,0.24,0.0,32.1,15.0,24.7,2.9,0.0,9.8,37.2,138.0,117.0,19.4,MEM,2022,2021-10-23
486,26.58,6,16,0.375,2,8,0.25,0,0,,0,0,0,5,8,1,3,3,14,21.0,26.58,0.438,0.438,0.5,0.0,0.0,0.0,0.0,27.2,12.8,3.8,15.8,29.0,79.0,60.0,8.0,POR,2022,2021-10-25
487,34.15,6.0,20.0,0.3,0.0,8.0,0.0,0.0,0.0,,0.0,10.0,10.0,1.0,4.0,0.0,4.0,4.0,12.0,-3.0,34.15,0.3,0.3,0.4,0.0,0.0,34.3,15.1,6.2,5.9,0.0,16.7,31.6,51.0,83.0,-7.4,CLE,2022,2021-10-27
488,33.61,15.0,24.0,0.625,6.0,9.0,0.667,6.0,9.0,0.667,1.0,7.0,8.0,2.0,1.0,1.0,4.0,2.0,42.0,-10.0,33.61,0.751,0.75,0.375,0.375,2.7,18.9,10.8,22.7,1.4,2.5,12.5,43.0,124.0,109.0,20.2,POR,2022,2021-10-29
489,40.38,11.0,24.0,0.458,5.0,8.0,0.625,5.0,6.0,0.833,0.0,9.0,9.0,7.0,3.0,1.0,4.0,3.0,32.0,1.0,40.38,0.601,0.563,0.333,0.25,0.0,22.3,10.5,37.9,3.6,2.2,13.1,32.4,115.0,89.0,13.3,OKC,2022,2021-11-01
490,35.79,11.0,18.0,0.611,4.0,8.0,0.5,6.0,6.0,1.0,0.0,6.0,6.0,8.0,1.0,1.0,8.0,3.0,32.0,8.0,35.79,0.775,0.722,0.444,0.333,0.0,17.1,10.9,33.3,1.4,2.5,27.9,37.2,118.0,115.0,1.5,MIN,2022,2021-11-03
491,37.83,4,20,0.2,0,7,0.0,13,14,0.929,0,10,10,6,3,0,6,4,21,18.0,37.83,0.401,0.2,0.35,0.7,0.0,23.5,12.2,24.6,3.7,0.0,18.7,34.3,82.0,78.0,-2.3,MIN,2022,2021-11-05
492,37.66,9,22,0.409,2,10,0.2,0,0,,1,8,9,8,0,1,8,1,20,13.0,37.66,0.455,0.455,0.455,0.0,3.3,18.5,12.2,34.5,0.0,1.9,26.7,33.2,83.0,102.0,-7.5,CHO,2022,2021-11-07
493,32.81,10,24,0.417,3,7,0.429,1,2,0.5,1,8,9,7,1,0,3,5,24,9.0,32.81,0.482,0.479,0.292,0.083,3.8,24.9,15.3,34.9,1.5,0.0,10.8,40.2,99.0,111.0,-3.1,POR,2022,2021-11-09
494,38.21,11.0,25.0,0.44,3.0,9.0,0.333,2.0,2.0,1.0,2.0,2.0,4.0,5.0,3.0,0.0,3.0,1.0,27.0,-1.0,38.21,0.522,0.5,0.36,0.08,6.1,4.9,5.5,21.5,3.8,0.0,10.4,32.8,106.0,112.0,3.3,MIA,2022,2021-11-11
495,26.86,10,17,0.588,3,5,0.6,0,0,,1,8,9,4,0,0,4,2,23,17.0,26.86,0.676,0.676,0.294,0.0,4.5,24.6,16.4,20.3,0.0,0.0,19.0,32.1,112.0,100.0,2.2,MIN,2022,2021-11-13
496,41.31,7.0,25.0,0.28,2.0,10.0,0.2,11.0,11.0,1.0,1.0,10.0,11.0,4.0,1.0,1.0,3.0,2.0,27.0,-3.0,41.31,0.452,0.32,0.4,0.44,2.5,27.7,14.4,22.3,1.2,2.0,9.1,34.9,94.0,101.0,2.0,CHI,2022,2021-11-14
497,33.9,10.0,24.0,0.417,2.0,9.0,0.222,12.0,13.0,0.923,0.0,9.0,9.0,4.0,2.0,0.0,6.0,1.0,34.0,-3.0,33.9,0.572,0.458,0.375,0.542,0.0,24.5,13.7,24.8,2.7,0.0,16.8,44.1,102.0,84.0,6.4,SAS,2022,2021-11-16
498,31.21,9.0,18.0,0.5,5.0,9.0,0.556,0.0,0.0,,1.0,4.0,5.0,6.0,0.0,1.0,1.0,1.0,23.0,-18.0,31.21,0.639,0.639,0.5,0.0,3.7,15.8,9.5,32.8,0.0,2.2,5.3,27.4,130.0,127.0,9.9,MEM,2022,2021-11-18
499,34.63,8,26,0.308,3,14,0.214,0,0,,0,7,7,6,1,0,1,2,19,-17.0,34.63,0.365,0.365,0.538,0.0,0.0,20.6,9.9,36.3,1.5,0.0,3.7,36.3,79.0,102.0,1.1,NOP,2022,2021-11-19
500,37.58,12.0,25.0,0.48,3.0,8.0,0.375,2.0,2.0,1.0,0.0,4.0,4.0,6.0,1.0,0.0,6.0,4.0,29.0,11.0,37.58,0.56,0.54,0.32,0.08,0.0,12.2,6.3,37.1,1.4,0.0,18.8,42.0,99.0,104.0,-0.1,DAL,2022,2021-11-21
501,48.41,7.0,23.0,0.304,1.0,6.0,0.167,11.0,12.0,0.917,0.0,9.0,9.0,6.0,0.0,1.0,3.0,4.0,26.0,-2.0,48.41,0.46,0.326,0.261,0.522,0.0,21.0,11.1,24.0,0.0,2.2,9.6,29.6,103.0,112.0,-0.9,DAL,2022,2021-11-23
502,32.4,5.0,19.0,0.263,1.0,9.0,0.111,1.0,2.0,0.5,0.0,5.0,5.0,4.0,3.0,1.0,2.0,2.0,12.0,10.0,32.4,0.302,0.289,0.474,0.105,0.0,13.2,7.0,18.8,4.4,2.6,9.1,28.6,67.0,90.0,-5.3,DET,2022,2021-11-26
503,36.51,11,24,0.458,3,7,0.429,5,6,0.833,0,5,5,5,0,0,8,3,30,-9.0,36.51,0.563,0.521,0.292,0.25,0.0,15.3,7.3,37.5,0.0,0.0,23.1,39.6,94.0,112.0,0.5,GSW,2022,2021-11-28
504,33.9,10.0,20.0,0.5,3.0,10.0,0.3,4.0,4.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,7.0,3.0,27.0,-21.0,33.9,0.62,0.575,0.5,0.2,0.0,9.4,5.2,18.6,1.5,0.0,24.3,42.3,95.0,133.0,-6.7,NOP,2022,2021-11-29
505,39.46,7.0,20.0,0.35,0.0,7.0,0.0,5.0,6.0,0.833,1.0,7.0,8.0,9.0,2.0,0.0,3.0,1.0,19.0,10.0,39.46,0.42,0.35,0.35,0.3,3.4,20.8,12.6,33.7,2.6,0.0,11.7,31.0,99.0,119.0,-5.5,LAL,2022,2021-12-03
506,37.79,5.0,21.0,0.238,3.0,7.0,0.429,2.0,2.0,1.0,0.0,6.0,6.0,10.0,2.0,0.0,5.0,4.0,15.0,-2.0,37.79,0.343,0.31,0.333,0.095,0.0,15.5,7.8,45.9,2.5,0.0,18.6,29.0,74.0,100.0,-3.3,SAC,2022,2021-12-04
507,38.58,9.0,18.0,0.5,0.0,3.0,0.0,3.0,5.0,0.6,0.0,8.0,8.0,4.0,4.0,0.0,4.0,2.0,21.0,11.0,38.58,0.52,0.5,0.167,0.278,0.0,26.9,12.1,16.7,5.0,0.0,16.5,27.1,93.0,84.0,2.9,POR,2022,2021-12-06
508,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2022,2021-12-08
509,30.5,8.0,17.0,0.471,3.0,9.0,0.333,6.0,7.0,0.857,1.0,5.0,6.0,6.0,3.0,0.0,5.0,1.0,25.0,-14.0,30.5,0.623,0.559,0.529,0.412,3.0,13.8,8.7,44.1,4.7,0.0,19.9,35.9,107.0,109.0,12.1,SAS,2022,2021-12-20
510,32.25,6,18,0.333,3,7,0.429,2,2,1.0,0,4,4,6,5,1,2,2,17,8.0,32.25,0.45,0.417,0.389,0.111,0.0,13.5,7.2,27.0,7.8,3.2,9.6,30.8,93.0,80.0,7.1,SAC,2022,2021-12-22
511,30.8,10.0,20.0,0.5,6.0,9.0,0.667,8.0,11.0,0.727,0.0,2.0,2.0,6.0,4.0,1.0,2.0,2.0,34.0,15.0,30.8,0.684,0.65,0.45,0.55,0.0,9.4,4.4,36.8,6.8,3.3,7.5,40.5,139.0,115.0,22.6,UTA,2022,2022-03-29
512,32.04,7.0,20.0,0.35,2.0,9.0,0.222,6.0,7.0,0.857,0.0,4.0,4.0,5.0,3.0,0.0,5.0,3.0,22.0,-9.0,32.04,0.477,0.4,0.45,0.35,0.0,13.5,7.3,24.7,4.6,0.0,17.8,40.9,87.0,119.0,-7.1,CHI,2022,2022-03-31
513,29.08,5,15,0.333,5,7,0.714,0,0,,0,5,5,7,2,0,4,0,15,14.0,29.08,0.5,0.5,0.467,0.0,0.0,17.2,8.7,31.4,3.5,0.0,21.1,28.7,95.0,103.0,2.0,NOP,2022,2022-04-03
514,28.1,4.0,11.0,0.364,2.0,6.0,0.333,9.0,11.0,0.818,0.0,9.0,9.0,4.0,3.0,2.0,2.0,1.0,19.0,31.0,28.1,0.6,0.455,0.545,1.0,0.0,24.0,14.1,26.1,5.0,5.7,11.2,27.6,119.0,91.0,11.6,PHO,2022,2022-04-06
515,33.56,8,14,0.571,6,9,0.667,1,2,0.5,1,7,8,12,2,0,4,3,23,18.0,33.56,0.773,0.786,0.643,0.143,3.2,22.2,12.7,56.2,2.9,0.0,21.2,24.9,139.0,96.0,15.9,SAC,2022,2022-04-09
