,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
449,37.86,14.0,27.0,0.519,2.0,5.0,0.4,8.0,10.0,0.8,2.0,8.0,10.0,4.0,0.0,1.0,1.0,0.0,38.0,-2.0,37.86,0.605,0.556,0.185,0.37,5.9,22.0,14.2,14.8,0.0,2.0,3.1,36.7,129.0,123.0,6.9,NOP,2021,2021-02-25
450,39.91,15.0,27.0,0.556,2.0,7.0,0.286,4.0,6.0,0.667,4.0,10.0,14.0,5.0,1.0,4.0,4.0,2.0,36.0,4.0,39.91,0.607,0.593,0.259,0.222,10.9,22.7,17.4,30.1,1.3,9.1,11.9,38.3,115.0,99.0,15.0,LAC,2021,2021-02-28
451,32.98,10,15,0.667,0,3,0.0,7,10,0.7,0,8,8,3,1,2,3,4,27,-5.0,32.98,0.696,0.667,0.2,0.667,0.0,30.6,13.7,25.0,1.5,4.5,13.4,30.9,121.0,126.0,8.3,DEN,2021,2021-03-02
452,36.23,10.0,19.0,0.526,1.0,1.0,1.0,5.0,9.0,0.556,2.0,9.0,11.0,8.0,2.0,1.0,4.0,4.0,26.0,9.0,36.23,0.566,0.553,0.053,0.474,5.1,21.3,13.5,36.9,2.5,2.0,14.8,29.6,111.0,102.0,8.7,MEM,2021,2021-03-04
453,29.38,8,12,0.667,1,1,1.0,7,7,1.0,3,7,10,10,1,1,3,2,24,34.0,29.38,0.796,0.708,0.083,0.583,14.9,23.8,20.2,44.2,1.6,3.2,16.6,27.7,157.0,100.0,17.9,NYK,2021,2021-03-11
454,36.18,12.0,19.0,0.632,2.0,4.0,0.5,7.0,8.0,0.875,2.0,9.0,11.0,11.0,1.0,1.0,4.0,3.0,33.0,18.0,36.18,0.733,0.684,0.211,0.421,5.5,23.9,14.9,53.9,1.2,2.5,15.1,27.5,139.0,106.0,15.6,WAS,2021,2021-03-13
455,35.71,12.0,19.0,0.632,1.0,2.0,0.5,6.0,6.0,1.0,2.0,13.0,15.0,10.0,3.0,1.0,3.0,3.0,31.0,21.0,35.71,0.716,0.658,0.105,0.316,6.7,44.8,25.5,37.5,3.7,2.7,12.2,28.0,142.0,105.0,17.6,WAS,2021,2021-03-15
456,42.85,13.0,22.0,0.591,1.0,5.0,0.2,5.0,8.0,0.625,1.0,14.0,15.0,5.0,0.0,0.0,6.0,3.0,32.0,5.0,42.85,0.627,0.614,0.227,0.364,2.1,29.3,15.9,24.8,0.0,0.0,19.0,29.2,105.0,89.0,7.2,PHI,2021,2021-03-17
457,33.66,9.0,18.0,0.5,2.0,5.0,0.4,6.0,7.0,0.857,1.0,8.0,9.0,15.0,0.0,0.0,3.0,2.0,26.0,21.0,33.66,0.617,0.556,0.278,0.389,3.4,23.8,14.3,66.5,0.0,0.0,12.5,31.0,132.0,112.0,16.2,SAS,2021,2021-03-20
458,32.88,4.0,11.0,0.364,1.0,3.0,0.333,4.0,7.0,0.571,0.0,8.0,8.0,7.0,1.0,1.0,5.0,2.0,13.0,6.0,32.88,0.462,0.409,0.273,0.636,0.0,27.8,13.9,26.1,1.5,3.1,26.2,24.3,92.0,118.0,-2.6,BOS,2021,2021-03-24
459,27.3,6,12,0.5,1,3,0.333,3,6,0.5,3,5,8,5,0,0,2,3,16,-16.0,27.3,0.546,0.542,0.25,0.5,10.1,21.4,15.1,26.3,0.0,0.0,12.0,24.4,119.0,126.0,1.8,BOS,2021,2021-03-26
460,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NYK,2021,2021-03-27
461,33.73,10,21,0.476,2,5,0.4,10,12,0.833,1,5,6,3,0,1,2,1,32,-31.0,33.73,0.609,0.524,0.238,0.571,3.7,17.8,10.9,18.0,0.0,2.3,7.1,39.4,120.0,137.0,5.6,LAC,2021,2021-03-29
462,35.5,8,13,0.615,1,1,1.0,8,10,0.8,2,8,10,4,0,3,9,2,25,11.0,35.5,0.718,0.654,0.077,0.769,7.5,23.5,16.5,17.3,0.0,8.0,34.1,33.1,102.0,95.0,-0.7,LAL,2021,2021-03-31
463,33.08,18.0,21.0,0.857,0.0,3.0,0.0,11.0,13.0,0.846,1.0,11.0,12.0,2.0,1.0,3.0,4.0,2.0,47.0,17.0,33.08,0.879,0.857,0.143,0.619,4.0,27.1,18.3,12.7,1.4,9.7,13.0,39.3,151.0,93.0,22.1,POR,2021,2021-04-02
464,24.86,7.0,12.0,0.583,1.0,2.0,0.5,0.0,2.0,0.0,0.0,5.0,5.0,2.0,3.0,0.0,1.0,0.0,15.0,2.0,24.86,0.582,0.625,0.167,0.167,0.0,21.4,10.7,11.9,6.1,0.0,7.2,24.3,114.0,104.0,7.2,ATL,2021,2021-04-15
465,29.2,10,18,0.556,0,3,0.0,8,12,0.667,3,8,11,8,0,0,4,0,28,-5.0,29.2,0.601,0.556,0.167,0.667,10.1,33.7,20.5,58.3,0.0,0.0,14.7,37.7,120.0,128.0,10.3,MEM,2021,2021-04-17
466,35.18,12.0,22.0,0.545,0.0,1.0,0.0,9.0,10.0,0.9,0.0,8.0,8.0,2.0,1.0,1.0,3.0,3.0,33.0,-3.0,35.18,0.625,0.545,0.045,0.455,0.0,24.1,12.6,9.7,1.4,2.4,10.2,36.5,118.0,113.0,5.6,PHO,2021,2021-04-19
467,35.43,8.0,15.0,0.533,1.0,2.0,0.5,10.0,18.0,0.556,2.0,14.0,16.0,6.0,2.0,1.0,3.0,2.0,27.0,25.0,35.43,0.589,0.567,0.133,1.2,8.5,41.2,27.8,23.8,2.7,2.1,11.6,32.8,121.0,111.0,4.5,PHI,2021,2021-04-22
468,23.71,9,12,0.75,1,3,0.333,5,10,0.5,1,13,14,7,2,1,4,2,24,18.0,23.71,0.732,0.792,0.25,0.833,4.3,53.7,29.5,46.0,4.0,4.0,19.6,34.2,127.0,75.0,21.9,PHI,2021,2021-04-24
469,35.33,11.0,17.0,0.647,1.0,3.0,0.333,8.0,10.0,0.8,0.0,14.0,14.0,4.0,1.0,2.0,2.0,3.0,31.0,-10.0,35.33,0.724,0.676,0.176,0.588,0.0,45.3,22.4,22.6,1.4,5.1,8.5,30.8,134.0,105.0,15.0,ATL,2021,2021-04-25
470,37.46,11.0,19.0,0.579,2.0,4.0,0.5,5.0,5.0,1.0,1.0,11.0,12.0,8.0,3.0,1.0,4.0,4.0,29.0,8.0,37.46,0.684,0.632,0.211,0.263,3.2,30.6,17.9,31.1,3.8,2.7,15.9,28.3,125.0,96.0,13.4,CHO,2021,2021-04-27
471,0.76,0.0,0.0,,0.0,0.0,,1.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.76,0.568,,,,0.0,0.0,0.0,100.0,58.0,0.0,0.0,46.7,153.0,1.0,111.3,HOU,2021,2021-04-29
472,35.66,21.0,36.0,0.583,4.0,8.0,0.5,3.0,6.0,0.5,1.0,7.0,8.0,4.0,1.0,3.0,1.0,2.0,49.0,5.0,35.66,0.634,0.639,0.222,0.167,2.9,18.5,11.0,27.3,1.3,7.5,2.5,47.1,128.0,108.0,20.4,BRK,2021,2021-05-02
473,37.41,11.0,30.0,0.367,4.0,12.0,0.333,10.0,12.0,0.833,2.0,10.0,12.0,4.0,1.0,0.0,5.0,3.0,36.0,8.0,37.41,0.51,0.433,0.4,0.4,5.3,27.9,16.4,17.2,1.3,0.0,12.4,42.4,104.0,115.0,2.5,BRK,2021,2021-05-04
474,29.66,8.0,15.0,0.533,0.0,2.0,0.0,7.0,8.0,0.875,2.0,7.0,9.0,8.0,0.0,2.0,6.0,6.0,23.0,-1.0,29.66,0.621,0.533,0.133,0.533,7.7,24.6,16.5,36.9,0.0,4.4,24.5,33.0,114.0,121.0,0.9,WAS,2021,2021-05-05
475,28.56,8.0,11.0,0.727,0.0,3.0,0.0,1.0,2.0,0.5,0.0,11.0,11.0,7.0,2.0,1.0,1.0,3.0,17.0,5.0,28.56,0.715,0.727,0.273,0.182,0.0,39.3,20.5,31.3,3.1,3.9,7.8,17.7,152.0,113.0,9.4,HOU,2021,2021-05-07
476,29.33,11.0,16.0,0.688,0.0,2.0,0.0,6.0,7.0,0.857,0.0,3.0,3.0,4.0,0.0,0.0,0.0,4.0,28.0,-22.0,29.33,0.734,0.688,0.125,0.438,0.0,14.0,6.1,22.6,0.0,0.0,0.0,28.1,154.0,146.0,5.3,SAS,2021,2021-05-10
477,32.26,11.0,18.0,0.611,0.0,3.0,0.0,5.0,8.0,0.625,2.0,10.0,12.0,5.0,3.0,0.0,2.0,5.0,27.0,14.0,32.26,0.627,0.611,0.167,0.444,5.0,26.6,15.5,27.9,4.3,0.0,8.5,28.7,128.0,90.0,13.0,ORL,2021,2021-05-11
478,35.08,14.0,18.0,0.778,1.0,1.0,1.0,11.0,16.0,0.688,3.0,12.0,15.0,6.0,1.0,0.0,1.0,1.0,40.0,1.0,35.08,0.799,0.806,0.056,0.889,10.8,31.0,22.6,23.6,1.3,0.0,3.8,29.8,164.0,120.0,16.1,IND,2021,2021-05-13
479,33.65,6.0,12.0,0.5,1.0,3.0,0.333,2.0,6.0,0.333,0.0,9.0,9.0,4.0,0.0,1.0,1.0,1.0,15.0,19.0,33.65,0.512,0.542,0.25,0.5,0.0,24.7,14.9,15.2,0.0,3.0,6.4,20.7,105.0,107.0,-0.3,MIA,2021,2021-05-15
480,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2021,2021-05-16
481,45.45,10.0,27.0,0.37,0.0,3.0,0.0,6.0,13.0,0.462,6.0,12.0,18.0,5.0,3.0,0.0,5.0,4.0,26.0,2.0,45.45,0.397,0.37,0.111,0.481,13.0,22.9,18.3,19.2,3.2,0.0,13.3,34.5,86.0,92.0,1.6,MIA,2021,2021-05-22
482,30.9,12.0,23.0,0.522,1.0,7.0,0.143,6.0,7.0,0.857,6.0,7.0,13.0,6.0,3.0,1.0,2.0,2.0,31.0,19.0,30.9,0.594,0.543,0.304,0.304,19.4,22.2,20.8,34.1,4.9,2.9,7.1,37.0,142.0,93.0,16.0,MIA,2021,2021-05-24
483,32.58,6,12,0.5,0,2,0.0,5,7,0.714,2,15,17,5,1,0,3,3,17,4.0,32.58,0.564,0.5,0.167,0.583,6.5,42.5,25.8,21.6,1.5,0.0,16.6,23.8,111.0,79.0,6.9,MIA,2021,2021-05-27
484,36.15,8.0,18.0,0.444,0.0,4.0,0.0,4.0,6.0,0.667,0.0,12.0,12.0,15.0,0.0,2.0,2.0,4.0,20.0,21.0,36.15,0.484,0.444,0.222,0.333,0.0,32.5,16.6,56.3,0.0,4.6,8.8,25.5,122.0,100.0,13.2,MIA,2021,2021-05-29
485,35.25,16.0,24.0,0.667,2.0,5.0,0.4,0.0,3.0,0.0,0.0,11.0,11.0,4.0,0.0,2.0,5.0,3.0,34.0,-7.0,35.25,0.671,0.708,0.208,0.125,0.0,30.6,14.3,23.5,0.0,4.6,16.5,33.5,110.0,107.0,13.0,BRK,2021,2021-06-05
486,30.78,8.0,15.0,0.533,0.0,3.0,0.0,2.0,7.0,0.286,1.0,10.0,11.0,4.0,0.0,1.0,3.0,2.0,18.0,-22.0,30.78,0.498,0.533,0.2,0.467,3.5,37.1,19.9,25.4,0.0,3.0,14.2,31.6,96.0,129.0,2.0,BRK,2021,2021-06-07
487,43.0,14.0,31.0,0.452,1.0,8.0,0.125,4.0,9.0,0.444,2.0,12.0,14.0,2.0,0.0,0.0,5.0,0.0,33.0,5.0,43.0,0.472,0.468,0.258,0.29,4.5,23.9,14.7,12.2,0.0,0.0,12.5,41.2,86.0,88.0,6.0,BRK,2021,2021-06-10
488,38.35,14.0,26.0,0.538,1.0,5.0,0.2,5.0,10.0,0.5,1.0,11.0,12.0,3.0,0.0,1.0,5.0,4.0,34.0,29.0,38.35,0.559,0.558,0.192,0.385,2.8,33.6,17.7,17.5,0.0,2.5,14.1,40.7,94.0,96.0,0.8,BRK,2021,2021-06-13
489,41.83,14.0,22.0,0.636,2.0,4.0,0.5,4.0,7.0,0.571,0.0,12.0,12.0,4.0,1.0,2.0,4.0,6.0,34.0,-8.0,41.83,0.678,0.682,0.182,0.318,0.0,41.7,19.4,18.4,1.2,6.7,13.8,32.6,118.0,116.0,8.2,BRK,2021,2021-06-15
490,41.16,12.0,20.0,0.6,0.0,0.0,,6.0,10.0,0.6,5.0,12.0,17.0,3.0,0.0,0.0,3.0,2.0,30.0,22.0,41.16,0.615,0.6,0.0,0.5,13.0,31.1,22.0,15.2,0.0,0.0,10.9,29.8,125.0,100.0,6.5,BRK,2021,2021-06-17
491,50.13,15.0,24.0,0.625,2.0,6.0,0.333,8.0,14.0,0.571,2.0,11.0,13.0,5.0,0.0,1.0,3.0,3.0,40.0,6.0,50.13,0.663,0.667,0.25,0.583,4.0,28.4,14.6,19.5,0.0,2.3,9.0,30.7,133.0,119.0,10.8,BRK,2021,2021-06-19
492,41.01,14.0,25.0,0.56,0.0,2.0,0.0,6.0,8.0,0.75,4.0,8.0,12.0,9.0,2.0,2.0,3.0,4.0,34.0,4.0,41.01,0.596,0.56,0.08,0.32,9.2,20.8,14.6,34.4,2.3,3.7,9.5,31.8,123.0,110.0,14.0,ATL,2021,2021-06-23
493,29.1,11,18,0.611,0,3,0.0,3,4,0.75,3,6,9,6,2,0,1,0,25,30.0,29.1,0.633,0.611,0.167,0.222,11.5,26.0,18.3,31.1,3.3,0.0,4.8,29.0,144.0,91.0,15.8,ATL,2021,2021-06-25
494,40.83,13.0,21.0,0.619,1.0,2.0,0.5,6.0,13.0,0.462,2.0,9.0,11.0,4.0,2.0,1.0,4.0,4.0,33.0,6.0,40.83,0.618,0.643,0.095,0.619,5.7,24.0,15.2,15.8,2.6,2.5,13.0,33.4,116.0,107.0,6.1,ATL,2021,2021-06-27
495,24.06,7.0,10.0,0.7,0.0,1.0,0.0,0.0,3.0,0.0,1.0,7.0,8.0,3.0,0.0,1.0,2.0,2.0,14.0,-11.0,24.06,0.618,0.7,0.1,0.3,4.2,35.8,18.6,31.4,0.0,4.2,15.0,24.7,107.0,116.0,6.1,ATL,2021,2021-06-29
496,35.35,6.0,11.0,0.545,1.0,2.0,0.5,7.0,12.0,0.583,2.0,15.0,17.0,4.0,2.0,1.0,3.0,5.0,20.0,1.0,35.35,0.614,0.591,0.182,1.091,5.9,46.3,25.6,17.1,2.7,2.5,15.6,24.2,117.0,109.0,6.7,PHO,2021,2021-07-06
497,40.13,15.0,22.0,0.682,1.0,5.0,0.2,11.0,18.0,0.611,4.0,8.0,12.0,4.0,1.0,3.0,3.0,3.0,42.0,3.0,40.13,0.702,0.705,0.227,0.818,9.6,24.5,16.1,19.9,1.3,7.5,9.1,35.1,138.0,124.0,18.0,PHO,2021,2021-07-08
498,37.66,14.0,23.0,0.609,0.0,2.0,0.0,13.0,17.0,0.765,4.0,9.0,13.0,6.0,1.0,0.0,1.0,3.0,41.0,20.0,37.66,0.673,0.609,0.087,0.739,11.9,28.7,20.0,30.4,1.3,0.0,3.2,36.3,148.0,104.0,17.6,PHO,2021,2021-07-11
499,42.81,11.0,19.0,0.579,0.0,2.0,0.0,4.0,8.0,0.5,5.0,9.0,14.0,8.0,3.0,2.0,1.0,3.0,26.0,3.0,42.81,0.577,0.579,0.105,0.421,10.8,28.0,17.8,33.6,3.5,4.1,4.3,23.0,132.0,101.0,14.9,PHO,2021,2021-07-14
500,40.56,14.0,23.0,0.609,0.0,1.0,0.0,4.0,11.0,0.364,5.0,4.0,9.0,6.0,0.0,0.0,0.0,2.0,32.0,-7.0,40.56,0.575,0.609,0.043,0.478,15.6,13.9,14.8,21.2,0.0,0.0,0.0,31.2,137.0,135.0,4.7,PHO,2021,2021-07-17
501,42.45,16.0,25.0,0.64,1.0,3.0,0.333,17.0,19.0,0.895,4.0,10.0,14.0,2.0,0.0,5.0,6.0,2.0,50.0,10.0,42.45,0.749,0.66,0.12,0.76,10.8,23.6,17.6,12.0,0.0,9.3,15.2,39.5,133.0,94.0,18.9,PHO,2021,2021-07-20
502,30.95,12,25,0.48,1,4,0.25,7,9,0.778,5,9,14,7,1,2,4,4,32,25.0,30.95,0.552,0.5,0.16,0.36,14.9,30.3,22.2,36.9,1.5,6.0,12.1,42.6,117.0,98.0,11.4,BRK,2022,2021-10-19
503,22.8,4.0,11.0,0.364,1.0,3.0,0.333,6.0,10.0,0.6,1.0,9.0,10.0,2.0,3.0,0.0,2.0,3.0,15.0,-25.0,22.8,0.487,0.409,0.273,0.909,4.0,43.1,21.9,17.9,5.9,0.0,11.5,32.8,93.0,112.0,4.7,MIA,2022,2021-10-21
504,30.4,7.0,15.0,0.467,1.0,2.0,0.5,6.0,8.0,0.75,0.0,8.0,8.0,8.0,0.0,3.0,5.0,4.0,21.0,19.0,30.4,0.567,0.5,0.133,0.533,0.0,26.9,15.4,38.3,0.0,7.9,21.3,33.0,108.0,104.0,4.9,SAS,2022,2021-10-23
505,36.26,10.0,18.0,0.556,0.0,2.0,0.0,10.0,13.0,0.769,1.0,9.0,10.0,9.0,1.0,2.0,2.0,2.0,30.0,14.0,36.26,0.632,0.556,0.111,0.722,3.2,25.3,14.9,42.9,1.3,4.9,7.8,30.5,132.0,105.0,12.2,IND,2022,2021-10-25
506,34.88,15.0,23.0,0.652,3.0,6.0,0.5,7.0,9.0,0.778,4.0,12.0,16.0,7.0,0.0,3.0,2.0,1.0,40.0,9.0,34.88,0.742,0.717,0.261,0.391,10.6,41.3,23.9,52.5,0.0,9.0,6.9,35.5,149.0,108.0,27.3,MIN,2022,2021-10-27
507,34.06,11,18,0.611,0,3,0.0,6,11,0.545,0,13,13,3,0,0,7,5,28,-3.0,34.06,0.613,0.611,0.167,0.611,0.0,35.9,18.1,20.6,0.0,0.0,23.5,36.5,93.0,97.0,1.3,SAS,2022,2021-10-30
508,34.91,10.0,20.0,0.5,3.0,11.0,0.273,2.0,2.0,1.0,2.0,5.0,7.0,6.0,2.0,2.0,2.0,3.0,25.0,-10.0,34.91,0.599,0.575,0.55,0.1,5.5,18.1,10.9,32.7,3.0,7.2,8.7,29.2,125.0,111.0,16.8,UTA,2022,2021-10-31
509,26.8,9,16,0.563,3,7,0.429,7,7,1.0,0,8,8,9,0,4,3,2,28,22.0,26.8,0.734,0.656,0.438,0.438,0.0,25.1,15.1,62.3,0.0,15.6,13.6,36.5,143.0,82.0,25.0,DET,2022,2021-11-02
510,30.5,7.0,17.0,0.412,2.0,7.0,0.286,9.0,11.0,0.818,1.0,6.0,7.0,4.0,2.0,0.0,3.0,3.0,25.0,-5.0,30.5,0.572,0.471,0.412,0.647,3.4,18.9,11.5,28.6,3.2,0.0,12.1,36.8,110.0,109.0,7.6,NYK,2022,2021-11-05
511,39.18,12.0,26.0,0.462,0.0,4.0,0.0,5.0,12.0,0.417,6.0,12.0,18.0,5.0,3.0,1.0,3.0,4.0,29.0,-6.0,39.18,0.464,0.462,0.154,0.462,13.6,39.7,24.2,27.5,3.8,2.3,8.8,36.9,102.0,97.0,8.0,WAS,2022,2021-11-07
512,36.21,12.0,26.0,0.462,0.0,2.0,0.0,7.0,13.0,0.538,1.0,15.0,16.0,4.0,0.0,2.0,0.0,1.0,31.0,13.0,36.21,0.489,0.462,0.077,0.5,2.9,37.5,21.6,18.9,0.0,4.4,0.0,37.5,113.0,104.0,5.1,PHI,2022,2021-11-09
513,37.66,5.0,15.0,0.333,2.0,5.0,0.4,3.0,4.0,0.75,2.0,13.0,15.0,8.0,1.0,2.0,3.0,4.0,15.0,21.0,37.66,0.447,0.4,0.333,0.267,5.8,37.7,21.7,30.3,1.4,5.5,15.2,23.3,110.0,100.0,2.7,NYK,2022,2021-11-10
514,33.73,9.0,21.0,0.429,1.0,5.0,0.2,7.0,12.0,0.583,1.0,4.0,5.0,6.0,1.0,1.0,3.0,5.0,26.0,-9.0,33.73,0.495,0.452,0.238,0.571,3.6,13.9,8.8,33.9,1.5,2.3,10.2,40.8,99.0,126.0,0.3,ATL,2022,2021-11-14
515,36.28,18.0,23.0,0.783,3.0,4.0,0.75,8.0,11.0,0.727,2.0,7.0,9.0,3.0,1.0,1.0,4.0,1.0,47.0,1.0,36.28,0.844,0.848,0.174,0.478,5.8,17.1,11.9,24.5,1.3,2.5,12.6,37.4,144.0,100.0,22.5,LAL,2022,2021-11-17
516,35.75,6.0,16.0,0.375,0.0,4.0,0.0,9.0,11.0,0.818,0.0,19.0,19.0,7.0,2.0,4.0,5.0,5.0,21.0,23.0,35.75,0.504,0.375,0.25,0.688,0.0,44.0,24.1,41.0,2.7,12.5,19.3,32.6,93.0,71.0,9.5,OKC,2022,2021-11-19
517,30.36,8.0,16.0,0.5,1.0,3.0,0.333,15.0,23.0,0.652,2.0,18.0,20.0,5.0,2.0,3.0,5.0,4.0,32.0,15.0,30.36,0.613,0.531,0.188,1.438,7.2,51.7,31.9,32.5,3.1,10.1,16.1,43.8,116.0,87.0,12.3,ORL,2022,2021-11-20
518,23.73,4,12,0.333,0,4,0.0,4,6,0.667,2,6,8,9,1,2,1,3,12,38.0,23.73,0.41,0.333,0.333,0.5,9.0,21.3,15.9,50.7,2.0,7.8,6.4,27.1,118.0,87.0,9.6,ORL,2022,2021-11-22
519,31.16,12,17,0.706,1,4,0.25,8,10,0.8,2,5,7,5,2,2,1,2,33,25.0,31.16,0.771,0.735,0.235,0.588,6.8,14.0,10.8,32.7,3.1,6.2,4.5,31.5,158.0,88.0,23.8,DET,2022,2021-11-24
520,30.1,10.0,13.0,0.769,1.0,1.0,1.0,3.0,9.0,0.333,0.0,13.0,13.0,7.0,0.0,1.0,1.0,0.0,24.0,18.0,30.1,0.708,0.808,0.077,0.692,0.0,43.2,27.6,37.1,0.0,3.5,5.6,28.4,147.0,109.0,14.1,DEN,2022,2021-11-26
521,32.66,10.0,15.0,0.667,0.0,2.0,0.0,6.0,10.0,0.6,4.0,9.0,13.0,3.0,0.0,1.0,5.0,1.0,26.0,12.0,32.66,0.67,0.667,0.133,0.667,12.8,25.9,19.7,14.1,0.0,3.1,20.5,31.8,114.0,101.0,4.3,IND,2022,2021-11-28
522,37.68,15.0,24.0,0.625,1.0,4.0,0.25,9.0,13.0,0.692,3.0,9.0,12.0,9.0,1.0,0.0,6.0,3.0,40.0,4.0,37.68,0.673,0.646,0.167,0.542,9.1,29.4,18.9,42.6,1.2,0.0,16.8,38.4,123.0,118.0,11.0,CHO,2022,2021-12-01
523,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,TOR,2022,2021-12-02
524,27.35,9.0,19.0,0.474,3.0,3.0,1.0,6.0,7.0,0.857,3.0,9.0,12.0,2.0,0.0,1.0,4.0,5.0,27.0,14.0,27.35,0.611,0.553,0.158,0.368,13.2,30.4,22.9,14.5,0.0,4.0,15.3,40.7,111.0,103.0,5.8,CLE,2022,2021-12-06
525,32.6,4.0,13.0,0.308,0.0,2.0,0.0,7.0,12.0,0.583,1.0,5.0,6.0,4.0,1.0,1.0,3.0,3.0,15.0,-11.0,32.6,0.41,0.308,0.154,0.923,3.1,21.0,10.6,19.6,1.5,4.9,14.1,27.3,87.0,116.0,-4.0,MIA,2022,2021-12-08
526,36.73,15.0,20.0,0.75,1.0,3.0,0.333,10.0,14.0,0.714,6.0,11.0,17.0,5.0,3.0,2.0,5.0,5.0,41.0,4.0,36.73,0.784,0.775,0.15,0.7,19.1,30.6,25.2,29.2,4.0,6.1,16.0,36.3,144.0,105.0,17.1,HOU,2022,2021-12-10
527,32.41,7.0,16.0,0.438,0.0,2.0,0.0,6.0,8.0,0.75,3.0,7.0,10.0,11.0,1.0,1.0,3.0,4.0,20.0,9.0,32.41,0.512,0.438,0.125,0.5,10.8,24.7,17.8,51.5,1.6,4.5,13.3,30.2,121.0,101.0,10.6,NYK,2022,2021-12-12
528,33.58,7,14,0.5,0,3,0.0,6,8,0.75,1,7,8,3,1,0,4,2,20,-19.0,33.58,0.571,0.5,0.214,0.571,3.2,24.4,13.5,14.3,1.5,0.0,18.6,28.1,102.0,124.0,-1.2,BOS,2022,2021-12-13
529,29.8,13.0,23.0,0.565,0.0,2.0,0.0,10.0,15.0,0.667,3.0,9.0,12.0,5.0,0.0,2.0,2.0,4.0,36.0,-1.0,29.8,0.608,0.565,0.087,0.652,10.1,32.9,21.0,36.5,0.0,7.3,6.3,43.9,129.0,110.0,15.7,BOS,2022,2021-12-25
530,29.56,10,19,0.526,1,4,0.25,7,10,0.7,0,6,6,6,0,1,2,5,28,13.0,29.56,0.598,0.553,0.211,0.526,0.0,24.4,12.7,31.7,0.0,3.7,7.9,38.7,122.0,111.0,3.3,ORL,2022,2021-12-28
531,30.91,13.0,22.0,0.591,1.0,4.0,0.25,6.0,6.0,1.0,2.0,10.0,12.0,5.0,2.0,2.0,4.0,4.0,33.0,17.0,30.91,0.67,0.614,0.182,0.273,7.6,37.0,22.4,31.3,3.1,6.1,14.0,37.1,129.0,107.0,11.7,ORL,2022,2021-12-30
532,32.2,12,18,0.667,2,4,0.5,9,12,0.75,1,15,16,10,2,0,4,4,35,25.0,32.2,0.752,0.722,0.222,0.667,3.7,38.6,24.3,47.9,2.8,0.0,14.7,36.0,143.0,94.0,17.0,NOP,2022,2022-01-01
533,35.6,11.0,21.0,0.524,0.0,4.0,0.0,9.0,13.0,0.692,1.0,9.0,10.0,7.0,1.0,0.0,3.0,2.0,31.0,-12.0,35.6,0.58,0.524,0.19,0.619,2.8,27.0,14.3,39.1,1.4,0.0,10.1,36.5,117.0,116.0,8.5,DET,2022,2022-01-03
534,26.78,11,17,0.647,2,5,0.4,7,10,0.7,1,6,7,9,0,0,4,3,31,16.0,26.78,0.724,0.706,0.294,0.588,3.7,23.4,13.3,66.4,0.0,0.0,15.7,39.5,137.0,114.0,21.2,BRK,2022,2022-01-07
535,36.73,11.0,20.0,0.55,3.0,6.0,0.5,18.0,20.0,0.9,2.0,10.0,12.0,3.0,1.0,2.0,3.0,5.0,43.0,-13.0,36.73,0.747,0.625,0.3,1.0,5.2,25.1,15.4,19.0,1.3,5.1,9.4,35.7,145.0,108.0,19.1,CHO,2022,2022-01-08
536,35.0,10.0,18.0,0.556,1.0,5.0,0.2,5.0,8.0,0.625,1.0,12.0,13.0,8.0,1.0,1.0,6.0,2.0,26.0,6.0,35.0,0.604,0.583,0.278,0.444,3.3,30.5,18.6,47.1,1.3,2.6,21.8,34.0,104.0,94.0,9.1,CHO,2022,2022-01-10
537,29.96,11,17,0.647,0,2,0.0,8,12,0.667,2,10,12,11,0,3,5,2,30,22.0,29.96,0.673,0.647,0.118,0.706,7.6,26.3,18.7,66.8,0.0,10.2,18.3,39.8,128.0,90.0,16.4,GSW,2022,2022-01-13
538,35.48,6.0,17.0,0.353,1.0,3.0,0.333,17.0,17.0,1.0,0.0,6.0,6.0,4.0,0.0,2.0,4.0,5.0,30.0,-9.0,35.48,0.613,0.382,0.176,1.0,0.0,16.9,8.9,30.3,0.0,4.8,14.0,36.6,116.0,111.0,5.8,TOR,2022,2022-01-15
539,36.98,8.0,20.0,0.4,1.0,3.0,0.333,10.0,14.0,0.714,1.0,5.0,6.0,6.0,1.0,1.0,5.0,4.0,27.0,-17.0,36.98,0.516,0.425,0.15,0.7,2.9,15.1,8.8,27.2,1.3,2.6,16.0,36.3,100.0,122.0,-1.3,ATL,2022,2022-01-17
