,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
455,26.26,4.0,9.0,0.444,1.0,4.0,0.25,0.0,0.0,,1.0,3.0,4.0,1.0,2.0,1.0,2.0,3.0,9.0,-4.0,26.26,0.5,0.5,0.444,0.0,5.5,11.9,9.3,4.5,3.8,4.0,18.2,19.6,87.0,109.0,-6.6,HOU,2021,2021-04-09
456,35.98,13.0,18.0,0.722,6.0,8.0,0.75,1.0,2.0,0.5,0.0,6.0,6.0,0.0,1.0,0.0,2.0,4.0,33.0,1.0,35.98,0.874,0.889,0.444,0.111,0.0,19.1,11.8,0.0,1.4,0.0,9.6,26.5,142.0,129.0,4.2,DET,2021,2021-04-11
457,29.93,9.0,12.0,0.75,3.0,3.0,1.0,1.0,2.0,0.5,0.0,7.0,7.0,3.0,0.0,0.0,0.0,1.0,22.0,-10.0,29.93,0.854,0.875,0.25,0.167,0.0,22.0,12.5,14.3,0.0,0.0,0.0,18.5,164.0,113.0,9.0,IND,2021,2021-04-13
458,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DET,2021,2021-04-14
459,35.04,5.0,10.0,0.5,2.0,5.0,0.4,3.0,5.0,0.6,1.0,2.0,3.0,2.0,1.0,0.0,2.0,5.0,15.0,-13.0,35.04,0.615,0.6,0.5,0.5,3.2,6.0,4.6,9.1,1.4,0.0,14.1,18.0,110.0,114.0,-0.7,PHI,2021,2021-04-16
460,25.55,7,12,0.583,5,7,0.714,0,0,,0,6,6,0,1,0,0,1,19,25.0,25.55,0.792,0.792,0.583,0.0,0.0,24.5,13.3,0.0,1.9,0.0,0.0,20.4,143.0,103.0,9.8,MIN,2021,2021-04-18
461,31.51,6.0,14.0,0.429,2.0,8.0,0.25,2.0,2.0,1.0,1.0,5.0,6.0,0.0,1.0,0.0,1.0,2.0,16.0,7.0,31.51,0.538,0.5,0.571,0.143,3.9,15.9,10.5,0.0,1.6,0.0,6.3,22.7,108.0,119.0,-3.3,POR,2021,2021-04-20
462,32.31,9.0,19.0,0.474,4.0,6.0,0.667,3.0,5.0,0.6,1.0,3.0,4.0,2.0,1.0,1.0,1.0,3.0,25.0,9.0,32.31,0.59,0.579,0.316,0.263,3.6,10.1,7.0,12.1,1.5,2.8,4.5,29.5,116.0,109.0,4.2,MEM,2021,2021-04-21
463,27.3,6,17,0.353,3,10,0.3,0,0,,1,6,7,0,2,1,1,3,15,-15.0,27.3,0.441,0.441,0.588,0.0,3.6,27.0,14.0,0.0,3.5,3.3,5.6,27.4,89.0,111.0,-0.4,NOP,2021,2021-04-26
464,33.66,6.0,12.0,0.5,3.0,7.0,0.429,1.0,1.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,16.0,-14.0,33.66,0.643,0.625,0.583,0.083,0.0,12.4,7.0,4.4,1.6,0.0,7.4,19.6,115.0,122.0,1.8,PHO,2021,2021-04-28
465,28.8,2.0,6.0,0.333,1.0,4.0,0.25,3.0,3.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,3.0,8.0,-2.0,28.8,0.546,0.417,0.667,0.5,3.6,9.0,6.0,15.3,0.0,0.0,12.0,13.9,119.0,131.0,-4.3,DEN,2021,2021-05-01
466,33.35,8.0,11.0,0.727,4.0,5.0,0.8,2.0,2.0,1.0,0.0,6.0,6.0,2.0,1.0,0.0,2.0,3.0,22.0,14.0,33.35,0.926,0.909,0.455,0.182,0.0,19.2,10.9,10.5,1.5,0.0,14.4,20.2,143.0,106.0,8.9,TOR,2021,2021-05-04
467,26.76,3.0,6.0,0.5,1.0,1.0,1.0,3.0,3.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,1.0,10.0,16.0,26.76,0.683,0.583,0.167,0.5,0.0,14.3,8.7,0.0,0.0,0.0,29.1,16.8,96.0,101.0,-2.8,LAL,2021,2021-05-06
468,27.41,2.0,9.0,0.222,0.0,3.0,0.0,3.0,5.0,0.6,0.0,4.0,4.0,0.0,0.0,1.0,3.0,1.0,7.0,-20.0,27.41,0.313,0.222,0.333,0.556,0.0,15.9,8.0,0.0,0.0,3.0,21.1,23.4,51.0,112.0,-14.0,NYK,2021,2021-05-09
469,27.56,5.0,9.0,0.556,2.0,4.0,0.5,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,14.0,13.0,27.56,0.709,0.667,0.444,0.222,5.0,3.6,4.1,5.7,1.8,3.6,9.2,18.0,134.0,104.0,4.7,TOR,2021,2021-05-11
470,23.86,5.0,8.0,0.625,3.0,5.0,0.6,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,15.0,11.0,23.86,0.845,0.813,0.625,0.25,6.1,8.7,7.6,6.7,0.0,0.0,18.4,22.1,131.0,105.0,3.7,CHO,2021,2021-05-13
471,9.05,3.0,5.0,0.6,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,9.05,0.7,0.7,0.4,0.0,13.3,29.5,20.9,0.0,0.0,0.0,0.0,23.6,135.0,124.0,5.1,HOU,2021,2021-05-14
472,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2021,2021-05-16
473,32.65,2.0,8.0,0.25,0.0,6.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,4.0,-23.0,32.65,0.225,0.25,0.75,0.25,3.3,4.1,3.6,4.3,0.0,7.4,0.0,13.1,64.0,136.0,-12.0,DAL,2021,2021-05-22
474,24.78,3.0,9.0,0.333,2.0,5.0,0.4,1.0,2.0,0.5,2.0,0.0,2.0,0.0,0.0,0.0,2.0,6.0,9.0,-12.0,24.78,0.455,0.444,0.556,0.222,9.9,0.0,5.3,0.0,0.0,0.0,16.8,21.7,88.0,135.0,-14.5,DAL,2021,2021-05-25
475,33.56,6.0,9.0,0.667,3.0,5.0,0.6,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,15.0,-3.0,33.56,0.833,0.833,0.556,0.0,0.0,3.2,2.0,4.0,1.7,0.0,10.0,15.4,146.0,131.0,1.3,DAL,2021,2021-05-28
476,29.4,3.0,5.0,0.6,1.0,2.0,0.5,2.0,2.0,1.0,0.0,8.0,8.0,2.0,0.0,0.0,0.0,3.0,9.0,7.0,29.4,0.765,0.7,0.4,0.4,0.0,24.2,13.9,10.2,0.0,0.0,0.0,9.7,167.0,90.0,5.6,DAL,2021,2021-05-30
477,42.15,5.0,13.0,0.385,4.0,8.0,0.5,2.0,2.0,1.0,1.0,6.0,7.0,3.0,2.0,1.0,0.0,4.0,16.0,-12.0,42.15,0.576,0.538,0.615,0.154,2.6,14.2,8.7,12.5,2.5,2.1,0.0,15.3,127.0,114.0,4.3,DAL,2021,2021-06-02
478,41.55,1.0,10.0,0.1,0.0,3.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,4.0,6.0,41.55,0.184,0.1,0.3,0.2,0.0,7.9,4.1,3.3,1.2,0.0,0.0,12.3,46.0,106.0,-8.9,DAL,2021,2021-06-04
479,30.2,8.0,15.0,0.533,7.0,9.0,0.778,0.0,0.0,,1.0,4.0,5.0,2.0,0.0,0.0,0.0,3.0,23.0,15.0,30.2,0.767,0.767,0.6,0.0,4.1,14.8,9.7,11.2,0.0,0.0,0.0,23.7,147.0,125.0,7.9,DAL,2021,2021-06-06
480,33.25,4.0,14.0,0.286,1.0,9.0,0.111,0.0,0.0,,2.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,9.0,0.0,33.25,0.321,0.321,0.643,0.0,6.7,3.2,4.9,4.8,1.6,3.5,6.7,20.9,75.0,124.0,-8.2,UTA,2021,2021-06-08
481,37.11,4.0,11.0,0.364,0.0,5.0,0.0,0.0,0.0,,2.0,8.0,10.0,3.0,0.0,1.0,0.0,1.0,8.0,-8.0,37.11,0.364,0.364,0.455,0.0,6.3,32.3,17.7,11.1,0.0,3.5,0.0,13.4,98.0,123.0,-1.4,UTA,2021,2021-06-10
482,21.66,3.0,5.0,0.6,0.0,2.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,6.0,4.0,21.66,0.6,0.6,0.4,0.0,5.7,5.5,5.6,5.1,2.4,0.0,0.0,10.5,143.0,116.0,0.7,UTA,2021,2021-06-12
483,34.83,6.0,11.0,0.545,5.0,6.0,0.833,7.0,8.0,0.875,1.0,5.0,6.0,1.0,1.0,0.0,0.0,3.0,24.0,11.0,34.83,0.826,0.773,0.545,0.727,3.4,16.4,10.0,5.0,1.5,0.0,0.0,19.3,174.0,118.0,11.3,UTA,2021,2021-06-14
484,40.41,10.0,16.0,0.625,3.0,4.0,0.75,2.0,4.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,25.0,18.0,40.41,0.704,0.719,0.25,0.25,3.2,3.1,3.2,8.2,1.3,4.6,0.0,20.9,149.0,124.0,5.8,UTA,2021,2021-06-16
485,29.41,3.0,7.0,0.429,1.0,4.0,0.25,0.0,0.0,,0.0,5.0,5.0,2.0,0.0,0.0,0.0,2.0,7.0,8.0,29.41,0.5,0.5,0.571,0.0,0.0,20.9,10.7,7.6,0.0,0.0,0.0,11.6,121.0,139.0,-9.0,UTA,2021,2021-06-18
486,21.38,3.0,11.0,0.273,0.0,5.0,0.0,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,6.0,-11.0,21.38,0.273,0.273,0.455,0.0,0.0,18.7,8.2,6.7,0.0,0.0,0.0,23.6,65.0,135.0,-17.3,PHO,2021,2021-06-20
487,24.71,3.0,11.0,0.273,1.0,2.0,0.5,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,1.0,1.0,1.0,7.0,-5.0,24.71,0.318,0.318,0.182,0.0,5.0,19.9,12.4,6.4,0.0,3.5,8.3,23.6,70.0,115.0,-8.7,PHO,2021,2021-06-22
488,23.78,2.0,4.0,0.5,2.0,2.0,1.0,2.0,2.0,1.0,0.0,5.0,5.0,1.0,1.0,0.0,1.0,2.0,8.0,-2.0,23.78,0.82,0.75,0.5,0.5,0.0,19.4,10.7,6.1,2.2,0.0,17.0,11.5,138.0,99.0,4.0,PHO,2021,2021-06-24
489,22.18,2.0,8.0,0.25,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,-10.0,22.18,0.25,0.25,0.375,0.0,0.0,0.0,0.0,19.1,0.0,6.6,0.0,16.2,66.0,100.0,-0.8,PHO,2021,2021-06-26
490,38.79,9.0,16.0,0.563,2.0,5.0,0.4,2.0,2.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,3.0,22.0,20.0,38.79,0.652,0.625,0.313,0.125,0.0,8.2,4.6,7.1,1.3,0.0,5.6,22.2,122.0,107.0,1.5,PHO,2021,2021-06-28
491,42.26,9.0,17.0,0.529,4.0,11.0,0.364,4.0,6.0,0.667,0.0,9.0,9.0,1.0,0.0,1.0,0.0,2.0,26.0,-15.0,42.26,0.662,0.647,0.647,0.353,0.0,29.2,12.9,5.0,0.0,1.8,0.0,22.1,131.0,138.0,3.3,PHO,2021,2021-06-30
492,25.03,3.0,7.0,0.429,2.0,5.0,0.4,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,10.0,-16.0,25.03,0.635,0.571,0.714,0.286,0.0,4.7,2.1,0.0,3.7,3.7,11.3,15.2,108.0,108.0,-0.2,GSW,2022,2021-10-21
493,29.8,4.0,11.0,0.364,1.0,6.0,0.167,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,9.0,-14.0,29.8,0.409,0.409,0.545,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,15.6,94.0,135.0,-11.3,MEM,2022,2021-10-23
494,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2022,2021-11-11
495,30.73,4.0,12.0,0.333,2.0,7.0,0.286,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,2.0,4.0,2.0,10.0,-8.0,30.73,0.402,0.417,0.583,0.083,0.0,18.3,9.7,0.0,0.0,6.9,24.3,24.5,62.0,110.0,-8.4,DAL,2022,2021-11-23
496,23.41,2.0,7.0,0.286,0.0,3.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,2.0,1.0,0.0,1.0,3.0,6.0,13.0,23.41,0.381,0.286,0.429,0.286,0.0,18.3,9.7,11.7,2.0,0.0,11.3,16.1,82.0,94.0,-6.2,DET,2022,2021-11-26
497,34.26,5,13,0.385,2,5,0.4,1,1,1.0,2,4,6,5,0,0,2,4,13,-13.0,34.26,0.484,0.462,0.385,0.077,6.0,13.0,9.3,28.0,0.0,0.0,13.0,18.8,107.0,113.0,0.9,GSW,2022,2021-11-28
498,21.56,1,9,0.111,0,3,0.0,0,0,,0,4,4,4,0,1,1,1,2,-7.0,21.56,0.111,0.111,0.333,0.0,0.0,22.8,10.2,19.9,0.0,4.5,10.0,18.9,51.0,127.0,-17.6,SAC,2022,2021-12-01
499,32.88,7.0,12.0,0.583,6.0,9.0,0.667,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,21.0,8.0,32.88,0.844,0.833,0.75,0.083,0.0,7.1,3.8,4.7,0.0,0.0,7.4,19.5,140.0,128.0,4.3,LAL,2022,2021-12-03
500,31.68,7.0,10.0,0.7,4.0,6.0,0.667,3.0,5.0,0.6,0.0,8.0,8.0,2.0,0.0,0.0,2.0,2.0,21.0,2.0,31.68,0.861,0.9,0.6,0.5,0.0,24.7,12.4,13.0,0.0,0.0,14.1,18.2,135.0,103.0,9.5,SAC,2022,2021-12-04
501,31.21,7.0,15.0,0.467,3.0,8.0,0.375,0.0,0.0,,0.0,2.0,2.0,4.0,2.0,0.0,2.0,1.0,17.0,12.0,31.21,0.567,0.567,0.533,0.0,0.0,8.3,3.8,20.3,3.1,0.0,11.8,23.5,106.0,92.0,6.6,POR,2022,2021-12-06
502,34.9,7.0,16.0,0.438,2.0,6.0,0.333,4.0,4.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,3.0,20.0,-6.0,34.9,0.563,0.5,0.375,0.25,0.0,12.8,6.5,9.1,0.0,0.0,5.3,22.5,115.0,116.0,-3.0,BOS,2022,2021-12-08
503,24.25,1.0,9.0,0.111,0.0,2.0,0.0,0.0,0.0,,2.0,4.0,6.0,2.0,2.0,0.0,0.0,2.0,2.0,-4.0,24.25,0.111,0.111,0.222,0.0,8.4,18.4,13.2,9.9,4.5,0.0,0.0,17.5,58.0,110.0,-13.1,ORL,2022,2021-12-11
504,33.41,10.0,16.0,0.625,2.0,4.0,0.5,2.0,3.0,0.667,1.0,10.0,11.0,1.0,0.0,0.0,1.0,0.0,24.0,24.0,33.41,0.693,0.688,0.25,0.188,4.0,28.7,18.4,5.0,0.0,0.0,5.5,25.3,132.0,98.0,6.3,PHO,2022,2021-12-13
505,32.36,10,20,0.5,2,6,0.333,2,3,0.667,1,7,8,1,0,0,2,1,24,-22.0,32.36,0.563,0.55,0.3,0.15,3.4,24.7,13.8,5.9,0.0,0.0,8.6,31.5,102.0,129.0,-1.0,UTA,2022,2021-12-15
506,27.08,6.0,13.0,0.462,4.0,7.0,0.571,8.0,8.0,1.0,1.0,4.0,5.0,6.0,0.0,0.0,1.0,2.0,24.0,-9.0,27.08,0.726,0.615,0.538,0.615,3.1,20.3,9.6,40.3,0.0,0.0,5.7,25.9,155.0,129.0,14.9,BRK,2022,2021-12-27
507,37.95,9.0,21.0,0.429,0.0,5.0,0.0,5.0,6.0,0.833,0.0,10.0,10.0,2.0,1.0,0.0,1.0,2.0,23.0,12.0,37.95,0.486,0.429,0.238,0.286,0.0,20.7,12.8,11.7,1.4,0.0,4.1,30.4,103.0,87.0,2.2,BOS,2022,2021-12-29
508,37.68,7.0,16.0,0.438,2.0,6.0,0.333,4.0,4.0,1.0,1.0,5.0,6.0,3.0,1.0,1.0,2.0,4.0,20.0,-7.0,37.68,0.563,0.5,0.375,0.25,3.3,12.2,8.4,13.1,1.3,2.1,10.1,25.6,106.0,123.0,-3.8,TOR,2022,2021-12-31
509,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BRK,2022,2022-01-01
510,24.23,4.0,9.0,0.444,1.0,4.0,0.25,3.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,12.0,-11.0,24.23,0.581,0.5,0.444,0.333,0.0,10.4,5.6,12.7,0.0,0.0,8.8,21.3,112.0,130.0,-4.8,MIN,2022,2022-01-03
511,35.56,8.0,17.0,0.471,3.0,6.0,0.5,7.0,7.0,1.0,3.0,5.0,8.0,3.0,0.0,0.0,0.0,1.0,26.0,-9.0,35.56,0.647,0.559,0.353,0.412,8.1,10.9,9.6,20.0,0.0,0.0,0.0,24.9,137.0,114.0,11.3,PHO,2022,2022-01-06
512,28.73,9,17,0.529,4,6,0.667,7,7,1.0,2,6,8,2,0,0,1,3,29,0.0,28.73,0.722,0.647,0.353,0.412,6.2,19.7,12.7,13.9,0.0,0.0,4.7,29.7,149.0,122.0,12.1,MEM,2022,2022-01-08
513,25.33,6,14,0.429,1,3,0.333,2,2,1.0,0,2,2,1,0,0,2,4,15,4.0,25.33,0.504,0.464,0.214,0.143,0.0,9.5,4.4,5.8,0.0,0.0,11.8,29.9,95.0,106.0,-8.6,ATL,2022,2022-01-09
514,34.63,5.0,15.0,0.333,1.0,5.0,0.2,1.0,3.0,0.333,0.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,12.0,-2.0,34.63,0.368,0.367,0.333,0.2,0.0,6.8,3.2,5.1,1.5,5.9,5.8,24.4,67.0,96.0,-6.4,DEN,2022,2022-01-11
515,22.88,3,14,0.214,1,9,0.111,5,5,1.0,1,2,3,1,0,1,2,1,12,-24.0,22.88,0.37,0.25,0.643,0.357,4.3,7.8,6.1,8.5,0.0,3.6,11.0,36.4,72.0,120.0,-9.6,NOP,2022,2022-01-13
516,36.78,6.0,17.0,0.353,3.0,7.0,0.429,0.0,0.0,,0.0,6.0,6.0,5.0,1.0,0.0,2.0,3.0,15.0,-7.0,36.78,0.441,0.441,0.412,0.0,0.0,16.3,7.2,21.6,1.4,0.0,10.5,21.1,97.0,110.0,-1.0,SAS,2022,2022-01-15
517,38.29,8.0,13.0,0.615,3.0,5.0,0.6,2.0,2.0,1.0,1.0,7.0,8.0,3.0,0.0,1.0,2.0,2.0,21.0,12.0,38.29,0.756,0.731,0.385,0.154,3.7,19.9,12.9,10.8,0.0,2.0,12.6,18.3,136.0,134.0,-2.1,IND,2022,2022-01-17
518,30.11,4.0,11.0,0.364,2.0,3.0,0.667,2.0,4.0,0.5,0.0,9.0,9.0,1.0,1.0,0.0,2.0,2.0,12.0,3.0,30.11,0.47,0.455,0.273,0.364,0.0,27.6,15.4,4.7,1.7,0.0,13.6,22.7,86.0,104.0,-3.8,PHI,2022,2022-01-21
519,23.78,0.0,9.0,0.0,0.0,4.0,0.0,4.0,5.0,0.8,0.0,3.0,3.0,1.0,1.0,0.0,0.0,4.0,4.0,-1.0,23.78,0.179,0.0,0.444,0.556,0.0,12.4,6.6,5.9,2.1,0.0,0.0,21.7,46.0,117.0,-18.1,NYK,2022,2022-01-23
520,23.11,6,12,0.5,2,6,0.333,2,2,1.0,0,3,3,1,1,0,1,2,16,-3.0,23.11,0.621,0.583,0.5,0.167,0.0,9.6,6.0,6.6,2.0,0.0,7.2,26.4,115.0,89.0,3.6,CHO,2022,2022-01-30
521,27.38,4.0,14.0,0.286,0.0,3.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,0.0,0.0,1.0,2.0,9.0,4.0,27.38,0.312,0.286,0.214,0.071,3.6,16.7,9.6,18.5,0.0,0.0,6.5,24.4,80.0,128.0,-14.2,IND,2022,2022-01-31
522,36.33,11.0,16.0,0.688,6.0,7.0,0.857,1.0,4.0,0.25,1.0,6.0,7.0,3.0,0.0,0.0,0.0,1.0,29.0,8.0,36.33,0.816,0.875,0.438,0.25,3.3,16.9,10.6,12.6,0.0,0.0,0.0,23.3,157.0,120.0,11.1,LAL,2022,2022-02-03
523,29.86,7,15,0.467,5,8,0.625,1,1,1.0,2,6,8,4,1,0,3,3,20,-29.0,29.86,0.648,0.633,0.533,0.067,6.1,23.5,13.7,22.4,1.6,0.0,16.3,26.2,114.0,134.0,3.7,MIL,2022,2022-02-06
524,21.8,1.0,6.0,0.167,0.0,3.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,3.0,0.0,0.0,1.0,3.0,3.0,-15.0,21.8,0.218,0.167,0.5,0.333,0.0,17.6,9.3,17.5,0.0,0.0,12.7,14.9,62.0,132.0,-13.6,MEM,2022,2022-02-08
525,31.51,9.0,16.0,0.563,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,21.0,-7.0,31.51,0.656,0.656,0.375,0.0,0.0,0.0,0.0,0.0,3.2,0.0,5.9,25.4,110.0,121.0,2.8,DAL,2022,2022-02-10
526,36.78,9.0,18.0,0.5,1.0,4.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,20.0,-10.0,36.78,0.542,0.528,0.222,0.056,0.0,2.7,1.5,8.4,1.4,0.0,0.0,23.9,112.0,111.0,-0.2,DAL,2022,2022-02-12
527,26.75,5,13,0.385,1,5,0.2,0,0,,0,2,2,1,0,0,0,2,11,10.0,26.75,0.423,0.423,0.385,0.0,0.0,8.2,4.4,4.6,0.0,0.0,0.0,22.5,89.0,113.0,-9.2,GSW,2022,2022-02-14
528,30.15,10.0,17.0,0.588,3.0,6.0,0.5,0.0,0.0,,1.0,3.0,4.0,1.0,1.0,1.0,0.0,1.0,23.0,-17.0,30.15,0.676,0.676,0.353,0.0,3.0,10.6,6.5,6.6,1.6,2.4,0.0,23.7,133.0,108.0,11.1,PHO,2022,2022-02-15
529,25.26,7,13,0.538,4,8,0.5,9,9,1.0,0,5,5,3,1,0,3,3,27,18.0,25.26,0.796,0.692,0.615,0.692,0.0,19.0,11.2,15.1,1.8,0.0,15.0,31.7,145.0,108.0,6.8,HOU,2022,2022-02-17
530,29.0,5.0,10.0,0.5,0.0,3.0,0.0,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,10.0,-6.0,29.0,0.5,0.5,0.3,0.0,0.0,9.4,5.3,5.1,1.7,2.7,16.7,18.7,82.0,105.0,-6.1,LAL,2022,2022-02-25
531,31.95,3.0,11.0,0.273,2.0,5.0,0.4,5.0,5.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,3.0,3.0,13.0,-1.0,31.95,0.492,0.364,0.455,0.455,0.0,8.2,4.7,5.1,0.0,0.0,18.5,22.7,88.0,109.0,-9.1,HOU,2022,2022-02-27
532,28.1,6,14,0.429,4,6,0.667,2,2,1.0,0,1,1,3,2,0,0,2,18,16.0,28.1,0.605,0.571,0.429,0.143,0.0,3.3,1.7,16.1,3.5,0.0,0.0,21.5,142.0,104.0,8.7,HOU,2022,2022-03-01
533,21.23,5,10,0.5,2,3,0.667,2,2,1.0,0,3,3,2,0,0,2,2,14,16.0,21.23,0.643,0.6,0.3,0.2,0.0,16.1,8.3,11.4,0.0,0.0,15.5,26.6,117.0,121.0,-4.7,LAL,2022,2022-03-03
534,22.61,2,9,0.222,0,2,0.0,0,0,,0,3,3,0,0,0,2,3,4,-18.0,22.61,0.222,0.222,0.222,0.0,0.0,13.0,6.4,0.0,0.0,0.0,18.2,21.7,37.0,123.0,-20.6,NYK,2022,2022-03-06
535,23.38,4,11,0.364,0,3,0.0,3,3,1.0,0,4,4,0,0,1,1,2,11,-9.0,23.38,0.446,0.364,0.273,0.273,0.0,18.2,8.4,0.0,0.0,3.5,7.5,23.5,86.0,113.0,-8.0,GSW,2022,2022-03-08
536,35.25,10.0,15.0,0.667,3.0,4.0,0.75,4.0,4.0,1.0,1.0,7.0,8.0,4.0,1.0,1.0,1.0,1.0,27.0,9.0,35.25,0.805,0.767,0.267,0.267,3.5,22.2,13.3,18.5,1.4,2.3,5.6,23.3,159.0,113.0,12.4,WAS,2022,2022-03-09
537,24.41,4.0,12.0,0.333,1.0,6.0,0.167,4.0,4.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,13.0,-6.0,24.41,0.472,0.375,0.5,0.333,0.0,13.1,7.1,6.1,2.1,3.3,12.7,30.5,87.0,119.0,-5.8,ATL,2022,2022-03-11
538,35.48,10.0,19.0,0.526,3.0,5.0,0.6,8.0,8.0,1.0,1.0,6.0,7.0,2.0,0.0,0.0,2.0,3.0,31.0,8.0,35.48,0.688,0.605,0.263,0.421,2.9,18.9,10.5,10.2,0.0,0.0,8.2,32.0,131.0,116.0,5.9,DET,2022,2022-03-13
539,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2022,2022-03-14
540,34.83,9.0,17.0,0.529,2.0,7.0,0.286,2.0,2.0,1.0,3.0,3.0,6.0,7.0,0.0,0.0,0.0,1.0,22.0,5.0,34.83,0.615,0.588,0.412,0.118,10.3,9.4,9.8,37.7,0.0,0.0,0.0,25.0,144.0,123.0,9.7,TOR,2022,2022-03-16
541,13.5,1.0,4.0,0.25,0.0,2.0,0.0,3.0,4.0,0.75,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,5.0,-19.0,13.5,0.434,0.25,0.5,1.0,0.0,7.1,3.5,25.9,0.0,0.0,25.8,25.7,76.0,132.0,-11.8,UTA,2022,2022-03-18
542,28.68,6.0,16.0,0.375,0.0,6.0,0.0,2.0,3.0,0.667,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,14.0,-7.0,28.68,0.404,0.375,0.375,0.188,4.2,9.6,6.7,15.7,0.0,0.0,0.0,28.0,93.0,139.0,-9.5,DEN,2022,2022-03-22
543,14.86,1,9,0.111,0,2,0.0,0,0,,0,3,3,1,0,1,1,1,2,-22.0,14.86,0.111,0.111,0.222,0.0,0.0,23.1,10.6,10.5,0.0,5.7,10.0,28.8,27.0,122.0,-21.1,PHI,2022,2022-03-25
544,27.28,1.0,6.0,0.167,0.0,2.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,1.0,0.0,0.0,2.0,2.0,3.0,-19.0,27.28,0.218,0.167,0.333,0.333,0.0,21.3,9.9,4.5,0.0,0.0,22.5,15.1,45.0,129.0,-17.1,UTA,2022,2022-03-29
545,39.31,7.0,12.0,0.583,1.0,3.0,0.333,5.0,6.0,0.833,0.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,20.0,-7.0,39.31,0.683,0.625,0.25,0.5,0.0,11.0,6.0,15.2,1.2,0.0,6.4,18.6,134.0,128.0,1.5,CHI,2022,2022-03-31
546,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIL,2022,2022-04-01
547,26.98,8,13,0.615,4,6,0.667,2,2,1.0,0,4,4,0,2,2,0,2,22,5.0,26.98,0.793,0.769,0.462,0.154,0.0,14.8,7.5,0.0,3.8,5.6,0.0,22.6,151.0,101.0,15.5,NOP,2022,2022-04-03
