,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
455,24.53,3.0,13.0,0.231,2.0,6.0,0.333,3.0,3.0,1.0,1.0,5.0,6.0,2.0,2.0,1.0,0.0,0.0,11.0,-21.0,24.53,0.384,0.308,0.462,0.231,3.6,29.6,13.3,13.9,4.0,3.6,0.0,25.7,92.0,109.0,4.0,ATL,2021,2021-03-18
456,25.4,6.0,11.0,0.545,1.0,5.0,0.2,0.0,0.0,,3.0,5.0,8.0,6.0,1.0,1.0,0.0,0.0,13.0,-7.0,25.4,0.591,0.591,0.455,0.0,11.1,19.3,15.1,35.8,1.8,2.7,0.0,17.8,140.0,110.0,9.4,MEM,2021,2021-03-24
457,24.55,5.0,12.0,0.417,0.0,3.0,0.0,1.0,1.0,1.0,1.0,10.0,11.0,2.0,0.0,5.0,1.0,1.0,11.0,-7.0,24.55,0.442,0.417,0.25,0.083,4.0,36.9,21.1,17.6,0.0,15.0,7.4,23.5,92.0,101.0,7.8,TOR,2022,2021-10-22
458,29.58,4.0,12.0,0.333,1.0,6.0,0.167,8.0,9.0,0.889,2.0,8.0,10.0,1.0,3.0,3.0,1.0,3.0,17.0,18.0,29.58,0.533,0.375,0.5,0.75,7.9,30.9,19.5,5.1,5.0,11.3,5.9,26.0,113.0,84.0,6.8,HOU,2022,2021-10-24
459,26.15,7.0,12.0,0.583,2.0,4.0,0.5,0.0,0.0,,3.0,8.0,11.0,4.0,1.0,1.0,1.0,2.0,16.0,-2.0,26.15,0.667,0.667,0.333,0.0,12.0,38.6,24.0,30.4,1.9,3.1,7.7,21.6,138.0,112.0,13.7,WAS,2022,2021-10-27
460,40.93,4.0,9.0,0.444,0.0,1.0,0.0,0.0,0.0,,0.0,10.0,10.0,5.0,1.0,6.0,0.0,4.0,8.0,-2.0,40.93,0.444,0.444,0.111,0.0,0.0,24.4,12.2,18.5,1.2,12.5,0.0,9.9,102.0,89.0,6.7,WAS,2022,2021-10-30
461,32.98,8.0,15.0,0.533,3.0,7.0,0.429,1.0,1.0,1.0,2.0,8.0,10.0,3.0,1.0,1.0,3.0,1.0,20.0,-10.0,32.98,0.648,0.633,0.467,0.067,5.5,33.3,16.5,14.4,1.5,2.6,16.3,23.6,117.0,128.0,4.8,CHI,2022,2021-11-01
462,26.45,3.0,9.0,0.333,2.0,5.0,0.4,4.0,4.0,1.0,2.0,10.0,12.0,7.0,1.0,3.0,3.0,2.0,12.0,14.0,26.45,0.558,0.444,0.556,0.444,7.7,37.0,22.7,46.1,1.9,13.3,21.8,24.7,110.0,72.0,15.6,ORL,2022,2021-11-03
463,29.46,3.0,9.0,0.333,2.0,7.0,0.286,2.0,3.0,0.667,2.0,5.0,7.0,1.0,0.0,2.0,0.0,4.0,10.0,10.0,29.46,0.484,0.444,0.778,0.333,7.6,17.0,12.5,6.2,0.0,8.1,0.0,16.4,118.0,86.0,3.5,MIA,2022,2021-11-04
464,26.05,5.0,11.0,0.455,0.0,4.0,0.0,4.0,4.0,1.0,1.0,3.0,4.0,3.0,0.0,0.0,0.0,3.0,14.0,-4.0,26.05,0.549,0.455,0.364,0.364,4.5,15.8,9.7,16.9,0.0,0.0,0.0,22.6,127.0,120.0,2.6,DAL,2022,2021-11-06
465,24.16,5.0,11.0,0.455,0.0,3.0,0.0,0.0,0.0,,1.0,5.0,6.0,2.0,1.0,1.0,1.0,0.0,10.0,-6.0,24.16,0.455,0.455,0.273,0.0,4.2,26.1,14.0,12.4,2.0,3.8,8.3,20.6,97.0,88.0,3.5,TOR,2022,2021-11-10
466,29.83,3.0,10.0,0.3,1.0,6.0,0.167,2.0,2.0,1.0,2.0,5.0,7.0,5.0,1.0,1.0,3.0,0.0,9.0,-5.0,29.83,0.414,0.35,0.6,0.2,8.3,18.1,13.5,21.3,1.8,3.5,21.6,20.6,97.0,111.0,-0.1,MIL,2022,2021-11-12
467,31.68,7.0,10.0,0.7,3.0,4.0,0.75,0.0,0.0,,0.0,9.0,9.0,3.0,0.0,2.0,1.0,3.0,17.0,8.0,31.68,0.85,0.85,0.4,0.0,0.0,29.0,15.5,17.9,0.0,7.0,9.1,16.5,146.0,96.0,11.5,CLE,2022,2021-11-15
468,32.91,5.0,9.0,0.556,1.0,4.0,0.25,2.0,4.0,0.5,2.0,5.0,7.0,2.0,2.0,1.0,2.0,1.0,13.0,-10.0,32.91,0.604,0.611,0.444,0.444,6.3,20.3,12.4,9.8,3.2,3.3,15.7,17.6,110.0,115.0,2.6,ATL,2022,2021-11-17
469,32.01,5.0,9.0,0.556,1.0,3.0,0.333,7.0,10.0,0.7,1.0,3.0,4.0,4.0,1.0,1.0,1.0,3.0,18.0,1.0,32.01,0.672,0.611,0.333,1.111,3.9,9.8,7.1,16.4,1.5,2.8,6.9,18.5,144.0,108.0,6.7,LAL,2022,2021-11-19
470,30.41,4.0,9.0,0.444,1.0,3.0,0.333,1.0,1.0,1.0,1.0,10.0,11.0,7.0,0.0,1.0,0.0,2.0,10.0,4.0,30.41,0.53,0.5,0.333,0.111,3.4,28.7,17.0,31.8,0.0,2.9,0.0,14.7,137.0,107.0,5.0,OKC,2022,2021-11-20
471,24.08,4.0,9.0,0.444,3.0,5.0,0.6,0.0,0.0,,3.0,8.0,11.0,4.0,2.0,0.0,0.0,2.0,11.0,22.0,24.08,0.611,0.611,0.556,0.0,12.2,31.3,21.9,25.7,3.9,0.0,0.0,15.7,147.0,83.0,15.6,HOU,2022,2021-11-22
472,24.28,3,8,0.375,1,4,0.25,1,1,1.0,1,3,4,3,0,0,1,4,8,-20.0,24.28,0.474,0.438,0.5,0.125,3.6,14.8,8.3,21.1,0.0,0.0,10.6,16.3,103.0,132.0,-5.5,BRK,2022,2021-11-24
473,25.33,2.0,8.0,0.25,0.0,3.0,0.0,0.0,0.0,,3.0,2.0,5.0,1.0,0.0,2.0,1.0,3.0,4.0,-29.0,25.33,0.25,0.25,0.375,0.0,10.0,8.1,9.1,6.3,0.0,6.0,11.1,15.7,67.0,101.0,-8.1,SAS,2022,2021-11-26
474,26.18,5.0,9.0,0.556,1.0,4.0,0.25,6.0,6.0,1.0,3.0,8.0,11.0,2.0,0.0,0.0,2.0,3.0,17.0,-3.0,26.18,0.73,0.611,0.444,0.667,13.1,26.7,20.8,14.8,0.0,0.0,14.7,22.2,138.0,100.0,7.4,TOR,2022,2021-11-28
475,30.78,4.0,6.0,0.667,2.0,3.0,0.667,0.0,0.0,,1.0,7.0,8.0,1.0,0.0,4.0,1.0,4.0,10.0,5.0,30.78,0.833,0.833,0.5,0.0,3.7,21.8,13.6,5.8,0.0,10.8,14.3,11.1,136.0,88.0,8.5,PHI,2022,2021-12-01
476,34.4,8.0,15.0,0.533,3.0,8.0,0.375,2.0,2.0,1.0,1.0,5.0,6.0,9.0,1.0,1.0,1.0,3.0,21.0,-18.0,34.4,0.661,0.633,0.533,0.133,3.5,20.5,11.3,35.0,1.4,4.7,5.9,22.1,142.0,137.0,10.1,UTA,2022,2021-12-03
477,30.31,3,9,0.333,1,5,0.2,0,0,,1,7,8,2,2,0,0,0,7,4.0,30.31,0.389,0.389,0.556,0.0,3.5,27.7,14.9,10.1,3.2,0.0,0.0,13.2,91.0,113.0,-1.3,LAL,2022,2021-12-07
478,34.66,4.0,8.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,2.0,5.0,7.0,7.0,0.0,0.0,2.0,1.0,11.0,11.0,34.66,0.619,0.563,0.5,0.25,6.4,16.5,11.4,27.3,0.0,0.0,18.4,12.8,130.0,117.0,3.6,LAC,2022,2021-12-08
479,29.61,2,8,0.25,0,4,0.0,5,6,0.833,0,4,4,3,1,1,0,1,9,-19.0,29.61,0.423,0.25,0.5,0.75,0.0,14.4,6.5,15.3,1.7,2.8,0.0,14.8,107.0,115.0,2.2,PHO,2022,2021-12-10
480,34.18,4.0,9.0,0.444,2.0,5.0,0.4,0.0,0.0,,2.0,3.0,5.0,4.0,0.0,1.0,0.0,4.0,10.0,25.0,34.18,0.556,0.556,0.556,0.0,6.8,9.6,8.3,15.0,0.0,2.6,0.0,12.3,136.0,113.0,0.5,MIL,2022,2021-12-13
481,34.43,6.0,11.0,0.545,4.0,8.0,0.5,0.0,0.0,,2.0,7.0,9.0,6.0,1.0,1.0,1.0,1.0,16.0,10.0,34.43,0.727,0.727,0.727,0.0,4.9,19.9,11.8,34.0,1.4,2.5,8.3,14.5,147.0,109.0,10.5,MIN,2022,2021-12-27
482,37.29,3.0,14.0,0.214,0.0,7.0,0.0,3.0,4.0,0.75,2.0,8.0,10.0,8.0,2.0,3.0,1.0,4.0,9.0,4.0,37.29,0.286,0.214,0.5,0.286,4.2,27.1,13.0,33.1,2.9,7.3,6.0,18.9,85.0,94.0,4.7,LAC,2022,2021-12-29
483,25.3,1.0,5.0,0.2,0.0,1.0,0.0,2.0,2.0,1.0,3.0,4.0,7.0,7.0,0.0,0.0,2.0,3.0,4.0,-5.0,25.3,0.34,0.2,0.2,0.4,16.3,14.3,15.1,30.8,0.0,0.0,25.4,13.4,114.0,117.0,-0.6,PHO,2022,2021-12-31
484,34.46,3.0,8.0,0.375,1.0,3.0,0.333,2.0,2.0,1.0,2.0,6.0,8.0,2.0,0.0,5.0,2.0,2.0,9.0,2.0,34.46,0.507,0.438,0.375,0.25,7.0,19.6,13.5,8.9,0.0,11.3,18.4,14.0,100.0,98.0,1.2,ORL,2022,2022-01-02
485,26.55,2.0,7.0,0.286,0.0,3.0,0.0,0.0,0.0,,1.0,6.0,7.0,5.0,0.0,1.0,0.0,0.0,4.0,1.0,26.55,0.286,0.286,0.429,0.0,3.7,27.1,14.2,24.8,0.0,2.9,0.0,12.4,99.0,111.0,-0.6,SAS,2022,2022-01-05
486,30.51,3.0,8.0,0.375,1.0,6.0,0.167,0.0,0.0,,2.0,2.0,4.0,1.0,1.0,0.0,3.0,1.0,7.0,4.0,30.51,0.438,0.438,0.75,0.0,8.1,7.7,7.9,4.7,1.8,0.0,27.3,17.7,78.0,126.0,-10.4,NYK,2022,2022-01-06
487,20.05,1,3,0.333,1,2,0.5,0,0,,0,4,4,5,0,0,1,2,3,8.0,20.05,0.5,0.5,0.667,0.0,0.0,20.4,11.3,35.6,0.0,0.0,25.0,10.2,118.0,93.0,3.5,NYK,2022,2022-01-08
488,22.86,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,1.0,6.0,7.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,22.86,0.5,0.5,0.667,0.0,4.7,27.3,16.2,7.1,2.2,0.0,40.0,9.6,73.0,91.0,-1.4,IND,2022,2022-01-10
489,27.58,4.0,8.0,0.5,0.0,3.0,0.0,0.0,0.0,,1.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,8.0,17.0,27.58,0.5,0.5,0.375,0.0,5.3,12.7,9.4,21.1,0.0,0.0,0.0,13.9,132.0,115.0,-0.1,IND,2022,2022-01-12
490,17.35,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,1.0,1.0,3.0,5.0,-16.0,17.35,0.5,0.5,0.6,0.0,0.0,12.6,6.6,17.6,0.0,6.3,16.7,15.7,95.0,115.0,-1.1,PHI,2022,2022-01-14
491,30.26,7.0,11.0,0.636,1.0,3.0,0.333,0.0,0.0,,4.0,4.0,8.0,1.0,0.0,1.0,1.0,3.0,15.0,-1.0,30.26,0.682,0.682,0.273,0.0,15.1,15.9,15.5,4.8,0.0,2.7,8.3,17.4,141.0,127.0,-0.4,CHI,2022,2022-01-15
492,25.43,5.0,9.0,0.556,2.0,5.0,0.4,0.0,0.0,,1.0,6.0,7.0,4.0,1.0,0.0,0.0,2.0,12.0,6.0,25.43,0.667,0.667,0.556,0.0,5.0,22.6,15.0,26.4,2.0,0.0,0.0,16.5,144.0,94.0,11.9,NOP,2022,2022-01-17
493,31.81,5.0,7.0,0.714,2.0,4.0,0.5,1.0,1.0,1.0,2.0,8.0,10.0,4.0,0.0,0.0,2.0,3.0,13.0,-2.0,31.81,0.874,0.857,0.571,0.143,6.9,29.4,17.7,19.2,0.0,0.0,21.2,13.0,142.0,116.0,4.8,CHO,2022,2022-01-19
494,26.81,3.0,6.0,0.5,0.0,3.0,0.0,0.0,0.0,,0.0,4.0,4.0,3.0,0.0,3.0,0.0,4.0,6.0,5.0,26.81,0.5,0.5,0.5,0.0,0.0,17.5,8.5,17.0,0.0,12.5,0.0,10.4,117.0,113.0,-0.2,POR,2022,2022-01-21
495,34.51,3,10,0.3,1,4,0.25,0,0,,2,6,8,1,0,0,0,1,7,9.0,34.51,0.35,0.35,0.4,0.0,6.0,15.2,11.0,3.9,0.0,0.0,0.0,12.4,92.0,94.0,-5.4,WAS,2022,2022-01-23
496,22.71,1,9,0.111,1,2,0.5,0,0,,3,5,8,2,0,1,0,0,3,19.0,22.71,0.167,0.167,0.222,0.0,13.5,16.3,15.1,8.6,0.0,3.4,0.0,16.2,83.0,80.0,-7.6,SAC,2022,2022-01-25
497,16.33,0.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,16.33,0.129,0.0,0.333,0.667,5.9,13.1,9.3,0.0,0.0,10.1,0.0,10.0,47.0,110.0,-5.2,ATL,2022,2022-01-28
498,24.45,3.0,6.0,0.5,2.0,2.0,1.0,0.0,0.0,,0.0,6.0,6.0,3.0,0.0,1.0,1.0,0.0,8.0,0.0,24.45,0.667,0.667,0.333,0.0,0.0,25.6,14.2,15.9,0.0,3.9,14.3,13.8,120.0,103.0,4.7,NOP,2022,2022-01-29
499,31.93,4,9,0.444,2,5,0.4,4,6,0.667,2,7,9,2,0,2,2,2,14,24.0,31.93,0.601,0.556,0.556,0.667,8.1,23.4,16.5,7.9,0.0,7.0,14.7,19.4,118.0,96.0,1.5,MIA,2022,2022-01-31
500,32.68,2.0,7.0,0.286,2.0,5.0,0.4,0.0,0.0,,1.0,11.0,12.0,1.0,1.0,0.0,1.0,1.0,6.0,-1.0,32.68,0.429,0.429,0.714,0.0,3.9,32.3,20.0,3.8,1.5,0.0,12.5,10.9,85.0,102.0,-2.8,CHO,2022,2022-02-02
501,19.1,2,2,1.0,0,0,,0,0,,3,7,10,2,1,0,1,0,4,8.0,19.1,1.0,1.0,0.0,0.0,16.0,27.5,22.6,15.7,2.6,0.0,33.3,7.1,154.0,84.0,7.8,DET,2022,2022-02-04
502,28.96,6.0,12.0,0.5,1.0,6.0,0.167,0.0,0.0,,4.0,7.0,11.0,5.0,1.0,1.0,0.0,1.0,13.0,26.0,28.96,0.542,0.542,0.5,0.0,13.8,24.7,19.2,23.6,1.7,3.0,0.0,16.7,141.0,83.0,11.3,ORL,2022,2022-02-06
503,22.18,3,8,0.375,1,5,0.2,2,2,1.0,1,4,5,7,1,2,2,1,9,31.0,22.18,0.507,0.438,0.625,0.25,6.0,15.5,11.8,34.8,2.2,6.9,18.4,21.2,120.0,88.0,10.0,BRK,2022,2022-02-08
504,29.53,3.0,8.0,0.375,1.0,4.0,0.25,2.0,2.0,1.0,4.0,7.0,11.0,3.0,0.0,3.0,0.0,0.0,9.0,2.0,29.53,0.507,0.438,0.5,0.25,11.2,23.7,16.9,14.7,0.0,10.6,0.0,11.9,136.0,99.0,6.9,DEN,2022,2022-02-11
505,23.83,3.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,,0.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,8.0,13.0,23.83,1.333,1.333,0.667,0.0,0.0,22.8,11.8,0.0,0.0,3.7,0.0,5.5,267.0,97.0,8.4,ATL,2022,2022-02-13
506,19.68,2,6,0.333,2,5,0.4,0,0,,0,9,9,2,0,0,0,2,6,28.0,19.68,0.5,0.5,0.833,0.0,0.0,39.2,24.1,11.9,0.0,0.0,0.0,14.5,120.0,85.0,0.5,PHI,2022,2022-02-15
507,33.83,8.0,10.0,0.8,2.0,3.0,0.667,1.0,2.0,0.5,0.0,7.0,7.0,7.0,1.0,2.0,2.0,1.0,19.0,-3.0,33.83,0.873,0.9,0.3,0.2,0.0,21.6,12.9,32.4,1.5,4.5,15.5,18.3,150.0,113.0,12.9,DET,2022,2022-02-16
508,31.76,5.0,10.0,0.5,1.0,6.0,0.167,0.0,0.0,,2.0,11.0,13.0,2.0,2.0,2.0,3.0,1.0,11.0,25.0,31.76,0.55,0.55,0.6,0.0,8.0,34.6,22.8,7.9,2.9,4.6,23.1,17.9,98.0,94.0,1.4,BRK,2022,2022-02-24
509,36.93,4.0,6.0,0.667,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,3.0,0.0,2.0,1.0,4.0,8.0,16.0,36.93,0.667,0.667,0.0,0.0,3.2,14.1,8.3,10.6,0.0,4.3,14.3,8.5,126.0,111.0,-1.3,DET,2022,2022-02-26
510,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,IND,2022,2022-02-27
511,34.23,3.0,7.0,0.429,2.0,4.0,0.5,0.0,0.0,,2.0,2.0,4.0,3.0,0.0,4.0,1.0,3.0,8.0,6.0,34.23,0.571,0.571,0.571,0.0,6.5,6.8,6.7,12.1,0.0,10.8,12.5,10.9,121.0,102.0,3.6,ATL,2022,2022-03-01
512,39.58,8.0,16.0,0.5,4.0,8.0,0.5,1.0,1.0,1.0,6.0,9.0,15.0,5.0,0.0,2.0,2.0,2.0,21.0,18.0,39.58,0.639,0.625,0.5,0.063,17.3,20.6,19.1,16.7,0.0,4.1,10.8,20.4,139.0,114.0,8.0,MEM,2022,2022-03-03
513,30.21,4.0,7.0,0.571,3.0,6.0,0.5,2.0,2.0,1.0,1.0,6.0,7.0,4.0,1.0,1.0,0.0,4.0,13.0,8.0,30.21,0.825,0.786,0.857,0.286,3.7,24.4,13.6,18.9,1.6,2.6,0.0,11.4,180.0,121.0,9.7,BRK,2022,2022-03-06
514,34.2,4.0,8.0,0.5,2.0,4.0,0.5,0.0,0.0,,1.0,9.0,10.0,3.0,3.0,0.0,1.0,3.0,10.0,12.0,34.2,0.625,0.625,0.5,0.0,3.0,27.5,15.1,10.4,4.5,0.0,11.1,11.5,128.0,98.0,4.1,CHO,2022,2022-03-09
515,29.55,3,8,0.375,0,4,0.0,0,0,,1,6,7,1,0,0,0,1,6,13.0,29.55,0.375,0.375,0.5,0.0,3.7,21.7,12.8,4.4,0.0,0.0,0.0,11.6,95.0,112.0,-6.6,DET,2022,2022-03-11
516,33.29,6.0,10.0,0.6,1.0,3.0,0.333,4.0,4.0,1.0,1.0,5.0,6.0,2.0,5.0,2.0,0.0,0.0,17.0,1.0,33.29,0.723,0.65,0.3,0.4,2.9,19.0,9.9,11.8,7.7,7.8,0.0,15.8,155.0,83.0,20.7,DAL,2022,2022-03-13
517,31.63,2,5,0.4,1,3,0.333,1,2,0.5,0,5,5,1,0,0,2,0,6,23.0,31.63,0.51,0.5,0.6,0.4,0.0,14.6,8.3,4.3,0.0,0.0,25.4,11.9,79.0,100.0,-4.2,GSW,2022,2022-03-16
518,21.76,3,9,0.333,0,1,0.0,0,0,,1,8,9,2,1,0,1,2,6,-10.0,21.76,0.333,0.333,0.111,0.0,6.3,39.2,24.8,11.2,2.3,0.0,10.0,21.5,82.0,96.0,-9.3,SAC,2022,2022-03-18
519,23.66,2,5,0.4,2,4,0.5,0,0,,0,5,5,3,0,1,0,3,6,4.0,23.66,0.6,0.6,0.8,0.0,0.0,22.0,12.8,14.2,0.0,4.2,0.0,10.7,139.0,113.0,2.6,DEN,2022,2022-03-20
520,33.81,0.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,0.75,0.0,5.0,5.0,7.0,3.0,3.0,0.0,1.0,3.0,9.0,33.81,0.543,0.0,1.0,4.0,0.0,15.4,8.4,22.6,4.3,7.6,0.0,3.6,173.0,113.0,9.4,OKC,2022,2022-03-21
521,31.21,3.0,5.0,0.6,3.0,5.0,0.6,0.0,0.0,,1.0,5.0,6.0,3.0,0.0,3.0,1.0,1.0,9.0,20.0,31.21,0.9,0.9,1.0,0.0,4.8,16.4,11.7,10.2,0.0,8.9,16.7,9.3,155.0,108.0,8.0,UTA,2022,2022-03-23
522,33.76,2.0,6.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,4.0,11.0,15.0,4.0,2.0,1.0,0.0,4.0,6.0,-14.0,33.76,0.436,0.333,0.333,0.333,12.4,39.1,24.8,17.7,2.8,3.2,0.0,8.7,129.0,99.0,5.8,MIA,2022,2022-03-30
523,34.5,7.0,8.0,0.875,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,10.0,6.0,0.0,1.0,1.0,5.0,17.0,4.0,34.5,1.007,1.0,0.25,0.125,12.6,26.3,19.9,23.7,0.0,3.1,10.6,11.9,189.0,128.0,10.9,IND,2022,2022-04-01
524,29.63,4,9,0.444,2,6,0.333,0,0,,1,7,8,6,1,1,0,2,10,34.0,29.63,0.556,0.556,0.667,0.0,5.1,29.1,18.3,19.6,1.7,2.7,0.0,14.1,147.0,104.0,5.9,WAS,2022,2022-04-03
525,29.76,7.0,7.0,1.0,3.0,3.0,1.0,0.0,0.0,,4.0,6.0,10.0,2.0,2.0,1.0,0.0,0.0,17.0,23.0,29.76,1.214,1.214,0.429,0.0,15.7,23.6,19.7,10.2,3.3,2.8,0.0,10.4,239.0,92.0,19.7,CHI,2022,2022-04-06
526,23.63,6,8,0.75,1,1,1.0,0,0,,0,6,6,2,0,1,2,0,13,13.0,23.63,0.813,0.813,0.125,0.0,0.0,20.0,12.1,9.7,0.0,3.7,20.0,17.0,128.0,106.0,4.7,MEM,2022,2022-04-10
527,41.48,8.0,13.0,0.615,2.0,2.0,1.0,2.0,2.0,1.0,6.0,9.0,15.0,2.0,1.0,0.0,1.0,3.0,20.0,8.0,41.48,0.72,0.692,0.154,0.154,18.3,30.6,24.1,7.1,1.2,0.0,6.7,15.2,155.0,122.0,5.4,BRK,2022,2022-04-17
528,32.38,6.0,10.0,0.6,3.0,6.0,0.5,1.0,2.0,0.5,1.0,5.0,6.0,2.0,2.0,1.0,0.0,6.0,16.0,11.0,32.38,0.735,0.75,0.6,0.2,4.4,19.5,12.4,9.8,3.2,2.7,0.0,15.7,149.0,109.0,8.8,BRK,2022,2022-04-20
529,28.08,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,3.0,3.0,0.0,2.0,1.0,3.0,3.0,3.0,28.08,0.75,0.75,1.0,0.0,5.0,10.4,7.7,12.7,0.0,7.1,33.3,4.9,136.0,124.0,0.5,BRK,2022,2022-04-23
530,25.9,5.0,9.0,0.556,3.0,5.0,0.6,0.0,0.0,,2.0,4.0,6.0,1.0,0.0,0.0,1.0,4.0,13.0,4.0,25.9,0.722,0.722,0.556,0.0,9.3,17.2,13.4,5.7,0.0,0.0,10.0,16.6,134.0,118.0,4.3,BRK,2022,2022-04-25
531,36.4,4.0,11.0,0.364,4.0,9.0,0.444,0.0,0.0,,0.0,10.0,10.0,3.0,1.0,2.0,2.0,3.0,12.0,-4.0,36.4,0.545,0.545,0.818,0.0,0.0,27.5,12.9,17.4,1.3,4.7,15.4,15.5,94.0,98.0,5.2,MIL,2022,2022-05-01
532,37.08,4.0,9.0,0.444,1.0,5.0,0.2,2.0,2.0,1.0,0.0,11.0,11.0,3.0,4.0,1.0,1.0,5.0,11.0,14.0,37.08,0.557,0.5,0.556,0.222,0.0,37.5,18.5,11.8,5.7,2.4,9.2,14.4,113.0,84.0,5.4,MIL,2022,2022-05-03
533,39.15,9.0,17.0,0.529,4.0,7.0,0.571,0.0,0.0,,3.0,13.0,16.0,5.0,0.0,2.0,0.0,4.0,22.0,2.0,39.15,0.647,0.647,0.412,0.0,7.2,32.5,19.6,29.2,0.0,3.8,0.0,18.3,137.0,100.0,13.2,MIL,2022,2022-05-07
534,41.6,11.0,14.0,0.786,5.0,7.0,0.714,3.0,4.0,0.75,0.0,8.0,8.0,3.0,0.0,1.0,1.0,4.0,30.0,20.0,41.6,0.952,0.964,0.5,0.286,0.0,19.6,10.7,11.8,0.0,1.7,6.0,18.6,171.0,111.0,15.2,MIL,2022,2022-05-09
535,40.88,4.0,7.0,0.571,0.0,2.0,0.0,0.0,0.0,,1.0,7.0,8.0,6.0,3.0,1.0,1.0,3.0,8.0,-5.0,40.88,0.571,0.571,0.286,0.0,3.2,17.1,11.1,18.9,3.8,1.9,12.5,9.5,126.0,111.0,4.5,MIL,2022,2022-05-11
536,38.21,1.0,6.0,0.167,0.0,4.0,0.0,0.0,0.0,,2.0,8.0,10.0,3.0,1.0,4.0,1.0,1.0,2.0,9.0,38.21,0.167,0.167,0.667,0.0,5.0,24.5,13.8,10.3,1.3,8.5,14.3,8.4,72.0,93.0,0.0,MIL,2022,2022-05-13
537,39.65,2.0,7.0,0.286,0.0,2.0,0.0,2.0,2.0,1.0,1.0,9.0,10.0,6.0,0.0,1.0,0.0,3.0,6.0,13.0,39.65,0.381,0.286,0.286,0.286,2.3,21.4,11.6,21.0,0.0,2.1,0.0,8.8,120.0,84.0,2.5,MIL,2022,2022-05-15
538,32.61,4.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,,0.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,10.0,16.0,32.61,1.25,1.25,0.5,0.0,0.0,9.8,5.3,11.9,1.6,2.8,42.9,10.0,126.0,110.0,5.7,MIA,2022,2022-05-19
539,41.75,7,14,0.5,3,5,0.6,3,3,1.0,2,12,14,3,0,3,3,2,20,-7.0,41.75,0.653,0.607,0.357,0.214,6.6,32.1,20.6,13.3,0.0,5.8,16.4,19.8,119.0,109.0,7.3,MIA,2022,2022-05-21
540,33.06,1.0,2.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,2.0,11.0,13.0,3.0,0.0,4.0,0.0,2.0,5.0,33.0,33.06,0.868,0.75,0.5,1.0,6.8,28.5,19.1,14.7,0.0,10.8,0.0,4.0,201.0,83.0,9.9,MIA,2022,2022-05-23
541,39.33,5.0,8.0,0.625,1.0,3.0,0.333,5.0,7.0,0.714,0.0,7.0,7.0,5.0,1.0,2.0,1.0,0.0,16.0,13.0,39.33,0.722,0.688,0.375,0.875,0.0,14.5,9.0,22.7,1.4,5.0,8.3,15.3,142.0,88.0,13.4,MIA,2022,2022-05-25
542,32.86,1.0,8.0,0.125,1.0,6.0,0.167,0.0,0.0,,2.0,7.0,9.0,5.0,0.0,0.0,3.0,4.0,3.0,-14.0,32.86,0.188,0.188,0.75,0.0,9.1,26.2,18.5,23.9,0.0,0.0,27.3,15.7,64.0,122.0,-8.3,MIA,2022,2022-05-27
543,44.03,2.0,9.0,0.222,1.0,6.0,0.167,0.0,0.0,,2.0,12.0,14.0,3.0,1.0,2.0,0.0,4.0,5.0,10.0,44.03,0.278,0.278,0.667,0.0,4.6,27.3,16.1,10.0,1.1,3.8,0.0,9.0,86.0,95.0,0.9,MIA,2022,2022-05-29
544,32.7,9,12,0.75,6,8,0.75,2,3,0.667,1,5,6,3,1,0,2,2,26,9.0,32.7,0.976,1.0,0.667,0.25,4.3,16.7,11.3,14.8,1.6,0.0,13.1,21.6,154.0,116.0,14.8,GSW,2022,2022-06-02
545,27.63,1,4,0.25,0,0,,0,0,,2,6,8,1,0,1,2,2,2,-15.0,27.63,0.25,0.25,0.0,0.0,8.3,24.2,16.3,6.1,0.0,3.5,33.3,9.9,58.0,110.0,-8.4,GSW,2022,2022-06-05
