,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
448,37.61,4.0,9.0,0.444,1.0,6.0,0.167,2.0,4.0,0.5,0.0,6.0,6.0,2.0,0.0,0.0,1.0,3.0,11.0,-4.0,37.61,0.511,0.5,0.667,0.444,0.0,17.0,8.5,6.9,0.0,0.0,8.5,13.9,98.0,132.0,-6.9,UTA,2021,2021-04-10
449,42.71,5.0,14.0,0.357,3.0,6.0,0.5,3.0,3.0,1.0,2.0,9.0,11.0,1.0,3.0,1.0,1.0,2.0,16.0,-12.0,42.71,0.522,0.464,0.429,0.214,4.5,28.9,14.5,3.4,3.2,1.9,6.1,15.8,106.0,108.0,0.5,NOP,2021,2021-04-12
450,39.54,6.0,12.0,0.5,2.0,5.0,0.4,4.0,5.0,0.8,1.0,6.0,7.0,2.0,0.0,0.0,6.0,2.0,18.0,0.0,39.54,0.634,0.583,0.417,0.417,2.6,18.7,9.9,7.0,0.0,0.0,29.7,20.7,90.0,119.0,-8.1,WAS,2021,2021-04-14
451,39.96,5.0,9.0,0.556,3.0,6.0,0.5,1.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,14.0,-14.0,39.96,0.742,0.722,0.667,0.111,0.0,6.3,3.4,9.7,1.3,0.0,9.6,12.4,137.0,134.0,1.4,PHO,2021,2021-04-15
452,36.28,9.0,14.0,0.643,5.0,8.0,0.625,1.0,1.0,1.0,0.0,5.0,5.0,1.0,1.0,0.0,1.0,3.0,24.0,18.0,36.28,0.831,0.821,0.571,0.071,0.0,15.7,7.9,4.1,1.4,0.0,6.5,19.3,152.0,115.0,7.0,DAL,2021,2021-04-18
453,38.88,6.0,11.0,0.545,2.0,4.0,0.5,6.0,6.0,1.0,1.0,7.0,8.0,5.0,0.0,0.0,1.0,0.0,20.0,-6.0,38.88,0.733,0.636,0.364,0.545,2.4,22.7,11.1,16.9,0.0,0.0,6.8,15.8,153.0,136.0,1.2,MIN,2021,2021-04-20
454,38.4,7.0,14.0,0.5,4.0,9.0,0.444,4.0,6.0,0.667,1.0,5.0,6.0,7.0,0.0,0.0,4.0,1.0,22.0,5.0,38.4,0.661,0.643,0.643,0.429,4.3,16.4,11.2,25.5,0.0,0.0,19.4,25.4,120.0,136.0,-2.0,MIN,2021,2021-04-21
455,40.29,8.0,16.0,0.5,5.0,9.0,0.556,2.0,2.0,1.0,0.0,7.0,7.0,2.0,0.0,1.0,3.0,1.0,23.0,-7.0,40.29,0.681,0.656,0.563,0.125,0.0,17.4,9.3,7.6,0.0,2.0,15.1,22.4,112.0,121.0,0.7,GSW,2021,2021-04-25
456,23.73,7.0,10.0,0.7,3.0,4.0,0.75,2.0,2.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,1.0,0.0,19.0,6.0,23.73,0.873,0.85,0.4,0.2,5.5,20.6,14.1,14.5,0.0,0.0,8.4,22.9,164.0,117.0,13.4,DAL,2021,2021-04-26
457,36.9,10.0,19.0,0.526,8.0,11.0,0.727,8.0,9.0,0.889,2.0,7.0,9.0,2.0,2.0,0.0,0.0,0.0,36.0,6.0,36.9,0.784,0.737,0.579,0.474,5.5,20.2,12.7,9.0,2.5,0.0,0.0,26.0,158.0,113.0,17.2,POR,2022,2021-10-20
458,37.54,9.0,20.0,0.45,2.0,6.0,0.333,5.0,6.0,0.833,5.0,10.0,15.0,2.0,1.0,0.0,3.0,0.0,25.0,-12.0,37.54,0.552,0.5,0.3,0.3,11.8,26.1,18.6,9.3,1.2,0.0,11.7,26.6,111.0,109.0,4.6,UTA,2022,2021-10-22
459,36.01,7.0,13.0,0.538,5.0,10.0,0.5,5.0,8.0,0.625,3.0,4.0,7.0,1.0,0.0,0.0,3.0,1.0,24.0,-13.0,36.01,0.726,0.731,0.769,0.615,10.3,10.5,10.4,4.1,0.0,0.0,15.4,23.5,125.0,125.0,4.4,GSW,2022,2021-10-24
460,38.7,10.0,18.0,0.556,2.0,6.0,0.333,0.0,0.0,,3.0,6.0,9.0,4.0,0.0,0.0,1.0,1.0,22.0,4.0,38.7,0.611,0.611,0.333,0.0,7.4,16.2,11.6,16.8,0.0,0.0,5.3,20.9,123.0,112.0,3.6,PHO,2022,2021-10-27
461,36.81,5.0,9.0,0.556,2.0,3.0,0.667,6.0,6.0,1.0,1.0,11.0,12.0,2.0,0.0,0.0,1.0,1.0,18.0,5.0,36.81,0.773,0.667,0.333,0.667,3.3,26.1,16.6,7.8,0.0,0.0,7.9,15.7,148.0,106.0,4.4,NOP,2022,2021-10-29
462,38.1,5.0,16.0,0.313,1.0,8.0,0.125,4.0,4.0,1.0,3.0,7.0,10.0,5.0,3.0,0.0,1.0,1.0,15.0,4.0,38.1,0.422,0.344,0.5,0.25,7.3,18.0,12.5,19.9,3.9,0.0,5.3,20.2,107.0,104.0,4.7,DAL,2022,2021-10-31
463,35.2,7.0,14.0,0.5,2.0,5.0,0.4,7.0,9.0,0.778,1.0,5.0,6.0,0.0,1.0,0.0,2.0,0.0,23.0,-16.0,35.2,0.64,0.571,0.357,0.643,2.7,14.5,8.4,0.0,1.3,0.0,10.0,23.8,115.0,114.0,0.1,UTA,2022,2021-11-02
464,38.78,5.0,8.0,0.625,4.0,6.0,0.667,9.0,10.0,0.9,1.0,7.0,8.0,3.0,1.0,0.0,3.0,4.0,23.0,13.0,38.78,0.927,0.875,0.75,1.25,3.4,21.1,12.9,10.4,1.3,0.0,19.5,19.5,148.0,106.0,4.6,NOP,2022,2021-11-03
465,36.51,3.0,8.0,0.375,2.0,6.0,0.333,6.0,7.0,0.857,0.0,10.0,10.0,4.0,1.0,0.0,3.0,2.0,14.0,23.0,36.51,0.632,0.5,0.75,0.875,0.0,26.3,15.6,11.9,1.3,0.0,21.3,15.9,123.0,106.0,-0.3,CHO,2022,2021-11-05
466,37.76,6.0,15.0,0.4,1.0,6.0,0.167,9.0,11.0,0.818,0.0,4.0,4.0,5.0,2.0,0.0,0.0,0.0,22.0,-14.0,37.76,0.554,0.433,0.4,0.733,0.0,13.4,5.8,27.2,2.7,0.0,0.0,23.9,123.0,103.0,6.7,IND,2022,2021-11-07
467,36.06,7.0,9.0,0.778,1.0,2.0,0.5,11.0,11.0,1.0,2.0,4.0,6.0,2.0,1.0,0.0,6.0,3.0,26.0,-12.0,36.06,0.939,0.833,0.222,1.222,6.5,12.4,9.5,9.6,1.3,0.0,30.2,22.5,133.0,105.0,6.0,PHO,2022,2021-11-08
468,31.4,3.0,8.0,0.375,1.0,4.0,0.25,2.0,2.0,1.0,1.0,6.0,7.0,1.0,2.0,1.0,1.0,3.0,9.0,-18.0,31.4,0.507,0.438,0.5,0.25,3.6,20.4,12.3,3.6,3.1,2.5,10.1,13.4,107.0,129.0,-3.7,SAS,2022,2021-11-10
469,34.48,8.0,14.0,0.571,1.0,2.0,0.5,4.0,6.0,0.667,0.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,21.0,-1.0,34.48,0.631,0.607,0.143,0.429,0.0,12.9,6.9,0.0,0.0,0.0,5.7,21.3,120.0,111.0,-0.2,OKC,2022,2021-11-12
470,29.98,6.0,12.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,15.0,14.0,29.98,0.582,0.542,0.25,0.167,0.0,18.5,10.2,3.8,1.6,0.0,7.2,19.2,114.0,106.0,-4.4,DET,2022,2021-11-15
471,34.26,3.0,10.0,0.3,1.0,2.0,0.5,6.0,6.0,1.0,2.0,3.0,5.0,2.0,1.0,1.0,2.0,1.0,13.0,-16.0,34.26,0.514,0.35,0.2,0.6,6.2,11.4,8.5,9.4,1.5,3.0,13.7,17.1,117.0,115.0,1.1,MIN,2022,2021-11-17
472,25.88,3.0,9.0,0.333,0.0,2.0,0.0,8.0,8.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,4.0,4.0,14.0,-15.0,25.88,0.559,0.333,0.222,0.889,0.0,4.4,2.0,21.0,2.0,0.0,24.2,28.4,95.0,119.0,-4.9,TOR,2022,2021-11-19
473,35.41,7.0,13.0,0.538,1.0,3.0,0.333,3.0,6.0,0.5,1.0,7.0,8.0,5.0,1.0,1.0,2.0,1.0,18.0,-5.0,35.41,0.575,0.577,0.231,0.462,2.9,23.1,12.5,21.5,1.4,2.6,11.3,22.1,113.0,127.0,2.8,UTA,2022,2021-11-20
474,36.18,2.0,8.0,0.25,1.0,5.0,0.2,5.0,5.0,1.0,1.0,4.0,5.0,3.0,1.0,0.0,4.0,3.0,10.0,-17.0,36.18,0.49,0.313,0.625,0.625,2.9,10.8,7.1,13.1,1.4,0.0,28.2,17.8,85.0,112.0,-5.5,PHI,2022,2021-11-22
475,28.9,4.0,7.0,0.571,1.0,3.0,0.333,4.0,7.0,0.571,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,13.0,5.0,28.9,0.645,0.643,0.429,1.0,0.0,11.9,5.8,4.3,0.0,0.0,9.0,16.0,125.0,125.0,-2.6,POR,2022,2021-11-24
476,29.55,5.0,11.0,0.455,2.0,4.0,0.5,4.0,5.0,0.8,1.0,4.0,5.0,3.0,1.0,0.0,0.0,2.0,16.0,11.0,29.55,0.606,0.545,0.364,0.455,4.3,13.5,9.4,10.9,1.6,0.0,0.0,18.5,146.0,131.0,-0.2,ORL,2022,2021-12-08
477,26.35,2.0,9.0,0.222,2.0,5.0,0.4,2.0,2.0,1.0,2.0,3.0,5.0,0.0,0.0,0.0,2.0,1.0,8.0,-8.0,26.35,0.405,0.333,0.556,0.222,7.6,14.0,10.5,0.0,0.0,0.0,16.8,17.7,90.0,132.0,-13.4,CHO,2022,2021-12-10
478,24.93,4,10,0.4,0,2,0.0,4,6,0.667,2,1,3,3,1,0,3,0,12,-24.0,24.93,0.475,0.4,0.2,0.6,7.5,4.4,6.1,17.3,1.8,0.0,19.2,25.2,91.0,114.0,-2.1,CLE,2022,2021-12-11
479,21.91,1.0,9.0,0.111,1.0,5.0,0.2,0.0,0.0,,0.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,3.0,-9.0,21.91,0.167,0.167,0.556,0.0,0.0,20.9,8.8,12.2,0.0,0.0,10.0,18.2,49.0,127.0,-14.2,TOR,2022,2021-12-13
480,32.23,6.0,10.0,0.6,1.0,4.0,0.25,6.0,6.0,1.0,1.0,4.0,5.0,3.0,1.0,0.0,1.0,2.0,19.0,7.0,32.23,0.752,0.65,0.4,0.6,3.9,14.9,9.5,12.4,1.5,0.0,7.3,19.2,148.0,109.0,4.6,WAS,2022,2021-12-15
481,36.4,5,16,0.313,3,7,0.429,7,7,1.0,1,3,4,4,1,0,1,2,20,-9.0,36.4,0.524,0.406,0.438,0.438,2.7,8.4,5.6,17.9,1.3,0.0,5.0,22.5,115.0,121.0,1.1,MEM,2022,2021-12-17
482,40.01,4.0,11.0,0.364,1.0,3.0,0.333,5.0,6.0,0.833,1.0,6.0,7.0,3.0,0.0,0.0,0.0,0.0,14.0,8.0,40.01,0.513,0.409,0.273,0.545,2.9,17.1,10.0,8.7,0.0,0.0,0.0,14.9,126.0,124.0,-4.1,SAS,2022,2021-12-19
483,37.31,6,11,0.545,4,7,0.571,3,5,0.6,1,5,6,3,0,0,1,0,19,-20.0,37.31,0.72,0.727,0.636,0.455,3.4,15.7,9.8,13.2,0.0,0.0,7.0,16.8,136.0,121.0,4.5,GSW,2022,2021-12-20
484,39.7,7.0,15.0,0.467,3.0,8.0,0.375,1.0,1.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,4.0,2.0,18.0,-24.0,39.7,0.583,0.567,0.533,0.067,0.0,12.4,5.8,9.5,1.3,0.0,20.6,22.1,88.0,113.0,-4.1,LAC,2022,2021-12-22
485,32.41,4,10,0.4,3,5,0.6,1,3,0.333,2,5,7,3,1,1,2,1,12,-36.0,32.41,0.53,0.55,0.5,0.3,6.9,15.4,11.4,15.8,1.5,2.1,15.0,17.8,101.0,126.0,0.2,MEM,2022,2021-12-26
486,31.58,5.0,11.0,0.455,5.0,9.0,0.556,2.0,2.0,1.0,1.0,3.0,4.0,1.0,0.0,1.0,2.0,0.0,17.0,-10.0,31.58,0.715,0.682,0.818,0.182,3.2,8.4,6.0,4.7,0.0,2.7,14.4,18.0,121.0,111.0,2.5,OKC,2022,2021-12-28
487,33.5,4.0,10.0,0.4,2.0,4.0,0.5,4.0,4.0,1.0,1.0,5.0,6.0,1.0,0.0,0.0,1.0,0.0,14.0,7.0,33.5,0.595,0.5,0.4,0.4,4.0,18.9,11.6,4.7,0.0,0.0,7.8,19.1,118.0,110.0,0.5,DAL,2022,2021-12-29
488,29.58,3.0,9.0,0.333,2.0,4.0,0.5,3.0,4.0,0.75,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,11.0,-24.0,29.58,0.511,0.444,0.444,0.444,3.6,4.6,4.1,4.9,0.0,0.0,0.0,16.4,112.0,129.0,-3.5,DAL,2022,2021-12-31
489,29.9,4.0,7.0,0.571,2.0,4.0,0.5,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,2.0,4.0,3.0,10.0,-2.0,29.9,0.714,0.714,0.571,0.0,0.0,6.4,3.6,0.0,1.7,4.5,36.4,16.7,72.0,116.0,-4.6,MIA,2022,2022-01-02
490,30.73,5.0,9.0,0.556,3.0,6.0,0.5,1.0,3.0,0.333,0.0,6.0,6.0,5.0,0.0,0.0,0.0,3.0,14.0,0.0,30.73,0.678,0.722,0.667,0.333,0.0,18.7,10.5,22.2,0.0,0.0,0.0,14.8,146.0,125.0,3.7,LAL,2022,2022-01-04
491,29.45,3.0,10.0,0.3,2.0,4.0,0.5,0.0,0.0,,1.0,6.0,7.0,2.0,0.0,0.0,2.0,1.0,8.0,0.0,29.45,0.4,0.4,0.4,0.0,3.4,20.8,12.0,9.8,0.0,0.0,16.7,17.8,80.0,113.0,-6.3,ATL,2022,2022-01-05
492,33.51,3.0,8.0,0.375,1.0,3.0,0.333,2.0,2.0,1.0,1.0,8.0,9.0,2.0,0.0,0.0,1.0,0.0,9.0,3.0,33.51,0.507,0.438,0.375,0.25,3.0,28.6,14.6,8.0,0.0,0.0,10.1,12.5,108.0,127.0,-4.0,DEN,2022,2022-01-07
493,31.2,5.0,10.0,0.5,2.0,5.0,0.4,1.0,1.0,1.0,2.0,5.0,7.0,2.0,1.0,1.0,1.0,3.0,13.0,-15.0,31.2,0.623,0.6,0.5,0.1,6.7,16.0,11.5,12.2,1.6,3.2,8.7,16.6,119.0,105.0,2.6,POR,2022,2022-01-09
494,28.45,3.0,7.0,0.429,3.0,5.0,0.6,5.0,8.0,0.625,1.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,14.0,4.0,28.45,0.665,0.643,0.714,1.143,3.4,8.0,5.6,9.9,1.8,0.0,0.0,16.0,151.0,120.0,6.2,CLE,2022,2022-01-10
495,37.5,9.0,14.0,0.643,3.0,6.0,0.5,2.0,2.0,1.0,1.0,6.0,7.0,2.0,0.0,1.0,0.0,0.0,23.0,12.0,37.5,0.773,0.75,0.429,0.143,3.4,14.8,10.0,6.8,0.0,2.5,0.0,17.4,159.0,121.0,4.7,LAL,2022,2022-01-12
496,37.66,5.0,9.0,0.556,2.0,5.0,0.4,4.0,4.0,1.0,0.0,9.0,9.0,6.0,0.0,0.0,3.0,4.0,16.0,6.0,37.66,0.743,0.667,0.556,0.444,0.0,21.6,11.1,18.4,0.0,0.0,21.8,14.5,127.0,109.0,-0.8,HOU,2022,2022-01-14
497,32.31,2.0,7.0,0.286,1.0,5.0,0.2,7.0,7.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,12.0,-10.0,32.31,0.595,0.357,0.714,1.0,0.0,8.7,3.5,11.7,2.9,0.0,9.0,14.5,122.0,116.0,-1.9,HOU,2022,2022-01-16
498,33.63,4.0,10.0,0.4,1.0,4.0,0.25,11.0,14.0,0.786,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,20.0,-13.0,33.63,0.619,0.45,0.4,1.4,0.0,7.1,3.8,0.0,0.0,0.0,5.8,22.2,125.0,143.0,-8.6,DET,2022,2022-01-19
499,38.68,11.0,18.0,0.611,3.0,6.0,0.5,4.0,6.0,0.667,1.0,5.0,6.0,3.0,0.0,0.0,0.0,1.0,29.0,-15.0,38.68,0.703,0.694,0.333,0.333,2.6,14.1,8.2,10.0,0.0,0.0,0.0,21.7,150.0,136.0,4.6,MIL,2022,2022-01-22
500,29.8,1.0,12.0,0.083,0.0,6.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,4.0,-34.0,29.8,0.155,0.083,0.5,0.167,5.0,6.9,5.8,11.8,0.0,0.0,0.0,18.6,49.0,141.0,-14.9,BOS,2022,2022-01-25
501,36.04,7.0,14.0,0.5,3.0,5.0,0.6,11.0,12.0,0.917,0.0,9.0,9.0,2.0,0.0,0.0,1.0,0.0,28.0,-2.0,36.04,0.726,0.607,0.357,0.857,0.0,31.5,13.3,9.0,0.0,0.0,4.9,23.8,144.0,124.0,8.2,ATL,2022,2022-01-26
502,38.76,5.0,16.0,0.313,2.0,7.0,0.286,4.0,6.0,0.667,1.0,7.0,8.0,5.0,0.0,0.0,1.0,1.0,16.0,5.0,38.76,0.429,0.375,0.438,0.375,2.9,24.1,12.5,20.8,0.0,0.0,5.1,23.4,100.0,115.0,-3.1,PHI,2022,2022-01-29
503,32.73,4.0,8.0,0.5,1.0,4.0,0.25,2.0,7.0,0.286,2.0,3.0,5.0,2.0,1.0,0.0,3.0,3.0,11.0,-21.0,32.73,0.496,0.563,0.5,0.875,6.1,12.6,8.8,9.4,1.5,0.0,21.3,18.5,85.0,118.0,-6.3,NYK,2022,2022-01-31
504,28.78,6.0,9.0,0.667,3.0,5.0,0.6,4.0,4.0,1.0,2.0,5.0,7.0,4.0,1.0,0.0,3.0,3.0,19.0,-1.0,28.78,0.883,0.833,0.556,0.444,7.4,19.4,13.3,21.5,1.8,0.0,21.8,20.5,146.0,110.0,10.4,BRK,2022,2022-02-02
505,39.29,8.0,11.0,0.727,1.0,3.0,0.333,8.0,9.0,0.889,1.0,4.0,5.0,3.0,1.0,0.0,3.0,1.0,25.0,4.0,39.29,0.836,0.773,0.273,0.818,3.4,16.8,9.4,11.4,1.3,0.0,16.7,20.9,141.0,137.0,1.4,GSW,2022,2022-02-03
506,37.4,8.0,17.0,0.471,2.0,6.0,0.333,6.0,9.0,0.667,1.0,8.0,9.0,5.0,3.0,0.0,0.0,1.0,24.0,-2.0,37.4,0.573,0.529,0.353,0.529,3.1,21.8,13.1,19.6,3.9,0.0,0.0,25.0,126.0,101.0,4.9,OKC,2022,2022-02-05
507,32.1,4.0,7.0,0.571,1.0,3.0,0.333,12.0,12.0,1.0,1.0,5.0,6.0,3.0,1.0,0.0,0.0,1.0,21.0,-14.0,32.1,0.855,0.643,0.429,1.714,3.9,15.3,10.3,12.8,1.4,0.0,0.0,16.2,184.0,126.0,8.0,MIN,2022,2022-02-08
508,36.26,8.0,11.0,0.727,4.0,5.0,0.8,10.0,10.0,1.0,0.0,8.0,8.0,3.0,0.0,0.0,1.0,1.0,30.0,8.0,36.26,0.974,0.909,0.455,0.909,0.0,23.0,12.5,10.6,0.0,0.0,6.1,18.4,187.0,116.0,11.1,MIN,2022,2022-02-09
509,33.16,7.0,9.0,0.778,0.0,1.0,0.0,7.0,9.0,0.778,1.0,4.0,5.0,2.0,1.0,0.0,1.0,3.0,21.0,8.0,33.16,0.81,0.778,0.111,1.0,5.2,12.6,9.8,8.8,1.5,0.0,7.2,19.7,158.0,116.0,3.0,WAS,2022,2022-02-12
510,30.4,3.0,9.0,0.333,0.0,3.0,0.0,0.0,0.0,,3.0,4.0,7.0,2.0,0.0,0.0,2.0,1.0,6.0,-20.0,30.4,0.333,0.333,0.333,0.0,8.8,16.6,12.0,12.0,0.0,0.0,18.2,15.0,74.0,114.0,-8.2,BRK,2022,2022-02-14
511,33.75,4.0,7.0,0.571,2.0,3.0,0.667,7.0,8.0,0.875,0.0,4.0,4.0,1.0,1.0,0.0,2.0,1.0,17.0,-9.0,33.75,0.808,0.714,0.429,1.143,0.0,13.5,6.9,3.8,1.5,0.0,16.0,16.7,137.0,130.0,-1.5,CHI,2022,2022-02-16
512,33.76,4.0,7.0,0.571,1.0,2.0,0.5,5.0,6.0,0.833,1.0,6.0,7.0,4.0,2.0,0.0,2.0,1.0,14.0,-13.0,33.76,0.726,0.643,0.286,0.857,3.4,27.5,13.6,15.2,2.7,0.0,17.2,15.2,131.0,121.0,2.6,DEN,2022,2022-02-24
513,37.71,7.0,16.0,0.438,1.0,3.0,0.333,9.0,9.0,1.0,2.0,3.0,5.0,3.0,0.0,0.0,1.0,2.0,24.0,15.0,37.71,0.601,0.469,0.188,0.563,5.1,9.5,7.1,13.1,0.0,0.0,4.8,23.1,126.0,117.0,2.7,DEN,2022,2022-02-26
514,34.21,6.0,12.0,0.5,1.0,3.0,0.333,10.0,11.0,0.909,2.0,3.0,5.0,2.0,2.0,0.0,2.0,0.0,23.0,23.0,34.21,0.683,0.542,0.25,0.917,6.7,10.0,8.4,6.9,2.7,0.0,10.6,22.7,136.0,107.0,2.6,OKC,2022,2022-02-28
515,30.58,6.0,11.0,0.545,3.0,6.0,0.5,4.0,5.0,0.8,1.0,3.0,4.0,1.0,1.0,0.0,1.0,1.0,19.0,-12.0,30.58,0.72,0.682,0.545,0.455,2.9,14.3,7.1,6.1,1.6,0.0,7.0,20.1,135.0,129.0,4.9,NOP,2022,2022-03-02
516,38.53,6.0,9.0,0.667,4.0,5.0,0.8,11.0,14.0,0.786,2.0,3.0,5.0,2.0,0.0,1.0,4.0,0.0,27.0,14.0,38.53,0.891,0.889,0.556,1.556,5.8,8.1,7.0,7.9,0.0,2.0,20.9,21.3,139.0,112.0,6.6,SAS,2022,2022-03-03
517,38.08,3.0,8.0,0.375,1.0,3.0,0.333,2.0,3.0,0.667,1.0,3.0,4.0,3.0,2.0,0.0,3.0,2.0,9.0,5.0,38.08,0.483,0.438,0.375,0.375,3.2,8.4,6.0,9.0,2.6,0.0,24.4,13.4,89.0,116.0,-3.4,DAL,2022,2022-03-05
518,37.83,7.0,11.0,0.636,3.0,4.0,0.75,6.0,7.0,0.857,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,23.0,-19.0,37.83,0.817,0.773,0.364,0.636,0.0,8.5,4.4,4.2,0.0,0.0,6.6,17.9,148.0,135.0,2.1,NYK,2022,2022-03-07
519,39.03,5.0,11.0,0.455,3.0,7.0,0.429,4.0,6.0,0.667,1.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0,17.0,1.0,39.03,0.623,0.591,0.636,0.545,2.5,12.3,6.9,19.3,0.0,0.0,6.8,16.5,127.0,114.0,2.3,DEN,2022,2022-03-09
520,35.21,7.0,12.0,0.583,2.0,5.0,0.4,2.0,2.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,1.0,4.0,18.0,-14.0,35.21,0.699,0.667,0.417,0.167,3.2,11.7,7.1,7.3,1.4,0.0,7.2,17.2,134.0,138.0,-2.0,UTA,2022,2022-03-12
521,36.7,2.0,8.0,0.25,0.0,4.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,6.0,1.0,2.0,2.0,1.0,6.0,14.0,36.7,0.338,0.25,0.5,0.25,3.4,13.9,9.2,21.6,1.3,4.8,18.4,13.1,88.0,104.0,-1.6,CHI,2022,2022-03-14
522,22.45,3.0,5.0,0.6,1.0,3.0,0.333,3.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,10.0,-11.0,22.45,0.791,0.7,0.6,0.6,4.6,10.7,7.5,5.4,0.0,4.0,13.7,13.2,143.0,130.0,-0.5,MIL,2022,2022-03-16
523,24.3,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,-29.0,24.3,0.0,0.0,0.4,0.0,4.4,5.6,4.9,6.0,0.0,0.0,0.0,9.4,28.0,138.0,-16.9,BOS,2022,2022-03-18
524,41.13,7.0,16.0,0.438,1.0,5.0,0.2,6.0,8.0,0.75,1.0,3.0,4.0,3.0,0.0,0.0,2.0,1.0,21.0,-6.0,41.13,0.538,0.469,0.313,0.5,2.6,9.0,5.6,12.9,0.0,0.0,9.3,22.8,106.0,123.0,-4.8,PHO,2022,2022-03-20
525,32.73,5.0,11.0,0.455,1.0,4.0,0.25,0.0,1.0,0.0,0.0,5.0,5.0,1.0,2.0,0.0,2.0,1.0,11.0,-4.0,32.73,0.481,0.5,0.364,0.091,0.0,17.5,9.4,4.1,3.0,0.0,14.9,18.7,79.0,107.0,-6.4,IND,2022,2022-03-23
526,39.85,6.0,14.0,0.429,2.0,6.0,0.333,5.0,6.0,0.833,0.0,7.0,7.0,5.0,2.0,0.0,3.0,0.0,19.0,9.0,39.85,0.571,0.5,0.429,0.429,0.0,16.6,8.0,19.5,2.6,0.0,15.3,21.3,110.0,103.0,2.3,ORL,2022,2022-03-26
527,37.91,5.0,10.0,0.5,3.0,8.0,0.375,4.0,4.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,17.0,-22.0,37.91,0.723,0.65,0.8,0.4,0.0,6.8,3.2,12.4,0.0,0.0,14.5,16.9,125.0,134.0,-0.8,MIA,2022,2022-03-28
528,34.66,4.0,9.0,0.444,1.0,4.0,0.25,4.0,6.0,0.667,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,13.0,11.0,34.66,0.558,0.5,0.444,0.667,2.7,3.2,2.9,3.6,0.0,2.7,0.0,13.4,125.0,120.0,-4.5,HOU,2022,2022-03-30
529,36.4,10.0,16.0,0.625,4.0,6.0,0.667,1.0,2.0,0.5,1.0,1.0,2.0,3.0,0.0,0.0,1.0,3.0,25.0,-6.0,36.4,0.741,0.75,0.375,0.125,3.5,2.4,2.9,13.7,0.0,0.0,5.6,21.6,138.0,127.0,0.1,HOU,2022,2022-04-01
530,34.65,7.0,17.0,0.412,1.0,8.0,0.125,3.0,3.0,1.0,3.0,7.0,10.0,1.0,1.0,0.0,2.0,1.0,18.0,-14.0,34.65,0.491,0.441,0.471,0.176,9.0,26.9,16.9,6.5,1.5,0.0,9.8,27.2,94.0,114.0,-0.9,GSW,2022,2022-04-03
531,29.78,4.0,9.0,0.444,0.0,5.0,0.0,4.0,4.0,1.0,1.0,5.0,6.0,1.0,0.0,0.0,0.0,1.0,12.0,-10.0,29.78,0.558,0.444,0.556,0.444,4.9,17.9,12.4,5.0,0.0,0.0,0.0,17.2,120.0,128.0,-5.2,NOP,2022,2022-04-05
532,26.11,1.0,4.0,0.25,1.0,3.0,0.333,0.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,-13.0,26.11,0.307,0.375,0.75,0.5,0.0,20.4,10.2,0.0,0.0,0.0,0.0,8.2,60.0,124.0,-10.7,LAC,2022,2022-04-09
533,13.05,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,11.0,13.05,0.5,0.5,0.0,0.0,0.0,6.6,4.1,10.1,0.0,0.0,0.0,7.1,115.0,120.0,-6.7,PHO,2022,2022-04-10
