,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
448,30.01,7.0,19.0,0.368,3.0,10.0,0.3,0.0,0.0,,3.0,2.0,5.0,1.0,0.0,0.0,2.0,3.0,17.0,4.0,30.01,0.447,0.447,0.526,0.0,9.1,6.2,7.6,6.0,0.0,0.0,9.5,29.1,93.0,101.0,-2.7,IND,2021,2021-02-07
449,27.51,4.0,15.0,0.267,2.0,10.0,0.2,3.0,3.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,2.0,13.0,-4.0,27.51,0.398,0.333,0.667,0.2,5.1,4.2,4.6,26.4,0.0,0.0,5.8,28.5,105.0,128.0,-8.2,BOS,2021,2021-02-09
450,30.7,10.0,18.0,0.556,4.0,11.0,0.364,1.0,1.0,1.0,0.0,4.0,4.0,5.0,1.0,0.0,2.0,1.0,25.0,8.0,30.7,0.678,0.667,0.611,0.056,0.0,13.9,7.9,28.6,1.5,0.0,9.8,28.0,130.0,110.0,9.8,MIL,2021,2021-02-12
451,28.93,4,15,0.267,2,9,0.222,1,1,1.0,1,3,4,5,2,0,3,2,11,6.0,28.93,0.356,0.333,0.6,0.067,3.7,10.8,7.3,25.6,3.3,0.0,16.3,27.1,78.0,95.0,-4.4,MIA,2021,2021-02-13
452,29.35,13.0,20.0,0.65,8.0,13.0,0.615,6.0,7.0,0.857,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,40.0,9.0,29.35,0.867,0.85,0.65,0.35,0.0,0.0,0.0,6.9,3.2,0.0,8.0,37.1,156.0,124.0,20.5,PHI,2021,2021-02-15
453,33.25,7,23,0.304,4,12,0.333,0,0,,2,2,4,3,2,0,2,1,18,18.0,33.25,0.391,0.391,0.522,0.0,5.2,6.4,5.8,13.6,2.9,0.0,8.0,30.1,90.0,99.0,-1.8,LAC,2021,2021-02-17
454,27.2,9.0,17.0,0.529,1.0,7.0,0.143,0.0,0.0,,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,19.0,-15.0,27.2,0.559,0.559,0.412,0.0,0.0,4.1,2.1,0.0,3.7,0.0,0.0,28.5,112.0,120.0,3.0,LAC,2021,2021-02-19
455,24.63,7,15,0.467,5,10,0.5,1,1,1.0,0,2,2,4,2,0,2,2,20,15.0,24.63,0.648,0.633,0.667,0.067,0.0,8.7,4.9,24.9,3.7,0.0,11.5,29.7,122.0,104.0,6.0,CHO,2021,2021-02-22
456,23.5,6,13,0.462,4,10,0.4,2,2,1.0,0,4,4,2,0,0,0,4,18,17.0,23.5,0.648,0.615,0.769,0.154,0.0,16.0,8.3,14.2,0.0,0.0,0.0,26.8,140.0,98.0,6.3,LAL,2021,2021-02-24
457,23.0,4.0,17.0,0.235,3.0,12.0,0.25,2.0,2.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,13.0,-12.0,23.0,0.364,0.324,0.706,0.118,4.3,5.5,4.9,26.4,0.0,0.0,0.0,33.0,91.0,132.0,-6.1,MIA,2021,2021-02-26
458,28.43,7,16,0.438,2,9,0.222,2,2,1.0,0,6,6,5,0,0,2,1,18,1.0,28.43,0.533,0.5,0.563,0.125,0.0,20.7,11.4,25.4,0.0,0.0,10.6,29.6,111.0,116.0,-2.6,ORL,2021,2021-02-27
459,26.85,7.0,14.0,0.5,3.0,7.0,0.429,3.0,3.0,1.0,2.0,3.0,5.0,4.0,1.0,0.0,1.0,2.0,20.0,1.0,26.85,0.653,0.607,0.5,0.214,6.6,14.1,9.7,21.4,1.7,0.0,6.1,25.0,135.0,127.0,7.5,NOP,2021,2021-03-01
460,23.25,3.0,10.0,0.3,2.0,7.0,0.286,2.0,2.0,1.0,1.0,4.0,5.0,2.0,1.0,0.0,3.0,1.0,10.0,2.0,23.25,0.46,0.4,0.7,0.2,4.2,19.0,11.2,12.3,2.1,0.0,21.6,25.4,85.0,117.0,-3.6,PHI,2021,2021-03-03
461,20.96,6.0,12.0,0.5,3.0,8.0,0.375,0.0,0.0,,1.0,1.0,2.0,0.0,1.0,0.0,3.0,3.0,15.0,-3.0,20.96,0.625,0.625,0.667,0.0,6.2,3.6,4.5,0.0,2.2,0.0,20.0,31.5,91.0,102.0,-4.0,HOU,2021,2021-03-12
462,24.51,9.0,23.0,0.391,3.0,8.0,0.375,0.0,0.0,,2.0,3.0,5.0,0.0,2.0,0.0,1.0,0.0,21.0,6.0,24.51,0.457,0.457,0.348,0.0,7.4,15.5,10.8,0.0,3.9,0.0,4.2,39.2,98.0,125.0,-0.9,GSW,2021,2021-03-14
463,30.31,6.0,16.0,0.375,5.0,10.0,0.5,3.0,3.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,20.0,4.0,30.31,0.577,0.531,0.625,0.188,8.1,3.6,5.7,16.7,0.0,0.0,10.4,29.0,119.0,125.0,1.3,BOS,2021,2021-03-16
464,24.63,2.0,11.0,0.182,1.0,8.0,0.125,2.0,3.0,0.667,0.0,4.0,4.0,6.0,0.0,0.0,5.0,3.0,7.0,-12.0,24.63,0.284,0.227,0.727,0.273,0.0,18.1,8.7,29.2,0.0,0.0,28.9,27.1,64.0,125.0,-15.3,WAS,2021,2021-03-18
465,22.88,3.0,13.0,0.231,3.0,8.0,0.375,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,11.0,10.0,22.88,0.396,0.346,0.615,0.154,0.0,10.0,5.3,7.6,0.0,0.0,0.0,27.7,91.0,125.0,-8.0,TOR,2021,2021-03-19
466,23.01,6.0,16.0,0.375,1.0,8.0,0.125,3.0,3.0,1.0,1.0,4.0,5.0,2.0,1.0,0.0,1.0,0.0,16.0,25.0,23.01,0.462,0.406,0.5,0.188,4.6,16.7,11.0,12.8,2.2,0.0,5.5,35.5,100.0,100.0,-3.1,CHI,2021,2021-03-22
467,20.78,1,15,0.067,1,11,0.091,0,0,,0,2,2,0,0,0,2,0,3,-6.0,20.78,0.1,0.1,0.733,0.0,0.0,8.0,4.4,0.0,0.0,0.0,11.8,36.3,20.0,99.0,-34.6,BRK,2021,2021-03-24
468,25.18,4.0,13.0,0.308,2.0,7.0,0.286,4.0,5.0,0.8,0.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,14.0,12.0,25.18,0.461,0.385,0.538,0.385,0.0,19.4,9.6,5.1,0.0,0.0,6.2,27.3,97.0,121.0,-5.3,MEM,2021,2021-03-26
469,28.91,11,21,0.524,5,12,0.417,1,1,1.0,0,6,6,4,1,0,2,3,28,11.0,28.91,0.653,0.643,0.571,0.048,0.0,18.1,10.1,23.9,1.6,0.0,8.5,31.9,131.0,104.0,8.7,MEM,2021,2021-03-27
470,19.43,3,14,0.214,1,7,0.143,2,2,1.0,0,6,6,1,0,0,1,0,9,21.0,19.43,0.302,0.25,0.5,0.143,0.0,28.5,15.6,8.1,0.0,0.0,6.3,37.7,65.0,83.0,-17.5,CLE,2021,2021-03-29
471,26.38,8.0,22.0,0.364,4.0,15.0,0.267,4.0,4.0,1.0,2.0,5.0,7.0,0.0,1.0,0.0,1.0,2.0,24.0,-2.0,26.38,0.505,0.455,0.682,0.182,7.9,19.8,13.8,0.0,1.8,0.0,4.0,39.5,105.0,109.0,1.9,MEM,2021,2021-03-31
472,24.63,6.0,13.0,0.462,3.0,7.0,0.429,4.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,4.0,19.0,-4.0,24.63,0.644,0.577,0.538,0.308,0.0,8.9,4.6,7.7,2.1,0.0,11.9,32.4,114.0,114.0,1.4,CHI,2021,2021-04-02
473,20.76,6,10,0.6,3,6,0.5,0,0,,0,2,2,9,1,0,0,2,15,26.0,20.76,0.75,0.75,0.6,0.0,0.0,8.9,5.2,56.0,2.3,0.0,0.0,21.3,177.0,95.0,18.4,ORL,2021,2021-04-03
474,21.8,6.0,13.0,0.462,2.0,9.0,0.222,2.0,2.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,2.0,3.0,16.0,-14.0,21.8,0.576,0.538,0.692,0.154,0.0,20.0,9.6,0.0,2.4,0.0,12.6,33.1,101.0,119.0,-0.4,DAL,2021,2021-04-05
475,24.85,4.0,12.0,0.333,3.0,9.0,0.333,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,11.0,8.0,24.85,0.458,0.458,0.75,0.0,0.0,3.9,2.0,0.0,1.9,3.2,14.3,24.4,78.0,109.0,0.0,PHO,2021,2021-04-07
476,27.23,7.0,17.0,0.412,2.0,8.0,0.25,2.0,3.0,0.667,0.0,5.0,5.0,2.0,1.0,0.0,1.0,0.0,18.0,9.0,27.23,0.491,0.471,0.471,0.176,0.0,14.7,8.9,11.9,1.7,0.0,5.2,29.0,104.0,106.0,0.4,IND,2021,2021-04-16
477,46.11,11.0,27.0,0.407,5.0,15.0,0.333,0.0,0.0,,0.0,5.0,5.0,4.0,1.0,0.0,2.0,3.0,27.0,-6.0,46.11,0.5,0.5,0.556,0.0,0.0,13.7,6.5,15.7,1.1,0.0,6.9,27.9,93.0,122.0,-4.3,LAL,2021,2021-04-17
478,31.5,9,14,0.643,2,4,0.5,2,2,1.0,0,3,3,1,1,0,2,3,22,2.0,31.5,0.739,0.714,0.286,0.143,0.0,10.2,6.2,5.2,1.6,0.0,11.8,26.6,119.0,105.0,1.0,LAL,2021,2021-04-19
479,28.26,7,18,0.389,4,9,0.444,4,4,1.0,1,4,5,1,0,0,1,1,22,9.0,28.26,0.557,0.5,0.5,0.222,3.6,10.6,7.6,5.8,0.0,0.0,4.8,32.3,109.0,94.0,1.1,HOU,2021,2021-04-21
480,28.4,5.0,16.0,0.313,3.0,10.0,0.3,2.0,5.0,0.4,0.0,5.0,5.0,5.0,1.0,1.0,2.0,3.0,15.0,-4.0,28.4,0.412,0.406,0.625,0.313,0.0,18.0,9.2,34.4,1.7,3.1,9.9,31.4,88.0,101.0,-0.2,MIN,2021,2021-04-24
481,26.45,5.0,20.0,0.25,1.0,10.0,0.1,2.0,2.0,1.0,2.0,2.0,4.0,8.0,2.0,0.0,1.0,2.0,13.0,0.0,26.45,0.311,0.275,0.5,0.1,6.5,8.9,7.5,52.0,3.7,0.0,4.6,34.7,91.0,108.0,-0.4,MIN,2021,2021-04-26
482,25.08,8,14,0.571,4,7,0.571,3,3,1.0,0,3,3,0,0,0,1,1,23,31.0,25.08,0.751,0.714,0.5,0.214,0.0,13.7,8.1,0.0,0.0,0.0,6.1,28.9,138.0,110.0,-2.2,SAC,2021,2021-04-28
483,28.5,3,15,0.2,2,8,0.25,4,4,1.0,1,3,4,4,2,0,0,1,12,-18.0,28.5,0.358,0.267,0.533,0.267,3.8,14.0,8.4,22.5,3.6,0.0,0.0,28.0,93.0,126.0,-4.0,PHO,2021,2021-04-30
484,33.1,6.0,18.0,0.333,1.0,6.0,0.167,2.0,3.0,0.667,0.0,3.0,3.0,3.0,1.0,0.0,3.0,1.0,15.0,-3.0,33.1,0.388,0.361,0.333,0.167,0.0,8.5,4.9,15.4,1.5,0.0,13.4,30.6,80.0,108.0,-9.3,TOR,2021,2021-05-01
485,34.06,7.0,20.0,0.35,2.0,10.0,0.2,0.0,0.0,,1.0,5.0,6.0,5.0,2.0,0.0,5.0,3.0,16.0,8.0,34.06,0.4,0.4,0.5,0.0,3.3,16.0,9.7,20.6,2.9,0.0,20.0,32.0,82.0,103.0,-8.3,SAS,2021,2021-05-03
486,24.66,12,16,0.75,2,4,0.5,4,5,0.8,0,6,6,4,0,0,1,1,30,16.0,24.66,0.824,0.813,0.25,0.313,0.0,21.2,13.3,30.3,0.0,0.0,5.2,34.5,161.0,98.0,18.2,SAS,2021,2021-05-05
487,37.45,6.0,20.0,0.3,6.0,14.0,0.429,3.0,6.0,0.5,0.0,5.0,5.0,8.0,2.0,0.0,1.0,3.0,21.0,12.0,37.45,0.464,0.45,0.7,0.3,0.0,16.9,8.4,29.0,2.6,0.0,4.2,27.8,112.0,122.0,0.7,DEN,2021,2021-05-07
488,28.25,8.0,18.0,0.444,2.0,7.0,0.286,3.0,3.0,1.0,0.0,3.0,3.0,4.0,0.0,1.0,1.0,2.0,21.0,1.0,28.25,0.543,0.5,0.389,0.167,0.0,10.0,5.7,21.6,0.0,3.6,4.9,31.0,113.0,117.0,-2.7,HOU,2021,2021-05-08
489,35.31,16.0,33.0,0.485,5.0,16.0,0.313,4.0,5.0,0.8,1.0,7.0,8.0,0.0,1.0,0.0,2.0,3.0,41.0,-17.0,35.31,0.582,0.561,0.485,0.152,3.0,21.6,12.2,0.0,1.4,0.0,5.4,43.8,118.0,120.0,6.4,GSW,2021,2021-05-10
490,30.25,11.0,17.0,0.647,3.0,8.0,0.375,4.0,5.0,0.8,1.0,3.0,4.0,3.0,0.0,0.0,0.0,2.0,29.0,-16.0,30.25,0.755,0.735,0.471,0.294,3.5,10.1,6.9,27.1,0.0,0.0,0.0,29.2,165.0,122.0,18.8,POR,2021,2021-05-12
491,24.81,7,18,0.389,4,10,0.4,0,0,,0,3,3,3,1,0,2,2,18,9.0,24.81,0.5,0.5,0.556,0.0,0.0,12.6,5.9,21.9,2.1,0.0,10.0,34.2,101.0,100.0,1.0,OKC,2021,2021-05-14
492,32.35,11.0,20.0,0.55,6.0,12.0,0.5,5.0,5.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,3.0,3.0,33.0,16.0,32.35,0.743,0.7,0.6,0.25,3.5,3.2,3.3,18.0,2.9,0.0,11.9,33.1,129.0,98.0,11.3,SAC,2021,2021-05-16
493,30.16,5.0,16.0,0.313,0.0,8.0,0.0,4.0,4.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,4.0,1.0,14.0,-1.0,30.16,0.394,0.313,0.5,0.25,0.0,8.8,5.2,12.2,0.0,4.0,18.4,31.6,76.0,118.0,-10.8,MEM,2021,2021-05-23
494,22.05,4.0,11.0,0.364,1.0,6.0,0.167,7.0,7.0,1.0,3.0,3.0,6.0,1.0,0.0,0.0,1.0,1.0,16.0,16.0,22.05,0.568,0.409,0.545,0.636,18.1,16.7,17.4,5.4,0.0,0.0,6.6,28.4,134.0,130.0,-1.9,MEM,2021,2021-05-26
495,21.91,5.0,11.0,0.455,2.0,7.0,0.286,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,15.0,-7.0,21.91,0.609,0.545,0.636,0.273,0.0,0.0,0.0,7.5,2.3,3.7,14.0,29.6,108.0,118.0,1.9,MEM,2021,2021-05-29
496,21.5,8.0,18.0,0.444,4.0,9.0,0.444,4.0,4.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,3.0,1.0,24.0,0.0,21.5,0.607,0.556,0.5,0.222,0.0,31.9,15.9,0.0,0.0,0.0,13.2,46.9,99.0,115.0,-0.9,MEM,2021,2021-05-31
497,30.55,9.0,20.0,0.45,3.0,12.0,0.25,3.0,3.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,4.0,2.0,24.0,-10.0,30.55,0.563,0.525,0.6,0.15,0.0,3.3,1.7,13.5,3.1,0.0,15.8,34.8,102.0,109.0,-2.5,MEM,2021,2021-06-02
498,28.36,6.0,18.0,0.333,6.0,14.0,0.429,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,18.0,0.0,28.36,0.5,0.5,0.778,0.0,0.0,7.9,3.8,6.3,1.8,0.0,0.0,27.8,109.0,121.0,4.6,LAC,2021,2021-06-08
499,26.66,9.0,15.0,0.6,6.0,9.0,0.667,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,24.0,-10.0,26.66,0.8,0.8,0.6,0.0,0.0,4.4,2.5,14.0,0.0,0.0,11.8,30.8,136.0,120.0,10.3,LAC,2021,2021-06-10
500,31.28,5.0,16.0,0.313,4.0,9.0,0.444,0.0,0.0,,2.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,14.0,-24.0,31.28,0.438,0.438,0.563,0.0,7.7,3.9,5.8,16.2,1.7,0.0,5.9,25.0,103.0,144.0,-3.4,LAC,2021,2021-06-12
501,30.18,3.0,12.0,0.25,2.0,8.0,0.25,0.0,0.0,,1.0,4.0,5.0,2.0,0.0,0.0,3.0,2.0,8.0,-16.0,30.18,0.333,0.333,0.667,0.0,3.8,15.5,9.6,11.3,0.0,0.0,20.0,24.0,66.0,133.0,-12.6,LAC,2021,2021-06-14
502,29.03,5.0,12.0,0.417,4.0,9.0,0.444,1.0,2.0,0.5,0.0,3.0,3.0,0.0,1.0,0.0,2.0,1.0,15.0,5.0,29.03,0.582,0.583,0.75,0.167,0.0,13.4,6.6,0.0,1.8,0.0,13.4,23.5,99.0,129.0,-1.2,LAC,2021,2021-06-16
503,25.83,8.0,16.0,0.5,2.0,6.0,0.333,3.0,3.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,1.0,1.0,21.0,-4.0,25.83,0.606,0.563,0.375,0.188,0.0,20.1,9.8,13.7,2.1,0.0,5.5,31.1,137.0,145.0,4.0,LAC,2021,2021-06-18
504,26.66,6.0,11.0,0.545,2.0,6.0,0.333,4.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,18.0,4.0,26.66,0.705,0.636,0.545,0.364,3.8,0.0,1.7,6.2,0.0,0.0,19.0,26.4,119.0,101.0,1.4,OKC,2022,2021-10-20
505,23.51,6.0,19.0,0.316,2.0,11.0,0.182,1.0,1.0,1.0,1.0,4.0,5.0,2.0,2.0,0.0,1.0,2.0,15.0,-2.0,23.51,0.386,0.368,0.579,0.053,4.2,15.1,9.9,16.5,4.0,0.0,4.9,35.6,89.0,96.0,-3.1,SAC,2022,2021-10-22
506,23.83,7.0,15.0,0.467,3.0,10.0,0.3,2.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,19.0,19.0,23.83,0.598,0.567,0.667,0.133,5.3,10.6,7.9,6.7,0.0,0.0,0.0,28.9,128.0,115.0,2.8,DEN,2022,2021-10-26
507,23.86,6,16,0.375,3,11,0.273,1,1,1.0,2,4,6,3,1,0,1,0,16,25.0,23.86,0.487,0.469,0.688,0.063,10.6,13.2,12.2,20.9,2.0,0.0,5.7,30.7,111.0,92.0,3.5,HOU,2022,2021-10-28
508,29.31,5.0,19.0,0.263,3.0,9.0,0.333,3.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,1.0,16.0,-14.0,29.31,0.394,0.342,0.474,0.158,0.0,6.7,3.3,6.1,0.0,0.0,16.4,33.1,74.0,111.0,-8.9,CHI,2022,2021-10-30
509,25.73,6.0,17.0,0.353,0.0,7.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,15.0,7.0,25.73,0.409,0.353,0.412,0.176,0.0,7.5,4.2,7.8,4.1,0.0,9.8,38.3,80.0,104.0,-9.7,MIL,2022,2021-10-31
510,22.5,1.0,13.0,0.077,0.0,11.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,-4.0,22.5,0.072,0.077,0.846,0.154,0.0,12.8,6.6,5.2,4.0,3.4,6.7,25.2,23.0,99.0,-18.8,SAC,2022,2021-11-02
511,31.15,10,19,0.526,4,10,0.4,6,7,0.857,1,3,4,3,0,0,2,3,30,29.0,31.15,0.679,0.632,0.526,0.368,4.4,10.8,7.9,18.1,0.0,0.0,8.3,35.3,129.0,108.0,5.3,ATL,2022,2021-11-04
512,17.95,3.0,9.0,0.333,1.0,6.0,0.167,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,7.0,-27.0,17.95,0.389,0.389,0.667,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,27.5,69.0,132.0,-18.7,MIA,2022,2021-11-06
513,27.56,2.0,13.0,0.154,2.0,11.0,0.182,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,2.0,3.0,0.0,6.0,-4.0,27.56,0.231,0.231,0.846,0.0,0.0,4.2,2.0,17.1,1.8,6.3,18.8,23.5,53.0,110.0,-9.6,ORL,2022,2021-11-07
514,24.76,6,12,0.5,4,9,0.444,0,0,,0,3,3,1,0,1,1,0,16,14.0,24.76,0.667,0.667,0.75,0.0,0.0,13.8,7.7,6.6,0.0,3.9,7.7,24.7,123.0,110.0,6.6,ATL,2022,2021-11-09
515,24.11,3,14,0.214,2,10,0.2,3,3,1.0,0,2,2,3,0,0,1,2,11,0.0,24.11,0.359,0.286,0.714,0.214,0.0,8.8,4.4,18.1,0.0,0.0,6.1,30.9,79.0,122.0,-8.8,IND,2022,2021-11-11
516,32.4,8.0,17.0,0.471,4.0,13.0,0.308,5.0,5.0,1.0,0.0,3.0,3.0,3.0,2.0,0.0,4.0,2.0,25.0,5.0,32.4,0.651,0.588,0.765,0.294,0.0,11.4,5.2,19.2,3.1,0.0,17.2,30.7,111.0,116.0,5.5,MIA,2022,2021-11-13
517,21.65,8,20,0.4,4,12,0.333,0,0,,3,4,7,1,0,0,1,1,20,23.0,21.65,0.5,0.5,0.6,0.0,15.8,15.8,15.8,7.8,0.0,0.0,4.8,43.8,100.0,92.0,-0.8,PHI,2022,2021-11-16
518,22.06,4.0,12.0,0.333,4.0,11.0,0.364,0.0,0.0,,1.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,12.0,15.0,22.06,0.5,0.5,0.917,0.0,7.0,4.4,5.4,24.6,2.3,0.0,7.7,26.0,119.0,112.0,1.2,TOR,2022,2021-11-18
519,23.76,5,13,0.385,3,7,0.429,3,4,0.75,2,2,4,3,0,0,1,2,16,20.0,23.76,0.542,0.5,0.538,0.308,9.9,8.8,9.3,16.9,0.0,0.0,6.3,29.1,129.0,114.0,1.3,SAC,2022,2021-11-20
520,22.95,3.0,9.0,0.333,1.0,6.0,0.167,2.0,3.0,0.667,0.0,3.0,3.0,4.0,0.0,1.0,0.0,1.0,9.0,7.0,22.95,0.436,0.389,0.667,0.333,0.0,12.1,6.5,24.1,0.0,3.5,0.0,19.3,112.0,126.0,-0.3,MEM,2022,2021-11-22
521,24.33,7.0,12.0,0.583,3.0,7.0,0.429,3.0,4.0,0.75,0.0,3.0,3.0,5.0,0.0,0.0,1.0,3.0,20.0,11.0,24.33,0.727,0.708,0.583,0.333,0.0,14.8,6.9,39.2,0.0,0.0,6.8,28.0,144.0,116.0,9.1,OKC,2022,2021-11-24
522,22.46,3.0,12.0,0.25,1.0,4.0,0.25,0.0,0.0,,1.0,3.0,4.0,1.0,1.0,0.0,0.0,1.0,7.0,-9.0,22.46,0.292,0.292,0.333,0.0,5.1,16.0,10.4,7.2,2.2,0.0,0.0,24.4,73.0,102.0,-6.8,NOP,2022,2021-11-26
523,25.76,8,13,0.615,4,6,0.667,0,1,0.0,1,2,3,1,1,0,0,1,20,35.0,25.76,0.744,0.769,0.462,0.077,4.9,7.8,6.5,6.2,1.9,0.0,0.0,23.3,147.0,110.0,8.3,NOP,2022,2021-11-27
524,30.25,7,15,0.467,6,10,0.6,2,3,0.667,2,4,6,3,0,0,0,3,22,8.0,30.25,0.674,0.667,0.667,0.2,8.4,13.5,11.2,13.3,0.0,0.0,0.0,24.9,145.0,119.0,5.9,POR,2022,2021-11-29
525,21.3,4.0,13.0,0.308,3.0,9.0,0.333,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,11.0,-7.0,21.3,0.423,0.423,0.692,0.0,0.0,11.3,6.1,12.5,2.3,0.0,7.1,28.6,95.0,129.0,-10.9,BOS,2022,2021-12-03
526,21.98,3.0,14.0,0.214,1.0,8.0,0.125,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,7.0,-11.0,21.98,0.25,0.25,0.571,0.0,0.0,9.3,4.8,0.0,0.0,0.0,6.7,29.4,55.0,123.0,-23.8,CLE,2022,2021-12-05
527,23.85,6,14,0.429,6,13,0.462,0,0,,0,3,3,1,0,1,1,1,18,23.0,23.85,0.643,0.643,0.929,0.0,0.0,11.8,7.1,5.3,0.0,4.2,6.7,28.1,118.0,103.0,3.2,MIN,2022,2021-12-08
528,27.88,4,12,0.333,3,10,0.3,0,1,0.0,1,3,4,1,1,0,1,1,11,14.0,27.88,0.442,0.458,0.833,0.083,3.9,12.3,8.0,4.8,1.8,0.0,7.4,20.6,100.0,104.0,-3.1,PHI,2022,2021-12-09
529,24.6,5,11,0.455,0,4,0.0,1,1,1.0,1,2,3,5,1,0,0,0,11,9.0,24.6,0.481,0.455,0.364,0.091,4.6,8.5,6.7,25.5,2.0,0.0,0.0,20.6,126.0,104.0,3.4,WAS,2022,2021-12-11
530,28.83,8,14,0.571,3,5,0.6,2,2,1.0,0,4,4,3,0,0,0,3,21,12.0,28.83,0.706,0.679,0.357,0.143,0.0,15.1,7.7,14.8,0.0,0.0,0.0,23.2,146.0,110.0,4.7,LAC,2022,2021-12-15
531,25.91,8.0,15.0,0.533,3.0,7.0,0.429,2.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,0.0,2.0,2.0,21.0,4.0,25.91,0.661,0.633,0.467,0.133,8.2,7.7,8.0,11.9,3.7,0.0,11.2,28.4,126.0,124.0,5.8,SAS,2022,2021-12-17
532,29.01,4.0,14.0,0.286,1.0,10.0,0.1,3.0,5.0,0.6,2.0,2.0,4.0,2.0,2.0,0.0,3.0,2.0,12.0,-9.0,29.01,0.37,0.321,0.714,0.357,7.5,6.8,7.1,11.7,3.3,0.0,15.6,29.1,76.0,109.0,-7.3,WAS,2022,2021-12-18
533,21.61,4.0,9.0,0.444,3.0,6.0,0.5,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,1.0,1.0,0.0,11.0,-9.0,21.61,0.611,0.611,0.667,0.0,3.6,15.6,9.3,8.8,0.0,3.8,10.0,17.2,119.0,99.0,7.0,CHO,2022,2021-12-20
534,23.68,2.0,9.0,0.222,1.0,6.0,0.167,0.0,0.0,,0.0,3.0,3.0,7.0,0.0,1.0,1.0,1.0,5.0,-2.0,23.68,0.278,0.278,0.667,0.0,0.0,12.2,6.8,32.3,0.0,3.6,10.0,17.7,94.0,118.0,-4.2,MIN,2022,2021-12-23
535,26.51,4.0,13.0,0.308,3.0,6.0,0.5,1.0,2.0,0.5,1.0,7.0,8.0,4.0,1.0,0.0,2.0,0.0,12.0,22.0,26.51,0.432,0.423,0.462,0.154,3.8,28.8,15.7,22.1,1.7,0.0,12.6,23.9,93.0,110.0,-0.5,DAL,2022,2021-12-25
536,31.96,9.0,21.0,0.429,2.0,7.0,0.286,3.0,3.0,1.0,1.0,7.0,8.0,5.0,2.0,0.0,4.0,4.0,23.0,13.0,31.96,0.515,0.476,0.333,0.143,3.6,18.4,12.1,29.5,2.9,0.0,15.2,34.9,97.0,98.0,0.9,SAS,2022,2021-12-27
537,30.1,8,16,0.5,2,7,0.286,1,1,1.0,1,3,4,5,2,0,3,3,19,7.0,30.1,0.578,0.563,0.438,0.063,3.4,10.9,7.0,24.0,3.3,0.0,15.4,27.7,111.0,107.0,4.1,POR,2022,2021-12-29
538,31.0,8,18,0.444,0,4,0.0,4,7,0.571,1,2,3,1,0,0,2,4,20,17.0,31.0,0.474,0.444,0.222,0.389,3.9,6.2,5.2,6.3,0.0,0.0,8.7,31.6,95.0,114.0,-10.0,MIN,2022,2021-12-31
539,24.38,8.0,14.0,0.571,4.0,7.0,0.571,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,3.0,2.0,20.0,-11.0,24.38,0.714,0.714,0.5,0.0,4.1,16.0,9.3,0.0,0.0,0.0,17.6,28.5,114.0,126.0,3.8,GSW,2022,2022-01-01
