,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
450,19.46,2.0,7.0,0.286,2.0,5.0,0.4,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,3.0,8.0,10.0,19.46,0.508,0.429,0.714,0.286,0.0,5.9,3.1,6.6,5.1,0.0,20.2,23.1,87.0,117.0,-4.3,DEN,2021,2021-01-22
451,44.68,6.0,15.0,0.4,6.0,13.0,0.462,3.0,3.0,1.0,0.0,7.0,7.0,3.0,1.0,0.0,2.0,4.0,21.0,4.0,44.68,0.643,0.6,0.867,0.2,0.0,16.5,7.9,11.7,1.2,0.0,10.9,20.0,112.0,109.0,4.5,DEN,2021,2021-01-23
452,32.79,5.0,16.0,0.313,4.0,11.0,0.364,3.0,4.0,0.75,0.0,7.0,7.0,4.0,2.0,0.0,3.0,3.0,17.0,-7.0,32.79,0.479,0.438,0.688,0.25,0.0,22.8,10.6,20.4,2.9,0.0,14.5,26.8,90.0,99.0,1.8,OKC,2021,2021-01-27
453,28.7,4.0,8.0,0.5,2.0,5.0,0.4,6.0,6.0,1.0,1.0,8.0,9.0,3.0,1.0,0.0,1.0,2.0,16.0,20.0,28.7,0.752,0.625,0.625,0.75,3.7,22.3,14.3,14.6,1.6,0.0,8.6,17.4,146.0,89.0,8.2,GSW,2021,2021-01-28
454,31.91,5.0,10.0,0.5,4.0,9.0,0.444,0.0,0.0,,0.0,3.0,3.0,0.0,1.0,0.0,2.0,2.0,14.0,-1.0,31.91,0.7,0.7,0.9,0.0,0.0,11.9,5.7,0.0,1.5,0.0,16.7,16.8,106.0,109.0,0.8,DAL,2021,2021-01-30
455,15.45,1.0,9.0,0.111,0.0,4.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,-5.0,15.45,0.111,0.111,0.444,0.0,0.0,15.2,7.1,7.8,0.0,0.0,0.0,24.7,34.0,112.0,-19.3,DAL,2021,2021-02-01
456,12.85,1,4,0.25,1,4,0.25,0,0,,0,2,2,1,0,0,1,1,3,0.0,12.85,0.375,0.375,1.0,0.0,0.0,18.7,9.0,10.9,0.0,0.0,20.0,17.8,70.0,136.0,-11.2,NOP,2021,2021-02-03
457,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DET,2021,2021-02-05
458,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2021,2021-02-07
459,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2021,2021-02-08
460,26.4,2.0,6.0,0.333,1.0,3.0,0.333,1.0,2.0,0.5,2.0,12.0,14.0,2.0,1.0,1.0,0.0,2.0,6.0,2.0,26.4,0.436,0.417,0.5,0.333,8.9,48.5,29.6,8.6,1.9,3.8,0.0,11.5,124.0,119.0,1.4,MIL,2021,2021-02-10
461,32.76,3.0,4.0,0.75,2.0,3.0,0.667,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,1.0,1.0,2.0,8.0,16.0,32.76,1.0,1.0,0.75,0.0,0.0,16.3,8.7,3.4,0.0,2.6,20.0,7.4,146.0,123.0,2.8,PHI,2021,2021-02-13
462,24.56,4,13,0.308,4,13,0.308,0,0,,1,7,8,2,1,1,0,0,12,7.0,24.56,0.462,0.462,1.0,0.0,3.9,24.0,14.6,11.8,2.0,3.6,0.0,23.7,104.0,87.0,7.3,ORL,2021,2021-02-14
463,30.91,6.0,13.0,0.462,3.0,9.0,0.333,0.0,0.0,,2.0,5.0,7.0,3.0,1.0,1.0,0.0,1.0,15.0,-8.0,30.91,0.577,0.577,0.692,0.0,8.4,22.8,15.3,12.0,1.7,3.7,0.0,20.3,127.0,134.0,1.8,BRK,2021,2021-02-16
464,28.63,7,9,0.778,6,8,0.75,0,0,,0,3,3,3,2,0,0,2,20,29.0,28.63,1.111,1.111,0.889,0.0,0.0,12.9,6.8,12.8,3.4,0.0,0.0,14.2,201.0,113.0,17.7,NOP,2021,2021-02-19
465,20.31,2,7,0.286,1,5,0.2,0,0,,1,2,3,4,1,0,0,1,5,12.0,20.31,0.357,0.357,0.714,0.0,6.4,8.9,7.9,22.9,2.5,0.0,0.0,16.3,112.0,103.0,-1.5,MEM,2021,2021-02-20
466,21.41,3,8,0.375,2,5,0.4,0,0,,0,3,3,0,1,0,0,4,8,19.0,21.41,0.5,0.5,0.625,0.0,0.0,15.6,7.6,0.0,2.3,0.0,0.0,15.7,106.0,103.0,-5.9,POR,2021,2021-02-22
467,26.85,5.0,9.0,0.556,2.0,5.0,0.4,0.0,0.0,,1.0,4.0,5.0,1.0,1.0,2.0,2.0,1.0,12.0,-4.0,26.85,0.667,0.667,0.556,0.0,4.1,16.6,10.3,5.1,1.7,6.9,18.2,17.4,107.0,117.0,2.6,CHO,2021,2021-02-24
468,28.88,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,,0.0,6.0,6.0,5.0,0.0,0.0,1.0,0.0,3.0,-1.0,28.88,0.375,0.375,0.75,0.0,0.0,30.2,14.0,19.6,0.0,0.0,20.0,8.2,90.0,109.0,-2.6,CHI,2021,2021-02-26
469,26.91,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,19.0,26.91,0.0,0.0,0.5,0.0,0.0,21.8,11.8,0.0,0.0,0.0,42.9,10.8,0.0,97.0,-13.7,MIN,2021,2021-02-28
470,35.93,5.0,8.0,0.625,4.0,5.0,0.8,1.0,2.0,0.5,0.0,5.0,5.0,1.0,0.0,1.0,2.0,0.0,15.0,-2.0,35.93,0.845,0.875,0.625,0.25,0.0,19.1,9.7,4.3,0.0,2.8,18.4,14.4,116.0,115.0,2.9,LAL,2021,2021-03-02
471,23.81,5.0,8.0,0.625,4.0,7.0,0.571,0.0,0.0,,1.0,3.0,4.0,2.0,1.0,0.0,2.0,1.0,14.0,0.0,23.81,0.875,0.875,0.875,0.0,4.7,12.3,8.8,10.4,2.0,0.0,20.0,17.1,134.0,97.0,9.6,GSW,2021,2021-03-04
472,30.68,5.0,8.0,0.625,3.0,5.0,0.6,0.0,0.0,,1.0,6.0,7.0,1.0,0.0,0.0,1.0,4.0,13.0,2.0,30.68,0.813,0.813,0.625,0.0,5.0,19.6,13.9,3.8,0.0,0.0,11.1,13.5,141.0,126.0,0.6,POR,2021,2021-03-11
473,17.89,1.0,8.0,0.125,0.0,3.0,0.0,0.0,0.0,,1.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,-14.0,17.89,0.125,0.125,0.375,0.0,5.8,13.8,9.5,20.0,2.6,0.0,0.0,18.7,59.0,120.0,-9.3,IND,2021,2021-03-13
474,28.95,4.0,11.0,0.364,4.0,9.0,0.444,2.0,2.0,1.0,0.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,14.0,15.0,28.95,0.589,0.545,0.818,0.182,0.0,17.6,10.2,4.1,0.0,2.6,0.0,18.8,119.0,104.0,2.7,MEM,2021,2021-03-15
475,31.18,3.0,9.0,0.333,1.0,4.0,0.25,0.0,0.0,,2.0,5.0,7.0,1.0,1.0,1.0,2.0,5.0,7.0,-4.0,31.18,0.389,0.389,0.444,0.0,8.6,15.7,12.7,3.8,1.5,2.6,18.2,14.7,81.0,115.0,-7.8,MIN,2021,2021-03-18
476,28.65,3.0,6.0,0.5,3.0,5.0,0.6,1.0,1.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,2.0,3.0,10.0,9.0,28.65,0.776,0.75,0.833,0.167,0.0,17.2,8.5,8.8,1.6,0.0,23.7,12.7,113.0,100.0,2.4,MIN,2021,2021-03-19
477,30.58,4.0,10.0,0.4,3.0,8.0,0.375,0.0,0.0,,0.0,5.0,5.0,2.0,1.0,1.0,0.0,1.0,11.0,22.0,30.58,0.55,0.55,0.8,0.0,0.0,16.0,8.5,8.8,1.6,2.6,0.0,14.7,114.0,95.0,3.9,LAL,2021,2021-03-21
478,26.86,5.0,8.0,0.625,3.0,6.0,0.5,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,13.0,19.0,26.86,0.813,0.813,0.75,0.0,0.0,11.2,6.0,5.0,2.0,3.6,0.0,14.2,154.0,111.0,10.1,MIA,2021,2021-03-23
479,29.2,5.0,7.0,0.714,4.0,6.0,0.667,3.0,5.0,0.6,0.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,17.0,10.0,29.2,0.924,1.0,0.857,0.714,0.0,10.7,5.1,5.2,3.4,0.0,0.0,14.0,178.0,114.0,11.7,ORL,2021,2021-03-24
480,30.46,3.0,11.0,0.273,2.0,9.0,0.222,0.0,0.0,,0.0,5.0,5.0,4.0,0.0,1.0,0.0,1.0,8.0,0.0,30.46,0.364,0.364,0.818,0.0,0.0,17.5,9.3,16.5,0.0,3.5,0.0,16.2,93.0,104.0,0.0,TOR,2021,2021-03-26
481,32.93,0.0,9.0,0.0,0.0,9.0,0.0,2.0,2.0,1.0,3.0,5.0,8.0,4.0,1.0,0.0,3.0,2.0,2.0,1.0,32.93,0.101,0.0,1.0,0.222,8.5,17.9,12.6,18.9,1.7,0.0,23.3,16.9,46.0,103.0,-11.1,CHO,2021,2021-03-28
482,29.48,5.0,9.0,0.556,5.0,8.0,0.625,4.0,4.0,1.0,0.0,4.0,4.0,3.0,1.0,1.0,2.0,1.0,19.0,-1.0,29.48,0.883,0.833,0.889,0.444,0.0,14.8,7.7,13.3,1.7,3.1,15.7,19.1,149.0,113.0,14.2,ATL,2021,2021-03-30
483,27.73,3.0,4.0,0.75,3.0,4.0,0.75,1.0,3.0,0.333,0.0,3.0,3.0,1.0,1.0,4.0,0.0,4.0,10.0,2.0,27.73,0.94,1.125,1.0,0.75,0.0,11.3,6.3,4.2,1.8,10.5,0.0,9.2,168.0,119.0,10.1,CHI,2021,2021-03-31
484,22.66,3.0,5.0,0.6,2.0,4.0,0.5,3.0,4.0,0.75,0.0,4.0,4.0,2.0,1.0,1.0,3.0,3.0,11.0,12.0,22.66,0.814,0.8,0.8,0.8,0.0,18.4,10.7,8.9,2.1,4.2,30.7,18.9,111.0,102.0,-1.0,OKC,2021,2021-04-02
485,27.41,3.0,6.0,0.5,1.0,3.0,0.333,4.0,4.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,11.0,6.0,27.41,0.709,0.583,0.5,0.667,0.0,14.6,7.0,13.6,0.0,0.0,20.5,15.4,123.0,131.0,-4.1,HOU,2021,2021-04-05
486,37.7,2.0,9.0,0.222,2.0,9.0,0.222,0.0,0.0,,2.0,10.0,12.0,2.0,0.0,0.0,0.0,3.0,6.0,7.0,37.7,0.333,0.333,1.0,0.0,5.2,27.0,15.9,6.7,0.0,0.0,0.0,10.2,98.0,105.0,-2.1,UTA,2021,2021-04-07
487,29.58,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,4.0,2.0,1.0,1.0,2.0,0.0,-8.0,29.58,0.0,0.0,1.0,1.0,0.0,13.5,6.9,18.0,3.7,3.5,25.8,6.4,53.0,124.0,-1.0,LAC,2021,2021-04-08
488,21.83,4.0,7.0,0.571,3.0,4.0,0.75,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,11.0,19.0,21.83,0.786,0.786,0.571,0.0,0.0,4.7,2.3,9.5,2.1,0.0,0.0,13.6,149.0,103.0,7.2,WAS,2021,2021-04-10
489,25.0,8.0,12.0,0.667,8.0,12.0,0.667,2.0,3.0,0.667,0.0,2.0,2.0,2.0,1.0,0.0,1.0,6.0,26.0,9.0,25.0,0.976,1.0,1.0,0.25,0.0,9.1,4.1,13.0,1.9,0.0,7.0,23.9,159.0,121.0,15.0,HOU,2021,2021-04-12
490,27.68,2.0,8.0,0.25,1.0,6.0,0.167,0.0,0.0,,1.0,5.0,6.0,2.0,0.0,0.0,2.0,1.0,5.0,-1.0,27.68,0.313,0.313,0.75,0.0,4.7,18.4,12.4,10.0,0.0,0.0,20.0,15.9,68.0,95.0,-7.2,MIA,2021,2021-04-13
491,25.66,2.0,5.0,0.4,1.0,4.0,0.25,0.0,2.0,0.0,1.0,5.0,6.0,2.0,1.0,1.0,0.0,4.0,5.0,7.0,25.66,0.425,0.5,0.8,0.4,4.9,28.3,15.8,8.5,2.0,3.9,0.0,10.7,112.0,118.0,-3.1,SAC,2021,2021-04-15
492,19.25,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,1.0,3.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,-6.0,19.25,0.333,0.333,0.333,0.0,4.5,19.7,10.6,7.4,0.0,4.2,40.0,11.2,55.0,113.0,-9.6,SAS,2021,2021-04-17
493,29.83,3.0,11.0,0.273,3.0,9.0,0.333,0.0,0.0,,1.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,9.0,0.0,29.83,0.409,0.409,0.818,0.0,3.6,7.7,5.6,7.8,0.0,0.0,0.0,16.1,96.0,121.0,-4.7,MIL,2021,2021-04-19
494,13.33,1.0,7.0,0.143,1.0,6.0,0.167,0.0,0.0,,3.0,1.0,4.0,4.0,1.0,1.0,2.0,2.0,3.0,-6.0,13.33,0.214,0.214,0.857,0.0,27.0,9.7,18.7,38.5,4.0,6.5,22.2,31.4,82.0,118.0,-6.5,PHI,2021,2021-04-21
495,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2021,2021-04-22
496,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BRK,2021,2021-04-25
497,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NYK,2021,2021-04-26
498,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2021,2021-04-28
499,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2021,2021-04-30
500,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2021,2021-05-02
501,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2021,2021-05-04
502,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2021,2021-05-05
503,23.18,6.0,13.0,0.462,6.0,12.0,0.5,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,1.0,0.0,5.0,18.0,10.0,23.18,0.692,0.692,0.923,0.0,0.0,9.4,4.8,20.3,0.0,4.0,0.0,24.9,138.0,107.0,11.1,NYK,2021,2021-05-07
504,27.51,3.0,8.0,0.375,3.0,7.0,0.429,4.0,5.0,0.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,13.0,1.0,27.51,0.637,0.563,0.875,0.625,0.0,0.0,0.0,5.2,1.8,3.5,0.0,18.0,129.0,133.0,1.2,LAL,2021,2021-05-09
505,31.56,6.0,10.0,0.6,6.0,10.0,0.6,2.0,3.0,0.667,1.0,3.0,4.0,2.0,1.0,0.0,1.0,5.0,20.0,-5.0,31.56,0.883,0.9,1.0,0.3,4.5,10.9,8.0,9.5,1.6,0.0,8.1,19.2,155.0,131.0,8.0,GSW,2021,2021-05-11
506,40.54,4.0,13.0,0.308,2.0,8.0,0.25,0.0,0.0,,1.0,7.0,8.0,2.0,1.0,2.0,1.0,2.0,10.0,-2.0,40.54,0.385,0.385,0.615,0.0,2.8,25.1,12.6,6.5,1.2,4.9,7.1,15.0,87.0,113.0,-2.0,POR,2021,2021-05-13
507,18.0,1,2,0.5,1,2,0.5,0,0,,0,2,2,1,1,0,1,2,3,27.0,18.0,0.75,0.75,1.0,0.0,0.0,11.3,6.1,5.4,2.5,0.0,33.3,7.0,100.0,98.0,-1.6,SAS,2021,2021-05-15
508,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2021,2021-05-16
509,29.41,3.0,10.0,0.3,0.0,7.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,3.0,1.0,0.0,2.0,3.0,8.0,14.0,29.41,0.368,0.3,0.7,0.2,0.0,15.9,8.2,13.9,1.9,0.0,15.5,20.0,86.0,103.0,-5.7,LAL,2021,2021-05-23
510,28.56,2.0,8.0,0.25,1.0,6.0,0.167,3.0,3.0,1.0,1.0,5.0,6.0,2.0,1.0,1.0,0.0,4.0,8.0,6.0,28.56,0.429,0.313,0.75,0.375,4.8,24.0,14.4,11.3,1.9,3.6,0.0,16.1,103.0,116.0,0.3,LAL,2021,2021-05-25
511,31.06,2.0,9.0,0.222,1.0,7.0,0.143,4.0,5.0,0.8,1.0,2.0,3.0,2.0,2.0,2.0,1.0,5.0,9.0,-6.0,31.06,0.402,0.278,0.778,0.556,3.5,7.4,5.4,9.7,3.1,5.3,8.2,17.6,89.0,108.0,-0.5,LAL,2021,2021-05-27
512,34.61,6.0,12.0,0.5,3.0,8.0,0.375,2.0,3.0,0.667,0.0,7.0,7.0,4.0,2.0,1.0,0.0,3.0,17.0,21.0,34.61,0.638,0.625,0.667,0.25,0.0,19.8,9.8,19.3,2.9,3.4,0.0,17.7,133.0,94.0,10.9,LAL,2021,2021-05-30
513,28.83,3.0,9.0,0.333,3.0,9.0,0.333,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,9.0,23.0,28.83,0.5,0.5,1.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,14.0,99.0,96.0,-1.6,LAL,2021,2021-06-01
514,36.53,6.0,9.0,0.667,6.0,9.0,0.667,0.0,0.0,,1.0,7.0,8.0,0.0,1.0,2.0,1.0,3.0,18.0,0.0,36.53,1.0,1.0,1.0,0.0,4.1,20.4,13.7,0.0,1.5,4.7,10.0,13.9,161.0,111.0,10.3,LAL,2021,2021-06-03
515,30.78,5.0,13.0,0.385,3.0,9.0,0.333,1.0,1.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,2.0,14.0,12.0,30.78,0.521,0.5,0.692,0.077,0.0,16.2,9.2,4.1,0.0,0.0,0.0,20.2,107.0,116.0,-4.3,DEN,2021,2021-06-07
516,25.46,4.0,5.0,0.8,3.0,4.0,0.75,0.0,0.0,,0.0,5.0,5.0,0.0,1.0,1.0,0.0,1.0,11.0,20.0,25.46,1.1,1.1,0.8,0.0,0.0,17.1,9.6,0.0,1.9,4.0,0.0,8.7,204.0,96.0,12.0,DEN,2021,2021-06-09
517,33.53,5.0,9.0,0.556,4.0,6.0,0.667,0.0,0.0,,0.0,3.0,3.0,4.0,0.0,0.0,1.0,3.0,14.0,18.0,33.53,0.778,0.778,0.667,0.0,0.0,8.3,5.1,16.0,0.0,0.0,10.0,14.1,139.0,115.0,4.7,DEN,2021,2021-06-11
518,38.53,2.0,4.0,0.5,2.0,3.0,0.667,3.0,3.0,1.0,0.0,10.0,10.0,1.0,0.0,4.0,4.0,1.0,9.0,16.0,38.53,0.846,0.75,0.75,0.75,0.0,26.0,14.7,3.0,0.0,8.2,42.9,10.3,95.0,108.0,2.9,DEN,2021,2021-06-13
519,33.36,5.0,10.0,0.5,3.0,7.0,0.429,0.0,0.0,,0.0,6.0,6.0,2.0,0.0,0.0,1.0,0.0,13.0,-12.0,33.36,0.65,0.65,0.7,0.0,0.0,18.8,10.5,6.9,0.0,0.0,9.1,15.8,118.0,127.0,-1.4,LAC,2021,2021-06-20
520,32.5,0.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,3.0,1.0,0.0,0.0,3.0,2.0,-2.0,32.5,0.258,0.0,1.0,0.667,0.0,15.1,7.6,10.8,1.6,0.0,0.0,5.8,90.0,115.0,-3.6,LAC,2021,2021-06-22
521,28.68,3.0,7.0,0.429,3.0,6.0,0.5,0.0,0.0,,0.0,6.0,6.0,0.0,0.0,0.0,1.0,6.0,9.0,-17.0,28.68,0.643,0.643,0.857,0.0,0.0,23.9,10.7,0.0,0.0,0.0,12.5,12.7,101.0,116.0,-4.6,LAC,2021,2021-06-24
522,34.31,1.0,8.0,0.125,1.0,6.0,0.167,0.0,0.0,,3.0,4.0,7.0,0.0,0.0,1.0,0.0,4.0,3.0,4.0,34.31,0.188,0.188,0.75,0.0,7.9,9.8,8.9,0.0,0.0,2.7,0.0,10.2,64.0,94.0,-5.3,LAC,2021,2021-06-26
523,27.25,2.0,6.0,0.333,0.0,4.0,0.0,0.0,0.0,,0.0,4.0,4.0,6.0,0.0,0.0,1.0,3.0,4.0,-11.0,27.25,0.333,0.333,0.667,0.0,0.0,19.6,8.7,30.7,0.0,0.0,14.3,11.5,90.0,122.0,-2.0,LAC,2021,2021-06-28
524,32.73,6.0,11.0,0.545,5.0,9.0,0.556,2.0,2.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,4.0,19.0,19.0,32.73,0.8,0.773,0.818,0.182,0.0,16.7,9.3,3.3,0.0,0.0,0.0,16.2,168.0,114.0,5.9,LAC,2021,2021-06-30
525,32.91,0.0,8.0,0.0,0.0,5.0,0.0,1.0,2.0,0.5,0.0,9.0,9.0,0.0,0.0,1.0,2.0,2.0,1.0,19.0,32.91,0.056,0.0,0.625,0.25,0.0,28.5,14.6,0.0,0.0,2.8,18.4,14.6,10.0,106.0,-14.8,MIL,2021,2021-07-06
526,37.13,4.0,8.0,0.5,3.0,5.0,0.6,0.0,0.0,,0.0,10.0,10.0,3.0,1.0,0.0,0.0,4.0,11.0,10.0,37.13,0.688,0.688,0.625,0.0,0.0,25.9,14.5,10.3,1.4,0.0,0.0,9.7,154.0,112.0,4.0,MIL,2021,2021-07-08
527,32.95,6.0,7.0,0.857,6.0,7.0,0.857,0.0,0.0,,0.0,6.0,6.0,1.0,0.0,1.0,0.0,3.0,18.0,-11.0,32.95,1.286,1.286,1.0,0.0,0.0,20.3,10.5,4.7,0.0,2.7,0.0,9.8,241.0,125.0,15.9,MIL,2021,2021-07-11
528,39.48,3.0,10.0,0.3,3.0,9.0,0.333,6.0,7.0,0.857,1.0,7.0,8.0,3.0,3.0,3.0,3.0,5.0,15.0,-5.0,39.48,0.573,0.45,0.9,0.7,3.4,16.4,11.1,10.0,3.8,5.4,18.7,18.9,104.0,105.0,6.9,MIL,2021,2021-07-14
529,40.15,4.0,7.0,0.571,2.0,4.0,0.5,0.0,0.0,,1.0,4.0,5.0,3.0,2.0,0.0,0.0,3.0,10.0,-7.0,40.15,0.714,0.714,0.571,0.0,3.5,12.6,8.3,8.3,2.6,0.0,0.0,8.4,161.0,134.0,1.8,MIL,2021,2021-07-17
530,40.54,4.0,11.0,0.364,2.0,9.0,0.222,5.0,5.0,1.0,2.0,11.0,13.0,0.0,4.0,1.0,2.0,3.0,15.0,4.0,40.54,0.568,0.455,0.818,0.455,4.9,31.0,17.1,0.0,4.7,2.2,13.2,16.6,106.0,95.0,6.3,MIL,2021,2021-07-20
531,24.1,0.0,5.0,0.0,0.0,5.0,0.0,2.0,2.0,1.0,0.0,8.0,8.0,2.0,1.0,0.0,1.0,1.0,2.0,-7.0,24.1,0.17,0.0,1.0,0.4,0.0,39.8,17.5,11.1,2.0,0.0,14.5,12.2,50.0,109.0,-6.8,DEN,2022,2021-10-20
532,34.86,5.0,10.0,0.5,1.0,6.0,0.167,2.0,3.0,0.667,1.0,5.0,6.0,0.0,0.0,0.0,0.0,4.0,13.0,1.0,34.86,0.574,0.55,0.6,0.3,3.4,13.2,8.9,0.0,0.0,0.0,0.0,14.3,116.0,109.0,-3.4,LAL,2022,2021-10-22
533,23.71,2.0,7.0,0.286,1.0,4.0,0.25,2.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,0.0,3.0,1.0,7.0,-18.0,23.71,0.444,0.357,0.571,0.286,4.3,15.6,9.4,5.2,2.0,0.0,27.6,20.1,72.0,132.0,-9.7,POR,2022,2021-10-23
534,31.95,4.0,12.0,0.333,2.0,7.0,0.286,0.0,0.0,,0.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,10.0,1.0,31.95,0.417,0.417,0.583,0.0,0.0,6.0,3.1,8.3,3.0,2.6,0.0,15.7,100.0,107.0,-1.1,SAC,2022,2021-10-27
535,33.1,2.0,7.0,0.286,2.0,5.0,0.4,0.0,0.0,,1.0,6.0,7.0,2.0,2.0,1.0,1.0,1.0,6.0,17.0,33.1,0.429,0.429,0.714,0.0,3.2,16.1,10.3,8.0,2.9,3.1,12.5,10.7,87.0,89.0,2.0,CLE,2022,2021-10-30
536,32.29,5.0,7.0,0.714,3.0,5.0,0.6,0.0,0.0,,0.0,8.0,8.0,5.0,1.0,0.0,1.0,1.0,13.0,6.0,32.29,0.929,0.929,0.714,0.0,0.0,24.3,14.0,20.9,1.5,0.0,12.5,10.9,157.0,99.0,12.4,NOP,2022,2021-11-02
537,26.83,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,26.83,0.5,0.5,1.0,0.0,0.0,13.4,6.0,4.2,0.0,3.2,0.0,4.7,117.0,112.0,-4.3,HOU,2022,2021-11-04
538,31.01,5.0,12.0,0.417,3.0,10.0,0.3,2.0,2.0,1.0,0.0,8.0,8.0,0.0,1.0,1.0,0.0,2.0,15.0,14.0,31.01,0.582,0.542,0.833,0.167,0.0,24.3,13.5,0.0,1.5,2.4,0.0,18.2,112.0,111.0,1.4,ATL,2022,2021-11-06
539,27.65,2.0,9.0,0.222,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,3.0,3.0,2.0,1.0,0.0,3.0,5.0,19.0,27.65,0.278,0.278,0.444,0.0,4.0,8.5,6.2,12.9,3.3,3.0,0.0,14.0,78.0,98.0,-3.9,SAC,2022,2021-11-08
540,30.93,5.0,9.0,0.556,2.0,4.0,0.5,0.0,0.0,,2.0,3.0,5.0,2.0,3.0,0.0,1.0,2.0,12.0,2.0,30.93,0.667,0.667,0.444,0.0,7.6,10.6,9.1,7.5,4.8,0.0,10.0,14.2,131.0,107.0,6.0,POR,2022,2021-11-10
541,25.08,6.0,10.0,0.6,5.0,8.0,0.625,0.0,0.0,,0.0,5.0,5.0,0.0,0.0,2.0,1.0,2.0,17.0,31.0,25.08,0.85,0.85,0.8,0.0,0.0,16.2,9.1,0.0,0.0,5.9,9.1,19.1,131.0,92.0,10.9,MEM,2022,2021-11-12
542,23.85,2.0,7.0,0.286,1.0,5.0,0.2,0.0,0.0,,1.0,5.0,6.0,0.0,1.0,2.0,2.0,3.0,5.0,27.0,23.85,0.357,0.357,0.714,0.0,3.9,20.5,12.1,0.0,1.9,7.6,22.2,15.6,64.0,84.0,-6.4,HOU,2022,2021-11-14
543,28.66,0.0,9.0,0.0,0.0,5.0,0.0,2.0,5.0,0.4,1.0,5.0,6.0,1.0,1.0,0.0,3.0,4.0,2.0,-6.0,28.66,0.089,0.0,0.556,0.556,3.0,16.4,9.5,5.2,1.7,0.0,21.1,20.5,24.0,96.0,-16.3,MIN,2022,2021-11-15
544,27.8,4.0,11.0,0.364,4.0,9.0,0.444,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,14.0,-3.0,27.8,0.589,0.545,0.818,0.182,0.0,3.5,1.8,0.0,3.6,2.9,7.8,20.9,103.0,101.0,4.6,DAL,2022,2021-11-17
