,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
440,36.78,9.0,16.0,0.563,1.0,2.0,0.5,3.0,4.0,0.75,3.0,9.0,12.0,7.0,0.0,0.0,4.0,4.0,22.0,22.0,36.78,0.619,0.594,0.125,0.25,8.7,23.5,16.5,31.2,0.0,0.0,18.4,24.7,119.0,109.0,3.6,CHI,2021,2021-02-19
441,37.25,6.0,17.0,0.353,1.0,9.0,0.111,0.0,0.0,,1.0,3.0,4.0,7.0,1.0,1.0,0.0,3.0,13.0,-1.0,37.25,0.382,0.382,0.529,0.0,2.9,9.9,6.1,35.7,1.3,2.7,0.0,19.8,100.0,116.0,-0.7,TOR,2021,2021-02-21
442,35.79,8.0,12.0,0.667,3.0,4.0,0.75,4.0,5.0,0.8,0.0,7.0,7.0,5.0,1.0,2.0,1.0,0.0,23.0,6.0,35.79,0.81,0.792,0.333,0.417,0.0,18.8,10.2,30.1,1.4,4.8,6.6,18.3,160.0,102.0,15.4,TOR,2021,2021-02-23
443,22.28,2,7,0.286,0,1,0.0,2,2,1.0,0,2,2,2,1,0,0,0,6,5.0,22.28,0.381,0.286,0.143,0.286,0.0,10.5,4.8,12.4,2.3,0.0,0.0,15.7,91.0,106.0,-4.6,DAL,2021,2021-02-25
444,38.28,9.0,18.0,0.5,0.0,3.0,0.0,4.0,5.0,0.8,0.0,10.0,10.0,2.0,1.0,1.0,0.0,2.0,22.0,7.0,38.28,0.545,0.5,0.167,0.278,0.0,25.6,13.6,7.8,1.3,2.5,0.0,23.4,115.0,109.0,1.9,UTA,2021,2021-03-03
445,25.15,8,15,0.533,1,3,0.333,7,8,0.875,0,3,3,4,0,0,1,0,24,12.0,25.15,0.648,0.567,0.2,0.533,0.0,14.3,6.9,20.2,0.0,0.0,5.1,31.1,139.0,112.0,8.4,CHI,2021,2021-03-11
446,23.46,7,12,0.583,0,0,,0,0,,1,7,8,3,1,1,4,2,14,19.0,23.46,0.583,0.583,0.0,0.0,5.7,31.8,20.2,17.7,2.0,3.5,25.0,28.7,97.0,97.0,-2.6,WAS,2021,2021-03-12
447,28.5,10,18,0.556,1,2,0.5,2,2,1.0,3,6,9,7,2,1,1,1,23,36.0,28.5,0.609,0.583,0.111,0.111,14.4,19.8,17.6,30.1,3.5,2.6,5.0,29.4,145.0,97.0,13.7,SAS,2021,2021-03-14
448,37.95,11.0,20.0,0.55,4.0,6.0,0.667,4.0,4.0,1.0,1.0,5.0,6.0,2.0,1.0,2.0,0.0,4.0,30.0,1.0,37.95,0.689,0.65,0.3,0.2,2.5,13.5,7.8,11.0,1.3,4.2,0.0,25.2,145.0,101.0,14.0,NYK,2021,2021-03-16
449,43.9,8.0,23.0,0.348,1.0,4.0,0.25,2.0,2.0,1.0,2.0,7.0,9.0,4.0,2.0,1.0,2.0,1.0,19.0,-5.0,43.9,0.398,0.37,0.174,0.087,4.1,14.6,9.3,14.5,2.0,1.9,7.7,23.6,86.0,94.0,0.2,MIL,2021,2021-03-17
450,30.33,12.0,18.0,0.667,2.0,3.0,0.667,3.0,3.0,1.0,1.0,10.0,11.0,8.0,2.0,0.0,0.0,1.0,29.0,30.0,30.33,0.751,0.722,0.167,0.167,4.2,33.7,20.5,43.6,3.2,0.0,0.0,28.1,166.0,102.0,22.6,SAC,2021,2021-03-20
451,35.85,5.0,18.0,0.278,1.0,3.0,0.333,9.0,11.0,0.818,0.0,4.0,4.0,4.0,2.0,0.0,4.0,1.0,20.0,0.0,35.85,0.438,0.306,0.167,0.611,0.0,12.1,6.7,19.3,2.9,0.0,14.9,35.7,87.0,102.0,-4.2,NYK,2021,2021-03-21
452,36.16,9.0,18.0,0.5,1.0,2.0,0.5,6.0,6.0,1.0,0.0,13.0,13.0,4.0,0.0,1.0,3.0,2.0,25.0,22.0,36.16,0.606,0.528,0.111,0.333,0.0,39.2,19.4,19.6,0.0,2.3,12.7,27.4,118.0,98.0,7.8,GSW,2021,2021-03-23
453,39.79,8.0,10.0,0.8,0.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,6.0,5.0,2.0,1.0,2.0,3.0,17.0,2.0,39.79,0.814,0.8,0.1,0.1,0.0,18.6,8.9,20.5,2.4,2.3,16.1,13.7,143.0,100.0,5.1,LAL,2021,2021-03-25
454,33.33,13,19,0.684,1,3,0.333,2,2,1.0,0,7,7,6,0,0,4,2,29,-15.0,33.33,0.729,0.711,0.158,0.105,0.0,25.8,13.3,42.6,0.0,0.0,16.8,32.0,128.0,126.0,9.2,LAC,2021,2021-03-27
455,25.96,6,13,0.462,0,2,0.0,0,0,,0,3,3,2,2,2,2,1,12,-29.0,25.96,0.462,0.462,0.154,0.0,0.0,14.6,6.5,15.5,3.9,7.4,13.3,27.8,81.0,104.0,-0.3,DEN,2021,2021-03-30
456,15.08,4,7,0.571,0,0,,4,4,1.0,0,1,1,3,0,1,1,4,12,11.0,15.08,0.685,0.571,0.0,0.571,0.0,6.8,3.3,35.0,0.0,7.1,10.2,27.5,136.0,96.0,4.8,CLE,2021,2021-04-01
457,32.61,13.0,17.0,0.765,2.0,3.0,0.667,4.0,4.0,1.0,0.0,5.0,5.0,4.0,1.0,1.0,2.0,4.0,32.0,1.0,32.61,0.853,0.824,0.176,0.235,0.0,18.4,9.4,26.9,1.5,3.5,9.6,28.0,152.0,117.0,14.1,MIN,2021,2021-04-03
458,26.7,8.0,14.0,0.571,0.0,3.0,0.0,5.0,6.0,0.833,2.0,6.0,8.0,3.0,0.0,1.0,2.0,2.0,21.0,-20.0,26.7,0.631,0.571,0.214,0.429,6.5,24.5,14.5,23.8,0.0,3.5,10.7,30.1,122.0,121.0,7.1,MEM,2021,2021-04-04
459,33.81,4.0,11.0,0.364,0.0,0.0,,2.0,3.0,0.667,2.0,6.0,8.0,4.0,2.0,1.0,2.0,2.0,10.0,20.0,33.81,0.406,0.364,0.0,0.273,7.5,26.6,16.2,20.0,3.1,3.9,14.0,19.7,94.0,100.0,0.2,BOS,2021,2021-04-06
460,34.45,7.0,16.0,0.438,2.0,5.0,0.4,7.0,9.0,0.778,0.0,7.0,7.0,3.0,1.0,0.0,1.0,3.0,23.0,-3.0,34.45,0.576,0.5,0.313,0.563,0.0,18.4,9.5,18.0,1.3,0.0,4.8,26.9,112.0,98.0,6.3,NOP,2021,2021-04-09
461,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2021,2021-04-10
462,27.56,4,11,0.364,1,2,0.5,1,2,0.5,0,4,4,4,1,2,1,1,10,16.0,27.56,0.421,0.409,0.182,0.182,0.0,15.5,8.1,21.7,1.8,7.4,7.8,21.7,91.0,98.0,1.3,DAL,2021,2021-04-12
463,33.78,11.0,17.0,0.647,2.0,3.0,0.667,2.0,2.0,1.0,0.0,5.0,5.0,3.0,1.0,2.0,1.0,2.0,26.0,6.0,33.78,0.727,0.706,0.176,0.118,0.0,18.2,9.5,14.5,1.4,4.6,5.3,24.8,137.0,116.0,8.5,BRK,2021,2021-04-14
464,29.95,8.0,16.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,1.0,1.0,18.0,-17.0,29.95,0.533,0.5,0.063,0.125,0.0,10.0,4.1,29.0,0.0,0.0,5.6,26.8,113.0,131.0,-1.0,MIL,2021,2021-04-22
465,25.86,4.0,10.0,0.4,1.0,3.0,0.333,0.0,0.0,,0.0,9.0,9.0,2.0,1.0,2.0,4.0,2.0,9.0,-21.0,25.86,0.45,0.45,0.3,0.0,0.0,35.5,17.4,15.7,1.8,6.7,28.6,22.8,68.0,119.0,-5.6,MIL,2021,2021-04-24
466,25.43,5,10,0.5,1,2,0.5,0,0,,0,4,4,4,4,0,2,1,11,22.0,25.43,0.55,0.55,0.2,0.0,0.0,18.0,9.6,20.1,7.3,0.0,16.7,19.9,107.0,82.0,3.5,OKC,2021,2021-04-26
467,25.66,6,12,0.5,1,2,0.5,4,4,1.0,3,4,7,6,0,1,0,3,17,19.0,25.66,0.618,0.542,0.167,0.333,13.7,14.4,14.1,30.5,0.0,3.0,0.0,24.3,155.0,98.0,9.6,ATL,2021,2021-04-28
468,23.73,7,13,0.538,2,4,0.5,2,2,1.0,1,2,3,1,0,0,0,0,18,7.0,23.73,0.648,0.615,0.308,0.154,3.9,9.2,6.3,6.2,0.0,0.0,0.0,23.3,143.0,114.0,6.2,ATL,2021,2021-04-30
469,36.13,3.0,10.0,0.3,0.0,3.0,0.0,0.0,0.0,,1.0,4.0,5.0,5.0,0.0,2.0,2.0,2.0,6.0,5.0,36.13,0.3,0.3,0.3,0.0,2.9,12.8,7.6,19.5,0.0,4.5,16.7,15.0,77.0,111.0,-6.5,SAS,2021,2021-05-02
470,34.61,10.0,13.0,0.769,0.0,0.0,,1.0,1.0,1.0,3.0,6.0,9.0,3.0,2.0,0.0,3.0,1.0,21.0,17.0,34.61,0.781,0.769,0.0,0.077,11.9,17.0,14.9,15.9,3.0,0.0,18.2,22.7,133.0,100.0,6.6,CHI,2021,2021-05-03
471,26.43,5.0,10.0,0.5,1.0,2.0,0.5,4.0,4.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,3.0,15.0,7.0,26.43,0.638,0.55,0.2,0.4,0.0,7.6,4.3,13.3,0.0,0.0,0.0,19.0,149.0,125.0,-2.5,HOU,2021,2021-05-05
472,36.0,7.0,16.0,0.438,3.0,5.0,0.6,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,1.0,2.0,17.0,12.0,36.0,0.531,0.531,0.313,0.0,0.0,7.0,3.9,9.3,1.3,0.0,5.9,20.7,101.0,111.0,-2.8,NOP,2021,2021-05-07
473,29.95,7.0,16.0,0.438,0.0,3.0,0.0,4.0,5.0,0.8,1.0,5.0,6.0,4.0,0.0,0.0,0.0,1.0,18.0,20.0,29.95,0.495,0.438,0.188,0.313,3.7,17.8,10.9,21.5,0.0,0.0,0.0,27.1,116.0,113.0,-2.0,DET,2021,2021-05-08
474,34.15,11.0,24.0,0.458,2.0,5.0,0.4,3.0,3.0,1.0,0.0,5.0,5.0,3.0,0.0,0.0,2.0,1.0,27.0,-7.0,34.15,0.533,0.5,0.208,0.125,0.0,19.0,8.8,18.7,0.0,0.0,7.3,36.9,98.0,115.0,1.8,IND,2021,2021-05-11
475,30.23,8.0,17.0,0.471,0.0,4.0,0.0,5.0,6.0,0.833,1.0,3.0,4.0,1.0,1.0,1.0,1.0,0.0,21.0,-19.0,30.23,0.535,0.471,0.235,0.353,4.0,12.9,8.2,6.8,1.8,3.5,4.8,33.2,108.0,119.0,3.9,MIA,2021,2021-05-13
476,25.61,3.0,10.0,0.3,1.0,2.0,0.5,2.0,2.0,1.0,3.0,4.0,7.0,3.0,1.0,2.0,0.0,2.0,9.0,15.0,25.61,0.414,0.35,0.2,0.2,12.8,16.3,14.6,14.6,1.9,7.1,0.0,18.6,116.0,98.0,-0.7,ORL,2021,2021-05-14
477,37.03,15.0,29.0,0.517,2.0,5.0,0.4,5.0,5.0,1.0,0.0,6.0,6.0,2.0,2.0,0.0,2.0,0.0,37.0,2.0,37.03,0.593,0.552,0.172,0.172,0.0,22.9,9.6,9.8,2.5,0.0,6.0,36.3,117.0,116.0,5.0,WAS,2021,2021-05-23
478,23.28,9,13,0.692,1,3,0.333,0,0,,0,9,9,1,1,0,1,2,19,11.0,23.28,0.731,0.731,0.231,0.0,0.0,37.1,21.8,6.8,2.1,0.0,7.1,26.9,132.0,90.0,6.1,WAS,2021,2021-05-26
479,31.68,8.0,14.0,0.571,2.0,3.0,0.667,2.0,2.0,1.0,0.0,13.0,13.0,5.0,0.0,0.0,2.0,2.0,20.0,29.0,31.68,0.672,0.643,0.214,0.143,0.0,34.6,21.4,19.5,0.0,0.0,11.8,23.1,128.0,99.0,4.9,WAS,2021,2021-05-29
480,37.43,8.0,24.0,0.333,1.0,5.0,0.2,4.0,4.0,1.0,1.0,12.0,13.0,5.0,0.0,1.0,2.0,4.0,21.0,-8.0,37.43,0.408,0.354,0.208,0.167,2.3,31.4,15.9,21.6,0.0,2.0,7.2,29.2,90.0,113.0,-3.1,WAS,2021,2021-05-31
481,36.65,9.0,17.0,0.529,2.0,5.0,0.4,8.0,10.0,0.8,0.0,9.0,9.0,6.0,3.0,1.0,0.0,3.0,28.0,11.0,36.65,0.654,0.588,0.294,0.588,0.0,30.2,15.1,25.2,3.9,2.2,0.0,25.3,143.0,105.0,13.0,WAS,2021,2021-06-02
482,35.86,8.0,13.0,0.615,1.0,4.0,0.25,3.0,4.0,0.75,2.0,8.0,10.0,3.0,3.0,0.0,3.0,0.0,20.0,9.0,35.86,0.678,0.654,0.308,0.308,6.7,29.7,17.6,11.7,3.8,0.0,16.9,20.4,120.0,118.0,4.9,ATL,2021,2021-06-06
483,36.81,11.0,19.0,0.579,0.0,1.0,0.0,0.0,0.0,,1.0,5.0,6.0,4.0,1.0,1.0,2.0,1.0,22.0,11.0,36.81,0.579,0.579,0.053,0.0,3.3,15.2,9.5,16.5,1.4,2.5,9.5,26.4,110.0,110.0,0.5,ATL,2021,2021-06-08
484,38.45,10.0,16.0,0.625,1.0,1.0,1.0,1.0,3.0,0.333,3.0,5.0,8.0,5.0,0.0,0.0,1.0,4.0,22.0,9.0,38.45,0.635,0.656,0.063,0.188,10.7,16.9,13.9,18.6,0.0,0.0,5.5,21.5,137.0,124.0,2.3,ATL,2021,2021-06-11
485,38.81,8.0,15.0,0.533,2.0,3.0,0.667,2.0,2.0,1.0,0.0,5.0,5.0,2.0,0.0,1.0,1.0,1.0,20.0,-8.0,38.81,0.63,0.6,0.2,0.133,0.0,10.5,5.9,9.1,0.0,2.0,5.9,19.6,119.0,109.0,3.8,ATL,2021,2021-06-14
486,37.68,2.0,11.0,0.182,0.0,3.0,0.0,0.0,0.0,,1.0,3.0,4.0,3.0,0.0,1.0,2.0,4.0,4.0,-10.0,37.68,0.182,0.182,0.273,0.0,3.4,8.1,6.1,11.8,0.0,2.2,15.4,15.5,53.0,117.0,-12.8,ATL,2021,2021-06-16
487,39.08,9.0,20.0,0.45,2.0,3.0,0.667,4.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0,0.0,0.0,4.0,24.0,3.0,39.08,0.551,0.5,0.15,0.2,0.0,13.6,6.3,9.1,0.0,0.0,0.0,23.4,123.0,103.0,3.7,ATL,2021,2021-06-18
488,45.01,8.0,24.0,0.333,2.0,7.0,0.286,6.0,6.0,1.0,2.0,12.0,14.0,4.0,2.0,0.0,2.0,4.0,24.0,-6.0,45.01,0.45,0.375,0.292,0.25,4.7,27.2,16.2,16.7,2.2,0.0,7.0,28.3,93.0,103.0,1.9,ATL,2021,2021-06-20
489,27.73,8,16,0.5,0,2,0.0,4,5,0.8,2,10,12,2,1,0,0,0,20,8.0,27.73,0.549,0.5,0.125,0.313,8.7,33.9,22.8,11.5,1.8,0.0,0.0,29.8,121.0,95.0,2.6,NOP,2022,2021-10-20
490,36.98,10.0,20.0,0.5,3.0,4.0,0.75,0.0,0.0,,0.0,7.0,7.0,4.0,0.0,0.0,1.0,1.0,23.0,-8.0,36.98,0.575,0.575,0.2,0.0,0.0,22.2,11.1,17.3,0.0,0.0,4.8,26.2,115.0,122.0,1.7,BRK,2022,2021-10-22
491,32.9,7.0,14.0,0.5,0.0,4.0,0.0,0.0,0.0,,2.0,7.0,9.0,5.0,0.0,0.0,4.0,0.0,14.0,0.0,32.9,0.5,0.5,0.286,0.0,6.1,24.9,14.8,23.7,0.0,0.0,22.2,24.1,96.0,112.0,-5.7,OKC,2022,2021-10-24
492,33.26,10,18,0.556,2,6,0.333,1,1,1.0,3,6,9,9,0,0,1,2,23,-11.0,33.26,0.624,0.611,0.333,0.056,9.8,21.1,15.3,60.2,0.0,0.0,5.1,27.1,141.0,129.0,12.1,NYK,2022,2021-10-26
493,36.16,7.0,13.0,0.538,1.0,4.0,0.25,2.0,2.0,1.0,1.0,5.0,6.0,1.0,0.0,2.0,2.0,2.0,17.0,6.0,36.16,0.612,0.577,0.308,0.154,4.0,13.3,9.6,4.6,0.0,5.6,12.6,19.8,110.0,107.0,-2.0,DET,2022,2021-10-28
494,31.3,9,13,0.692,2,5,0.4,2,2,1.0,0,11,11,4,0,0,1,2,22,18.0,31.3,0.793,0.769,0.385,0.154,0.0,32.4,19.6,19.1,0.0,0.0,6.7,21.5,150.0,90.0,10.0,ATL,2022,2021-10-30
495,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2022,2021-11-01
496,36.73,7.0,18.0,0.389,1.0,6.0,0.167,4.0,4.0,1.0,0.0,7.0,7.0,7.0,0.0,1.0,4.0,3.0,19.0,-9.0,36.73,0.481,0.417,0.333,0.222,0.0,19.9,10.6,29.6,0.0,2.1,16.8,28.7,94.0,123.0,-5.9,TOR,2022,2021-11-11
497,34.76,10.0,22.0,0.455,3.0,4.0,0.75,9.0,10.0,0.9,2.0,9.0,11.0,3.0,0.0,0.0,4.0,1.0,32.0,2.0,34.76,0.606,0.523,0.182,0.455,5.8,35.5,18.3,17.1,0.0,0.0,13.2,36.3,123.0,128.0,3.7,IND,2022,2021-11-13
498,27.43,4.0,9.0,0.444,1.0,3.0,0.333,3.0,3.0,1.0,1.0,3.0,4.0,5.0,0.0,2.0,0.0,3.0,12.0,-12.0,27.43,0.581,0.5,0.333,0.333,3.1,12.5,7.1,33.6,0.0,6.9,0.0,17.1,129.0,120.0,7.0,UTA,2022,2021-11-16
499,31.41,8.0,18.0,0.444,1.0,3.0,0.333,0.0,2.0,0.0,0.0,7.0,7.0,2.0,1.0,1.0,0.0,1.0,17.0,7.0,31.41,0.45,0.472,0.167,0.111,0.0,21.8,11.8,9.9,1.6,2.9,0.0,29.1,93.0,93.0,0.1,DEN,2022,2021-11-18
500,36.2,11.0,21.0,0.524,2.0,4.0,0.5,4.0,5.0,0.8,0.0,8.0,8.0,3.0,0.0,0.0,5.0,1.0,28.0,3.0,36.2,0.603,0.571,0.19,0.238,0.0,31.2,15.2,15.1,0.0,0.0,17.7,36.9,97.0,127.0,-5.0,POR,2022,2021-11-20
501,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2022,2021-11-22
502,45.25,6.0,16.0,0.375,0.0,4.0,0.0,5.0,7.0,0.714,3.0,6.0,9.0,4.0,2.0,0.0,0.0,1.0,17.0,0.0,45.25,0.445,0.375,0.25,0.438,7.0,17.9,11.8,16.4,2.3,0.0,0.0,19.4,110.0,110.0,-0.2,MIN,2022,2021-11-27
503,34.73,8.0,20.0,0.4,1.0,4.0,0.25,0.0,0.0,,0.0,9.0,9.0,2.0,1.0,0.0,0.0,3.0,17.0,-1.0,34.73,0.425,0.425,0.2,0.0,0.0,24.4,11.3,9.9,1.4,0.0,0.0,24.1,89.0,95.0,-2.5,ORL,2022,2021-11-29
504,31.88,4.0,11.0,0.364,0.0,4.0,0.0,0.0,0.0,,0.0,6.0,6.0,1.0,1.0,1.0,2.0,0.0,8.0,-7.0,31.88,0.364,0.364,0.364,0.0,0.0,21.5,9.8,5.6,1.6,3.0,15.4,18.9,62.0,95.0,-5.6,BOS,2022,2021-12-01
505,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2022,2021-12-03
506,40.83,7.0,18.0,0.389,2.0,5.0,0.4,5.0,7.0,0.714,2.0,9.0,11.0,4.0,1.0,2.0,1.0,1.0,21.0,13.0,40.83,0.498,0.444,0.278,0.389,7.0,21.6,15.7,14.1,1.2,4.3,4.5,25.2,113.0,115.0,-1.7,CHO,2022,2021-12-06
507,34.33,7.0,13.0,0.538,2.0,5.0,0.4,2.0,2.0,1.0,2.0,4.0,6.0,0.0,0.0,0.0,2.0,2.0,18.0,6.0,34.33,0.648,0.615,0.385,0.154,8.0,15.5,11.8,0.0,0.0,0.0,12.6,21.5,115.0,116.0,-3.4,CHO,2022,2021-12-08
508,34.96,6,11,0.545,1,2,0.5,4,4,1.0,1,6,7,1,0,1,0,2,17,-16.0,34.96,0.666,0.591,0.182,0.364,3.3,18.7,11.2,4.6,0.0,2.7,0.0,16.9,139.0,127.0,2.5,UTA,2022,2021-12-09
509,34.06,4.0,9.0,0.444,1.0,4.0,0.25,7.0,7.0,1.0,0.0,9.0,9.0,3.0,0.0,0.0,1.0,2.0,16.0,4.0,34.06,0.662,0.5,0.444,0.778,0.0,25.9,14.7,14.4,0.0,0.0,7.6,18.7,132.0,102.0,3.5,GSW,2022,2021-12-11
510,24.9,5.0,12.0,0.417,0.0,2.0,0.0,2.0,3.0,0.667,0.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,12.0,-15.0,24.9,0.45,0.417,0.167,0.25,0.0,8.8,4.4,14.1,0.0,3.5,13.1,27.8,81.0,133.0,-8.6,MEM,2022,2021-12-13
511,37.06,9.0,18.0,0.5,3.0,7.0,0.429,3.0,4.0,0.75,0.0,5.0,5.0,4.0,0.0,0.0,3.0,1.0,24.0,-12.0,37.06,0.607,0.583,0.389,0.222,0.0,16.2,8.2,22.2,0.0,0.0,13.2,30.2,103.0,117.0,0.6,MIA,2022,2021-12-15
512,36.83,3.0,17.0,0.176,0.0,5.0,0.0,5.0,5.0,1.0,3.0,4.0,7.0,5.0,0.0,1.0,1.0,5.0,11.0,-17.0,36.83,0.286,0.176,0.294,0.294,9.1,12.1,10.6,18.6,0.0,2.0,5.0,24.6,78.0,120.0,-11.5,BRK,2022,2021-12-16
513,41.36,7.0,13.0,0.538,3.0,3.0,1.0,8.0,10.0,0.8,1.0,6.0,7.0,3.0,1.0,0.0,2.0,3.0,25.0,3.0,41.36,0.718,0.654,0.231,0.769,3.5,16.2,10.7,12.5,1.2,0.0,10.3,22.4,132.0,109.0,3.1,BOS,2022,2021-12-20
514,38.11,5.0,14.0,0.357,0.0,6.0,0.0,6.0,6.0,1.0,0.0,6.0,6.0,5.0,2.0,1.0,2.0,3.0,16.0,-14.0,38.11,0.481,0.357,0.429,0.429,0.0,18.4,9.0,23.6,2.9,2.2,10.7,23.6,99.0,109.0,-0.3,ATL,2022,2021-12-23
515,29.86,10,16,0.625,0,0,,3,4,0.75,3,4,7,3,1,0,1,4,23,16.0,29.86,0.648,0.625,0.0,0.25,12.4,11.9,12.1,17.9,1.7,0.0,5.3,28.0,136.0,103.0,4.7,WAS,2022,2021-12-26
516,35.63,3.0,12.0,0.25,0.0,1.0,0.0,13.0,14.0,0.929,1.0,11.0,12.0,10.0,2.0,1.0,5.0,5.0,19.0,1.0,35.63,0.523,0.25,0.083,1.167,3.2,34.5,19.0,45.0,2.9,2.9,21.6,30.7,108.0,107.0,2.4,TOR,2022,2021-12-28
517,36.91,4.0,14.0,0.286,0.0,1.0,0.0,1.0,2.0,0.5,2.0,4.0,6.0,6.0,0.0,0.0,0.0,2.0,9.0,7.0,36.91,0.302,0.286,0.071,0.143,4.8,12.7,8.2,21.2,0.0,0.0,0.0,16.7,93.0,112.0,-4.8,BRK,2022,2021-12-30
518,35.21,6.0,15.0,0.4,0.0,3.0,0.0,2.0,2.0,1.0,3.0,3.0,6.0,6.0,0.0,1.0,1.0,1.0,14.0,20.0,35.21,0.441,0.4,0.2,0.133,9.5,7.7,8.5,19.6,0.0,3.0,5.9,19.9,116.0,117.0,-5.8,HOU,2022,2022-01-03
519,43.78,9.0,19.0,0.474,3.0,6.0,0.5,1.0,1.0,1.0,0.0,9.0,9.0,4.0,2.0,2.0,3.0,3.0,22.0,2.0,43.78,0.566,0.553,0.316,0.053,0.0,21.4,11.1,13.2,2.2,4.3,13.4,22.3,104.0,101.0,0.6,ORL,2022,2022-01-05
520,34.29,9,12,0.75,0,0,,5,6,0.833,2,5,7,5,0,0,0,2,23,2.0,34.29,0.786,0.75,0.0,0.5,7.0,14.6,11.1,21.6,0.0,0.0,0.0,18.3,172.0,107.0,9.5,SAS,2022,2022-01-07
521,24.61,6,17,0.353,1,5,0.2,0,0,,0,4,4,4,1,2,2,1,13,23.0,24.61,0.382,0.382,0.294,0.0,0.0,19.5,9.1,24.9,2.0,11.1,10.5,32.0,85.0,91.0,-3.0,HOU,2022,2022-01-10
522,36.88,6,14,0.429,2,5,0.4,3,4,0.75,2,6,8,5,1,0,3,2,17,-13.0,36.88,0.539,0.5,0.357,0.286,6.8,21.1,13.9,24.8,1.4,0.0,16.0,24.1,104.0,114.0,1.9,CHO,2022,2022-01-12
523,39.15,7.0,15.0,0.467,1.0,6.0,0.167,2.0,2.0,1.0,2.0,7.0,9.0,2.0,1.0,0.0,2.0,3.0,17.0,11.0,39.15,0.535,0.5,0.4,0.133,5.6,21.5,13.1,8.3,1.3,0.0,11.2,20.9,102.0,105.0,-4.0,BOS,2022,2022-01-14
524,42.36,9.0,13.0,0.692,3.0,3.0,1.0,1.0,1.0,1.0,1.0,7.0,8.0,3.0,0.0,1.0,3.0,1.0,22.0,19.0,42.36,0.818,0.808,0.231,0.077,3.1,16.2,10.5,11.4,0.0,2.2,18.2,18.0,131.0,106.0,6.3,MIA,2022,2022-01-15
525,25.25,3,11,0.273,1,2,0.5,0,0,,1,0,1,1,0,0,1,6,7,-12.0,25.25,0.318,0.318,0.182,0.0,3.8,0.0,2.1,6.5,0.0,0.0,8.3,20.9,68.0,125.0,-16.1,WAS,2022,2022-01-17
526,34.78,8,13,0.615,1,3,0.333,4,5,0.8,0,4,4,4,2,1,0,1,21,19.0,34.78,0.691,0.654,0.231,0.385,0.0,11.7,6.3,16.3,2.8,2.5,0.0,20.2,147.0,112.0,6.4,ORL,2022,2022-01-19
527,40.35,8.0,17.0,0.471,1.0,2.0,0.5,3.0,5.0,0.6,0.0,7.0,7.0,4.0,3.0,1.0,0.0,2.0,20.0,-7.0,40.35,0.521,0.5,0.118,0.294,0.0,20.3,9.0,16.7,3.9,2.2,0.0,21.3,116.0,105.0,5.4,LAC,2022,2022-01-21
528,36.1,6.0,13.0,0.462,0.0,1.0,0.0,6.0,6.0,1.0,2.0,9.0,11.0,5.0,1.0,0.0,1.0,3.0,18.0,3.0,36.1,0.575,0.462,0.077,0.462,6.0,26.0,16.3,18.5,1.4,0.0,6.0,19.7,132.0,112.0,3.7,SAS,2022,2022-01-23
529,39.13,13.0,19.0,0.684,3.0,3.0,1.0,4.0,4.0,1.0,1.0,10.0,11.0,2.0,1.0,2.0,3.0,1.0,33.0,6.0,39.13,0.795,0.763,0.158,0.211,2.9,29.9,16.3,10.6,1.4,4.0,12.6,27.1,138.0,113.0,11.2,NOP,2022,2022-01-25
530,34.66,10.0,15.0,0.667,3.0,5.0,0.6,0.0,0.0,,0.0,5.0,5.0,4.0,2.0,0.0,3.0,0.0,23.0,-1.0,34.66,0.767,0.767,0.333,0.0,0.0,14.7,8.3,20.4,2.8,0.0,16.7,24.1,118.0,88.0,8.7,LAL,2022,2022-01-27
531,32.46,7.0,12.0,0.583,1.0,2.0,0.5,1.0,1.0,1.0,1.0,7.0,8.0,2.0,1.0,0.0,2.0,3.0,16.0,0.0,32.46,0.643,0.625,0.167,0.083,4.1,24.1,15.0,11.5,1.6,0.0,13.9,21.7,110.0,108.0,-1.1,SAC,2022,2022-01-29
532,40.15,12.0,25.0,0.48,2.0,5.0,0.4,5.0,5.0,1.0,2.0,3.0,5.0,5.0,0.0,2.0,4.0,4.0,31.0,1.0,40.15,0.57,0.52,0.2,0.2,5.6,7.9,6.8,19.9,0.0,3.7,12.8,32.3,112.0,113.0,1.4,MEM,2022,2022-01-31
