,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
443,33.61,10.0,19.0,0.526,2.0,6.0,0.333,5.0,5.0,1.0,1.0,3.0,4.0,6.0,0.0,1.0,2.0,4.0,27.0,-2.0,33.61,0.637,0.579,0.316,0.263,3.5,15.9,8.4,36.1,0.0,3.2,8.6,30.5,130.0,122.0,6.6,MIA,2021,2021-01-18
444,41.18,12.0,22.0,0.545,2.0,5.0,0.4,6.0,7.0,0.857,1.0,5.0,6.0,5.0,0.0,0.0,1.0,5.0,32.0,-10.0,41.18,0.638,0.591,0.227,0.318,2.7,11.1,7.4,22.5,0.0,0.0,3.8,28.4,130.0,120.0,6.3,ATL,2021,2021-01-20
445,34.5,4.0,15.0,0.267,3.0,6.0,0.5,10.0,13.0,0.769,1.0,7.0,8.0,3.0,0.0,2.0,3.0,1.0,21.0,14.0,34.5,0.507,0.367,0.4,0.867,2.7,17.7,10.5,16.4,0.0,5.2,12.6,28.1,104.0,102.0,1.8,HOU,2021,2021-01-22
446,35.33,3.0,19.0,0.158,2.0,9.0,0.222,3.0,4.0,0.75,2.0,7.0,9.0,3.0,2.0,1.0,2.0,5.0,11.0,-8.0,35.33,0.265,0.211,0.474,0.211,6.0,20.2,13.3,12.4,2.7,2.3,8.8,27.1,65.0,108.0,-10.5,PHI,2021,2021-01-23
447,32.35,6.0,13.0,0.462,3.0,6.0,0.5,10.0,10.0,1.0,3.0,5.0,8.0,5.0,1.0,1.0,0.0,4.0,25.0,23.0,32.35,0.718,0.577,0.462,0.769,13.1,15.1,14.3,28.4,1.6,2.2,0.0,24.7,175.0,110.0,13.5,PHI,2021,2021-01-25
448,32.81,7.0,13.0,0.538,2.0,2.0,1.0,10.0,10.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,3.0,2.0,26.0,-1.0,32.81,0.747,0.615,0.154,0.769,3.5,8.4,5.7,10.9,1.4,0.0,14.7,25.6,135.0,123.0,3.7,CLE,2021,2021-01-27
449,37.08,5.0,14.0,0.357,2.0,4.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,1.0,14.0,21.0,37.08,0.47,0.429,0.286,0.143,0.0,8.6,4.7,23.2,0.0,0.0,0.0,19.1,110.0,107.0,1.1,LAL,2021,2021-01-28
450,28.43,5.0,8.0,0.625,2.0,5.0,0.4,6.0,8.0,0.75,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,18.0,-22.0,28.43,0.781,0.75,0.625,1.0,0.0,4.3,2.0,8.2,1.7,0.0,14.8,21.7,129.0,124.0,3.7,GSW,2021,2021-01-30
451,38.45,9.0,18.0,0.5,2.0,5.0,0.4,7.0,8.0,0.875,0.0,4.0,4.0,4.0,0.0,3.0,1.0,4.0,27.0,-6.0,38.45,0.627,0.556,0.278,0.444,0.0,11.9,5.5,18.0,0.0,9.4,4.4,24.1,132.0,118.0,9.0,UTA,2021,2021-02-02
452,32.4,7.0,16.0,0.438,2.0,6.0,0.333,5.0,6.0,0.833,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,21.0,-13.0,32.4,0.563,0.5,0.375,0.375,0.0,7.8,3.1,6.3,0.0,2.8,5.1,25.0,115.0,115.0,1.7,PHO,2021,2021-02-05
453,47.76,11.0,27.0,0.407,3.0,11.0,0.273,7.0,7.0,1.0,0.0,4.0,4.0,6.0,2.0,1.0,1.0,4.0,32.0,-4.0,47.76,0.532,0.463,0.407,0.259,0.0,13.9,6.4,23.0,2.1,1.7,3.2,29.9,116.0,119.0,2.4,LAL,2021,2021-02-06
454,37.68,11.0,19.0,0.579,4.0,8.0,0.5,6.0,7.0,0.857,0.0,5.0,5.0,4.0,0.0,1.0,2.0,3.0,32.0,10.0,37.68,0.725,0.684,0.421,0.368,0.0,16.8,9.0,15.4,0.0,2.3,8.3,28.9,137.0,119.0,5.3,BRK,2021,2021-02-09
455,35.68,4.0,17.0,0.235,1.0,6.0,0.167,0.0,0.0,,0.0,5.0,5.0,3.0,2.0,1.0,4.0,2.0,9.0,-13.0,35.68,0.265,0.265,0.353,0.0,0.0,17.7,8.0,12.4,3.1,2.4,19.0,27.1,55.0,124.0,-14.1,IND,2021,2021-02-11
456,35.36,5.0,16.0,0.313,2.0,7.0,0.286,3.0,3.0,1.0,0.0,5.0,5.0,3.0,0.0,2.0,4.0,2.0,15.0,-3.0,35.36,0.433,0.375,0.438,0.188,0.0,15.1,7.7,15.0,0.0,4.9,18.8,27.8,76.0,105.0,-7.8,BOS,2021,2021-02-12
457,37.96,4.0,15.0,0.267,3.0,7.0,0.429,4.0,4.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,1.0,2.0,15.0,4.0,37.96,0.447,0.367,0.467,0.267,0.0,5.5,3.1,12.7,0.0,4.6,5.6,21.6,104.0,127.0,-6.7,NOP,2021,2021-02-14
458,37.79,15.0,25.0,0.6,4.0,9.0,0.444,9.0,9.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,5.0,43.0,-7.0,37.79,0.742,0.68,0.36,0.36,0.0,6.0,3.0,0.0,0.0,2.2,9.4,38.4,131.0,111.0,10.4,CHI,2021,2021-02-17
459,39.4,5.0,20.0,0.25,2.0,10.0,0.2,4.0,5.0,0.8,1.0,1.0,2.0,3.0,1.0,2.0,4.0,1.0,16.0,-17.0,39.4,0.36,0.3,0.5,0.25,2.5,2.7,2.6,12.2,1.3,3.5,15.3,28.3,74.0,117.0,-8.4,MEM,2021,2021-02-19
460,34.54,8.0,16.0,0.5,2.0,6.0,0.333,6.0,6.0,1.0,0.0,5.0,5.0,4.0,0.0,0.0,2.0,4.0,24.0,-6.0,34.54,0.644,0.563,0.375,0.375,0.0,15.4,6.9,24.3,0.0,0.0,9.7,25.8,119.0,112.0,3.0,ORL,2021,2021-02-21
461,33.48,6.0,15.0,0.4,1.0,5.0,0.2,4.0,4.0,1.0,0.0,7.0,7.0,6.0,1.0,0.0,2.0,3.0,17.0,13.0,33.48,0.507,0.433,0.333,0.267,0.0,19.7,10.3,26.5,1.4,0.0,10.7,24.4,104.0,97.0,-0.3,ORL,2021,2021-02-23
462,38.6,7.0,17.0,0.412,2.0,7.0,0.286,14.0,15.0,0.933,0.0,7.0,7.0,1.0,0.0,0.0,2.0,3.0,30.0,-4.0,38.6,0.636,0.471,0.412,0.882,0.0,17.8,9.3,4.4,0.0,0.0,7.8,29.7,125.0,115.0,-0.3,SAC,2021,2021-02-26
463,30.93,7.0,19.0,0.368,2.0,9.0,0.222,5.0,6.0,0.833,0.0,8.0,8.0,0.0,1.0,0.0,4.0,1.0,21.0,-16.0,30.93,0.485,0.421,0.474,0.316,0.0,31.8,15.3,0.0,1.7,0.0,15.6,39.5,80.0,117.0,-6.2,NYK,2021,2021-02-28
464,33.85,11.0,24.0,0.458,2.0,9.0,0.222,8.0,9.0,0.889,3.0,5.0,8.0,4.0,1.0,0.0,4.0,2.0,32.0,2.0,33.85,0.572,0.5,0.375,0.375,9.7,13.9,11.9,25.3,1.5,0.0,12.5,43.1,111.0,113.0,3.6,CHO,2021,2021-03-11
465,35.6,7.0,17.0,0.412,1.0,5.0,0.2,7.0,8.0,0.875,1.0,2.0,3.0,2.0,0.0,1.0,3.0,2.0,22.0,-10.0,35.6,0.536,0.441,0.294,0.471,3.2,6.9,5.0,10.2,0.0,2.5,12.8,28.9,103.0,112.0,-2.4,BRK,2021,2021-03-13
466,26.71,4.0,9.0,0.444,1.0,3.0,0.333,5.0,10.0,0.5,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,14.0,-7.0,26.71,0.522,0.5,0.333,1.111,0.0,5.0,2.3,11.3,1.9,3.1,13.0,27.1,96.0,117.0,-3.2,SAS,2021,2021-03-15
467,34.53,7.0,16.0,0.438,3.0,6.0,0.5,6.0,6.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,23.0,14.0,34.53,0.617,0.531,0.375,0.375,0.0,5.5,3.3,9.8,1.5,9.1,9.7,26.3,130.0,116.0,3.2,TOR,2021,2021-03-17
468,30.15,5,21,0.238,3,7,0.429,5,5,1.0,1,4,5,2,0,0,2,0,18,10.0,30.15,0.388,0.31,0.333,0.238,3.7,14.5,9.1,11.0,0.0,0.0,7.9,36.4,86.0,108.0,-10.8,HOU,2021,2021-03-19
469,35.66,9.0,22.0,0.409,1.0,7.0,0.143,7.0,9.0,0.778,0.0,1.0,1.0,2.0,1.0,0.0,3.0,2.0,26.0,-10.0,35.66,0.501,0.432,0.318,0.409,0.0,3.5,1.5,13.5,1.4,0.0,10.4,36.4,91.0,113.0,-0.6,CHI,2021,2021-03-21
470,31.33,10.0,20.0,0.5,2.0,6.0,0.333,7.0,9.0,0.778,1.0,5.0,6.0,2.0,1.0,2.0,4.0,2.0,29.0,4.0,31.33,0.605,0.55,0.3,0.45,4.9,16.3,11.8,10.7,1.5,4.9,14.3,40.3,105.0,115.0,0.5,IND,2021,2021-03-24
471,36.98,5.0,14.0,0.357,1.0,4.0,0.25,8.0,10.0,0.8,0.0,2.0,2.0,3.0,0.0,3.0,2.0,1.0,19.0,4.0,36.98,0.516,0.393,0.286,0.714,0.0,5.8,3.1,14.7,0.0,7.6,9.8,25.8,103.0,128.0,-1.0,BRK,2021,2021-03-26
472,19.3,4.0,12.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,9.0,-22.0,19.3,0.375,0.375,0.167,0.0,0.0,17.4,8.2,32.4,0.0,0.0,0.0,26.6,85.0,107.0,-0.8,WAS,2021,2021-03-27
473,29.58,3.0,12.0,0.25,1.0,5.0,0.2,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,1.0,2.0,4.0,7.0,2.0,29.58,0.292,0.292,0.417,0.0,0.0,14.4,7.9,4.9,1.7,3.2,14.3,21.0,58.0,107.0,-14.7,TOR,2021,2021-03-29
474,33.61,11.0,19.0,0.579,3.0,5.0,0.6,5.0,9.0,0.556,0.0,2.0,2.0,4.0,1.0,3.0,1.0,0.0,30.0,-4.0,33.61,0.653,0.658,0.263,0.474,0.0,7.7,3.6,23.5,1.4,8.2,4.2,31.2,122.0,120.0,14.0,POR,2021,2021-03-31
475,24.56,4.0,14.0,0.286,1.0,4.0,0.25,3.0,4.0,0.75,0.0,4.0,4.0,4.0,0.0,0.0,2.0,1.0,12.0,17.0,24.56,0.381,0.321,0.286,0.286,0.0,18.6,8.9,21.0,0.0,0.0,11.3,29.7,82.0,94.0,-8.6,WAS,2021,2021-04-01
476,32.01,5.0,13.0,0.385,2.0,6.0,0.333,4.0,5.0,0.8,1.0,3.0,4.0,2.0,0.0,2.0,2.0,1.0,16.0,-22.0,32.01,0.526,0.462,0.462,0.385,3.1,11.8,6.9,13.9,0.0,7.5,11.6,24.6,101.0,138.0,0.6,NYK,2021,2021-04-03
477,23.25,7.0,15.0,0.467,2.0,4.0,0.5,5.0,5.0,1.0,1.0,4.0,5.0,5.0,1.0,0.0,1.0,1.0,21.0,18.0,23.25,0.61,0.533,0.267,0.333,4.9,16.5,11.2,29.9,2.0,0.0,5.5,31.4,136.0,104.0,6.8,OKC,2021,2021-04-05
478,29.9,11.0,18.0,0.611,3.0,5.0,0.6,4.0,6.0,0.667,2.0,3.0,5.0,4.0,0.0,1.0,4.0,1.0,29.0,-12.0,29.9,0.703,0.694,0.278,0.333,8.4,13.4,10.8,24.4,0.0,2.5,16.2,38.5,122.0,144.0,3.7,DEN,2021,2021-04-06
479,35.63,10.0,21.0,0.476,1.0,4.0,0.25,7.0,7.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,3.0,4.0,28.0,-4.0,35.63,0.581,0.5,0.19,0.333,0.0,8.1,4.3,11.4,1.4,0.0,11.1,33.0,111.0,108.0,2.9,LAC,2021,2021-04-14
480,29.61,4.0,14.0,0.286,0.0,3.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,4.0,2.0,14.0,-4.0,29.61,0.421,0.286,0.214,0.429,0.0,3.5,1.7,21.2,1.6,4.2,19.4,29.8,80.0,117.0,-6.0,WAS,2021,2021-04-17
481,26.8,9.0,16.0,0.563,3.0,6.0,0.5,5.0,8.0,0.625,0.0,2.0,2.0,2.0,0.0,0.0,1.0,4.0,26.0,-1.0,26.8,0.666,0.656,0.375,0.5,0.0,7.8,4.2,15.0,0.0,0.0,4.9,34.8,123.0,134.0,1.8,DAL,2021,2021-04-21
482,34.33,9.0,24.0,0.375,2.0,8.0,0.25,5.0,7.0,0.714,1.0,4.0,5.0,4.0,0.0,0.0,2.0,3.0,25.0,-17.0,34.33,0.462,0.417,0.333,0.292,3.1,10.0,6.9,21.2,0.0,0.0,6.9,32.4,103.0,115.0,-1.5,IND,2021,2021-04-24
483,27.6,6.0,15.0,0.4,1.0,3.0,0.333,5.0,7.0,0.714,0.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,18.0,0.0,27.6,0.498,0.433,0.2,0.467,0.0,14.5,7.6,5.9,0.0,3.0,0.0,30.1,105.0,94.0,0.3,ATL,2021,2021-04-26
484,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MEM,2021,2021-05-06
485,24.0,5,10,0.5,0,4,0.0,4,6,0.667,0,4,4,1,0,2,3,1,14,-20.0,24.0,0.554,0.5,0.4,0.6,0.0,18.6,9.1,6.5,0.0,7.4,19.2,29.2,92.0,120.0,-4.5,PHI,2021,2021-05-08
486,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2021,2021-05-09
487,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2021,2021-05-11
488,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2021,2021-05-14
489,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2021,2021-05-16
490,32.35,8.0,20.0,0.4,3.0,5.0,0.6,5.0,5.0,1.0,3.0,3.0,6.0,2.0,1.0,1.0,1.0,3.0,24.0,-10.0,32.35,0.541,0.475,0.25,0.25,8.9,9.9,9.4,12.3,1.5,2.4,4.3,30.8,115.0,96.0,9.8,CHI,2022,2021-10-20
491,31.45,4,13,0.308,0,3,0.0,1,2,0.5,2,3,5,1,2,4,4,2,9,-10.0,31.45,0.324,0.308,0.231,0.154,6.1,10.2,8.0,5.5,3.0,10.5,22.4,23.8,59.0,86.0,-3.0,CHI,2022,2021-10-23
492,36.38,4.0,14.0,0.286,1.0,5.0,0.2,5.0,7.0,0.714,3.0,3.0,6.0,3.0,4.0,1.0,1.0,2.0,14.0,-12.0,36.38,0.41,0.321,0.357,0.5,7.9,12.0,9.5,13.3,5.4,2.7,5.5,21.7,97.0,105.0,0.4,PHI,2022,2021-10-28
493,35.08,6.0,14.0,0.429,1.0,6.0,0.167,9.0,10.0,0.9,2.0,5.0,7.0,5.0,1.0,0.0,1.0,2.0,22.0,-3.0,35.08,0.598,0.464,0.429,0.714,5.4,15.9,10.2,24.6,1.4,0.0,5.2,23.0,138.0,112.0,3.1,ORL,2022,2021-10-30
494,27.25,5,15,0.333,1,5,0.2,0,1,0.0,0,4,4,0,1,0,4,5,11,-21.0,27.25,0.356,0.367,0.333,0.067,0.0,29.4,10.1,0.0,1.9,0.0,20.6,33.0,53.0,125.0,-21.0,BRK,2022,2021-10-31
495,23.91,8,13,0.615,4,8,0.5,1,2,0.5,0,2,2,1,1,1,1,0,21,-18.0,23.91,0.756,0.769,0.615,0.154,0.0,10.6,4.2,14.4,2.0,4.3,6.7,24.8,129.0,116.0,17.6,MIL,2022,2021-11-02
496,37.96,11.0,22.0,0.5,2.0,6.0,0.333,3.0,3.0,1.0,0.0,6.0,6.0,4.0,1.0,1.0,4.0,1.0,27.0,-2.0,37.96,0.579,0.545,0.273,0.136,0.0,17.2,8.4,24.0,1.4,2.5,14.6,32.5,104.0,119.0,3.5,PHI,2022,2021-11-04
497,39.25,0.0,9.0,0.0,0.0,4.0,0.0,5.0,6.0,0.833,0.0,4.0,4.0,4.0,0.0,2.0,3.0,0.0,5.0,-12.0,39.25,0.215,0.0,0.444,0.667,0.0,11.9,5.5,14.8,0.0,4.6,20.5,16.6,50.0,102.0,-9.6,BRK,2022,2021-11-05
498,34.65,12.0,23.0,0.522,4.0,9.0,0.444,7.0,9.0,0.778,0.0,5.0,5.0,3.0,0.0,2.0,1.0,2.0,35.0,8.0,34.65,0.649,0.609,0.391,0.391,0.0,16.9,7.6,16.4,0.0,5.8,3.6,32.6,137.0,106.0,12.5,HOU,2022,2021-11-10
499,24.61,5.0,12.0,0.417,2.0,4.0,0.5,4.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,16.0,-11.0,24.61,0.581,0.5,0.333,0.333,0.0,9.5,4.7,10.1,4.1,4.8,12.7,28.5,105.0,99.0,6.3,CLE,2022,2021-11-12
500,36.23,8.0,16.0,0.5,2.0,3.0,0.667,6.0,6.0,1.0,3.0,2.0,5.0,5.0,0.0,1.0,2.0,4.0,24.0,1.0,36.23,0.644,0.563,0.188,0.375,12.0,6.6,9.1,20.4,0.0,2.5,9.7,26.0,136.0,132.0,-1.5,TOR,2022,2021-11-13
501,27.48,3,10,0.3,1,5,0.2,0,0,,0,1,1,1,0,0,1,1,7,-20.0,27.48,0.35,0.35,0.5,0.0,0.0,4.2,1.9,5.2,0.0,0.0,9.1,15.9,75.0,133.0,-14.1,SAC,2022,2021-11-15
502,34.01,5.0,14.0,0.357,0.0,5.0,0.0,9.0,12.0,0.75,1.0,2.0,3.0,0.0,2.0,0.0,2.0,1.0,19.0,2.0,34.01,0.493,0.357,0.357,0.857,3.2,6.9,5.0,0.0,3.0,0.0,9.4,28.8,96.0,97.0,-3.6,IND,2022,2021-11-17
503,34.06,6.0,17.0,0.353,3.0,10.0,0.3,4.0,6.0,0.667,0.0,4.0,4.0,2.0,2.0,3.0,2.0,3.0,19.0,-11.0,34.06,0.484,0.441,0.588,0.353,0.0,14.8,6.8,12.0,3.1,8.5,9.2,29.0,95.0,111.0,0.0,GSW,2022,2021-11-19
504,37.31,12.0,25.0,0.48,5.0,9.0,0.556,7.0,10.0,0.7,0.0,4.0,4.0,3.0,1.0,0.0,1.0,1.0,36.0,-4.0,37.31,0.612,0.58,0.36,0.4,0.0,12.0,5.7,14.0,1.2,0.0,3.3,33.4,120.0,119.0,6.6,LAL,2022,2021-11-21
505,34.75,6.0,17.0,0.353,1.0,5.0,0.2,8.0,9.0,0.889,1.0,6.0,7.0,3.0,3.0,0.0,0.0,2.0,21.0,5.0,34.75,0.501,0.382,0.294,0.529,2.9,21.8,11.2,15.5,4.5,0.0,0.0,27.8,113.0,101.0,8.4,MIA,2022,2021-11-23
506,28.33,5.0,13.0,0.385,1.0,6.0,0.167,2.0,2.0,1.0,1.0,3.0,4.0,1.0,2.0,0.0,1.0,3.0,13.0,-17.0,28.33,0.468,0.423,0.462,0.154,3.1,11.3,6.8,6.6,3.4,0.0,6.7,22.6,93.0,112.0,-0.9,MIL,2022,2021-11-24
507,33.1,5.0,16.0,0.313,1.0,4.0,0.25,9.0,9.0,1.0,1.0,9.0,10.0,3.0,0.0,0.0,1.0,4.0,20.0,-9.0,33.1,0.501,0.344,0.25,0.563,2.6,26.1,13.7,16.9,0.0,0.0,4.8,26.1,111.0,108.0,0.5,LAC,2022,2021-11-26
508,32.88,11.0,20.0,0.55,4.0,6.0,0.667,6.0,6.0,1.0,2.0,4.0,6.0,4.0,0.0,1.0,4.0,4.0,32.0,-3.0,32.88,0.707,0.65,0.3,0.3,6.1,12.4,9.2,26.6,0.0,2.7,15.0,34.0,122.0,110.0,9.1,LAL,2022,2021-11-28
509,35.15,4.0,14.0,0.286,0.0,4.0,0.0,6.0,7.0,0.857,0.0,3.0,3.0,3.0,0.0,1.0,5.0,2.0,14.0,-7.0,35.15,0.41,0.286,0.286,0.5,0.0,8.5,4.7,17.4,0.0,2.5,22.6,28.1,72.0,115.0,-11.6,POR,2022,2021-11-30
510,38.04,10.0,19.0,0.526,2.0,3.0,0.667,12.0,14.0,0.857,1.0,5.0,6.0,3.0,2.0,1.0,1.0,2.0,34.0,-7.0,38.04,0.676,0.579,0.158,0.737,2.8,18.0,9.5,16.2,2.6,2.2,3.8,31.9,137.0,116.0,11.7,PHO,2022,2021-12-02
511,35.46,9.0,16.0,0.563,1.0,4.0,0.25,1.0,1.0,1.0,1.0,5.0,6.0,5.0,0.0,2.0,3.0,1.0,20.0,-7.0,35.46,0.608,0.594,0.25,0.063,2.7,16.1,8.8,23.5,0.0,4.7,15.4,22.4,117.0,118.0,2.8,OKC,2022,2021-12-06
512,39.0,6.0,16.0,0.375,2.0,2.0,1.0,14.0,15.0,0.933,1.0,4.0,5.0,3.0,2.0,1.0,3.0,3.0,28.0,-2.0,39.0,0.619,0.438,0.125,0.938,3.5,12.6,8.3,14.1,2.7,2.4,11.7,31.8,121.0,116.0,2.0,WAS,2022,2021-12-08
513,27.9,5.0,14.0,0.357,1.0,6.0,0.167,0.0,0.0,,1.0,4.0,5.0,2.0,0.0,4.0,3.0,4.0,11.0,-13.0,27.9,0.393,0.393,0.429,0.0,3.3,15.0,8.8,13.0,0.0,11.9,17.6,27.3,69.0,110.0,-6.5,NOP,2022,2021-12-10
514,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2022,2022-01-30
515,28.95,6,13,0.462,3,6,0.5,2,3,0.667,0,1,1,1,0,0,3,4,17,-10.0,28.95,0.594,0.577,0.462,0.231,0.0,3.7,2.0,5.3,0.0,0.0,17.3,26.6,96.0,122.0,-5.2,NOP,2022,2022-02-01
516,31.51,7.0,16.0,0.438,3.0,8.0,0.375,3.0,5.0,0.6,0.0,5.0,5.0,1.0,0.0,2.0,3.0,2.0,20.0,-4.0,31.51,0.549,0.531,0.5,0.313,0.0,18.6,8.8,5.2,0.0,5.7,14.2,27.3,96.0,124.0,-3.6,MIN,2022,2022-02-03
517,25.5,3.0,12.0,0.25,1.0,3.0,0.333,3.0,3.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,10.0,-8.0,25.5,0.375,0.292,0.25,0.25,0.0,12.0,5.1,19.9,0.0,0.0,7.0,21.8,89.0,110.0,-2.5,BOS,2022,2022-02-04
518,31.9,3.0,11.0,0.273,1.0,4.0,0.25,3.0,3.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,1.0,2.0,10.0,5.0,31.9,0.406,0.318,0.364,0.273,0.0,6.8,3.1,21.2,0.0,2.7,7.5,17.7,97.0,128.0,-6.2,MIN,2022,2022-02-06
519,30.01,5.0,16.0,0.313,1.0,6.0,0.167,4.0,7.0,0.571,0.0,4.0,4.0,1.0,1.0,0.0,0.0,2.0,15.0,-11.0,30.01,0.393,0.344,0.375,0.438,0.0,16.8,7.0,6.4,1.7,0.0,0.0,27.3,87.0,121.0,-3.2,DAL,2022,2022-02-08
520,29.18,7.0,13.0,0.538,0.0,4.0,0.0,6.0,7.0,0.857,0.0,4.0,4.0,4.0,1.0,2.0,3.0,3.0,20.0,-16.0,29.18,0.622,0.538,0.308,0.538,0.0,13.7,6.6,22.3,1.6,5.3,15.7,28.0,110.0,127.0,3.6,MEM,2022,2022-02-10
521,27.03,6,12,0.5,1,4,0.25,2,2,1.0,0,3,3,3,0,2,0,1,15,-10.0,27.03,0.582,0.542,0.333,0.167,0.0,12.1,5.5,14.3,0.0,6.5,0.0,17.9,132.0,132.0,1.0,CHO,2022,2022-02-11
522,32.33,4.0,10.0,0.4,2.0,3.0,0.667,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,14.0,0.0,32.33,0.595,0.5,0.3,0.4,0.0,3.6,1.7,0.0,1.6,2.7,20.3,20.3,96.0,112.0,-4.3,WAS,2022,2022-02-14
523,29.16,8.0,13.0,0.615,4.0,6.0,0.667,4.0,4.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,1.0,2.0,24.0,5.0,29.16,0.813,0.769,0.462,0.308,0.0,10.6,4.3,16.5,3.5,0.0,6.3,22.6,164.0,114.0,14.6,BOS,2022,2022-02-16
524,31.95,4.0,15.0,0.267,2.0,7.0,0.286,6.0,8.0,0.75,0.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,16.0,7.0,31.95,0.432,0.333,0.467,0.533,0.0,10.2,4.9,5.2,3.2,3.6,5.1,27.1,93.0,108.0,-4.6,CLE,2022,2022-02-24
525,30.51,3.0,15.0,0.2,0.0,6.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,11.0,-9.0,30.51,0.32,0.2,0.4,0.333,0.0,3.8,2.0,4.6,0.0,2.5,5.5,25.9,74.0,123.0,-11.8,BOS,2022,2022-02-26
526,33.31,11.0,19.0,0.579,4.0,10.0,0.4,0.0,0.0,,0.0,4.0,4.0,2.0,1.0,1.0,4.0,4.0,26.0,-1.0,33.31,0.684,0.684,0.526,0.0,0.0,14.5,6.4,9.8,1.5,2.7,17.4,27.7,114.0,118.0,3.5,CHO,2022,2022-02-27
527,35.68,9.0,17.0,0.529,3.0,5.0,0.6,5.0,5.0,1.0,0.0,3.0,3.0,4.0,1.0,1.0,1.0,2.0,26.0,6.0,35.68,0.677,0.618,0.294,0.294,0.0,9.8,4.7,17.4,1.4,2.4,5.0,24.2,142.0,124.0,7.6,WAS,2022,2022-03-01
528,34.63,8.0,14.0,0.571,2.0,5.0,0.4,8.0,9.0,0.889,1.0,2.0,3.0,4.0,0.0,0.0,1.0,3.0,26.0,8.0,34.63,0.724,0.643,0.357,0.643,3.6,6.2,5.0,20.6,0.0,0.0,5.3,25.0,150.0,122.0,8.0,TOR,2022,2022-03-03
529,26.4,2,7,0.286,0,1,0.0,4,6,0.667,2,3,5,5,1,3,0,2,8,5.0,26.4,0.415,0.286,0.143,0.857,6.9,10.1,8.5,23.7,1.9,9.1,0.0,15.3,127.0,108.0,5.0,IND,2022,2022-03-04
530,34.96,8.0,15.0,0.533,3.0,7.0,0.429,4.0,6.0,0.667,0.0,4.0,4.0,2.0,0.0,0.0,1.0,2.0,23.0,0.0,34.96,0.652,0.633,0.467,0.4,0.0,13.5,6.4,9.8,0.0,0.0,5.4,24.5,129.0,116.0,4.0,ATL,2022,2022-03-07
531,32.26,4.0,10.0,0.4,1.0,5.0,0.2,3.0,5.0,0.6,0.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,12.0,-7.0,32.26,0.492,0.45,0.5,0.5,0.0,15.4,6.9,8.3,3.0,2.4,14.1,20.0,90.0,111.0,-3.4,CHI,2022,2022-03-09
532,37.79,6.0,17.0,0.353,3.0,9.0,0.333,5.0,5.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0,2.0,3.0,20.0,-11.0,37.79,0.521,0.441,0.529,0.294,0.0,11.5,5.7,0.0,1.3,6.6,9.4,25.0,98.0,117.0,0.1,BOS,2022,2022-03-11
533,36.91,7.0,15.0,0.467,4.0,8.0,0.5,3.0,3.0,1.0,0.0,5.0,5.0,1.0,0.0,1.0,2.0,4.0,21.0,1.0,36.91,0.643,0.6,0.533,0.2,0.0,13.8,7.2,4.8,0.0,2.2,10.9,24.1,111.0,119.0,-1.1,LAC,2022,2022-03-13
