,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
449,28.26,7.0,14.0,0.5,1.0,5.0,0.2,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,0.0,3.0,2.0,15.0,-6.0,28.26,0.536,0.536,0.357,0.0,0.0,18.9,9.1,5.5,0.0,0.0,17.6,26.0,89.0,126.0,-8.4,PHI,2021,2021-04-14
450,28.43,4,11,0.364,1,2,0.5,1,1,1.0,1,1,2,5,0,1,0,0,10,3.0,28.43,0.437,0.409,0.182,0.091,4.7,4.4,4.6,21.0,0.0,3.4,0.0,17.6,119.0,120.0,-4.5,CHO,2021,2021-04-16
451,21.51,3.0,10.0,0.3,0.0,3.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,8.0,-8.0,21.51,0.368,0.3,0.3,0.2,0.0,9.7,4.9,6.9,2.4,4.6,15.5,28.5,68.0,118.0,-13.8,MIA,2021,2021-04-18
452,32.78,5.0,14.0,0.357,1.0,6.0,0.167,4.0,4.0,1.0,1.0,8.0,9.0,6.0,0.0,1.0,1.0,0.0,15.0,5.0,32.78,0.476,0.393,0.429,0.286,3.7,28.6,16.3,21.1,0.0,2.5,6.0,21.5,117.0,124.0,-1.2,NOP,2021,2021-04-20
453,29.28,2.0,9.0,0.222,1.0,7.0,0.143,3.0,4.0,0.75,0.0,1.0,1.0,1.0,0.0,2.0,1.0,4.0,8.0,-16.0,29.28,0.372,0.278,0.778,0.444,0.0,3.5,1.7,5.0,0.0,7.6,8.5,16.9,79.0,118.0,-8.1,TOR,2021,2021-04-21
454,35.23,5.0,11.0,0.455,3.0,5.0,0.6,6.0,6.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,0.0,2.0,19.0,6.0,35.23,0.696,0.591,0.455,0.545,0.0,4.9,2.7,13.5,2.7,2.6,0.0,17.0,143.0,105.0,6.3,BOS,2021,2021-04-23
455,33.66,5.0,11.0,0.455,0.0,3.0,0.0,0.0,0.0,,1.0,4.0,5.0,3.0,1.0,1.0,0.0,4.0,10.0,13.0,33.66,0.455,0.455,0.273,0.0,3.7,11.9,8.2,11.0,1.5,2.5,0.0,14.4,115.0,123.0,-4.2,PHO,2021,2021-04-25
456,36.54,8.0,16.0,0.5,3.0,9.0,0.333,3.0,3.0,1.0,1.0,7.0,8.0,1.0,1.0,1.0,0.0,5.0,22.0,5.0,36.54,0.635,0.594,0.563,0.188,3.4,18.8,11.9,4.5,1.4,2.7,0.0,22.5,128.0,110.0,0.8,TOR,2021,2021-04-27
457,31.36,4.0,7.0,0.571,0.0,1.0,0.0,6.0,7.0,0.857,1.0,6.0,7.0,5.0,1.0,0.0,0.0,4.0,14.0,18.0,31.36,0.694,0.571,0.143,1.0,3.9,18.7,12.2,18.7,1.5,0.0,0.0,13.5,161.0,107.0,3.7,IND,2021,2021-04-29
458,30.41,5.0,9.0,0.556,3.0,5.0,0.6,3.0,4.0,0.75,0.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,16.0,-8.0,30.41,0.743,0.722,0.556,0.444,0.0,24.3,10.3,4.9,1.6,0.0,8.5,16.7,136.0,128.0,3.2,POR,2021,2021-04-30
459,33.53,2.0,6.0,0.333,1.0,3.0,0.333,2.0,2.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,7.0,-1.0,33.53,0.509,0.417,0.5,0.333,2.8,15.2,8.8,7.5,0.0,0.0,0.0,8.2,131.0,117.0,-0.3,MIL,2021,2021-05-02
460,34.06,3.0,5.0,0.6,2.0,3.0,0.667,2.0,6.0,0.333,1.0,4.0,5.0,1.0,0.0,0.0,0.0,3.0,10.0,-18.0,34.06,0.654,0.8,0.6,1.2,3.1,11.7,7.5,3.8,0.0,0.0,0.0,9.9,136.0,126.0,-2.1,MIL,2021,2021-05-04
461,21.61,3.0,7.0,0.429,2.0,4.0,0.5,3.0,4.0,0.75,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,11.0,7.0,21.61,0.628,0.571,0.571,0.571,0.0,8.4,4.4,6.5,0.0,0.0,10.2,18.9,118.0,119.0,-0.7,DAL,2021,2021-05-06
462,25.93,5.0,8.0,0.625,3.0,4.0,0.75,2.0,2.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,3.0,3.0,15.0,11.0,25.93,0.845,0.813,0.5,0.25,7.4,17.2,13.6,11.7,0.0,0.0,25.3,22.5,124.0,127.0,-1.3,DEN,2021,2021-05-08
463,25.16,5.0,12.0,0.417,2.0,7.0,0.286,2.0,2.0,1.0,2.0,6.0,8.0,1.0,0.0,1.0,2.0,1.0,14.0,-4.0,25.16,0.543,0.5,0.583,0.167,7.9,23.8,15.9,5.9,0.0,3.7,13.4,26.5,102.0,112.0,-2.8,CHI,2021,2021-05-11
464,18.55,7.0,8.0,0.875,1.0,2.0,0.5,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,16.0,6.0,18.55,0.901,0.938,0.25,0.25,0.0,4.6,2.9,0.0,0.0,0.0,0.0,22.6,167.0,123.0,3.5,SAS,2021,2021-05-12
465,16.6,7.0,8.0,0.875,5.0,6.0,0.833,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,10.0,16.6,1.188,1.188,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,215.0,112.0,28.7,CHI,2021,2021-05-15
466,22.4,4.0,6.0,0.667,3.0,4.0,0.75,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,13.0,-12.0,22.4,0.945,0.917,0.667,0.333,0.0,9.7,5.2,0.0,2.2,4.7,12.7,16.5,141.0,112.0,4.0,CLE,2021,2021-05-16
467,26.53,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,,1.0,3.0,4.0,3.0,0.0,1.0,0.0,1.0,3.0,14.0,26.53,0.375,0.375,0.75,0.0,4.2,11.5,8.0,16.4,0.0,3.4,0.0,6.7,123.0,107.0,2.1,BOS,2021,2021-05-22
468,12.11,3.0,5.0,0.6,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,8.0,12.11,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,17.7,120.0,112.0,-0.7,BOS,2021,2021-05-25
469,26.55,2.0,4.0,0.5,1.0,2.0,0.5,3.0,4.0,0.75,0.0,5.0,5.0,1.0,0.0,0.0,2.0,2.0,8.0,-4.0,26.55,0.694,0.625,0.5,1.0,0.0,20.5,10.6,5.6,0.0,0.0,25.8,13.0,103.0,108.0,-2.4,MIL,2021,2021-06-13
470,34.53,8.0,11.0,0.727,7.0,8.0,0.875,4.0,4.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,5.0,27.0,12.0,34.53,1.058,1.045,0.727,0.364,0.0,3.7,2.0,15.5,0.0,2.7,0.0,18.3,195.0,115.0,17.5,MIL,2021,2021-06-15
471,35.58,2.0,9.0,0.222,1.0,4.0,0.25,0.0,0.0,,2.0,4.0,6.0,2.0,2.0,0.0,1.0,3.0,5.0,-16.0,35.58,0.278,0.278,0.444,0.0,6.0,12.0,9.0,8.1,2.9,0.0,10.0,13.1,73.0,113.0,-3.8,MIL,2021,2021-06-17
472,12.88,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,12.88,,,,,10.0,0.0,4.4,10.5,0.0,0.0,,0.0,229.0,131.0,-5.1,MIL,2021,2021-06-19
473,18.98,4.0,9.0,0.444,3.0,6.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,13.0,-10.0,18.98,0.658,0.611,0.667,0.222,0.0,5.0,2.8,7.5,0.0,0.0,16.8,28.9,107.0,107.0,-1.9,PHO,2022,2021-10-20
474,18.48,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,-1.0,18.48,0.333,0.333,0.667,0.0,0.0,6.5,3.2,12.5,0.0,0.0,25.0,9.4,73.0,102.0,-5.1,SAS,2022,2021-10-22
475,18.03,2,7,0.286,0,3,0.0,1,2,0.5,0,1,1,0,0,0,1,3,5,-4.0,18.03,0.317,0.286,0.429,0.286,0.0,5.7,2.8,0.0,0.0,0.0,11.3,21.1,59.0,111.0,-14.8,CLE,2022,2021-10-25
476,20.71,2.0,5.0,0.4,0.0,2.0,0.0,4.0,5.0,0.8,0.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,8.0,-11.0,20.71,0.556,0.4,0.4,1.0,0.0,12.2,6.1,6.2,0.0,5.0,0.0,15.7,122.0,124.0,-3.6,UTA,2022,2021-10-26
477,16.08,5.0,7.0,0.714,0.0,0.0,,4.0,6.0,0.667,0.0,3.0,3.0,1.0,0.0,0.0,1.0,4.0,14.0,9.0,16.08,0.726,0.714,0.0,0.857,0.0,17.2,10.3,10.6,0.0,0.0,9.4,29.5,130.0,81.0,4.1,DAL,2022,2021-10-29
478,5.61,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-15.0,5.61,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.0,111.0,-19.0,MIN,2022,2021-10-30
479,19.75,3.0,7.0,0.429,0.0,2.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,2.0,2.0,8.0,-14.0,19.75,0.508,0.429,0.286,0.286,0.0,21.6,10.2,23.0,0.0,0.0,20.2,22.5,89.0,112.0,-6.2,MEM,2022,2021-11-01
480,9.31,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,-13.0,9.31,0.333,0.333,0.333,0.0,0.0,14.3,6.4,0.0,0.0,0.0,0.0,14.3,72.0,120.0,-12.9,MEM,2022,2021-11-03
481,20.3,3.0,10.0,0.3,1.0,3.0,0.333,1.0,2.0,0.5,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,8.0,-5.0,20.3,0.368,0.35,0.3,0.2,9.5,5.6,7.7,8.2,0.0,5.0,0.0,23.9,90.0,105.0,-2.6,HOU,2022,2021-11-06
482,33.54,5,12,0.417,1,4,0.25,2,3,0.667,0,2,2,0,0,0,1,4,13,22.0,33.54,0.488,0.458,0.333,0.25,0.0,6.7,3.3,0.0,0.0,0.0,7.0,18.5,94.0,109.0,-9.2,MIA,2022,2021-11-08
483,27.53,4.0,11.0,0.364,0.0,3.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,12.0,6.0,27.53,0.47,0.364,0.273,0.364,0.0,9.2,4.0,6.0,0.0,3.3,7.3,23.3,96.0,114.0,-6.4,IND,2022,2021-11-10
484,31.43,5.0,6.0,0.833,1.0,1.0,1.0,5.0,5.0,1.0,0.0,4.0,4.0,1.0,2.0,0.0,0.0,1.0,16.0,16.0,31.43,0.976,0.917,0.167,0.833,0.0,11.5,6.2,4.7,3.3,0.0,0.0,11.8,201.0,101.0,10.1,ATL,2022,2021-11-12
485,23.66,2,5,0.4,0,2,0.0,1,2,0.5,2,3,5,1,0,1,0,0,5,14.0,23.66,0.425,0.4,0.4,0.4,9.7,14.2,11.9,4.7,0.0,4.9,0.0,11.3,122.0,110.0,-5.4,POR,2022,2021-11-14
486,32.7,1.0,4.0,0.25,0.0,1.0,0.0,5.0,6.0,0.833,1.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,7.0,0.0,32.7,0.527,0.25,0.25,1.5,3.3,12.8,8.2,3.8,1.6,0.0,0.0,9.5,129.0,122.0,-3.0,DAL,2022,2021-11-15
487,23.21,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,0,0,-1.0,23.21,,,,,0.0,4.9,2.3,0.0,0.0,0.0,,0.0,0.0,118.0,-11.0,PHI,2022,2021-11-18
488,29.16,3.0,10.0,0.3,1.0,4.0,0.25,2.0,2.0,1.0,1.0,3.0,4.0,4.0,1.0,0.0,3.0,4.0,9.0,-9.0,29.16,0.414,0.35,0.4,0.2,4.1,10.3,7.5,19.3,1.8,0.0,21.6,22.4,84.0,123.0,-9.8,CHI,2022,2021-11-19
489,30.48,6.0,10.0,0.6,1.0,5.0,0.2,6.0,8.0,0.75,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,19.0,-12.0,30.48,0.703,0.65,0.5,0.8,0.0,11.8,5.1,0.0,0.0,0.0,6.9,20.4,131.0,133.0,0.6,PHO,2022,2021-11-21
490,34.7,9,16,0.563,3,4,0.75,3,3,1.0,1,3,4,3,0,3,2,2,24,-22.0,34.7,0.693,0.656,0.25,0.188,3.6,9.9,6.9,16.2,0.0,8.5,10.4,26.8,126.0,130.0,4.1,POR,2022,2021-11-23
491,28.78,6,10,0.6,3,5,0.6,0,0,,1,3,4,0,1,1,1,3,15,-15.0,28.78,0.75,0.75,0.5,0.0,3.5,18.5,8.9,0.0,1.8,4.2,9.1,17.3,128.0,124.0,1.8,MIL,2022,2021-11-26
492,30.95,5.0,8.0,0.625,1.0,3.0,0.333,1.0,2.0,0.5,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,12.0,15.0,30.95,0.676,0.688,0.375,0.25,0.0,11.1,6.3,0.0,0.0,0.0,18.4,17.5,97.0,125.0,-7.7,MIA,2022,2021-11-29
493,28.85,2.0,5.0,0.4,2.0,3.0,0.667,3.0,4.0,0.75,0.0,1.0,1.0,3.0,0.0,1.0,1.0,4.0,9.0,-3.0,28.85,0.666,0.6,0.6,0.8,0.0,4.8,2.2,14.0,0.0,3.1,12.9,12.5,122.0,108.0,0.2,ORL,2022,2021-12-01
494,25.13,4.0,7.0,0.571,1.0,2.0,0.5,2.0,2.0,1.0,0.0,5.0,5.0,2.0,2.0,1.0,3.0,3.0,11.0,9.0,25.13,0.698,0.643,0.286,0.286,0.0,19.1,11.6,10.5,4.3,4.0,27.6,20.9,105.0,103.0,-0.4,NYK,2022,2021-12-04
495,31.55,5,9,0.556,1,1,1.0,3,3,1.0,2,11,13,0,0,1,0,2,14,7.0,31.55,0.678,0.611,0.111,0.333,5.7,32.2,18.8,0.0,0.0,2.7,0.0,14.1,140.0,107.0,2.3,CHI,2022,2021-12-06
496,35.86,4.0,6.0,0.667,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,2.0,0.0,1.0,0.0,5.0,8.0,5.0,35.86,0.667,0.667,0.167,0.0,0.0,15.6,7.5,7.6,0.0,2.5,0.0,8.0,136.0,113.0,-4.1,NOP,2022,2021-12-08
497,23.45,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,4.0,1.0,23.45,0.4,0.4,0.0,0.0,4.5,0.0,2.4,5.4,0.0,3.9,0.0,9.5,97.0,132.0,-11.9,SAS,2022,2021-12-09
498,24.28,2.0,2.0,1.0,0.0,0.0,,4.0,4.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,4.0,8.0,17.0,24.28,1.064,1.0,0.0,2.0,0.0,4.4,2.3,13.8,2.0,0.0,21.0,8.5,181.0,116.0,0.2,SAS,2022,2021-12-11
499,27.63,4.0,6.0,0.667,1.0,1.0,1.0,4.0,4.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,2.0,2.0,13.0,15.0,27.63,0.838,0.75,0.167,0.667,0.0,17.0,9.7,0.0,0.0,0.0,20.5,15.9,123.0,109.0,-2.2,WAS,2022,2021-12-13
500,30.56,3,8,0.375,0,1,0.0,4,5,0.8,1,1,2,1,0,0,3,3,10,-22.0,30.56,0.49,0.375,0.125,0.625,3.7,4.0,3.9,4.7,0.0,0.0,22.7,18.7,84.0,131.0,-13.3,MIN,2022,2021-12-15
501,31.51,8,13,0.615,4,9,0.444,0,0,,0,5,5,4,0,1,2,2,20,13.0,31.51,0.769,0.769,0.692,0.0,0.0,17.3,10.2,16.1,0.0,2.4,13.3,21.2,128.0,114.0,3.4,ATL,2022,2021-12-17
502,22.38,2,5,0.4,1,3,0.333,2,4,0.5,0,2,2,1,0,0,1,2,7,-8.0,22.38,0.518,0.5,0.6,0.8,0.0,8.6,4.3,7.5,0.0,0.0,12.9,15.6,91.0,117.0,-7.3,OKC,2022,2021-12-22
503,25.0,5.0,6.0,0.833,0.0,0.0,,1.0,2.0,0.5,1.0,4.0,5.0,0.0,0.0,1.0,0.0,5.0,11.0,-9.0,25.0,0.799,0.833,0.0,0.333,4.0,13.7,9.2,0.0,0.0,4.1,0.0,11.1,160.0,113.0,0.5,CHO,2022,2021-12-23
504,20.45,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,4.0,1.0,20.45,0.4,0.4,0.4,0.0,0.0,10.2,5.0,13.7,0.0,3.9,16.7,12.4,80.0,103.0,-5.3,LAC,2022,2021-12-26
505,28.88,3.0,8.0,0.375,1.0,3.0,0.333,0.0,0.0,,3.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,7.0,-2.0,28.88,0.438,0.438,0.375,0.0,10.4,0.0,5.7,0.0,1.8,4.2,20.0,15.6,81.0,99.0,-3.7,GSW,2022,2021-12-28
506,15.91,7.0,9.0,0.778,1.0,3.0,0.333,3.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,3.0,18.0,15.0,15.91,0.872,0.833,0.333,0.333,0.0,18.8,10.3,11.6,0.0,4.8,8.8,33.3,149.0,113.0,10.6,SAC,2022,2022-01-07
507,22.38,6,10,0.6,1,3,0.333,3,5,0.6,0,1,1,1,1,0,1,3,16,-9.0,22.38,0.656,0.65,0.3,0.5,0.0,4.7,2.3,8.9,2.4,0.0,7.6,25.5,125.0,109.0,3.2,OKC,2022,2022-01-09
508,21.18,5,16,0.313,0,4,0.0,2,3,0.667,3,1,4,0,0,0,3,0,12,-13.0,21.18,0.346,0.313,0.25,0.188,16.6,4.9,10.4,0.0,0.0,0.0,14.8,42.7,70.0,98.0,-12.5,LAC,2022,2022-01-11
509,30.45,9,11,0.818,0,1,0.0,1,1,1.0,1,4,5,3,0,0,1,3,19,13.0,30.45,0.83,0.818,0.091,0.091,5.4,14.0,10.7,12.5,0.0,0.0,8.0,18.4,159.0,113.0,1.2,POR,2022,2022-01-13
510,28.55,10.0,14.0,0.714,4.0,5.0,0.8,2.0,2.0,1.0,0.0,3.0,3.0,4.0,1.0,0.0,0.0,2.0,26.0,21.0,28.55,0.874,0.857,0.357,0.143,0.0,10.1,5.5,22.3,1.8,0.0,0.0,23.9,174.0,106.0,14.9,LAL,2022,2022-01-15
511,19.78,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,-17.0,19.78,0.5,0.5,0.0,0.0,5.1,11.6,8.1,6.5,0.0,0.0,0.0,9.0,114.0,132.0,-6.4,UTA,2022,2022-01-16
512,33.33,4.0,9.0,0.444,2.0,5.0,0.4,2.0,2.0,1.0,1.0,3.0,4.0,3.0,2.0,0.0,2.0,2.0,12.0,8.0,33.33,0.607,0.556,0.556,0.222,3.3,11.1,7.0,11.5,3.1,0.0,16.8,15.6,114.0,123.0,-1.5,LAC,2022,2022-01-19
513,31.03,6.0,12.0,0.5,0.0,0.0,,3.0,4.0,0.75,0.0,7.0,7.0,1.0,0.0,3.0,0.0,6.0,15.0,13.0,31.03,0.545,0.5,0.0,0.333,0.0,27.1,12.7,4.6,0.0,8.1,0.0,18.6,113.0,116.0,-2.5,MEM,2022,2022-01-21
514,28.88,8.0,12.0,0.667,1.0,2.0,0.5,3.0,4.0,0.75,2.0,2.0,4.0,1.0,0.0,0.0,1.0,4.0,20.0,7.0,28.88,0.727,0.708,0.167,0.333,7.7,6.8,7.2,7.3,0.0,0.0,6.8,20.0,142.0,110.0,3.6,DET,2022,2022-01-25
515,23.98,2.0,4.0,0.5,0.0,1.0,0.0,2.0,3.0,0.667,1.0,6.0,7.0,1.0,0.0,0.0,0.0,2.0,6.0,4.0,23.98,0.564,0.5,0.25,0.75,4.5,28.6,16.3,5.3,0.0,0.0,0.0,9.3,135.0,119.0,-5.0,BRK,2022,2022-01-26
516,20.51,0,0,,0,0,,2,2,1.0,0,1,1,0,1,0,0,2,2,4.0,20.51,1.136,,,,0.0,4.9,2.7,0.0,2.3,0.0,0.0,1.8,250.0,109.0,-3.0,NOP,2022,2022-01-28
517,24.23,1,7,0.143,0,4,0.0,0,0,,0,1,1,0,0,0,1,2,2,10.0,24.23,0.143,0.143,0.571,0.0,0.0,4.8,2.7,0.0,0.0,0.0,12.5,15.6,27.0,112.0,-23.5,MIL,2022,2022-01-30
518,21.95,4.0,8.0,0.5,0.0,1.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,12.0,-11.0,21.95,0.615,0.5,0.125,0.5,0.0,8.9,4.5,0.0,0.0,0.0,9.3,20.8,112.0,136.0,-7.6,MIN,2022,2022-02-01
519,19.73,3.0,5.0,0.6,0.0,0.0,,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,8.0,-17.0,19.73,0.68,0.6,0.0,0.4,6.8,0.0,3.2,7.0,0.0,0.0,0.0,14.6,151.0,126.0,-3.6,UTA,2022,2022-02-02
520,18.55,1.0,3.0,0.333,0.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,-5.0,18.55,0.579,0.333,0.333,1.0,0.0,8.9,3.8,8.0,0.0,0.0,18.8,13.7,107.0,130.0,-7.5,NOP,2022,2022-02-04
521,19.73,5.0,8.0,0.625,1.0,3.0,0.333,1.0,1.0,1.0,2.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,12.0,21.0,19.73,0.711,0.688,0.375,0.125,12.5,14.0,13.4,6.6,2.5,0.0,0.0,18.1,152.0,105.0,6.5,BRK,2022,2022-02-06
522,18.39,1,3,0.333,0,1,0.0,4,5,0.8,0,3,3,1,0,0,0,1,6,-3.0,18.39,0.577,0.333,0.333,1.667,0.0,14.5,8.4,6.0,0.0,0.0,0.0,12.2,140.0,120.0,-4.3,NYK,2022,2022-02-08
523,21.46,1.0,6.0,0.167,1.0,5.0,0.2,4.0,4.0,1.0,1.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,7.0,8.0,21.46,0.451,0.25,0.833,0.667,4.7,11.6,8.4,0.0,4.4,0.0,11.4,16.5,95.0,101.0,-0.5,BOS,2022,2022-02-11
524,30.56,6.0,10.0,0.6,3.0,5.0,0.6,4.0,4.0,1.0,1.0,4.0,5.0,5.0,0.0,0.0,0.0,1.0,19.0,5.0,30.56,0.808,0.75,0.5,0.4,4.0,13.7,9.2,26.5,0.0,0.0,0.0,16.8,179.0,120.0,13.0,TOR,2022,2022-02-12
525,26.96,6.0,12.0,0.5,2.0,7.0,0.286,3.0,4.0,0.75,0.0,3.0,3.0,3.0,0.0,0.0,2.0,1.0,17.0,9.0,26.96,0.618,0.583,0.583,0.333,0.0,10.5,5.7,17.0,0.0,0.0,12.7,23.4,118.0,112.0,0.3,ORL,2022,2022-02-14
526,18.16,2.0,4.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,-10.0,18.16,0.563,0.5,0.25,0.25,0.0,6.0,3.1,0.0,0.0,0.0,31.1,14.4,76.0,121.0,-9.2,GSW,2022,2022-02-16
527,24.55,3,9,0.333,1,4,0.25,0,0,,0,3,3,2,0,0,1,2,7,16.0,24.55,0.389,0.389,0.444,0.0,0.0,14.0,8.0,9.3,0.0,0.0,10.0,17.6,78.0,113.0,-10.8,SAC,2022,2022-02-24
528,20.2,2.0,6.0,0.333,0.0,3.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,2.0,0.0,0.0,1.0,3.0,5.0,0.0,20.2,0.363,0.333,0.5,0.333,0.0,14.3,7.9,14.3,0.0,0.0,12.7,17.5,75.0,110.0,-11.2,SAC,2022,2022-02-26
529,20.86,4,5,0.8,0,0,,6,6,1.0,1,2,3,1,2,1,3,2,14,9.0,20.86,0.916,0.8,0.0,1.2,5.9,7.9,7.1,6.6,4.4,4.2,28.2,21.5,133.0,84.0,7.1,POR,2022,2022-02-27
530,20.68,3.0,5.0,0.6,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,-21.0,20.68,0.68,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,14.5,14.1,113.0,127.0,-6.9,OKC,2022,2022-03-02
531,27.73,3,8,0.375,1,3,0.333,7,7,1.0,1,3,4,2,0,1,1,2,14,9.0,27.73,0.632,0.438,0.375,0.875,3.8,13.0,8.1,10.2,0.0,3.7,8.3,19.1,132.0,110.0,-0.5,HOU,2022,2022-03-04
532,34.43,3.0,7.0,0.429,0.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,8.0,11.0,34.43,0.508,0.429,0.143,0.286,0.0,9.1,4.8,10.9,1.4,0.0,0.0,10.0,121.0,121.0,-2.6,NOP,2022,2022-03-06
533,32.45,7.0,11.0,0.636,0.0,3.0,0.0,4.0,5.0,0.8,1.0,4.0,5.0,1.0,0.0,1.0,2.0,2.0,18.0,11.0,32.45,0.682,0.636,0.273,0.455,3.8,13.8,9.0,4.1,0.0,3.1,13.2,20.2,117.0,125.0,-6.1,GSW,2022,2022-03-07
534,28.86,3,5,0.6,0,0,,5,5,1.0,4,1,5,1,1,0,0,1,11,-15.0,28.86,0.764,0.6,0.0,1.0,16.6,3.7,9.8,5.5,1.8,0.0,0.0,11.0,177.0,124.0,4.3,GSW,2022,2022-03-10
535,24.16,6,7,0.857,0,1,0.0,1,4,0.25,0,2,2,1,0,1,2,3,13,-10.0,24.16,0.742,0.857,0.143,0.571,0.0,7.5,4.5,6.4,0.0,2.8,18.6,19.9,106.0,136.0,-4.2,TOR,2022,2022-03-12
536,21.33,3.0,3.0,1.0,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,1.0,1.0,0.0,2.0,2.0,6.0,-8.0,21.33,1.0,1.0,0.0,0.0,5.2,14.4,10.0,6.0,2.3,0.0,40.0,10.7,116.0,112.0,-0.8,PHI,2022,2022-03-14
537,20.73,2,3,0.667,0,0,,2,2,1.0,0,4,4,1,1,0,0,1,6,12.0,20.73,0.773,0.667,0.0,0.667,0.0,20.1,10.4,5.6,2.4,0.0,0.0,8.3,165.0,110.0,1.4,WAS,2022,2022-03-16
538,34.45,3.0,5.0,0.6,0.0,1.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,10.0,-11.0,34.45,0.74,0.6,0.2,0.8,0.0,5.8,3.2,11.2,0.0,0.0,0.0,8.8,168.0,122.0,-0.8,CLE,2022,2022-03-18
539,22.53,2,4,0.5,1,1,1.0,1,2,0.5,0,1,1,0,0,0,0,0,6,-10.0,22.53,0.615,0.625,0.25,0.5,0.0,6.5,2.7,0.0,0.0,0.0,0.0,9.6,126.0,143.0,-5.2,BOS,2022,2022-03-20
