,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
448,36.16,6.0,23.0,0.261,0.0,5.0,0.0,1.0,2.0,0.5,3.0,10.0,13.0,4.0,0.0,0.0,2.0,2.0,13.0,-6.0,36.16,0.272,0.261,0.217,0.087,7.1,27.1,16.4,14.3,0.0,0.0,7.7,27.8,69.0,112.0,-8.9,BRK,2021,2021-06-05
449,33.56,7.0,20.0,0.35,3.0,8.0,0.375,0.0,0.0,,1.0,4.0,5.0,1.0,1.0,0.0,5.0,1.0,17.0,-30.0,33.56,0.425,0.425,0.4,0.0,3.3,13.6,8.3,5.3,1.5,0.0,20.0,34.4,74.0,133.0,-8.6,BRK,2021,2021-06-07
450,43.98,12.0,25.0,0.48,3.0,6.0,0.5,8.0,9.0,0.889,0.0,15.0,15.0,1.0,0.0,0.0,3.0,3.0,35.0,3.0,43.98,0.604,0.54,0.24,0.36,0.0,29.2,15.4,5.2,0.0,0.0,9.4,32.2,111.0,86.0,10.0,BRK,2021,2021-06-10
451,41.05,7.0,15.0,0.467,3.0,8.0,0.375,2.0,3.0,0.667,0.0,4.0,4.0,8.0,2.0,2.0,3.0,3.0,19.0,17.0,41.05,0.582,0.567,0.533,0.2,0.0,11.4,5.5,30.4,2.3,4.7,15.5,20.8,108.0,91.0,5.4,BRK,2021,2021-06-13
452,45.35,8.0,22.0,0.364,3.0,10.0,0.3,6.0,7.0,0.857,0.0,4.0,4.0,5.0,1.0,1.0,3.0,4.0,25.0,-2.0,45.35,0.498,0.432,0.455,0.318,0.0,12.8,6.0,16.3,1.1,3.1,10.7,29.0,98.0,121.0,-2.1,BRK,2021,2021-06-15
453,42.45,11.0,16.0,0.688,5.0,8.0,0.625,11.0,12.0,0.917,1.0,9.0,10.0,5.0,5.0,0.0,4.0,0.0,38.0,17.0,42.45,0.893,0.844,0.5,0.75,2.5,22.6,12.6,23.0,6.2,0.0,15.8,26.6,158.0,90.0,25.4,BRK,2021,2021-06-17
454,52.35,9.0,26.0,0.346,2.0,7.0,0.286,3.0,3.0,1.0,4.0,6.0,10.0,6.0,5.0,0.0,3.0,2.0,23.0,3.0,52.35,0.421,0.385,0.269,0.115,7.6,14.8,10.8,17.9,5.4,0.0,9.9,26.9,102.0,112.0,1.7,BRK,2021,2021-06-19
455,40.56,6.0,23.0,0.261,0.0,9.0,0.0,3.0,4.0,0.75,0.0,5.0,5.0,4.0,2.0,0.0,1.0,2.0,15.0,-13.0,40.56,0.303,0.261,0.391,0.174,0.0,13.1,6.2,11.9,2.4,0.0,3.9,26.2,72.0,115.0,-9.9,ATL,2021,2021-06-23
456,28.01,6,13,0.462,2,7,0.286,1,1,1.0,2,5,7,8,1,0,2,3,15,42.0,28.01,0.558,0.538,0.538,0.077,8.0,22.5,14.8,34.5,1.7,0.0,13.0,22.4,131.0,95.0,6.0,ATL,2021,2021-06-25
457,42.46,15.0,26.0,0.577,6.0,12.0,0.5,2.0,2.0,1.0,0.0,11.0,11.0,7.0,0.0,0.0,4.0,4.0,38.0,16.0,42.46,0.707,0.692,0.462,0.077,0.0,28.3,14.6,28.2,0.0,0.0,13.0,32.2,133.0,113.0,9.5,ATL,2021,2021-06-27
458,36.21,6.0,17.0,0.353,0.0,7.0,0.0,4.0,4.0,1.0,3.0,5.0,8.0,5.0,2.0,0.0,4.0,2.0,16.0,-25.0,36.21,0.426,0.353,0.412,0.235,8.5,17.0,12.3,26.5,2.9,0.0,17.6,28.1,88.0,117.0,-1.8,ATL,2021,2021-06-29
459,44.96,10.0,20.0,0.5,2.0,6.0,0.333,4.0,5.0,0.8,3.0,10.0,13.0,8.0,2.0,1.0,1.0,2.0,26.0,16.0,44.96,0.586,0.55,0.3,0.25,7.8,23.2,16.0,22.9,2.2,2.1,4.3,21.7,138.0,113.0,6.7,ATL,2021,2021-07-01
460,40.93,10.0,22.0,0.455,4.0,10.0,0.4,8.0,8.0,1.0,1.0,3.0,4.0,7.0,3.0,0.0,7.0,4.0,32.0,3.0,40.93,0.627,0.545,0.455,0.364,2.8,7.5,5.3,28.0,3.6,0.0,21.5,34.0,112.0,109.0,2.7,ATL,2021,2021-07-03
461,44.55,12.0,26.0,0.462,5.0,12.0,0.417,0.0,0.0,,1.0,6.0,7.0,4.0,0.0,0.0,5.0,1.0,29.0,-11.0,44.55,0.558,0.558,0.462,0.0,2.3,14.7,8.4,15.9,0.0,0.0,16.1,30.9,98.0,122.0,-0.6,PHO,2021,2021-07-06
462,41.3,5.0,16.0,0.313,1.0,6.0,0.167,0.0,0.0,,0.0,6.0,6.0,8.0,2.0,0.0,2.0,3.0,11.0,-15.0,41.3,0.344,0.344,0.375,0.0,0.0,17.9,7.8,25.7,2.5,0.0,11.1,18.7,91.0,128.0,-5.9,PHO,2021,2021-07-08
463,40.85,6.0,14.0,0.429,3.0,7.0,0.429,3.0,3.0,1.0,1.0,6.0,7.0,6.0,1.0,0.0,2.0,3.0,18.0,8.0,40.85,0.587,0.536,0.5,0.214,2.7,17.6,9.9,19.6,1.2,0.0,11.5,18.4,124.0,106.0,1.8,PHO,2021,2021-07-11
464,43.0,15.0,33.0,0.455,3.0,8.0,0.375,7.0,8.0,0.875,0.0,6.0,6.0,4.0,2.0,0.0,1.0,1.0,40.0,10.0,43.0,0.548,0.5,0.242,0.242,0.0,18.6,7.6,20.1,2.3,0.0,2.7,36.5,120.0,109.0,10.2,PHO,2021,2021-07-14
465,44.38,12.0,23.0,0.522,3.0,8.0,0.375,2.0,3.0,0.667,0.0,7.0,7.0,5.0,0.0,0.0,4.0,3.0,29.0,4.0,44.38,0.596,0.587,0.348,0.13,0.0,22.3,10.5,14.6,0.0,0.0,14.1,29.0,113.0,134.0,-4.0,PHO,2021,2021-07-17
466,40.63,6.0,13.0,0.462,1.0,4.0,0.25,4.0,4.0,1.0,0.0,5.0,5.0,5.0,4.0,0.0,5.0,3.0,17.0,11.0,40.63,0.576,0.5,0.308,0.308,0.0,12.3,6.6,19.7,4.7,0.0,25.3,20.7,96.0,95.0,2.1,PHO,2021,2021-07-20
467,30.95,8,17,0.471,1,4,0.25,3,4,0.75,0,9,9,3,1,0,1,3,20,20.0,30.95,0.533,0.5,0.235,0.235,0.0,30.3,14.2,13.1,1.5,0.0,5.1,25.6,112.0,104.0,-1.1,BRK,2022,2021-10-19
468,23.46,4.0,14.0,0.286,1.0,6.0,0.167,1.0,1.0,1.0,0.0,2.0,2.0,4.0,2.0,0.0,4.0,2.0,10.0,-26.0,23.46,0.346,0.321,0.429,0.071,0.0,9.3,4.3,34.4,3.8,0.0,21.7,33.7,62.0,124.0,-9.0,MIA,2022,2021-10-21
469,35.0,9.0,17.0,0.529,2.0,7.0,0.286,8.0,9.0,0.889,0.0,2.0,2.0,3.0,2.0,0.0,6.0,0.0,28.0,-6.0,35.0,0.668,0.588,0.412,0.529,0.0,5.8,3.3,13.0,2.7,0.0,22.3,32.8,109.0,109.0,0.5,SAS,2022,2021-10-23
470,32.01,9.0,17.0,0.529,2.0,3.0,0.667,7.0,8.0,0.875,1.0,4.0,5.0,7.0,1.0,1.0,5.0,0.0,27.0,8.0,32.01,0.658,0.588,0.176,0.471,3.6,12.8,8.4,38.2,1.5,2.8,19.6,34.3,116.0,110.0,5.6,IND,2022,2021-10-25
471,34.18,6.0,16.0,0.375,1.0,8.0,0.125,3.0,4.0,0.75,2.0,3.0,5.0,5.0,3.0,0.0,1.0,4.0,16.0,-4.0,34.18,0.45,0.406,0.5,0.25,5.4,10.5,7.6,23.0,4.2,0.0,5.3,23.5,107.0,111.0,0.0,MIN,2022,2021-10-27
472,33.15,8,21,0.381,2,7,0.286,1,1,1.0,0,5,5,5,3,0,4,4,19,-9.0,33.15,0.443,0.429,0.333,0.048,0.0,14.2,7.2,29.7,4.2,0.0,15.7,32.0,82.0,93.0,1.0,SAS,2022,2021-10-30
473,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2022,2021-10-31
474,30.08,4.0,12.0,0.333,2.0,6.0,0.333,6.0,7.0,0.857,0.0,5.0,5.0,6.0,0.0,1.0,0.0,2.0,16.0,13.0,30.08,0.531,0.417,0.5,0.583,0.0,14.8,8.0,28.5,0.0,3.0,0.0,21.4,127.0,104.0,4.6,LAL,2022,2021-11-17
475,31.98,5.0,13.0,0.385,3.0,8.0,0.375,3.0,3.0,1.0,0.0,8.0,8.0,4.0,1.0,0.0,4.0,1.0,16.0,12.0,31.98,0.559,0.5,0.615,0.231,0.0,20.7,11.3,25.5,1.5,0.0,21.8,25.8,90.0,90.0,0.7,OKC,2022,2021-11-19
476,30.2,4.0,9.0,0.444,3.0,5.0,0.6,2.0,4.0,0.5,0.0,5.0,5.0,8.0,0.0,0.0,1.0,2.0,13.0,5.0,30.2,0.604,0.611,0.556,0.444,0.0,14.4,8.0,41.5,0.0,0.0,8.5,16.6,138.0,110.0,2.3,ORL,2022,2021-11-20
477,20.18,4,6,0.667,1,3,0.333,3,3,1.0,0,2,2,2,2,0,1,0,12,20.0,20.18,0.82,0.75,0.5,0.5,0.0,8.3,4.7,13.8,4.8,0.0,12.0,17.0,151.0,91.0,8.6,ORL,2022,2021-11-22
478,28.11,5,17,0.294,1,4,0.25,0,0,,1,8,9,4,2,0,3,0,11,1.0,28.11,0.324,0.324,0.235,0.0,3.8,24.8,15.4,20.4,3.4,0.0,15.0,31.2,72.0,88.0,-7.4,DET,2022,2021-11-24
479,30.61,5.0,11.0,0.455,4.0,9.0,0.444,3.0,3.0,1.0,0.0,5.0,5.0,7.0,1.0,0.0,6.0,2.0,17.0,6.0,30.61,0.69,0.636,0.818,0.273,0.0,16.3,10.5,28.8,1.7,0.0,32.8,28.5,109.0,115.0,-1.2,DEN,2022,2021-11-26
480,29.6,6.0,13.0,0.462,1.0,5.0,0.2,1.0,1.0,1.0,0.0,5.0,5.0,5.0,2.0,0.0,3.0,3.0,14.0,14.0,29.6,0.521,0.5,0.385,0.077,0.0,15.9,8.4,22.4,3.3,0.0,18.2,23.7,98.0,98.0,-1.1,IND,2022,2021-11-28
481,32.88,6.0,18.0,0.333,4.0,8.0,0.5,5.0,5.0,1.0,1.0,5.0,6.0,5.0,0.0,0.0,1.0,3.0,21.0,4.0,32.88,0.52,0.444,0.444,0.278,3.5,18.7,10.8,19.6,0.0,0.0,4.7,26.1,116.0,122.0,-1.0,CHO,2022,2021-12-01
482,35.13,8.0,20.0,0.4,2.0,5.0,0.4,4.0,5.0,0.8,1.0,7.0,8.0,2.0,0.0,1.0,3.0,1.0,22.0,2.0,35.13,0.495,0.45,0.25,0.25,2.8,20.8,11.6,13.0,0.0,2.8,11.9,31.6,100.0,108.0,1.4,TOR,2022,2021-12-02
483,29.66,9,18,0.5,3,8,0.375,1,1,1.0,1,5,6,9,0,0,4,2,22,14.0,29.66,0.597,0.583,0.444,0.056,3.3,17.2,10.1,49.5,0.0,0.0,17.8,30.1,120.0,108.0,5.1,MIA,2022,2021-12-04
484,35.91,7.0,16.0,0.438,0.0,4.0,0.0,7.0,8.0,0.875,0.0,3.0,3.0,8.0,0.0,0.0,3.0,3.0,21.0,12.0,35.91,0.538,0.438,0.25,0.5,0.0,7.7,4.4,34.9,0.0,0.0,13.3,26.7,112.0,112.0,-0.5,CLE,2022,2021-12-06
485,35.13,5.0,13.0,0.385,4.0,8.0,0.5,6.0,6.0,1.0,3.0,3.0,6.0,4.0,0.0,0.0,6.0,4.0,20.0,-15.0,35.13,0.639,0.538,0.615,0.462,8.5,11.7,9.9,18.7,0.0,0.0,27.7,25.7,105.0,124.0,-1.8,MIA,2022,2021-12-08
486,35.71,6.0,18.0,0.333,5.0,11.0,0.455,4.0,5.0,0.8,1.0,7.0,8.0,5.0,1.0,0.0,3.0,1.0,21.0,20.0,35.71,0.52,0.472,0.611,0.278,3.3,20.0,12.2,19.8,1.4,0.0,12.9,27.8,112.0,118.0,-2.1,HOU,2022,2021-12-10
487,31.88,8.0,17.0,0.471,4.0,11.0,0.364,4.0,4.0,1.0,0.0,8.0,8.0,4.0,2.0,0.0,3.0,3.0,24.0,18.0,31.88,0.64,0.588,0.647,0.235,0.0,28.7,14.5,20.1,3.2,0.0,13.8,29.7,119.0,98.0,7.1,NYK,2022,2021-12-12
488,23.81,2,8,0.25,0,1,0.0,0,0,,2,6,8,3,0,0,3,4,4,-13.0,23.81,0.25,0.25,0.125,0.0,9.2,29.5,19.0,16.8,0.0,0.0,27.3,20.2,62.0,126.0,-16.3,BOS,2022,2021-12-13
489,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2022,2021-12-17
490,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2022,2021-12-18
491,28.35,7.0,17.0,0.412,1.0,5.0,0.2,8.0,9.0,0.889,1.0,2.0,3.0,6.0,1.0,0.0,0.0,3.0,23.0,3.0,28.35,0.549,0.441,0.294,0.529,3.2,7.2,5.1,30.6,1.7,0.0,0.0,30.3,133.0,110.0,5.9,HOU,2022,2021-12-22
492,31.53,8.0,14.0,0.571,2.0,3.0,0.667,8.0,8.0,1.0,0.0,5.0,5.0,7.0,1.0,0.0,5.0,3.0,26.0,11.0,31.53,0.742,0.643,0.214,0.571,0.0,15.5,8.5,42.9,1.6,0.0,22.2,33.1,120.0,101.0,7.1,DAL,2022,2021-12-23
493,35.78,5.0,13.0,0.385,4.0,9.0,0.444,3.0,4.0,0.75,1.0,2.0,3.0,7.0,1.0,1.0,4.0,1.0,17.0,21.0,35.78,0.576,0.538,0.692,0.308,2.8,6.1,4.4,25.9,1.4,3.0,21.3,21.7,110.0,118.0,2.7,BOS,2022,2021-12-25
494,31.46,8,14,0.571,2,5,0.4,3,5,0.6,1,1,2,3,1,0,4,1,21,-12.0,31.46,0.648,0.643,0.357,0.357,4.1,3.8,4.0,13.2,1.6,0.0,19.8,28.9,107.0,114.0,-3.5,ORL,2022,2021-12-28
495,32.91,6.0,15.0,0.4,3.0,7.0,0.429,7.0,7.0,1.0,0.0,3.0,3.0,6.0,1.0,0.0,1.0,4.0,22.0,7.0,32.91,0.608,0.5,0.467,0.467,0.0,10.4,5.3,24.1,1.4,0.0,5.2,23.2,141.0,119.0,2.0,ORL,2022,2021-12-30
496,27.83,3.0,10.0,0.3,1.0,6.0,0.167,3.0,3.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,2.0,2.0,10.0,-19.0,27.83,0.442,0.35,0.6,0.3,3.5,19.2,11.0,10.2,0.0,0.0,15.0,20.9,89.0,121.0,-11.0,DET,2022,2022-01-03
497,33.98,9.0,16.0,0.563,1.0,3.0,0.333,6.0,8.0,0.75,2.0,4.0,6.0,4.0,1.0,2.0,4.0,4.0,25.0,-8.0,33.98,0.64,0.594,0.188,0.5,6.6,12.3,9.5,22.3,1.4,5.3,17.0,29.3,116.0,115.0,2.2,TOR,2022,2022-01-05
498,30.03,6,15,0.4,5,9,0.556,3,3,1.0,0,6,6,5,2,0,2,2,20,16.0,30.03,0.613,0.567,0.6,0.2,0.0,20.8,10.2,23.2,3.3,0.0,10.9,25.4,125.0,107.0,7.9,BRK,2022,2022-01-07
499,37.0,9.0,17.0,0.529,4.0,6.0,0.667,5.0,5.0,1.0,1.0,9.0,10.0,9.0,0.0,0.0,6.0,4.0,27.0,14.0,37.0,0.703,0.647,0.353,0.294,2.6,22.5,12.7,50.1,0.0,0.0,23.8,28.1,119.0,115.0,5.7,CHO,2022,2022-01-08
500,36.76,10.0,19.0,0.526,3.0,7.0,0.429,4.0,4.0,1.0,2.0,5.0,7.0,11.0,3.0,0.0,7.0,3.0,27.0,-11.0,36.76,0.65,0.605,0.368,0.211,6.2,12.1,9.5,60.0,3.8,0.0,25.2,32.6,111.0,98.0,10.4,CHO,2022,2022-01-10
501,29.71,7,13,0.538,5,7,0.714,4,4,1.0,0,5,5,7,1,0,2,1,23,20.0,29.71,0.779,0.731,0.538,0.308,0.0,13.2,7.8,34.6,1.5,0.0,11.9,24.6,143.0,98.0,11.2,GSW,2022,2022-01-13
502,36.93,3.0,12.0,0.25,2.0,6.0,0.333,8.0,9.0,0.889,0.0,4.0,4.0,5.0,3.0,2.0,3.0,1.0,16.0,1.0,36.93,0.501,0.333,0.5,0.75,0.0,10.8,5.7,29.4,4.2,4.6,15.8,23.4,99.0,105.0,4.2,TOR,2022,2022-01-15
503,35.2,11.0,22.0,0.5,4.0,9.0,0.444,8.0,8.0,1.0,0.0,7.0,7.0,4.0,2.0,2.0,8.0,5.0,34.0,-3.0,35.2,0.666,0.591,0.409,0.364,0.0,22.2,10.8,22.7,2.7,5.5,23.9,41.0,104.0,114.0,4.3,ATL,2022,2022-01-17
504,35.81,10.0,18.0,0.556,1.0,6.0,0.167,6.0,6.0,1.0,0.0,7.0,7.0,7.0,0.0,1.0,1.0,3.0,27.0,5.0,35.81,0.654,0.583,0.333,0.333,0.0,15.9,9.1,28.8,0.0,2.0,4.6,23.8,142.0,110.0,6.8,MEM,2022,2022-01-19
505,35.53,6.0,15.0,0.4,1.0,4.0,0.25,3.0,6.0,0.5,0.0,10.0,10.0,6.0,1.0,1.0,1.0,2.0,16.0,7.0,35.53,0.454,0.433,0.267,0.4,0.0,28.1,13.2,31.3,1.4,2.9,5.4,23.2,98.0,89.0,5.4,CHI,2022,2022-01-21
506,33.61,12.0,20.0,0.6,5.0,7.0,0.714,5.0,5.0,1.0,1.0,5.0,6.0,5.0,1.0,0.0,2.0,4.0,34.0,14.0,33.61,0.766,0.725,0.35,0.25,3.2,15.2,9.4,25.6,1.4,0.0,8.3,31.7,150.0,127.0,7.6,SAC,2022,2022-01-22
507,35.36,8.0,15.0,0.533,3.0,7.0,0.429,2.0,2.0,1.0,1.0,3.0,4.0,4.0,1.0,0.0,3.0,4.0,21.0,-7.0,35.36,0.661,0.633,0.467,0.133,3.5,9.5,6.6,20.8,1.5,0.0,15.9,24.0,118.0,126.0,2.6,CLE,2022,2022-01-26
508,32.04,7.0,18.0,0.389,1.0,7.0,0.143,5.0,5.0,1.0,1.0,6.0,7.0,4.0,2.0,0.0,3.0,5.0,20.0,5.0,32.04,0.495,0.417,0.389,0.278,3.3,19.1,11.4,19.6,3.0,0.0,12.9,30.3,100.0,106.0,-3.5,NYK,2022,2022-01-28
509,26.95,4,8,0.5,1,3,0.333,0,1,0.0,0,5,5,7,2,0,3,0,9,-16.0,26.95,0.533,0.563,0.375,0.125,0.0,27.8,12.2,41.7,3.8,0.0,26.2,19.8,97.0,138.0,-0.2,DEN,2022,2022-01-30
510,35.38,4.0,12.0,0.333,2.0,7.0,0.286,3.0,4.0,0.75,1.0,4.0,5.0,3.0,1.0,0.0,1.0,3.0,13.0,18.0,35.38,0.472,0.417,0.583,0.333,3.3,12.6,8.1,10.0,1.4,0.0,6.8,19.1,103.0,106.0,-4.5,WAS,2022,2022-02-01
511,24.1,6,13,0.462,2,7,0.286,0,0,,1,2,3,7,5,1,1,2,14,26.0,24.1,0.538,0.538,0.538,0.0,5.1,9.3,7.3,37.6,10.0,5.0,7.1,25.0,130.0,91.0,12.3,POR,2022,2022-02-05
512,32.15,6,13,0.462,2,5,0.4,3,3,1.0,1,5,6,5,1,0,1,3,17,12.0,32.15,0.594,0.538,0.385,0.231,3.6,14.1,9.5,19.1,1.5,0.0,6.5,20.8,129.0,113.0,-0.2,LAC,2022,2022-02-06
513,33.61,8.0,19.0,0.421,3.0,10.0,0.3,2.0,3.0,0.667,1.0,4.0,5.0,4.0,1.0,0.0,4.0,5.0,21.0,16.0,33.61,0.517,0.5,0.526,0.158,3.6,13.3,8.6,14.1,1.4,0.0,16.4,30.0,98.0,116.0,-7.4,LAL,2022,2022-02-08
514,32.6,9,15,0.6,1,6,0.167,2,2,1.0,0,1,1,3,0,0,2,2,21,-16.0,32.6,0.661,0.633,0.4,0.133,0.0,4.0,1.8,16.5,0.0,0.0,11.2,23.3,124.0,137.0,0.7,PHO,2022,2022-02-10
515,35.98,3,15,0.2,1,8,0.125,9,10,0.9,0,11,11,9,1,0,4,3,16,-9.0,35.98,0.412,0.233,0.533,0.667,0.0,28.8,14.5,35.3,1.3,0.0,17.1,27.7,88.0,113.0,-5.2,POR,2022,2022-02-14
516,33.08,7.0,12.0,0.583,1.0,4.0,0.25,4.0,4.0,1.0,0.0,2.0,2.0,8.0,1.0,0.0,0.0,2.0,19.0,12.0,33.08,0.69,0.625,0.333,0.333,0.0,6.0,3.3,30.7,1.4,0.0,0.0,17.8,158.0,118.0,7.1,IND,2022,2022-02-15
517,37.4,6.0,20.0,0.3,2.0,12.0,0.167,5.0,6.0,0.833,1.0,4.0,5.0,2.0,0.0,0.0,2.0,3.0,19.0,7.0,37.4,0.42,0.35,0.6,0.3,2.6,12.5,7.1,7.5,0.0,0.0,8.1,27.7,90.0,126.0,-9.8,PHI,2022,2022-02-17
518,36.13,8.0,13.0,0.615,3.0,5.0,0.6,6.0,8.0,0.75,1.0,2.0,3.0,7.0,0.0,0.0,2.0,4.0,25.0,-11.0,36.13,0.757,0.731,0.385,0.615,4.2,5.2,4.8,30.6,0.0,0.0,10.8,22.6,147.0,129.0,6.0,BRK,2022,2022-02-26
519,27.38,5,16,0.313,3,10,0.3,6,6,1.0,2,2,4,3,0,0,1,0,19,18.0,27.38,0.51,0.406,0.625,0.375,7.3,6.5,6.9,16.8,0.0,0.0,5.1,28.6,124.0,111.0,1.1,CHO,2022,2022-02-28
520,36.25,8.0,20.0,0.4,4.0,8.0,0.5,6.0,6.0,1.0,1.0,3.0,4.0,3.0,1.0,0.0,3.0,1.0,26.0,8.0,36.25,0.574,0.5,0.4,0.3,2.6,7.9,5.3,13.1,1.3,0.0,11.7,29.6,110.0,120.0,1.1,MIA,2022,2022-03-02
521,38.75,9.0,15.0,0.6,1.0,4.0,0.25,3.0,4.0,0.75,1.0,5.0,6.0,7.0,0.0,0.0,6.0,4.0,22.0,10.0,38.75,0.656,0.633,0.267,0.267,2.6,14.4,8.3,27.2,0.0,0.0,26.4,24.4,108.0,112.0,-1.5,CHI,2022,2022-03-04
522,35.88,16.0,27.0,0.593,5.0,9.0,0.556,7.0,7.0,1.0,0.0,8.0,8.0,5.0,1.0,0.0,3.0,2.0,44.0,21.0,35.88,0.731,0.685,0.333,0.259,0.0,26.8,14.3,26.1,1.4,0.0,9.1,38.9,145.0,125.0,10.7,PHO,2022,2022-03-06
523,29.63,9,17,0.529,4,7,0.571,3,3,1.0,0,2,2,9,0,0,1,2,25,24.0,29.63,0.682,0.647,0.412,0.176,0.0,7.5,3.6,37.9,0.0,0.0,5.2,25.7,154.0,120.0,7.4,OKC,2022,2022-03-08
524,36.04,9.0,17.0,0.529,2.0,6.0,0.333,3.0,3.0,1.0,0.0,3.0,3.0,8.0,0.0,0.0,1.0,1.0,23.0,5.0,36.04,0.628,0.588,0.353,0.176,0.0,8.7,4.2,30.4,0.0,0.0,5.2,22.9,135.0,123.0,5.4,ATL,2022,2022-03-09
525,35.29,6,19,0.316,4,9,0.444,2,2,1.0,2,2,4,6,3,0,1,3,18,-13.0,35.29,0.453,0.421,0.474,0.105,5.3,6.3,5.8,27.3,4.3,0.0,4.8,26.8,103.0,125.0,1.6,GSW,2022,2022-03-12
526,35.13,7.0,16.0,0.438,2.0,5.0,0.4,7.0,8.0,0.875,0.0,3.0,3.0,4.0,1.0,1.0,4.0,2.0,23.0,-6.0,35.13,0.589,0.5,0.313,0.5,0.0,8.4,4.7,18.0,1.4,3.0,17.0,29.0,105.0,114.0,0.4,UTA,2022,2022-03-14
527,33.98,10.0,20.0,0.5,7.0,10.0,0.7,5.0,5.0,1.0,0.0,8.0,8.0,8.0,2.0,1.0,3.0,2.0,32.0,8.0,33.98,0.721,0.675,0.5,0.25,0.0,24.6,13.1,34.4,2.6,2.8,11.9,31.2,140.0,114.0,13.0,SAC,2022,2022-03-16
528,25.83,6,13,0.462,3,7,0.429,0,0,,1,6,7,5,1,0,3,2,15,-9.0,25.83,0.577,0.577,0.538,0.0,3.7,24.8,13.7,29.2,1.8,0.0,18.8,25.1,108.0,131.0,-0.2,MIN,2022,2022-03-19
529,28.7,5,16,0.313,1,4,0.25,5,5,1.0,0,5,5,5,0,0,5,2,16,-10.0,28.7,0.44,0.344,0.25,0.313,0.0,17.4,8.4,29.2,0.0,0.0,21.6,33.0,82.0,129.0,-8.1,MEM,2022,2022-03-26
530,39.4,8.0,17.0,0.471,3.0,8.0,0.375,3.0,5.0,0.6,2.0,7.0,9.0,7.0,1.0,1.0,2.0,0.0,22.0,7.0,39.4,0.573,0.559,0.471,0.294,5.5,19.4,12.5,24.9,1.2,2.5,9.4,23.9,121.0,117.0,5.9,PHI,2022,2022-03-29
531,30.03,4.0,12.0,0.333,2.0,7.0,0.286,6.0,6.0,1.0,0.0,9.0,9.0,4.0,2.0,1.0,4.0,4.0,16.0,-8.0,30.03,0.546,0.417,0.583,0.5,0.0,31.1,16.2,21.4,3.1,2.9,21.5,26.1,99.0,99.0,1.8,BRK,2022,2022-03-31
532,36.86,3.0,14.0,0.214,0.0,4.0,0.0,5.0,6.0,0.833,1.0,3.0,4.0,9.0,0.0,0.0,3.0,5.0,11.0,-6.0,36.86,0.331,0.214,0.286,0.429,2.8,13.9,7.0,30.8,0.0,0.0,15.3,22.8,86.0,127.0,-9.3,DAL,2022,2022-04-03
533,27.5,8.0,17.0,0.471,3.0,10.0,0.3,0.0,0.0,,0.0,4.0,4.0,5.0,3.0,0.0,4.0,5.0,19.0,18.0,27.5,0.559,0.559,0.588,0.0,0.0,13.4,7.8,27.2,5.1,0.0,19.0,32.7,96.0,99.0,-1.0,CHI,2022,2022-04-05
534,39.33,9.0,18.0,0.5,3.0,8.0,0.375,1.0,1.0,1.0,0.0,8.0,8.0,9.0,2.0,1.0,3.0,1.0,22.0,10.0,39.33,0.597,0.583,0.444,0.056,0.0,23.2,10.6,28.9,2.4,3.3,14.0,22.3,120.0,118.0,4.4,BOS,2022,2022-04-07
535,28.3,6,13,0.462,3,7,0.429,0,0,,0,1,1,1,2,0,0,1,15,26.0,28.3,0.577,0.577,0.538,0.0,0.0,3.4,1.8,4.3,3.3,0.0,0.0,18.7,118.0,99.0,3.0,DET,2022,2022-04-08
536,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2022,2022-04-10
537,38.65,4.0,13.0,0.308,1.0,7.0,0.143,2.0,2.0,1.0,0.0,5.0,5.0,6.0,1.0,0.0,7.0,2.0,11.0,4.0,38.65,0.396,0.346,0.538,0.154,0.0,9.9,5.6,25.7,1.2,0.0,33.5,22.5,66.0,90.0,-5.8,CHI,2022,2022-04-17
538,32.85,6.0,11.0,0.545,5.0,7.0,0.714,1.0,1.0,1.0,1.0,4.0,5.0,8.0,2.0,0.0,4.0,4.0,18.0,-1.0,32.85,0.787,0.773,0.636,0.091,3.2,14.3,8.4,40.0,2.9,0.0,25.9,20.4,124.0,112.0,8.8,CHI,2022,2022-04-20
