,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
457,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2021,2021-02-23
458,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAL,2021,2021-02-26
459,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHO,2021,2021-03-01
460,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2021,2021-03-03
461,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2021,2021-03-04
462,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2021,2021-03-11
463,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2021,2021-03-13
464,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2021,2021-03-14
465,26.06,3.0,11.0,0.273,2.0,7.0,0.286,2.0,2.0,1.0,0.0,4.0,4.0,2.0,0.0,1.0,4.0,1.0,10.0,-8.0,26.06,0.421,0.364,0.636,0.182,0.0,19.4,10.1,11.3,0.0,3.3,25.2,28.2,70.0,128.0,-15.5,NOP,2021,2021-03-16
466,20.53,3.0,16.0,0.188,3.0,6.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,11.0,7.0,20.53,0.326,0.281,0.375,0.125,0.0,10.2,5.0,18.0,2.5,0.0,0.0,35.5,85.0,103.0,-1.8,NOP,2021,2021-03-18
467,27.66,11.0,23.0,0.478,7.0,13.0,0.538,3.0,3.0,1.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,2.0,32.0,11.0,27.66,0.658,0.63,0.565,0.13,3.7,14.9,8.5,27.9,0.0,0.0,0.0,39.6,149.0,132.0,15.0,DAL,2021,2021-03-19
468,23.96,6.0,15.0,0.4,0.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,13.0,-24.0,23.96,0.421,0.4,0.333,0.067,3.8,6.3,4.7,9.1,2.1,0.0,0.0,29.9,91.0,143.0,-5.7,DAL,2021,2021-03-21
469,38.31,5.0,19.0,0.263,4.0,12.0,0.333,2.0,2.0,1.0,1.0,4.0,5.0,4.0,0.0,0.0,3.0,0.0,16.0,-3.0,38.31,0.402,0.368,0.632,0.105,2.5,12.2,6.9,16.9,0.0,0.0,13.1,26.5,85.0,128.0,-9.3,BRK,2021,2021-03-23
470,37.66,14.0,25.0,0.56,6.0,14.0,0.429,1.0,2.0,0.5,0.0,1.0,1.0,8.0,0.0,1.0,4.0,0.0,35.0,5.0,37.66,0.676,0.68,0.56,0.08,0.0,3.6,1.6,39.0,0.0,2.5,13.4,34.5,126.0,130.0,7.7,MIA,2021,2021-03-25
471,36.28,8.0,26.0,0.308,2.0,11.0,0.182,4.0,4.0,1.0,1.0,4.0,5.0,7.0,0.0,1.0,3.0,3.0,22.0,-3.0,36.28,0.396,0.346,0.423,0.154,3.4,11.3,7.7,31.5,0.0,1.9,9.8,36.9,95.0,111.0,-9.8,ORL,2021,2021-03-26
472,38.81,9.0,18.0,0.5,1.0,7.0,0.143,4.0,4.0,1.0,0.0,7.0,7.0,5.0,2.0,3.0,1.0,2.0,23.0,4.0,38.81,0.582,0.528,0.389,0.222,0.0,18.8,9.4,17.7,2.5,8.2,4.8,22.2,126.0,113.0,6.6,TOR,2021,2021-03-28
473,35.91,8.0,16.0,0.5,4.0,8.0,0.5,4.0,4.0,1.0,0.0,3.0,3.0,6.0,1.0,2.0,1.0,1.0,24.0,14.0,35.91,0.676,0.625,0.5,0.25,0.0,9.5,5.1,25.6,1.3,4.5,5.3,23.6,137.0,101.0,8.2,DET,2021,2021-03-31
474,36.18,7.0,16.0,0.438,3.0,8.0,0.375,1.0,4.0,0.25,0.0,2.0,2.0,7.0,3.0,0.0,2.0,4.0,18.0,-5.0,36.18,0.507,0.531,0.5,0.25,0.0,7.4,2.8,34.8,3.7,0.0,10.1,21.5,107.0,117.0,2.1,MIL,2021,2021-04-02
475,25.63,8.0,14.0,0.571,4.0,8.0,0.5,0.0,0.0,,1.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,20.0,43.0,25.63,0.714,0.714,0.571,0.0,3.8,10.6,7.3,20.8,1.8,3.7,6.7,23.6,148.0,85.0,12.8,OKC,2021,2021-04-03
476,37.4,9.0,15.0,0.6,2.0,4.0,0.5,4.0,5.0,0.8,0.0,3.0,3.0,6.0,2.0,0.0,1.0,5.0,24.0,-5.0,37.4,0.698,0.667,0.267,0.333,0.0,9.2,4.0,30.3,2.6,0.0,5.5,20.3,144.0,133.0,7.5,LAC,2021,2021-04-06
477,34.63,8.0,21.0,0.381,3.0,10.0,0.3,0.0,0.0,,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,19.0,-19.0,34.63,0.452,0.452,0.476,0.0,5.2,3.0,4.2,10.3,1.4,2.6,0.0,26.5,99.0,128.0,2.7,UTA,2021,2021-04-08
478,30.56,11.0,21.0,0.524,3.0,8.0,0.375,1.0,1.0,1.0,0.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,26.0,4.0,30.56,0.606,0.595,0.381,0.048,0.0,14.3,7.2,18.3,0.0,2.8,0.0,29.1,138.0,110.0,9.6,DET,2021,2021-04-10
479,35.71,7.0,18.0,0.389,3.0,9.0,0.333,0.0,0.0,,1.0,5.0,6.0,4.0,0.0,0.0,4.0,3.0,17.0,-8.0,35.71,0.472,0.472,0.5,0.0,4.2,17.2,11.4,19.5,0.0,0.0,18.2,28.9,89.0,122.0,-7.0,MIA,2021,2021-04-11
480,37.16,6.0,19.0,0.316,4.0,11.0,0.364,0.0,0.0,,3.0,4.0,7.0,5.0,1.0,0.0,0.0,3.0,16.0,13.0,37.16,0.421,0.421,0.579,0.0,8.6,11.0,9.8,18.3,1.3,0.0,0.0,22.0,105.0,118.0,-2.1,BOS,2021,2021-04-13
481,37.61,13.0,26.0,0.5,2.0,6.0,0.333,1.0,2.0,0.5,0.0,2.0,2.0,6.0,1.0,1.0,2.0,1.0,29.0,3.0,37.61,0.539,0.538,0.231,0.077,0.0,5.9,2.9,31.4,1.3,1.8,6.9,34.4,108.0,115.0,2.8,SAS,2021,2021-04-16
482,39.91,8.0,22.0,0.364,2.0,8.0,0.25,4.0,7.0,0.571,1.0,5.0,6.0,6.0,2.0,0.0,2.0,3.0,22.0,-9.0,39.91,0.439,0.409,0.364,0.318,2.3,14.7,7.8,27.4,2.5,0.0,7.4,29.3,97.0,113.0,-0.3,CHO,2021,2021-04-18
483,36.13,11.0,26.0,0.423,3.0,12.0,0.25,3.0,4.0,0.75,2.0,3.0,5.0,5.0,2.0,0.0,1.0,1.0,28.0,-9.0,36.13,0.504,0.481,0.462,0.154,5.5,10.2,7.6,24.3,2.9,0.0,3.5,35.3,114.0,121.0,4.5,LAC,2021,2021-04-20
484,38.01,6.0,13.0,0.462,2.0,7.0,0.286,0.0,0.0,,0.0,9.0,9.0,5.0,2.0,0.0,3.0,4.0,14.0,1.0,38.01,0.538,0.538,0.538,0.0,0.0,23.7,13.1,19.5,2.8,0.0,18.8,19.3,99.0,109.0,-1.0,DEN,2021,2021-04-21
485,38.83,8.0,16.0,0.5,4.0,10.0,0.4,2.0,2.0,1.0,2.0,7.0,9.0,7.0,1.0,0.0,1.0,2.0,22.0,8.0,38.83,0.652,0.625,0.625,0.125,5.5,19.7,12.5,24.0,1.2,0.0,5.6,18.6,145.0,125.0,5.1,MEM,2021,2021-04-23
486,37.5,10.0,21.0,0.476,4.0,10.0,0.4,3.0,3.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,4.0,3.0,27.0,6.0,37.5,0.605,0.571,0.476,0.143,4.2,0.0,2.4,14.7,0.0,0.0,15.2,26.5,108.0,120.0,-0.8,MEM,2021,2021-04-25
487,24.66,9,13,0.692,2,4,0.5,0,0,,0,2,2,4,0,1,1,2,20,6.0,24.66,0.769,0.769,0.308,0.0,0.0,8.8,4.1,24.0,0.0,3.5,7.1,21.6,156.0,112.0,9.7,IND,2021,2021-04-27
488,34.46,10.0,15.0,0.667,4.0,6.0,0.667,2.0,3.0,0.667,0.0,4.0,4.0,6.0,1.0,0.0,1.0,3.0,26.0,22.0,34.46,0.797,0.8,0.4,0.2,0.0,11.6,5.9,26.9,1.4,0.0,5.8,21.1,157.0,110.0,10.6,MEM,2021,2021-04-28
489,32.93,4.0,12.0,0.333,1.0,3.0,0.333,1.0,1.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,2.0,3.0,10.0,7.0,32.93,0.402,0.375,0.25,0.083,0.0,11.0,6.3,3.5,0.0,0.0,13.9,19.2,75.0,114.0,-13.0,BRK,2021,2021-04-30
490,37.56,12.0,20.0,0.6,4.0,8.0,0.5,5.0,6.0,0.833,0.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,33.0,13.0,37.56,0.729,0.7,0.4,0.3,0.0,14.9,7.9,22.3,0.0,2.6,4.2,28.6,141.0,121.0,8.2,BOS,2021,2021-05-02
491,32.4,8.0,18.0,0.444,2.0,7.0,0.286,2.0,2.0,1.0,2.0,3.0,5.0,7.0,0.0,1.0,1.0,3.0,20.0,-17.0,32.4,0.53,0.5,0.389,0.111,5.7,12.3,8.4,33.3,0.0,3.4,5.0,27.0,119.0,129.0,2.4,ATL,2021,2021-05-03
492,31.28,3.0,14.0,0.214,1.0,5.0,0.2,3.0,4.0,0.75,0.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,10.0,22.0,31.28,0.317,0.25,0.357,0.286,0.0,2.8,1.6,15.9,1.5,2.8,6.0,22.8,87.0,111.0,-10.7,CLE,2021,2021-05-05
493,38.88,7.0,19.0,0.368,2.0,7.0,0.286,5.0,6.0,0.833,0.0,3.0,3.0,4.0,1.0,0.0,0.0,1.0,21.0,-1.0,38.88,0.485,0.421,0.368,0.316,0.0,7.7,4.0,17.4,1.3,0.0,0.0,25.4,105.0,105.0,1.2,LAL,2021,2021-05-07
494,32.61,10.0,21.0,0.476,4.0,9.0,0.444,3.0,4.0,0.75,1.0,4.0,5.0,2.0,1.0,1.0,1.0,1.0,27.0,23.0,32.61,0.593,0.571,0.429,0.19,2.9,11.3,7.1,9.7,1.5,2.3,4.2,29.6,127.0,101.0,7.9,SAS,2021,2021-05-08
495,35.36,8.0,17.0,0.471,6.0,10.0,0.6,6.0,8.0,0.75,0.0,3.0,3.0,7.0,1.0,0.0,1.0,3.0,28.0,18.0,35.36,0.682,0.647,0.588,0.471,0.0,9.7,4.5,26.3,1.3,0.0,4.6,25.1,143.0,129.0,5.8,HOU,2021,2021-05-10
496,38.48,12.0,22.0,0.545,2.0,6.0,0.333,0.0,1.0,0.0,1.0,3.0,4.0,4.0,0.0,0.0,2.0,1.0,26.0,15.0,38.48,0.579,0.591,0.273,0.045,2.7,8.3,5.4,19.9,0.0,0.0,8.2,29.5,113.0,119.0,3.2,UTA,2021,2021-05-12
497,39.33,11.0,19.0,0.579,5.0,9.0,0.556,0.0,0.0,,0.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0,27.0,2.0,39.33,0.711,0.711,0.474,0.0,0.0,2.9,1.6,23.9,0.0,0.0,5.0,23.9,135.0,128.0,6.1,PHO,2021,2021-05-13
498,31.1,9.0,17.0,0.529,5.0,9.0,0.556,1.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,3.0,0.0,24.0,15.0,31.1,0.688,0.676,0.529,0.059,4.2,3.1,3.5,24.0,1.6,0.0,14.7,28.3,131.0,122.0,5.8,DEN,2021,2021-05-16
499,36.48,8.0,20.0,0.4,3.0,7.0,0.429,2.0,2.0,1.0,0.0,6.0,6.0,3.0,0.0,1.0,0.0,2.0,21.0,3.0,36.48,0.503,0.475,0.35,0.1,0.0,19.7,9.1,12.2,0.0,2.3,0.0,26.1,109.0,118.0,-1.7,DEN,2021,2021-05-22
500,38.1,9.0,12.0,0.75,2.0,3.0,0.667,1.0,2.0,0.5,0.0,6.0,6.0,2.0,0.0,0.0,5.0,5.0,21.0,-23.0,38.1,0.815,0.833,0.25,0.167,0.0,18.9,10.1,10.6,0.0,0.0,28.0,21.2,115.0,134.0,-3.1,DEN,2021,2021-05-24
501,41.23,8.0,20.0,0.4,3.0,10.0,0.3,3.0,4.0,0.75,4.0,5.0,9.0,3.0,1.0,0.0,1.0,5.0,22.0,6.0,41.23,0.506,0.475,0.5,0.2,9.9,13.5,11.6,9.8,1.2,0.0,4.4,23.5,119.0,128.0,-0.8,DEN,2021,2021-05-27
502,34.68,9.0,19.0,0.474,2.0,6.0,0.333,1.0,1.0,1.0,0.0,4.0,4.0,8.0,0.0,0.0,2.0,2.0,21.0,22.0,34.68,0.54,0.526,0.316,0.053,0.0,10.3,6.1,37.5,0.0,0.0,9.3,29.4,110.0,110.0,1.2,DEN,2021,2021-05-29
503,50.86,7.0,22.0,0.318,2.0,8.0,0.25,2.0,2.0,1.0,1.0,6.0,7.0,7.0,1.0,2.0,3.0,6.0,18.0,-7.0,50.86,0.393,0.364,0.364,0.091,2.3,14.3,8.2,20.5,1.0,3.8,11.6,22.7,90.0,129.0,-6.3,DEN,2021,2021-06-01
504,38.2,9.0,21.0,0.429,2.0,8.0,0.25,1.0,2.0,0.5,1.0,3.0,4.0,3.0,0.0,1.0,1.0,5.0,21.0,-8.0,38.2,0.48,0.476,0.381,0.095,3.4,9.7,6.6,13.1,0.0,2.4,4.4,27.5,103.0,136.0,-7.9,DEN,2021,2021-06-03
505,35.2,14.0,24.0,0.583,6.0,11.0,0.545,0.0,0.0,,2.0,4.0,6.0,5.0,3.0,1.0,5.0,4.0,34.0,0.0,35.2,0.708,0.708,0.458,0.0,6.1,11.6,8.9,26.3,3.9,2.7,17.2,34.5,118.0,112.0,10.9,SAC,2022,2021-10-20
506,29.78,10,19,0.526,6,11,0.545,2,2,1.0,0,3,3,1,1,3,2,1,28,20.0,29.78,0.704,0.684,0.579,0.105,0.0,10.3,5.6,4.6,1.6,7.9,9.1,31.9,126.0,99.0,10.2,PHO,2022,2021-10-23
507,32.41,7,16,0.438,4,11,0.364,2,2,1.0,0,4,4,4,2,1,3,2,20,-23.0,32.41,0.592,0.563,0.688,0.125,0.0,13.2,6.6,27.4,2.6,3.0,15.1,23.9,105.0,101.0,7.5,LAC,2022,2021-10-25
508,32.41,8.0,21.0,0.381,4.0,9.0,0.444,5.0,6.0,0.833,1.0,5.0,6.0,2.0,2.0,1.0,2.0,3.0,25.0,23.0,32.41,0.529,0.476,0.429,0.286,3.5,13.2,9.1,10.9,3.0,3.2,7.8,34.3,111.0,96.0,2.9,MEM,2022,2021-10-27
509,32.38,6.0,18.0,0.333,2.0,7.0,0.286,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,14.0,11.0,32.38,0.389,0.389,0.389,0.0,0.0,2.8,1.4,4.6,1.5,6.6,14.3,26.1,74.0,93.0,-7.9,LAC,2022,2021-10-29
510,37.73,10.0,24.0,0.417,4.0,11.0,0.364,1.0,2.0,0.5,1.0,1.0,2.0,8.0,0.0,0.0,2.0,3.0,25.0,-18.0,37.73,0.502,0.5,0.458,0.083,2.6,3.0,2.8,33.6,0.0,0.0,7.4,30.0,113.0,138.0,-1.9,CHO,2022,2021-10-31
511,39.58,8.0,20.0,0.4,3.0,8.0,0.375,1.0,4.0,0.25,2.0,2.0,4.0,3.0,1.0,0.0,2.0,0.0,20.0,-16.0,39.58,0.46,0.475,0.4,0.2,6.1,6.2,6.1,12.0,1.3,0.0,8.4,27.2,101.0,126.0,-4.3,PHI,2022,2021-11-01
512,35.26,7.0,19.0,0.368,4.0,9.0,0.444,3.0,4.0,0.75,2.0,5.0,7.0,6.0,1.0,1.0,1.0,2.0,21.0,-7.0,35.26,0.506,0.474,0.474,0.211,5.7,20.0,11.6,26.8,1.5,3.1,4.6,27.8,113.0,117.0,3.7,CLE,2022,2021-11-03
513,40.91,11.0,19.0,0.579,5.0,9.0,0.556,0.0,0.0,,0.0,5.0,5.0,6.0,0.0,0.0,4.0,1.0,27.0,7.0,40.91,0.711,0.711,0.474,0.0,0.0,13.6,7.2,26.0,0.0,0.0,17.4,26.6,117.0,117.0,1.5,IND,2022,2021-11-05
514,24.38,3,15,0.2,1,10,0.1,0,0,,1,4,5,5,0,0,0,3,7,27.0,24.38,0.233,0.233,0.667,0.0,3.3,15.4,8.9,32.7,0.0,0.0,0.0,25.3,71.0,95.0,-11.2,LAL,2022,2021-11-06
515,33.66,6.0,15.0,0.4,0.0,2.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,13.0,-6.0,33.66,0.409,0.4,0.133,0.133,3.0,7.3,5.0,12.4,1.5,2.6,11.2,24.2,84.0,123.0,-10.9,LAC,2022,2021-11-09
516,40.2,7.0,16.0,0.438,1.0,7.0,0.143,3.0,3.0,1.0,2.0,2.0,4.0,7.0,0.0,1.0,1.0,3.0,18.0,-6.0,40.2,0.52,0.469,0.438,0.188,5.4,5.8,5.6,23.5,0.0,1.8,5.5,19.5,125.0,126.0,1.2,PHO,2022,2021-11-10
517,39.01,7.0,21.0,0.333,1.0,4.0,0.25,2.0,2.0,1.0,1.0,7.0,8.0,5.0,2.0,0.0,0.0,3.0,17.0,4.0,39.01,0.388,0.357,0.19,0.095,2.4,17.2,9.7,24.2,2.5,0.0,0.0,23.7,95.0,93.0,-0.9,HOU,2022,2021-11-12
518,30.38,7,17,0.412,5,10,0.5,2,2,1.0,2,0,2,2,2,0,2,0,21,-14.0,30.38,0.587,0.559,0.588,0.118,7.3,0.0,3.7,13.2,3.6,0.0,10.1,32.1,110.0,141.0,2.6,DEN,2022,2021-11-14
519,39.73,11.0,18.0,0.611,6.0,11.0,0.545,1.0,2.0,0.5,0.0,3.0,3.0,6.0,1.0,2.0,2.0,1.0,29.0,-3.0,39.73,0.768,0.778,0.611,0.111,0.0,8.2,4.6,22.2,1.3,4.3,9.6,25.2,144.0,123.0,10.0,TOR,2022,2021-11-15
520,37.86,4.0,14.0,0.286,1.0,5.0,0.2,0.0,0.0,,1.0,2.0,3.0,5.0,0.0,0.0,0.0,1.0,9.0,-3.0,37.86,0.321,0.321,0.357,0.0,3.3,6.0,4.8,19.9,0.0,0.0,0.0,15.8,96.0,121.0,-8.3,CHI,2022,2021-11-17
521,36.85,7.0,17.0,0.412,4.0,9.0,0.444,0.0,0.0,,0.0,6.0,6.0,5.0,1.0,0.0,3.0,2.0,18.0,-3.0,36.85,0.529,0.529,0.529,0.0,0.0,21.7,11.2,21.1,1.4,0.0,15.0,25.5,98.0,118.0,-4.9,PHI,2022,2021-11-20
522,34.48,13,19,0.684,5,9,0.556,1,3,0.333,0,3,3,3,2,0,0,1,32,28.0,34.48,0.787,0.816,0.474,0.158,0.0,11.0,5.2,15.5,3.0,0.0,0.0,26.7,160.0,112.0,13.6,DEN,2022,2021-11-23
523,36.35,6.0,20.0,0.3,1.0,6.0,0.167,0.0,0.0,,4.0,1.0,5.0,6.0,1.0,0.0,4.0,5.0,13.0,-17.0,36.35,0.325,0.325,0.3,0.0,12.6,3.0,7.7,22.0,1.3,0.0,16.7,26.9,82.0,129.0,-14.0,SAC,2022,2021-11-24
524,39.15,6.0,17.0,0.353,3.0,6.0,0.5,1.0,2.0,0.5,3.0,4.0,7.0,4.0,0.0,1.0,1.0,2.0,16.0,-15.0,39.15,0.447,0.441,0.353,0.118,8.4,12.0,10.1,17.1,0.0,2.5,5.3,21.8,100.0,125.0,-3.1,GSW,2022,2021-11-26
525,37.7,7,17,0.412,2,5,0.4,3,3,1.0,1,2,3,6,0,0,1,3,19,-17.0,37.7,0.519,0.471,0.294,0.176,2.7,6.7,4.5,23.1,0.0,0.0,5.2,23.1,119.0,142.0,-1.8,UTA,2022,2021-11-29
526,36.21,11,26,0.423,4,11,0.364,2,2,1.0,1,3,4,6,2,0,1,0,28,16.0,36.21,0.521,0.5,0.423,0.077,2.8,9.9,6.0,30.1,2.7,0.0,3.6,32.4,112.0,95.0,7.9,DET,2022,2021-11-30
527,31.55,7,18,0.389,2,6,0.333,0,2,0.0,1,3,4,2,2,3,3,2,16,-28.0,31.55,0.424,0.444,0.333,0.111,3.0,11.7,6.8,16.6,3.1,8.3,13.7,31.0,74.0,107.0,0.2,SAS,2022,2021-12-02
528,34.81,8,21,0.381,3,9,0.333,5,7,0.714,1,0,1,6,1,0,2,4,24,-19.0,34.81,0.498,0.452,0.429,0.333,3.2,0.0,1.8,26.7,1.4,0.0,7.7,32.1,106.0,153.0,-4.4,BOS,2022,2021-12-04
529,28.21,7,13,0.538,2,4,0.5,0,0,,0,1,1,2,1,1,4,2,16,3.0,28.21,0.615,0.615,0.308,0.0,0.0,3.2,1.6,13.6,1.7,2.9,23.5,25.2,91.0,90.0,-0.6,ORL,2022,2022-01-17
530,32.61,10,20,0.5,4,9,0.444,0,0,,0,3,3,4,2,0,4,1,24,6.0,32.61,0.6,0.6,0.45,0.0,0.0,10.5,5.1,32.2,3.2,0.0,16.7,33.9,102.0,111.0,5.4,MIA,2022,2022-01-19
531,36.28,7.0,19.0,0.368,5.0,10.0,0.5,5.0,7.0,0.714,0.0,5.0,5.0,4.0,0.0,2.0,2.0,4.0,24.0,4.0,36.28,0.543,0.5,0.526,0.368,0.0,15.4,7.9,19.8,0.0,5.9,8.3,31.2,108.0,113.0,1.0,BOS,2022,2022-01-21
532,37.51,8.0,12.0,0.667,3.0,5.0,0.6,0.0,0.0,,1.0,9.0,10.0,6.0,2.0,0.0,5.0,2.0,19.0,10.0,37.51,0.792,0.792,0.417,0.0,3.4,22.1,14.2,22.1,2.5,0.0,29.4,19.3,117.0,101.0,3.8,TOR,2022,2022-01-23
533,38.28,5.0,15.0,0.333,3.0,9.0,0.333,2.0,2.0,1.0,1.0,3.0,4.0,4.0,0.0,1.0,0.0,3.0,15.0,2.0,38.28,0.472,0.433,0.6,0.133,2.4,8.2,5.1,16.3,0.0,3.2,0.0,17.0,116.0,114.0,-0.3,MIN,2022,2022-01-25
534,35.9,8.0,16.0,0.5,4.0,10.0,0.4,0.0,1.0,0.0,0.0,4.0,4.0,6.0,1.0,0.0,2.0,5.0,20.0,-17.0,35.9,0.608,0.625,0.625,0.063,0.0,13.0,6.4,25.6,1.4,0.0,10.8,24.4,111.0,133.0,-1.7,DAL,2022,2022-01-26
535,36.75,10.0,20.0,0.5,4.0,9.0,0.444,2.0,3.0,0.667,0.0,3.0,3.0,5.0,0.0,0.0,1.0,3.0,26.0,9.0,36.75,0.61,0.6,0.45,0.15,0.0,11.2,5.4,19.8,0.0,0.0,4.5,28.4,124.0,116.0,-1.8,HOU,2022,2022-01-28
536,35.56,13,23,0.565,2,7,0.286,1,1,1.0,1,4,5,4,0,0,1,1,29,-13.0,35.56,0.619,0.609,0.304,0.043,3.3,13.8,8.4,21.2,0.0,0.0,4.1,32.3,124.0,139.0,-1.3,CHI,2022,2022-01-30
537,38.83,10,17,0.588,1,6,0.167,0,0,,0,3,3,7,0,0,2,1,21,-12.0,38.83,0.618,0.618,0.353,0.0,0.0,8.1,4.1,40.0,0.0,0.0,10.5,23.8,117.0,115.0,3.1,OKC,2022,2022-01-31
538,33.98,5.0,17.0,0.294,4.0,7.0,0.571,1.0,2.0,0.5,2.0,6.0,8.0,3.0,3.0,0.0,2.0,2.0,15.0,-8.0,33.98,0.419,0.412,0.412,0.118,4.8,17.3,10.5,15.2,4.4,0.0,10.1,23.7,90.0,98.0,1.1,LAL,2022,2022-02-02
539,38.11,9.0,24.0,0.375,1.0,9.0,0.111,0.0,0.0,,1.0,5.0,6.0,5.0,0.0,0.0,1.0,2.0,19.0,-9.0,38.11,0.396,0.396,0.375,0.0,2.2,12.8,7.2,22.0,0.0,0.0,4.0,26.8,94.0,107.0,-3.2,OKC,2022,2022-02-04
540,26.56,7,18,0.389,1,8,0.125,2,2,1.0,1,1,2,6,1,0,0,0,17,-29.0,26.56,0.45,0.417,0.444,0.111,4.2,4.6,4.4,38.2,1.8,0.0,0.0,30.9,112.0,141.0,-1.3,MIL,2022,2022-02-05
541,37.4,6.0,21.0,0.286,2.0,10.0,0.2,1.0,2.0,0.5,1.0,6.0,7.0,5.0,1.0,0.0,2.0,3.0,15.0,-20.0,37.4,0.343,0.333,0.476,0.095,2.9,20.3,11.0,22.7,1.4,0.0,8.4,28.1,82.0,121.0,-7.0,MIA,2022,2022-02-10
542,36.03,15.0,24.0,0.625,3.0,7.0,0.429,3.0,3.0,1.0,3.0,8.0,11.0,5.0,0.0,0.0,6.0,1.0,36.0,-9.0,36.03,0.711,0.688,0.292,0.125,10.8,24.8,18.3,28.9,0.0,0.0,19.2,37.7,122.0,128.0,7.7,SAS,2022,2022-02-12
543,31.85,9,13,0.692,5,8,0.625,0,0,,0,4,4,5,2,0,0,2,23,24.0,31.85,0.885,0.885,0.615,0.0,0.0,9.7,6.6,24.0,3.3,0.0,0.0,20.2,169.0,97.0,16.3,TOR,2022,2022-02-14
544,37.96,12.0,25.0,0.48,0.0,5.0,0.0,6.0,7.0,0.857,1.0,5.0,6.0,7.0,2.0,0.0,0.0,0.0,30.0,-6.0,37.96,0.534,0.48,0.2,0.28,3.0,15.4,9.1,30.7,2.6,0.0,0.0,31.8,125.0,123.0,9.6,MEM,2022,2022-02-15
545,39.65,14.0,26.0,0.538,7.0,10.0,0.7,3.0,5.0,0.6,2.0,0.0,2.0,5.0,2.0,0.0,4.0,2.0,38.0,4.0,39.65,0.674,0.673,0.385,0.192,5.0,0.0,2.8,20.8,2.6,0.0,12.4,34.1,130.0,133.0,11.0,DAL,2022,2022-02-17
546,34.96,11.0,18.0,0.611,2.0,6.0,0.333,8.0,11.0,0.727,1.0,5.0,6.0,4.0,1.0,0.0,2.0,2.0,32.0,10.0,34.96,0.701,0.667,0.333,0.611,3.0,15.6,9.2,24.0,1.4,0.0,8.1,29.6,140.0,109.0,11.6,PHO,2022,2022-02-25
547,33.73,8.0,15.0,0.533,4.0,7.0,0.571,2.0,2.0,1.0,0.0,5.0,5.0,8.0,2.0,0.0,1.0,2.0,22.0,20.0,33.73,0.693,0.667,0.467,0.133,0.0,15.5,8.0,32.0,2.7,0.0,5.9,20.4,147.0,92.0,10.6,LAL,2022,2022-02-27
548,34.21,7.0,16.0,0.438,2.0,7.0,0.286,1.0,1.0,1.0,1.0,5.0,6.0,9.0,1.0,0.0,2.0,2.0,17.0,15.0,34.21,0.517,0.5,0.438,0.063,4.3,12.8,9.6,29.9,1.4,0.0,10.8,23.9,117.0,98.0,1.9,SAC,2022,2022-03-02
549,29.21,10,18,0.556,2,6,0.333,2,3,0.667,1,4,5,4,1,0,1,2,24,18.0,29.21,0.621,0.611,0.333,0.167,3.7,11.1,7.9,19.6,1.7,0.0,4.9,29.2,132.0,96.0,8.3,UTA,2022,2022-03-04
550,43.26,9.0,19.0,0.474,2.0,6.0,0.333,4.0,6.0,0.667,3.0,2.0,5.0,9.0,1.0,0.0,1.0,3.0,24.0,-20.0,43.26,0.555,0.526,0.316,0.316,7.2,5.4,6.4,29.8,1.1,0.0,4.4,21.7,131.0,129.0,3.0,DEN,2022,2022-03-06
