,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
451,17.23,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,-12.0,17.23,0.3,0.3,0.6,0.0,8.2,6.1,7.0,13.5,0.0,0.0,16.7,15.4,84.0,142.0,-13.2,POR,2021,2021-01-13
452,14.8,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,-7.0,14.8,0.0,0.0,0.333,0.0,7.4,9.3,8.2,0.0,3.4,0.0,50.0,18.3,13.0,142.0,-26.1,LAC,2021,2021-01-15
453,9.44,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,-23.0,9.44,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,54.0,139.0,-24.7,NOP,2021,2021-01-17
454,16.31,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,4.0,3.0,1.0,0.0,2.0,6.0,-4.0,16.31,0.5,0.5,0.0,0.0,0.0,21.5,10.1,39.0,8.5,5.8,0.0,16.2,119.0,92.0,13.8,LAC,2021,2021-01-20
455,14.53,3.0,6.0,0.5,1.0,2.0,0.5,1.0,2.0,0.5,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,8.0,-9.0,14.53,0.581,0.583,0.333,0.333,6.2,5.6,5.9,23.5,0.0,0.0,0.0,21.4,132.0,107.0,3.8,NYK,2021,2021-01-22
456,12.81,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,12.81,1.5,1.5,1.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,3.2,275.0,121.0,1.3,ORL,2021,2021-01-27
457,24.45,6.0,9.0,0.667,2.0,4.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,3.0,16.0,-10.0,24.45,0.81,0.778,0.444,0.222,0.0,5.0,2.7,25.2,2.0,0.0,0.0,17.1,178.0,127.0,7.9,TOR,2021,2021-01-29
458,14.53,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,,2.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,-11.0,14.53,0.0,0.0,0.25,0.0,15.7,8.7,12.4,8.1,3.6,0.0,33.3,18.5,35.0,114.0,-18.0,MIA,2021,2021-01-30
459,14.43,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,-5.0,14.43,0.75,0.75,1.0,0.0,0.0,5.9,3.4,8.6,0.0,0.0,33.3,8.4,100.0,114.0,-2.7,NOP,2021,2021-02-01
460,19.75,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,-2.0,19.75,1.0,1.0,0.0,0.0,0.0,17.0,8.2,6.1,5.0,0.0,50.0,4.3,99.0,106.0,1.3,BOS,2021,2021-02-03
461,17.26,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,5.0,1.0,0.0,2.0,2.0,2.0,1.0,17.26,0.2,0.2,0.4,0.0,0.0,11.6,6.0,33.7,2.9,0.0,28.6,17.9,68.0,117.0,-10.4,DEN,2021,2021-02-06
462,12.4,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,-6.0,12.4,0.333,0.333,0.333,0.0,0.0,6.8,3.7,27.6,7.7,0.0,0.0,10.3,109.0,99.0,6.9,LAC,2021,2021-02-07
463,12.9,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,-1.0,12.9,0.25,0.25,0.5,0.0,0.0,26.0,11.4,9.5,0.0,0.0,20.0,15.7,50.0,114.0,-13.1,PHI,2021,2021-02-09
464,28.76,5.0,7.0,0.714,1.0,2.0,0.5,1.0,2.0,0.5,0.0,1.0,1.0,5.0,1.0,0.0,2.0,3.0,12.0,7.0,28.76,0.761,0.786,0.286,0.286,0.0,3.8,2.0,24.1,1.7,0.0,20.2,15.1,126.0,127.0,-1.7,ORL,2021,2021-02-12
465,26.88,7.0,12.0,0.583,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,3.0,1.0,2.0,0.0,1.0,3.0,16.0,-3.0,26.88,0.667,0.667,0.417,0.0,0.0,14.5,7.0,6.3,3.5,0.0,7.7,21.2,116.0,120.0,1.9,MEM,2021,2021-02-14
466,30.7,10.0,13.0,0.769,2.0,2.0,1.0,0.0,0.0,,2.0,0.0,2.0,5.0,0.0,0.0,1.0,4.0,22.0,-2.0,30.7,0.846,0.846,0.154,0.0,7.6,0.0,4.1,22.1,0.0,0.0,7.1,19.1,170.0,146.0,6.0,BRK,2021,2021-02-15
467,24.88,3.0,7.0,0.429,2.0,3.0,0.667,2.0,2.0,1.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,10.0,7.0,24.88,0.635,0.571,0.429,0.286,3.9,14.8,8.7,20.7,0.0,0.0,0.0,13.2,152.0,120.0,2.7,MIA,2021,2021-02-18
468,36.26,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,3.0,4.0,7.0,1.0,0.0,0.0,0.0,4.0,2.0,-3.0,36.26,0.347,0.0,0.5,1.0,8.3,17.1,11.7,3.0,0.0,0.0,0.0,3.3,132.0,127.0,-9.8,CHI,2021,2021-02-20
469,15.21,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,-15.0,15.21,0.266,0.0,0.0,2.0,0.0,7.3,3.2,7.2,3.0,0.0,34.7,7.5,53.0,120.0,-10.0,MIL,2021,2021-02-21
470,17.45,1.0,4.0,0.25,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,4.0,10.0,17.45,0.41,0.25,0.25,0.5,0.0,6.4,3.5,13.0,0.0,0.0,17.0,14.7,88.0,133.0,-12.3,BRK,2021,2021-02-23
471,22.9,3.0,6.0,0.5,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,6.0,-14.0,22.9,0.5,0.5,0.333,0.0,0.0,0.0,0.0,11.7,2.0,0.0,0.0,10.9,114.0,139.0,-7.6,NYK,2021,2021-02-25
472,18.38,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,,2.0,1.0,3.0,1.0,0.0,1.0,1.0,3.0,0.0,-12.0,18.38,0.0,0.0,0.429,0.0,10.7,5.8,8.3,7.1,0.0,5.3,12.5,17.8,27.0,113.0,-20.3,DET,2021,2021-02-26
473,16.1,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,2.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,-20.0,16.1,0.0,0.0,0.667,0.0,15.3,0.0,8.5,11.9,0.0,0.0,40.0,13.6,57.0,133.0,-17.7,CHO,2021,2021-02-28
474,34.0,5.0,7.0,0.714,3.0,4.0,0.75,0.0,0.0,,0.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,13.0,16.0,34.0,0.929,0.929,0.571,0.0,0.0,3.6,2.0,17.2,0.0,0.0,12.5,11.1,162.0,136.0,2.7,LAL,2021,2021-03-03
475,30.43,5.0,9.0,0.556,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,3.0,2.0,0.0,0.0,1.0,3.0,11.0,-6.0,30.43,0.611,0.611,0.444,0.0,3.2,7.5,5.1,7.7,0.0,0.0,10.0,13.5,125.0,133.0,-5.7,POR,2021,2021-03-04
476,33.6,4.0,9.0,0.444,2.0,5.0,0.4,3.0,4.0,0.75,2.0,2.0,4.0,3.0,5.0,0.0,3.0,2.0,13.0,11.0,33.6,0.604,0.556,0.556,0.444,6.8,5.2,5.9,10.9,6.7,0.0,21.8,16.9,108.0,93.0,3.0,HOU,2021,2021-03-11
477,17.73,3.0,8.0,0.375,1.0,5.0,0.2,0.0,0.0,,1.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,7.0,-6.0,17.73,0.438,0.438,0.625,0.0,5.0,21.4,11.8,15.5,3.0,0.0,0.0,18.5,118.0,127.0,0.6,ATL,2021,2021-03-13
478,21.5,3.0,3.0,1.0,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,3.0,1.0,0.0,1.0,2.0,6.0,-11.0,21.5,1.0,1.0,0.0,0.0,0.0,13.4,7.4,16.2,2.2,0.0,25.0,8.6,154.0,122.0,0.5,CHO,2021,2021-03-15
479,25.4,5.0,8.0,0.625,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,12.0,-8.0,25.4,0.75,0.75,0.375,0.0,0.0,9.0,4.2,12.0,5.2,0.0,0.0,13.0,145.0,106.0,8.6,WAS,2021,2021-03-17
480,19.66,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,19.66,0.25,0.25,0.25,0.0,0.0,5.3,2.7,0.0,0.0,4.1,0.0,9.2,56.0,109.0,-8.5,BOS,2021,2021-03-19
481,30.05,3.0,9.0,0.333,1.0,1.0,1.0,2.0,4.0,0.5,1.0,1.0,2.0,7.0,2.0,0.0,0.0,4.0,9.0,0.0,30.05,0.418,0.389,0.111,0.444,3.4,4.2,3.8,32.7,3.2,0.0,0.0,16.4,109.0,128.0,-0.2,PHI,2021,2021-03-20
482,25.71,2.0,6.0,0.333,1.0,3.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,7.0,-1.0,25.71,0.509,0.417,0.5,0.333,0.0,7.6,4.2,12.4,3.7,2.4,12.7,13.2,112.0,101.0,0.8,CLE,2021,2021-03-22
483,21.11,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,0.0,3.0,1.0,2.0,-2.0,21.11,0.347,0.0,0.5,1.0,5.3,11.1,8.1,17.0,2.4,0.0,51.0,12.2,68.0,113.0,-5.4,ATL,2021,2021-03-24
484,18.03,3.0,6.0,0.5,0.0,1.0,0.0,3.0,4.0,0.75,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,9.0,2.0,18.03,0.58,0.5,0.167,0.667,6.7,5.9,6.3,21.3,0.0,0.0,0.0,20.1,134.0,131.0,0.6,BRK,2021,2021-03-26
485,29.31,2.0,8.0,0.25,0.0,1.0,0.0,4.0,4.0,1.0,0.0,6.0,6.0,4.0,2.0,0.0,4.0,3.0,8.0,6.0,29.31,0.41,0.25,0.125,0.5,0.0,22.8,10.8,22.0,3.2,0.0,29.1,20.1,71.0,99.0,-7.7,WAS,2021,2021-03-27
486,24.16,5.0,8.0,0.625,2.0,4.0,0.5,5.0,5.0,1.0,1.0,3.0,4.0,5.0,2.0,1.0,2.0,4.0,17.0,12.0,24.16,0.833,0.75,0.5,0.625,5.4,13.2,9.7,35.4,4.1,4.0,16.4,22.4,153.0,101.0,13.6,TOR,2021,2021-03-29
487,28.1,5.0,10.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,9.0,2.0,0.0,4.0,3.0,11.0,-7.0,28.1,0.527,0.5,0.1,0.1,4.1,4.6,4.3,48.9,3.4,0.0,27.7,22.5,98.0,123.0,-1.5,POR,2021,2021-03-31
488,24.5,3.0,6.0,0.5,0.0,0.0,,4.0,4.0,1.0,0.0,2.0,2.0,7.0,4.0,1.0,2.0,0.0,10.0,5.0,24.5,0.644,0.5,0.0,0.667,0.0,9.3,4.5,35.1,7.6,3.0,20.5,16.4,127.0,77.0,12.5,WAS,2021,2021-04-01
489,16.96,4.0,7.0,0.571,0.0,0.0,,2.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,10.0,-22.0,16.96,0.635,0.571,0.0,0.286,5.8,0.0,3.3,32.0,0.0,0.0,20.2,26.7,107.0,145.0,-3.2,NYK,2021,2021-04-03
490,18.89,4.0,6.0,0.667,1.0,2.0,0.5,0.0,0.0,,0.0,5.0,5.0,4.0,0.0,0.0,2.0,2.0,9.0,10.0,18.89,0.75,0.75,0.333,0.0,0.0,25.4,13.8,26.2,0.0,0.0,25.0,17.0,122.0,105.0,-3.9,OKC,2021,2021-04-05
491,18.98,3.0,7.0,0.429,1.0,2.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,6.0,0.0,1.0,1.0,0.0,9.0,3.0,18.98,0.571,0.5,0.286,0.286,6.7,14.0,10.3,41.7,0.0,4.0,11.3,21.8,134.0,143.0,3.9,DEN,2021,2021-04-06
492,31.86,10.0,14.0,0.714,0.0,1.0,0.0,4.0,5.0,0.8,0.0,3.0,3.0,7.0,1.0,1.0,3.0,3.0,24.0,6.0,31.86,0.741,0.714,0.071,0.357,0.0,10.8,5.6,36.4,1.5,2.7,15.6,26.6,133.0,100.0,8.2,SAC,2021,2021-04-08
493,30.48,2.0,7.0,0.286,0.0,0.0,,0.0,1.0,0.0,0.0,3.0,3.0,8.0,0.0,1.0,0.0,5.0,4.0,12.0,30.48,0.269,0.286,0.0,0.143,0.0,11.0,5.4,37.2,0.0,2.6,0.0,11.0,99.0,126.0,-8.6,POR,2021,2021-04-10
494,31.61,8.0,14.0,0.571,1.0,3.0,0.333,1.0,1.0,1.0,1.0,4.0,5.0,13.0,2.0,0.0,1.0,3.0,18.0,2.0,31.61,0.623,0.607,0.214,0.071,3.6,23.4,11.2,58.3,3.2,0.0,6.5,21.8,150.0,137.0,6.8,LAC,2021,2021-04-11
495,22.91,1.0,7.0,0.143,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,3.0,9.0,22.91,0.202,0.143,0.286,0.143,0.0,8.4,4.5,18.0,2.2,0.0,11.8,16.0,59.0,106.0,-8.3,LAC,2021,2021-04-14
496,32.86,3.0,9.0,0.333,1.0,3.0,0.333,1.0,2.0,0.5,1.0,2.0,3.0,3.0,3.0,0.0,1.0,2.0,8.0,-13.0,32.86,0.405,0.389,0.333,0.222,3.1,6.3,4.7,13.4,4.3,0.0,9.2,14.2,91.0,115.0,-3.5,WAS,2021,2021-04-17
497,36.0,9.0,15.0,0.6,3.0,5.0,0.6,3.0,4.0,0.75,1.0,4.0,5.0,5.0,0.0,1.0,3.0,2.0,24.0,-16.0,36.0,0.716,0.7,0.333,0.267,3.4,11.6,7.8,23.8,0.0,2.7,15.2,24.9,124.0,132.0,2.2,DAL,2021,2021-04-21
498,29.7,5.0,9.0,0.556,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,2.0,4.0,1.0,0.0,1.0,2.0,12.0,-7.0,29.7,0.667,0.667,0.333,0.0,0.0,5.8,3.2,20.9,1.6,0.0,10.0,12.9,132.0,113.0,1.1,IND,2021,2021-04-24
499,22.11,6.0,9.0,0.667,1.0,3.0,0.333,2.0,2.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,15.0,7.0,22.11,0.759,0.722,0.333,0.222,0.0,4.5,2.4,32.2,2.3,3.7,9.2,22.6,144.0,91.0,11.9,ATL,2021,2021-04-26
500,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2021,2021-04-29
501,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHO,2021,2021-05-01
502,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2021,2021-05-03
503,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHO,2021,2021-05-04
504,34.83,8.0,16.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,11.0,2.0,1.0,1.0,3.0,18.0,14.0,34.83,0.533,0.5,0.125,0.125,3.9,9.0,6.8,46.0,2.9,2.7,5.6,24.6,127.0,102.0,6.2,MEM,2021,2021-05-06
505,19.85,2,4,0.5,0,1,0.0,1,1,1.0,0,3,3,3,0,0,4,3,5,-11.0,19.85,0.563,0.5,0.25,0.25,0.0,16.9,8.2,20.1,0.0,0.0,47.4,19.1,72.0,126.0,-15.7,PHI,2021,2021-05-08
506,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2021,2021-05-09
507,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIN,2021,2021-05-11
508,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2021,2021-05-14
509,30.78,6.0,14.0,0.429,2.0,4.0,0.5,0.0,0.0,,1.0,3.0,4.0,5.0,1.0,1.0,2.0,2.0,14.0,-8.0,30.78,0.5,0.5,0.286,0.0,3.9,14.6,8.7,25.4,1.6,3.1,12.5,22.3,100.0,121.0,-2.1,MIA,2021,2021-05-16
510,27.7,1.0,6.0,0.167,1.0,4.0,0.25,0.0,0.0,,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,3.0,5.0,27.7,0.25,0.25,0.667,0.0,6.9,3.9,5.5,10.1,3.5,2.8,14.3,10.9,70.0,93.0,-0.9,CHI,2022,2021-10-20
511,20.91,2,7,0.286,0,2,0.0,1,2,0.5,1,0,1,3,0,1,1,0,5,3.0,20.91,0.317,0.286,0.286,0.286,4.6,0.0,2.4,23.4,0.0,4.0,11.3,17.8,77.0,101.0,-3.2,CHI,2022,2021-10-23
512,15.6,0,5,0.0,0,2,0.0,0,0,,0,0,0,3,0,0,1,2,0,-17.0,15.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,23.1,0.0,0.0,16.7,16.3,29.0,132.0,-22.7,ATL,2022,2021-10-25
513,16.33,3.0,5.0,0.6,0.0,2.0,0.0,3.0,4.0,0.75,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,9.0,8.0,16.33,0.666,0.6,0.4,0.8,0.0,8.9,3.5,11.2,6.0,0.0,12.9,20.8,119.0,106.0,2.5,PHI,2022,2021-10-28
514,26.61,3.0,6.0,0.5,2.0,3.0,0.667,3.0,4.0,0.75,0.0,1.0,1.0,6.0,2.0,0.0,1.0,4.0,11.0,13.0,26.61,0.709,0.667,0.5,0.667,0.0,4.2,1.9,35.4,3.8,0.0,11.4,13.7,148.0,110.0,3.7,ORL,2022,2021-10-30
515,20.55,4,6,0.667,1,1,1.0,4,4,1.0,0,0,0,2,0,0,1,0,13,-7.0,20.55,0.838,0.75,0.167,0.667,0.0,0.0,0.0,20.6,0.0,0.0,11.4,19.7,150.0,131.0,3.4,BRK,2022,2021-10-31
516,14.58,2,6,0.333,0,1,0.0,3,3,1.0,0,2,2,3,0,0,0,1,7,-9.0,14.58,0.478,0.333,0.167,0.5,0.0,17.3,6.9,42.2,0.0,0.0,0.0,20.0,117.0,122.0,1.2,MIL,2022,2021-11-02
517,16.78,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,2.0,-19.0,16.78,0.5,0.5,0.0,0.0,0.0,6.5,3.2,44.5,0.0,0.0,33.3,8.1,115.0,127.0,-3.5,PHI,2022,2021-11-04
518,29.9,5.0,8.0,0.625,2.0,4.0,0.5,0.0,0.0,,0.0,3.0,3.0,5.0,0.0,0.0,0.0,4.0,12.0,9.0,29.9,0.75,0.75,0.5,0.0,0.0,11.7,5.4,32.1,0.0,0.0,0.0,11.9,159.0,107.0,3.9,BRK,2022,2021-11-05
519,17.36,2.0,5.0,0.4,1.0,3.0,0.333,0.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,5.0,3.0,5.0,10.0,17.36,0.46,0.5,0.6,0.2,0.0,13.5,6.1,37.9,0.0,0.0,47.9,24.3,69.0,110.0,-14.5,HOU,2022,2021-11-10
520,20.38,3.0,3.0,1.0,0.0,0.0,,1.0,1.0,1.0,3.0,0.0,3.0,2.0,1.0,1.0,3.0,1.0,7.0,-17.0,20.38,1.017,1.0,0.0,0.333,16.8,0.0,8.5,21.5,2.5,5.7,46.6,14.1,112.0,105.0,3.7,CLE,2022,2021-11-12
521,18.0,2.0,3.0,0.667,0.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,1.0,7.0,3.0,18.0,0.81,0.667,0.333,1.0,0.0,0.0,0.0,21.2,5.7,0.0,41.0,18.6,109.0,124.0,-2.0,TOR,2022,2021-11-13
522,5.98,1,5,0.2,0,2,0.0,0,0,,0,1,1,0,0,0,1,0,2,-11.0,5.98,0.2,0.2,0.4,0.0,0.0,19.1,8.5,0.0,0.0,0.0,16.7,40.0,38.0,130.0,-32.9,SAC,2022,2021-11-15
523,30.75,7.0,11.0,0.636,1.0,3.0,0.333,3.0,4.0,0.75,0.0,5.0,5.0,2.0,1.0,0.0,1.0,2.0,18.0,14.0,30.75,0.705,0.682,0.273,0.364,0.0,19.0,9.2,13.5,1.6,0.0,7.3,20.6,133.0,97.0,4.5,IND,2022,2021-11-17
524,29.81,2.0,5.0,0.4,0.0,1.0,0.0,4.0,5.0,0.8,1.0,1.0,2.0,5.0,2.0,0.0,3.0,2.0,8.0,8.0,29.81,0.556,0.4,0.2,1.0,3.6,4.2,3.9,28.0,3.6,0.0,29.4,15.6,104.0,118.0,-4.4,GSW,2022,2021-11-19
525,38.61,1.0,4.0,0.25,1.0,3.0,0.333,2.0,2.0,1.0,0.0,4.0,4.0,7.0,1.0,0.0,0.0,3.0,5.0,-1.0,38.61,0.512,0.375,0.75,0.5,0.0,11.6,5.5,20.8,1.2,0.0,0.0,5.2,146.0,119.0,-3.9,LAL,2022,2021-11-21
526,34.25,4.0,7.0,0.571,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,9.0,3.0,0.0,3.0,3.0,9.0,7.0,34.25,0.605,0.571,0.286,0.143,0.0,7.4,3.3,42.9,4.6,0.0,28.7,14.0,110.0,105.0,5.2,MIA,2022,2021-11-23
527,7.33,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-16.0,7.33,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,17.6,0.0,123.0,-25.0,MIL,2022,2021-11-24
528,24.81,3.0,6.0,0.5,2.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,10.0,-22.0,24.81,0.727,0.667,0.333,0.333,0.0,7.7,3.6,28.4,1.9,0.0,12.7,13.1,138.0,109.0,5.9,LAC,2022,2021-11-26
529,19.39,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,-1.0,19.39,0.2,0.2,0.0,0.0,0.0,10.5,5.2,20.9,0.0,0.0,0.0,10.8,76.0,112.0,-11.0,LAL,2022,2021-11-28
530,20.66,2.0,5.0,0.4,1.0,2.0,0.5,1.0,2.0,0.5,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,6.0,-10.0,20.66,0.51,0.5,0.4,0.4,0.0,19.4,10.6,38.1,2.3,4.3,14.5,14.9,106.0,106.0,3.6,POR,2022,2021-11-30
531,16.13,0.0,3.0,0.0,0.0,0.0,,3.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,-20.0,16.13,0.347,0.0,0.0,1.0,0.0,8.5,3.7,16.5,0.0,5.1,18.8,15.3,78.0,120.0,-9.4,PHO,2022,2021-12-02
532,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2022,2021-12-06
533,18.25,0.0,0.0,,0.0,0.0,,2.0,2.0,1.0,0.0,3.0,3.0,5.0,1.0,0.0,3.0,2.0,2.0,1.0,18.25,1.136,,,,0.0,20.3,10.6,39.2,2.9,0.0,77.3,10.3,98.0,115.0,-3.0,WAS,2022,2021-12-08
534,13.46,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,-6.0,13.46,0.333,0.333,0.333,0.0,0.0,7.7,3.6,22.7,3.6,0.0,40.0,16.6,55.0,111.0,-10.3,NOP,2022,2021-12-10
535,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BRK,2022,2021-12-12
536,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,IND,2022,2021-12-16
537,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2022,2021-12-18
538,23.9,4.0,9.0,0.444,0.0,3.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,4.0,0.0,0.0,0.0,2.0,9.0,-5.0,23.9,0.455,0.444,0.333,0.222,0.0,12.3,7.0,29.8,0.0,0.0,0.0,19.6,106.0,101.0,-1.3,MIA,2022,2021-12-19
539,24.8,6.0,8.0,0.75,3.0,3.0,1.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,15.0,-5.0,24.8,0.938,0.938,0.375,0.0,0.0,7.6,3.9,8.6,0.0,0.0,20.0,16.9,127.0,115.0,1.9,NYK,2022,2021-12-21
540,42.06,7.0,15.0,0.467,5.0,7.0,0.714,2.0,2.0,1.0,1.0,5.0,6.0,9.0,1.0,0.0,4.0,3.0,21.0,2.0,42.06,0.661,0.633,0.467,0.133,2.7,13.3,8.0,36.7,1.1,0.0,20.1,21.2,120.0,118.0,1.3,MIA,2022,2021-12-23
541,23.7,2.0,4.0,0.5,1.0,3.0,0.333,3.0,3.0,1.0,0.0,5.0,5.0,5.0,0.0,0.0,1.0,3.0,8.0,8.0,23.7,0.752,0.625,0.75,0.75,0.0,20.3,10.9,29.8,0.0,0.0,15.8,12.1,145.0,99.0,1.2,ORL,2022,2022-01-08
542,25.33,5.0,8.0,0.625,4.0,4.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0,2.0,16.0,5.0,25.33,0.901,0.875,0.5,0.25,0.0,4.7,2.4,19.7,3.8,0.0,0.0,15.4,187.0,117.0,11.9,UTA,2022,2022-01-10
543,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2022,2022-01-11
544,26.23,3.0,7.0,0.429,2.0,4.0,0.5,1.0,1.0,1.0,2.0,2.0,4.0,4.0,0.0,0.0,1.0,4.0,9.0,-1.0,26.23,0.605,0.571,0.571,0.143,9.4,7.3,8.2,22.5,0.0,0.0,11.8,15.6,130.0,109.0,0.4,TOR,2022,2022-01-14
545,27.03,5.0,11.0,0.455,4.0,6.0,0.667,7.0,8.0,0.875,0.0,2.0,2.0,7.0,0.0,0.0,0.0,3.0,21.0,-7.0,27.03,0.723,0.636,0.545,0.727,0.0,9.3,4.3,42.7,0.0,0.0,0.0,24.3,154.0,137.0,10.1,PHO,2022,2022-01-16
