,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
456,33.41,3.0,5.0,0.6,2.0,3.0,0.667,0.0,0.0,,1.0,4.0,5.0,9.0,0.0,1.0,3.0,2.0,8.0,42.0,33.41,0.8,0.8,0.6,0.0,3.8,10.8,7.9,31.8,0.0,2.6,37.5,10.6,139.0,118.0,2.0,DEN,2021,2021-03-24
457,34.81,4.0,12.0,0.333,3.0,5.0,0.6,0.0,0.0,,0.0,5.0,5.0,6.0,0.0,0.0,2.0,4.0,11.0,-13.0,34.81,0.458,0.458,0.417,0.0,0.0,17.2,8.1,26.3,0.0,0.0,14.3,18.0,93.0,112.0,-3.8,PHO,2021,2021-03-26
458,23.88,3.0,8.0,0.375,0.0,3.0,0.0,4.0,5.0,0.8,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,10.0,-23.0,23.88,0.49,0.375,0.375,0.625,0.0,5.4,2.5,13.9,2.1,0.0,0.0,18.4,115.0,123.0,-3.9,DET,2021,2021-03-29
459,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2021,2021-03-31
460,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2021,2021-04-10
461,37.35,5.0,10.0,0.5,2.0,7.0,0.286,7.0,8.0,0.875,0.0,7.0,7.0,6.0,3.0,0.0,5.0,3.0,19.0,1.0,37.35,0.703,0.6,0.7,0.8,0.0,19.6,10.5,29.0,3.9,0.0,27.0,22.9,111.0,100.0,4.6,NYK,2021,2021-04-11
462,35.04,4.0,12.0,0.333,3.0,9.0,0.333,3.0,4.0,0.75,0.0,7.0,7.0,5.0,0.0,0.0,1.0,2.0,14.0,18.0,35.04,0.509,0.458,0.75,0.333,0.0,18.8,9.8,20.4,0.0,0.0,6.8,18.5,112.0,108.0,-2.7,BRK,2021,2021-04-21
463,36.4,1.0,10.0,0.1,0.0,8.0,0.0,2.0,2.0,1.0,0.0,7.0,7.0,9.0,0.0,1.0,1.0,4.0,4.0,-3.0,36.4,0.184,0.1,0.8,0.2,0.0,28.0,12.0,34.2,0.0,3.0,8.4,15.9,77.0,131.0,-12.1,NYK,2021,2021-04-24
464,33.66,3.0,9.0,0.333,1.0,6.0,0.167,2.0,2.0,1.0,1.0,4.0,5.0,10.0,0.0,1.0,2.0,2.0,9.0,15.0,33.66,0.455,0.389,0.667,0.222,4.3,13.0,9.3,36.8,0.0,3.2,16.8,17.0,111.0,108.0,-1.4,CLE,2021,2021-04-26
465,37.03,8.0,14.0,0.571,6.0,9.0,0.667,2.0,2.0,1.0,0.0,2.0,2.0,6.0,0.0,1.0,4.0,1.0,24.0,-4.0,37.03,0.806,0.786,0.643,0.143,0.0,6.6,2.9,30.3,0.0,3.4,21.2,21.8,129.0,129.0,8.9,BRK,2021,2021-04-27
466,33.54,7.0,16.0,0.438,5.0,10.0,0.5,1.0,2.0,0.5,1.0,4.0,5.0,7.0,1.0,1.0,1.0,4.0,20.0,-8.0,33.54,0.592,0.594,0.625,0.125,3.6,13.3,8.6,33.4,1.5,2.5,5.6,24.2,126.0,126.0,4.1,DEN,2021,2021-04-29
467,40.65,12.0,20.0,0.6,8.0,13.0,0.615,5.0,6.0,0.833,0.0,2.0,2.0,11.0,1.0,0.0,1.0,4.0,37.0,7.0,40.65,0.817,0.8,0.65,0.3,0.0,5.5,2.5,46.7,1.1,0.0,4.2,23.3,169.0,115.0,18.0,LAL,2021,2021-05-02
468,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2021,2021-05-04
469,24.46,1,8,0.125,1,6,0.167,2,2,1.0,0,1,1,6,1,1,1,2,5,22.0,24.46,0.282,0.188,0.75,0.25,0.0,3.8,2.0,24.0,1.8,4.7,10.1,16.1,90.0,89.0,-2.5,MIL,2022,2021-10-21
470,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,IND,2022,2021-10-23
471,31.18,4.0,11.0,0.364,1.0,6.0,0.167,0.0,0.0,,1.0,1.0,2.0,8.0,1.0,0.0,3.0,4.0,9.0,12.0,31.18,0.409,0.409,0.545,0.0,3.7,3.9,3.8,35.3,1.6,0.0,21.4,20.5,89.0,99.0,-5.1,ORL,2022,2021-10-25
472,34.15,3.0,8.0,0.375,1.0,5.0,0.2,2.0,2.0,1.0,0.0,6.0,6.0,9.0,0.0,0.0,3.0,2.0,9.0,7.0,34.15,0.507,0.438,0.625,0.25,0.0,17.2,8.1,37.4,0.0,0.0,25.3,13.8,103.0,96.0,0.8,BRK,2022,2021-10-27
473,36.31,2.0,10.0,0.2,0.0,4.0,0.0,0.0,0.0,,0.0,6.0,6.0,5.0,1.0,1.0,2.0,3.0,4.0,11.0,36.31,0.2,0.2,0.4,0.0,0.0,14.4,8.2,16.4,1.4,2.5,16.7,13.6,65.0,101.0,-8.2,CHO,2022,2021-10-29
474,29.3,5,8,0.625,4,5,0.8,1,1,1.0,2,3,5,8,3,0,4,1,15,21.0,29.3,0.889,0.875,0.625,0.125,9.4,10.5,10.0,34.7,4.9,0.0,32.2,17.8,140.0,100.0,13.1,MEM,2022,2021-10-30
475,35.7,7,10,0.7,6,9,0.667,2,2,1.0,0,5,5,9,0,0,1,2,22,9.0,35.7,1.011,1.0,0.9,0.2,0.0,14.3,7.8,36.0,0.0,0.0,8.4,15.6,189.0,123.0,14.7,DAL,2022,2021-11-02
476,28.05,2.0,9.0,0.222,2.0,7.0,0.286,0.0,0.0,,0.0,7.0,7.0,5.0,3.0,0.0,6.0,2.0,6.0,-10.0,28.05,0.333,0.333,0.778,0.0,0.0,27.9,13.2,34.8,5.7,0.0,40.0,23.9,54.0,91.0,-3.9,BOS,2022,2021-11-04
477,36.46,8.0,11.0,0.727,3.0,5.0,0.6,1.0,2.0,0.5,2.0,10.0,12.0,10.0,1.0,0.0,1.0,3.0,20.0,9.0,36.46,0.842,0.864,0.455,0.182,8.5,36.6,23.6,36.1,1.5,0.0,7.8,17.0,171.0,124.0,14.7,UTA,2022,2021-11-06
478,37.43,0.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,,1.0,2.0,3.0,4.0,1.0,1.0,3.0,4.0,0.0,-20.0,37.43,0.0,0.0,0.75,0.0,3.0,6.0,4.5,16.5,1.4,2.6,27.3,13.8,29.0,120.0,-15.3,DEN,2022,2021-11-08
479,46.51,5.0,14.0,0.357,2.0,10.0,0.2,6.0,7.0,0.857,0.0,6.0,6.0,11.0,1.0,0.0,4.0,4.0,18.0,0.0,46.51,0.527,0.429,0.714,0.5,0.0,15.2,7.0,36.5,1.0,0.0,19.0,19.2,105.0,112.0,-2.1,LAL,2022,2021-11-10
480,37.98,9.0,17.0,0.529,4.0,10.0,0.4,3.0,3.0,1.0,0.0,3.0,3.0,5.0,2.0,0.0,4.0,3.0,25.0,-6.0,37.98,0.682,0.647,0.588,0.176,0.0,9.2,4.1,20.0,2.6,0.0,17.9,23.6,124.0,115.0,6.3,LAC,2022,2021-11-11
481,35.01,8.0,14.0,0.571,2.0,6.0,0.333,3.0,3.0,1.0,0.0,6.0,6.0,4.0,2.0,0.0,5.0,3.0,21.0,-2.0,35.01,0.685,0.643,0.429,0.214,0.0,17.5,9.6,17.7,2.8,0.0,24.6,25.1,111.0,105.0,2.7,UTA,2022,2021-11-13
482,32.85,4.0,9.0,0.444,1.0,3.0,0.333,2.0,2.0,1.0,1.0,2.0,3.0,11.0,0.0,0.0,3.0,1.0,11.0,3.0,32.85,0.557,0.5,0.333,0.222,3.6,6.4,5.0,51.6,0.0,0.0,23.3,18.0,124.0,104.0,0.9,OKC,2022,2021-11-15
483,35.18,3.0,8.0,0.375,1.0,5.0,0.2,1.0,2.0,0.5,0.0,5.0,5.0,12.0,1.0,0.0,2.0,1.0,8.0,13.0,35.18,0.45,0.438,0.625,0.25,0.0,17.5,8.7,44.4,1.5,0.0,18.4,15.1,113.0,108.0,0.5,WAS,2022,2021-11-18
484,36.03,3.0,12.0,0.25,1.0,7.0,0.143,0.0,0.0,,0.0,3.0,3.0,7.0,0.0,1.0,3.0,5.0,7.0,2.0,36.03,0.292,0.292,0.583,0.0,0.0,11.1,5.6,27.4,0.0,3.0,20.0,19.6,73.0,117.0,-10.3,WAS,2022,2021-11-20
485,35.11,4.0,10.0,0.4,1.0,6.0,0.167,6.0,6.0,1.0,1.0,5.0,6.0,8.0,2.0,2.0,5.0,3.0,15.0,11.0,35.11,0.593,0.45,0.6,0.6,3.6,14.2,9.5,37.0,3.0,5.9,28.3,23.0,108.0,95.0,5.0,DET,2022,2021-11-23
486,22.51,3.0,6.0,0.5,1.0,4.0,0.25,0.0,0.0,,1.0,5.0,6.0,5.0,1.0,0.0,4.0,6.0,7.0,4.0,22.51,0.583,0.583,0.667,0.0,5.2,20.9,13.9,40.1,2.1,0.0,40.0,19.8,90.0,107.0,-4.5,MIN,2022,2021-11-24
487,37.13,7.0,13.0,0.538,3.0,7.0,0.429,2.0,2.0,1.0,1.0,4.0,5.0,6.0,2.0,0.0,2.0,1.0,19.0,5.0,37.13,0.684,0.654,0.538,0.154,2.8,14.0,7.8,27.7,2.7,0.0,12.6,19.4,130.0,108.0,6.8,CHI,2022,2021-11-27
488,36.01,5.0,9.0,0.556,2.0,5.0,0.4,5.0,6.0,0.833,1.0,1.0,2.0,14.0,0.0,0.0,1.0,3.0,17.0,-11.0,36.01,0.73,0.667,0.556,0.667,3.2,4.2,3.6,51.3,0.0,0.0,7.9,15.8,167.0,135.0,9.5,DEN,2022,2021-11-29
489,28.21,2.0,9.0,0.222,1.0,5.0,0.2,2.0,2.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,1.0,3.0,7.0,-22.0,28.21,0.354,0.278,0.556,0.222,0.0,27.2,9.2,23.8,1.9,0.0,9.2,18.2,83.0,123.0,-7.6,CLE,2022,2021-12-01
490,38.43,9.0,18.0,0.5,6.0,13.0,0.462,2.0,2.0,1.0,0.0,3.0,3.0,9.0,0.0,0.0,4.0,5.0,26.0,7.0,38.43,0.689,0.667,0.722,0.111,0.0,9.1,4.9,35.4,0.0,0.0,17.5,28.7,128.0,121.0,2.8,IND,2022,2021-12-03
491,27.86,4.0,12.0,0.333,1.0,7.0,0.143,1.0,3.0,0.333,0.0,2.0,2.0,7.0,0.0,1.0,3.0,1.0,10.0,-20.0,27.86,0.375,0.375,0.583,0.25,0.0,7.0,3.6,44.5,0.0,3.6,18.4,25.9,82.0,133.0,-9.8,MIL,2022,2021-12-04
492,39.86,5.0,9.0,0.556,1.0,3.0,0.333,6.0,7.0,0.857,0.0,4.0,4.0,8.0,1.0,1.0,4.0,2.0,17.0,-15.0,39.86,0.704,0.611,0.333,0.778,0.0,10.7,5.8,33.2,1.2,2.2,24.9,18.2,117.0,112.0,2.8,MEM,2022,2021-12-06
493,39.0,9.0,21.0,0.429,4.0,13.0,0.308,0.0,0.0,,1.0,1.0,2.0,13.0,1.0,0.0,6.0,2.0,22.0,8.0,39.0,0.524,0.524,0.619,0.0,3.5,2.6,3.0,55.3,1.3,0.0,22.2,32.5,108.0,111.0,-2.4,MIL,2022,2021-12-08
494,29.38,6.0,10.0,0.6,4.0,5.0,0.8,0.0,0.0,,2.0,1.0,3.0,14.0,2.0,0.0,2.0,1.0,16.0,26.0,29.38,0.8,0.8,0.5,0.0,8.4,3.6,5.8,63.2,3.5,0.0,16.7,18.7,164.0,101.0,19.1,CHI,2022,2021-12-11
495,37.98,8.0,16.0,0.5,4.0,8.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,5.0,1.0,1.0,2.0,4.0,22.0,-11.0,37.98,0.652,0.625,0.5,0.125,0.0,10.5,4.7,22.7,1.4,2.8,10.6,23.2,123.0,117.0,5.4,CLE,2022,2021-12-13
496,38.58,4.0,12.0,0.333,3.0,9.0,0.333,3.0,4.0,0.75,0.0,6.0,6.0,5.0,0.0,0.0,6.0,0.0,14.0,5.0,38.58,0.509,0.458,0.75,0.333,0.0,19.1,9.4,20.7,0.0,0.0,30.4,24.2,83.0,109.0,-8.5,PHI,2022,2021-12-15
497,35.04,3.0,6.0,0.5,2.0,4.0,0.5,3.0,3.0,1.0,0.0,5.0,5.0,15.0,0.0,2.0,5.0,1.0,11.0,1.0,35.04,0.751,0.667,0.667,0.5,0.0,16.7,8.4,55.7,0.0,4.8,40.6,16.0,134.0,115.0,6.2,ORL,2022,2021-12-17
498,42.16,3.0,12.0,0.25,2.0,9.0,0.222,11.0,16.0,0.688,2.0,3.0,5.0,10.0,1.0,0.0,4.0,2.0,19.0,-13.0,42.16,0.499,0.333,0.75,1.333,4.6,9.2,6.6,46.3,1.2,0.0,17.4,25.8,105.0,110.0,1.0,DET,2022,2021-12-19
499,30.35,3.0,9.0,0.333,0.0,5.0,0.0,2.0,3.0,0.667,1.0,10.0,11.0,12.0,2.0,0.0,3.0,4.0,8.0,14.0,30.35,0.388,0.333,0.556,0.333,3.4,32.3,18.3,44.9,3.3,0.0,22.5,19.0,114.0,91.0,0.1,IND,2022,2021-12-21
500,37.78,9.0,15.0,0.6,2.0,5.0,0.4,1.0,1.0,1.0,0.0,4.0,4.0,6.0,1.0,0.0,1.0,5.0,21.0,3.0,37.78,0.68,0.667,0.333,0.067,0.0,11.8,5.9,24.1,1.3,0.0,6.1,19.1,135.0,111.0,3.4,DET,2022,2021-12-23
501,36.78,3.0,11.0,0.273,2.0,7.0,0.286,4.0,5.0,0.8,3.0,0.0,3.0,3.0,0.0,2.0,4.0,3.0,12.0,10.0,36.78,0.455,0.364,0.636,0.455,9.3,0.0,4.4,10.8,0.0,5.1,23.3,19.8,92.0,118.0,-8.2,HOU,2022,2021-12-31
502,36.31,5.0,11.0,0.455,2.0,6.0,0.333,2.0,2.0,1.0,0.0,5.0,5.0,12.0,1.0,0.0,1.0,2.0,14.0,12.0,36.31,0.589,0.545,0.545,0.182,0.0,17.4,7.5,40.3,1.4,0.0,7.8,14.3,143.0,118.0,6.3,SAC,2022,2022-01-02
503,38.51,4.0,13.0,0.308,2.0,9.0,0.222,6.0,7.0,0.857,2.0,4.0,6.0,11.0,1.0,0.0,8.0,5.0,16.0,2.0,38.51,0.498,0.385,0.692,0.538,5.3,11.1,8.1,42.8,1.2,0.0,33.2,25.8,92.0,114.0,-4.4,GSW,2022,2022-01-03
504,16.13,1.0,4.0,0.25,1.0,3.0,0.333,4.0,4.0,1.0,0.0,2.0,2.0,9.0,1.0,0.0,1.0,1.0,7.0,7.0,16.13,0.608,0.375,0.75,1.0,0.0,13.5,6.9,78.7,3.4,0.0,14.8,19.0,160.0,119.0,14.4,POR,2022,2022-01-05
505,34.9,5.0,10.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,1.0,1.0,2.0,13.0,0.0,0.0,2.0,4.0,14.0,28.0,34.9,0.643,0.6,0.4,0.2,3.4,3.1,3.3,48.2,0.0,0.0,15.5,16.3,151.0,111.0,3.5,PHO,2022,2022-01-08
506,27.6,2.0,9.0,0.222,1.0,5.0,0.2,3.0,4.0,0.75,0.0,6.0,6.0,5.0,3.0,0.0,2.0,3.0,8.0,10.0,27.6,0.372,0.278,0.556,0.444,0.0,20.9,11.5,22.0,5.3,0.0,15.7,20.1,88.0,84.0,-2.0,ATL,2022,2022-01-12
507,36.01,4.0,9.0,0.444,3.0,6.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,8.0,1.0,2.0,3.0,4.0,13.0,19.0,36.01,0.658,0.611,0.667,0.222,3.9,10.8,7.5,29.9,1.4,6.5,23.3,16.3,126.0,123.0,3.0,ATL,2022,2022-01-14
508,34.61,2.0,11.0,0.182,2.0,6.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,7.0,1.0,0.0,0.0,4.0,8.0,-13.0,34.61,0.337,0.273,0.545,0.182,0.0,7.5,3.2,32.1,1.5,0.0,0.0,15.1,97.0,119.0,-4.9,PHI,2022,2022-01-15
509,25.48,0.0,1.0,0.0,0.0,0.0,,2.0,2.0,1.0,0.0,3.0,3.0,4.0,1.0,0.0,6.0,2.0,2.0,4.0,25.48,0.532,0.0,0.0,2.0,0.0,12.0,6.6,17.9,1.9,0.0,76.1,14.3,51.0,101.0,-13.8,SAS,2022,2022-02-03
510,31.11,3.0,6.0,0.5,3.0,5.0,0.6,0.0,0.0,,1.0,1.0,2.0,6.0,4.0,0.0,0.0,3.0,9.0,11.0,31.11,0.75,0.75,0.833,0.0,3.1,3.1,3.1,27.7,6.3,0.0,0.0,8.3,167.0,86.0,10.4,CHO,2022,2022-02-05
511,30.06,4.0,6.0,0.667,3.0,5.0,0.6,0.0,0.0,,0.0,4.0,4.0,5.0,1.0,0.0,1.0,1.0,11.0,20.0,30.06,0.917,0.917,0.833,0.0,0.0,16.4,9.1,21.8,1.7,0.0,14.3,10.8,162.0,105.0,6.7,WAS,2022,2022-02-07
512,36.45,5.0,9.0,0.556,4.0,7.0,0.571,0.0,0.0,,0.0,11.0,11.0,11.0,4.0,0.0,3.0,3.0,14.0,20.0,36.45,0.778,0.778,0.778,0.0,0.0,32.9,17.7,44.7,5.7,0.0,25.0,14.9,136.0,92.0,14.4,NOP,2022,2022-02-10
513,36.41,4.0,10.0,0.4,0.0,3.0,0.0,5.0,6.0,0.833,0.0,3.0,3.0,6.0,1.0,0.0,2.0,4.0,13.0,7.0,36.41,0.514,0.4,0.3,0.6,0.0,7.8,4.3,22.1,1.3,0.0,13.7,17.6,111.0,114.0,-3.3,BRK,2022,2022-02-12
514,38.08,4.0,8.0,0.5,2.0,2.0,1.0,3.0,4.0,0.75,0.0,4.0,4.0,4.0,1.0,0.0,2.0,2.0,13.0,-14.0,38.08,0.666,0.625,0.25,0.5,0.0,11.2,5.9,16.8,1.5,0.0,17.0,13.7,125.0,123.0,2.7,DAL,2022,2022-02-15
515,46.4,9.0,16.0,0.563,6.0,11.0,0.545,1.0,2.0,0.5,2.0,7.0,9.0,5.0,2.0,0.0,3.0,3.0,25.0,10.0,46.4,0.741,0.75,0.688,0.125,4.5,15.1,9.9,21.0,2.3,0.0,15.1,19.7,125.0,96.0,10.7,CHO,2022,2022-02-17
516,35.58,4.0,11.0,0.364,2.0,7.0,0.286,9.0,9.0,1.0,0.0,9.0,9.0,4.0,2.0,0.0,2.0,4.0,19.0,9.0,35.58,0.635,0.455,0.636,0.818,0.0,27.0,13.6,16.1,2.7,0.0,11.8,21.5,121.0,98.0,2.3,NYK,2022,2022-02-25
517,34.75,4.0,8.0,0.5,3.0,4.0,0.75,2.0,2.0,1.0,0.0,3.0,3.0,10.0,1.0,0.0,2.0,1.0,13.0,-3.0,34.75,0.732,0.688,0.5,0.25,0.0,10.4,5.3,33.3,1.3,0.0,18.4,13.6,141.0,125.0,4.1,SAS,2022,2022-02-26
518,32.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,3.0,3.0,5.0,0.0,0.0,2.0,2.0,0.0,16.0,32.0,0.0,0.0,1.0,0.0,0.0,9.8,5.4,15.3,0.0,0.0,40.0,6.7,63.0,114.0,-11.1,HOU,2022,2022-03-07
519,31.6,1.0,3.0,0.333,1.0,2.0,0.5,2.0,2.0,1.0,0.0,5.0,5.0,10.0,0.0,0.0,3.0,3.0,5.0,-6.0,31.6,0.644,0.5,0.667,0.667,0.0,16.5,8.2,45.4,0.0,0.0,43.6,9.7,110.0,116.0,-4.2,PHO,2022,2022-03-09
520,32.36,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,,0.0,4.0,4.0,10.0,0.0,1.0,3.0,4.0,3.0,6.0,32.36,0.375,0.375,1.0,0.0,0.0,14.5,7.2,37.5,0.0,2.7,42.9,9.7,95.0,111.0,-4.1,CLE,2022,2022-03-11
521,37.4,4.0,12.0,0.333,2.0,8.0,0.25,4.0,6.0,0.667,2.0,5.0,7.0,7.0,0.0,0.0,3.0,2.0,14.0,-7.0,37.4,0.478,0.417,0.667,0.5,5.0,13.4,9.1,30.1,0.0,0.0,17.0,19.4,102.0,113.0,-2.0,MIN,2022,2022-03-12
522,34.36,0.0,3.0,0.0,0.0,2.0,0.0,6.0,6.0,1.0,0.0,7.0,7.0,4.0,0.0,0.0,1.0,2.0,6.0,4.0,34.36,0.532,0.0,0.667,2.0,0.0,22.7,11.8,19.3,0.0,0.0,15.1,9.3,120.0,106.0,-3.5,DET,2022,2022-03-15
523,27.6,6.0,9.0,0.667,4.0,7.0,0.571,0.0,1.0,0.0,1.0,3.0,4.0,4.0,2.0,0.0,0.0,1.0,16.0,25.0,27.6,0.847,0.889,0.778,0.111,3.7,11.3,7.5,19.6,3.8,0.0,0.0,15.4,176.0,112.0,14.2,OKC,2022,2022-03-18
524,36.23,7.0,13.0,0.538,6.0,11.0,0.545,0.0,0.0,,0.0,6.0,6.0,6.0,1.0,1.0,4.0,5.0,20.0,-7.0,36.23,0.769,0.769,0.846,0.0,0.0,19.4,10.1,27.7,1.4,2.7,23.5,22.3,115.0,119.0,4.7,PHI,2022,2022-03-21
525,38.01,9.0,14.0,0.643,6.0,9.0,0.667,2.0,2.0,1.0,0.0,1.0,1.0,9.0,1.0,0.0,0.0,5.0,26.0,-2.0,38.01,0.874,0.857,0.643,0.143,0.0,3.8,1.6,44.3,1.4,0.0,0.0,18.2,178.0,132.0,14.5,GSW,2022,2022-03-23
526,36.0,4.0,11.0,0.364,3.0,10.0,0.3,6.0,6.0,1.0,0.0,4.0,4.0,3.0,1.0,0.0,1.0,2.0,17.0,-9.0,36.0,0.623,0.5,0.909,0.545,0.0,12.1,6.9,13.5,1.6,0.0,6.8,20.3,132.0,130.0,0.9,NYK,2022,2022-03-25
527,25.3,5.0,9.0,0.556,2.0,6.0,0.333,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,4.0,3.0,12.0,-27.0,25.3,0.667,0.667,0.667,0.0,0.0,4.3,2.4,8.1,2.0,0.0,30.8,23.0,83.0,117.0,-4.7,BRK,2022,2022-03-26
528,25.93,3.0,4.0,0.75,3.0,4.0,0.75,0.0,0.0,,1.0,4.0,5.0,6.0,1.0,0.0,0.0,1.0,9.0,22.0,25.93,1.125,1.125,1.0,0.0,5.0,17.2,11.6,25.6,1.9,0.0,0.0,6.9,228.0,103.0,13.3,SAC,2022,2022-03-28
529,35.68,8.0,16.0,0.5,6.0,12.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,8.0,0.0,0.0,1.0,4.0,23.0,13.0,35.68,0.681,0.688,0.75,0.125,0.0,0.0,0.0,39.5,0.0,0.0,5.6,22.9,132.0,107.0,8.3,BOS,2022,2022-03-30
530,27.36,6.0,11.0,0.545,2.0,5.0,0.4,5.0,5.0,1.0,0.0,2.0,2.0,10.0,0.0,0.0,1.0,2.0,19.0,10.0,27.36,0.72,0.636,0.455,0.455,0.0,7.5,4.4,52.4,0.0,0.0,7.0,24.2,157.0,123.0,11.2,CHI,2022,2022-04-02
531,34.54,4.0,8.0,0.5,2.0,4.0,0.5,6.0,7.0,0.857,1.0,5.0,6.0,10.0,1.0,0.0,2.0,5.0,16.0,8.0,34.54,0.722,0.625,0.5,0.875,3.9,17.4,11.0,39.2,1.4,0.0,15.3,17.2,152.0,114.0,5.4,TOR,2022,2022-04-03
532,31.28,7.0,10.0,0.7,2.0,3.0,0.667,0.0,1.0,0.0,1.0,4.0,5.0,3.0,2.0,0.0,3.0,4.0,16.0,2.0,31.28,0.766,0.8,0.3,0.1,4.5,14.6,10.1,15.7,3.2,0.0,22.3,20.4,120.0,112.0,3.5,ATL,2022,2022-04-08
533,28.7,4.0,8.0,0.5,2.0,4.0,0.5,0.0,0.0,,0.0,4.0,4.0,9.0,2.0,0.0,0.0,1.0,10.0,21.0,28.7,0.625,0.625,0.5,0.0,0.0,15.2,8.6,41.5,3.4,0.0,0.0,12.8,154.0,93.0,10.1,ATL,2022,2022-04-17
534,37.1,2.0,8.0,0.25,1.0,6.0,0.167,4.0,5.0,0.8,0.0,3.0,3.0,2.0,0.0,3.0,3.0,1.0,9.0,12.0,37.1,0.441,0.313,0.75,0.625,0.0,10.5,5.2,7.3,0.0,8.3,22.7,16.1,77.0,106.0,-5.4,ATL,2022,2022-04-19
535,22.85,2.0,7.0,0.286,2.0,6.0,0.333,0.0,0.0,,0.0,4.0,4.0,5.0,0.0,0.0,0.0,3.0,6.0,18.0,22.85,0.429,0.429,0.857,0.0,0.0,21.5,10.4,28.5,0.0,0.0,0.0,12.8,119.0,119.0,-1.9,ATL,2022,2022-04-22
536,25.35,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,,2.0,2.0,4.0,3.0,1.0,0.0,1.0,4.0,0.0,-10.0,25.35,0.0,0.0,0.5,0.0,8.2,11.5,9.6,21.0,2.2,0.0,20.0,9.5,47.0,118.0,-10.7,PHI,2022,2022-05-06
537,30.26,3.0,10.0,0.3,0.0,6.0,0.0,0.0,0.0,,0.0,3.0,3.0,7.0,2.0,0.0,4.0,2.0,6.0,-1.0,30.26,0.3,0.3,0.6,0.0,0.0,14.9,7.3,33.4,3.3,0.0,28.6,20.7,65.0,120.0,-7.8,PHI,2022,2022-05-08
538,29.0,4.0,11.0,0.364,2.0,7.0,0.286,1.0,1.0,1.0,0.0,1.0,1.0,6.0,4.0,0.0,2.0,2.0,11.0,10.0,29.0,0.481,0.455,0.636,0.091,0.0,4.7,2.1,27.3,6.9,0.0,14.9,21.0,100.0,105.0,3.8,BOS,2022,2022-05-21
539,21.41,1.0,6.0,0.167,1.0,3.0,0.333,0.0,0.0,,0.0,5.0,5.0,2.0,0.0,2.0,2.0,2.0,3.0,-27.0,21.41,0.25,0.25,0.5,0.0,0.0,26.1,11.3,16.1,0.0,10.2,25.0,17.1,48.0,108.0,-6.9,BOS,2022,2022-05-23
540,24.66,0.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,-7.0,24.66,0.0,0.0,0.833,0.0,0.0,5.4,2.0,0.0,0.0,0.0,33.3,15.6,0.0,110.0,-25.5,BOS,2022,2022-05-25
541,36.85,5.0,14.0,0.357,4.0,9.0,0.444,4.0,4.0,1.0,0.0,4.0,4.0,10.0,1.0,1.0,2.0,6.0,18.0,2.0,36.85,0.571,0.5,0.643,0.286,0.0,16.3,7.3,44.2,1.4,3.3,11.3,21.8,130.0,112.0,6.7,BOS,2022,2022-05-27
542,38.7,4.0,12.0,0.333,1.0,6.0,0.167,6.0,9.0,0.667,1.0,6.0,7.0,3.0,2.0,1.0,2.0,3.0,15.0,-2.0,38.7,0.47,0.375,0.5,0.75,2.6,15.8,9.1,11.6,2.6,2.3,11.1,20.9,94.0,99.0,2.5,BOS,2022,2022-05-29
