,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
454,24.61,5.0,10.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,14.0,-6.0,24.61,0.643,0.6,0.4,0.2,0.0,4.8,2.5,11.7,4.3,0.0,0.0,21.2,140.0,106.0,6.5,DAL,2021,2021-03-15
455,24.4,2.0,10.0,0.2,1.0,4.0,0.25,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,5.0,-5.0,24.4,0.25,0.25,0.4,0.0,0.0,5.6,2.5,17.8,0.0,4.4,9.1,20.6,60.0,116.0,-9.5,DAL,2021,2021-03-17
456,20.26,4,11,0.364,1,4,0.25,6,6,1.0,1,1,2,1,3,0,2,1,15,10.0,20.26,0.55,0.409,0.364,0.545,6.8,5.1,5.8,6.7,7.8,0.0,12.8,35.2,109.0,98.0,2.8,CHO,2021,2021-03-20
457,9.43,0.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,-11.0,9.43,0.258,0.0,0.667,0.667,0.0,0.0,0.0,12.1,0.0,0.0,34.0,29.4,47.0,128.0,-30.1,ATL,2021,2021-03-22
458,17.36,6,12,0.5,1,4,0.25,3,3,1.0,0,0,0,2,1,0,2,1,16,3.0,17.36,0.601,0.542,0.333,0.25,0.0,0.0,0.0,17.1,2.7,0.0,13.1,38.8,109.0,101.0,-1.3,SAS,2021,2021-03-24
459,22.38,3.0,10.0,0.3,0.0,1.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,5.0,0.0,0.0,1.0,0.0,7.0,5.0,22.38,0.322,0.3,0.1,0.2,5.8,4.5,5.0,30.7,0.0,0.0,8.4,24.9,89.0,122.0,-7.9,SAS,2021,2021-04-01
460,30.31,8.0,15.0,0.533,1.0,1.0,1.0,2.0,3.0,0.667,0.0,4.0,4.0,8.0,1.0,1.0,1.0,2.0,19.0,19.0,30.31,0.582,0.567,0.067,0.2,0.0,15.4,8.3,34.9,1.5,2.7,5.8,24.7,129.0,100.0,4.6,NOP,2021,2021-04-02
461,26.08,5.0,15.0,0.333,2.0,3.0,0.667,3.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,15.0,19.0,26.08,0.46,0.4,0.2,0.2,4.0,7.7,5.9,14.3,1.8,0.0,10.9,29.1,93.0,108.0,-3.7,GSW,2021,2021-04-04
462,18.93,5,10,0.5,2,2,1.0,0,0,,0,3,3,2,2,0,1,1,12,-11.0,18.93,0.6,0.6,0.2,0.0,0.0,15.8,8.4,16.2,5.2,0.0,9.1,25.7,116.0,102.0,5.6,NOP,2021,2021-04-06
463,23.06,6.0,12.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,-13.0,23.06,0.542,0.542,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,25.4,87.0,136.0,-10.1,MEM,2021,2021-04-07
464,17.46,3.0,7.0,0.429,1.0,3.0,0.333,2.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,9.0,-8.0,17.46,0.571,0.5,0.429,0.286,0.0,0.0,0.0,35.5,0.0,0.0,11.3,23.7,122.0,121.0,2.3,CHI,2021,2021-04-09
465,28.83,5.0,11.0,0.455,3.0,5.0,0.6,0.0,0.0,,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,13.0,-3.0,28.83,0.591,0.591,0.455,0.0,0.0,4.2,2.1,22.4,0.0,0.0,8.3,19.6,116.0,117.0,-1.2,CHO,2021,2021-04-11
466,24.91,3.0,8.0,0.375,1.0,4.0,0.25,2.0,2.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,3.0,2.0,9.0,5.0,24.91,0.507,0.438,0.5,0.25,0.0,5.2,2.4,28.1,0.0,0.0,25.3,21.5,94.0,111.0,-6.4,TOR,2021,2021-04-13
467,23.21,2.0,6.0,0.333,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,6.0,-27.0,23.21,0.436,0.333,0.167,0.333,0.0,0.0,0.0,5.9,2.2,0.0,22.5,17.4,74.0,131.0,-9.9,MIL,2021,2021-04-15
468,20.8,3.0,10.0,0.3,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,8.0,-15.0,20.8,0.368,0.3,0.1,0.2,0.0,0.0,0.0,6.1,0.0,0.0,8.4,23.4,81.0,123.0,-15.4,IND,2021,2021-04-18
469,23.9,6,14,0.429,2,7,0.286,8,9,0.889,0,3,3,2,0,0,4,1,22,22.0,23.9,0.612,0.5,0.5,0.643,0.0,11.4,5.7,14.9,0.0,0.0,18.2,36.8,110.0,101.0,1.2,ORL,2021,2021-04-20
470,24.36,3.0,10.0,0.3,0.0,1.0,0.0,5.0,5.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,2.0,2.0,11.0,-9.0,24.36,0.451,0.3,0.1,0.5,4.1,5.9,4.8,20.5,0.0,0.0,14.1,25.2,98.0,135.0,-9.0,NYK,2021,2021-04-21
471,19.86,5.0,11.0,0.455,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,13.0,16.0,19.86,0.547,0.5,0.091,0.182,0.0,0.0,0.0,15.6,5.3,0.0,7.8,30.4,113.0,110.0,0.6,MIA,2021,2021-04-23
472,25.96,5.0,12.0,0.417,4.0,7.0,0.571,1.0,2.0,0.5,0.0,3.0,3.0,6.0,0.0,0.0,4.0,2.0,15.0,11.0,25.96,0.582,0.583,0.583,0.167,0.0,12.9,6.5,36.1,0.0,0.0,23.7,29.1,97.0,109.0,1.0,MIL,2021,2021-04-25
473,30.95,2.0,7.0,0.286,0.0,1.0,0.0,6.0,7.0,0.857,2.0,6.0,8.0,5.0,1.0,0.0,1.0,1.0,10.0,-17.0,30.95,0.496,0.286,0.143,1.0,6.0,22.7,13.3,32.4,1.7,0.0,9.0,15.9,119.0,136.0,1.1,PHI,2021,2021-04-28
474,22.16,0.0,7.0,0.0,0.0,1.0,0.0,2.0,4.0,0.5,0.0,3.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,-24.0,22.16,0.114,0.0,0.143,0.571,0.0,12.5,6.8,12.0,0.0,3.0,18.6,21.1,34.0,130.0,-19.3,PHI,2021,2021-04-30
475,12.9,1.0,4.0,0.25,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,5.0,-6.0,12.9,0.512,0.375,0.25,0.5,0.0,16.2,9.0,33.5,0.0,0.0,29.1,25.7,95.0,109.0,-4.6,CHI,2021,2021-05-01
476,14.96,2.0,8.0,0.25,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,5.0,0.0,0.0,2.0,0.0,4.0,10.0,14.96,0.25,0.25,0.125,0.0,8.9,6.2,7.3,42.7,0.0,0.0,20.0,31.2,79.0,122.0,-15.6,POR,2021,2021-05-03
477,19.38,6,11,0.545,2,4,0.5,2,2,1.0,0,4,4,5,0,0,1,0,16,33.0,19.38,0.673,0.636,0.364,0.182,0.0,21.1,13.0,32.5,0.0,0.0,7.8,31.0,143.0,118.0,6.2,PHO,2021,2021-05-05
478,15.3,3.0,5.0,0.6,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,7.0,-6.0,15.3,0.7,0.7,0.4,0.0,0.0,0.0,0.0,24.4,0.0,0.0,28.6,19.3,110.0,135.0,-3.4,IND,2021,2021-05-06
479,11.38,1.0,5.0,0.2,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,-17.0,11.38,0.2,0.2,0.2,0.0,0.0,8.4,4.3,0.0,0.0,0.0,0.0,17.7,47.0,124.0,-18.4,WAS,2021,2021-05-10
480,13.05,1.0,5.0,0.2,0.0,0.0,,2.0,2.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,2.0,4.0,2.0,13.05,0.34,0.2,0.0,0.4,0.0,13.9,7.9,45.6,0.0,0.0,14.5,22.5,94.0,115.0,-4.9,WAS,2021,2021-05-12
481,18.35,2.0,7.0,0.286,2.0,3.0,0.667,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,6.0,-4.0,18.35,0.429,0.429,0.429,0.0,0.0,19.7,10.5,0.0,0.0,0.0,12.5,18.8,78.0,100.0,-9.0,ORL,2021,2021-05-13
482,16.55,4.0,6.0,0.667,0.0,0.0,,3.0,3.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,4.0,1.0,11.0,12.0,16.55,0.751,0.667,0.0,0.5,0.0,10.4,5.9,46.5,0.0,0.0,35.3,28.7,111.0,103.0,-0.5,HOU,2021,2021-05-16
483,12.71,6.0,9.0,0.667,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,13.0,2.0,12.71,0.722,0.722,0.111,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,33.5,148.0,121.0,14.2,NYK,2021,2021-05-23
484,12.51,1.0,6.0,0.167,0.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,5.0,-14.0,12.51,0.342,0.167,0.167,0.5,0.0,0.0,0.0,14.1,7.9,0.0,21.5,33.5,61.0,98.0,-4.7,NYK,2021,2021-05-26
485,11.11,4.0,6.0,0.667,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,9.0,2.0,11.11,0.75,0.75,0.333,0.0,0.0,0.0,0.0,34.9,0.0,0.0,33.3,40.7,94.0,114.0,0.7,NYK,2021,2021-05-28
486,10.63,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,11.0,10.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6,4.9,0.0,0.0,13.0,60.0,99.0,-1.7,NYK,2021,2021-05-30
487,6.75,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,-2.0,6.75,0.625,0.625,0.75,0.0,0.0,29.6,15.3,31.2,0.0,0.0,0.0,26.0,142.0,96.0,12.6,NYK,2021,2021-06-02
488,11.08,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,8.0,16.0,11.08,0.667,0.667,0.667,0.0,0.0,21.7,11.4,14.0,0.0,0.0,14.3,27.5,110.0,121.0,2.2,PHI,2021,2021-06-06
489,15.15,1.0,3.0,0.333,0.0,0.0,,4.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,6.0,-11.0,15.15,0.63,0.333,0.0,1.333,7.4,0.0,3.9,9.1,0.0,0.0,38.7,22.8,91.0,129.0,-7.0,PHI,2021,2021-06-08
490,13.26,3.0,7.0,0.429,0.0,0.0,,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,8.0,-6.0,13.26,0.508,0.429,0.0,0.286,0.0,10.3,5.0,38.6,3.9,0.0,0.0,26.6,128.0,132.0,9.5,PHI,2021,2021-06-11
491,13.58,2.0,5.0,0.4,1.0,2.0,0.5,4.0,4.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,9.0,3.0,13.58,0.666,0.5,0.4,0.8,0.0,15.7,6.8,0.0,3.6,0.0,0.0,20.9,140.0,98.0,10.4,PHI,2021,2021-06-14
492,22.56,7.0,11.0,0.636,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,15.0,31.0,22.56,0.682,0.682,0.273,0.0,0.0,11.5,5.1,26.5,4.4,0.0,15.4,25.5,121.0,106.0,9.1,PHI,2021,2021-06-16
493,11.18,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,2.0,3.0,0.0,-10.0,11.18,0.0,0.0,0.2,0.0,0.0,24.3,13.1,11.3,0.0,0.0,28.6,26.2,8.0,103.0,-28.6,PHI,2021,2021-06-18
494,11.31,2.0,4.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,6.0,1.0,11.31,0.615,0.5,0.0,0.5,0.0,18.9,9.2,30.8,12.9,0.0,0.0,19.7,135.0,73.0,21.7,PHI,2021,2021-06-20
495,12.18,1.0,5.0,0.2,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-12.0,12.18,0.3,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,70.0,120.0,-11.1,MIL,2021,2021-06-23
496,12.75,2,6,0.333,1,3,0.333,0,0,,0,1,1,2,0,0,0,0,5,-12.0,12.75,0.417,0.417,0.5,0.0,0.0,8.8,4.6,28.4,0.0,0.0,0.0,20.8,101.0,133.0,-0.9,MIL,2021,2021-06-25
497,17.91,1.0,3.0,0.333,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,5.0,-12.0,17.91,0.644,0.5,0.333,0.667,0.0,13.1,6.3,22.1,0.0,4.5,20.5,12.7,127.0,127.0,1.9,MIL,2021,2021-06-27
498,35.0,7.0,9.0,0.778,2.0,3.0,0.667,5.0,6.0,0.833,1.0,4.0,5.0,8.0,1.0,0.0,1.0,2.0,21.0,15.0,35.0,0.902,0.889,0.333,0.667,3.5,11.7,8.0,32.8,1.5,0.0,7.9,17.0,178.0,100.0,14.5,MIL,2021,2021-06-29
499,35.21,8.0,15.0,0.533,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,5.0,1.0,0.0,6.0,1.0,17.0,-15.0,35.21,0.567,0.567,0.267,0.0,0.0,6.6,3.1,22.6,1.4,0.0,28.6,25.5,89.0,131.0,-7.4,MIL,2021,2021-07-01
500,11.88,0.0,3.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,-6.0,11.88,0.42,0.0,0.333,1.333,0.0,9.6,4.5,10.6,0.0,0.0,17.4,19.7,88.0,128.0,-9.6,MIL,2021,2021-07-03
501,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2022,2021-10-21
502,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2022,2021-10-23
503,17.26,3,6,0.5,1,2,0.5,2,2,1.0,0,2,2,2,1,1,1,0,9,12.0,17.26,0.654,0.583,0.333,0.333,0.0,11.1,6.5,14.8,2.8,4.8,12.7,19.5,128.0,102.0,6.5,DET,2022,2021-10-25
504,7.71,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,7.71,0.563,0.5,0.0,0.25,14.5,24.4,19.9,0.0,0.0,0.0,0.0,25.8,122.0,122.0,-0.3,WAS,2022,2021-10-28
505,11.06,1.0,3.0,0.333,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,-5.0,11.06,0.644,0.5,0.333,0.667,0.0,12.8,5.0,0.0,0.0,0.0,0.0,13.8,154.0,128.0,-0.4,PHI,2022,2021-10-30
506,12.55,2.0,8.0,0.25,0.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,-8.0,12.55,0.338,0.25,0.375,0.25,0.0,0.0,0.0,0.0,4.1,0.0,0.0,31.8,80.0,118.0,-16.6,WAS,2022,2021-11-01
507,11.0,1.0,6.0,0.167,0.0,3.0,0.0,0.0,0.0,,0.0,3.0,3.0,5.0,1.0,0.0,0.0,1.0,2.0,-4.0,11.0,0.167,0.167,0.5,0.0,0.0,27.9,13.9,59.6,4.4,0.0,0.0,22.8,81.0,110.0,-1.1,BRK,2022,2021-11-03
508,10.96,2.0,8.0,0.25,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,-12.0,10.96,0.296,0.25,0.125,0.125,0.0,12.5,5.6,16.7,4.6,0.0,10.6,40.3,58.0,119.0,-14.8,UTA,2022,2021-11-04
509,8.76,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,-5.0,8.76,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,16.7,27.6,69.0,112.0,-8.9,PHO,2022,2021-11-06
510,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2022,2021-11-08
511,9.73,1.0,3.0,0.333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,9.73,0.581,0.5,0.333,0.333,0.0,14.5,6.5,15.4,5.4,0.0,0.0,16.9,128.0,112.0,7.8,UTA,2022,2021-11-09
512,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2022,2021-11-12
513,14.01,4,9,0.444,1,2,0.5,0,0,,0,0,0,2,1,0,0,2,9,4.0,14.01,0.5,0.5,0.222,0.0,0.0,0.0,0.0,20.6,3.6,0.0,0.0,26.9,126.0,102.0,3.7,MIL,2022,2021-11-14
514,15.6,5.0,7.0,0.714,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,11.0,6.0,15.6,0.786,0.786,0.286,0.0,0.0,12.6,7.1,9.7,0.0,0.0,30.0,28.0,95.0,117.0,-6.8,ORL,2022,2021-11-15
515,13.16,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,2.0,2.0,13.16,0.2,0.2,0.0,0.0,0.0,7.9,4.4,29.3,0.0,0.0,28.6,25.5,54.0,116.0,-19.3,BOS,2022,2021-11-17
516,12.06,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,10.0,12.06,0.4,0.4,0.4,0.0,0.0,13.7,8.2,22.7,0.0,0.0,0.0,19.3,102.0,113.0,-7.6,CHO,2022,2021-11-20
517,16.95,3.0,6.0,0.5,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,8.0,1.0,16.95,0.581,0.583,0.333,0.333,0.0,0.0,0.0,25.4,0.0,0.0,22.5,24.9,100.0,122.0,-6.7,OKC,2022,2021-11-22
518,13.93,4,7,0.571,2,3,0.667,2,2,1.0,1,0,1,1,0,0,1,0,12,-2.0,13.93,0.761,0.714,0.429,0.286,9.3,0.0,3.9,11.0,0.0,0.0,11.3,28.4,139.0,121.0,6.6,SAS,2022,2021-11-24
519,15.35,2,7,0.286,1,2,0.5,0,0,,0,1,1,0,0,0,1,1,5,-10.0,15.35,0.357,0.357,0.286,0.0,0.0,6.3,3.7,0.0,0.0,0.0,12.5,22.7,65.0,108.0,-17.2,MEM,2022,2021-11-26
520,15.66,1.0,6.0,0.167,0.0,2.0,0.0,3.0,4.0,0.75,3.0,3.0,6.0,4.0,2.0,0.0,0.0,2.0,5.0,-6.0,15.66,0.322,0.167,0.333,0.667,16.7,19.6,18.0,40.9,6.7,0.0,0.0,22.1,105.0,97.0,9.4,NYK,2022,2021-11-27
521,15.95,4.0,8.0,0.5,1.0,2.0,0.5,3.0,4.0,0.75,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,15.95,0.615,0.563,0.25,0.5,0.0,14.3,7.4,0.0,0.0,0.0,0.0,28.2,124.0,120.0,-1.9,IND,2022,2021-12-01
522,16.66,3.0,8.0,0.375,2.0,4.0,0.5,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,11.0,8.0,16.66,0.59,0.5,0.5,0.375,0.0,6.9,3.3,0.0,3.2,0.0,34.9,40.0,72.0,106.0,-7.3,PHI,2022,2021-12-03
523,15.83,1.0,5.0,0.2,0.0,2.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,3.0,-1.0,15.83,0.255,0.2,0.4,0.4,7.2,7.2,7.2,6.7,6.2,0.0,0.0,16.1,80.0,124.0,-8.1,CHO,2022,2021-12-05
524,15.63,2.0,5.0,0.4,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,3.0,15.63,0.5,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,17.0,77.0,128.0,-16.1,MIN,2022,2021-12-06
525,13.25,2.0,6.0,0.333,0.0,3.0,0.0,0.0,0.0,,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,4.0,-5.0,13.25,0.333,0.333,0.5,0.0,0.0,34.5,16.1,0.0,3.6,0.0,0.0,18.3,78.0,107.0,-6.8,BRK,2022,2021-12-10
526,14.55,5.0,9.0,0.556,0.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,12.0,-8.0,14.55,0.607,0.556,0.333,0.222,8.0,0.0,3.9,25.9,3.2,0.0,9.2,32.4,123.0,132.0,1.6,HOU,2022,2021-12-13
527,18.36,5,11,0.455,2,2,1.0,2,2,1.0,0,2,2,0,2,0,3,1,14,2.0,18.36,0.589,0.545,0.182,0.182,0.0,11.4,6.1,0.0,5.3,0.0,20.2,37.0,87.0,97.0,-3.6,ORL,2022,2021-12-15
528,10.33,1,3,0.333,0,0,,0,2,0.0,0,0,0,2,0,0,1,1,2,-17.0,10.33,0.258,0.333,0.0,0.667,0.0,0.0,0.0,25.6,0.0,0.0,20.5,19.2,60.0,134.0,-14.4,DEN,2022,2021-12-17
529,31.66,3.0,12.0,0.25,1.0,6.0,0.167,7.0,7.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,3.0,14.0,-7.0,31.66,0.464,0.292,0.5,0.583,0.0,12.0,5.1,19.7,0.0,0.0,0.0,21.1,120.0,131.0,-6.7,CLE,2022,2021-12-31
530,10.51,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,-12.0,10.51,0.0,0.0,0.667,0.0,0.0,10.9,5.7,28.5,0.0,0.0,25.0,16.5,50.0,143.0,-20.9,POR,2022,2022-01-03
531,19.13,1.0,7.0,0.143,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,3.0,-3.0,19.13,0.214,0.214,0.571,0.0,5.3,10.5,7.9,13.7,0.0,0.0,12.5,18.4,61.0,112.0,-12.6,SAC,2022,2022-01-05
532,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAL,2022,2022-01-07
533,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2022,2022-01-12
534,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2022,2022-01-14
535,13.83,2.0,3.0,0.667,1.0,2.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,7.0,2.0,13.83,0.902,0.833,0.667,0.667,0.0,9.1,4.6,42.0,0.0,0.0,20.5,17.6,161.0,136.0,8.5,NYK,2022,2022-01-15
536,13.76,3.0,5.0,0.6,2.0,3.0,0.667,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,8.0,-3.0,13.76,0.8,0.8,0.6,0.0,8.1,0.0,4.0,12.7,3.5,0.0,0.0,15.4,163.0,115.0,8.2,MIL,2022,2022-01-17
537,14.85,1.0,5.0,0.2,0.0,4.0,0.0,5.0,5.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,1.0,7.0,1.0,14.85,0.486,0.2,0.8,1.0,0.0,13.8,7.7,31.0,3.2,0.0,0.0,20.9,132.0,119.0,0.8,MIN,2022,2022-01-19
538,14.35,4.0,9.0,0.444,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,6.0,14.35,0.5,0.5,0.333,0.0,0.0,0.0,0.0,27.2,0.0,0.0,0.0,31.8,112.0,126.0,-4.7,MIA,2022,2022-01-21
539,14.63,4.0,7.0,0.571,0.0,0.0,,1.0,1.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,9.0,2.0,14.63,0.605,0.571,0.0,0.143,6.6,13.4,9.9,48.8,0.0,0.0,0.0,22.5,142.0,98.0,7.5,CHO,2022,2022-01-23
540,19.26,5,7,0.714,3,3,1.0,2,2,1.0,0,1,1,5,0,0,0,1,15,20.0,19.26,0.952,0.929,0.429,0.286,0.0,4.8,2.8,35.0,0.0,0.0,0.0,18.6,194.0,112.0,16.7,SAC,2022,2022-01-26
541,14.6,3,6,0.5,2,3,0.667,0,0,,0,2,2,3,1,0,0,1,8,4.0,14.6,0.667,0.667,0.5,0.0,0.0,13.2,6.9,31.7,3.4,0.0,0.0,18.1,149.0,96.0,14.2,BOS,2022,2022-01-28
542,16.26,2.0,5.0,0.4,1.0,3.0,0.333,4.0,4.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0,9.0,9.0,16.26,0.666,0.5,0.6,0.8,0.0,6.9,3.6,27.4,0.0,0.0,12.9,20.8,136.0,123.0,1.7,LAL,2022,2022-01-30
543,18.5,3.0,5.0,0.6,1.0,1.0,1.0,0.0,0.0,,0.0,3.0,3.0,6.0,0.0,1.0,1.0,1.0,7.0,7.0,18.5,0.7,0.7,0.2,0.0,0.0,16.6,8.7,53.3,0.0,4.9,16.7,15.1,136.0,110.0,9.0,TOR,2022,2022-01-31
544,12.83,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.83,0.205,0.0,0.5,0.5,7.5,0.0,4.4,0.0,3.9,0.0,29.1,11.6,53.0,132.0,-12.6,TOR,2022,2022-02-04
545,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2022,2022-02-11
546,14.9,1.0,5.0,0.2,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,-6.0,14.9,0.3,0.3,0.4,0.0,0.0,13.1,6.3,20.9,3.3,0.0,16.7,17.2,66.0,105.0,-1.8,BOS,2022,2022-02-13
547,13.0,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,3.0,13.0,1.0,1.0,0.0,0.0,0.0,8.8,5.0,20.7,0.0,0.0,33.3,10.8,139.0,134.0,-0.4,CLE,2022,2022-02-15
