,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
456,43.06,9.0,22.0,0.409,4.0,6.0,0.667,9.0,11.0,0.818,0.0,4.0,4.0,3.0,2.0,0.0,3.0,2.0,31.0,-10.0,43.06,0.577,0.5,0.273,0.5,0.0,12.4,5.5,12.0,2.3,0.0,10.1,31.1,107.0,117.0,3.8,LAC,2021,2021-06-28
457,42.06,10.0,26.0,0.385,1.0,7.0,0.143,1.0,1.0,1.0,0.0,7.0,7.0,4.0,1.0,1.0,3.0,2.0,22.0,23.0,42.06,0.416,0.404,0.269,0.038,0.0,18.2,10.1,11.0,1.2,2.9,10.2,31.2,90.0,110.0,-9.2,LAC,2021,2021-06-30
458,41.88,8.0,21.0,0.381,1.0,8.0,0.125,10.0,10.0,1.0,0.0,2.0,2.0,6.0,3.0,0.0,3.0,3.0,27.0,18.0,41.88,0.531,0.405,0.381,0.476,0.0,5.0,2.5,21.6,3.5,0.0,10.6,30.0,106.0,106.0,2.7,MIL,2021,2021-07-06
459,44.08,12.0,25.0,0.48,7.0,12.0,0.583,0.0,0.0,,2.0,3.0,5.0,6.0,0.0,0.0,3.0,4.0,31.0,10.0,44.08,0.62,0.62,0.48,0.0,5.6,6.5,6.1,21.8,0.0,0.0,10.7,28.7,125.0,124.0,3.3,MIL,2021,2021-07-08
460,29.11,3.0,14.0,0.214,1.0,7.0,0.143,3.0,5.0,0.6,2.0,4.0,6.0,2.0,0.0,0.0,1.0,2.0,10.0,-13.0,29.11,0.309,0.25,0.5,0.357,8.2,15.3,11.9,9.4,0.0,0.0,5.8,27.3,74.0,128.0,-10.1,MIL,2021,2021-07-11
461,38.5,17.0,28.0,0.607,0.0,3.0,0.0,8.0,9.0,0.889,1.0,0.0,1.0,2.0,0.0,1.0,4.0,5.0,42.0,0.0,38.5,0.657,0.607,0.107,0.321,3.5,0.0,1.4,13.3,0.0,1.8,11.1,43.4,118.0,124.0,4.9,MIL,2021,2021-07-14
462,41.53,17.0,33.0,0.515,2.0,4.0,0.5,4.0,5.0,0.8,1.0,3.0,4.0,3.0,2.0,1.0,2.0,5.0,40.0,12.0,41.53,0.568,0.545,0.121,0.152,3.4,9.1,6.4,12.2,2.5,2.0,5.4,43.1,116.0,133.0,-1.0,MIL,2021,2021-07-17
463,46.25,8.0,22.0,0.364,0.0,7.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0,6.0,4.0,19.0,-15.0,46.25,0.407,0.364,0.318,0.136,0.0,7.4,3.5,17.5,0.0,0.0,20.5,28.1,72.0,113.0,-9.0,MIL,2021,2021-07-20
464,29.95,3.0,15.0,0.2,2.0,7.0,0.286,4.0,4.0,1.0,1.0,3.0,4.0,4.0,1.0,0.0,3.0,3.0,12.0,-24.0,29.95,0.358,0.267,0.467,0.267,3.1,12.0,7.0,20.6,1.6,0.0,15.2,28.2,77.0,114.0,-7.6,DEN,2022,2021-10-20
465,33.56,9.0,19.0,0.474,2.0,6.0,0.333,2.0,2.0,1.0,1.0,4.0,5.0,4.0,0.0,0.0,4.0,3.0,22.0,8.0,33.56,0.553,0.526,0.316,0.105,3.5,11.0,7.7,19.6,0.0,0.0,16.8,31.2,95.0,110.0,-3.2,LAL,2022,2021-10-22
466,28.18,9.0,19.0,0.474,2.0,5.0,0.4,1.0,2.0,0.5,1.0,3.0,4.0,4.0,2.0,0.0,0.0,1.0,21.0,-15.0,28.18,0.528,0.526,0.263,0.105,3.6,13.1,7.9,24.6,3.4,0.0,0.0,30.9,112.0,129.0,6.6,POR,2022,2021-10-23
467,36.53,12.0,28.0,0.429,2.0,6.0,0.333,5.0,6.0,0.833,3.0,3.0,6.0,8.0,1.0,0.0,0.0,4.0,31.0,4.0,36.53,0.506,0.464,0.214,0.214,8.6,7.9,8.2,40.1,1.3,0.0,0.0,35.1,124.0,113.0,9.5,SAC,2022,2021-10-27
468,35.31,9.0,20.0,0.45,0.0,4.0,0.0,9.0,10.0,0.9,1.0,3.0,4.0,9.0,0.0,0.0,4.0,1.0,27.0,8.0,35.31,0.553,0.45,0.2,0.5,3.0,7.6,5.5,45.7,0.0,0.0,14.1,35.5,108.0,101.0,5.4,CLE,2022,2021-10-30
469,33.75,7.0,20.0,0.35,2.0,8.0,0.25,2.0,2.0,1.0,1.0,7.0,8.0,3.0,1.0,1.0,6.0,2.0,18.0,8.0,33.75,0.431,0.4,0.4,0.1,4.0,20.3,13.4,12.9,1.4,2.7,22.3,35.1,73.0,99.0,-9.4,NOP,2022,2021-11-02
470,34.13,8.0,18.0,0.444,4.0,8.0,0.5,7.0,8.0,0.875,1.0,8.0,9.0,5.0,1.0,1.0,2.0,3.0,27.0,10.0,34.13,0.627,0.556,0.444,0.444,2.9,28.1,14.2,21.5,1.4,2.5,8.5,28.7,128.0,107.0,6.4,HOU,2022,2021-11-04
471,34.1,14.0,21.0,0.667,5.0,9.0,0.556,5.0,7.0,0.714,1.0,5.0,6.0,4.0,2.0,1.0,4.0,4.0,38.0,3.0,34.1,0.789,0.786,0.429,0.333,3.4,13.8,9.2,22.3,2.7,2.2,14.2,36.2,131.0,112.0,15.1,ATL,2022,2021-11-06
472,32.36,8.0,17.0,0.471,2.0,5.0,0.4,0.0,2.0,0.0,1.0,8.0,9.0,6.0,2.0,0.0,5.0,4.0,18.0,22.0,32.36,0.503,0.529,0.294,0.118,3.4,28.9,15.9,27.7,2.8,0.0,21.9,30.3,86.0,97.0,-3.3,SAC,2022,2021-11-08
473,37.43,5.0,15.0,0.333,2.0,6.0,0.333,0.0,0.0,,0.0,8.0,8.0,6.0,1.0,0.0,4.0,2.0,12.0,9.0,37.43,0.4,0.4,0.4,0.0,0.0,23.3,12.1,18.1,1.3,0.0,21.1,22.3,79.0,111.0,-7.4,POR,2022,2021-11-10
474,25.6,7.0,17.0,0.412,1.0,5.0,0.2,2.0,2.0,1.0,1.0,4.0,5.0,7.0,0.0,0.0,3.0,2.0,17.0,31.0,25.6,0.475,0.441,0.294,0.118,4.1,12.7,8.9,39.9,0.0,0.0,14.4,35.6,98.0,97.0,-1.5,MEM,2022,2021-11-12
475,31.55,9.0,23.0,0.391,3.0,7.0,0.429,5.0,5.0,1.0,0.0,5.0,5.0,6.0,2.0,0.0,0.0,0.0,26.0,12.0,31.55,0.516,0.457,0.304,0.217,0.0,15.5,7.6,32.2,2.9,0.0,0.0,33.1,121.0,88.0,10.5,HOU,2022,2021-11-14
476,34.43,7.0,16.0,0.438,2.0,4.0,0.5,13.0,15.0,0.867,2.0,3.0,5.0,5.0,2.0,0.0,1.0,5.0,29.0,8.0,34.43,0.642,0.5,0.25,0.938,5.1,8.2,6.6,31.3,2.8,0.0,4.2,28.4,138.0,97.0,17.0,MIN,2022,2021-11-15
477,35.0,11.0,21.0,0.524,2.0,4.0,0.5,0.0,1.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,1.0,1.0,24.0,8.0,35.0,0.56,0.571,0.19,0.048,0.0,25.2,12.6,0.0,0.0,0.0,4.5,29.0,98.0,107.0,-0.6,DAL,2022,2021-11-17
478,30.56,7.0,20.0,0.35,3.0,8.0,0.375,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,19.0,-7.0,30.56,0.455,0.425,0.4,0.1,3.9,0.0,1.7,4.8,0.0,3.1,16.1,36.1,82.0,113.0,-11.0,DAL,2022,2021-11-19
479,27.9,7.0,12.0,0.583,2.0,5.0,0.4,1.0,1.0,1.0,0.0,4.0,4.0,7.0,1.0,0.0,1.0,1.0,17.0,13.0,27.9,0.683,0.667,0.417,0.083,0.0,13.0,7.4,35.5,1.8,0.0,7.4,21.1,140.0,101.0,10.3,DEN,2022,2021-11-21
480,34.25,7.0,17.0,0.412,4.0,7.0,0.571,5.0,6.0,0.833,1.0,2.0,3.0,4.0,0.0,0.0,4.0,3.0,23.0,1.0,34.25,0.586,0.529,0.412,0.353,3.2,6.4,4.8,15.9,0.0,0.0,16.9,30.1,108.0,116.0,-1.5,SAS,2022,2021-11-22
481,38.7,14.0,21.0,0.667,2.0,3.0,0.667,5.0,6.0,0.833,1.0,3.0,4.0,3.0,1.0,0.0,4.0,2.0,35.0,-2.0,38.7,0.74,0.714,0.143,0.286,3.0,7.4,5.5,13.5,1.2,0.0,14.5,30.3,127.0,115.0,8.6,CLE,2022,2021-11-24
482,35.45,14.0,27.0,0.519,4.0,9.0,0.444,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,32.0,15.0,35.45,0.593,0.593,0.333,0.0,0.0,2.7,1.6,16.2,1.4,2.6,10.0,40.9,99.0,109.0,2.3,NYK,2022,2021-11-26
483,31.76,9.0,18.0,0.5,4.0,6.0,0.667,8.0,8.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,3.0,5.0,30.0,7.0,31.76,0.697,0.611,0.333,0.444,0.0,3.8,1.7,22.1,1.5,0.0,12.2,32.7,131.0,110.0,10.3,BRK,2022,2021-11-27
484,15.45,4.0,9.0,0.444,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,10.0,-5.0,15.45,0.506,0.444,0.222,0.222,7.1,7.4,7.2,10.2,0.0,0.0,9.2,32.6,100.0,111.0,-4.4,GSW,2022,2021-11-30
485,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DET,2022,2021-12-02
486,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2022,2021-12-03
487,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2022,2021-12-06
488,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2022,2021-12-10
489,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2022,2021-12-13
490,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2022,2021-12-14
491,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,WAS,2022,2021-12-16
492,26.43,6,15,0.4,4,8,0.5,0,0,,0,6,6,5,1,0,1,4,16,32.0,26.43,0.533,0.533,0.533,0.0,0.0,18.2,10.9,21.1,1.7,0.0,6.3,24.7,117.0,99.0,0.8,CHO,2022,2021-12-19
493,31.58,8.0,16.0,0.5,6.0,11.0,0.545,2.0,2.0,1.0,1.0,8.0,9.0,7.0,1.0,0.0,5.0,2.0,24.0,14.0,31.58,0.711,0.688,0.688,0.125,3.1,23.8,13.7,36.9,1.5,0.0,22.9,28.8,111.0,88.0,11.6,LAL,2022,2021-12-21
494,35.13,12.0,23.0,0.522,4.0,7.0,0.571,2.0,2.0,1.0,2.0,5.0,7.0,7.0,2.0,1.0,2.0,3.0,30.0,19.0,35.13,0.628,0.609,0.304,0.087,6.2,13.1,10.0,33.4,2.7,2.5,7.7,31.6,130.0,100.0,13.3,OKC,2022,2021-12-23
495,40.35,5.0,19.0,0.263,1.0,5.0,0.2,2.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,13.0,-8.0,40.35,0.327,0.289,0.263,0.105,3.1,5.9,4.5,10.5,2.6,0.0,9.1,25.3,75.0,129.0,-9.4,GSW,2022,2021-12-25
496,37.04,10.0,20.0,0.5,3.0,6.0,0.5,7.0,9.0,0.778,0.0,2.0,2.0,4.0,2.0,2.0,3.0,0.0,30.0,-8.0,37.04,0.626,0.575,0.3,0.45,0.0,6.5,3.0,18.5,2.7,4.4,11.1,31.4,116.0,117.0,10.1,MEM,2022,2021-12-27
497,35.73,12.0,24.0,0.5,6.0,12.0,0.5,8.0,10.0,0.8,1.0,6.0,7.0,5.0,0.0,2.0,1.0,1.0,38.0,18.0,35.73,0.669,0.625,0.5,0.417,2.7,15.5,9.3,27.0,0.0,4.4,3.4,34.2,148.0,103.0,18.5,OKC,2022,2021-12-29
498,37.51,7.0,26.0,0.269,1.0,5.0,0.2,7.0,7.0,1.0,0.0,6.0,6.0,4.0,2.0,0.0,2.0,2.0,22.0,-16.0,37.51,0.378,0.288,0.192,0.269,0.0,21.9,8.7,16.0,2.7,0.0,6.4,34.3,87.0,125.0,-4.8,BOS,2022,2021-12-31
499,28.95,9.0,19.0,0.474,3.0,9.0,0.333,3.0,3.0,1.0,0.0,7.0,7.0,3.0,0.0,0.0,3.0,4.0,24.0,26.0,28.95,0.591,0.553,0.474,0.158,0.0,26.4,13.3,13.4,0.0,0.0,12.9,30.9,111.0,100.0,-2.4,CHO,2022,2022-01-02
500,32.06,12.0,24.0,0.5,3.0,6.0,0.5,6.0,6.0,1.0,1.0,8.0,9.0,4.0,0.0,0.0,2.0,4.0,33.0,15.0,32.06,0.619,0.563,0.25,0.25,3.9,23.0,15.0,21.4,0.0,0.0,7.0,41.3,119.0,113.0,2.3,NOP,2022,2022-01-04
501,33.46,5,22,0.227,0,7,0.0,1,2,0.5,3,7,10,4,0,0,2,2,11,-6.0,33.46,0.24,0.227,0.318,0.091,6.9,20.1,12.8,15.6,0.0,0.0,8.0,29.9,67.0,95.0,-11.4,LAC,2022,2022-01-06
502,33.35,5.0,15.0,0.333,3.0,5.0,0.6,13.0,13.0,1.0,0.0,4.0,4.0,3.0,2.0,0.0,5.0,4.0,26.0,-22.0,33.35,0.627,0.433,0.333,0.867,0.0,14.4,6.9,18.9,3.0,0.0,19.4,34.7,105.0,126.0,0.7,MIA,2022,2022-01-08
503,36.13,4.0,13.0,0.308,2.0,7.0,0.286,6.0,8.0,0.75,1.0,4.0,5.0,3.0,1.0,0.0,3.0,6.0,16.0,-1.0,36.13,0.484,0.385,0.538,0.615,3.8,10.4,7.7,13.4,1.5,0.0,15.4,25.0,98.0,108.0,-4.8,TOR,2022,2022-01-11
504,35.26,11.0,25.0,0.44,6.0,13.0,0.462,7.0,8.0,0.875,2.0,2.0,4.0,3.0,0.0,1.0,2.0,2.0,35.0,7.0,35.26,0.614,0.56,0.52,0.32,6.0,5.7,5.9,16.3,0.0,3.0,6.6,37.0,124.0,105.0,10.7,IND,2022,2022-01-14
505,29.58,11.0,18.0,0.611,1.0,5.0,0.2,7.0,10.0,0.7,1.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,30.0,20.0,29.58,0.67,0.639,0.278,0.556,4.3,10.8,7.8,19.6,0.0,0.0,4.3,33.2,140.0,113.0,6.0,DET,2022,2022-01-16
506,34.85,18.0,33.0,0.545,5.0,13.0,0.385,7.0,8.0,0.875,0.0,5.0,5.0,6.0,3.0,0.0,0.0,2.0,48.0,3.0,34.85,0.657,0.621,0.394,0.242,0.0,15.0,7.5,34.1,4.3,0.0,0.0,46.2,140.0,107.0,23.7,SAS,2022,2022-01-17
507,38.29,11.0,25.0,0.44,1.0,8.0,0.125,5.0,5.0,1.0,0.0,5.0,5.0,6.0,0.0,0.0,2.0,2.0,28.0,5.0,38.29,0.515,0.46,0.32,0.2,0.0,13.9,7.0,29.8,0.0,0.0,6.8,35.2,101.0,108.0,0.9,DAL,2022,2022-01-20
508,38.86,5.0,23.0,0.217,0.0,6.0,0.0,1.0,1.0,1.0,1.0,6.0,7.0,3.0,2.0,2.0,3.0,4.0,11.0,5.0,38.86,0.235,0.217,0.261,0.043,2.7,15.1,9.1,9.1,2.5,4.5,11.3,28.9,57.0,103.0,-16.4,IND,2022,2022-01-22
509,38.13,14.0,35.0,0.4,3.0,13.0,0.231,2.0,3.0,0.667,2.0,5.0,7.0,3.0,2.0,2.0,3.0,4.0,33.0,-3.0,38.13,0.454,0.443,0.371,0.086,5.1,15.7,9.9,12.9,2.6,5.0,7.6,41.4,100.0,109.0,0.6,UTA,2022,2022-01-24
510,39.56,16.0,28.0,0.571,2.0,6.0,0.333,9.0,11.0,0.818,1.0,11.0,12.0,4.0,1.0,0.0,3.0,2.0,43.0,18.0,39.56,0.655,0.607,0.214,0.393,3.0,31.0,17.5,23.6,1.3,0.0,8.4,43.1,129.0,104.0,14.7,UTA,2022,2022-01-26
511,37.66,10.0,26.0,0.385,4.0,10.0,0.4,5.0,6.0,0.833,0.0,3.0,3.0,9.0,1.0,0.0,1.0,2.0,29.0,17.0,37.66,0.506,0.462,0.385,0.231,0.0,8.1,4.4,37.9,1.3,0.0,3.4,33.6,119.0,126.0,0.4,MIN,2022,2022-01-28
512,37.61,12.0,24.0,0.5,4.0,9.0,0.444,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,0.0,3.0,2.0,28.0,-12.0,37.61,0.583,0.583,0.375,0.0,0.0,11.1,5.7,3.9,1.3,0.0,11.1,31.2,101.0,115.0,-2.3,SAS,2022,2022-01-30
513,40.88,13,23,0.565,3,8,0.375,6,7,0.857,1,5,6,2,1,0,2,2,35,15.0,40.88,0.671,0.63,0.348,0.304,3.5,16.3,10.1,8.8,1.2,0.0,7.1,31.5,128.0,121.0,3.6,BRK,2022,2022-02-01
514,38.43,13.0,27.0,0.481,1.0,8.0,0.125,5.0,7.0,0.714,0.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,32.0,-6.0,38.43,0.532,0.5,0.296,0.259,0.0,0.0,0.0,12.6,1.2,0.0,6.2,37.8,101.0,129.0,-5.2,ATL,2022,2022-02-03
515,29.61,5,14,0.357,1,6,0.167,0,0,,1,6,7,5,0,0,1,2,11,23.0,29.61,0.393,0.393,0.429,0.0,3.0,18.7,10.7,25.4,0.0,0.0,6.7,21.1,99.0,91.0,-0.7,WAS,2022,2022-02-05
516,37.66,14,23,0.609,5,10,0.5,5,6,0.833,0,4,4,5,1,0,1,2,38,7.0,37.66,0.741,0.717,0.435,0.261,0.0,11.3,6.1,20.4,1.3,0.0,3.8,31.3,148.0,128.0,11.7,CHI,2022,2022-02-07
517,37.28,11.0,23.0,0.478,3.0,8.0,0.375,10.0,11.0,0.909,0.0,4.0,4.0,3.0,1.0,0.0,0.0,3.0,35.0,13.0,37.28,0.629,0.543,0.348,0.478,0.0,12.0,5.6,13.4,1.3,0.0,0.0,31.6,133.0,110.0,10.3,PHI,2022,2022-02-08
518,34.29,6.0,19.0,0.316,2.0,8.0,0.25,3.0,3.0,1.0,1.0,3.0,4.0,7.0,1.0,0.0,2.0,4.0,17.0,11.0,34.29,0.418,0.368,0.421,0.158,3.8,9.3,6.8,23.0,1.4,0.0,9.0,28.2,99.0,111.0,-4.7,MIL,2022,2022-02-10
519,29.38,10,24,0.417,3,9,0.333,3,3,1.0,1,4,5,5,0,1,0,0,26,13.0,29.38,0.513,0.479,0.375,0.125,3.5,13.3,8.5,21.1,0.0,3.6,0.0,35.5,111.0,101.0,4.1,ORL,2022,2022-02-12
520,36.46,11.0,19.0,0.579,3.0,6.0,0.5,1.0,2.0,0.5,2.0,1.0,3.0,4.0,3.0,1.0,4.0,3.0,26.0,9.0,36.46,0.654,0.658,0.316,0.105,5.9,2.5,4.0,17.8,4.0,2.1,16.8,28.5,111.0,98.0,9.4,LAC,2022,2022-02-15
521,43.21,7.0,22.0,0.318,1.0,5.0,0.2,9.0,9.0,1.0,0.0,3.0,3.0,8.0,3.0,2.0,3.0,3.0,24.0,-1.0,43.21,0.462,0.341,0.227,0.409,0.0,6.9,3.7,24.5,3.1,4.2,10.4,28.5,98.0,113.0,-1.6,HOU,2022,2022-02-16
522,38.18,9.0,16.0,0.563,1.0,4.0,0.25,6.0,6.0,1.0,0.0,5.0,5.0,12.0,6.0,0.0,4.0,1.0,25.0,26.0,38.18,0.671,0.594,0.25,0.375,0.0,13.4,7.4,43.5,7.1,0.0,17.7,25.8,126.0,91.0,11.8,OKC,2022,2022-02-24
523,36.98,10,24,0.417,2,8,0.25,8,8,1.0,0,3,3,5,1,2,4,3,30,-21.0,36.98,0.545,0.458,0.333,0.333,0.0,8.5,4.3,28.2,1.3,4.5,12.7,38.4,102.0,123.0,2.9,NOP,2022,2022-02-25
524,39.68,12.0,24.0,0.5,4.0,8.0,0.5,2.0,4.0,0.5,0.0,7.0,7.0,7.0,2.0,0.0,3.0,2.0,30.0,-6.0,39.68,0.582,0.583,0.333,0.167,0.0,21.2,11.0,28.7,2.7,0.0,10.4,34.1,117.0,126.0,5.2,UTA,2022,2022-02-27
525,33.33,7,12,0.583,4,7,0.571,5,5,1.0,1,7,8,9,2,2,2,3,23,31.0,33.33,0.81,0.75,0.583,0.417,3.1,21.4,12.4,37.1,2.9,5.2,12.3,19.9,158.0,84.0,23.2,MIA,2022,2022-03-09
526,36.51,9.0,18.0,0.5,3.0,7.0,0.429,1.0,2.0,0.5,0.0,3.0,3.0,7.0,1.0,1.0,3.0,3.0,22.0,-21.0,36.51,0.583,0.583,0.389,0.111,0.0,8.4,4.5,28.6,1.3,2.1,13.7,25.8,107.0,116.0,3.1,TOR,2022,2022-03-11
527,31.98,12,25,0.48,4,10,0.4,2,2,1.0,0,2,2,10,4,0,2,4,30,38.0,31.98,0.58,0.56,0.4,0.08,0.0,6.8,3.4,37.5,5.8,0.0,7.2,35.7,128.0,103.0,10.1,LAL,2022,2022-03-13
528,29.95,11,20,0.55,4,9,0.444,1,1,1.0,0,5,5,8,2,0,2,2,27,9.0,29.95,0.66,0.65,0.45,0.05,0.0,19.5,10.1,40.9,3.3,0.0,8.9,34.4,128.0,113.0,10.1,NOP,2022,2022-03-15
529,36.45,15.0,24.0,0.625,5.0,12.0,0.417,1.0,1.0,1.0,0.0,4.0,4.0,4.0,0.0,1.0,3.0,2.0,36.0,12.0,36.45,0.736,0.729,0.5,0.042,0.0,11.7,6.4,15.8,0.0,2.9,10.9,32.3,135.0,121.0,7.9,HOU,2022,2022-03-16
530,32.2,10.0,18.0,0.556,1.0,3.0,0.333,7.0,7.0,1.0,1.0,3.0,4.0,3.0,0.0,0.0,3.0,3.0,28.0,27.0,32.2,0.664,0.583,0.167,0.389,4.4,8.6,6.9,13.9,0.0,0.0,12.5,33.7,128.0,113.0,0.1,CHI,2022,2022-03-18
531,37.36,11.0,21.0,0.524,2.0,5.0,0.4,7.0,7.0,1.0,0.0,7.0,7.0,5.0,1.0,0.0,3.0,6.0,31.0,3.0,37.36,0.644,0.571,0.238,0.333,0.0,20.3,10.8,23.3,1.3,0.0,11.1,31.8,124.0,116.0,2.1,SAC,2022,2022-03-20
532,35.21,7,15,0.467,1,4,0.25,13,16,0.813,0,3,3,7,1,0,2,2,28,4.0,35.21,0.635,0.5,0.267,1.067,0.0,8.7,4.6,26.9,1.4,0.0,8.3,29.6,134.0,123.0,4.3,MIN,2022,2022-03-23
533,38.93,16.0,25.0,0.64,2.0,5.0,0.4,15.0,17.0,0.882,0.0,4.0,4.0,10.0,3.0,1.0,2.0,3.0,49.0,16.0,38.93,0.754,0.68,0.2,0.68,0.0,14.5,7.5,38.2,3.7,2.5,5.8,39.8,153.0,126.0,18.1,DEN,2022,2022-03-24
534,34.93,13.0,22.0,0.591,3.0,5.0,0.6,6.0,8.0,0.75,1.0,1.0,2.0,2.0,0.0,0.0,3.0,3.0,35.0,7.0,34.93,0.686,0.659,0.227,0.364,3.6,2.9,3.2,10.1,0.0,0.0,10.5,36.8,122.0,115.0,6.7,PHI,2022,2022-03-27
535,37.43,5.0,21.0,0.238,2.0,8.0,0.25,10.0,12.0,0.833,0.0,5.0,5.0,2.0,0.0,0.0,0.0,4.0,22.0,3.0,37.43,0.419,0.286,0.381,0.571,0.0,14.6,6.8,8.1,0.0,0.0,0.0,28.3,97.0,105.0,-1.4,GSW,2022,2022-03-30
536,37.25,17.0,28.0,0.607,3.0,6.0,0.5,4.0,5.0,0.8,0.0,4.0,4.0,4.0,0.0,0.0,3.0,5.0,41.0,-5.0,37.25,0.679,0.661,0.214,0.179,0.0,9.7,5.9,20.5,0.0,0.0,9.0,38.7,119.0,120.0,5.5,MEM,2022,2022-04-01
537,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2022,2022-04-03
538,29.7,12.0,22.0,0.545,6.0,9.0,0.667,2.0,2.0,1.0,1.0,6.0,7.0,4.0,1.0,0.0,1.0,2.0,32.0,14.0,29.7,0.699,0.682,0.409,0.091,3.2,19.8,11.4,21.1,1.5,0.0,4.2,32.2,132.0,104.0,15.0,LAL,2022,2022-04-05
539,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2022,2022-04-06
540,37.75,13.0,26.0,0.5,2.0,5.0,0.4,5.0,5.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,1.0,4.0,33.0,11.0,37.75,0.585,0.538,0.192,0.192,0.0,10.2,5.7,12.9,0.0,0.0,3.4,33.3,122.0,115.0,6.0,UTA,2022,2022-04-08
541,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2022,2022-04-10
542,40.61,8.0,19.0,0.421,4.0,8.0,0.5,5.0,6.0,0.833,0.0,4.0,4.0,8.0,1.0,0.0,1.0,2.0,25.0,7.0,40.61,0.578,0.526,0.421,0.316,0.0,8.6,5.3,29.0,1.3,0.0,4.4,27.8,123.0,113.0,6.6,NOP,2022,2022-04-17
543,24.78,12.0,19.0,0.632,7.0,11.0,0.636,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,2.0,3.0,31.0,-6.0,24.78,0.816,0.816,0.579,0.0,4.8,5.4,5.1,9.8,0.0,0.0,9.5,38.4,133.0,137.0,15.0,NOP,2022,2022-04-19
544,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2022,2022-04-22
545,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2022,2022-04-24
546,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2022,2022-04-26
547,32.23,5.0,12.0,0.417,1.0,6.0,0.167,2.0,2.0,1.0,0.0,5.0,5.0,3.0,0.0,0.0,2.0,0.0,13.0,9.0,32.23,0.505,0.458,0.5,0.167,0.0,19.1,10.9,11.9,0.0,0.0,13.4,22.9,98.0,121.0,-5.4,NOP,2022,2022-04-28
548,38.21,7.0,20.0,0.35,1.0,5.0,0.2,8.0,8.0,1.0,3.0,6.0,9.0,8.0,0.0,1.0,1.0,1.0,23.0,6.0,38.21,0.489,0.375,0.25,0.4,9.0,16.7,13.0,27.0,0.0,2.7,4.1,28.5,126.0,123.0,3.6,DAL,2022,2022-05-02
549,35.53,11,19,0.579,5,8,0.625,3,3,1.0,1,3,4,4,0,1,2,4,30,21.0,35.53,0.738,0.711,0.421,0.158,6.1,11.0,9.2,15.8,0.0,3.6,9.0,29.8,139.0,120.0,6.4,DAL,2022,2022-05-04
550,40.03,6.0,13.0,0.462,4.0,6.0,0.667,2.0,4.0,0.5,0.0,2.0,2.0,6.0,0.0,0.0,5.0,1.0,18.0,-12.0,40.03,0.61,0.615,0.462,0.308,0.0,5.5,3.0,26.8,0.0,0.0,25.3,23.8,99.0,119.0,-0.1,DAL,2022,2022-05-06
551,43.31,10.0,22.0,0.455,3.0,6.0,0.5,12.0,13.0,0.923,1.0,3.0,4.0,7.0,0.0,1.0,5.0,4.0,35.0,-12.0,43.31,0.631,0.523,0.273,0.591,2.8,7.9,5.5,27.8,0.0,2.7,15.3,33.3,121.0,125.0,7.7,DAL,2022,2022-05-08
