,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
443,30.95,9,18,0.5,1,3,0.333,6,7,0.857,2,5,7,6,1,0,3,3,25,-12.0,30.95,0.593,0.528,0.167,0.389,6.0,21.0,12.2,30.0,1.5,0.0,12.5,31.0,120.0,132.0,5.3,CHO,2022,2021-11-26
444,37.4,11.0,16.0,0.688,3.0,5.0,0.6,3.0,6.0,0.5,2.0,8.0,10.0,0.0,0.0,1.0,3.0,6.0,28.0,-2.0,37.4,0.751,0.781,0.313,0.375,7.2,22.6,15.8,0.0,0.0,2.6,13.9,27.1,127.0,108.0,4.8,PHI,2022,2021-11-27
445,32.31,13.0,22.0,0.591,1.0,4.0,0.25,5.0,8.0,0.625,2.0,6.0,8.0,2.0,0.0,0.0,9.0,6.0,32.0,-13.0,32.31,0.627,0.614,0.182,0.364,6.3,19.0,12.6,17.8,0.0,0.0,26.1,48.2,88.0,103.0,-4.7,IND,2022,2021-11-29
446,32.95,11.0,25.0,0.44,2.0,4.0,0.5,10.0,11.0,0.909,5.0,5.0,10.0,1.0,1.0,1.0,3.0,3.0,34.0,-1.0,32.95,0.57,0.48,0.16,0.44,14.6,17.8,16.0,6.9,1.5,2.5,9.1,42.9,116.0,116.0,7.4,WAS,2022,2021-12-01
447,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BRK,2022,2021-12-03
448,41.11,11.0,24.0,0.458,4.0,6.0,0.667,5.0,7.0,0.714,4.0,12.0,16.0,6.0,0.0,1.0,0.0,5.0,31.0,-5.0,41.11,0.572,0.542,0.25,0.292,8.6,31.1,18.9,26.8,0.0,2.8,0.0,27.6,137.0,127.0,8.6,ATL,2022,2021-12-06
449,34.2,7.0,11.0,0.636,2.0,4.0,0.5,6.0,8.0,0.75,2.0,5.0,7.0,5.0,0.0,1.0,4.0,3.0,22.0,-15.0,34.2,0.758,0.727,0.364,0.727,5.5,20.6,11.6,24.9,0.0,4.1,21.6,22.1,128.0,136.0,4.6,UTA,2022,2021-12-08
450,30.45,8.0,19.0,0.421,0.0,7.0,0.0,5.0,6.0,0.833,3.0,4.0,7.0,2.0,1.0,3.0,5.0,4.0,21.0,-21.0,30.45,0.485,0.421,0.368,0.316,9.3,17.5,12.7,13.5,1.5,9.1,18.8,35.5,86.0,114.0,-4.1,CLE,2022,2021-12-10
451,34.88,7.0,17.0,0.412,0.0,3.0,0.0,9.0,10.0,0.9,5.0,5.0,10.0,4.0,0.0,0.0,5.0,4.0,23.0,19.0,34.88,0.537,0.412,0.176,0.588,16.0,15.6,15.8,19.4,0.0,0.0,18.9,31.3,106.0,115.0,-3.9,POR,2022,2021-12-12
452,35.88,12.0,18.0,0.667,3.0,7.0,0.429,5.0,5.0,1.0,0.0,4.0,4.0,4.0,3.0,1.0,2.0,4.0,32.0,18.0,35.88,0.792,0.75,0.389,0.278,0.0,12.7,6.6,18.5,4.1,3.0,9.0,28.0,147.0,104.0,13.2,DEN,2022,2021-12-15
453,32.18,11,20,0.55,2,6,0.333,4,5,0.8,3,7,10,4,1,3,2,4,28,23.0,32.18,0.631,0.6,0.3,0.25,8.9,22.2,15.4,24.3,1.4,12.8,8.3,29.2,128.0,83.0,14.4,LAL,2022,2021-12-17
454,33.71,6.0,15.0,0.4,1.0,3.0,0.333,11.0,13.0,0.846,3.0,4.0,7.0,6.0,1.0,0.0,4.0,5.0,24.0,6.0,33.71,0.579,0.433,0.2,0.867,10.7,15.0,12.8,31.1,1.6,0.0,16.2,35.3,116.0,116.0,0.5,DAL,2022,2021-12-19
455,37.56,9.0,14.0,0.643,3.0,4.0,0.75,5.0,5.0,1.0,2.0,12.0,14.0,7.0,0.0,2.0,5.0,3.0,26.0,-15.0,37.56,0.802,0.75,0.286,0.357,5.9,38.3,21.6,36.5,0.0,4.9,23.6,25.8,129.0,116.0,11.4,DAL,2022,2021-12-21
456,36.93,6.0,14.0,0.429,1.0,4.0,0.25,4.0,5.0,0.8,6.0,10.0,16.0,3.0,1.0,2.0,6.0,6.0,17.0,16.0,36.93,0.525,0.464,0.286,0.357,14.7,24.1,19.4,13.8,1.3,4.7,27.0,25.1,92.0,88.0,-2.8,OKC,2022,2022-01-05
457,27.1,7,11,0.636,0,2,0.0,5,6,0.833,0,8,8,5,1,3,4,4,19,22.0,27.1,0.696,0.636,0.182,0.545,0.0,28.3,15.7,23.6,1.7,11.8,22.7,26.9,115.0,93.0,3.2,OKC,2022,2022-01-07
458,33.06,15,25,0.6,4,6,0.667,6,8,0.75,6,3,9,7,1,0,2,2,40,27.0,33.06,0.701,0.68,0.24,0.32,16.4,9.1,12.9,30.6,1.3,0.0,6.6,34.5,147.0,119.0,14.9,HOU,2022,2022-01-09
459,41.68,9.0,16.0,0.563,1.0,4.0,0.25,7.0,11.0,0.636,3.0,5.0,8.0,5.0,3.0,1.0,3.0,3.0,26.0,-2.0,41.68,0.624,0.594,0.25,0.688,9.1,18.0,13.2,18.2,3.4,2.7,12.6,24.4,125.0,124.0,2.4,NOP,2022,2022-01-11
460,39.9,11.0,17.0,0.647,2.0,6.0,0.333,1.0,1.0,1.0,2.0,7.0,9.0,3.0,1.0,2.0,4.0,4.0,25.0,-2.0,39.9,0.717,0.706,0.353,0.059,4.6,16.8,10.6,13.0,1.2,4.0,18.7,22.0,118.0,110.0,6.0,MEM,2022,2022-01-13
461,29.93,11,20,0.55,1,6,0.167,3,5,0.6,4,7,11,1,0,2,1,3,26,7.0,29.93,0.586,0.575,0.3,0.25,13.9,23.4,18.8,5.9,0.0,8.0,4.3,32.4,116.0,96.0,4.4,GSW,2022,2022-01-16
462,36.16,6.0,12.0,0.5,2.0,4.0,0.5,6.0,7.0,0.857,1.0,4.0,5.0,3.0,1.0,0.0,2.0,4.0,20.0,-3.0,36.16,0.663,0.583,0.333,0.583,3.2,12.9,8.1,14.7,1.3,0.0,11.7,20.7,126.0,115.0,1.5,NYK,2022,2022-01-18
463,34.33,6.0,13.0,0.462,1.0,5.0,0.2,4.0,6.0,0.667,1.0,9.0,10.0,7.0,2.0,1.0,4.0,6.0,17.0,-12.0,34.33,0.543,0.5,0.385,0.462,3.0,34.0,16.6,29.1,2.8,2.9,20.4,22.4,109.0,127.0,0.9,ATL,2022,2022-01-19
464,32.35,7,18,0.389,2,7,0.286,7,9,0.778,0,7,7,2,2,2,3,3,23,2.0,32.35,0.524,0.444,0.389,0.5,0.0,24.2,12.2,7.9,2.9,5.2,12.0,32.3,100.0,117.0,-4.0,BRK,2022,2022-01-23
465,37.4,4.0,7.0,0.571,3.0,4.0,0.75,6.0,6.0,1.0,3.0,14.0,17.0,2.0,0.0,4.0,3.0,2.0,17.0,13.0,37.4,0.882,0.786,0.571,0.857,8.4,33.9,22.0,8.3,0.0,9.7,23.7,14.7,142.0,100.0,6.1,POR,2022,2022-01-25
466,35.88,12.0,22.0,0.545,2.0,6.0,0.333,5.0,6.0,0.833,4.0,8.0,12.0,6.0,1.0,0.0,2.0,4.0,31.0,-16.0,35.88,0.629,0.591,0.273,0.273,11.4,26.1,18.2,30.9,1.3,0.0,7.5,30.8,130.0,124.0,10.2,GSW,2022,2022-01-27
467,30.58,8.0,20.0,0.4,2.0,7.0,0.286,5.0,8.0,0.625,3.0,6.0,9.0,5.0,0.0,0.0,3.0,5.0,23.0,-15.0,30.58,0.489,0.45,0.35,0.4,10.0,23.5,16.2,25.0,0.0,0.0,11.3,38.2,104.0,137.0,-5.3,PHO,2022,2022-01-28
468,33.7,10,17,0.588,3,4,0.75,8,9,0.889,4,7,11,10,2,0,1,3,31,20.0,33.7,0.74,0.676,0.235,0.529,14.6,25.6,20.1,41.0,2.9,0.0,4.6,27.7,162.0,104.0,21.5,UTA,2022,2022-01-30
469,27.68,8,12,0.667,1,3,0.333,7,8,0.875,2,8,10,7,2,1,1,4,24,12.0,27.68,0.773,0.708,0.25,0.667,7.1,28.3,17.7,37.8,3.5,3.9,6.1,25.1,164.0,107.0,18.0,DEN,2022,2022-02-01
470,36.2,6.0,15.0,0.4,0.0,4.0,0.0,9.0,10.0,0.9,3.0,11.0,14.0,4.0,0.0,2.0,5.0,0.0,21.0,4.0,36.2,0.541,0.4,0.267,0.667,9.7,31.7,21.3,14.7,0.0,5.9,20.5,28.6,104.0,112.0,-4.4,DET,2022,2022-02-03
471,37.73,11.0,18.0,0.611,2.0,3.0,0.667,0.0,0.0,,3.0,9.0,12.0,2.0,0.0,1.0,3.0,2.0,24.0,8.0,37.73,0.667,0.667,0.167,0.0,8.7,21.2,15.6,9.1,0.0,2.0,14.3,24.2,118.0,109.0,1.2,DET,2022,2022-02-06
472,28.43,10,14,0.714,2,3,0.667,3,3,1.0,3,6,9,3,0,0,3,4,25,13.0,28.43,0.816,0.786,0.214,0.214,10.3,26.7,17.5,15.3,0.0,0.0,16.4,25.0,141.0,113.0,5.6,SAC,2022,2022-02-08
473,34.48,9.0,17.0,0.529,1.0,4.0,0.25,2.0,2.0,1.0,2.0,5.0,7.0,8.0,0.0,1.0,3.0,3.0,21.0,4.0,34.48,0.587,0.559,0.235,0.118,6.1,17.8,11.5,35.4,0.0,2.2,14.4,25.1,116.0,127.0,2.7,SAC,2022,2022-02-09
474,37.08,12.0,19.0,0.632,1.0,3.0,0.333,2.0,3.0,0.667,3.0,5.0,8.0,8.0,2.0,1.0,0.0,3.0,27.0,-3.0,37.08,0.664,0.658,0.158,0.158,8.8,20.9,13.8,31.9,2.6,2.3,0.0,23.5,147.0,129.0,11.3,CHI,2022,2022-02-11
475,22.3,5.0,12.0,0.417,1.0,1.0,1.0,4.0,4.0,1.0,5.0,8.0,13.0,3.0,0.0,0.0,6.0,5.0,15.0,-1.0,22.3,0.545,0.458,0.083,0.333,26.9,33.1,30.4,20.0,0.0,0.0,30.4,38.9,99.0,114.0,-12.1,IND,2022,2022-02-13
476,41.68,12.0,26.0,0.462,4.0,11.0,0.364,11.0,13.0,0.846,3.0,12.0,15.0,3.0,1.0,1.0,3.0,4.0,39.0,8.0,41.68,0.615,0.538,0.423,0.5,6.1,26.8,15.9,13.7,1.1,1.8,8.6,31.3,121.0,101.0,10.8,CHO,2022,2022-02-15
477,34.0,9.0,14.0,0.643,2.0,3.0,0.667,4.0,5.0,0.8,0.0,11.0,11.0,3.0,3.0,0.0,2.0,3.0,24.0,2.0,34.0,0.741,0.714,0.214,0.357,0.0,34.5,17.3,24.5,4.4,0.0,11.0,24.8,125.0,97.0,13.3,TOR,2022,2022-02-16
478,27.86,9.0,19.0,0.474,2.0,4.0,0.5,2.0,4.0,0.5,2.0,9.0,11.0,3.0,0.0,3.0,0.0,5.0,22.0,-4.0,27.86,0.53,0.526,0.211,0.211,7.7,27.7,18.8,18.8,0.0,7.7,0.0,30.8,121.0,103.0,7.8,MEM,2022,2022-02-24
479,33.61,8.0,19.0,0.421,2.0,6.0,0.333,7.0,7.0,1.0,1.0,6.0,7.0,3.0,0.0,0.0,1.0,3.0,25.0,-32.0,33.61,0.566,0.474,0.316,0.368,3.2,22.5,12.0,17.4,0.0,0.0,4.3,29.2,117.0,133.0,4.4,PHI,2022,2022-02-25
480,34.23,7.0,13.0,0.538,1.0,4.0,0.25,2.0,2.0,1.0,1.0,3.0,4.0,3.0,1.0,1.0,1.0,4.0,17.0,0.0,34.23,0.612,0.577,0.308,0.154,3.9,12.7,8.1,11.3,1.4,3.8,6.7,19.4,127.0,129.0,-2.8,CLE,2022,2022-02-28
481,32.1,14.0,22.0,0.636,3.0,6.0,0.5,8.0,11.0,0.727,0.0,9.0,9.0,1.0,0.0,0.0,2.0,2.0,39.0,10.0,32.1,0.727,0.705,0.273,0.5,0.0,30.6,16.4,5.7,0.0,0.0,6.9,37.5,131.0,109.0,8.5,GSW,2022,2022-03-01
482,25.28,7,13,0.538,1,3,0.333,5,7,0.714,2,6,8,3,3,1,3,2,20,0.0,25.28,0.622,0.577,0.231,0.538,10.0,27.1,19.0,15.9,5.3,3.7,15.7,30.7,116.0,86.0,3.1,OKC,2022,2022-03-04
483,34.4,13.0,17.0,0.765,0.0,4.0,0.0,10.0,11.0,0.909,1.0,14.0,15.0,5.0,0.0,3.0,0.0,2.0,36.0,14.0,34.4,0.824,0.765,0.235,0.647,3.6,44.4,25.2,23.4,0.0,8.9,0.0,28.0,176.0,115.0,14.6,POR,2022,2022-03-05
484,24.05,8,14,0.571,1,1,1.0,10,15,0.667,7,6,13,1,1,2,2,2,27,34.0,24.05,0.655,0.607,0.071,1.071,26.4,21.4,23.8,9.1,1.9,7.3,8.8,34.3,136.0,72.0,16.7,POR,2022,2022-03-07
485,29.23,4,5,0.8,0,0,,5,6,0.833,2,9,11,4,0,3,5,2,13,20.0,29.23,0.851,0.8,0.0,1.2,8.4,29.0,20.1,17.1,0.0,11.2,39.6,18.6,119.0,95.0,1.7,OKC,2022,2022-03-09
486,33.86,6.0,14.0,0.429,1.0,5.0,0.2,8.0,8.0,1.0,2.0,11.0,13.0,4.0,2.0,2.0,3.0,5.0,21.0,2.0,33.86,0.599,0.464,0.357,0.571,6.4,37.1,21.4,17.4,2.9,6.2,14.6,27.8,115.0,110.0,3.7,ORL,2022,2022-03-11
487,25.28,4.0,9.0,0.444,1.0,3.0,0.333,6.0,8.0,0.75,1.0,9.0,10.0,0.0,0.0,0.0,3.0,4.0,15.0,14.0,25.28,0.599,0.5,0.333,0.889,4.0,33.5,19.2,0.0,0.0,0.0,19.3,26.5,98.0,101.0,-6.2,MIA,2022,2022-03-12
488,36.18,19.0,31.0,0.613,7.0,11.0,0.636,15.0,16.0,0.938,2.0,15.0,17.0,3.0,1.0,0.0,6.0,5.0,60.0,16.0,36.18,0.789,0.726,0.355,0.516,7.8,47.4,29.7,14.9,1.2,0.0,13.6,49.1,138.0,121.0,11.7,SAS,2022,2022-03-14
489,26.16,8.0,15.0,0.533,1.0,3.0,0.333,13.0,13.0,1.0,2.0,6.0,8.0,1.0,0.0,1.0,6.0,4.0,30.0,17.0,26.16,0.724,0.567,0.2,0.867,9.2,22.5,16.5,7.2,0.0,3.7,22.5,41.0,122.0,104.0,4.0,LAL,2022,2022-03-16
490,31.71,6,12,0.5,4,6,0.667,9,11,0.818,2,9,11,5,2,0,3,3,25,26.0,31.71,0.742,0.667,0.5,0.917,6.7,27.2,17.5,20.0,2.9,0.0,15.1,26.2,139.0,110.0,8.7,MIL,2022,2022-03-19
491,37.5,8.0,17.0,0.471,2.0,5.0,0.4,4.0,4.0,1.0,2.0,6.0,8.0,3.0,2.0,1.0,2.0,1.0,22.0,11.0,37.5,0.586,0.529,0.294,0.235,4.7,18.3,10.6,14.9,2.7,3.5,9.6,23.6,118.0,113.0,6.5,DAL,2022,2022-03-21
492,30.85,6.0,13.0,0.462,0.0,3.0,0.0,3.0,3.0,1.0,4.0,7.0,11.0,2.0,0.0,3.0,1.0,5.0,15.0,-12.0,30.85,0.524,0.462,0.231,0.231,13.2,26.6,19.4,9.5,0.0,8.8,6.5,20.4,121.0,123.0,0.1,PHO,2022,2022-03-23
493,29.63,7,10,0.7,2,4,0.5,4,4,1.0,2,7,9,1,1,0,1,4,20,16.0,29.63,0.85,0.8,0.4,0.4,7.9,23.1,16.2,5.1,1.7,0.0,7.8,20.0,157.0,96.0,10.8,DAL,2022,2022-03-25
494,34.76,8,15,0.533,1,3,0.333,2,4,0.5,0,4,4,5,1,0,3,4,19,-16.0,34.76,0.567,0.567,0.2,0.267,0.0,15.3,7.4,20.3,1.4,0.0,15.2,26.4,103.0,138.0,-3.1,BOS,2022,2022-03-27
495,32.4,7.0,13.0,0.538,0.0,1.0,0.0,2.0,3.0,0.667,4.0,6.0,10.0,3.0,2.0,1.0,7.0,5.0,16.0,-13.0,32.4,0.559,0.538,0.077,0.231,11.2,21.2,15.6,16.7,2.8,2.5,32.8,25.7,83.0,117.0,-6.2,TOR,2022,2022-03-30
496,31.2,11.0,18.0,0.611,4.0,7.0,0.571,6.0,6.0,1.0,2.0,7.0,9.0,0.0,1.0,2.0,3.0,5.0,32.0,3.0,31.2,0.775,0.722,0.389,0.333,7.0,28.3,16.9,0.0,1.5,6.0,12.7,32.2,133.0,124.0,5.3,DEN,2022,2022-04-01
497,35.41,12.0,16.0,0.75,1.0,3.0,0.333,3.0,5.0,0.6,2.0,9.0,11.0,5.0,1.0,0.0,3.0,5.0,28.0,2.0,35.41,0.769,0.781,0.188,0.313,8.5,33.9,21.9,19.5,1.3,0.0,14.2,24.8,140.0,123.0,1.7,HOU,2022,2022-04-03
498,34.56,10.0,24.0,0.417,2.0,8.0,0.25,4.0,5.0,0.8,3.0,7.0,10.0,4.0,0.0,2.0,0.0,2.0,26.0,-14.0,34.56,0.496,0.458,0.333,0.208,8.5,23.7,15.4,20.5,0.0,3.9,0.0,32.8,110.0,124.0,2.9,WAS,2022,2022-04-05
499,32.68,7.0,18.0,0.389,4.0,7.0,0.571,3.0,5.0,0.6,4.0,9.0,13.0,3.0,0.0,0.0,2.0,5.0,21.0,7.0,32.68,0.52,0.5,0.389,0.278,11.7,31.5,20.8,14.3,0.0,0.0,9.0,27.3,112.0,117.0,-1.7,SAS,2022,2022-04-07
500,42.9,11.0,18.0,0.611,2.0,5.0,0.4,5.0,5.0,1.0,4.0,9.0,13.0,3.0,0.0,1.0,3.0,3.0,29.0,16.0,42.9,0.718,0.667,0.278,0.278,11.8,23.4,18.0,10.3,0.0,1.9,12.9,21.7,136.0,112.0,4.9,MEM,2022,2022-04-16
501,27.96,4.0,7.0,0.571,0.0,1.0,0.0,7.0,8.0,0.875,2.0,9.0,11.0,1.0,0.0,2.0,5.0,5.0,15.0,-21.0,27.96,0.713,0.571,0.143,1.143,9.0,30.9,21.5,7.4,0.0,5.9,32.2,24.8,103.0,118.0,-2.4,MEM,2022,2022-04-19
502,32.76,3.0,4.0,0.75,0.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,1.0,0.0,5.0,4.0,5.0,8.0,-4.0,32.76,0.82,0.75,0.25,0.5,3.3,13.0,8.2,5.1,0.0,15.9,45.0,11.7,89.0,106.0,-3.8,MEM,2022,2022-04-21
503,42.43,8.0,17.0,0.471,3.0,5.0,0.6,14.0,17.0,0.824,2.0,12.0,14.0,3.0,0.0,1.0,6.0,3.0,33.0,5.0,42.43,0.674,0.559,0.294,1.0,5.8,39.9,21.7,13.1,0.0,2.1,19.7,32.3,115.0,117.0,0.6,MEM,2022,2022-04-23
504,34.86,7.0,15.0,0.467,5.0,7.0,0.714,9.0,9.0,1.0,1.0,11.0,12.0,1.0,3.0,2.0,7.0,5.0,28.0,-3.0,34.86,0.738,0.633,0.467,0.6,3.4,28.0,17.4,5.0,3.9,4.2,27.0,30.9,105.0,92.0,8.2,MEM,2022,2022-04-26
505,40.75,6.0,19.0,0.316,0.0,3.0,0.0,6.0,9.0,0.667,1.0,9.0,10.0,4.0,1.0,1.0,2.0,4.0,18.0,-3.0,40.75,0.392,0.316,0.158,0.474,2.6,22.6,12.8,15.2,1.2,2.2,8.0,27.6,84.0,115.0,-6.1,MEM,2022,2022-04-29
