,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
446,36.18,12,23,0.522,4,7,0.571,6,6,1.0,1,6,7,3,0,1,0,3,34,21.0,36.18,0.663,0.609,0.304,0.261,2.9,20.4,11.1,15.3,0.0,2.4,0.0,32.9,137.0,106.0,10.7,CHI,2021,2021-04-28
447,30.31,13,22,0.591,4,9,0.444,1,1,1.0,0,7,7,6,1,0,3,3,31,17.0,30.31,0.691,0.682,0.409,0.045,0.0,24.1,13.0,38.9,1.6,0.0,11.8,38.0,127.0,98.0,12.2,HOU,2021,2021-05-02
448,38.23,9.0,23.0,0.391,5.0,8.0,0.625,5.0,5.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,1.0,3.0,28.0,15.0,38.23,0.556,0.5,0.348,0.217,0.0,15.1,8.3,22.4,1.3,0.0,3.8,31.4,121.0,113.0,5.8,MEM,2021,2021-05-03
449,29.63,5,15,0.333,0,5,0.0,4,6,0.667,1,7,8,5,0,1,5,3,14,-21.0,29.63,0.397,0.333,0.333,0.4,3.1,21.4,12.3,32.5,0.0,2.8,22.1,32.5,74.0,109.0,-6.6,DEN,2021,2021-05-05
450,33.43,8.0,16.0,0.5,1.0,5.0,0.2,7.0,9.0,0.778,3.0,8.0,11.0,4.0,0.0,0.0,3.0,4.0,24.0,-23.0,33.43,0.601,0.531,0.313,0.563,9.8,27.3,18.4,21.7,0.0,0.0,13.1,30.8,115.0,130.0,2.2,PHO,2021,2021-05-07
451,37.79,7.0,19.0,0.368,0.0,4.0,0.0,0.0,0.0,,0.0,14.0,14.0,5.0,0.0,0.0,4.0,4.0,14.0,7.0,37.79,0.368,0.368,0.211,0.0,0.0,40.4,20.2,19.2,0.0,0.0,17.4,28.1,72.0,105.0,-9.9,LAC,2021,2021-05-09
452,43.68,11.0,26.0,0.423,4.0,8.0,0.5,5.0,5.0,1.0,1.0,7.0,8.0,5.0,0.0,0.0,3.0,3.0,31.0,-7.0,43.68,0.55,0.5,0.308,0.192,2.8,17.0,10.3,29.4,0.0,0.0,9.6,35.7,104.0,105.0,5.3,LAL,2021,2021-05-11
453,44.88,7.0,21.0,0.333,1.0,5.0,0.2,10.0,10.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,3.0,3.0,25.0,1.0,44.88,0.492,0.357,0.238,0.476,0.0,20.5,10.1,35.0,1.1,0.0,10.6,29.2,107.0,106.0,0.8,SAS,2021,2021-05-13
454,46.1,12.0,25.0,0.48,4.0,10.0,0.4,5.0,8.0,0.625,0.0,10.0,10.0,13.0,1.0,0.0,4.0,4.0,33.0,10.0,46.1,0.579,0.56,0.4,0.32,0.0,19.8,11.4,47.9,1.2,0.0,12.3,36.1,117.0,108.0,7.1,CHO,2021,2021-05-15
455,37.48,5.0,17.0,0.294,2.0,5.0,0.4,8.0,10.0,0.8,0.0,7.0,7.0,7.0,1.0,1.0,4.0,3.0,20.0,-1.0,37.48,0.467,0.353,0.294,0.588,0.0,19.5,10.3,32.5,1.4,2.8,15.7,33.4,92.0,99.0,-0.2,BOS,2021,2021-05-16
456,36.15,6.0,23.0,0.261,2.0,6.0,0.333,1.0,2.0,0.5,2.0,10.0,12.0,4.0,0.0,0.0,3.0,2.0,15.0,-5.0,36.15,0.314,0.304,0.261,0.087,5.5,30.9,17.5,15.6,0.0,0.0,11.2,32.0,73.0,114.0,-8.1,ATL,2021,2021-05-23
457,36.35,5.0,16.0,0.313,2.0,7.0,0.286,3.0,4.0,0.75,1.0,11.0,12.0,4.0,1.0,0.0,4.0,3.0,15.0,3.0,36.35,0.422,0.375,0.438,0.25,2.8,30.9,16.7,18.0,1.4,0.0,18.4,25.2,84.0,93.0,-0.8,ATL,2021,2021-05-26
458,35.04,2.0,15.0,0.133,2.0,7.0,0.286,8.0,8.0,1.0,2.0,9.0,11.0,2.0,0.0,0.0,3.0,5.0,14.0,-9.0,35.04,0.378,0.2,0.467,0.533,5.4,34.2,17.3,10.4,0.0,0.0,13.9,28.0,82.0,119.0,-7.6,ATL,2021,2021-05-28
459,35.68,7.0,19.0,0.368,2.0,4.0,0.5,7.0,9.0,0.778,3.0,7.0,10.0,7.0,2.0,0.0,5.0,5.0,23.0,-17.0,35.68,0.501,0.421,0.211,0.474,9.0,22.4,15.5,38.3,2.9,0.0,17.9,37.6,96.0,118.0,2.4,ATL,2021,2021-05-30
460,37.1,8.0,21.0,0.381,3.0,9.0,0.333,4.0,4.0,1.0,3.0,10.0,13.0,3.0,0.0,0.0,8.0,3.0,23.0,-14.0,37.1,0.505,0.452,0.429,0.19,8.1,28.8,18.1,18.8,0.0,0.0,26.0,37.6,84.0,111.0,-3.5,ATL,2021,2021-06-02
461,46.0,12.0,27.0,0.444,3.0,8.0,0.375,8.0,8.0,1.0,0.0,8.0,8.0,9.0,0.0,3.0,7.0,4.0,35.0,10.0,46.0,0.573,0.5,0.296,0.296,0.0,16.0,9.1,31.6,0.0,6.3,18.7,35.3,104.0,108.0,2.6,BOS,2022,2021-10-20
462,30.11,9,16,0.563,2,6,0.333,1,2,0.5,0,10,10,7,2,0,4,3,21,24.0,30.11,0.622,0.625,0.375,0.125,0.0,38.9,19.0,37.6,3.3,0.0,19.2,31.3,109.0,91.0,4.7,ORL,2022,2021-10-22
463,38.48,8.0,24.0,0.333,2.0,10.0,0.2,12.0,14.0,0.857,5.0,11.0,16.0,3.0,2.0,4.0,2.0,4.0,30.0,-1.0,38.48,0.497,0.375,0.417,0.583,9.9,29.8,18.3,13.8,2.4,11.1,6.2,32.6,110.0,97.0,9.8,ORL,2022,2021-10-24
464,36.21,7.0,18.0,0.389,2.0,5.0,0.4,0.0,0.0,,4.0,7.0,11.0,7.0,0.0,0.0,1.0,0.0,16.0,8.0,36.21,0.444,0.444,0.278,0.0,12.9,21.1,17.2,29.2,0.0,0.0,5.3,23.8,120.0,113.0,2.0,PHI,2022,2021-10-26
465,34.98,3.0,11.0,0.273,0.0,2.0,0.0,7.0,10.0,0.7,4.0,12.0,16.0,9.0,1.0,0.0,4.0,2.0,13.0,-4.0,34.98,0.422,0.273,0.182,0.909,12.8,38.3,25.5,35.4,1.5,0.0,20.6,24.9,101.0,109.0,3.2,CHI,2022,2021-10-28
466,37.86,4.0,9.0,0.444,2.0,2.0,1.0,0.0,0.0,,0.0,6.0,6.0,4.0,0.0,0.0,2.0,2.0,10.0,2.0,37.86,0.556,0.556,0.222,0.0,0.0,17.3,9.5,13.7,0.0,0.0,18.2,13.4,105.0,124.0,-5.3,NOP,2022,2021-10-30
467,36.79,7.0,14.0,0.5,4.0,7.0,0.571,4.0,4.0,1.0,0.0,9.0,9.0,5.0,0.0,1.0,3.0,3.0,22.0,-15.0,36.79,0.698,0.643,0.5,0.286,0.0,25.0,13.2,25.2,0.0,2.3,16.0,23.9,124.0,116.0,5.4,TOR,2022,2021-11-01
468,37.1,6.0,16.0,0.375,0.0,2.0,0.0,6.0,8.0,0.75,5.0,9.0,14.0,3.0,1.0,0.0,3.0,4.0,18.0,-14.0,37.1,0.461,0.375,0.125,0.5,12.2,27.7,19.1,13.7,1.4,0.0,13.3,26.8,98.0,117.0,-4.2,IND,2022,2021-11-03
469,33.28,11.0,22.0,0.5,3.0,9.0,0.333,7.0,10.0,0.7,5.0,7.0,12.0,4.0,0.0,2.0,3.0,4.0,32.0,13.0,33.28,0.606,0.568,0.409,0.455,14.4,21.9,18.0,22.9,0.0,7.4,10.2,34.9,130.0,102.0,13.0,MIL,2022,2021-11-05
470,36.91,7,17,0.412,1,5,0.2,4,5,0.8,0,7,7,7,1,1,2,3,19,-22.0,36.91,0.495,0.441,0.294,0.294,0.0,25.3,11.4,30.4,1.3,2.4,9.4,26.1,103.0,130.0,-1.0,CLE,2022,2021-11-07
471,35.66,12.0,25.0,0.48,5.0,10.0,0.5,2.0,2.0,1.0,2.0,10.0,12.0,3.0,1.0,0.0,3.0,2.0,31.0,-1.0,35.66,0.599,0.58,0.4,0.08,5.5,25.4,15.8,16.9,1.5,0.0,10.4,35.4,114.0,99.0,9.5,PHI,2022,2021-11-08
472,27.21,6.0,15.0,0.4,3.0,7.0,0.429,1.0,2.0,0.5,0.0,5.0,5.0,1.0,0.0,1.0,2.0,0.0,16.0,-26.0,27.21,0.504,0.5,0.467,0.133,0.0,20.0,10.0,6.9,0.0,4.4,11.2,31.4,89.0,126.0,-4.5,MIL,2022,2021-11-10
473,32.86,4.0,15.0,0.267,1.0,5.0,0.2,1.0,4.0,0.25,1.0,7.0,8.0,5.0,1.0,0.0,5.0,4.0,10.0,-18.0,32.86,0.298,0.3,0.333,0.267,2.9,20.9,11.7,24.2,1.5,0.0,23.0,26.5,63.0,104.0,-8.8,CHO,2022,2021-11-12
474,35.48,5.0,15.0,0.333,1.0,6.0,0.167,0.0,1.0,0.0,1.0,10.0,11.0,5.0,0.0,1.0,5.0,1.0,11.0,-2.0,35.48,0.356,0.367,0.4,0.067,3.1,28.8,16.5,22.4,0.0,2.8,24.5,27.5,67.0,91.0,-5.1,IND,2022,2021-11-15
475,32.1,4.0,11.0,0.364,4.0,10.0,0.4,1.0,2.0,0.5,0.0,5.0,5.0,3.0,1.0,0.0,3.0,5.0,13.0,-21.0,32.1,0.547,0.545,0.909,0.182,0.0,15.6,7.8,14.5,1.5,0.0,20.2,20.0,92.0,107.0,-3.1,ORL,2022,2021-11-17
476,33.38,4.0,15.0,0.267,2.0,6.0,0.333,6.0,8.0,0.75,2.0,8.0,10.0,9.0,0.0,0.0,2.0,2.0,16.0,2.0,33.38,0.432,0.333,0.4,0.533,7.4,25.0,16.9,47.5,0.0,0.0,9.7,29.1,106.0,104.0,-0.9,HOU,2022,2021-11-20
477,38.54,13.0,19.0,0.684,1.0,2.0,0.5,7.0,8.0,0.875,3.0,7.0,10.0,3.0,0.0,0.0,5.0,4.0,34.0,6.0,38.54,0.755,0.711,0.105,0.421,8.3,20.3,14.1,19.9,0.0,0.0,18.2,31.0,128.0,119.0,7.7,CHI,2022,2021-11-21
478,33.78,7.0,17.0,0.412,1.0,5.0,0.2,5.0,8.0,0.625,1.0,15.0,16.0,5.0,1.0,0.0,4.0,5.0,20.0,-2.0,33.78,0.487,0.441,0.294,0.471,3.2,36.7,22.3,26.3,1.4,0.0,16.3,33.1,93.0,92.0,-2.6,LAL,2022,2021-11-23
479,31.61,3.0,8.0,0.375,0.0,2.0,0.0,3.0,4.0,0.75,2.0,4.0,6.0,4.0,2.0,1.0,4.0,0.0,9.0,-7.0,31.61,0.461,0.375,0.25,0.5,6.0,17.4,10.6,20.6,3.2,3.0,29.1,17.9,87.0,116.0,0.7,PHO,2022,2021-11-26
480,31.71,3.0,14.0,0.214,0.0,3.0,0.0,2.0,2.0,1.0,3.0,8.0,11.0,4.0,0.0,0.0,1.0,2.0,8.0,2.0,31.71,0.269,0.214,0.214,0.143,9.7,22.0,16.3,19.2,0.0,0.0,6.3,23.6,77.0,98.0,-6.7,ATL,2022,2021-11-27
481,39.86,11.0,22.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,0.0,9.0,9.0,8.0,2.0,0.0,3.0,4.0,24.0,-8.0,39.86,0.524,0.5,0.091,0.091,0.0,26.4,13.5,31.3,2.6,0.0,11.6,29.3,108.0,115.0,3.0,BRK,2022,2021-11-30
482,38.91,14.0,21.0,0.667,0.0,0.0,,2.0,5.0,0.4,4.0,8.0,12.0,6.0,0.0,2.0,7.0,5.0,30.0,-2.0,38.91,0.647,0.667,0.0,0.238,13.7,23.5,19.0,29.9,0.0,4.1,23.2,33.3,111.0,122.0,1.7,CHI,2022,2021-12-02
483,35.11,9.0,18.0,0.5,2.0,7.0,0.286,4.0,5.0,0.8,2.0,5.0,7.0,8.0,0.0,0.0,1.0,1.0,24.0,-2.0,35.11,0.594,0.556,0.389,0.278,5.5,21.4,11.7,48.2,0.0,0.0,4.7,26.8,136.0,132.0,11.4,DEN,2022,2021-12-04
484,35.36,5.0,12.0,0.417,3.0,5.0,0.6,2.0,2.0,1.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,3.0,15.0,7.0,35.36,0.582,0.542,0.417,0.167,0.0,19.8,10.0,26.2,1.5,2.2,7.2,17.2,141.0,115.0,5.8,SAS,2022,2021-12-07
485,31.46,6.0,18.0,0.333,2.0,6.0,0.333,4.0,4.0,1.0,1.0,7.0,8.0,2.0,2.0,1.0,5.0,3.0,18.0,-22.0,31.46,0.455,0.389,0.333,0.222,3.5,31.4,15.6,11.4,3.2,2.6,20.2,34.6,82.0,123.0,-6.2,IND,2022,2021-12-08
486,37.31,4.0,9.0,0.444,1.0,4.0,0.25,4.0,5.0,0.8,3.0,11.0,14.0,5.0,1.0,0.0,3.0,1.0,13.0,-10.0,37.31,0.58,0.5,0.444,0.556,7.7,26.7,17.5,27.0,1.4,0.0,21.1,17.5,111.0,95.0,6.3,TOR,2022,2021-12-10
487,35.46,2.0,9.0,0.222,1.0,5.0,0.2,3.0,4.0,0.75,2.0,8.0,10.0,7.0,0.0,1.0,7.0,3.0,8.0,-17.0,35.46,0.372,0.278,0.556,0.444,6.4,26.4,16.3,29.3,0.0,2.9,39.4,23.2,72.0,120.0,-10.7,MIL,2022,2021-12-12
488,37.26,10.0,21.0,0.476,5.0,8.0,0.625,6.0,6.0,1.0,0.0,7.0,7.0,3.0,2.0,0.0,4.0,5.0,31.0,-9.0,37.26,0.656,0.595,0.381,0.286,0.0,23.7,10.7,22.6,2.8,0.0,14.5,35.4,109.0,110.0,8.4,GSW,2022,2021-12-14
489,31.53,6.0,18.0,0.333,3.0,8.0,0.375,6.0,6.0,1.0,1.0,5.0,6.0,6.0,1.0,0.0,3.0,4.0,21.0,-9.0,31.53,0.509,0.417,0.444,0.333,3.9,25.4,13.2,30.6,1.7,0.0,12.7,34.3,117.0,117.0,-2.1,HOU,2022,2021-12-16
490,40.96,6.0,19.0,0.316,1.0,7.0,0.143,7.0,8.0,0.875,0.0,9.0,9.0,7.0,0.0,1.0,4.0,3.0,20.0,-4.0,40.96,0.444,0.342,0.368,0.421,0.0,22.9,12.1,29.3,0.0,2.7,15.1,29.0,92.0,121.0,-4.5,BOS,2022,2021-12-18
491,38.25,8.0,18.0,0.444,1.0,6.0,0.167,4.0,5.0,0.8,1.0,10.0,11.0,3.0,1.0,0.0,6.0,5.0,21.0,13.0,38.25,0.52,0.472,0.333,0.278,2.5,25.6,13.8,12.6,1.3,0.0,22.9,29.8,87.0,91.0,-5.5,DET,2022,2021-12-21
492,35.45,10.0,22.0,0.455,0.0,5.0,0.0,3.0,4.0,0.75,4.0,5.0,9.0,2.0,0.0,1.0,4.0,0.0,23.0,-4.0,35.45,0.484,0.455,0.227,0.182,11.5,19.3,14.9,9.5,0.0,3.6,14.4,34.1,99.0,132.0,-5.6,WAS,2022,2021-12-23
493,34.31,9.0,15.0,0.6,6.0,9.0,0.667,1.0,4.0,0.25,1.0,11.0,12.0,3.0,1.0,0.0,3.0,3.0,25.0,21.0,34.31,0.746,0.8,0.6,0.267,3.0,31.4,17.5,16.5,1.5,0.0,15.2,27.6,116.0,91.0,9.6,ATL,2022,2021-12-25
494,37.5,5.0,20.0,0.25,1.0,5.0,0.2,2.0,3.0,0.667,4.0,11.0,15.0,2.0,0.0,1.0,4.0,4.0,13.0,2.0,37.5,0.305,0.275,0.25,0.15,10.2,28.7,19.4,8.4,0.0,2.7,15.8,28.9,69.0,92.0,-10.0,MIN,2022,2021-12-28
495,26.08,2.0,11.0,0.182,0.0,3.0,0.0,1.0,1.0,1.0,3.0,7.0,10.0,5.0,2.0,0.0,3.0,2.0,5.0,-27.0,26.08,0.219,0.182,0.273,0.091,12.0,28.6,20.2,33.7,3.9,0.0,20.8,24.4,64.0,84.0,-6.0,DET,2022,2021-12-29
496,38.9,12.0,20.0,0.6,2.0,7.0,0.286,4.0,6.0,0.667,0.0,16.0,16.0,4.0,1.0,0.0,3.0,1.0,30.0,12.0,38.9,0.663,0.65,0.35,0.3,0.0,42.9,23.0,20.4,1.4,0.0,11.7,31.2,127.0,100.0,11.0,IND,2022,2022-01-04
497,38.4,8.0,20.0,0.4,2.0,8.0,0.25,4.0,6.0,0.667,2.0,6.0,8.0,2.0,2.0,0.0,0.0,1.0,22.0,14.0,38.4,0.486,0.45,0.4,0.3,6.1,19.2,12.5,8.3,2.8,0.0,0.0,27.1,114.0,116.0,1.5,BOS,2022,2022-01-06
498,37.43,6,19,0.316,1,8,0.125,0,0,,2,10,12,6,1,0,6,3,13,-17.0,37.43,0.342,0.342,0.421,0.0,5.5,33.7,18.1,36.1,1.5,0.0,24.0,32.8,69.0,116.0,-6.7,BOS,2022,2022-01-08
499,33.76,1,7,0.143,0,3,0.0,0,0,,1,11,12,3,0,1,3,3,2,16.0,33.76,0.143,0.143,0.429,0.0,3.6,29.5,18.5,11.1,0.0,2.2,30.0,13.2,47.0,98.0,-11.9,SAS,2022,2022-01-10
500,37.46,6.0,17.0,0.353,1.0,3.0,0.333,4.0,6.0,0.667,1.0,11.0,12.0,8.0,0.0,0.0,5.0,2.0,17.0,29.0,37.46,0.433,0.382,0.176,0.353,2.8,29.4,16.5,29.9,0.0,0.0,20.3,29.9,89.0,93.0,-1.4,DAL,2022,2022-01-12
501,37.5,10.0,21.0,0.476,2.0,6.0,0.333,2.0,3.0,0.667,1.0,5.0,6.0,9.0,0.0,0.0,1.0,4.0,24.0,12.0,37.5,0.538,0.524,0.286,0.143,3.4,17.3,10.2,39.5,0.0,0.0,4.3,29.1,128.0,121.0,5.1,ATL,2022,2022-01-15
502,31.31,6,16,0.375,3,7,0.429,3,4,0.75,4,6,10,3,0,1,1,3,18,-22.0,31.31,0.507,0.469,0.438,0.25,13.0,20.4,16.7,20.2,0.0,3.3,5.3,27.6,115.0,109.0,5.3,CHO,2022,2022-01-17
503,38.98,6.0,15.0,0.4,0.0,4.0,0.0,9.0,11.0,0.818,2.0,7.0,9.0,9.0,2.0,4.0,3.0,4.0,21.0,9.0,38.98,0.529,0.4,0.267,0.733,6.0,21.0,13.5,37.4,2.5,12.3,13.1,25.0,119.0,105.0,10.1,MIN,2022,2022-01-18
504,29.48,1.0,9.0,0.111,0.0,2.0,0.0,2.0,4.0,0.5,2.0,5.0,7.0,6.0,1.0,1.0,3.0,1.0,4.0,-26.0,29.48,0.186,0.111,0.222,0.444,7.1,22.0,13.7,35.7,1.8,3.4,21.8,20.8,61.0,108.0,-6.0,NOP,2022,2022-01-20
505,40.08,8.0,15.0,0.533,3.0,7.0,0.429,5.0,6.0,0.833,0.0,9.0,9.0,5.0,0.0,0.0,7.0,4.0,24.0,4.0,40.08,0.68,0.633,0.467,0.4,0.0,25.1,11.7,20.4,0.0,0.0,28.4,26.5,102.0,110.0,-2.1,LAC,2022,2022-01-23
506,32.9,6.0,17.0,0.353,2.0,7.0,0.286,4.0,6.0,0.667,1.0,6.0,7.0,4.0,3.0,0.0,4.0,3.0,18.0,-22.0,32.9,0.458,0.412,0.412,0.353,2.9,19.0,10.6,22.2,4.7,0.0,16.9,33.1,87.0,95.0,0.4,CLE,2022,2022-01-24
507,26.75,5,12,0.417,0,3,0.0,1,1,1.0,1,5,6,4,0,0,4,2,11,-34.0,26.75,0.442,0.417,0.25,0.083,3.9,24.9,13.1,27.6,0.0,0.0,24.3,27.4,84.0,124.0,-8.9,MIA,2022,2022-01-26
508,36.63,4.0,9.0,0.444,0.0,1.0,0.0,1.0,2.0,0.5,1.0,10.0,11.0,3.0,0.0,0.0,4.0,3.0,9.0,-11.0,36.63,0.455,0.444,0.111,0.222,2.8,29.1,15.7,11.6,0.0,0.0,28.8,16.5,78.0,123.0,-9.4,MIL,2022,2022-01-28
509,29.46,7,14,0.5,1,3,0.333,2,2,1.0,2,7,9,4,1,0,4,2,17,10.0,29.46,0.571,0.536,0.214,0.143,9.3,23.8,17.7,22.8,1.6,0.0,21.2,28.0,103.0,97.0,-1.5,SAC,2022,2022-01-31
510,36.88,7.0,18.0,0.389,1.0,6.0,0.167,3.0,5.0,0.6,4.0,8.0,12.0,9.0,1.0,0.0,2.0,5.0,18.0,-9.0,36.88,0.446,0.417,0.333,0.278,10.6,20.8,15.8,40.5,1.3,0.0,9.0,25.2,110.0,118.0,2.2,MEM,2022,2022-02-02
511,41.26,11.0,22.0,0.5,2.0,4.0,0.5,8.0,10.0,0.8,5.0,11.0,16.0,7.0,0.0,2.0,5.0,4.0,32.0,-9.0,41.26,0.606,0.545,0.182,0.455,11.1,25.7,18.2,36.1,0.0,3.8,15.9,31.5,116.0,108.0,9.3,LAL,2022,2022-02-05
512,37.93,10.0,20.0,0.5,2.0,5.0,0.4,8.0,12.0,0.667,2.0,4.0,6.0,5.0,1.0,0.0,5.0,2.0,30.0,-3.0,37.93,0.593,0.55,0.25,0.6,4.6,10.1,7.2,27.1,1.3,0.0,16.5,30.3,112.0,117.0,7.7,UTA,2022,2022-02-07
513,34.23,11,22,0.5,3,8,0.375,3,4,0.75,4,6,10,6,3,0,1,3,28,-8.0,34.23,0.589,0.568,0.364,0.182,10.4,21.6,15.1,28.4,4.3,0.0,4.0,30.4,131.0,128.0,11.8,DEN,2022,2022-02-08
514,36.65,10.0,23.0,0.435,0.0,3.0,0.0,8.0,12.0,0.667,2.0,14.0,16.0,7.0,0.0,1.0,2.0,0.0,28.0,4.0,36.65,0.495,0.435,0.13,0.522,5.3,45.8,23.5,35.4,0.0,2.8,6.6,33.7,115.0,113.0,7.0,GSW,2022,2022-02-10
515,40.53,8.0,20.0,0.4,0.0,4.0,0.0,12.0,13.0,0.923,3.0,13.0,16.0,6.0,0.0,0.0,5.0,3.0,28.0,-4.0,40.53,0.544,0.4,0.2,0.65,7.0,37.5,20.6,33.0,0.0,0.0,16.3,33.7,106.0,115.0,-0.3,POR,2022,2022-02-12
516,44.91,11.0,26.0,0.423,1.0,5.0,0.2,7.0,7.0,1.0,0.0,13.0,13.0,10.0,0.0,0.0,7.0,6.0,30.0,-2.0,44.91,0.516,0.442,0.192,0.269,0.0,34.1,15.0,36.9,0.0,0.0,19.4,32.3,101.0,121.0,-3.9,OKC,2022,2022-02-14
517,37.28,10.0,22.0,0.455,4.0,8.0,0.5,7.0,8.0,0.875,0.0,10.0,10.0,3.0,1.0,2.0,4.0,2.0,31.0,-9.0,37.28,0.607,0.545,0.364,0.364,0.0,25.7,13.6,16.0,1.4,4.0,13.6,37.3,109.0,113.0,3.2,BRK,2022,2022-02-16
518,35.68,2.0,15.0,0.133,0.0,4.0,0.0,7.0,8.0,0.875,1.0,7.0,8.0,8.0,1.0,0.0,4.0,3.0,11.0,5.0,35.68,0.297,0.133,0.267,0.533,3.0,21.4,12.1,39.4,1.3,0.0,17.8,27.8,73.0,113.0,-5.5,MIA,2022,2022-02-25
519,37.71,4.0,13.0,0.308,1.0,4.0,0.25,7.0,12.0,0.583,4.0,6.0,10.0,7.0,0.0,0.0,3.0,4.0,16.0,-12.0,37.71,0.438,0.346,0.308,0.923,10.2,19.1,14.1,27.1,0.0,0.0,14.1,22.9,101.0,126.0,-2.0,PHI,2022,2022-02-27
520,32.9,9.0,21.0,0.429,0.0,2.0,0.0,6.0,8.0,0.75,1.0,5.0,6.0,3.0,1.0,0.0,3.0,2.0,24.0,-19.0,32.9,0.489,0.429,0.095,0.381,3.0,20.8,10.5,16.9,1.5,0.0,10.9,35.8,96.0,127.0,-2.5,PHI,2022,2022-03-02
521,28.13,9.0,18.0,0.5,1.0,2.0,0.5,6.0,6.0,1.0,0.0,7.0,7.0,4.0,1.0,0.0,4.0,2.0,25.0,8.0,28.13,0.606,0.528,0.111,0.333,0.0,29.9,14.6,27.7,1.7,0.0,16.2,37.8,111.0,117.0,3.3,PHO,2022,2022-03-04
522,29.08,4.0,16.0,0.25,0.0,1.0,0.0,2.0,3.0,0.667,0.0,8.0,8.0,4.0,0.0,0.0,3.0,1.0,10.0,-2.0,29.08,0.289,0.25,0.063,0.188,0.0,25.9,13.2,18.6,0.0,0.0,14.8,29.9,68.0,98.0,-12.1,LAC,2022,2022-03-06
523,33.73,18,31,0.581,8,16,0.5,2,2,1.0,2,7,9,2,1,1,1,5,46,18.0,33.73,0.721,0.71,0.516,0.065,6.3,23.7,14.7,13.3,1.4,3.0,3.0,42.5,143.0,113.0,16.2,SAC,2022,2022-03-07
524,33.95,8.0,19.0,0.421,3.0,7.0,0.429,7.0,10.0,0.7,1.0,7.0,8.0,5.0,0.0,0.0,2.0,2.0,26.0,18.0,33.95,0.556,0.5,0.368,0.526,3.6,18.7,12.3,28.6,0.0,0.0,7.9,33.1,122.0,88.0,11.7,DAL,2022,2022-03-09
525,40.21,11.0,27.0,0.407,3.0,6.0,0.5,11.0,13.0,0.846,3.0,9.0,12.0,6.0,2.0,2.0,4.0,5.0,36.0,5.0,40.21,0.55,0.463,0.222,0.481,7.2,18.5,13.3,28.8,2.3,3.1,10.9,35.8,114.0,108.0,9.5,MEM,2022,2022-03-11
526,37.26,9.0,17.0,0.529,3.0,7.0,0.429,5.0,6.0,0.833,0.0,4.0,4.0,4.0,1.0,0.0,3.0,4.0,26.0,-3.0,37.26,0.662,0.618,0.412,0.353,0.0,12.6,6.5,18.8,1.4,0.0,13.3,26.9,121.0,117.0,2.7,BRK,2022,2022-03-13
527,33.79,5.0,18.0,0.278,0.0,5.0,0.0,10.0,12.0,0.833,1.0,8.0,9.0,7.0,1.0,1.0,2.0,2.0,20.0,24.0,33.79,0.43,0.278,0.278,0.667,3.6,23.7,14.5,30.2,1.5,2.5,7.9,33.5,104.0,101.0,-6.5,POR,2022,2022-03-16
528,38.51,6.0,22.0,0.273,1.0,7.0,0.143,5.0,8.0,0.625,1.0,16.0,17.0,4.0,0.0,0.0,4.0,3.0,18.0,4.0,38.51,0.353,0.295,0.318,0.364,2.3,45.3,21.6,21.2,0.0,0.0,13.6,31.2,78.0,104.0,-6.6,WAS,2022,2022-03-18
529,34.53,6.0,21.0,0.286,1.0,6.0,0.167,0.0,0.0,,3.0,8.0,11.0,3.0,0.0,0.0,2.0,2.0,13.0,-9.0,34.53,0.31,0.31,0.286,0.0,8.3,30.9,17.8,18.4,0.0,0.0,8.7,31.0,72.0,123.0,-10.7,UTA,2022,2022-03-20
530,31.3,7.0,18.0,0.389,2.0,5.0,0.4,4.0,8.0,0.5,3.0,4.0,7.0,5.0,2.0,0.0,2.0,1.0,20.0,-1.0,31.3,0.465,0.444,0.278,0.444,11.2,13.1,12.2,33.0,3.3,0.0,8.5,32.9,107.0,110.0,3.5,DET,2022,2022-03-27
531,27.83,1.0,9.0,0.111,0.0,4.0,0.0,3.0,6.0,0.5,1.0,12.0,13.0,4.0,0.0,1.0,3.0,3.0,5.0,7.0,27.83,0.215,0.111,0.444,0.667,3.2,53.1,24.1,19.0,0.0,3.1,20.5,22.9,56.0,102.0,-10.4,CHI,2022,2022-03-28
532,35.5,7.0,16.0,0.438,4.0,10.0,0.4,3.0,5.0,0.6,0.0,5.0,5.0,7.0,0.0,0.0,3.0,5.0,21.0,-4.0,35.5,0.577,0.563,0.625,0.313,0.0,16.9,8.1,31.0,0.0,0.0,14.2,26.4,115.0,132.0,-0.4,CHO,2022,2022-03-30
533,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2022,2022-04-02
