,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
463,41.76,14.0,25.0,0.56,5.0,12.0,0.417,0.0,0.0,,0.0,4.0,4.0,10.0,2.0,1.0,3.0,3.0,33.0,-3.0,41.76,0.66,0.66,0.48,0.0,0.0,10.2,4.8,37.2,2.3,1.8,10.7,27.7,125.0,115.0,12.5,ATL,2021,2021-06-23
464,32.04,9,14,0.643,3,4,0.75,1,3,0.333,0,2,2,7,1,1,3,2,22,34.0,32.04,0.718,0.75,0.286,0.214,0.0,7.9,3.7,28.7,1.5,3.3,16.4,23.2,132.0,97.0,8.4,ATL,2021,2021-06-25
465,41.75,2.0,11.0,0.182,0.0,3.0,0.0,2.0,4.0,0.5,2.0,2.0,4.0,12.0,2.0,2.0,1.0,1.0,6.0,6.0,41.75,0.235,0.182,0.273,0.364,5.6,5.2,5.4,32.3,2.5,4.9,7.3,14.6,105.0,111.0,0.1,ATL,2021,2021-06-27
466,38.25,6.0,17.0,0.353,2.0,7.0,0.286,5.0,6.0,0.833,2.0,3.0,5.0,9.0,0.0,0.0,4.0,2.0,19.0,-18.0,38.25,0.484,0.412,0.412,0.353,5.3,9.7,7.3,44.3,0.0,0.0,16.9,27.6,101.0,125.0,0.1,ATL,2021,2021-06-29
467,41.91,9.0,20.0,0.45,3.0,8.0,0.375,4.0,5.0,0.8,2.0,4.0,6.0,13.0,1.0,0.0,2.0,1.0,25.0,8.0,41.91,0.563,0.525,0.4,0.25,5.6,10.0,7.9,39.5,1.2,0.0,8.3,24.3,133.0,122.0,5.6,ATL,2021,2021-07-01
468,42.2,11.0,23.0,0.478,4.0,12.0,0.333,1.0,3.0,0.333,1.0,8.0,9.0,9.0,4.0,2.0,6.0,5.0,27.0,13.0,42.2,0.555,0.565,0.522,0.13,2.7,19.4,11.5,35.9,4.6,3.8,19.8,30.7,105.0,100.0,5.1,ATL,2021,2021-07-03
469,39.95,4.0,14.0,0.286,0.0,4.0,0.0,2.0,2.0,1.0,0.0,7.0,7.0,9.0,0.0,0.0,3.0,1.0,10.0,-16.0,39.95,0.336,0.286,0.286,0.143,0.0,19.1,9.3,30.7,0.0,0.0,16.8,19.9,85.0,121.0,-7.2,PHO,2021,2021-07-06
470,39.43,7.0,21.0,0.333,1.0,3.0,0.333,2.0,3.0,0.667,2.0,3.0,5.0,7.0,2.0,2.0,1.0,4.0,17.0,-3.0,39.43,0.381,0.357,0.143,0.143,4.9,9.4,6.8,25.5,2.7,5.1,4.3,25.3,103.0,127.0,-0.9,PHO,2021,2021-07-08
471,40.15,8.0,14.0,0.571,5.0,10.0,0.5,0.0,0.0,,0.0,5.0,5.0,9.0,1.0,1.0,3.0,0.0,21.0,22.0,40.15,0.75,0.75,0.714,0.0,0.0,14.9,7.2,32.2,1.3,2.3,17.6,18.4,135.0,105.0,10.1,PHO,2021,2021-07-11
472,42.65,4.0,20.0,0.2,0.0,5.0,0.0,5.0,5.0,1.0,3.0,4.0,7.0,7.0,3.0,0.0,1.0,1.0,13.0,8.0,42.65,0.293,0.2,0.25,0.25,6.5,12.5,9.0,22.8,3.5,0.0,4.3,22.8,88.0,107.0,-3.2,PHO,2021,2021-07-14
473,41.95,12.0,20.0,0.6,3.0,6.0,0.5,0.0,0.0,,1.0,3.0,4.0,13.0,3.0,1.0,2.0,4.0,27.0,14.0,41.95,0.675,0.675,0.3,0.0,3.0,10.1,6.4,41.0,3.8,1.7,9.1,23.9,148.0,125.0,13.1,PHO,2021,2021-07-17
474,46.28,4.0,19.0,0.211,2.0,7.0,0.286,2.0,2.0,1.0,1.0,8.0,9.0,11.0,4.0,0.0,3.0,1.0,12.0,12.0,46.28,0.302,0.263,0.368,0.105,2.5,17.3,10.4,34.7,4.1,0.0,13.1,21.0,82.0,95.0,0.5,PHO,2021,2021-07-20
475,17.71,5,7,0.714,2,4,0.5,0,0,,1,0,1,1,1,0,0,0,12,17.0,17.71,0.857,0.857,0.571,0.0,5.2,0.0,2.8,7.9,2.7,0.0,0.0,15.8,174.0,107.0,11.0,BRK,2022,2021-10-19
476,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIA,2022,2021-10-21
477,25.41,6.0,9.0,0.667,3.0,4.0,0.75,1.0,2.0,0.5,1.0,3.0,4.0,5.0,0.0,0.0,5.0,3.0,16.0,6.0,25.41,0.81,0.833,0.444,0.222,5.4,12.1,9.2,28.9,0.0,0.0,33.6,24.9,116.0,113.0,0.3,SAS,2022,2021-10-23
478,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,IND,2022,2021-10-25
479,20.31,3.0,8.0,0.375,1.0,3.0,0.333,3.0,4.0,0.75,0.0,4.0,4.0,3.0,0.0,0.0,5.0,2.0,10.0,-12.0,20.31,0.512,0.438,0.375,0.5,0.0,18.9,9.8,27.4,0.0,0.0,33.9,32.8,76.0,116.0,-13.1,NYK,2022,2021-11-05
480,29.88,6.0,16.0,0.375,2.0,7.0,0.286,0.0,0.0,,1.0,4.0,5.0,4.0,1.0,0.0,2.0,1.0,14.0,0.0,29.88,0.438,0.438,0.438,0.0,3.0,17.4,8.8,23.5,1.6,0.0,11.1,25.4,94.0,107.0,-2.3,WAS,2022,2021-11-07
481,31.2,4.0,14.0,0.286,0.0,3.0,0.0,0.0,0.0,,0.0,7.0,7.0,6.0,2.0,2.0,2.0,3.0,8.0,9.0,31.2,0.286,0.286,0.214,0.0,0.0,20.3,11.0,24.4,3.1,5.1,12.5,21.9,76.0,103.0,-6.8,PHI,2022,2021-11-09
482,30.3,7.0,16.0,0.438,4.0,6.0,0.667,0.0,0.0,,0.0,2.0,2.0,6.0,1.0,0.0,1.0,1.0,18.0,9.0,30.3,0.563,0.563,0.375,0.0,0.0,7.2,3.6,32.9,1.7,0.0,5.9,24.9,128.0,111.0,3.9,NYK,2022,2021-11-10
483,40.7,6.0,25.0,0.24,1.0,12.0,0.083,4.0,4.0,1.0,1.0,5.0,6.0,13.0,3.0,0.0,3.0,1.0,17.0,-9.0,40.7,0.318,0.26,0.48,0.16,2.7,15.1,8.5,46.8,3.9,0.0,10.1,34.0,90.0,117.0,-3.5,BOS,2022,2021-11-12
484,35.23,8.0,17.0,0.471,1.0,4.0,0.25,2.0,2.0,1.0,0.0,1.0,1.0,8.0,2.0,1.0,4.0,2.0,19.0,-17.0,35.23,0.531,0.5,0.235,0.118,0.0,3.3,1.7,40.2,2.9,2.2,18.3,29.2,99.0,127.0,-1.0,ATL,2022,2021-11-14
485,38.79,3.0,13.0,0.231,1.0,6.0,0.167,1.0,2.0,0.5,0.0,6.0,6.0,8.0,4.0,0.0,5.0,3.0,8.0,-4.0,38.79,0.288,0.269,0.462,0.154,0.0,13.7,7.4,27.3,4.9,0.0,26.5,20.8,66.0,95.0,-7.3,LAL,2022,2021-11-17
486,35.85,4.0,11.0,0.364,1.0,4.0,0.25,1.0,2.0,0.5,0.0,2.0,2.0,4.0,3.0,0.0,2.0,2.0,10.0,7.0,35.85,0.421,0.409,0.364,0.182,0.0,4.6,2.5,20.9,4.1,0.0,14.4,17.5,81.0,91.0,-2.7,OKC,2022,2021-11-19
487,30.18,4.0,12.0,0.333,2.0,3.0,0.667,1.0,2.0,0.5,2.0,3.0,5.0,5.0,1.0,1.0,3.0,3.0,11.0,15.0,30.18,0.427,0.417,0.25,0.167,7.2,8.7,8.0,26.0,1.5,3.4,18.9,22.5,94.0,104.0,-6.0,ORL,2022,2021-11-20
488,23.41,8,14,0.571,2,5,0.4,0,2,0.0,1,5,6,4,2,0,0,2,18,37.0,23.41,0.605,0.643,0.357,0.143,4.6,18.0,12.1,29.7,4.1,0.0,0.0,26.2,135.0,88.0,10.4,ORL,2022,2021-11-22
489,34.45,8,16,0.5,3,7,0.429,3,3,1.0,0,8,8,6,0,1,3,3,22,29.0,34.45,0.635,0.594,0.438,0.188,0.0,20.3,11.1,27.1,0.0,2.8,14.8,25.9,119.0,95.0,3.2,DET,2022,2021-11-24
490,33.45,7.0,10.0,0.7,1.0,3.0,0.333,1.0,2.0,0.5,1.0,4.0,5.0,6.0,0.0,1.0,2.0,0.0,16.0,28.0,33.45,0.735,0.75,0.3,0.2,5.3,12.0,9.6,23.9,0.0,3.2,15.5,18.3,143.0,118.0,2.5,DEN,2022,2021-11-26
491,31.0,11.0,21.0,0.524,1.0,7.0,0.143,0.0,0.0,,2.0,5.0,7.0,9.0,1.0,0.0,1.0,1.0,23.0,23.0,31.0,0.548,0.548,0.333,0.0,6.7,15.2,11.2,48.1,1.6,0.0,4.5,30.2,127.0,103.0,9.0,IND,2022,2021-11-28
492,37.78,5.0,11.0,0.455,1.0,3.0,0.333,0.0,0.0,,0.0,4.0,4.0,7.0,2.0,1.0,1.0,3.0,11.0,-5.0,37.78,0.5,0.5,0.273,0.0,0.0,13.0,6.3,22.4,2.4,3.5,8.3,12.9,115.0,114.0,-1.1,CHO,2022,2021-12-01
493,37.28,10.0,19.0,0.526,4.0,5.0,0.8,2.0,5.0,0.4,2.0,4.0,6.0,8.0,0.0,1.0,5.0,5.0,26.0,3.0,37.28,0.613,0.632,0.263,0.263,5.4,11.2,8.2,53.9,0.0,2.7,19.1,30.9,114.0,112.0,8.2,TOR,2022,2021-12-02
494,32.26,6,14,0.429,2,6,0.333,2,2,1.0,1,4,5,7,0,1,2,2,16,26.0,32.26,0.538,0.5,0.429,0.143,3.0,12.7,7.7,29.7,0.0,3.6,11.8,20.8,124.0,107.0,0.7,MIA,2022,2021-12-04
495,36.81,9.0,15.0,0.6,2.0,3.0,0.667,0.0,0.0,,1.0,6.0,7.0,8.0,2.0,1.0,5.0,1.0,20.0,12.0,36.81,0.667,0.667,0.2,0.0,3.3,15.0,9.9,36.9,2.6,3.0,25.0,23.2,113.0,101.0,6.9,CLE,2022,2021-12-06
496,36.79,12.0,17.0,0.706,3.0,7.0,0.429,0.0,0.0,,0.0,4.0,4.0,4.0,2.0,1.0,4.0,4.0,27.0,-11.0,36.79,0.794,0.794,0.412,0.0,0.0,14.9,6.3,25.6,2.7,4.3,19.0,23.8,127.0,115.0,9.3,MIA,2022,2021-12-08
497,35.13,3.0,8.0,0.375,0.0,2.0,0.0,6.0,6.0,1.0,1.0,2.0,3.0,7.0,1.0,1.0,2.0,4.0,12.0,10.0,35.13,0.564,0.375,0.25,0.75,3.3,5.8,4.7,25.2,1.4,3.2,15.8,15.4,131.0,120.0,-3.1,HOU,2022,2021-12-10
498,34.21,6.0,11.0,0.545,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,4.0,5.0,1.0,0.0,2.0,0.0,13.0,6.0,34.21,0.591,0.591,0.182,0.0,6.8,6.7,6.8,20.9,1.5,0.0,15.4,16.5,120.0,108.0,0.3,NYK,2022,2021-12-12
499,33.06,8,16,0.5,2,3,0.667,2,3,0.667,0,0,0,8,3,0,0,0,20,-7.0,33.06,0.577,0.563,0.188,0.188,0.0,0.0,0.0,40.9,4.6,0.0,0.0,22.9,136.0,120.0,12.1,BOS,2022,2021-12-13
500,32.98,12.0,18.0,0.667,1.0,2.0,0.5,1.0,4.0,0.25,2.0,2.0,4.0,14.0,1.0,0.0,2.0,1.0,26.0,19.0,32.98,0.658,0.694,0.111,0.222,6.6,7.5,7.0,76.8,1.6,0.0,9.2,30.3,143.0,112.0,13.9,IND,2022,2021-12-15
501,44.25,18.0,36.0,0.5,1.0,8.0,0.125,3.0,4.0,0.75,1.0,4.0,5.0,5.0,2.0,0.0,4.0,2.0,40.0,-2.0,44.25,0.53,0.514,0.222,0.111,2.1,10.6,5.9,25.5,2.2,0.0,9.6,41.2,105.0,111.0,2.7,NOP,2022,2021-12-17
502,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2022,2021-12-18
503,30.7,10.0,17.0,0.588,2.0,5.0,0.4,2.0,3.0,0.667,1.0,3.0,4.0,10.0,2.0,0.0,2.0,2.0,24.0,26.0,30.7,0.655,0.647,0.294,0.176,3.0,10.0,6.3,53.2,3.1,0.0,9.8,27.1,138.0,106.0,12.2,HOU,2022,2021-12-22
504,34.31,8.0,14.0,0.571,3.0,5.0,0.6,5.0,7.0,0.714,2.0,5.0,7.0,7.0,3.0,0.0,4.0,2.0,24.0,2.0,34.31,0.703,0.679,0.357,0.5,6.8,14.3,10.9,37.9,4.4,0.0,19.0,28.4,121.0,95.0,10.4,DAL,2022,2021-12-23
505,37.04,8.0,14.0,0.571,1.0,4.0,0.25,0.0,0.0,,0.0,5.0,5.0,3.0,4.0,1.0,2.0,3.0,17.0,19.0,37.04,0.607,0.607,0.286,0.0,0.0,14.7,7.0,11.9,5.2,2.9,12.5,17.9,114.0,106.0,3.8,BOS,2022,2021-12-25
506,34.11,8,13,0.615,1,3,0.333,1,2,0.5,1,3,4,10,1,0,2,3,18,4.0,34.11,0.648,0.654,0.231,0.154,3.8,10.6,7.3,39.4,1.4,0.0,12.6,20.9,137.0,113.0,2.4,ORL,2022,2021-12-28
507,33.15,8.0,11.0,0.727,3.0,4.0,0.75,6.0,6.0,1.0,1.0,4.0,5.0,7.0,3.0,2.0,2.0,0.0,25.0,9.0,33.15,0.916,0.864,0.364,0.545,3.5,13.8,8.7,30.3,4.3,5.7,12.8,18.9,173.0,108.0,19.8,ORL,2022,2021-12-30
508,33.46,8,14,0.571,1,3,0.333,4,4,1.0,1,3,4,6,2,2,4,0,21,18.0,33.46,0.666,0.607,0.214,0.286,3.6,7.4,5.9,22.9,2.7,6.5,20.2,25.1,120.0,104.0,3.1,NOP,2022,2022-01-01
509,35.46,11.0,19.0,0.579,4.0,8.0,0.5,3.0,4.0,0.75,2.0,3.0,5.0,5.0,2.0,0.0,2.0,1.0,29.0,-4.0,35.46,0.698,0.684,0.421,0.211,5.5,9.0,7.2,28.1,2.8,0.0,8.8,28.1,134.0,117.0,11.2,DET,2022,2022-01-03
510,36.91,5.0,15.0,0.333,3.0,6.0,0.5,2.0,4.0,0.5,2.0,6.0,8.0,12.0,1.0,3.0,8.0,0.0,15.0,0.0,36.91,0.447,0.433,0.4,0.267,6.0,17.0,11.7,49.5,1.3,7.4,32.3,28.4,89.0,113.0,-1.5,TOR,2022,2022-01-05
511,21.68,2.0,8.0,0.25,1.0,3.0,0.333,4.0,4.0,1.0,2.0,3.0,5.0,4.0,0.0,0.0,3.0,3.0,9.0,-3.0,21.68,0.461,0.313,0.375,0.5,10.1,11.3,10.7,21.3,0.0,0.0,23.5,23.2,98.0,113.0,-8.5,MEM,2022,2022-01-19
512,26.86,5.0,12.0,0.417,1.0,3.0,0.333,2.0,2.0,1.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,13.0,-1.0,26.86,0.505,0.458,0.25,0.167,3.3,11.2,7.0,14.3,0.0,0.0,0.0,21.2,111.0,99.0,1.7,CHI,2022,2022-01-21
513,32.11,10.0,20.0,0.5,2.0,3.0,0.667,4.0,4.0,1.0,1.0,4.0,5.0,4.0,2.0,0.0,2.0,1.0,26.0,-8.0,32.11,0.597,0.55,0.15,0.2,3.4,12.7,8.2,19.9,3.0,0.0,8.4,32.6,123.0,124.0,-0.9,SAC,2022,2022-01-22
514,31.68,2.0,9.0,0.222,0.0,2.0,0.0,0.0,0.0,,2.0,4.0,6.0,7.0,0.0,1.0,2.0,3.0,4.0,-6.0,31.68,0.222,0.222,0.222,0.0,7.8,14.1,11.1,31.2,0.0,3.4,18.2,15.6,80.0,126.0,-8.5,CLE,2022,2022-01-26
515,34.61,8.0,15.0,0.533,4.0,9.0,0.444,4.0,4.0,1.0,0.0,5.0,5.0,10.0,1.0,0.0,2.0,2.0,24.0,18.0,34.61,0.716,0.667,0.6,0.267,0.0,14.8,7.5,46.4,1.4,0.0,10.7,22.7,144.0,111.0,10.7,NYK,2022,2022-01-28
516,31.76,6,9,0.667,1,4,0.25,1,1,1.0,1,3,4,8,2,1,5,0,14,-20.0,31.76,0.742,0.722,0.444,0.111,3.7,14.2,8.3,43.3,3.2,3.4,34.6,21.2,111.0,138.0,2.5,DEN,2022,2022-01-30
517,36.46,9.0,16.0,0.563,4.0,5.0,0.8,0.0,0.0,,2.0,3.0,5.0,2.0,2.0,0.0,3.0,4.0,22.0,19.0,36.46,0.688,0.688,0.313,0.0,6.4,9.2,7.8,7.7,2.8,0.0,15.8,23.8,116.0,103.0,2.7,WAS,2022,2022-02-01
518,27.1,3,4,0.75,1,1,1.0,2,2,1.0,1,1,2,7,1,0,2,2,9,36.0,27.1,0.922,0.875,0.25,0.5,4.5,4.1,4.3,28.4,1.8,0.0,29.1,10.9,160.0,113.0,-0.7,POR,2022,2022-02-05
519,35.53,11,16,0.688,2,5,0.4,3,4,0.75,0,5,5,13,2,1,2,1,27,28.0,35.53,0.76,0.75,0.313,0.25,0.0,12.7,7.2,53.0,2.7,2.7,10.1,24.3,156.0,108.0,14.5,LAC,2022,2022-02-06
520,36.86,7.0,12.0,0.583,1.0,3.0,0.333,0.0,0.0,,1.0,6.0,7.0,10.0,2.0,1.0,3.0,3.0,15.0,7.0,36.86,0.625,0.625,0.25,0.0,3.3,18.2,11.0,30.4,2.6,2.5,20.0,16.9,127.0,112.0,3.0,LAL,2022,2022-02-08
521,33.81,7,12,0.583,3,4,0.75,4,4,1.0,1,4,5,4,0,0,3,3,21,-23.0,33.81,0.763,0.708,0.333,0.333,3.2,15.3,8.7,18.9,0.0,0.0,17.9,21.1,133.0,135.0,2.9,PHO,2022,2022-02-10
522,35.38,9,16,0.563,3,6,0.5,2,2,1.0,1,1,2,6,2,0,7,3,23,-24.0,35.38,0.681,0.656,0.375,0.125,2.7,2.7,2.7,31.6,2.6,0.0,29.3,28.8,102.0,120.0,-0.8,POR,2022,2022-02-14
523,36.63,6.0,12.0,0.5,1.0,3.0,0.333,1.0,2.0,0.5,1.0,2.0,3.0,8.0,1.0,0.0,2.0,3.0,14.0,15.0,36.63,0.543,0.542,0.25,0.167,3.3,5.5,4.5,26.1,1.3,0.0,13.4,17.4,118.0,119.0,-2.6,IND,2022,2022-02-15
524,38.26,8.0,15.0,0.533,3.0,6.0,0.5,5.0,8.0,0.625,2.0,3.0,5.0,3.0,1.0,0.0,0.0,3.0,24.0,-12.0,38.26,0.648,0.633,0.4,0.533,5.1,9.2,7.0,11.8,1.3,0.0,0.0,20.3,143.0,124.0,4.6,PHI,2022,2022-02-17
525,39.0,7.0,9.0,0.778,1.0,2.0,0.5,4.0,8.0,0.5,1.0,4.0,5.0,7.0,2.0,0.0,7.0,2.0,19.0,-18.0,39.0,0.759,0.833,0.222,0.889,3.8,9.7,7.4,26.6,2.4,0.0,35.9,22.1,109.0,123.0,-0.8,BRK,2022,2022-02-26
526,24.93,7,15,0.467,5,8,0.625,2,2,1.0,5,1,6,8,0,0,0,4,21,30.0,24.93,0.661,0.633,0.533,0.133,20.1,3.6,11.3,58.1,0.0,0.0,0.0,25.4,170.0,111.0,18.4,CHO,2022,2022-02-28
527,38.25,8.0,17.0,0.471,3.0,8.0,0.375,6.0,6.0,1.0,1.0,5.0,6.0,11.0,2.0,0.0,4.0,1.0,25.0,12.0,38.25,0.636,0.559,0.471,0.353,2.5,12.5,7.5,44.6,2.5,0.0,16.9,25.8,125.0,116.0,8.1,MIA,2022,2022-03-02
528,37.83,10.0,20.0,0.5,3.0,6.0,0.5,3.0,4.0,0.75,4.0,4.0,8.0,5.0,0.0,1.0,0.0,2.0,26.0,3.0,37.83,0.597,0.575,0.3,0.2,10.8,11.8,11.3,20.9,0.0,1.9,0.0,23.9,140.0,111.0,8.5,CHI,2022,2022-03-04
529,38.4,7.0,13.0,0.538,4.0,5.0,0.8,6.0,6.0,1.0,0.0,2.0,2.0,9.0,4.0,1.0,4.0,4.0,24.0,14.0,38.4,0.767,0.692,0.385,0.462,0.0,6.3,3.3,29.4,5.1,2.0,20.4,21.6,143.0,117.0,8.7,PHO,2022,2022-03-06
530,28.73,6,12,0.5,1,5,0.2,0,0,,2,2,4,6,3,0,3,1,13,10.0,28.73,0.542,0.542,0.417,0.0,7.3,7.8,7.5,23.3,4.9,0.0,20.0,20.6,114.0,108.0,-0.7,OKC,2022,2022-03-08
531,34.81,5.0,17.0,0.294,1.0,4.0,0.25,0.0,0.0,,2.0,3.0,5.0,8.0,2.0,0.0,4.0,5.0,11.0,7.0,34.81,0.324,0.324,0.235,0.0,5.7,9.0,7.3,27.5,2.8,0.0,19.0,25.8,80.0,116.0,-9.7,ATL,2022,2022-03-09
532,33.29,5,11,0.455,2,5,0.4,1,2,0.5,0,1,1,7,2,0,2,1,13,-16.0,33.29,0.547,0.545,0.455,0.182,0.0,3.4,1.5,32.8,3.0,0.0,14.4,18.9,108.0,129.0,-1.4,GSW,2022,2022-03-12
533,36.95,10.0,21.0,0.476,2.0,6.0,0.333,7.0,8.0,0.875,0.0,4.0,4.0,7.0,5.0,0.0,3.0,3.0,29.0,5.0,36.95,0.591,0.524,0.286,0.381,0.0,10.6,6.0,33.7,6.4,0.0,10.9,32.3,116.0,103.0,10.0,UTA,2022,2022-03-14
534,34.65,8.0,16.0,0.5,3.0,6.0,0.5,2.0,4.0,0.5,1.0,3.0,4.0,3.0,4.0,0.0,4.0,0.0,21.0,11.0,34.65,0.591,0.594,0.375,0.25,3.5,9.0,6.4,11.6,5.2,0.0,18.4,26.4,104.0,113.0,-0.3,SAC,2022,2022-03-16
535,23.58,5,13,0.385,1,4,0.25,3,4,0.75,0,2,2,7,2,0,4,1,14,-18.0,23.58,0.474,0.423,0.308,0.308,0.0,9.0,4.3,43.4,3.9,0.0,21.3,32.2,96.0,129.0,-3.7,MIN,2022,2022-03-19
536,31.76,12,17,0.706,2,5,0.4,1,2,0.5,0,0,0,7,1,0,0,0,27,10.0,31.76,0.755,0.765,0.294,0.118,0.0,0.0,0.0,33.2,1.5,0.0,0.0,25.8,159.0,103.0,12.4,CHI,2022,2022-03-22
537,32.85,10.0,18.0,0.556,3.0,6.0,0.5,1.0,1.0,1.0,0.0,3.0,3.0,10.0,1.0,0.0,6.0,2.0,24.0,15.0,32.85,0.651,0.639,0.333,0.056,0.0,8.9,5.3,53.4,1.5,0.0,24.5,34.7,112.0,108.0,2.8,WAS,2022,2022-03-24
538,40.01,7.0,16.0,0.438,2.0,6.0,0.333,2.0,2.0,1.0,0.0,8.0,8.0,10.0,1.0,0.0,1.0,0.0,18.0,11.0,40.01,0.533,0.5,0.375,0.125,0.0,21.8,10.9,33.7,1.2,0.0,5.6,19.8,125.0,119.0,2.9,PHI,2022,2022-03-29
539,42.8,6.0,18.0,0.333,2.0,7.0,0.286,5.0,6.0,0.833,1.0,7.0,8.0,4.0,6.0,0.0,6.0,3.0,19.0,9.0,42.8,0.46,0.389,0.389,0.333,2.6,17.0,10.1,15.2,6.6,0.0,22.5,26.2,84.0,96.0,-0.5,BRK,2022,2022-03-31
540,36.4,7.0,12.0,0.583,5.0,8.0,0.625,1.0,1.0,1.0,1.0,1.0,2.0,9.0,1.0,1.0,0.0,3.0,20.0,-5.0,36.4,0.804,0.792,0.667,0.083,2.9,4.7,3.6,36.2,1.4,3.5,0.0,14.7,176.0,121.0,14.2,DAL,2022,2022-04-03
541,34.81,5.0,12.0,0.417,1.0,3.0,0.333,0.0,0.0,,1.0,5.0,6.0,13.0,0.0,1.0,3.0,1.0,11.0,19.0,34.81,0.458,0.458,0.25,0.0,3.7,13.3,9.3,45.8,0.0,2.1,20.0,18.5,112.0,109.0,-1.2,CHI,2022,2022-04-05
542,38.93,10.0,19.0,0.526,4.0,9.0,0.444,5.0,8.0,0.625,4.0,4.0,8.0,8.0,3.0,1.0,3.0,4.0,29.0,10.0,38.93,0.644,0.632,0.474,0.421,9.9,11.7,10.7,26.9,3.6,3.3,11.8,26.8,132.0,117.0,9.4,BOS,2022,2022-04-07
543,26.81,5,11,0.455,0,4,0.0,0,0,,0,3,3,9,0,0,2,3,10,28.0,26.81,0.455,0.455,0.364,0.0,0.0,10.7,5.7,39.2,0.0,0.0,15.4,19.7,105.0,105.0,-3.9,DET,2022,2022-04-08
544,0.13,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,103.0,-145.0,CLE,2022,2022-04-10
545,39.21,6.0,16.0,0.375,1.0,4.0,0.25,2.0,2.0,1.0,2.0,4.0,6.0,6.0,2.0,0.0,4.0,3.0,15.0,11.0,39.21,0.444,0.406,0.25,0.125,5.1,7.8,6.6,27.6,2.5,0.0,19.2,22.2,89.0,89.0,1.3,CHI,2022,2022-04-17
546,37.9,6.0,16.0,0.375,2.0,5.0,0.4,1.0,2.0,0.5,0.0,6.0,6.0,6.0,0.0,1.0,6.0,3.0,15.0,-8.0,37.9,0.444,0.438,0.313,0.125,0.0,18.5,8.7,25.0,0.0,2.0,26.2,26.2,76.0,116.0,-10.2,CHI,2022,2022-04-20
547,29.93,7,14,0.5,1,5,0.2,1,2,0.5,1,5,6,6,1,1,2,0,16,27.0,29.93,0.538,0.536,0.357,0.143,3.4,15.7,9.8,30.3,1.7,3.2,11.8,25.5,110.0,85.0,4.9,CHI,2022,2022-04-22
548,36.95,10,21,0.476,5,8,0.625,1,2,0.5,0,2,2,7,1,0,2,4,26,23.0,36.95,0.594,0.595,0.381,0.095,0.0,4.8,2.7,28.4,1.3,0.0,8.4,28.7,119.0,99.0,4.5,CHI,2022,2022-04-24
549,35.98,4,14,0.286,1,7,0.143,1,2,0.5,1,4,5,9,0,0,6,0,10,17.0,35.98,0.336,0.321,0.5,0.143,3.5,10.7,7.6,31.9,0.0,0.0,28.7,24.9,75.0,103.0,-11.2,CHI,2022,2022-04-27
550,35.6,8,20,0.4,3,5,0.6,6,6,1.0,2,7,9,5,3,0,2,3,25,-3.0,35.6,0.552,0.475,0.25,0.3,5.6,17.5,11.9,25.7,4.1,0.0,8.1,29.6,115.0,86.0,10.9,BOS,2022,2022-05-01
551,39.76,7,20,0.35,1,6,0.167,4,4,1.0,1,3,4,7,2,0,3,2,19,-16.0,39.76,0.437,0.375,0.3,0.2,3.2,9.3,6.3,33.1,2.7,0.0,12.1,30.2,90.0,120.0,1.0,BOS,2022,2022-05-03
552,42.83,11.0,30.0,0.367,3.0,10.0,0.3,0.0,0.0,,1.0,6.0,7.0,3.0,3.0,1.0,3.0,3.0,25.0,3.0,42.83,0.417,0.417,0.333,0.0,2.3,13.2,7.8,12.1,3.4,2.1,9.1,31.7,85.0,98.0,1.8,BOS,2022,2022-05-07
553,40.9,5,22,0.227,1,6,0.167,5,5,1.0,2,5,7,9,3,0,2,3,16,-23.0,40.9,0.331,0.25,0.273,0.227,5.0,15.0,9.6,31.9,3.6,0.0,7.6,27.2,89.0,115.0,-2.0,BOS,2022,2022-05-09
554,40.85,9.0,24.0,0.375,4.0,7.0,0.571,2.0,2.0,1.0,1.0,7.0,8.0,8.0,1.0,2.0,2.0,2.0,24.0,14.0,40.85,0.482,0.458,0.292,0.083,2.4,22.2,11.1,31.9,1.3,4.6,7.4,27.6,115.0,112.0,6.2,BOS,2022,2022-05-11
555,42.35,7.0,17.0,0.412,3.0,10.0,0.3,0.0,0.0,,0.0,2.0,2.0,4.0,3.0,2.0,1.0,1.0,17.0,-4.0,42.35,0.5,0.5,0.588,0.0,0.0,4.5,2.5,16.2,3.6,5.2,5.6,19.3,103.0,107.0,6.6,BOS,2022,2022-05-13
