,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
478,33.9,2.0,7.0,0.286,0.0,2.0,0.0,2.0,2.0,1.0,0.0,9.0,9.0,6.0,2.0,2.0,3.0,5.0,6.0,-20.0,33.9,0.381,0.286,0.286,0.286,0.0,28.3,14.3,25.6,2.9,4.6,27.6,14.6,77.0,100.0,-2.4,PHI,2021,2021-03-23
479,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2021,2021-03-25
480,27.23,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,9.0,0.0,0.0,4.0,4.0,0.0,-23.0,27.23,,,,,4.2,4.9,4.5,40.7,0.0,0.0,100.0,6.9,96.0,136.0,-8.9,ATL,2021,2021-03-26
481,33.7,4.0,7.0,0.571,3.0,5.0,0.6,0.0,0.0,,0.0,5.0,5.0,9.0,1.0,1.0,3.0,1.0,11.0,12.0,33.7,0.786,0.786,0.714,0.0,0.0,19.2,9.1,31.8,1.5,2.4,30.0,13.0,131.0,105.0,6.2,CHI,2021,2021-03-29
482,35.79,7.0,13.0,0.538,1.0,3.0,0.333,1.0,1.0,1.0,3.0,7.0,10.0,8.0,4.0,0.0,4.0,4.0,16.0,-9.0,35.79,0.595,0.577,0.231,0.077,9.1,24.1,16.2,40.3,5.4,0.0,22.9,20.7,116.0,109.0,6.9,MIA,2021,2021-04-01
483,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,TOR,2021,2021-04-02
484,36.01,4.0,6.0,0.667,1.0,2.0,0.5,2.0,3.0,0.667,2.0,5.0,7.0,11.0,4.0,0.0,4.0,1.0,11.0,9.0,36.01,0.751,0.75,0.333,0.5,5.6,14.5,9.9,38.9,5.1,0.0,35.3,12.9,124.0,107.0,8.9,ATL,2021,2021-04-04
485,29.48,3.0,8.0,0.375,0.0,3.0,0.0,0.0,0.0,,2.0,3.0,5.0,8.0,0.0,1.0,2.0,6.0,6.0,5.0,29.48,0.375,0.375,0.375,0.0,7.1,13.6,9.9,31.7,0.0,3.0,20.0,14.2,106.0,122.0,-6.1,MIL,2021,2021-04-06
486,33.2,2.0,9.0,0.222,0.0,3.0,0.0,1.0,2.0,0.5,2.0,3.0,5.0,8.0,2.0,2.0,3.0,2.0,5.0,-7.0,33.2,0.253,0.222,0.333,0.222,6.6,9.9,8.2,30.4,2.8,4.1,23.3,16.9,78.0,106.0,-4.5,WAS,2021,2021-04-09
487,34.63,0.0,3.0,0.0,0.0,0.0,,2.0,2.0,1.0,2.0,5.0,7.0,7.0,3.0,0.0,5.0,2.0,2.0,15.0,34.63,0.258,0.0,0.0,0.667,6.8,14.1,10.8,19.8,4.1,0.0,56.3,10.8,77.0,105.0,-5.8,HOU,2021,2021-04-10
488,36.71,7.0,8.0,0.875,2.0,3.0,0.667,2.0,2.0,1.0,0.0,7.0,7.0,7.0,4.0,0.0,2.0,5.0,18.0,16.0,36.71,1.014,1.0,0.375,0.25,0.0,21.8,11.9,30.7,5.2,0.0,18.4,13.3,172.0,99.0,13.3,DEN,2021,2021-04-12
489,30.35,5.0,10.0,0.5,0.0,2.0,0.0,2.0,3.0,0.667,1.0,9.0,10.0,16.0,3.0,2.0,4.0,1.0,12.0,33.0,30.35,0.53,0.5,0.2,0.3,3.8,29.0,17.4,57.4,4.4,4.9,26.1,20.3,129.0,91.0,10.6,OKC,2021,2021-04-14
490,32.29,2.0,8.0,0.25,1.0,4.0,0.25,0.0,0.0,,0.0,10.0,10.0,8.0,3.0,2.0,6.0,2.0,5.0,-1.0,32.29,0.313,0.313,0.5,0.0,0.0,32.3,17.3,27.0,4.5,5.9,42.9,18.7,67.0,91.0,-3.1,CLE,2021,2021-04-15
491,37.35,2.0,6.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,5.0,5.0,10.0,1.0,1.0,2.0,3.0,5.0,-8.0,37.35,0.417,0.417,0.333,0.0,0.0,14.0,7.6,33.4,1.3,2.7,25.0,9.7,118.0,124.0,0.7,BOS,2021,2021-04-17
492,30.88,4.0,8.0,0.5,0.0,3.0,0.0,0.0,0.0,,0.0,6.0,6.0,6.0,2.0,0.0,1.0,5.0,8.0,15.0,30.88,0.5,0.5,0.375,0.0,0.0,19.0,10.7,33.6,3.2,0.0,11.1,13.2,116.0,93.0,3.7,PHI,2021,2021-04-19
493,32.29,3.0,6.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,8.0,3.0,0.0,2.0,6.0,8.0,-5.0,32.29,0.581,0.5,0.333,0.333,2.7,9.1,5.7,33.4,4.0,0.0,22.5,10.4,122.0,105.0,1.4,WAS,2021,2021-04-21
494,32.51,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,,1.0,11.0,12.0,19.0,0.0,0.0,6.0,1.0,2.0,11.0,32.51,0.333,0.333,0.667,0.0,4.0,31.8,20.1,64.4,0.0,0.0,66.7,12.5,110.0,102.0,3.6,DEN,2021,2021-04-23
495,36.71,4.0,6.0,0.667,0.0,1.0,0.0,0.0,0.0,,1.0,13.0,14.0,13.0,0.0,1.0,4.0,2.0,8.0,13.0,36.71,0.667,0.667,0.167,0.0,2.7,40.5,20.3,41.7,0.0,2.7,40.0,11.1,122.0,113.0,4.2,SAC,2021,2021-04-25
496,28.73,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,11.0,11.0,3.0,3.0,2.0,6.0,3.0,0.0,-18.0,28.73,0.0,0.0,1.0,0.0,0.0,43.8,19.8,14.7,4.9,5.9,85.7,10.4,23.0,115.0,-10.2,DAL,2021,2021-04-27
497,36.13,5.0,6.0,0.833,1.0,1.0,1.0,0.0,0.0,,1.0,4.0,5.0,5.0,3.0,3.0,2.0,5.0,11.0,3.0,36.13,0.917,0.917,0.167,0.0,3.0,11.6,7.3,18.8,4.0,7.5,25.0,10.2,145.0,120.0,3.7,MIN,2021,2021-04-29
498,29.3,3.0,5.0,0.6,0.0,2.0,0.0,3.0,4.0,0.75,0.0,11.0,11.0,8.0,1.0,0.0,1.0,3.0,9.0,27.0,29.3,0.666,0.6,0.4,0.8,0.0,32.2,18.2,38.5,1.6,0.0,12.9,11.4,147.0,80.0,4.6,HOU,2021,2021-05-01
499,36.96,4.0,5.0,0.8,0.0,0.0,,2.0,2.0,1.0,2.0,11.0,13.0,15.0,3.0,2.0,4.0,4.0,10.0,21.0,36.96,0.85,0.8,0.0,0.4,6.7,31.1,19.9,46.6,3.8,4.0,40.5,11.9,149.0,95.0,13.4,NOP,2021,2021-05-03
500,36.36,3.0,6.0,0.5,1.0,2.0,0.5,0.0,1.0,0.0,1.0,11.0,12.0,9.0,1.0,2.0,6.0,4.0,7.0,-4.0,36.36,0.543,0.583,0.333,0.167,2.6,26.9,15.1,33.9,1.3,3.9,48.2,14.4,88.0,99.0,-1.8,NOP,2021,2021-05-04
501,32.25,2.0,5.0,0.4,0.0,0.0,,1.0,2.0,0.5,0.0,9.0,9.0,9.0,0.0,1.0,4.0,0.0,5.0,22.0,32.25,0.425,0.4,0.0,0.4,0.0,28.5,15.2,34.3,0.0,3.0,40.5,13.8,93.0,97.0,-3.4,OKC,2021,2021-05-06
502,30.3,5.0,8.0,0.625,3.0,4.0,0.75,2.0,2.0,1.0,0.0,5.0,5.0,13.0,2.0,0.0,2.0,2.0,15.0,33.0,30.3,0.845,0.813,0.5,0.25,0.0,14.4,9.1,52.7,3.1,0.0,18.4,16.1,172.0,91.0,15.1,OKC,2021,2021-05-08
503,37.08,5.0,10.0,0.5,1.0,3.0,0.333,1.0,1.0,1.0,1.0,5.0,6.0,10.0,2.0,0.0,1.0,1.0,12.0,0.0,37.08,0.575,0.55,0.3,0.1,2.9,14.4,8.7,37.5,2.6,0.0,8.7,13.6,137.0,116.0,6.1,UTA,2021,2021-05-10
504,37.26,4.0,7.0,0.571,1.0,2.0,0.5,2.0,2.0,1.0,2.0,8.0,10.0,11.0,4.0,0.0,2.0,3.0,11.0,6.0,37.26,0.698,0.643,0.286,0.286,6.1,30.3,16.9,33.9,5.5,0.0,20.2,11.4,145.0,115.0,11.0,PHO,2021,2021-05-11
505,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2021,2021-05-14
506,37.86,4.0,7.0,0.571,0.0,2.0,0.0,6.0,6.0,1.0,1.0,8.0,9.0,9.0,1.0,2.0,3.0,3.0,14.0,7.0,37.86,0.726,0.571,0.286,0.857,3.3,22.0,13.4,31.8,1.3,3.8,23.7,14.6,141.0,102.0,7.1,MEM,2021,2021-05-16
507,29.93,2,5,0.4,0,0,,2,4,0.5,3,5,8,6,1,0,5,3,6,-2.0,29.93,0.444,0.4,0.0,0.8,9.8,17.4,13.5,25.5,1.4,0.0,42.5,15.3,84.0,102.0,-4.8,LAL,2022,2021-10-19
508,33.71,4.0,5.0,0.8,0.0,0.0,,2.0,9.0,0.222,0.0,6.0,6.0,7.0,1.0,0.0,1.0,3.0,10.0,-7.0,33.71,0.558,0.8,0.0,1.8,0.0,16.7,9.3,26.7,1.4,0.0,10.0,12.5,123.0,111.0,1.8,LAC,2022,2021-10-21
509,34.38,6.0,12.0,0.5,1.0,2.0,0.5,1.0,2.0,0.5,2.0,4.0,6.0,6.0,0.0,0.0,1.0,1.0,14.0,10.0,34.38,0.543,0.542,0.167,0.167,5.5,14.3,9.3,24.2,0.0,0.0,7.2,17.1,124.0,117.0,-0.6,SAC,2022,2021-10-24
510,32.08,3,4,0.75,1,1,1.0,1,2,0.5,1,8,9,8,3,1,4,5,8,0.0,32.08,0.82,0.875,0.25,0.5,3.7,24.9,15.3,34.7,4.7,2.9,45.0,12.5,114.0,93.0,5.9,OKC,2022,2021-10-26
511,37.61,2.0,5.0,0.4,0.0,0.0,,0.0,0.0,,1.0,11.0,12.0,7.0,3.0,5.0,5.0,2.0,4.0,3.0,37.61,0.4,0.4,0.0,0.0,2.9,30.4,17.1,27.3,3.9,14.4,50.0,12.0,72.0,80.0,6.1,MEM,2022,2021-10-28
512,25.5,6,8,0.75,1,2,0.5,1,2,0.5,0,11,11,8,0,1,2,2,14,16.0,25.5,0.788,0.813,0.25,0.25,0.0,42.3,20.5,54.4,0.0,4.3,18.4,18.5,144.0,82.0,14.1,OKC,2022,2021-10-30
513,34.79,2,5,0.4,0,0,,1,3,0.333,1,9,10,8,1,0,3,2,5,26.0,34.79,0.396,0.4,0.0,0.6,2.9,22.6,13.5,28.1,1.3,0.0,32.2,11.7,98.0,91.0,-2.2,CHO,2022,2021-11-03
514,24.5,3,5,0.6,0,2,0.0,2,2,1.0,4,4,8,5,1,1,0,4,8,10.0,24.5,0.68,0.6,0.4,0.4,19.6,15.4,17.2,23.8,2.0,4.5,0.0,10.7,181.0,86.0,8.1,NOP,2022,2021-11-05
515,22.36,3,5,0.6,0,1,0.0,0,0,,1,7,8,9,0,1,6,4,6,8.0,22.36,0.6,0.6,0.2,0.0,5.8,32.7,20.7,51.4,0.0,4.7,54.5,21.7,92.0,103.0,-2.5,HOU,2022,2021-11-07
516,29.85,2,8,0.25,0,1,0.0,0,0,,4,3,7,9,2,0,3,3,4,13.0,29.85,0.25,0.25,0.125,0.0,15.3,15.1,15.2,35.5,3.1,0.0,27.3,15.4,99.0,109.0,-3.1,ATL,2022,2021-11-08
517,21.23,0.0,3.0,0.0,0.0,1.0,0.0,7.0,8.0,0.875,2.0,3.0,5.0,6.0,2.0,1.0,3.0,0.0,7.0,1.0,21.23,0.537,0.0,0.333,2.667,10.5,13.6,12.2,33.9,4.7,4.4,31.5,18.1,116.0,108.0,8.8,MIN,2022,2021-11-10
518,28.01,4,6,0.667,1,1,1.0,0,0,,1,8,9,7,1,0,2,3,9,10.0,28.01,0.75,0.75,0.167,0.0,4.0,32.6,18.1,31.4,1.7,0.0,25.0,11.8,138.0,94.0,6.8,CHI,2022,2021-11-12
519,32.45,5.0,7.0,0.714,1.0,2.0,0.5,0.0,0.0,,0.0,6.0,6.0,6.0,0.0,2.0,3.0,3.0,11.0,-8.0,32.45,0.786,0.786,0.286,0.0,0.0,21.1,10.1,29.0,0.0,5.7,30.0,12.8,111.0,106.0,2.8,CHO,2022,2021-11-14
520,28.71,5,6,0.833,1,2,0.5,0,0,,0,6,6,8,1,0,3,3,11,17.0,28.71,0.917,0.917,0.333,0.0,0.0,18.9,11.0,41.0,1.7,0.0,33.3,13.4,138.0,98.0,10.5,BRK,2022,2021-11-16
521,29.81,2,3,0.667,0,1,0.0,0,0,,1,1,2,14,1,1,2,1,4,0.0,29.81,0.667,0.667,0.333,0.0,4.7,3.8,4.2,59.7,1.8,3.9,40.0,8.3,153.0,105.0,11.8,CLE,2022,2021-11-18
522,31.98,1,3,0.333,0,1,0.0,2,2,1.0,0,14,14,8,0,1,1,1,4,24.0,31.98,0.515,0.333,0.333,0.667,0.0,36.9,22.4,32.0,0.0,2.4,20.5,6.9,150.0,98.0,4.4,TOR,2022,2021-11-21
523,28.38,3.0,5.0,0.6,0.0,1.0,0.0,4.0,4.0,1.0,0.0,9.0,9.0,7.0,1.0,0.0,4.0,4.0,10.0,11.0,28.38,0.74,0.6,0.2,0.8,0.0,33.8,18.6,32.1,1.7,0.0,37.2,17.1,115.0,93.0,2.6,PHI,2022,2021-11-24
524,34.29,5.0,8.0,0.625,0.0,1.0,0.0,2.0,3.0,0.667,1.0,7.0,8.0,12.0,2.0,3.0,6.0,3.0,12.0,17.0,34.29,0.644,0.625,0.125,0.375,3.4,22.3,13.2,42.0,2.9,8.7,39.2,19.7,108.0,98.0,8.8,POR,2022,2021-11-26
525,30.06,3,7,0.429,0,0,,2,4,0.5,0,4,4,7,2,0,4,4,8,-3.0,30.06,0.457,0.429,0.0,0.571,0.0,13.6,7.1,33.6,3.3,0.0,31.3,18.2,89.0,94.0,-2.9,LAC,2022,2021-11-28
526,32.41,4.0,8.0,0.5,0.0,0.0,,0.0,0.0,,3.0,8.0,11.0,5.0,0.0,1.0,5.0,3.0,8.0,-7.0,32.41,0.5,0.5,0.0,0.0,10.6,26.9,18.9,24.6,0.0,2.6,38.5,16.9,85.0,110.0,-4.0,PHO,2022,2021-11-30
527,30.45,4.0,6.0,0.667,1.0,1.0,1.0,0.0,0.0,,0.0,9.0,9.0,9.0,6.0,3.0,2.0,2.0,9.0,25.0,30.45,0.75,0.75,0.167,0.0,0.0,29.0,15.9,36.7,9.5,8.0,25.0,11.0,144.0,73.0,23.4,PHO,2022,2021-12-03
528,32.83,4.0,7.0,0.571,0.0,2.0,0.0,1.0,2.0,0.5,1.0,7.0,8.0,9.0,1.0,1.0,4.0,1.0,9.0,-14.0,32.83,0.571,0.571,0.286,0.286,3.2,22.7,13.0,38.5,1.5,2.8,33.7,15.6,104.0,112.0,3.4,SAS,2022,2021-12-04
529,28.5,3,4,0.75,0,0,,1,2,0.5,1,6,7,3,3,1,3,3,7,18.0,28.5,0.717,0.75,0.0,0.5,4.2,24.6,14.6,13.3,4.9,4.4,38.1,11.6,104.0,85.0,2.0,ORL,2022,2021-12-06
530,32.45,1.0,5.0,0.2,0.0,1.0,0.0,3.0,6.0,0.5,2.0,8.0,10.0,8.0,1.0,1.0,3.0,2.0,5.0,6.0,32.45,0.327,0.2,0.2,1.2,6.6,26.9,16.6,37.5,1.5,3.0,28.2,14.1,90.0,93.0,0.4,POR,2022,2021-12-08
531,28.5,2,4,0.5,0,1,0.0,3,4,0.75,0,4,4,2,3,0,2,5,7,-5.0,28.5,0.608,0.5,0.25,1.0,0.0,18.2,7.8,11.0,5.4,0.0,25.8,12.3,99.0,102.0,-1.0,PHI,2022,2021-12-11
532,31.03,7.0,10.0,0.7,0.0,1.0,0.0,1.0,2.0,0.5,2.0,7.0,9.0,5.0,0.0,0.0,3.0,4.0,15.0,-4.0,31.03,0.689,0.7,0.1,0.2,8.1,21.2,15.6,24.8,0.0,0.0,21.6,20.0,121.0,106.0,3.1,IND,2022,2021-12-13
533,31.8,3.0,6.0,0.5,1.0,1.0,1.0,1.0,2.0,0.5,2.0,9.0,11.0,7.0,1.0,3.0,3.0,3.0,8.0,8.0,31.8,0.581,0.583,0.167,0.333,7.9,29.5,19.8,34.7,1.6,11.0,30.4,14.8,113.0,92.0,7.6,NYK,2022,2021-12-14
534,31.26,2.0,6.0,0.333,0.0,3.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,8.0,0.0,1.0,2.0,5.0,6.0,-7.0,31.26,0.436,0.333,0.5,0.333,0.0,17.4,8.5,34.2,0.0,3.7,22.5,12.3,108.0,114.0,-2.8,BOS,2022,2021-12-17
535,33.18,7,11,0.636,1,2,0.5,1,2,0.5,1,10,11,10,2,2,5,3,16,7.0,33.18,0.673,0.682,0.182,0.182,3.5,38.1,20.1,40.3,2.9,5.7,29.6,22.6,116.0,93.0,8.3,SAC,2022,2021-12-20
536,33.58,4.0,8.0,0.5,0.0,3.0,0.0,0.0,0.0,,0.0,5.0,5.0,9.0,2.0,3.0,5.0,4.0,8.0,7.0,33.58,0.5,0.5,0.375,0.0,0.0,15.9,8.8,37.5,3.0,6.7,38.5,17.2,94.0,103.0,1.5,MEM,2022,2021-12-23
537,34.08,3.0,7.0,0.429,2.0,4.0,0.5,0.0,0.0,,2.0,6.0,8.0,10.0,3.0,3.0,4.0,1.0,8.0,8.0,34.08,0.571,0.571,0.571,0.0,7.0,21.7,14.3,37.3,4.7,8.0,36.4,15.0,113.0,108.0,11.0,PHO,2022,2021-12-25
538,36.23,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,2.0,6.0,8.0,13.0,1.0,4.0,2.0,4.0,5.0,10.0,36.23,0.5,0.5,0.6,0.0,5.9,16.9,11.5,40.7,1.3,11.0,28.6,8.5,133.0,103.0,7.9,MIA,2022,2022-01-03
539,31.8,1,4,0.25,0,1,0.0,0,0,,0,3,3,4,2,1,5,2,2,-3.0,31.8,0.25,0.25,0.25,0.0,0.0,9.4,4.9,19.2,3.2,3.2,55.6,13.1,39.0,103.0,-8.0,DAL,2022,2022-01-05
540,0.11,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,51.0,-176.8,CLE,2022,2022-01-09
541,20.11,2.0,4.0,0.5,1.0,3.0,0.333,1.0,2.0,0.5,0.0,7.0,7.0,6.0,1.0,0.0,3.0,2.0,6.0,24.0,20.11,0.615,0.625,0.75,0.5,0.0,38.8,21.1,35.6,2.4,0.0,38.1,17.6,107.0,110.0,2.9,WAS,2022,2022-03-14
542,22.28,0,2,0.0,0,2,0.0,2,2,1.0,0,8,8,3,1,0,1,2,2,-15.0,22.28,0.347,0.0,1.0,1.0,0.0,44.2,18.9,20.2,2.4,0.0,25.8,8.3,82.0,114.0,-4.2,BOS,2022,2022-03-16
543,18.21,1.0,3.0,0.333,0.0,1.0,0.0,2.0,2.0,1.0,1.0,5.0,6.0,5.0,0.0,0.0,2.0,4.0,4.0,2.0,18.21,0.515,0.333,0.333,0.667,5.6,24.4,15.7,34.3,0.0,0.0,34.0,13.6,110.0,113.0,-3.0,SAS,2022,2022-03-20
544,29.38,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,7.0,2.0,0.0,1.0,3.0,2.0,-8.0,29.38,0.333,0.333,0.0,0.0,0.0,11.7,5.6,35.3,3.5,0.0,25.0,5.9,110.0,97.0,2.5,ORL,2022,2022-03-22
545,23.83,1.0,3.0,0.333,0.0,1.0,0.0,2.0,3.0,0.667,2.0,3.0,5.0,3.0,0.0,0.0,5.0,3.0,4.0,-24.0,23.83,0.463,0.333,0.333,1.0,8.8,13.4,11.1,14.7,0.0,0.0,53.6,16.8,68.0,129.0,-14.1,ATL,2022,2022-03-25
546,25.51,2.0,6.0,0.333,0.0,1.0,0.0,3.0,3.0,1.0,2.0,3.0,5.0,6.0,3.0,0.0,3.0,4.0,7.0,-20.0,25.51,0.478,0.333,0.167,0.5,7.5,14.9,10.7,33.0,5.7,0.0,29.1,16.7,99.0,115.0,1.8,WAS,2022,2022-03-27
547,31.46,2.0,4.0,0.5,0.0,0.0,,4.0,5.0,0.8,1.0,9.0,10.0,7.0,2.0,3.0,4.0,4.0,8.0,-10.0,31.46,0.645,0.5,0.0,1.25,3.5,27.5,16.2,33.4,3.0,7.2,39.2,13.5,106.0,92.0,7.8,PHO,2022,2022-03-30
548,33.11,3.0,5.0,0.6,0.0,0.0,,4.0,5.0,0.8,0.0,9.0,9.0,7.0,0.0,1.0,3.0,4.0,10.0,20.0,33.11,0.694,0.6,0.0,1.0,0.0,27.8,14.8,28.5,0.0,3.4,29.4,14.7,124.0,111.0,0.3,UTA,2022,2022-04-02
549,23.96,2,5,0.4,2,2,1.0,0,0,,1,6,7,5,1,2,3,6,6,11.0,23.96,0.6,0.6,0.4,0.0,5.6,26.1,17.1,27.1,2.1,8.3,37.5,15.9,103.0,89.0,1.5,SAC,2022,2022-04-03
550,26.43,5,9,0.556,0,0,,0,0,,0,3,3,7,2,2,2,5,10,-1.0,26.43,0.556,0.556,0.0,0.0,0.0,12.4,6.3,30.3,3.4,7.1,18.2,17.2,113.0,99.0,2.7,LAL,2022,2022-04-07
551,31.68,6.0,10.0,0.6,0.0,1.0,0.0,0.0,0.0,,0.0,13.0,13.0,8.0,1.0,1.0,4.0,4.0,12.0,6.0,31.68,0.6,0.6,0.1,0.0,0.0,46.9,21.4,50.7,1.6,3.1,28.6,19.7,99.0,92.0,5.1,SAS,2022,2022-04-09
552,24.9,2,2,1.0,1,1,1.0,2,2,1.0,0,3,3,6,1,0,2,1,7,10.0,24.9,1.215,1.25,0.5,1.0,0.0,11.1,7.0,25.6,2.0,0.0,41.0,9.1,163.0,113.0,7.2,NOP,2022,2022-04-10
553,28.91,5,7,0.714,1,2,0.5,1,1,1.0,1,5,6,9,0,3,0,2,12,21.0,28.91,0.806,0.786,0.286,0.143,4.6,20.7,13.1,43.1,0.0,8.6,0.0,11.6,190.0,110.0,17.0,DEN,2022,2022-04-16
554,29.66,2.0,5.0,0.4,1.0,3.0,0.333,1.0,2.0,0.5,0.0,3.0,3.0,6.0,2.0,1.0,1.0,4.0,6.0,20.0,29.66,0.51,0.5,0.6,0.4,0.0,10.6,5.9,22.7,3.5,3.2,14.5,10.7,123.0,112.0,1.3,DEN,2022,2022-04-18
555,35.4,2.0,6.0,0.333,1.0,3.0,0.333,1.0,4.0,0.25,0.0,5.0,5.0,10.0,2.0,1.0,4.0,5.0,6.0,4.0,35.4,0.387,0.417,0.5,0.667,0.0,18.3,9.2,35.4,2.8,2.5,34.0,15.6,95.0,113.0,-0.8,DEN,2022,2022-04-21
556,34.06,5.0,6.0,0.833,0.0,1.0,0.0,3.0,3.0,1.0,0.0,11.0,11.0,6.0,2.0,0.0,2.0,6.0,13.0,18.0,34.06,0.888,0.833,0.167,0.5,0.0,48.4,22.5,23.5,2.8,0.0,21.5,11.4,151.0,122.0,4.2,DEN,2022,2022-04-24
557,36.21,4.0,10.0,0.4,1.0,2.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,6.0,1.0,3.0,1.0,3.0,11.0,12.0,36.21,0.506,0.45,0.2,0.2,0.0,5.9,3.0,25.1,1.4,7.6,8.4,15.7,110.0,108.0,2.7,DEN,2022,2022-04-27
558,17.01,2.0,3.0,0.667,0.0,0.0,,2.0,3.0,0.667,1.0,3.0,4.0,3.0,3.0,1.0,5.0,1.0,6.0,2.0,17.01,0.694,0.667,0.0,1.0,6.1,16.3,11.5,21.5,8.4,5.1,53.6,21.9,77.0,98.0,3.3,MEM,2022,2022-05-01
559,32.38,3.0,5.0,0.6,0.0,1.0,0.0,0.0,0.0,,1.0,9.0,10.0,7.0,0.0,1.0,4.0,5.0,6.0,-10.0,32.38,0.6,0.6,0.2,0.0,3.0,26.2,14.7,29.2,0.0,3.2,44.4,11.0,89.0,103.0,-0.3,MEM,2022,2022-05-03
560,26.78,2,3,0.667,0,0,,1,2,0.5,0,5,5,8,0,1,4,4,5,19.0,26.78,0.644,0.667,0.0,0.667,0.0,21.9,13.2,29.0,0.0,3.7,50.8,12.8,107.0,110.0,0.8,MEM,2022,2022-05-07
561,32.81,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,10.0,11.0,5.0,0.0,1.0,2.0,5.0,2.0,6.0,32.81,0.5,0.5,0.0,0.0,3.0,27.1,15.8,21.2,0.0,2.4,50.0,5.1,94.0,94.0,-3.0,MEM,2022,2022-05-09
562,22.23,2,4,0.5,0,2,0.0,1,2,0.5,2,5,7,5,0,1,5,3,5,-32.0,22.23,0.512,0.5,0.5,0.5,10.5,21.2,16.4,34.1,0.0,3.7,50.6,19.8,81.0,129.0,-6.7,MEM,2022,2022-05-11
563,38.75,6.0,14.0,0.429,0.0,3.0,0.0,2.0,2.0,1.0,3.0,12.0,15.0,8.0,1.0,0.0,4.0,4.0,14.0,19.0,38.75,0.47,0.429,0.214,0.143,6.3,27.0,16.3,29.5,1.3,0.0,21.2,18.6,108.0,96.0,0.7,MEM,2022,2022-05-13
564,28.83,4,6,0.667,0,1,0.0,2,3,0.667,1,8,9,3,2,1,1,4,10,25.0,28.83,0.683,0.667,0.167,0.5,5.0,25.1,17.4,12.7,3.5,4.4,12.0,13.3,136.0,83.0,6.9,DAL,2022,2022-05-18
565,28.4,2.0,6.0,0.333,1.0,2.0,0.5,1.0,2.0,0.5,0.0,6.0,6.0,5.0,0.0,0.0,4.0,6.0,6.0,-19.0,28.4,0.436,0.417,0.333,0.333,0.0,26.0,13.9,19.8,0.0,0.0,36.8,17.3,79.0,123.0,-10.4,DAL,2022,2022-05-20
566,36.91,5.0,10.0,0.5,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,5.0,2.0,1.0,3.0,4.0,10.0,19.0,36.91,0.5,0.5,0.0,0.0,3.3,13.0,8.1,20.6,3.0,4.3,23.1,16.6,97.0,111.0,-0.8,DAL,2022,2022-05-22
567,25.85,4.0,8.0,0.5,0.0,2.0,0.0,2.0,5.0,0.4,0.0,6.0,6.0,6.0,0.0,2.0,1.0,1.0,10.0,-18.0,25.85,0.49,0.5,0.25,0.625,0.0,27.9,12.8,33.2,0.0,9.5,8.9,20.1,107.0,121.0,3.8,DAL,2022,2022-05-24
568,31.41,6.0,7.0,0.857,1.0,1.0,1.0,4.0,4.0,1.0,1.0,5.0,6.0,9.0,0.0,1.0,3.0,5.0,17.0,11.0,31.41,0.97,0.929,0.143,0.571,3.6,17.8,10.8,38.4,0.0,3.8,25.5,17.1,156.0,122.0,10.3,DAL,2022,2022-05-26
569,38.03,2.0,12.0,0.167,0.0,4.0,0.0,0.0,3.0,0.0,3.0,8.0,11.0,5.0,2.0,0.0,3.0,6.0,4.0,-1.0,38.03,0.15,0.167,0.333,0.25,8.6,29.7,17.8,17.3,2.7,0.0,18.4,19.0,59.0,125.0,-14.4,BOS,2022,2022-06-02
570,34.88,2,3,0.667,0,1,0.0,5,7,0.714,0,5,5,7,1,1,1,3,9,7.0,34.88,0.74,0.667,0.333,2.333,0.0,16.4,8.1,26.6,1.4,3.2,14.1,9.1,155.0,93.0,5.9,BOS,2022,2022-06-05
571,34.78,1,4,0.25,0,2,0.0,0,0,,1,3,4,3,0,1,2,6,2,-13.0,34.78,0.25,0.25,0.5,0.0,3.6,10.3,7.1,12.0,0.0,2.6,33.3,8.2,70.0,130.0,-10.4,BOS,2022,2022-06-08
