,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
450,24.03,1.0,5.0,0.2,1.0,4.0,0.25,2.0,2.0,1.0,1.0,2.0,3.0,6.0,1.0,0.0,2.0,2.0,5.0,4.0,24.03,0.425,0.3,0.8,0.4,4.8,8.3,6.7,33.3,2.0,0.0,25.4,14.6,106.0,109.0,-2.0,DET,2021,2021-02-02
451,26.73,3,5,0.6,0,1,0.0,0,0,,0,4,4,4,1,0,0,2,6,0.0,26.73,0.6,0.6,0.2,0.0,0.0,12.4,7.1,18.6,1.9,0.0,0.0,8.1,149.0,97.0,3.5,ATL,2021,2021-02-04
452,27.96,3.0,5.0,0.6,2.0,4.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,11.0,0.0,1.0,2.0,0.0,10.0,10.0,27.96,0.85,0.8,0.8,0.4,5.4,9.9,8.2,44.1,0.0,2.5,25.4,12.2,172.0,123.0,10.2,CHO,2021,2021-02-05
453,31.51,3.0,10.0,0.3,1.0,6.0,0.167,0.0,0.0,,2.0,7.0,9.0,3.0,0.0,0.0,2.0,1.0,7.0,5.0,31.51,0.35,0.35,0.6,0.0,5.7,20.5,13.1,13.7,0.0,0.0,16.7,15.9,82.0,98.0,-5.1,IND,2021,2021-02-07
454,35.98,5.0,12.0,0.417,5.0,11.0,0.455,9.0,10.0,0.9,0.0,3.0,3.0,6.0,0.0,0.0,1.0,3.0,24.0,21.0,35.98,0.732,0.625,0.917,0.833,0.0,9.5,5.3,24.0,0.0,0.0,5.7,21.9,158.0,126.0,6.9,BOS,2021,2021-02-09
455,29.96,8.0,11.0,0.727,7.0,9.0,0.778,4.0,4.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0,2.0,0.0,27.0,3.0,29.96,1.058,1.045,0.818,0.364,0.0,10.7,6.1,26.5,0.0,0.0,13.6,20.7,180.0,114.0,20.2,MIL,2021,2021-02-12
456,32.85,3,7,0.429,1,5,0.2,1,2,0.5,0,3,3,6,1,0,2,1,8,30.0,32.85,0.508,0.5,0.714,0.286,0.0,9.5,4.8,25.3,1.5,0.0,20.2,12.8,103.0,100.0,-1.3,MIA,2021,2021-02-13
457,32.54,8.0,12.0,0.667,2.0,5.0,0.4,2.0,2.0,1.0,0.0,3.0,3.0,5.0,1.0,1.0,3.0,1.0,20.0,6.0,32.54,0.776,0.75,0.417,0.167,0.0,10.8,5.7,22.2,1.5,2.1,18.9,21.2,135.0,123.0,5.6,PHI,2021,2021-02-15
458,24.13,5,7,0.714,3,4,0.75,1,1,1.0,0,3,3,5,1,0,2,3,14,10.0,24.13,0.941,0.929,0.571,0.143,0.0,13.3,6.0,31.0,2.0,0.0,21.2,15.7,155.0,99.0,11.5,LAC,2021,2021-02-17
459,24.71,1.0,4.0,0.25,1.0,4.0,0.25,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,5.0,-3.0,24.71,0.512,0.375,1.0,0.5,0.0,0.0,0.0,9.9,0.0,3.3,17.0,10.9,102.0,127.0,-3.6,LAC,2021,2021-02-19
460,30.3,7,11,0.636,7,10,0.7,0,0,,0,5,5,6,0,0,0,1,21,32.0,30.3,0.955,0.955,0.909,0.0,0.0,17.6,9.9,28.0,0.0,0.0,0.0,15.2,193.0,111.0,14.6,CHO,2021,2021-02-22
461,22.45,1,3,0.333,1,3,0.333,0,0,,1,2,3,2,0,0,3,2,3,8.0,22.45,0.5,0.5,1.0,0.0,4.5,8.4,6.5,11.0,0.0,0.0,50.0,12.1,73.0,102.0,-10.3,LAL,2021,2021-02-24
462,25.23,4.0,7.0,0.571,3.0,5.0,0.6,2.0,2.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,2.0,13.0,3.0,25.23,0.825,0.786,0.714,0.286,0.0,10.0,4.4,17.6,3.8,0.0,0.0,13.3,170.0,122.0,9.8,MIA,2021,2021-02-26
463,31.06,7,13,0.538,3,8,0.375,0,0,,0,2,2,7,1,1,1,3,17,25.0,31.06,0.654,0.654,0.615,0.0,0.0,6.3,3.5,31.6,1.6,2.5,7.1,20.1,139.0,113.0,6.7,ORL,2021,2021-02-27
464,22.21,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,-11.0,22.21,0.0,0.0,0.667,0.0,4.0,5.7,4.7,9.4,2.1,2.7,25.0,7.4,48.0,125.0,-10.6,NOP,2021,2021-03-01
465,25.11,6.0,7.0,0.857,4.0,5.0,0.8,0.0,0.0,,0.0,6.0,6.0,1.0,1.0,0.0,3.0,2.0,16.0,13.0,25.11,1.143,1.143,0.714,0.0,0.0,26.4,12.4,6.7,1.9,0.0,30.0,17.0,136.0,116.0,9.9,PHI,2021,2021-03-03
466,25.83,3.0,5.0,0.6,2.0,4.0,0.5,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,1.0,2.0,2.0,8.0,-5.0,25.83,0.8,0.8,0.8,0.0,0.0,8.7,5.5,16.7,0.0,2.7,28.6,11.9,116.0,103.0,-0.7,HOU,2021,2021-03-12
467,30.05,3.0,7.0,0.429,2.0,6.0,0.333,0.0,0.0,,2.0,3.0,5.0,7.0,0.0,0.0,3.0,2.0,8.0,-9.0,30.05,0.571,0.571,0.857,0.0,6.0,12.6,8.8,30.9,0.0,0.0,30.0,13.3,113.0,133.0,-2.6,GSW,2021,2021-03-14
468,25.28,5.0,9.0,0.556,4.0,8.0,0.5,0.0,0.0,,0.0,5.0,5.0,2.0,1.0,0.0,0.0,2.0,14.0,13.0,25.28,0.778,0.778,0.889,0.0,0.0,21.6,11.4,13.3,2.0,0.0,0.0,16.2,160.0,114.0,9.6,BOS,2021,2021-03-16
469,32.96,12.0,17.0,0.706,8.0,10.0,0.8,2.0,3.0,0.667,1.0,4.0,5.0,2.0,2.0,0.0,0.0,3.0,34.0,2.0,32.96,0.928,0.941,0.588,0.176,3.1,13.5,8.1,11.0,2.7,0.0,0.0,21.5,187.0,120.0,21.1,WAS,2021,2021-03-18
470,32.79,5.0,6.0,0.833,5.0,6.0,0.833,4.0,4.0,1.0,0.0,5.0,5.0,6.0,1.0,0.0,1.0,1.0,19.0,5.0,32.79,1.224,1.25,1.0,0.667,0.0,17.4,9.3,32.9,1.6,0.0,11.4,12.2,211.0,121.0,17.4,TOR,2021,2021-03-19
471,25.35,6.0,8.0,0.75,5.0,6.0,0.833,0.0,0.0,,0.0,7.0,7.0,1.0,2.0,0.0,0.0,0.0,17.0,18.0,25.35,1.063,1.063,0.75,0.0,0.0,26.5,14.0,5.6,3.9,0.0,0.0,14.1,201.0,92.0,18.8,CHI,2021,2021-03-22
472,25.53,1,6,0.167,1,6,0.167,0,0,,0,7,7,3,1,0,1,2,3,1.0,25.53,0.25,0.25,1.0,0.0,0.0,22.7,12.7,14.4,2.0,0.0,14.3,12.2,74.0,88.0,-7.3,BRK,2021,2021-03-24
473,22.96,3.0,8.0,0.375,2.0,6.0,0.333,1.0,2.0,0.5,1.0,5.0,6.0,6.0,3.0,0.0,1.0,1.0,9.0,-5.0,22.96,0.507,0.5,0.75,0.25,4.2,21.3,12.7,32.4,6.5,0.0,10.1,18.3,121.0,105.0,11.4,MEM,2021,2021-03-26
474,28.98,4,7,0.571,3,5,0.6,4,4,1.0,1,1,2,7,1,0,3,1,15,23.0,28.98,0.856,0.786,0.714,0.571,3.8,3.0,3.3,29.4,1.6,0.0,25.5,16.0,149.0,111.0,8.8,MEM,2021,2021-03-27
475,18.46,2,3,0.667,2,3,0.667,1,2,0.5,0,2,2,4,1,0,2,2,7,32.0,18.46,0.902,1.0,1.0,0.667,0.0,10.0,5.5,31.7,2.8,0.0,34.0,14.7,125.0,81.0,6.7,CLE,2021,2021-03-29
476,34.29,3.0,9.0,0.333,2.0,6.0,0.333,2.0,2.0,1.0,1.0,4.0,5.0,2.0,1.0,0.0,3.0,2.0,10.0,0.0,34.29,0.506,0.444,0.667,0.222,3.0,12.2,7.6,8.3,1.4,0.0,23.3,15.8,90.0,112.0,-6.0,MEM,2021,2021-03-31
477,22.1,3.0,3.0,1.0,3.0,3.0,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,2.0,0.0,2.0,3.0,9.0,-6.0,22.1,1.5,1.5,1.0,0.0,0.0,4.9,2.6,7.1,4.6,0.0,40.0,10.8,150.0,110.0,8.2,CHI,2021,2021-04-02
478,21.11,6,9,0.667,5,7,0.714,0,0,,0,6,6,2,2,0,2,3,17,35.0,21.11,0.944,0.944,0.778,0.0,0.0,26.2,15.3,12.2,4.6,0.0,18.2,23.1,137.0,85.0,12.2,ORL,2021,2021-04-03
479,25.01,1.0,4.0,0.25,1.0,2.0,0.5,0.0,0.0,,1.0,1.0,2.0,3.0,0.0,0.0,3.0,4.0,3.0,-17.0,25.01,0.375,0.375,0.5,0.0,4.0,4.4,4.2,16.4,0.0,0.0,42.9,12.7,69.0,130.0,-13.2,DAL,2021,2021-04-05
480,27.03,2.0,4.0,0.5,1.0,2.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,5.0,12.0,27.03,0.563,0.625,0.5,0.25,0.0,3.6,1.8,9.3,0.0,0.0,31.1,10.3,86.0,115.0,-4.0,PHO,2021,2021-04-07
481,34.83,4,13,0.308,2,8,0.25,3,3,1.0,0,5,5,6,2,0,0,1,13,11.0,34.83,0.454,0.385,0.615,0.231,0.0,13.0,7.0,22.1,2.8,0.0,0.0,17.3,121.0,103.0,4.0,POR,2021,2021-04-08
482,31.16,6.0,11.0,0.545,5.0,10.0,0.5,3.0,3.0,1.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,3.0,20.0,27.0,31.16,0.812,0.773,0.909,0.273,0.0,10.3,5.1,30.0,0.0,0.0,0.0,16.7,178.0,117.0,10.0,SAC,2021,2021-04-10
483,30.58,6.0,16.0,0.375,3.0,9.0,0.333,3.0,4.0,0.75,2.0,2.0,4.0,6.0,0.0,1.0,3.0,3.0,18.0,-2.0,30.58,0.507,0.469,0.563,0.25,7.0,7.5,7.2,29.8,0.0,2.2,14.5,28.9,106.0,125.0,-0.8,WAS,2021,2021-04-12
484,26.01,4.0,8.0,0.5,3.0,7.0,0.429,0.0,0.0,,0.0,6.0,6.0,3.0,0.0,0.0,2.0,4.0,11.0,2.0,26.01,0.688,0.688,0.875,0.0,0.0,18.4,11.2,16.0,0.0,0.0,20.0,15.7,118.0,108.0,0.1,IND,2021,2021-04-16
485,39.38,6.0,14.0,0.429,6.0,12.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,14.0,3.0,0.0,4.0,3.0,20.0,-5.0,39.38,0.672,0.643,0.857,0.143,0.0,9.6,4.5,55.5,3.8,0.0,21.2,21.3,126.0,117.0,9.5,LAL,2021,2021-04-17
486,31.73,8,11,0.727,5,8,0.625,0,0,,0,4,4,5,0,0,2,2,21,23.0,31.73,0.955,0.955,0.727,0.0,0.0,13.4,8.2,24.5,0.0,0.0,15.4,20.3,151.0,108.0,10.2,LAL,2021,2021-04-19
487,29.38,7,11,0.636,6,10,0.6,1,2,0.5,1,5,6,4,1,1,1,1,21,15.0,29.38,0.884,0.909,0.909,0.182,3.5,12.8,8.8,22.1,1.6,3.3,7.8,19.3,158.0,88.0,17.6,HOU,2021,2021-04-21
488,37.51,1.0,9.0,0.111,1.0,6.0,0.167,0.0,0.0,,0.0,2.0,2.0,7.0,0.0,0.0,3.0,2.0,3.0,-1.0,37.51,0.167,0.167,0.667,0.0,0.0,5.4,2.8,28.2,0.0,0.0,25.0,14.1,62.0,111.0,-11.6,MIN,2021,2021-04-24
489,33.53,3.0,14.0,0.214,3.0,13.0,0.231,1.0,2.0,0.5,1.0,4.0,5.0,3.0,0.0,1.0,1.0,0.0,10.0,-5.0,33.53,0.336,0.321,0.929,0.143,2.6,14.0,7.4,13.1,0.0,3.7,6.3,19.9,82.0,113.0,-6.6,MIN,2021,2021-04-26
490,24.0,4,7,0.571,3,6,0.5,2,2,1.0,0,2,2,7,0,0,3,0,13,26.0,24.0,0.825,0.786,0.857,0.286,0.0,9.5,5.6,29.8,0.0,0.0,27.6,20.1,142.0,110.0,3.2,SAC,2021,2021-04-28
491,29.18,5,14,0.357,1,7,0.143,1,2,0.5,2,1,3,4,0,0,3,2,12,-12.0,29.18,0.403,0.393,0.5,0.143,7.5,4.6,6.2,24.6,0.0,0.0,16.8,29.1,84.0,135.0,-12.3,PHO,2021,2021-04-30
492,33.93,4.0,8.0,0.5,4.0,7.0,0.571,3.0,4.0,0.75,0.0,3.0,3.0,9.0,0.0,0.0,4.0,3.0,15.0,-4.0,33.93,0.768,0.75,0.875,0.5,0.0,8.3,4.8,40.6,0.0,0.0,29.1,18.4,131.0,112.0,5.5,TOR,2021,2021-05-01
493,31.35,5.0,11.0,0.455,2.0,7.0,0.286,1.0,1.0,1.0,1.0,1.0,2.0,9.0,2.0,0.0,2.0,2.0,13.0,9.0,31.35,0.568,0.545,0.636,0.091,3.6,3.5,3.5,37.9,3.2,0.0,14.9,18.7,129.0,105.0,6.4,SAS,2021,2021-05-03
494,25.4,5,11,0.455,3,8,0.375,1,1,1.0,0,5,5,7,0,0,1,2,14,34.0,25.4,0.612,0.591,0.727,0.091,0.0,17.2,10.7,33.4,0.0,0.0,8.0,21.7,138.0,99.0,6.3,SAS,2021,2021-05-05
495,34.88,3.0,9.0,0.333,2.0,6.0,0.333,2.0,2.0,1.0,0.0,3.0,3.0,9.0,1.0,0.0,1.0,2.0,10.0,-2.0,34.88,0.506,0.444,0.667,0.222,0.0,10.9,5.4,31.9,1.4,0.0,9.2,13.7,133.0,126.0,0.0,DEN,2021,2021-05-07
496,29.95,6.0,10.0,0.6,2.0,6.0,0.333,0.0,0.0,,0.0,6.0,6.0,7.0,1.0,0.0,4.0,1.0,14.0,9.0,29.95,0.7,0.7,0.6,0.0,0.0,18.9,10.8,31.7,1.6,0.0,28.6,20.2,112.0,114.0,0.2,HOU,2021,2021-05-08
497,30.83,2.0,7.0,0.286,1.0,6.0,0.167,0.0,0.0,,0.0,3.0,3.0,5.0,1.0,0.0,2.0,1.0,5.0,6.0,30.83,0.357,0.357,0.857,0.0,0.0,10.6,5.2,20.5,1.6,0.0,22.2,12.1,86.0,122.0,-4.1,GSW,2021,2021-05-10
498,31.93,4.0,13.0,0.308,3.0,9.0,0.333,3.0,4.0,0.75,0.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,14.0,-3.0,31.93,0.474,0.423,0.692,0.308,0.0,12.8,6.5,20.7,1.7,0.0,6.3,22.7,113.0,118.0,2.1,POR,2021,2021-05-12
499,26.46,2,7,0.286,1,5,0.2,0,0,,0,1,1,5,0,0,3,1,5,23.0,26.46,0.357,0.357,0.714,0.0,0.0,3.9,1.9,24.9,0.0,0.0,30.0,16.0,76.0,107.0,-10.8,OKC,2021,2021-05-14
500,30.25,3.0,8.0,0.375,2.0,6.0,0.333,2.0,2.0,1.0,0.0,5.0,5.0,7.0,1.0,0.0,2.0,2.0,10.0,13.0,30.25,0.563,0.5,0.75,0.25,0.0,17.2,8.9,30.6,1.6,0.0,18.4,15.3,119.0,100.0,1.0,SAC,2021,2021-05-16
501,32.79,4.0,8.0,0.5,3.0,7.0,0.429,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,11.0,-14.0,32.79,0.688,0.688,0.875,0.0,0.0,5.4,3.2,10.4,0.0,0.0,0.0,10.7,151.0,123.0,0.7,MEM,2021,2021-05-23
502,27.93,4.0,4.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,2.0,14.0,7.0,27.93,1.316,1.375,0.75,0.75,0.0,13.2,6.9,12.2,0.0,0.0,15.8,9.4,211.0,130.0,8.4,MEM,2021,2021-05-26
503,22.83,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,4.0,22.83,0.375,0.375,1.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,33.3,11.9,59.0,125.0,-11.4,MEM,2021,2021-05-29
504,23.8,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,,0.0,5.0,5.0,4.0,1.0,0.0,1.0,2.0,2.0,3.0,23.8,0.25,0.25,0.5,0.0,0.0,24.0,12.0,21.8,2.0,0.0,20.0,9.3,82.0,112.0,-5.6,MEM,2021,2021-05-31
505,27.96,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,4.0,4.0,4.0,1.0,0.0,0.0,2.0,0.0,8.0,27.96,0.0,0.0,0.8,0.0,0.0,14.3,7.6,14.0,1.7,0.0,0.0,7.5,58.0,110.0,-9.6,MEM,2021,2021-06-02
506,32.38,3.0,12.0,0.25,1.0,8.0,0.125,1.0,2.0,0.5,0.0,3.0,3.0,7.0,0.0,0.0,1.0,3.0,8.0,4.0,32.38,0.311,0.292,0.667,0.167,0.0,10.3,5.1,31.9,0.0,0.0,7.2,18.8,90.0,125.0,-6.8,LAC,2021,2021-06-08
507,32.71,7.0,10.0,0.7,4.0,7.0,0.571,1.0,2.0,0.5,0.0,4.0,4.0,4.0,1.0,0.0,2.0,2.0,19.0,21.0,32.71,0.873,0.9,0.7,0.2,0.0,14.3,8.0,18.5,1.5,0.0,15.5,19.0,152.0,115.0,10.0,LAC,2021,2021-06-10
508,28.26,6.0,11.0,0.545,5.0,8.0,0.625,2.0,2.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,19.0,-12.0,28.26,0.8,0.773,0.727,0.182,0.0,17.4,8.6,13.2,1.8,0.0,0.0,19.3,168.0,141.0,12.6,LAC,2021,2021-06-12
509,27.43,7.0,9.0,0.778,5.0,7.0,0.714,0.0,0.0,,0.0,3.0,3.0,3.0,1.0,0.0,0.0,4.0,19.0,4.0,27.43,1.056,1.056,0.778,0.0,0.0,12.8,6.3,25.3,1.9,0.0,0.0,15.8,205.0,129.0,18.0,LAC,2021,2021-06-14
510,32.16,4.0,8.0,0.5,1.0,5.0,0.2,3.0,4.0,0.75,1.0,5.0,6.0,6.0,2.0,0.0,2.0,1.0,12.0,-9.0,32.16,0.615,0.563,0.625,0.5,3.9,20.2,11.9,29.8,3.2,0.0,17.0,16.7,129.0,124.0,5.7,LAC,2021,2021-06-16
511,17.85,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,5.0,-18.0,17.85,0.625,0.625,0.75,0.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0,9.8,165.0,154.0,-3.0,LAC,2021,2021-06-18
512,26.08,5.0,8.0,0.625,4.0,7.0,0.571,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,14.0,11.0,26.08,0.875,0.875,0.875,0.0,0.0,9.9,5.4,17.9,0.0,0.0,0.0,13.7,183.0,97.0,12.3,OKC,2022,2021-10-20
513,5.73,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.73,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,111.0,-16.7,SAC,2022,2021-10-22
514,27.63,4.0,6.0,0.667,3.0,5.0,0.6,2.0,2.0,1.0,0.0,5.0,5.0,4.0,1.0,1.0,0.0,3.0,13.0,16.0,27.63,0.945,0.917,0.833,0.333,0.0,22.9,11.4,18.8,1.7,3.2,0.0,10.8,198.0,107.0,13.7,DEN,2022,2021-10-26
515,26.03,5,11,0.455,4,9,0.444,0,0,,0,5,5,2,0,0,1,3,14,18.0,26.03,0.636,0.636,0.818,0.0,0.0,15.1,9.3,11.6,0.0,0.0,8.3,19.4,122.0,95.0,1.9,HOU,2022,2021-10-28
516,31.88,3.0,9.0,0.333,3.0,8.0,0.375,0.0,0.0,,0.0,6.0,6.0,2.0,0.0,0.0,4.0,3.0,9.0,-15.0,31.88,0.5,0.5,0.889,0.0,0.0,18.4,9.1,9.9,0.0,0.0,30.8,16.3,76.0,108.0,-5.8,CHI,2022,2021-10-30
517,22.53,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,12.0,22.53,1.33,1.5,1.0,2.0,0.0,4.3,2.4,6.5,0.0,3.9,0.0,4.1,268.0,113.0,5.4,MIL,2022,2021-10-31
518,26.16,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,,1.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,3.0,-7.0,26.16,0.375,0.375,1.0,0.0,3.9,3.7,3.8,17.8,0.0,0.0,0.0,5.8,133.0,113.0,-1.5,SAC,2022,2021-11-02
519,27.71,7,9,0.778,5,6,0.833,0,0,,1,3,4,3,0,0,1,3,19,8.0,27.71,1.056,1.056,0.667,0.0,4.9,12.1,8.9,18.0,0.0,0.0,10.0,16.5,175.0,108.0,13.5,ATL,2022,2021-11-04
520,26.66,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,-10.0,26.66,0.375,0.375,1.0,0.0,0.0,5.8,2.7,21.8,0.0,0.0,0.0,7.4,127.0,138.0,-3.9,MIA,2022,2021-11-06
521,34.43,2.0,9.0,0.222,1.0,7.0,0.143,0.0,0.0,,1.0,2.0,3.0,6.0,1.0,0.0,2.0,2.0,5.0,-4.0,34.43,0.278,0.278,0.778,0.0,2.9,6.8,4.7,26.8,1.4,0.0,18.2,12.9,78.0,116.0,-6.6,ORL,2022,2021-11-07
522,21.23,1,3,0.333,0,1,0.0,0,0,,2,2,4,1,1,0,2,2,2,-1.0,21.23,0.333,0.333,0.333,0.0,13.3,10.8,11.9,5.8,2.5,0.0,40.0,11.1,75.0,108.0,-7.0,ATL,2022,2021-11-09
523,26.36,3,6,0.5,1,4,0.25,0,0,,0,4,4,4,0,0,2,1,7,-6.0,26.36,0.583,0.583,0.667,0.0,0.0,16.2,8.1,21.7,0.0,0.0,25.0,13.9,99.0,119.0,-2.5,IND,2022,2021-11-11
524,23.21,1.0,5.0,0.2,1.0,4.0,0.25,1.0,2.0,0.5,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,4.0,-3.0,23.21,0.34,0.3,0.8,0.4,0.0,5.3,2.4,12.6,0.0,0.0,14.5,12.7,78.0,125.0,-10.1,MIA,2022,2021-11-13
525,26.13,1,6,0.167,1,5,0.2,0,0,,1,2,3,7,1,0,1,2,3,9.0,26.13,0.25,0.25,0.833,0.0,4.4,6.6,5.6,29.1,1.9,0.0,14.3,12.1,99.0,89.0,-0.8,PHI,2022,2021-11-16
526,23.76,4.0,8.0,0.5,2.0,6.0,0.333,0.0,0.0,,1.0,6.0,7.0,8.0,1.0,0.0,1.0,4.0,10.0,20.0,23.76,0.625,0.625,0.75,0.0,6.5,24.2,17.5,45.0,2.1,0.0,11.1,16.7,153.0,104.0,8.0,TOR,2022,2021-11-18
527,23.48,3,6,0.5,3,6,0.5,0,0,,0,1,1,3,2,0,0,1,9,15.0,23.48,0.75,0.75,1.0,0.0,0.0,4.4,2.3,15.4,4.3,0.0,0.0,11.2,177.0,106.0,10.9,SAC,2022,2021-11-20
528,24.11,1.0,3.0,0.333,0.0,2.0,0.0,0.0,0.0,,1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,-6.0,24.11,0.333,0.333,0.667,0.0,4.5,0.0,2.1,10.2,4.1,0.0,40.0,8.9,72.0,124.0,-5.2,MEM,2022,2021-11-22
529,21.73,1.0,6.0,0.167,1.0,6.0,0.167,0.0,0.0,,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,5.0,21.73,0.25,0.25,1.0,0.0,4.8,0.0,2.6,12.0,2.3,0.0,14.3,14.9,69.0,113.0,-10.2,OKC,2022,2021-11-24
530,22.65,5.0,8.0,0.625,2.0,4.0,0.5,0.0,0.0,,0.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,12.0,7.0,22.65,0.75,0.75,0.5,0.0,0.0,26.5,12.9,8.3,2.2,3.4,11.1,18.2,131.0,97.0,10.0,NOP,2022,2021-11-26
531,26.68,4,5,0.8,4,5,0.8,3,3,1.0,1,4,5,1,0,0,1,2,15,18.0,26.68,1.187,1.2,1.0,0.6,4.7,15.0,10.5,4.8,0.0,0.0,13.7,12.2,195.0,111.0,9.2,NOP,2022,2021-11-27
532,28.78,5,9,0.556,4,8,0.5,0,0,,0,2,2,6,1,0,0,2,14,23.0,28.78,0.778,0.778,0.889,0.0,0.0,7.1,3.9,25.9,1.8,0.0,0.0,14.4,169.0,117.0,9.7,POR,2022,2021-11-29
533,22.46,3.0,5.0,0.6,3.0,5.0,0.6,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,3.0,3.0,9.0,3.0,22.46,0.9,0.9,1.0,0.0,0.0,16.0,8.7,11.1,0.0,0.0,37.5,15.5,111.0,133.0,-1.9,BOS,2022,2021-12-03
534,20.58,3.0,9.0,0.333,1.0,5.0,0.2,0.0,0.0,,1.0,1.0,2.0,3.0,0.0,0.0,2.0,1.0,7.0,-10.0,20.58,0.389,0.389,0.556,0.0,5.3,5.0,5.1,21.2,0.0,0.0,18.2,23.0,88.0,125.0,-9.1,CLE,2022,2021-12-05
535,25.16,4,4,1.0,2,2,1.0,1,2,0.5,0,4,4,7,0,0,1,0,11,32.0,25.16,1.127,1.25,0.5,0.5,0.0,15.0,9.0,31.5,0.0,0.0,17.0,10.4,200.0,105.0,13.3,MIN,2022,2021-12-08
536,24.23,4,9,0.444,3,7,0.429,0,0,,1,1,2,7,1,0,1,1,11,13.0,24.23,0.611,0.611,0.778,0.0,4.5,4.7,4.6,39.5,2.1,0.0,10.0,17.6,147.0,105.0,11.9,PHI,2022,2021-12-09
537,22.3,1,6,0.167,1,5,0.2,1,2,0.5,0,4,4,3,0,0,0,1,4,12.0,22.3,0.291,0.25,0.833,0.333,0.0,18.7,9.8,14.1,0.0,0.0,0.0,13.7,91.0,106.0,-7.0,WAS,2022,2021-12-11
538,26.08,1,5,0.2,1,5,0.2,0,0,,0,1,1,5,0,0,0,2,3,-2.0,26.08,0.3,0.3,1.0,0.0,0.0,4.2,2.1,20.4,0.0,0.0,0.0,8.6,109.0,112.0,-5.2,LAC,2022,2021-12-15
539,25.41,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,4.0,1.0,1.0,4.0,3.0,5.0,-8.0,25.41,0.5,0.5,0.6,0.0,0.0,7.9,4.1,17.9,1.9,3.2,44.4,14.6,73.0,125.0,-7.2,SAS,2022,2021-12-17
540,29.16,3.0,7.0,0.429,3.0,7.0,0.429,0.0,0.0,,0.0,6.0,6.0,2.0,1.0,0.0,1.0,5.0,9.0,3.0,29.16,0.643,0.643,1.0,0.0,0.0,20.2,10.6,10.9,1.7,0.0,12.5,12.1,117.0,109.0,-0.1,WAS,2022,2021-12-18
541,26.43,2.0,7.0,0.286,2.0,7.0,0.286,0.0,0.0,,0.0,5.0,5.0,4.0,0.0,0.0,1.0,1.0,6.0,0.0,26.43,0.429,0.429,1.0,0.0,0.0,15.9,7.6,23.9,0.0,0.0,12.5,11.2,104.0,101.0,-0.8,CHO,2022,2021-12-20
