,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
466,45.66,4.0,22.0,0.182,2.0,9.0,0.222,7.0,10.0,0.7,4.0,6.0,10.0,8.0,2.0,1.0,6.0,2.0,17.0,-8.0,45.66,0.322,0.227,0.409,0.455,7.6,12.9,10.1,29.6,2.1,1.8,18.5,30.2,75.0,98.0,-3.0,MIL,2021,2021-05-22
467,31.83,4.0,10.0,0.4,0.0,0.0,,2.0,4.0,0.5,2.0,0.0,2.0,4.0,2.0,0.0,1.0,1.0,10.0,-34.0,31.83,0.425,0.4,0.0,0.4,6.2,0.0,3.1,22.4,3.1,0.0,7.8,17.7,98.0,140.0,-3.6,MIL,2021,2021-05-24
468,38.36,7.0,17.0,0.412,2.0,4.0,0.5,3.0,4.0,0.75,0.0,8.0,8.0,6.0,1.0,0.0,2.0,3.0,19.0,-26.0,38.36,0.506,0.471,0.235,0.235,0.0,22.2,10.3,32.3,1.3,0.0,9.6,24.6,99.0,115.0,1.9,MIL,2021,2021-05-27
469,38.29,4.0,15.0,0.267,0.0,2.0,0.0,4.0,4.0,1.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,12.0,-18.0,38.29,0.358,0.267,0.133,0.267,0.0,26.7,13.1,35.8,0.0,0.0,0.0,19.2,101.0,120.0,-1.1,MIL,2021,2021-05-29
470,29.03,6,10,0.6,0,0,,9,11,0.818,1,3,4,6,1,0,1,3,21,27.0,29.03,0.708,0.6,0.0,1.1,3.8,9.5,6.9,24.1,1.6,0.0,6.3,21.7,153.0,91.0,9.6,MIL,2022,2021-10-21
471,40.28,7.0,22.0,0.318,1.0,3.0,0.333,4.0,5.0,0.8,3.0,3.0,6.0,6.0,3.0,0.0,4.0,4.0,19.0,-5.0,40.28,0.393,0.341,0.136,0.227,7.7,6.7,7.2,30.6,3.7,0.0,14.2,31.1,83.0,93.0,2.6,IND,2022,2021-10-23
472,32.91,15.0,21.0,0.714,0.0,0.0,,6.0,6.0,1.0,0.0,3.0,3.0,2.0,5.0,0.0,1.0,2.0,36.0,8.0,32.91,0.761,0.714,0.0,0.286,0.0,11.2,5.4,15.2,7.6,0.0,4.1,34.1,145.0,84.0,21.7,ORL,2022,2021-10-25
473,37.18,6.0,18.0,0.333,0.0,0.0,,5.0,6.0,0.833,4.0,10.0,14.0,7.0,4.0,1.0,3.0,3.0,17.0,12.0,37.18,0.412,0.333,0.0,0.333,9.4,26.3,17.4,29.9,5.1,3.1,12.7,25.1,97.0,80.0,9.3,BRK,2022,2021-10-27
474,36.45,12.0,19.0,0.632,1.0,3.0,0.333,7.0,7.0,1.0,5.0,5.0,10.0,5.0,1.0,1.0,4.0,3.0,32.0,-1.0,36.45,0.725,0.658,0.158,0.368,15.7,12.0,13.6,24.2,1.4,2.5,15.3,29.5,139.0,102.0,14.1,CHO,2022,2021-10-29
475,30.05,8,12,0.667,1,2,0.5,10,11,0.909,0,5,5,7,3,0,1,0,27,22.0,30.05,0.802,0.708,0.167,0.917,0.0,17.0,9.7,33.7,4.8,0.0,5.6,24.9,172.0,98.0,18.9,MEM,2022,2021-10-30
476,33.13,4,11,0.364,0,1,0.0,15,17,0.882,2,4,6,6,3,1,1,4,23,14.0,33.13,0.622,0.364,0.091,1.545,7.4,12.3,10.1,23.4,4.7,3.4,5.1,27.6,144.0,111.0,9.8,DAL,2022,2021-11-02
477,38.25,8.0,18.0,0.444,0.0,4.0,0.0,4.0,8.0,0.5,3.0,1.0,4.0,2.0,1.0,0.0,2.0,3.0,20.0,-10.0,38.25,0.465,0.444,0.222,0.444,7.8,2.9,5.5,14.0,1.4,0.0,8.5,27.5,95.0,112.0,1.5,BOS,2022,2021-11-04
478,35.96,11.0,15.0,0.733,0.0,0.0,,5.0,6.0,0.833,0.0,3.0,3.0,6.0,0.0,0.0,3.0,0.0,27.0,-12.0,35.96,0.765,0.733,0.0,0.4,0.0,11.1,6.0,24.8,0.0,0.0,14.5,27.7,138.0,132.0,5.2,UTA,2022,2021-11-06
479,37.73,10.0,18.0,0.556,2.0,3.0,0.667,9.0,11.0,0.818,1.0,4.0,5.0,8.0,0.0,1.0,1.0,0.0,31.0,-5.0,37.73,0.679,0.611,0.167,0.611,3.0,11.8,7.4,55.7,0.0,2.5,4.2,29.7,141.0,122.0,16.0,DEN,2022,2021-11-08
480,12.0,1.0,3.0,0.333,0.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,-3.0,12.0,0.673,0.333,0.333,1.667,0.0,0.0,0.0,12.4,8.0,0.0,0.0,18.3,153.0,99.0,12.2,LAL,2022,2021-11-10
481,36.56,10,18,0.556,1,2,0.5,10,12,0.833,2,8,10,10,0,1,3,1,31,9.0,36.56,0.666,0.583,0.111,0.667,6.9,26.9,17.0,45.5,0.0,3.3,11.4,33.0,139.0,107.0,13.5,NOP,2022,2021-11-17
482,34.2,11.0,19.0,0.579,0.0,1.0,0.0,10.0,10.0,1.0,1.0,2.0,3.0,5.0,4.0,0.0,1.0,0.0,32.0,11.0,34.2,0.684,0.579,0.053,0.526,3.6,7.2,5.4,27.5,6.2,0.0,4.1,34.7,141.0,99.0,16.3,WAS,2022,2021-11-18
483,38.46,11.0,19.0,0.579,0.0,2.0,0.0,7.0,9.0,0.778,0.0,5.0,5.0,4.0,2.0,0.0,1.0,1.0,29.0,1.0,38.46,0.632,0.579,0.105,0.474,0.0,17.3,8.7,20.6,2.8,0.0,4.2,29.4,132.0,112.0,9.6,WAS,2022,2021-11-20
484,34.76,4.0,13.0,0.308,0.0,1.0,0.0,7.0,9.0,0.778,4.0,5.0,9.0,5.0,1.0,0.0,3.0,2.0,15.0,-7.0,34.76,0.442,0.308,0.077,0.692,14.5,14.4,14.4,23.4,1.5,0.0,15.0,26.3,103.0,102.0,-2.4,DET,2022,2021-11-23
485,38.68,5.0,9.0,0.556,0.0,3.0,0.0,6.0,7.0,0.857,0.0,8.0,8.0,5.0,1.0,0.0,3.0,1.0,16.0,-16.0,38.68,0.662,0.556,0.333,0.778,0.0,19.5,10.8,23.2,1.2,0.0,19.9,17.4,117.0,110.0,1.5,MIN,2022,2021-11-24
486,36.36,6.0,15.0,0.4,0.0,4.0,0.0,6.0,7.0,0.857,1.0,3.0,4.0,5.0,5.0,0.0,1.0,2.0,18.0,0.0,36.36,0.498,0.4,0.267,0.467,2.9,10.7,6.4,22.7,6.8,0.0,5.2,23.8,112.0,100.0,5.8,CHI,2022,2021-11-27
487,24.88,4.0,13.0,0.308,0.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,4.0,3.0,0.0,2.0,0.0,10.0,-8.0,24.88,0.36,0.308,0.077,0.154,10.2,12.9,11.6,28.3,5.9,0.0,12.6,28.8,81.0,101.0,0.6,MEM,2022,2021-12-06
488,34.95,5.0,14.0,0.357,0.0,1.0,0.0,7.0,9.0,0.778,6.0,5.0,11.0,5.0,3.0,0.0,2.0,1.0,17.0,16.0,34.95,0.473,0.357,0.071,0.643,15.0,17.6,16.1,23.6,4.7,0.0,10.0,24.9,114.0,88.0,8.4,ORL,2022,2021-12-26
489,35.63,8.0,16.0,0.5,0.0,0.0,,9.0,9.0,1.0,2.0,6.0,8.0,15.0,2.0,2.0,4.0,1.0,25.0,7.0,35.63,0.626,0.5,0.0,0.563,5.6,19.7,12.1,66.9,2.9,6.3,16.7,29.6,136.0,116.0,13.1,WAS,2022,2021-12-28
490,35.29,12.0,21.0,0.571,2.0,3.0,0.667,11.0,11.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,37.0,6.0,35.29,0.716,0.619,0.143,0.524,0.0,2.9,1.5,11.5,1.4,5.3,0.0,30.9,154.0,114.0,13.7,HOU,2022,2021-12-31
491,36.06,9.0,22.0,0.409,1.0,6.0,0.167,2.0,2.0,1.0,3.0,3.0,6.0,5.0,0.0,0.0,2.0,0.0,21.0,-12.0,36.06,0.459,0.432,0.273,0.091,8.0,10.5,9.1,19.6,0.0,0.0,8.0,27.8,107.0,123.0,-1.3,SAC,2022,2022-01-02
492,27.73,7.0,14.0,0.5,2.0,3.0,0.667,6.0,6.0,1.0,3.0,2.0,5.0,3.0,0.0,0.0,2.0,0.0,22.0,-13.0,27.73,0.661,0.571,0.214,0.429,11.0,7.7,9.4,20.9,0.0,0.0,10.7,27.7,131.0,118.0,8.2,GSW,2022,2022-01-03
493,32.54,7.0,13.0,0.538,0.0,0.0,,9.0,9.0,1.0,1.0,2.0,3.0,10.0,2.0,1.0,2.0,2.0,23.0,19.0,32.54,0.678,0.538,0.0,0.692,4.3,8.0,6.2,48.1,3.1,3.6,10.5,26.6,149.0,122.0,11.4,ATL,2022,2022-01-14
494,35.25,1.0,11.0,0.091,0.0,2.0,0.0,6.0,7.0,0.857,2.0,3.0,5.0,9.0,2.0,1.0,1.0,1.0,8.0,1.0,35.25,0.284,0.091,0.182,0.636,5.6,11.0,7.9,38.7,2.9,2.9,6.6,18.8,91.0,113.0,0.2,PHI,2022,2022-01-15
495,36.33,6.0,14.0,0.429,0.0,1.0,0.0,7.0,8.0,0.875,3.0,7.0,10.0,10.0,1.0,0.0,3.0,0.0,19.0,13.0,36.33,0.542,0.429,0.071,0.571,9.2,18.1,14.1,43.9,1.5,0.0,14.6,25.9,122.0,112.0,6.4,TOR,2022,2022-01-17
496,15.23,1.0,4.0,0.25,0.0,0.0,,2.0,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,0.0,4.0,-5.0,15.23,0.41,0.25,0.0,0.5,7.5,14.3,11.0,27.9,0.0,0.0,29.1,20.6,88.0,108.0,-8.7,POR,2022,2022-01-19
497,36.46,5.0,14.0,0.357,1.0,3.0,0.333,2.0,2.0,1.0,1.0,7.0,8.0,8.0,2.0,0.0,2.0,1.0,13.0,2.0,36.46,0.437,0.393,0.214,0.143,3.2,32.9,15.3,30.6,2.9,0.0,11.8,21.1,107.0,119.0,0.6,ATL,2022,2022-01-21
498,38.6,7.0,18.0,0.389,1.0,4.0,0.25,5.0,5.0,1.0,0.0,10.0,10.0,12.0,2.0,1.0,1.0,1.0,20.0,-6.0,38.6,0.495,0.417,0.222,0.278,0.0,31.1,16.1,47.7,2.5,3.2,4.7,25.2,122.0,104.0,7.6,LAL,2022,2022-01-23
499,29.25,7,8,0.875,0,1,0.0,8,9,0.889,2,4,6,5,2,0,4,4,22,26.0,29.25,0.92,0.875,0.125,1.125,9.1,14.3,12.0,32.2,3.6,0.0,25.1,26.0,146.0,101.0,10.9,NYK,2022,2022-01-26
500,37.31,5.0,12.0,0.417,0.0,1.0,0.0,16.0,16.0,1.0,2.0,4.0,6.0,9.0,3.0,1.0,1.0,2.0,26.0,12.0,37.31,0.683,0.417,0.083,1.333,6.4,10.7,8.8,34.5,3.7,2.3,5.0,22.4,162.0,105.0,14.0,LAC,2022,2022-01-28
501,52.45,14.0,25.0,0.56,1.0,5.0,0.2,8.0,11.0,0.727,4.0,9.0,13.0,10.0,3.0,2.0,5.0,3.0,37.0,1.0,52.45,0.62,0.58,0.2,0.44,8.0,20.0,13.7,42.6,3.1,3.9,14.4,29.5,124.0,101.0,15.7,TOR,2022,2022-01-29
502,40.38,3.0,10.0,0.3,0.0,3.0,0.0,10.0,10.0,1.0,2.0,6.0,8.0,12.0,2.0,0.0,3.0,1.0,16.0,0.0,40.38,0.556,0.3,0.3,1.0,6.3,16.6,11.7,41.4,2.6,0.0,17.2,19.7,127.0,116.0,7.7,TOR,2022,2022-02-01
503,25.11,7.0,14.0,0.5,0.0,1.0,0.0,3.0,3.0,1.0,3.0,4.0,7.0,3.0,0.0,0.0,0.0,3.0,17.0,6.0,25.11,0.555,0.5,0.071,0.214,15.1,16.3,15.7,20.0,0.0,0.0,0.0,28.2,129.0,104.0,1.1,SAS,2022,2022-02-03
504,29.3,10.0,13.0,0.769,0.0,1.0,0.0,7.0,7.0,1.0,2.0,4.0,6.0,4.0,0.0,1.0,2.0,1.0,27.0,19.0,29.3,0.84,0.769,0.077,0.538,6.7,13.1,9.9,30.3,0.0,3.3,11.1,26.7,154.0,95.0,15.9,CHO,2022,2022-02-05
505,29.71,7.0,13.0,0.538,0.0,0.0,,5.0,6.0,0.833,1.0,2.0,3.0,4.0,1.0,0.0,4.0,2.0,19.0,21.0,29.71,0.607,0.538,0.0,0.462,5.2,8.3,6.9,20.4,1.7,0.0,20.4,30.7,109.0,106.0,-4.5,WAS,2022,2022-02-07
506,35.6,9.0,16.0,0.563,0.0,1.0,0.0,11.0,11.0,1.0,2.0,6.0,8.0,3.0,4.0,1.0,3.0,1.0,29.0,15.0,35.6,0.696,0.563,0.063,0.688,7.1,18.4,13.2,15.1,5.8,3.1,12.6,30.2,134.0,95.0,14.0,NOP,2022,2022-02-10
507,34.16,4.0,11.0,0.364,0.0,1.0,0.0,5.0,6.0,0.833,3.0,3.0,6.0,3.0,0.0,0.0,3.0,2.0,13.0,7.0,34.16,0.477,0.364,0.091,0.545,10.0,8.3,9.1,11.9,0.0,0.0,18.0,21.3,100.0,117.0,-6.5,BRK,2022,2022-02-12
508,37.85,8.0,18.0,0.444,0.0,2.0,0.0,13.0,14.0,0.929,4.0,6.0,10.0,3.0,0.0,0.0,2.0,2.0,29.0,4.0,37.85,0.6,0.444,0.111,0.778,12.4,16.9,14.7,15.3,0.0,0.0,7.6,30.8,134.0,124.0,9.5,DAL,2022,2022-02-15
509,51.08,5.0,24.0,0.208,1.0,8.0,0.125,4.0,4.0,1.0,2.0,8.0,10.0,8.0,1.0,2.0,4.0,3.0,15.0,23.0,51.08,0.291,0.229,0.333,0.167,4.1,15.7,10.0,25.7,1.1,4.3,13.4,26.8,74.0,97.0,-4.9,CHO,2022,2022-02-17
510,33.61,9.0,20.0,0.45,0.0,0.0,,5.0,9.0,0.556,1.0,1.0,2.0,2.0,2.0,0.0,1.0,3.0,23.0,-4.0,33.61,0.48,0.45,0.0,0.45,3.2,3.2,3.2,10.9,2.8,0.0,4.0,33.5,96.0,102.0,-3.1,NYK,2022,2022-02-25
511,29.88,7.0,11.0,0.636,1.0,2.0,0.5,12.0,15.0,0.8,0.0,3.0,3.0,3.0,2.0,0.0,3.0,2.0,27.0,-3.0,29.88,0.767,0.682,0.182,1.364,0.0,12.0,6.2,13.5,3.1,0.0,14.6,29.9,136.0,121.0,5.2,SAS,2022,2022-02-26
512,28.55,4.0,13.0,0.308,0.0,1.0,0.0,7.0,10.0,0.7,2.0,5.0,7.0,4.0,4.0,0.0,2.0,1.0,15.0,18.0,28.55,0.431,0.308,0.077,0.769,8.0,24.0,15.3,20.2,7.0,0.0,10.3,30.6,98.0,92.0,1.6,CHI,2022,2022-02-28
513,35.13,2.0,14.0,0.143,0.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,1.0,6.0,-21.0,35.13,0.202,0.143,0.214,0.143,2.7,5.5,4.1,6.6,0.0,5.0,6.3,19.3,55.0,122.0,-15.6,MIL,2022,2022-03-02
514,33.23,6.0,15.0,0.4,1.0,2.0,0.5,8.0,11.0,0.727,2.0,2.0,4.0,5.0,2.0,1.0,4.0,3.0,21.0,13.0,33.23,0.529,0.433,0.133,0.733,8.5,6.4,7.3,27.4,3.4,3.5,16.8,36.9,105.0,97.0,3.5,PHI,2022,2022-03-05
515,29.28,7.0,11.0,0.636,0.0,0.0,,7.0,9.0,0.778,2.0,5.0,7.0,4.0,1.0,1.0,2.0,0.0,21.0,15.0,29.28,0.702,0.636,0.0,0.818,8.9,17.8,13.8,17.5,1.7,3.6,11.8,24.8,142.0,107.0,9.6,HOU,2022,2022-03-07
516,33.85,7.0,14.0,0.5,0.0,1.0,0.0,10.0,12.0,0.833,2.0,2.0,4.0,5.0,3.0,1.0,1.0,1.0,24.0,15.0,33.85,0.622,0.5,0.071,0.857,6.9,6.9,6.9,22.8,4.3,2.6,4.9,26.9,135.0,103.0,11.0,CLE,2022,2022-03-11
517,18.06,2.0,9.0,0.222,0.0,2.0,0.0,4.0,4.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,8.0,13.0,18.06,0.372,0.222,0.222,0.444,6.6,6.2,6.4,33.7,0.0,5.8,0.0,28.5,99.0,104.0,0.4,DET,2022,2022-03-15
518,34.79,8.0,15.0,0.533,0.0,3.0,0.0,11.0,11.0,1.0,1.0,4.0,5.0,6.0,1.0,0.0,1.0,1.0,27.0,0.0,34.79,0.68,0.533,0.2,0.733,3.6,13.5,8.7,30.7,1.5,0.0,4.8,28.5,142.0,123.0,8.9,PHI,2022,2022-03-21
519,40.51,7.0,15.0,0.467,2.0,2.0,1.0,4.0,5.0,0.8,2.0,3.0,5.0,3.0,2.0,0.0,0.0,4.0,20.0,-11.0,40.51,0.581,0.533,0.133,0.333,5.2,10.8,7.5,12.4,2.6,0.0,0.0,19.7,127.0,128.0,1.1,GSW,2022,2022-03-23
520,37.01,11.0,17.0,0.647,1.0,2.0,0.5,7.0,8.0,0.875,3.0,4.0,7.0,7.0,1.0,1.0,4.0,1.0,30.0,-7.0,37.01,0.731,0.676,0.118,0.471,11.8,11.8,11.8,43.8,1.5,4.1,16.3,33.1,138.0,129.0,12.7,NYK,2022,2022-03-25
521,25.0,2.0,9.0,0.222,0.0,3.0,0.0,3.0,4.0,0.75,2.0,4.0,6.0,4.0,1.0,1.0,1.0,3.0,7.0,-26.0,25.0,0.325,0.222,0.333,0.444,11.0,17.5,14.6,26.3,2.0,3.8,8.5,21.0,88.0,111.0,-1.9,BRK,2022,2022-03-26
522,33.86,10.0,14.0,0.714,3.0,5.0,0.6,4.0,4.0,1.0,1.0,4.0,5.0,7.0,0.0,0.0,3.0,0.0,27.0,4.0,33.86,0.857,0.821,0.357,0.286,3.8,13.2,8.9,28.5,0.0,0.0,16.0,24.7,154.0,108.0,12.1,SAC,2022,2022-03-28
523,36.79,9.0,17.0,0.529,0.0,3.0,0.0,6.0,8.0,0.75,1.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,24.0,11.0,36.79,0.585,0.529,0.176,0.471,3.3,5.7,4.6,9.9,1.3,0.0,8.9,28.0,109.0,103.0,-0.1,BOS,2022,2022-03-30
524,35.04,7.0,12.0,0.583,2.0,3.0,0.667,6.0,7.0,0.857,2.0,5.0,7.0,6.0,1.0,0.0,2.0,3.0,22.0,17.0,35.04,0.729,0.667,0.25,0.583,8.3,14.6,12.0,23.9,1.5,0.0,11.7,22.7,145.0,117.0,7.1,CHI,2022,2022-04-02
525,35.73,9.0,15.0,0.6,2.0,4.0,0.5,7.0,8.0,0.875,0.0,5.0,5.0,8.0,2.0,0.0,3.0,1.0,27.0,15.0,35.73,0.729,0.667,0.267,0.533,0.0,16.8,9.3,29.9,2.7,0.0,13.9,26.1,145.0,115.0,7.0,CHO,2022,2022-04-05
526,37.26,5.0,10.0,0.5,0.0,2.0,0.0,10.0,12.0,0.833,1.0,3.0,4.0,1.0,1.0,0.0,4.0,2.0,20.0,-3.0,37.26,0.654,0.5,0.2,1.2,3.8,9.2,6.8,3.8,1.4,0.0,20.7,24.5,110.0,118.0,-4.2,ATL,2022,2022-04-08
527,33.28,9.0,15.0,0.6,1.0,2.0,0.5,2.0,7.0,0.286,1.0,5.0,6.0,4.0,3.0,0.0,3.0,2.0,21.0,27.0,33.28,0.581,0.633,0.133,0.467,4.2,16.4,11.1,19.2,4.5,0.0,14.2,29.0,102.0,91.0,1.9,ATL,2022,2022-04-17
528,39.01,15.0,25.0,0.6,4.0,7.0,0.571,11.0,12.0,0.917,0.0,5.0,5.0,5.0,2.0,0.0,0.0,0.0,45.0,19.0,39.01,0.743,0.68,0.28,0.48,0.0,16.6,8.3,31.5,2.4,0.0,0.0,35.2,153.0,105.0,19.8,ATL,2022,2022-04-19
529,40.6,8.0,20.0,0.4,1.0,5.0,0.2,3.0,3.0,1.0,4.0,6.0,10.0,8.0,2.0,1.0,2.0,0.0,20.0,-1.0,40.6,0.469,0.425,0.25,0.15,11.3,18.2,14.6,30.0,2.4,2.5,8.6,24.1,112.0,112.0,6.2,ATL,2022,2022-04-22
530,36.46,12.0,21.0,0.571,1.0,2.0,0.5,11.0,12.0,0.917,3.0,7.0,10.0,4.0,4.0,1.0,0.0,1.0,36.0,14.0,36.46,0.685,0.595,0.095,0.571,8.8,20.9,14.8,21.8,6.1,4.0,0.0,32.3,158.0,86.0,28.3,ATL,2022,2022-04-24
531,30.33,5.0,16.0,0.313,1.0,4.0,0.25,4.0,4.0,1.0,2.0,7.0,9.0,3.0,2.0,0.0,2.0,1.0,15.0,2.0,30.33,0.422,0.344,0.25,0.25,7.4,27.0,17.0,14.8,3.5,0.0,10.1,28.2,99.0,94.0,2.2,PHI,2022,2022-05-02
532,37.31,8.0,15.0,0.533,1.0,3.0,0.333,5.0,7.0,0.714,3.0,3.0,6.0,12.0,2.0,0.0,2.0,2.0,22.0,11.0,37.31,0.608,0.567,0.2,0.467,10.4,9.4,9.9,52.0,2.7,0.0,10.0,24.4,140.0,107.0,12.5,PHI,2022,2022-05-04
533,38.23,12.0,22.0,0.545,1.0,5.0,0.2,8.0,10.0,0.8,3.0,7.0,10.0,2.0,2.0,0.0,3.0,2.0,33.0,-4.0,38.23,0.625,0.568,0.227,0.455,8.2,26.6,15.9,21.0,2.9,0.0,10.2,37.1,119.0,113.0,15.7,PHI,2022,2022-05-06
534,41.81,13.0,20.0,0.65,2.0,6.0,0.333,12.0,13.0,0.923,0.0,3.0,3.0,6.0,2.0,2.0,1.0,1.0,40.0,-2.0,41.81,0.778,0.7,0.3,0.65,0.0,10.8,5.3,29.8,2.4,6.6,3.7,28.6,155.0,118.0,20.5,PHI,2022,2022-05-08
535,34.6,9.0,15.0,0.6,2.0,4.0,0.5,3.0,4.0,0.75,3.0,6.0,9.0,6.0,1.0,0.0,2.0,2.0,23.0,36.0,34.6,0.686,0.667,0.267,0.267,12.2,17.3,15.2,25.6,1.5,0.0,10.7,24.8,140.0,92.0,10.6,PHI,2022,2022-05-10
536,42.61,13.0,29.0,0.448,2.0,6.0,0.333,4.0,6.0,0.667,2.0,6.0,8.0,4.0,1.0,2.0,2.0,0.0,32.0,16.0,42.61,0.506,0.483,0.207,0.207,5.4,16.1,10.7,16.5,1.2,4.5,5.9,36.5,111.0,97.0,8.2,PHI,2022,2022-05-12
537,41.33,12.0,19.0,0.632,0.0,2.0,0.0,17.0,18.0,0.944,5.0,4.0,9.0,5.0,4.0,3.0,2.0,3.0,41.0,25.0,41.33,0.762,0.632,0.105,0.947,14.9,12.2,13.6,23.2,4.8,7.7,6.9,31.4,159.0,104.0,21.8,BOS,2022,2022-05-17
538,32.5,11.0,18.0,0.611,1.0,3.0,0.333,6.0,8.0,0.75,5.0,1.0,6.0,3.0,1.0,0.0,3.0,3.0,29.0,-20.0,32.5,0.674,0.639,0.167,0.444,16.4,3.9,10.7,20.4,1.6,0.0,12.2,33.0,129.0,137.0,9.4,BOS,2022,2022-05-19
539,19.5,3.0,8.0,0.375,0.0,0.0,,2.0,2.0,1.0,0.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,8.0,13.0,19.5,0.45,0.375,0.0,0.25,0.0,21.1,9.5,13.8,5.2,0.0,0.0,20.6,104.0,105.0,0.7,BOS,2022,2022-05-21
540,27.46,3.0,14.0,0.214,0.0,2.0,0.0,0.0,0.0,,3.0,4.0,7.0,1.0,0.0,0.0,1.0,2.0,6.0,-30.0,27.46,0.214,0.214,0.143,0.0,9.4,16.3,12.4,7.1,0.0,0.0,6.7,24.9,54.0,117.0,-12.2,BOS,2022,2022-05-23
541,40.35,4.0,18.0,0.222,1.0,5.0,0.2,4.0,4.0,1.0,3.0,3.0,6.0,4.0,2.0,1.0,0.0,2.0,13.0,-15.0,40.35,0.329,0.25,0.278,0.222,6.0,9.9,7.5,18.9,2.7,3.1,0.0,21.0,92.0,102.0,4.9,BOS,2022,2022-05-25
542,45.95,16.0,29.0,0.552,4.0,8.0,0.5,11.0,11.0,1.0,3.0,6.0,9.0,8.0,4.0,1.0,1.0,1.0,47.0,8.0,45.95,0.694,0.621,0.276,0.379,8.0,19.6,13.2,43.3,4.5,2.7,2.9,34.3,154.0,105.0,24.2,BOS,2022,2022-05-27
543,48.0,13.0,24.0,0.542,1.0,4.0,0.25,8.0,11.0,0.727,1.0,8.0,9.0,1.0,1.0,0.0,1.0,2.0,35.0,-4.0,48.0,0.607,0.563,0.167,0.458,2.1,17.0,9.5,4.2,1.0,0.0,3.4,28.0,120.0,104.0,8.5,BOS,2022,2022-05-29
