,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
439,41.58,6.0,11.0,0.545,1.0,2.0,0.5,3.0,5.0,0.6,0.0,10.0,10.0,2.0,0.0,2.0,2.0,2.0,16.0,3.0,41.58,0.606,0.591,0.182,0.455,0.0,23.6,13.3,8.5,0.0,4.1,13.2,16.5,110.0,96.0,3.1,PHI,2021,2021-04-19
440,37.76,5.0,20.0,0.25,0.0,7.0,0.0,4.0,4.0,1.0,2.0,2.0,4.0,0.0,3.0,0.0,1.0,2.0,14.0,6.0,37.76,0.322,0.25,0.35,0.2,4.5,5.2,4.8,0.0,3.4,0.0,4.4,22.7,70.0,108.0,-9.0,WAS,2021,2021-04-21
441,33.98,7.0,14.0,0.5,3.0,6.0,0.5,2.0,4.0,0.5,2.0,5.0,7.0,2.0,1.0,2.0,1.0,2.0,19.0,8.0,33.98,0.603,0.607,0.429,0.286,7.6,13.8,11.2,8.0,1.4,6.7,6.0,22.3,116.0,97.0,2.9,DEN,2021,2021-04-23
442,37.73,6.0,15.0,0.4,1.0,2.0,0.5,0.0,0.0,,4.0,2.0,6.0,6.0,3.0,0.0,1.0,2.0,13.0,8.0,37.73,0.433,0.433,0.133,0.0,10.6,6.1,8.5,19.9,3.9,0.0,6.3,17.3,117.0,111.0,2.1,SAC,2021,2021-04-25
443,30.58,3.0,11.0,0.273,0.0,4.0,0.0,9.0,10.0,0.9,4.0,0.0,4.0,5.0,2.0,2.0,3.0,2.0,15.0,-35.0,30.58,0.487,0.273,0.364,0.909,12.3,0.0,6.8,26.8,3.1,5.5,16.3,25.7,108.0,128.0,-0.2,DAL,2021,2021-04-27
444,38.36,11.0,20.0,0.55,3.0,6.0,0.5,2.0,3.0,0.667,2.0,2.0,4.0,3.0,0.0,2.0,0.0,2.0,27.0,-13.0,38.36,0.633,0.625,0.3,0.15,5.6,5.4,5.5,13.3,0.0,4.7,0.0,25.6,128.0,134.0,1.7,MIN,2021,2021-04-29
445,33.9,8.0,14.0,0.571,2.0,5.0,0.4,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,3.0,20.0,24.0,33.9,0.672,0.643,0.357,0.143,0.0,5.1,2.9,10.2,0.0,6.0,21.2,24.0,96.0,89.0,-1.8,HOU,2021,2021-05-01
446,38.29,10.0,19.0,0.526,2.0,6.0,0.333,4.0,4.0,1.0,1.0,3.0,4.0,0.0,1.0,2.0,1.0,3.0,26.0,13.0,38.29,0.626,0.579,0.316,0.211,3.2,8.2,5.9,0.0,1.2,3.9,4.6,25.2,117.0,108.0,-0.3,NOP,2021,2021-05-03
447,38.75,10.0,21.0,0.476,5.0,10.0,0.5,1.0,1.0,1.0,0.0,6.0,6.0,3.0,0.0,2.0,1.0,2.0,26.0,0.0,38.75,0.606,0.595,0.476,0.048,0.0,13.8,7.1,14.0,0.0,3.7,4.5,24.4,117.0,108.0,5.8,NOP,2021,2021-05-04
448,32.26,7.0,18.0,0.389,2.0,6.0,0.333,2.0,2.0,1.0,2.0,5.0,7.0,4.0,1.0,0.0,1.0,3.0,18.0,15.0,32.26,0.477,0.444,0.333,0.111,7.3,15.8,11.8,18.8,1.5,0.0,5.0,27.7,105.0,98.0,-3.5,OKC,2021,2021-05-06
449,24.38,8.0,13.0,0.615,1.0,4.0,0.25,1.0,2.0,0.5,0.0,3.0,3.0,4.0,0.0,1.0,1.0,2.0,18.0,30.0,24.38,0.648,0.654,0.308,0.154,0.0,10.7,6.8,25.2,0.0,3.5,6.7,27.4,128.0,96.0,0.6,OKC,2021,2021-05-08
450,35.53,6.0,19.0,0.316,1.0,5.0,0.2,1.0,1.0,1.0,2.0,3.0,5.0,1.0,0.0,0.0,2.0,3.0,14.0,-8.0,35.53,0.36,0.342,0.263,0.053,6.1,9.0,7.6,4.1,0.0,0.0,9.3,26.6,76.0,124.0,-15.0,UTA,2021,2021-05-10
451,39.98,17.0,24.0,0.708,2.0,6.0,0.333,2.0,3.0,0.667,5.0,2.0,7.0,3.0,1.0,0.0,1.0,3.0,38.0,14.0,39.98,0.75,0.75,0.25,0.125,14.3,7.1,11.1,13.5,1.3,0.0,3.8,28.3,150.0,129.0,11.8,PHO,2021,2021-05-11
452,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2021,2021-05-14
453,37.1,9.0,16.0,0.563,2.0,2.0,1.0,1.0,2.0,0.5,3.0,7.0,10.0,0.0,1.0,1.0,2.0,3.0,21.0,8.0,37.1,0.622,0.625,0.125,0.125,10.0,19.7,15.2,0.0,1.3,1.9,10.6,22.2,116.0,104.0,0.4,MEM,2021,2021-05-16
454,25.73,5,10,0.5,2,5,0.4,0,0,,1,6,7,1,1,0,2,3,12,-5.0,25.73,0.6,0.6,0.5,0.0,3.8,24.3,13.7,5.9,1.7,0.0,16.7,18.2,97.0,100.0,-1.0,LAL,2022,2021-10-19
455,30.75,6.0,15.0,0.4,3.0,6.0,0.5,2.0,2.0,1.0,3.0,3.0,6.0,3.0,1.0,1.0,2.0,1.0,17.0,-5.0,30.75,0.535,0.5,0.4,0.133,11.4,9.2,10.2,13.9,1.5,2.8,11.2,24.6,112.0,110.0,2.3,LAC,2022,2021-10-21
456,31.2,6.0,13.0,0.462,2.0,5.0,0.4,3.0,4.0,0.75,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,17.0,18.0,31.2,0.576,0.538,0.385,0.308,6.0,7.9,6.8,0.0,0.0,0.0,0.0,20.0,127.0,118.0,-3.4,SAC,2022,2021-10-24
457,30.7,9,17,0.529,0,5,0.0,3,5,0.6,1,3,4,4,3,1,2,0,21,4.0,30.7,0.547,0.529,0.294,0.294,3.9,9.8,7.1,25.1,4.9,3.0,9.4,31.3,106.0,97.0,5.4,OKC,2022,2021-10-26
458,37.4,7.0,15.0,0.467,1.0,4.0,0.25,1.0,2.0,0.5,0.0,4.0,4.0,1.0,1.0,1.0,2.0,1.0,16.0,0.0,37.4,0.504,0.5,0.267,0.133,0.0,11.1,5.7,4.9,1.3,2.9,11.2,21.6,85.0,99.0,-1.6,MEM,2022,2021-10-28
459,24.83,5,13,0.385,4,5,0.8,0,0,,2,0,2,1,1,0,0,1,14,17.0,24.83,0.538,0.538,0.385,0.0,7.4,0.0,3.8,6.6,1.9,0.0,0.0,22.7,111.0,86.0,3.7,OKC,2022,2021-10-30
460,28.75,4,12,0.333,2,6,0.333,4,4,1.0,1,5,6,3,0,0,1,3,14,9.0,28.75,0.509,0.417,0.5,0.333,3.6,15.2,9.8,14.2,0.0,0.0,6.8,22.4,108.0,96.0,-3.7,CHO,2022,2021-11-03
461,26.16,6,13,0.462,1,5,0.2,3,4,0.75,0,3,3,0,0,0,1,2,16,8.0,26.16,0.542,0.5,0.385,0.308,0.0,10.8,6.0,0.0,0.0,0.0,6.3,26.7,100.0,95.0,-9.8,NOP,2022,2021-11-05
462,29.8,4,11,0.364,1,6,0.167,7,8,0.875,1,2,3,2,0,0,3,3,16,5.0,29.8,0.551,0.409,0.545,0.727,4.4,7.0,5.8,8.6,0.0,0.0,17.1,25.9,102.0,113.0,-9.7,HOU,2022,2021-11-07
463,26.01,5,12,0.417,1,4,0.25,2,2,1.0,1,3,4,1,1,0,1,0,13,3.0,26.01,0.505,0.458,0.333,0.167,4.4,17.3,10.0,5.3,1.8,0.0,7.2,22.3,103.0,112.0,-5.2,ATL,2022,2021-11-08
464,31.71,14.0,19.0,0.737,3.0,6.0,0.5,4.0,4.0,1.0,1.0,3.0,4.0,0.0,2.0,0.0,4.0,3.0,35.0,6.0,31.71,0.843,0.816,0.316,0.211,3.5,9.1,6.5,0.0,3.1,0.0,16.2,31.6,139.0,116.0,11.3,MIN,2022,2021-11-10
465,29.33,5,15,0.333,0,4,0.0,5,7,0.714,3,4,7,2,2,1,1,1,15,13.0,29.33,0.415,0.333,0.267,0.467,11.4,15.6,13.5,8.9,3.3,3.2,5.2,26.9,101.0,91.0,-1.9,CHI,2022,2021-11-12
466,32.16,12.0,19.0,0.632,3.0,7.0,0.429,1.0,3.0,0.333,0.0,6.0,6.0,2.0,0.0,0.0,0.0,1.0,28.0,-4.0,32.16,0.689,0.711,0.368,0.158,0.0,21.3,10.2,14.9,0.0,0.0,0.0,26.1,131.0,112.0,10.2,CHO,2022,2021-11-14
467,22.13,7,11,0.636,2,3,0.667,3,3,1.0,0,2,2,1,0,1,3,4,19,10.0,22.13,0.771,0.727,0.273,0.273,0.0,8.2,4.8,8.4,0.0,4.2,19.6,29.6,118.0,102.0,4.0,BRK,2022,2021-11-16
468,24.15,5,11,0.455,0,5,0.0,2,2,1.0,0,0,0,2,0,1,3,1,12,-14.0,24.15,0.505,0.455,0.455,0.182,0.0,0.0,0.0,12.8,0.0,4.8,20.2,30.3,82.0,111.0,-11.1,CLE,2022,2021-11-18
469,36.51,9.0,19.0,0.474,1.0,4.0,0.25,8.0,11.0,0.727,1.0,4.0,5.0,1.0,2.0,1.0,4.0,1.0,27.0,6.0,36.51,0.566,0.5,0.211,0.579,3.5,11.7,7.9,5.0,2.9,3.5,14.4,34.1,108.0,111.0,-1.6,DET,2022,2021-11-19
470,32.68,12,20,0.6,6,8,0.75,2,2,1.0,2,4,6,3,0,1,2,1,32,30.0,32.68,0.766,0.75,0.4,0.1,7.9,10.3,9.4,20.6,0.0,2.4,8.7,31.8,137.0,113.0,11.5,TOR,2022,2021-11-21
471,33.76,7.0,13.0,0.538,2.0,6.0,0.333,3.0,7.0,0.429,0.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,19.0,25.0,33.76,0.591,0.615,0.462,0.538,0.0,19.0,10.4,4.4,1.4,2.7,5.9,22.8,104.0,95.0,1.8,PHI,2022,2021-11-24
472,34.0,10.0,16.0,0.625,3.0,5.0,0.6,2.0,2.0,1.0,2.0,3.0,5.0,2.0,1.0,0.0,1.0,3.0,25.0,21.0,34.0,0.741,0.719,0.313,0.125,6.9,9.6,8.3,8.6,1.5,0.0,5.6,23.1,144.0,110.0,6.3,POR,2022,2021-11-26
473,36.11,4,12,0.333,2,5,0.4,2,6,0.333,2,5,7,2,1,2,2,1,12,8.0,36.11,0.41,0.417,0.417,0.5,6.2,14.1,10.3,8.1,1.4,5.1,12.0,19.8,86.0,96.0,-2.7,LAC,2022,2021-11-28
474,33.28,4.0,12.0,0.333,0.0,1.0,0.0,2.0,3.0,0.667,1.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,10.0,-7.0,33.28,0.375,0.333,0.083,0.25,3.4,6.6,5.0,9.5,1.5,2.5,7.0,18.1,91.0,111.0,-4.7,PHO,2022,2021-11-30
475,29.88,8.0,16.0,0.5,3.0,7.0,0.429,0.0,0.0,,1.0,4.0,5.0,2.0,0.0,0.0,2.0,4.0,19.0,24.0,29.88,0.594,0.594,0.438,0.0,4.0,13.1,9.0,10.0,0.0,0.0,11.1,25.3,111.0,104.0,-1.4,PHO,2022,2021-12-03
476,30.91,3.0,9.0,0.333,2.0,3.0,0.667,3.0,4.0,0.75,2.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,11.0,-23.0,30.91,0.511,0.444,0.333,0.444,6.9,6.9,6.9,4.4,0.0,2.9,8.5,16.4,108.0,120.0,-2.1,SAS,2022,2021-12-04
477,29.95,9,17,0.529,8,10,0.8,2,4,0.5,1,2,3,3,1,0,1,2,28,18.0,29.95,0.746,0.765,0.588,0.235,4.0,7.8,5.9,16.8,1.6,0.0,5.1,27.6,138.0,98.0,13.0,ORL,2022,2021-12-06
478,32.81,4.0,9.0,0.444,2.0,5.0,0.4,4.0,4.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,14.0,2.0,32.81,0.651,0.556,0.556,0.444,3.3,10.0,6.6,10.8,1.5,0.0,0.0,14.1,144.0,98.0,4.1,POR,2022,2021-12-08
479,36.63,8,14,0.571,3,8,0.375,1,3,0.333,1,3,4,4,1,1,2,2,20,4.0,36.63,0.653,0.679,0.571,0.214,2.7,10.6,6.1,22.3,1.4,2.7,11.5,21.4,118.0,110.0,8.6,PHI,2022,2021-12-11
480,34.1,7.0,15.0,0.467,0.0,3.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,1.0,1.0,3.0,2.0,4.0,15.0,-6.0,34.1,0.486,0.467,0.2,0.067,7.4,8.3,7.9,4.4,1.5,7.4,11.5,22.9,96.0,103.0,-0.7,IND,2022,2021-12-13
481,33.68,6.0,13.0,0.462,3.0,6.0,0.5,3.0,6.0,0.5,1.0,5.0,6.0,3.0,0.0,0.0,2.0,1.0,18.0,4.0,33.68,0.575,0.577,0.462,0.462,3.8,15.5,10.2,16.2,0.0,0.0,11.3,24.9,106.0,108.0,0.2,NYK,2022,2021-12-14
482,36.06,11.0,20.0,0.55,5.0,7.0,0.714,0.0,0.0,,3.0,3.0,6.0,2.0,1.0,1.0,0.0,4.0,27.0,13.0,36.06,0.675,0.675,0.35,0.0,8.7,9.1,8.9,10.9,1.4,3.2,0.0,23.9,140.0,114.0,9.6,BOS,2022,2021-12-17
483,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,TOR,2022,2021-12-18
484,31.98,8.0,20.0,0.4,3.0,6.0,0.5,2.0,3.0,0.667,3.0,5.0,8.0,1.0,2.0,1.0,2.0,2.0,21.0,1.0,31.98,0.492,0.475,0.3,0.15,11.5,15.6,13.8,8.3,3.3,3.0,8.6,34.4,95.0,92.0,7.1,DEN,2022,2021-12-28
485,38.1,9.0,19.0,0.474,4.0,6.0,0.667,3.0,7.0,0.429,0.0,0.0,0.0,4.0,2.0,0.0,3.0,1.0,25.0,4.0,38.1,0.566,0.579,0.316,0.368,0.0,0.0,0.0,14.5,2.5,0.0,12.0,28.7,100.0,122.0,-2.1,UTA,2022,2022-01-01
486,34.11,8.0,13.0,0.615,2.0,4.0,0.5,4.0,4.0,1.0,0.0,6.0,6.0,4.0,2.0,0.0,3.0,1.0,22.0,13.0,34.11,0.745,0.692,0.308,0.308,0.0,18.0,9.2,16.7,2.8,0.0,16.9,22.8,120.0,106.0,4.5,MIA,2022,2022-01-03
487,32.5,7,13,0.538,2,5,0.4,1,4,0.25,2,1,3,2,2,1,0,1,17,-9.0,32.5,0.576,0.615,0.385,0.308,6.7,3.1,4.8,13.0,3.1,3.1,0.0,21.0,119.0,105.0,10.0,DAL,2022,2022-01-05
488,31.93,7.0,17.0,0.412,1.0,6.0,0.167,6.0,7.0,0.857,0.0,4.0,4.0,1.0,2.0,1.0,2.0,3.0,21.0,-8.0,31.93,0.523,0.441,0.353,0.412,0.0,14.0,6.8,5.7,3.0,3.1,9.1,30.5,98.0,99.0,0.5,NOP,2022,2022-01-06
489,33.96,3.0,9.0,0.333,0.0,3.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,10.0,16.0,33.96,0.465,0.333,0.333,0.444,0.0,7.1,2.9,4.1,1.6,0.0,0.0,13.2,118.0,99.0,-3.4,CLE,2022,2022-01-09
490,33.54,5.0,12.0,0.417,3.0,6.0,0.5,0.0,0.0,,0.0,4.0,4.0,2.0,0.0,0.0,4.0,3.0,13.0,-4.0,33.54,0.542,0.542,0.5,0.0,0.0,11.0,6.1,10.3,0.0,0.0,25.0,20.7,76.0,117.0,-7.0,MEM,2022,2022-01-11
491,27.63,6,11,0.545,2,5,0.4,2,2,1.0,0,2,2,1,0,1,2,1,16,-15.0,27.63,0.673,0.636,0.455,0.182,0.0,8.3,3.4,7.7,0.0,3.9,14.4,20.0,111.0,115.0,1.9,MIL,2022,2022-01-13
492,27.65,8,11,0.727,3,5,0.6,2,4,0.5,0,4,4,6,0,0,0,2,21,18.0,27.65,0.823,0.864,0.455,0.364,0.0,14.5,8.4,26.6,0.0,0.0,0.0,20.4,172.0,106.0,10.0,CHI,2022,2022-01-14
493,29.0,4,11,0.364,2,6,0.333,2,4,0.5,0,2,2,4,0,1,1,1,12,-9.0,29.0,0.47,0.455,0.545,0.364,0.0,7.2,3.5,26.1,0.0,3.4,7.3,20.7,97.0,116.0,-0.7,MIN,2022,2022-01-16
494,27.63,8.0,13.0,0.615,3.0,7.0,0.429,0.0,2.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,19.0,20.0,27.63,0.684,0.731,0.538,0.154,6.7,3.3,5.0,8.6,5.4,3.4,6.7,24.0,121.0,87.0,12.3,DET,2022,2022-01-18
495,38.03,5.0,15.0,0.333,1.0,6.0,0.167,0.0,1.0,0.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,5.0,11.0,-10.0,38.03,0.356,0.367,0.4,0.067,5.6,5.5,5.5,8.0,1.3,2.3,11.5,19.0,78.0,116.0,-10.0,IND,2022,2022-01-20
496,34.79,7.0,16.0,0.438,2.0,6.0,0.333,1.0,4.0,0.25,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,17.0,5.0,34.79,0.479,0.5,0.375,0.25,0.0,6.6,3.4,18.8,0.0,0.0,0.0,22.7,104.0,112.0,-1.6,HOU,2022,2022-01-21
497,34.95,6.0,17.0,0.353,1.0,5.0,0.2,1.0,2.0,0.5,1.0,4.0,5.0,1.0,2.0,1.0,1.0,3.0,14.0,10.0,34.95,0.391,0.382,0.294,0.118,3.1,11.7,7.5,4.9,3.3,3.0,5.3,26.9,83.0,110.0,-5.5,UTA,2022,2022-01-23
498,25.75,5,11,0.455,1,5,0.2,3,4,0.75,2,3,5,3,1,0,2,2,14,15.0,25.75,0.549,0.5,0.455,0.364,9.1,10.0,9.6,14.1,1.9,0.0,13.6,24.2,115.0,96.0,-0.3,DAL,2022,2022-01-25
499,35.95,7.0,12.0,0.583,5.0,8.0,0.625,0.0,2.0,0.0,0.0,5.0,5.0,4.0,1.0,2.0,0.0,1.0,19.0,16.0,35.95,0.738,0.792,0.667,0.167,0.0,14.2,7.6,15.4,1.3,5.2,0.0,15.7,151.0,113.0,9.6,MIN,2022,2022-01-27
500,37.18,10.0,18.0,0.556,4.0,8.0,0.5,0.0,0.0,,1.0,7.0,8.0,2.0,3.0,2.0,0.0,3.0,24.0,14.0,37.18,0.667,0.667,0.444,0.0,2.6,15.9,9.7,9.5,4.0,3.7,0.0,20.0,143.0,103.0,12.5,BRK,2022,2022-01-29
501,33.66,8,14,0.571,3,6,0.5,4,4,1.0,1,4,5,3,2,2,1,3,23,17.0,33.66,0.73,0.679,0.429,0.286,4.1,13.3,9.1,13.5,2.9,7.0,6.0,22.9,146.0,107.0,8.6,HOU,2022,2022-01-31
502,27.73,5,12,0.417,2,4,0.5,0,0,,0,1,1,4,0,0,1,2,12,-1.0,27.73,0.5,0.5,0.333,0.0,0.0,4.8,2.7,18.1,0.0,0.0,7.7,21.2,117.0,126.0,-7.4,SAC,2022,2022-02-03
503,35.26,6.0,15.0,0.4,3.0,9.0,0.333,0.0,0.0,,0.0,5.0,5.0,0.0,1.0,1.0,3.0,3.0,15.0,6.0,35.26,0.5,0.5,0.6,0.0,0.0,13.1,7.6,0.0,1.4,2.5,16.7,23.4,75.0,105.0,-9.1,OKC,2022,2022-02-07
504,27.73,5.0,11.0,0.455,2.0,5.0,0.4,1.0,2.0,0.5,0.0,3.0,3.0,4.0,2.0,1.0,2.0,2.0,13.0,-9.0,27.73,0.547,0.545,0.455,0.182,0.0,12.1,6.0,35.8,3.8,4.6,14.4,24.9,99.0,116.0,5.2,UTA,2022,2022-02-09
505,35.65,6.0,13.0,0.462,2.0,4.0,0.5,1.0,1.0,1.0,3.0,4.0,7.0,4.0,1.0,1.0,0.0,2.0,15.0,-5.0,35.65,0.558,0.538,0.308,0.077,10.1,11.0,10.6,15.9,1.4,2.5,0.0,17.2,129.0,118.0,3.8,NYK,2022,2022-02-10
506,32.88,7.0,15.0,0.467,3.0,7.0,0.429,2.0,5.0,0.4,0.0,4.0,4.0,1.0,1.0,1.0,0.0,3.0,19.0,7.0,32.88,0.552,0.567,0.467,0.333,0.0,11.2,6.0,4.9,1.5,2.4,0.0,22.0,112.0,114.0,2.1,LAL,2022,2022-02-12
507,27.73,5,10,0.5,2,4,0.5,1,2,0.5,1,1,2,1,0,1,1,1,13,-12.0,27.73,0.597,0.6,0.4,0.2,3.9,4.7,4.3,5.7,0.0,3.4,8.4,19.4,111.0,126.0,-1.6,LAC,2022,2022-02-14
508,36.28,4.0,12.0,0.333,1.0,5.0,0.2,0.0,0.0,,1.0,3.0,4.0,4.0,2.0,1.0,2.0,0.0,9.0,-1.0,36.28,0.375,0.375,0.417,0.0,3.0,9.7,6.2,13.3,2.6,2.4,14.3,17.2,82.0,118.0,-4.5,DEN,2022,2022-02-16
509,25.65,4,13,0.308,2,8,0.25,0,2,0.0,1,2,3,1,2,1,0,3,10,3.0,25.65,0.36,0.385,0.615,0.154,5.3,8.9,7.3,5.0,3.7,4.3,0.0,22.8,86.0,92.0,-7.6,POR,2022,2022-02-24
510,33.96,7.0,16.0,0.438,2.0,6.0,0.333,2.0,5.0,0.4,1.0,1.0,2.0,2.0,2.0,0.0,0.0,6.0,18.0,0.0,33.96,0.495,0.5,0.375,0.313,2.8,3.7,3.2,9.7,2.9,0.0,0.0,23.4,106.0,113.0,-2.0,DAL,2022,2022-02-27
511,30.31,5.0,13.0,0.385,2.0,6.0,0.333,0.0,0.0,,1.0,6.0,7.0,4.0,1.0,2.0,3.0,4.0,12.0,-13.0,30.31,0.462,0.462,0.462,0.0,3.6,25.0,13.5,19.1,1.5,6.5,18.8,21.7,87.0,117.0,-3.0,MIN,2022,2022-03-01
512,37.03,7.0,17.0,0.412,1.0,3.0,0.333,2.0,4.0,0.5,3.0,2.0,5.0,5.0,2.0,1.0,3.0,3.0,17.0,-5.0,37.03,0.453,0.441,0.176,0.235,11.4,7.4,9.4,18.6,2.9,2.7,13.8,27.7,103.0,132.0,-5.3,DAL,2022,2022-03-03
513,32.06,6.0,15.0,0.4,2.0,4.0,0.5,0.0,2.0,0.0,2.0,3.0,5.0,4.0,3.0,0.0,1.0,5.0,14.0,-12.0,32.06,0.441,0.467,0.267,0.133,6.7,10.4,8.5,16.2,4.4,0.0,5.9,21.7,102.0,118.0,-1.5,LAL,2022,2022-03-05
514,31.15,6.0,14.0,0.429,2.0,5.0,0.4,0.0,0.0,,2.0,9.0,11.0,3.0,0.0,3.0,5.0,3.0,14.0,14.0,31.15,0.5,0.5,0.357,0.0,6.8,26.2,17.3,13.3,0.0,8.6,26.3,25.7,81.0,92.0,-3.2,LAC,2022,2022-03-08
515,33.91,3.0,11.0,0.273,1.0,7.0,0.143,0.0,3.0,0.0,0.0,4.0,4.0,5.0,3.0,0.0,1.0,4.0,7.0,1.0,33.91,0.284,0.318,0.636,0.273,0.0,14.2,6.7,18.7,4.6,0.0,7.5,18.2,73.0,106.0,-5.6,DEN,2022,2022-03-10
516,35.88,8,16,0.5,3,8,0.375,2,2,1.0,4,3,7,4,0,2,1,2,21,14.0,35.88,0.622,0.594,0.5,0.125,12.4,7.9,10.0,15.6,0.0,5.6,5.6,21.8,137.0,116.0,5.4,MIL,2022,2022-03-12
517,33.06,5.0,13.0,0.385,0.0,3.0,0.0,6.0,9.0,0.667,3.0,5.0,8.0,2.0,2.0,0.0,1.0,0.0,16.0,1.0,33.06,0.472,0.385,0.231,0.692,9.3,13.4,11.5,8.6,3.1,0.0,5.6,22.8,116.0,112.0,0.3,SAS,2022,2022-03-20
518,36.08,5.0,19.0,0.263,2.0,6.0,0.333,1.0,2.0,0.5,3.0,5.0,8.0,0.0,1.0,0.0,1.0,3.0,13.0,-7.0,36.08,0.327,0.316,0.316,0.105,8.9,15.8,12.2,0.0,1.4,0.0,4.8,25.2,75.0,101.0,-7.4,ORL,2022,2022-03-22
519,37.28,8.0,16.0,0.5,3.0,7.0,0.429,3.0,3.0,1.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,22.0,10.0,37.28,0.635,0.594,0.438,0.188,0.0,8.4,4.9,4.3,1.4,2.6,5.5,23.6,122.0,113.0,2.4,MIA,2022,2022-03-23
520,22.08,4.0,9.0,0.444,1.0,4.0,0.25,0.0,0.0,,0.0,4.0,4.0,2.0,0.0,0.0,0.0,2.0,9.0,-14.0,22.08,0.5,0.5,0.444,0.0,0.0,19.3,9.6,12.7,0.0,0.0,0.0,17.5,117.0,127.0,-3.2,ATL,2022,2022-03-25
521,34.76,8.0,14.0,0.571,0.0,3.0,0.0,7.0,10.0,0.7,1.0,1.0,2.0,0.0,1.0,0.0,3.0,4.0,23.0,-2.0,34.76,0.625,0.571,0.214,0.714,2.8,3.6,3.1,0.0,1.4,0.0,14.0,25.4,110.0,126.0,-4.0,WAS,2022,2022-03-27
522,29.26,5,15,0.333,0,5,0.0,0,0,,2,4,6,2,1,0,3,2,10,-19.0,29.26,0.333,0.333,0.333,0.0,7.1,14.3,10.7,13.2,1.6,0.0,16.7,27.5,66.0,122.0,-11.7,MEM,2022,2022-03-28
523,32.68,6.0,16.0,0.375,2.0,6.0,0.333,5.0,8.0,0.625,4.0,4.0,8.0,1.0,0.0,1.0,3.0,2.0,19.0,-7.0,32.68,0.487,0.438,0.375,0.5,13.4,11.7,12.5,5.6,0.0,2.3,13.3,28.8,95.0,107.0,-1.9,PHO,2022,2022-03-30
524,32.96,7.0,10.0,0.7,3.0,4.0,0.75,0.0,0.0,,1.0,1.0,2.0,3.0,2.0,1.0,2.0,4.0,17.0,26.0,32.96,0.85,0.85,0.4,0.0,3.6,3.1,3.3,14.7,3.1,3.4,16.7,17.4,135.0,113.0,7.3,UTA,2022,2022-04-02
525,36.01,8,16,0.5,4,7,0.571,5,6,0.833,0,5,5,5,1,0,1,2,25,7.0,36.01,0.671,0.625,0.438,0.375,0.0,14.5,8.1,22.0,1.4,0.0,5.1,26.0,135.0,100.0,6.4,SAC,2022,2022-04-03
526,27.35,7,12,0.583,3,5,0.6,0,0,,2,2,4,1,0,1,2,3,17,2.0,27.35,0.708,0.708,0.417,0.0,8.2,8.0,8.1,4.5,0.0,3.4,14.3,21.1,116.0,110.0,-1.1,LAL,2022,2022-04-07
527,34.93,5.0,13.0,0.385,2.0,7.0,0.286,3.0,8.0,0.375,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,15.0,3.0,34.93,0.454,0.462,0.538,0.615,0.0,6.5,3.0,0.0,0.0,0.0,5.7,22.4,86.0,104.0,-7.8,SAS,2022,2022-04-09
528,29.48,6,11,0.545,1,2,0.5,3,4,0.75,1,8,9,2,1,0,1,2,16,16.0,29.48,0.627,0.591,0.182,0.364,4.5,32.6,19.3,9.8,1.7,0.0,7.3,21.0,127.0,110.0,0.7,DEN,2022,2022-04-16
529,30.68,5.0,9.0,0.556,2.0,3.0,0.667,1.0,3.0,0.333,2.0,6.0,8.0,2.0,1.0,1.0,1.0,2.0,13.0,24.0,30.68,0.63,0.667,0.333,0.333,8.7,20.4,15.3,8.2,1.7,3.1,8.8,17.1,126.0,111.0,1.2,DEN,2022,2022-04-18
530,28.61,3.0,6.0,0.5,2.0,4.0,0.5,1.0,2.0,0.5,1.0,5.0,6.0,1.0,1.0,0.0,1.0,2.0,9.0,-4.0,28.61,0.654,0.667,0.667,0.333,4.5,22.7,13.6,4.7,1.7,0.0,12.7,12.9,116.0,116.0,-0.7,DEN,2022,2022-04-21
