,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
460,27.5,4.0,7.0,0.571,0.0,0.0,,0.0,4.0,0.0,6.0,5.0,11.0,2.0,1.0,1.0,1.0,3.0,8.0,11.0,27.5,0.457,0.571,0.0,0.571,23.8,21.3,22.6,10.9,1.9,3.0,10.2,16.5,114.0,120.0,-1.2,MIL,2021,2021-06-27
461,27.86,6.0,7.0,0.857,0.0,0.0,,3.0,4.0,0.75,2.0,5.0,7.0,1.0,1.0,0.0,1.0,2.0,15.0,18.0,27.86,0.856,0.857,0.0,0.571,8.8,18.3,14.0,5.3,1.9,0.0,10.2,16.5,158.0,96.0,6.3,MIL,2021,2021-06-29
462,21.13,2.0,3.0,0.667,0.0,0.0,,2.0,4.0,0.5,4.0,4.0,8.0,1.0,0.0,3.0,1.0,2.0,6.0,-11.0,21.13,0.63,0.667,0.0,1.333,19.8,22.2,20.9,6.2,0.0,10.3,17.4,11.6,132.0,123.0,0.9,MIL,2021,2021-07-01
463,29.11,7.0,13.0,0.538,0.0,0.0,,0.0,0.0,,7.0,2.0,9.0,1.0,1.0,0.0,2.0,1.0,14.0,-5.0,29.11,0.538,0.538,0.0,0.0,24.6,7.9,16.7,6.2,1.7,0.0,13.3,20.9,112.0,124.0,-1.5,MIL,2021,2021-07-03
464,20.55,6.0,6.0,1.0,0.0,0.0,,0.0,1.0,0.0,2.0,11.0,13.0,0.0,0.0,2.0,1.0,2.0,12.0,17.0,20.55,0.932,1.0,0.0,0.167,10.2,43.5,28.9,0.0,0.0,9.3,13.4,15.7,151.0,74.0,9.7,DAL,2022,2021-10-21
465,27.3,5.0,12.0,0.417,0.0,0.0,,0.0,2.0,0.0,7.0,7.0,14.0,1.0,0.0,2.0,1.0,3.0,10.0,-10.0,27.3,0.388,0.417,0.0,0.167,20.9,25.1,22.8,6.0,0.0,5.8,7.2,21.3,96.0,101.0,-1.4,CLE,2022,2021-10-23
466,25.9,2,3,0.667,0,0,,0,0,,1,7,8,0,2,1,0,1,4,11.0,25.9,0.667,0.667,0.0,0.0,5.3,25.9,17.4,0.0,3.7,3.2,0.0,5.0,149.0,97.0,1.3,DET,2022,2021-10-25
467,29.01,2.0,8.0,0.25,0.0,0.0,,1.0,2.0,0.5,5.0,7.0,12.0,1.0,1.0,3.0,2.0,3.0,5.0,-7.0,29.01,0.282,0.25,0.0,0.25,14.8,26.9,20.1,4.5,1.8,8.7,18.4,15.7,77.0,97.0,-5.5,NOP,2022,2021-10-27
468,23.35,5.0,7.0,0.714,0.0,0.0,,1.0,2.0,0.5,0.0,4.0,4.0,1.0,0.0,1.0,0.0,2.0,11.0,-10.0,23.35,0.698,0.714,0.0,0.286,0.0,16.1,8.7,5.4,0.0,3.2,0.0,15.1,139.0,123.0,1.3,WAS,2022,2021-10-28
469,27.96,4.0,11.0,0.364,0.0,0.0,,3.0,4.0,0.75,8.0,4.0,12.0,0.0,0.0,1.0,0.0,5.0,11.0,-19.0,27.96,0.431,0.364,0.0,0.364,26.4,20.2,23.9,0.0,0.0,3.6,0.0,17.9,119.0,124.0,-4.3,PHI,2022,2021-10-30
470,33.03,7.0,9.0,0.778,0.0,0.0,,2.0,2.0,1.0,4.0,8.0,12.0,1.0,1.0,2.0,0.0,3.0,16.0,2.0,33.03,0.81,0.778,0.0,0.222,13.8,28.4,21.0,5.2,1.6,6.2,0.0,13.4,179.0,114.0,6.0,WAS,2022,2021-11-01
471,32.56,5.0,8.0,0.625,0.0,0.0,,3.0,3.0,1.0,4.0,12.0,16.0,1.0,1.0,0.0,0.0,2.0,13.0,10.0,32.56,0.697,0.625,0.0,0.375,12.5,37.6,25.1,4.4,1.5,0.0,0.0,12.0,160.0,115.0,3.6,BRK,2022,2021-11-03
472,35.9,4.0,8.0,0.5,0.0,0.0,,5.0,6.0,0.833,2.0,8.0,10.0,2.0,1.0,0.0,0.0,4.0,13.0,-10.0,35.9,0.611,0.5,0.0,0.75,6.2,30.6,17.1,9.0,1.4,0.0,0.0,13.9,136.0,123.0,0.3,UTA,2022,2021-11-04
473,28.43,4.0,11.0,0.364,0.0,0.0,,1.0,2.0,0.5,5.0,8.0,13.0,1.0,0.0,0.0,0.0,2.0,9.0,-12.0,28.43,0.379,0.364,0.0,0.182,16.6,32.9,23.9,4.8,0.0,0.0,0.0,16.8,107.0,118.0,-3.4,PHO,2022,2021-11-06
474,23.33,1.0,5.0,0.2,0.0,0.0,,0.0,2.0,0.0,1.0,5.0,6.0,2.0,0.0,1.0,1.0,0.0,2.0,-5.0,23.33,0.17,0.2,0.0,0.4,6.4,24.5,16.7,11.4,0.0,4.3,14.5,12.7,57.0,122.0,-7.2,GSW,2022,2021-11-08
475,34.51,5.0,8.0,0.625,0.0,0.0,,3.0,7.0,0.429,2.0,10.0,12.0,2.0,2.0,2.0,0.0,4.0,13.0,-6.0,34.51,0.587,0.625,0.0,0.875,6.6,40.9,22.0,9.3,3.0,6.5,0.0,15.3,131.0,108.0,4.2,UTA,2022,2021-11-09
476,32.45,7.0,12.0,0.583,0.0,0.0,,0.0,3.0,0.0,6.0,7.0,13.0,0.0,0.0,1.0,0.0,4.0,14.0,-20.0,32.45,0.526,0.583,0.0,0.25,16.7,22.5,19.4,0.0,0.0,2.7,0.0,17.9,119.0,111.0,0.6,DEN,2022,2021-11-12
477,31.68,6,10,0.6,0,0,,0,0,,3,10,13,2,2,0,3,3,12,8.0,31.68,0.6,0.6,0.0,0.0,11.1,37.9,24.3,8.0,3.2,0.0,23.1,17.2,109.0,98.0,2.2,MIL,2022,2021-11-14
478,34.31,8.0,9.0,0.889,0.0,0.0,,4.0,6.0,0.667,7.0,9.0,16.0,3.0,3.0,2.0,1.0,1.0,20.0,12.0,34.31,0.859,0.889,0.0,0.667,25.8,25.7,25.7,11.7,4.2,5.4,7.9,16.1,174.0,100.0,12.2,ORL,2022,2021-11-15
479,31.78,4.0,7.0,0.571,0.0,1.0,0.0,1.0,2.0,0.5,2.0,10.0,12.0,3.0,1.0,1.0,1.0,0.0,9.0,11.0,31.78,0.571,0.571,0.143,0.286,8.4,32.8,22.1,13.0,1.6,3.5,11.3,13.4,122.0,101.0,3.9,BOS,2022,2021-11-17
480,23.93,10.0,11.0,0.909,0.0,0.0,,0.0,0.0,,6.0,9.0,15.0,1.0,0.0,2.0,1.0,5.0,20.0,11.0,23.93,0.909,0.909,0.0,0.0,30.9,31.1,31.0,8.7,0.0,6.5,8.3,23.3,173.0,100.0,14.1,CHO,2022,2021-11-20
481,29.58,5.0,9.0,0.556,0.0,0.0,,0.0,0.0,,4.0,10.0,14.0,0.0,0.0,0.0,1.0,4.0,10.0,20.0,29.58,0.556,0.556,0.0,0.0,15.5,31.2,24.2,0.0,0.0,0.0,10.0,16.1,117.0,106.0,-7.7,OKC,2022,2021-11-22
482,32.33,5,10,0.5,0,0,,1,2,0.5,3,10,13,1,5,3,0,1,11,23.0,32.33,0.506,0.5,0.0,0.2,12.0,29.1,21.9,4.0,7.6,6.6,0.0,15.0,122.0,87.0,7.3,SAS,2022,2021-11-24
483,29.4,11,14,0.786,0,0,,1,4,0.25,5,12,17,2,1,3,0,3,23,33.0,29.4,0.73,0.786,0.0,0.286,23.3,39.2,32.7,9.6,1.6,9.2,0.0,23.3,157.0,88.0,12.7,MEM,2022,2021-11-26
484,35.11,8.0,14.0,0.571,0.0,0.0,,0.0,0.0,,6.0,16.0,22.0,1.0,1.0,3.0,0.0,1.0,16.0,7.0,35.11,0.571,0.571,0.0,0.0,14.9,46.5,29.5,6.2,1.5,7.7,0.0,17.8,130.0,96.0,8.9,NYK,2022,2021-11-27
485,32.6,4.0,9.0,0.444,0.0,0.0,,0.0,0.0,,3.0,6.0,9.0,4.0,0.0,2.0,1.0,2.0,8.0,-15.0,32.6,0.444,0.444,0.0,0.0,11.3,21.0,16.4,15.5,0.0,5.2,10.0,14.1,114.0,114.0,-1.6,IND,2022,2021-12-01
486,30.2,2.0,8.0,0.25,0.0,0.0,,2.0,5.0,0.4,5.0,6.0,11.0,0.0,0.0,0.0,1.0,3.0,6.0,-10.0,30.2,0.294,0.25,0.0,0.625,17.7,22.7,20.1,0.0,0.0,0.0,8.9,17.2,81.0,110.0,-10.8,PHI,2022,2021-12-03
487,31.21,4.0,7.0,0.571,0.0,0.0,,0.0,2.0,0.0,5.0,9.0,14.0,0.0,0.0,0.0,1.0,2.0,8.0,4.0,31.21,0.508,0.571,0.0,0.286,18.3,32.9,25.6,0.0,0.0,0.0,11.3,12.3,116.0,134.0,-8.9,CHO,2022,2021-12-05
488,30.46,3.0,7.0,0.429,0.0,0.0,,3.0,4.0,0.75,5.0,11.0,16.0,4.0,1.0,4.0,1.0,1.0,9.0,8.0,30.46,0.514,0.429,0.0,0.571,17.5,32.1,25.5,17.9,1.7,10.9,10.2,14.2,138.0,101.0,6.3,MIN,2022,2021-12-06
489,34.01,7.0,11.0,0.636,0.0,0.0,,0.0,0.0,,5.0,11.0,16.0,1.0,2.0,2.0,1.0,2.0,14.0,-4.0,34.01,0.636,0.636,0.0,0.0,14.7,37.0,25.1,5.2,2.8,4.0,8.3,14.3,132.0,105.0,5.4,BRK,2022,2021-12-10
490,31.93,5.0,8.0,0.625,0.0,0.0,,2.0,4.0,0.5,3.0,13.0,16.0,1.0,1.0,2.0,1.0,3.0,12.0,2.0,31.93,0.615,0.625,0.0,0.5,11.0,44.4,28.3,4.4,1.5,6.0,9.3,14.6,128.0,120.0,-0.5,HOU,2022,2021-12-13
491,27.13,3,7,0.429,0,0,,1,1,1.0,2,9,11,4,1,2,0,2,7,21.0,27.13,0.47,0.429,0.0,0.143,8.8,34.6,22.6,19.3,1.8,6.4,0.0,12.5,126.0,92.0,4.7,ORL,2022,2021-12-15
492,24.16,7,10,0.7,0,0,,1,5,0.2,4,7,11,1,0,3,0,0,15,2.0,24.16,0.615,0.7,0.0,0.5,18.1,44.8,29.1,7.3,0.0,12.4,0.0,20.5,133.0,120.0,8.3,DEN,2022,2021-12-17
493,27.76,2.0,7.0,0.286,0.0,0.0,,2.0,6.0,0.333,4.0,5.0,9.0,1.0,0.0,2.0,1.0,3.0,6.0,-14.0,27.76,0.311,0.286,0.0,0.857,14.1,18.4,16.2,5.9,0.0,9.9,9.4,17.5,79.0,108.0,-9.7,NYK,2022,2021-12-25
494,26.48,4.0,8.0,0.5,0.0,0.0,,0.0,2.0,0.0,6.0,10.0,16.0,3.0,0.0,1.0,1.0,2.0,8.0,-13.0,26.48,0.45,0.5,0.0,0.25,23.6,42.2,32.6,16.6,0.0,3.2,10.1,16.2,121.0,129.0,-1.3,CHI,2022,2021-12-27
495,29.53,7.0,14.0,0.5,0.0,0.0,,4.0,4.0,1.0,5.0,10.0,15.0,3.0,0.0,0.0,0.0,4.0,18.0,-15.0,29.53,0.571,0.5,0.0,0.286,18.1,49.3,31.3,14.9,0.0,0.0,0.0,22.4,137.0,131.0,1.1,CHI,2022,2021-12-29
496,39.88,9.0,17.0,0.529,0.0,0.0,,0.0,0.0,,11.0,12.0,23.0,2.0,1.0,4.0,0.0,3.0,18.0,6.0,39.88,0.529,0.529,0.0,0.0,25.5,38.0,30.8,7.5,1.3,8.2,0.0,18.9,142.0,118.0,2.9,CLE,2022,2021-12-31
497,31.51,10.0,10.0,1.0,0.0,0.0,,2.0,5.0,0.4,3.0,8.0,11.0,1.0,0.0,0.0,0.0,4.0,22.0,-4.0,31.51,0.902,1.0,0.0,0.5,12.0,29.0,20.9,4.6,0.0,0.0,0.0,16.8,183.0,138.0,4.7,POR,2022,2022-01-03
498,26.18,5.0,9.0,0.556,0.0,0.0,,1.0,4.0,0.25,3.0,11.0,14.0,2.0,1.0,2.0,1.0,3.0,11.0,5.0,26.18,0.511,0.556,0.0,0.444,11.7,42.0,27.0,12.3,1.9,5.8,8.5,19.7,109.0,93.0,2.8,SAC,2022,2022-01-05
499,22.85,4.0,10.0,0.4,0.0,0.0,,1.0,5.0,0.2,4.0,8.0,12.0,0.0,1.0,0.0,0.0,3.0,9.0,-12.0,22.85,0.369,0.4,0.0,0.5,16.2,34.3,25.0,0.0,2.0,0.0,0.0,20.9,92.0,118.0,-7.2,LAL,2022,2022-01-07
500,25.65,3.0,3.0,1.0,0.0,0.0,,0.0,0.0,,1.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,6.0,15.0,25.65,1.0,1.0,0.0,0.0,6.7,22.8,16.3,11.6,0.0,0.0,0.0,5.9,213.0,120.0,6.2,MIA,2022,2022-01-21
501,25.96,3.0,7.0,0.429,0.0,0.0,,1.0,2.0,0.5,0.0,8.0,8.0,0.0,2.0,1.0,1.0,3.0,7.0,16.0,25.96,0.444,0.429,0.0,0.286,0.0,30.2,14.9,0.0,3.7,3.6,11.3,15.1,76.0,83.0,-4.4,CHO,2022,2022-01-23
502,20.76,4,4,1.0,0,0,,0,0,,3,5,8,1,1,1,0,1,8,7.0,20.76,1.0,1.0,0.0,0.0,18.2,22.2,20.5,6.0,2.3,4.4,0.0,8.8,209.0,99.0,8.6,SAC,2022,2022-01-26
503,22.53,3,5,0.6,0,0,,0,2,0.0,3,4,7,0,0,2,0,3,6,1.0,22.53,0.51,0.6,0.0,0.4,14.2,17.0,15.7,0.0,0.0,8.5,0.0,11.5,122.0,98.0,-1.6,BOS,2022,2022-01-28
504,23.75,6.0,8.0,0.75,0.0,0.0,,3.0,7.0,0.429,5.0,4.0,9.0,3.0,0.0,0.0,0.0,1.0,15.0,-11.0,23.75,0.677,0.75,0.0,0.875,25.3,18.8,21.9,16.4,0.0,0.0,0.0,20.3,156.0,122.0,6.4,LAL,2022,2022-01-30
505,23.4,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,1.0,7.0,8.0,1.0,0.0,1.0,1.0,2.0,6.0,-8.0,23.4,0.75,0.75,0.0,0.0,4.9,30.6,18.4,6.7,0.0,3.9,20.0,10.0,120.0,108.0,-0.8,TOR,2022,2022-01-31
506,24.91,2.0,4.0,0.5,0.0,0.0,,2.0,2.0,1.0,1.0,11.0,12.0,4.0,0.0,1.0,0.0,0.0,6.0,1.0,24.91,0.615,0.5,0.0,0.5,4.9,51.7,28.9,19.2,0.0,3.4,0.0,8.7,161.0,111.0,10.0,PHO,2022,2022-02-03
507,18.75,4.0,7.0,0.571,0.0,0.0,,0.0,0.0,,4.0,5.0,9.0,0.0,0.0,1.0,0.0,2.0,8.0,2.0,18.75,0.571,0.571,0.0,0.0,20.5,36.6,27.1,0.0,0.0,4.7,0.0,16.1,136.0,132.0,-3.0,TOR,2022,2022-02-04
508,20.2,4.0,8.0,0.5,0.0,0.0,,0.0,0.0,,4.0,5.0,9.0,0.0,0.0,1.0,2.0,2.0,8.0,-5.0,20.2,0.5,0.5,0.0,0.0,18.6,25.3,21.8,0.0,0.0,4.6,20.0,20.8,93.0,107.0,-4.1,DAL,2022,2022-02-06
509,21.13,3,4,0.75,0,0,,0,2,0.0,3,9,12,3,3,0,0,2,6,16.0,21.13,0.615,0.75,0.0,0.5,19.5,40.1,31.7,15.1,6.9,0.0,0.0,10.0,159.0,89.0,9.4,IND,2022,2022-02-08
510,21.3,6.0,6.0,1.0,0.0,0.0,,1.0,2.0,0.5,4.0,7.0,11.0,0.0,0.0,1.0,3.0,0.0,13.0,-36.0,21.3,0.945,1.0,0.0,0.333,17.0,42.6,27.5,0.0,0.0,3.9,30.4,18.0,123.0,129.0,1.2,SAS,2022,2022-02-11
511,31.43,3.0,4.0,0.75,0.0,0.0,,2.0,2.0,1.0,2.0,15.0,17.0,0.0,0.0,1.0,1.0,2.0,8.0,-4.0,31.43,0.82,0.75,0.0,0.5,5.8,46.7,25.5,0.0,0.0,3.2,17.0,8.0,142.0,99.0,2.6,BOS,2022,2022-02-13
512,30.55,2.0,5.0,0.4,0.0,0.0,,1.0,2.0,0.5,1.0,6.0,7.0,3.0,0.0,2.0,2.0,2.0,5.0,2.0,30.55,0.425,0.4,0.0,0.4,4.9,22.4,14.9,11.8,0.0,6.7,25.4,12.0,92.0,126.0,-4.7,CLE,2022,2022-02-15
513,23.05,3,5,0.6,0,0,,2,4,0.5,3,6,9,1,0,2,0,2,8,14.0,23.05,0.592,0.6,0.0,0.8,13.6,27.2,20.4,5.4,0.0,7.3,0.0,12.4,147.0,106.0,1.0,ORL,2022,2022-02-16
514,29.16,7.0,11.0,0.636,0.0,0.0,,0.0,0.0,,6.0,11.0,17.0,0.0,0.0,2.0,0.0,1.0,14.0,-5.0,29.16,0.636,0.636,0.0,0.0,19.7,47.6,31.8,0.0,0.0,5.8,0.0,15.4,144.0,107.0,7.6,CHI,2022,2022-02-24
515,18.05,4,5,0.8,0,0,,0,0,,2,7,9,0,0,2,0,3,8,20.0,18.05,0.8,0.8,0.0,0.0,14.8,36.5,27.5,0.0,0.0,8.4,0.0,12.7,168.0,93.0,4.6,TOR,2022,2022-02-26
516,29.6,2.0,4.0,0.5,0.0,0.0,,1.0,4.0,0.25,3.0,8.0,11.0,0.0,1.0,0.0,1.0,1.0,5.0,-16.0,29.6,0.434,0.5,0.0,1.0,11.9,30.2,21.2,0.0,1.7,0.0,14.8,10.7,95.0,112.0,-3.7,BOS,2022,2022-03-01
517,33.16,5.0,5.0,1.0,0.0,0.0,,2.0,2.0,1.0,2.0,9.0,11.0,3.0,0.0,0.0,0.0,2.0,12.0,19.0,33.16,1.02,1.0,0.0,0.4,8.3,43.4,24.5,11.8,0.0,0.0,0.0,8.4,219.0,133.0,4.2,CHI,2022,2022-03-03
518,23.2,5.0,9.0,0.556,0.0,0.0,,2.0,4.0,0.5,8.0,4.0,12.0,0.0,0.0,3.0,0.0,2.0,12.0,-4.0,23.2,0.558,0.556,0.0,0.444,35.2,25.1,31.0,0.0,0.0,11.1,0.0,20.2,144.0,116.0,2.7,WAS,2022,2022-03-04
519,32.76,4.0,6.0,0.667,0.0,0.0,,1.0,2.0,0.5,5.0,7.0,12.0,1.0,0.0,2.0,0.0,2.0,9.0,2.0,32.76,0.654,0.667,0.0,0.333,18.0,22.6,20.4,4.6,0.0,5.4,0.0,9.6,155.0,111.0,2.6,DET,2022,2022-03-07
520,19.88,5.0,5.0,1.0,0.0,0.0,,1.0,5.0,0.2,2.0,7.0,9.0,0.0,0.0,0.0,1.0,5.0,11.0,8.0,19.88,0.764,1.0,0.0,1.0,10.5,35.2,23.1,0.0,0.0,0.0,12.2,18.9,128.0,124.0,-2.7,MIL,2022,2022-03-09
521,25.93,7.0,9.0,0.778,0.0,0.0,,0.0,0.0,,5.0,6.0,11.0,2.0,1.0,2.0,2.0,1.0,14.0,4.0,25.93,0.778,0.778,0.0,0.0,20.6,29.2,24.5,12.3,2.0,7.4,18.2,18.8,137.0,106.0,10.2,LAC,2022,2022-03-11
522,21.63,5.0,5.0,1.0,0.0,0.0,,0.0,0.0,,1.0,5.0,6.0,3.0,3.0,1.0,0.0,5.0,10.0,-9.0,21.63,1.0,1.0,0.0,0.0,6.0,26.4,16.9,19.1,6.9,4.1,0.0,10.5,211.0,115.0,13.2,IND,2022,2022-03-13
523,28.11,4.0,12.0,0.333,0.0,0.0,,0.0,0.0,,5.0,11.0,16.0,0.0,1.0,2.0,0.0,4.0,8.0,13.0,28.11,0.333,0.333,0.0,0.0,13.8,43.7,26.0,0.0,1.6,5.3,0.0,16.1,93.0,100.0,-8.8,POR,2022,2022-03-14
524,30.66,7.0,14.0,0.5,0.0,0.0,,3.0,3.0,1.0,7.0,8.0,15.0,1.0,1.0,0.0,1.0,2.0,17.0,-1.0,30.66,0.555,0.5,0.0,0.214,24.9,29.8,27.3,5.4,1.7,0.0,6.1,23.0,126.0,119.0,2.0,CHO,2022,2022-03-16
525,27.78,9,10,0.9,0,0,,0,0,,2,5,7,2,1,1,1,3,18,12.0,27.78,0.9,0.9,0.0,0.0,8.6,18.0,13.7,11.7,1.8,2.7,9.1,17.4,163.0,107.0,8.6,MEM,2022,2022-03-18
526,30.75,7.0,10.0,0.7,0.0,0.0,,0.0,2.0,0.0,3.0,7.0,10.0,0.0,0.0,1.0,1.0,3.0,14.0,-12.0,30.75,0.643,0.7,0.0,0.2,10.9,21.4,16.6,0.0,0.0,2.1,8.4,16.4,121.0,113.0,-0.2,NOP,2022,2022-03-20
527,28.75,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,5.0,6.0,2.0,0.0,1.0,0.0,2.0,2.0,11.0,28.75,1.0,1.0,0.0,0.0,4.5,17.8,11.9,8.7,0.0,3.2,0.0,1.6,221.0,118.0,-0.8,NYK,2022,2022-03-22
528,17.45,0,5,0.0,0,0,,1,2,0.5,3,6,9,0,0,0,1,1,1,-16.0,17.45,0.085,0.0,0.0,0.4,15.3,41.3,26.3,0.0,0.0,0.0,14.5,16.8,44.0,119.0,-18.1,DET,2022,2022-03-23
529,30.96,9.0,11.0,0.818,0.0,0.0,,1.0,2.0,0.5,5.0,8.0,13.0,1.0,1.0,1.0,2.0,1.0,19.0,11.0,30.96,0.8,0.818,0.0,0.182,17.2,27.0,22.1,4.8,1.6,3.2,14.4,19.9,144.0,111.0,5.7,GSW,2022,2022-03-25
530,30.71,11.0,17.0,0.647,0.0,0.0,,0.0,0.0,,5.0,10.0,15.0,3.0,0.0,0.0,2.0,0.0,22.0,-5.0,30.71,0.647,0.647,0.0,0.0,23.7,44.6,34.5,15.7,0.0,0.0,10.5,26.9,136.0,130.0,0.2,IND,2022,2022-03-28
531,20.1,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,11.0,11.0,1.0,0.0,1.0,1.0,4.0,4.0,13.0,20.1,0.694,0.5,0.0,1.0,0.0,55.9,30.9,5.1,0.0,5.2,25.8,8.2,115.0,104.0,-4.1,OKC,2022,2022-03-30
532,23.03,5,9,0.556,0,0,,2,5,0.4,6,8,14,2,2,3,0,2,12,24.0,23.03,0.536,0.556,0.0,0.556,28.4,32.7,30.7,12.1,4.3,10.4,0.0,21.0,141.0,90.0,10.1,CLE,2022,2022-03-31
533,30.11,4.0,6.0,0.667,0.0,0.0,,1.0,4.0,0.25,4.0,8.0,12.0,1.0,2.0,1.0,0.0,2.0,9.0,-1.0,30.11,0.58,0.667,0.0,0.667,12.3,23.6,18.0,5.4,3.0,2.6,0.0,10.9,139.0,104.0,2.5,BRK,2022,2022-04-02
534,32.5,5.0,8.0,0.625,0.0,0.0,,0.0,1.0,0.0,3.0,11.0,14.0,0.0,2.0,0.0,0.0,3.0,10.0,5.0,32.5,0.592,0.625,0.0,0.125,8.9,30.7,20.1,0.0,3.1,0.0,0.0,11.7,128.0,110.0,-1.5,TOR,2022,2022-04-05
535,25.15,9.0,11.0,0.818,0.0,0.0,,1.0,2.0,0.5,2.0,5.0,7.0,0.0,4.0,0.0,0.0,1.0,19.0,4.0,25.15,0.8,0.818,0.0,0.182,8.5,25.1,16.1,0.0,7.9,0.0,0.0,21.3,159.0,93.0,13.9,WAS,2022,2022-04-06
536,26.93,8.0,11.0,0.727,0.0,0.0,,1.0,3.0,0.333,6.0,8.0,14.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,26.93,0.69,0.727,0.0,0.273,25.5,41.9,32.8,0.0,0.0,0.0,0.0,19.9,154.0,121.0,6.9,MIA,2022,2022-04-08
537,23.33,7.0,10.0,0.7,0.0,0.0,,4.0,4.0,1.0,7.0,6.0,13.0,0.0,1.0,2.0,0.0,2.0,18.0,11.0,23.33,0.765,0.7,0.0,0.4,35.1,28.7,31.8,0.0,2.2,9.6,0.0,22.1,178.0,110.0,9.6,HOU,2022,2022-04-10
538,20.98,1,4,0.25,0,0,,0,0,,2,5,7,0,0,0,0,0,2,-11.0,20.98,0.25,0.25,0.0,0.0,10.4,25.4,18.0,0.0,0.0,0.0,0.0,9.3,80.0,123.0,-6.8,MIA,2022,2022-04-24
539,19.41,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,2.0,6.0,8.0,0.0,1.0,1.0,1.0,2.0,2.0,-16.0,19.41,0.5,0.5,0.0,0.0,13.0,40.1,26.4,0.0,2.7,4.8,33.3,7.0,91.0,96.0,0.8,MIA,2022,2022-04-26
