,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
473,27.85,1.0,6.0,0.167,0.0,3.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,3.0,1.0,4.0,1.0,27.85,0.291,0.167,0.5,0.333,4.0,12.5,8.8,0.0,0.0,0.0,30.4,14.5,51.0,109.0,-12.4,SAC,2021,2021-02-09
474,31.21,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,4.0,4.0,0.0,2.0,0.0,1.0,3.0,5.0,3.0,31.21,0.625,0.625,0.75,0.0,0.0,12.3,6.6,0.0,3.3,0.0,20.0,7.1,96.0,123.0,-3.9,POR,2021,2021-02-11
475,30.5,4.0,5.0,0.8,2.0,3.0,0.667,0.0,0.0,,0.0,4.0,4.0,0.0,2.0,1.0,1.0,1.0,10.0,1.0,30.5,1.0,1.0,0.6,0.0,0.0,20.3,9.4,0.0,3.4,2.9,16.7,9.4,150.0,122.0,7.0,PHO,2021,2021-02-13
476,28.53,1.0,6.0,0.167,1.0,4.0,0.25,0.0,0.0,,1.0,3.0,4.0,1.0,0.0,0.0,1.0,4.0,3.0,-10.0,28.53,0.25,0.25,0.667,0.0,4.1,13.6,8.6,3.7,0.0,0.0,14.3,10.1,67.0,137.0,-11.6,UTA,2021,2021-02-15
477,36.06,4.0,6.0,0.667,4.0,6.0,0.667,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,2.0,3.0,2.0,12.0,-4.0,36.06,1.0,1.0,1.0,0.0,3.6,5.4,4.6,0.0,0.0,5.9,33.3,10.4,112.0,112.0,-0.3,HOU,2021,2021-02-17
478,37.06,4.0,10.0,0.4,4.0,8.0,0.5,1.0,3.0,0.333,0.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,13.0,19.0,37.06,0.574,0.6,0.8,0.3,0.0,5.2,2.7,18.1,0.0,0.0,0.0,12.8,139.0,116.0,2.4,CHI,2021,2021-02-19
479,23.71,3.0,6.0,0.5,3.0,6.0,0.5,0.0,0.0,,0.0,2.0,2.0,1.0,5.0,2.0,2.0,6.0,9.0,18.0,23.71,0.75,0.75,1.0,0.0,0.0,10.4,4.8,7.5,10.5,8.6,25.0,14.7,97.0,90.0,10.5,TOR,2021,2021-02-21
480,31.96,3.0,9.0,0.333,3.0,9.0,0.333,2.0,3.0,0.667,2.0,3.0,5.0,2.0,3.0,0.0,2.0,2.0,11.0,6.0,31.96,0.533,0.5,1.0,0.333,7.2,9.0,8.2,10.5,4.6,0.0,16.2,16.6,105.0,101.0,2.2,TOR,2021,2021-02-23
481,23.26,2,4,0.5,2,4,0.5,0,0,,0,4,4,1,2,0,0,2,6,5.0,23.26,0.75,0.75,1.0,0.0,0.0,20.1,9.3,5.9,4.3,0.0,0.0,7.6,143.0,98.0,4.0,DAL,2021,2021-02-25
482,36.68,3.0,8.0,0.375,3.0,8.0,0.375,0.0,0.0,,1.0,3.0,4.0,1.0,2.0,3.0,2.0,4.0,9.0,-1.0,36.68,0.563,0.563,1.0,0.0,3.1,8.5,5.9,4.3,2.7,5.9,20.0,12.3,90.0,101.0,0.4,CLE,2021,2021-02-27
483,19.25,1,5,0.2,1,5,0.2,0,0,,0,1,1,1,1,1,0,2,3,12.0,19.25,0.3,0.3,1.0,0.0,0.0,6.1,3.4,5.2,2.3,4.0,0.0,10.9,77.0,105.0,-4.9,IND,2021,2021-03-01
484,22.26,1.0,6.0,0.167,1.0,5.0,0.2,0.0,0.0,,0.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,3.0,-6.0,22.26,0.25,0.25,0.833,0.0,0.0,17.6,9.3,0.0,2.2,4.3,0.0,12.0,53.0,109.0,-4.1,UTA,2021,2021-03-03
485,33.04,3,9,0.333,3,7,0.429,0,0,,1,5,6,4,0,1,0,1,9,21.0,33.04,0.5,0.5,0.778,0.0,3.4,18.2,10.5,11.9,0.0,2.7,0.0,10.9,131.0,109.0,1.1,CHI,2021,2021-03-11
486,31.46,5,9,0.556,2,5,0.4,0,0,,0,6,6,4,2,1,0,1,12,24.0,31.46,0.667,0.667,0.556,0.0,0.0,20.3,11.3,14.7,3.0,2.6,0.0,12.1,151.0,97.0,7.8,WAS,2021,2021-03-12
487,22.51,6,9,0.667,4,7,0.571,0,0,,1,4,5,0,0,2,1,2,16,24.0,22.51,0.889,0.889,0.778,0.0,6.1,16.7,12.4,0.0,0.0,6.7,10.0,18.7,155.0,102.0,10.2,SAS,2021,2021-03-14
488,22.31,1.0,10.0,0.1,1.0,7.0,0.143,0.0,0.0,,0.0,1.0,1.0,2.0,4.0,1.0,3.0,2.0,3.0,0.0,22.31,0.15,0.15,0.7,0.0,0.0,4.6,2.2,12.3,9.0,3.6,23.1,25.6,34.0,88.0,-8.4,NYK,2021,2021-03-16
489,34.5,6.0,15.0,0.4,6.0,14.0,0.429,0.0,0.0,,0.0,6.0,6.0,0.0,1.0,1.0,0.0,3.0,18.0,-6.0,34.5,0.6,0.6,0.933,0.0,0.0,15.9,7.9,0.0,1.3,2.5,0.0,17.4,116.0,94.0,5.8,MIL,2021,2021-03-17
490,32.23,7.0,13.0,0.538,4.0,6.0,0.667,0.0,0.0,,1.0,2.0,3.0,2.0,3.0,0.0,0.0,2.0,18.0,33.0,32.23,0.692,0.692,0.462,0.0,3.9,6.3,5.3,7.9,4.5,0.0,0.0,17.8,147.0,102.0,8.4,SAC,2021,2021-03-20
491,32.95,4.0,8.0,0.5,3.0,5.0,0.6,0.0,0.0,,1.0,2.0,3.0,1.0,5.0,3.0,2.0,0.0,11.0,-2.0,32.95,0.688,0.688,0.625,0.0,4.1,6.6,5.5,5.1,8.0,7.5,20.0,14.5,111.0,88.0,13.7,NYK,2021,2021-03-21
492,32.68,4.0,9.0,0.444,3.0,8.0,0.375,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,11.0,25.0,32.68,0.611,0.611,0.889,0.0,3.3,3.3,3.3,4.4,0.0,0.0,0.0,11.6,139.0,106.0,2.2,GSW,2021,2021-03-23
493,32.54,9.0,14.0,0.643,8.0,12.0,0.667,2.0,2.0,1.0,1.0,4.0,5.0,0.0,1.0,2.0,1.0,5.0,28.0,9.0,32.54,0.941,0.929,0.857,0.143,3.5,15.1,9.1,0.0,1.4,5.7,6.3,21.4,158.0,100.0,15.7,LAL,2021,2021-03-25
494,27.8,5,10,0.5,5,9,0.556,2,2,1.0,0,0,0,0,0,0,0,3,17,-5.0,27.8,0.781,0.75,0.9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,158.0,131.0,5.6,LAC,2021,2021-03-27
495,22.98,2,5,0.4,2,5,0.4,2,2,1.0,0,4,4,3,1,1,0,0,8,-22.0,22.98,0.68,0.6,1.0,0.4,0.0,22.0,9.8,20.3,2.2,4.2,0.0,12.3,147.0,108.0,9.4,DEN,2021,2021-03-30
496,26.08,3,8,0.375,3,7,0.429,2,3,0.667,3,3,6,2,3,1,1,1,11,9.0,26.08,0.59,0.563,0.875,0.375,11.5,11.7,11.6,10.7,5.5,4.1,9.7,16.8,125.0,87.0,8.0,CLE,2021,2021-04-01
497,27.25,3.0,6.0,0.5,3.0,6.0,0.5,0.0,0.0,,0.0,6.0,6.0,3.0,0.0,1.0,0.0,3.0,9.0,15.0,27.25,0.75,0.75,1.0,0.0,0.0,26.4,13.5,14.8,0.0,4.2,0.0,9.7,157.0,119.0,4.8,MIN,2021,2021-04-03
498,23.38,2.0,7.0,0.286,2.0,6.0,0.333,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,6.0,-15.0,23.38,0.429,0.429,0.857,0.0,3.7,9.3,6.2,6.2,0.0,8.1,0.0,12.9,104.0,121.0,-0.3,MEM,2021,2021-04-04
499,24.06,6.0,7.0,0.857,5.0,6.0,0.833,0.0,0.0,,0.0,2.0,2.0,1.0,2.0,0.0,1.0,3.0,17.0,21.0,24.06,1.214,1.214,0.857,0.0,0.0,12.5,5.7,9.1,4.3,0.0,12.5,15.5,193.0,101.0,21.0,BOS,2021,2021-04-06
500,29.73,3.0,6.0,0.5,2.0,5.0,0.4,0.0,0.0,,0.0,7.0,7.0,2.0,0.0,1.0,2.0,1.0,8.0,-1.0,29.73,0.667,0.667,0.833,0.0,0.0,21.3,11.0,11.5,0.0,2.4,25.0,11.9,96.0,99.0,2.1,NOP,2021,2021-04-09
501,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2021,2021-04-10
502,25.4,2,5,0.4,2,5,0.4,0,0,,0,3,3,2,0,1,0,0,6,10.0,25.4,0.6,0.6,1.0,0.0,0.0,12.6,6.6,10.7,0.0,4.0,0.0,9.1,127.0,105.0,2.9,DAL,2021,2021-04-12
503,30.6,2.0,4.0,0.5,1.0,3.0,0.333,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,7.0,2.0,30.6,0.717,0.625,0.75,0.5,0.0,4.0,2.1,0.0,1.6,0.0,17.0,8.5,115.0,122.0,-5.5,BRK,2021,2021-04-14
504,35.98,3.0,10.0,0.3,3.0,9.0,0.333,2.0,2.0,1.0,4.0,3.0,7.0,3.0,4.0,2.0,0.0,2.0,11.0,2.0,35.98,0.506,0.45,0.9,0.2,11.6,9.3,10.5,12.9,5.5,6.2,0.0,13.4,132.0,99.0,8.7,LAC,2021,2021-04-16
505,32.68,4.0,8.0,0.5,4.0,7.0,0.571,0.0,0.0,,2.0,5.0,7.0,2.0,3.0,0.0,1.0,4.0,12.0,-3.0,32.68,0.75,0.75,0.875,0.0,6.0,19.3,11.8,10.1,4.5,0.0,11.1,12.0,131.0,105.0,6.1,GSW,2021,2021-04-19
506,34.48,7.0,14.0,0.5,4.0,7.0,0.571,0.0,0.0,,1.0,3.0,4.0,4.0,0.0,1.0,0.0,3.0,18.0,-3.0,34.48,0.643,0.643,0.5,0.0,3.8,10.4,7.2,17.8,0.0,3.2,0.0,18.1,154.0,134.0,4.1,PHO,2021,2021-04-21
507,14.83,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,-18.0,14.83,0.0,0.0,1.0,0.0,0.0,10.1,4.1,14.1,3.3,7.9,0.0,3.0,89.0,118.0,1.1,MIL,2021,2021-04-22
508,21.01,1.0,5.0,0.2,1.0,5.0,0.2,2.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,5.0,-12.0,21.01,0.425,0.3,1.0,0.4,9.3,9.7,9.5,15.9,4.5,0.0,14.5,13.8,98.0,125.0,-1.0,MIL,2021,2021-04-24
509,25.15,2,5,0.4,1,3,0.333,0,0,,0,3,3,1,2,1,1,2,5,18.0,25.15,0.5,0.5,0.6,0.0,0.0,11.0,6.2,4.3,4.2,3.1,16.7,10.8,91.0,91.0,-2.1,ATL,2021,2021-04-28
510,20.8,2,8,0.25,1,5,0.2,0,0,,1,3,4,0,1,1,0,4,5,4.0,20.8,0.313,0.313,0.625,0.0,4.4,15.7,9.6,0.0,2.4,4.3,0.0,15.3,83.0,104.0,-7.9,ATL,2021,2021-04-30
511,34.06,4.0,13.0,0.308,3.0,12.0,0.25,0.0,0.0,,0.0,5.0,5.0,3.0,1.0,1.0,1.0,2.0,11.0,5.0,34.06,0.423,0.423,0.923,0.0,0.0,16.9,8.0,13.0,1.5,2.4,7.1,18.6,92.0,108.0,-1.9,SAS,2021,2021-05-02
512,28.71,5.0,10.0,0.5,4.0,9.0,0.444,0.0,0.0,,0.0,4.0,4.0,3.0,4.0,0.0,0.0,2.0,14.0,26.0,28.71,0.7,0.7,0.9,0.0,0.0,13.6,8.0,15.8,7.2,0.0,0.0,16.7,145.0,92.0,13.8,CHI,2021,2021-05-03
513,23.55,3.0,6.0,0.5,3.0,6.0,0.5,0.0,0.0,,0.0,8.0,8.0,1.0,1.0,0.0,1.0,0.0,9.0,9.0,23.55,0.75,0.75,1.0,0.0,0.0,34.0,19.2,4.6,2.1,0.0,14.3,12.7,131.0,112.0,2.0,HOU,2021,2021-05-05
514,31.31,3.0,10.0,0.3,2.0,8.0,0.25,0.0,0.0,,2.0,3.0,5.0,0.0,1.0,1.0,2.0,1.0,8.0,18.0,31.31,0.4,0.4,0.8,0.0,6.7,8.1,7.4,0.0,1.5,2.4,16.7,16.8,75.0,108.0,-7.0,NOP,2021,2021-05-07
515,31.53,3.0,9.0,0.333,3.0,7.0,0.429,2.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,1.0,1.0,2.0,11.0,26.0,31.53,0.557,0.5,0.778,0.222,3.5,6.8,5.2,16.7,3.2,3.0,9.2,15.4,120.0,107.0,3.7,DET,2021,2021-05-08
516,29.01,2.0,9.0,0.222,2.0,8.0,0.25,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,6.0,-8.0,29.01,0.333,0.333,0.889,0.0,0.0,8.9,4.1,4.8,1.7,0.0,0.0,14.3,70.0,113.0,-6.2,IND,2021,2021-05-11
517,20.1,4.0,7.0,0.571,3.0,5.0,0.6,0.0,0.0,,1.0,3.0,4.0,1.0,1.0,0.0,0.0,2.0,11.0,-14.0,20.1,0.786,0.786,0.714,0.0,6.0,19.4,12.4,9.0,2.7,0.0,0.0,16.9,156.0,116.0,12.7,MIA,2021,2021-05-13
518,21.46,2.0,5.0,0.4,2.0,4.0,0.5,2.0,3.0,0.667,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,8.0,16.0,21.46,0.633,0.6,0.8,0.6,0.0,9.7,5.0,11.3,0.0,4.2,13.7,15.0,115.0,107.0,-1.8,ORL,2021,2021-05-14
519,31.35,4.0,6.0,0.667,3.0,4.0,0.75,0.0,0.0,,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,11.0,15.0,31.35,0.917,0.917,0.667,0.0,3.3,4.5,3.8,7.7,3.0,2.3,14.3,9.0,154.0,115.0,7.0,WAS,2021,2021-05-23
520,21.73,2,3,0.667,1,2,0.5,0,0,,1,1,2,2,0,2,1,2,5,8.0,21.73,0.833,0.833,0.667,0.0,6.3,4.4,5.2,9.9,0.0,6.3,25.0,8.2,138.0,101.0,2.6,WAS,2021,2021-05-26
521,25.75,5.0,9.0,0.556,5.0,9.0,0.556,0.0,0.0,,1.0,3.0,4.0,2.0,0.0,1.0,0.0,2.0,15.0,32.0,25.75,0.833,0.833,1.0,0.0,5.3,9.8,8.1,8.9,0.0,3.1,0.0,15.1,167.0,106.0,11.1,WAS,2021,2021-05-29
522,30.95,4.0,10.0,0.4,3.0,8.0,0.375,0.0,0.0,,3.0,0.0,3.0,1.0,1.0,3.0,2.0,2.0,11.0,-7.0,30.95,0.55,0.55,0.8,0.0,8.3,0.0,4.4,4.6,1.5,7.3,16.7,15.3,102.0,116.0,2.3,WAS,2021,2021-05-31
523,29.21,2.0,7.0,0.286,1.0,5.0,0.2,0.0,0.0,,1.0,3.0,4.0,2.0,2.0,0.0,0.0,1.0,5.0,12.0,29.21,0.357,0.357,0.714,0.0,4.2,12.6,8.4,8.3,3.3,0.0,0.0,10.4,96.0,112.0,-2.2,WAS,2021,2021-06-02
524,29.91,2.0,7.0,0.286,0.0,4.0,0.0,0.0,0.0,,1.0,1.0,2.0,4.0,2.0,0.0,1.0,4.0,4.0,5.0,29.91,0.286,0.286,0.571,0.0,4.0,4.5,4.2,15.4,3.0,0.0,12.5,11.0,85.0,122.0,-4.7,ATL,2021,2021-06-06
525,25.83,2.0,6.0,0.333,1.0,5.0,0.2,0.0,0.0,,1.0,2.0,3.0,8.0,2.0,1.0,0.0,0.0,5.0,12.0,25.83,0.417,0.417,0.833,0.0,4.8,8.6,6.8,35.2,3.9,3.5,0.0,10.8,134.0,105.0,11.1,ATL,2021,2021-06-08
526,3.75,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.75,,,,,0.0,34.6,17.8,0.0,0.0,0.0,,0.0,0.0,118.0,-8.2,ATL,2021,2021-06-11
527,18.58,0,1,0.0,0,1,0.0,0,0,,0,0,0,0,0,0,0,3,0,11.0,18.58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,109.0,-12.1,NOP,2022,2021-10-20
528,22.18,2.0,6.0,0.333,2.0,6.0,0.333,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,6.0,-8.0,22.18,0.5,0.5,1.0,0.0,0.0,5.3,2.6,0.0,2.2,0.0,0.0,12.5,99.0,122.0,-7.1,BRK,2022,2021-10-22
529,27.98,4.0,6.0,0.667,3.0,5.0,0.6,0.0,0.0,,1.0,7.0,8.0,0.0,0.0,1.0,2.0,1.0,11.0,1.0,27.98,0.917,0.917,0.833,0.0,3.6,29.3,15.4,0.0,0.0,3.2,25.0,12.6,121.0,108.0,1.8,OKC,2022,2021-10-24
530,23.9,4,8,0.5,4,8,0.5,0,0,,0,2,2,0,2,1,0,0,12,-7.0,23.9,0.75,0.75,1.0,0.0,0.0,9.8,4.7,0.0,4.5,4.0,0.0,15.5,143.0,120.0,10.6,NYK,2022,2021-10-26
531,28.98,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,19.0,28.98,0.0,0.0,1.0,0.0,0.0,3.3,2.0,4.4,3.4,7.0,0.0,7.8,16.0,102.0,-5.5,DET,2022,2021-10-28
532,22.78,2,3,0.667,2,3,0.667,0,0,,1,3,4,3,2,1,2,3,6,19.0,22.78,1.0,1.0,1.0,0.0,6.2,12.2,9.8,15.1,4.3,2.9,40.0,9.9,130.0,91.0,9.9,ATL,2022,2021-10-30
533,19.01,4.0,5.0,0.8,3.0,4.0,0.75,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,11.0,5.0,19.01,1.1,1.1,0.8,0.0,0.0,18.9,9.6,7.7,2.8,5.0,0.0,12.6,195.0,110.0,13.4,POR,2022,2021-11-01
534,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DET,2022,2021-11-04
535,30.1,3.0,9.0,0.333,2.0,8.0,0.25,0.0,0.0,,1.0,0.0,1.0,3.0,2.0,3.0,2.0,0.0,8.0,-5.0,30.1,0.444,0.444,0.889,0.0,3.0,0.0,1.6,15.8,3.4,9.4,18.2,16.5,87.0,108.0,2.8,NYK,2022,2021-11-08
536,28.63,3.0,9.0,0.333,3.0,9.0,0.333,0.0,0.0,,1.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,9.0,7.0,28.63,0.5,0.5,1.0,0.0,3.2,7.5,5.1,9.1,0.0,0.0,10.0,14.5,104.0,129.0,-5.0,MIL,2022,2021-11-09
537,18.46,2.0,4.0,0.5,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,6.0,0.0,18.46,0.75,0.75,1.0,0.0,0.0,0.0,0.0,7.5,5.5,0.0,20.0,12.0,111.0,121.0,0.9,TOR,2022,2021-11-11
538,21.86,4.0,6.0,0.667,2.0,2.0,1.0,4.0,4.0,1.0,3.0,1.0,4.0,0.0,3.0,0.0,1.0,3.0,14.0,-3.0,21.86,0.902,0.833,0.333,0.667,13.7,6.3,10.6,0.0,6.9,0.0,11.4,16.6,172.0,116.0,13.8,IND,2022,2021-11-13
539,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2022,2021-11-16
540,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2022,2021-11-18
541,17.0,4,5,0.8,2,3,0.667,0,0,,0,2,2,1,4,1,2,1,10,10.0,17.0,1.0,1.0,0.6,0.0,0.0,15.3,6.9,12.4,11.3,6.7,28.6,18.2,125.0,92.0,21.0,GSW,2022,2021-11-24
542,21.98,4.0,9.0,0.444,3.0,7.0,0.429,0.0,0.0,,2.0,1.0,3.0,3.0,4.0,0.0,2.0,0.0,11.0,11.0,21.98,0.611,0.611,0.778,0.0,9.6,6.1,8.1,27.8,9.5,0.0,18.2,23.0,109.0,96.0,15.2,MIN,2022,2021-11-27
543,23.53,2.0,4.0,0.5,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,23.53,0.625,0.625,0.75,0.0,3.5,8.0,5.6,5.8,2.0,0.0,0.0,7.1,135.0,98.0,0.3,ORL,2022,2021-11-29
544,21.11,2.0,6.0,0.333,2.0,6.0,0.333,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,-6.0,21.11,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,96.0,104.0,-5.5,BOS,2022,2021-12-01
545,33.85,4.0,9.0,0.444,2.0,5.0,0.4,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,2.0,2.0,5.0,10.0,8.0,33.85,0.556,0.556,0.556,0.0,3.4,6.3,4.9,0.0,0.0,5.9,18.2,15.7,88.0,110.0,-4.9,ATL,2022,2021-12-03
546,30.26,3.0,7.0,0.429,3.0,7.0,0.429,0.0,0.0,,0.0,4.0,4.0,3.0,0.0,2.0,3.0,0.0,9.0,-2.0,30.26,0.643,0.643,1.0,0.0,0.0,13.0,7.7,12.9,0.0,5.7,30.0,15.4,96.0,120.0,-1.5,CHO,2022,2021-12-06
547,26.58,2.0,6.0,0.333,2.0,5.0,0.4,0.0,0.0,,1.0,4.0,5.0,3.0,0.0,2.0,2.0,4.0,6.0,2.0,26.58,0.5,0.5,0.833,0.0,5.2,20.1,12.7,16.7,0.0,7.1,25.0,14.0,96.0,110.0,-1.3,CHO,2022,2021-12-08
548,19.56,0,5,0.0,0,4,0.0,0,0,,0,2,2,1,1,1,1,1,0,-4.0,19.56,0.0,0.0,0.8,0.0,0.0,11.2,5.7,6.5,2.6,4.8,16.7,14.2,9.0,124.0,-12.9,UTA,2022,2021-12-09
549,16.8,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,5.0,5.0,16.8,0.5,0.5,0.6,0.0,0.0,11.7,6.6,19.5,3.1,0.0,0.0,14.5,112.0,99.0,4.4,GSW,2022,2021-12-11
550,16.76,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,-15.0,16.76,0.0,0.0,1.0,0.0,0.0,19.5,9.8,0.0,0.0,5.2,33.3,8.1,0.0,129.0,-13.1,MEM,2022,2021-12-13
551,28.01,3.0,8.0,0.375,3.0,8.0,0.375,0.0,0.0,,2.0,4.0,6.0,2.0,5.0,0.0,1.0,3.0,9.0,11.0,28.01,0.563,0.563,1.0,0.0,8.8,17.1,13.0,11.5,9.4,0.0,11.1,15.8,108.0,94.0,8.7,MIA,2022,2021-12-15
552,39.78,2.0,7.0,0.286,2.0,7.0,0.286,2.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,8.0,0.0,39.78,0.508,0.429,1.0,0.286,0.0,5.6,2.8,0.0,2.4,1.8,0.0,8.9,102.0,116.0,-3.8,BRK,2022,2021-12-16
553,39.68,2.0,8.0,0.25,2.0,8.0,0.25,2.0,2.0,1.0,1.0,3.0,4.0,3.0,3.0,2.0,1.0,3.0,8.0,12.0,39.68,0.45,0.375,1.0,0.25,3.7,8.4,6.4,10.8,3.7,4.4,10.1,11.9,98.0,103.0,1.5,BOS,2022,2021-12-20
554,22.98,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,6.0,8.0,22.98,1.0,1.0,1.0,0.0,0.0,3.9,2.2,4.6,0.0,4.6,25.0,7.2,133.0,117.0,-2.4,HOU,2022,2022-01-03
555,23.81,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-13.0,23.81,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.6,0.0,111.0,-9.0,ORL,2022,2022-01-05
556,14.78,2,4,0.5,2,3,0.667,0,0,,0,2,2,1,0,1,0,0,6,9.0,14.78,0.75,0.75,0.75,0.0,0.0,13.5,7.4,8.4,0.0,5.2,0.0,11.6,157.0,103.0,8.1,SAS,2022,2022-01-07
557,19.75,2,5,0.4,1,4,0.25,0,0,,1,3,4,0,1,1,0,1,5,9.0,19.75,0.5,0.5,0.8,0.0,5.3,18.2,11.3,0.0,2.5,6.9,0.0,10.5,117.0,92.0,-0.4,HOU,2022,2022-01-10
558,9.58,2,5,0.4,2,4,0.5,1,2,0.5,0,2,2,0,0,1,1,0,7,6.0,9.58,0.595,0.6,0.8,0.4,0.0,27.1,13.4,0.0,0.0,9.1,14.5,34.0,92.0,108.0,6.0,CHO,2022,2022-01-12
559,15.55,3.0,8.0,0.375,3.0,7.0,0.429,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,9.0,15.0,15.55,0.563,0.563,0.875,0.0,0.0,13.1,7.4,0.0,0.0,0.0,11.1,26.8,84.0,95.0,-3.3,LAL,2022,2022-01-27
560,16.43,4.0,5.0,0.8,3.0,4.0,0.75,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,11.0,2.0,16.43,1.1,1.1,0.8,0.0,0.0,6.8,3.7,0.0,3.1,0.0,0.0,14.8,187.0,109.0,16.3,SAC,2022,2022-01-29
561,25.11,3.0,8.0,0.375,2.0,5.0,0.4,0.0,0.0,,0.0,5.0,5.0,1.0,1.0,0.0,2.0,2.0,8.0,12.0,25.11,0.5,0.5,0.625,0.0,0.0,21.1,10.9,4.9,1.9,0.0,20.0,16.5,85.0,107.0,-4.8,MEM,2022,2022-01-31
562,26.85,2.0,5.0,0.4,2.0,4.0,0.5,0.0,0.0,,1.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,6.0,-5.0,26.85,0.6,0.6,0.8,0.0,3.8,3.9,3.8,9.6,0.0,2.6,0.0,8.9,138.0,124.0,-1.4,WAS,2022,2022-02-02
563,25.05,2.0,7.0,0.286,0.0,5.0,0.0,0.0,0.0,,1.0,5.0,6.0,0.0,1.0,0.0,2.0,3.0,4.0,-10.0,25.05,0.286,0.286,0.714,0.0,5.5,23.4,15.1,0.0,2.2,0.0,22.2,18.5,52.0,117.0,-14.4,DAL,2022,2022-02-04
564,26.91,3.0,5.0,0.6,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,8.0,3.0,26.91,0.8,0.8,0.6,0.0,0.0,0.0,0.0,4.5,0.0,3.2,0.0,8.7,150.0,118.0,-0.8,CHI,2022,2022-02-06
565,17.43,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,17.43,0.375,0.375,1.0,0.0,6.4,0.0,3.0,0.0,0.0,0.0,42.9,17.4,49.0,121.0,-13.6,PHO,2022,2022-02-08
