,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
467,28.81,5,9,0.556,3,7,0.429,1,1,1.0,1,2,3,1,1,0,2,1,14,-4.0,28.81,0.742,0.722,0.778,0.111,3.8,9.0,6.2,5.6,1.8,0.0,17.5,18.9,120.0,129.0,1.7,DAL,2021,2021-03-10
468,23.41,4.0,10.0,0.4,2.0,8.0,0.25,3.0,4.0,0.75,0.0,3.0,3.0,2.0,4.0,0.0,0.0,1.0,13.0,30.0,23.41,0.553,0.5,0.8,0.4,0.0,13.1,6.8,12.9,8.7,0.0,0.0,22.8,117.0,68.0,12.0,ORL,2021,2021-03-12
469,13.9,0,5,0.0,0,4,0.0,2,2,1.0,0,0,0,1,0,0,2,0,2,-11.0,13.9,0.17,0.0,0.8,0.4,0.0,0.0,0.0,9.6,0.0,0.0,25.4,25.3,34.0,148.0,-28.1,PHI,2021,2021-03-14
470,22.56,5.0,9.0,0.556,4.0,8.0,0.5,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,14.0,22.56,0.778,0.778,0.889,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,18.0,164.0,114.0,9.3,DET,2021,2021-03-15
471,31.28,4.0,11.0,0.364,3.0,8.0,0.375,3.0,3.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,14.0,21.0,31.28,0.568,0.5,0.727,0.273,3.1,3.3,3.2,14.4,3.2,0.0,7.5,18.4,121.0,105.0,4.8,CHI,2021,2021-03-17
472,25.26,3.0,10.0,0.3,3.0,8.0,0.375,3.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,12.0,3.0,25.26,0.53,0.45,0.8,0.3,0.0,0.0,0.0,10.8,2.0,0.0,15.0,21.9,106.0,119.0,-1.5,CLE,2021,2021-03-19
473,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,MIL,2021,2021-03-20
474,32.2,3.0,8.0,0.375,3.0,7.0,0.429,1.0,1.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,10.0,0.0,32.2,0.592,0.563,0.875,0.125,0.0,11.2,5.7,9.5,1.6,0.0,0.0,12.6,125.0,111.0,2.1,CHO,2021,2021-03-22
475,23.41,7.0,12.0,0.583,3.0,7.0,0.429,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,17.0,-12.0,23.41,0.708,0.708,0.583,0.0,0.0,5.3,2.4,24.9,0.0,0.0,7.7,24.4,127.0,137.0,4.4,LAC,2021,2021-03-24
476,27.08,1.0,5.0,0.2,1.0,4.0,0.25,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,-9.0,27.08,0.3,0.3,0.8,0.0,0.0,3.5,1.8,17.0,0.0,0.0,0.0,9.4,79.0,119.0,-7.1,LAC,2021,2021-03-25
477,29.43,5.0,11.0,0.455,4.0,9.0,0.444,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,16.0,1.0,29.43,0.673,0.636,0.818,0.182,0.0,0.0,0.0,8.6,0.0,0.0,7.8,19.6,120.0,112.0,-0.8,CHI,2021,2021-03-27
478,25.85,3.0,9.0,0.333,3.0,8.0,0.375,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,9.0,-5.0,25.85,0.5,0.5,0.889,0.0,0.0,0.0,0.0,4.5,0.0,0.0,10.0,16.9,97.0,144.0,-8.8,SAC,2021,2021-03-29
479,25.6,3.0,7.0,0.429,3.0,6.0,0.5,3.0,3.0,1.0,1.0,1.0,2.0,5.0,2.0,0.0,0.0,1.0,12.0,2.0,25.6,0.721,0.643,0.857,0.429,4.1,3.7,3.9,25.1,3.8,0.0,0.0,13.3,171.0,107.0,12.4,SAC,2021,2021-03-31
480,31.76,1.0,10.0,0.1,1.0,8.0,0.125,0.0,0.0,,2.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,3.0,-1.0,31.76,0.15,0.15,0.8,0.0,6.3,0.0,3.5,11.6,0.0,0.0,0.0,14.4,63.0,128.0,-13.9,ATL,2021,2021-04-01
481,33.88,6.0,13.0,0.462,4.0,9.0,0.444,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,16.0,-17.0,33.88,0.615,0.615,0.692,0.0,0.0,8.0,3.5,8.1,0.0,0.0,7.1,16.8,128.0,136.0,-2.0,IND,2021,2021-04-03
482,23.31,1.0,4.0,0.25,1.0,3.0,0.333,1.0,2.0,0.5,1.0,3.0,4.0,2.0,0.0,1.0,0.0,2.0,4.0,-18.0,23.31,0.41,0.375,0.75,0.5,4.3,16.7,9.7,12.5,0.0,4.0,0.0,9.4,105.0,131.0,-5.2,CLE,2021,2021-04-05
483,25.05,4,8,0.5,2,6,0.333,2,2,1.0,0,0,0,1,0,0,0,2,12,-29.0,25.05,0.676,0.625,0.75,0.25,0.0,0.0,0.0,6.3,0.0,0.0,0.0,14.9,138.0,114.0,0.1,DEN,2021,2021-04-07
484,22.38,1.0,6.0,0.167,0.0,3.0,0.0,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,-12.0,22.38,0.167,0.167,0.5,0.0,0.0,6.0,2.6,15.7,0.0,0.0,14.3,13.1,53.0,130.0,-15.3,DEN,2021,2021-04-09
485,22.2,2.0,5.0,0.4,2.0,5.0,0.4,0.0,0.0,,0.0,4.0,4.0,4.0,2.0,0.0,1.0,2.0,6.0,0.0,22.2,0.6,0.6,1.0,0.0,0.0,20.6,11.1,21.3,4.4,0.0,16.7,11.9,125.0,115.0,4.1,DAL,2021,2021-04-11
486,15.25,2,3,0.667,2,2,1.0,0,0,,1,2,3,1,1,0,1,1,6,27.0,15.25,1.0,1.0,0.667,0.0,7.0,13.7,10.4,7.5,3.3,0.0,25.0,11.5,142.0,98.0,6.8,ORL,2021,2021-04-12
487,30.35,8.0,14.0,0.571,5.0,10.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,3.0,1.0,23.0,6.0,30.35,0.773,0.75,0.714,0.143,0.0,11.3,5.0,6.2,0.0,0.0,16.8,24.8,116.0,127.0,3.0,TOR,2021,2021-04-14
488,20.78,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,-16.0,20.78,0.0,0.0,0.667,0.0,0.0,5.2,2.7,15.4,2.4,0.0,14.3,14.3,29.0,115.0,-15.7,POR,2021,2021-04-16
489,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2021,2021-04-17
490,21.41,0.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,9.0,21.41,0.258,0.0,1.0,0.667,0.0,3.6,2.0,6.2,0.0,0.0,20.5,9.8,54.0,101.0,-10.1,IND,2021,2021-04-19
491,22.65,2,6,0.333,2,6,0.333,0,0,,0,0,0,0,0,0,0,0,6,-10.0,22.65,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,95.0,130.0,-6.1,MIA,2021,2021-04-21
492,20.1,2.0,5.0,0.4,1.0,4.0,0.25,0.0,0.0,,0.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,5.0,-4.0,20.1,0.5,0.5,0.8,0.0,0.0,15.2,7.6,14.8,4.5,0.0,16.7,12.3,93.0,98.0,1.9,NOP,2021,2021-04-24
493,32.13,3.0,8.0,0.375,3.0,6.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,11.0,2.0,32.13,0.619,0.563,0.75,0.25,0.0,6.7,3.5,13.2,0.0,0.0,0.0,11.8,147.0,138.0,-0.7,WAS,2021,2021-04-26
494,15.75,1.0,7.0,0.143,1.0,6.0,0.167,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,3.0,-9.0,15.75,0.214,0.214,0.857,0.0,0.0,7.1,3.5,16.1,0.0,0.0,12.5,22.7,52.0,125.0,-17.8,MIA,2021,2021-04-28
495,21.76,4.0,10.0,0.4,2.0,8.0,0.25,1.0,2.0,0.5,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,11.0,0.0,21.76,0.506,0.5,0.8,0.2,0.0,9.4,5.1,12.4,2.2,0.0,8.4,24.2,98.0,128.0,-4.0,BOS,2021,2021-04-30
496,31.33,2.0,10.0,0.2,2.0,8.0,0.25,0.0,0.0,,1.0,3.0,4.0,4.0,2.0,1.0,1.0,2.0,6.0,6.0,31.33,0.3,0.3,0.8,0.0,3.7,9.9,7.0,17.1,3.3,2.6,9.1,16.0,81.0,108.0,-1.7,PHI,2021,2021-05-02
497,18.03,1,3,0.333,0,1,0.0,0,0,,0,2,2,1,0,0,1,1,2,-2.0,18.03,0.333,0.333,0.333,0.0,0.0,12.4,6.1,6.8,0.0,0.0,25.0,9.9,59.0,121.0,-13.3,UTA,2021,2021-05-03
498,6.75,0,1,0.0,0,1,0.0,0,0,,0,0,0,0,0,0,0,0,0,-14.0,6.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0.0,136.0,-18.5,UTA,2021,2021-05-05
499,21.96,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,21.96,0.5,0.5,0.0,0.0,0.0,16.0,8.3,5.0,2.2,0.0,0.0,4.0,117.0,104.0,-3.2,SAC,2021,2021-05-07
500,20.11,2,10,0.2,1,6,0.167,0,0,,0,2,2,1,1,0,2,2,5,-18.0,20.11,0.25,0.25,0.6,0.0,0.0,9.4,4.6,7.4,2.4,0.0,16.7,26.0,46.0,125.0,-16.7,POR,2021,2021-05-08
501,23.28,7,10,0.7,6,9,0.667,0,0,,0,2,2,2,0,0,0,1,20,19.0,23.28,1.0,1.0,0.9,0.0,0.0,9.2,5.2,9.9,0.0,0.0,0.0,17.9,199.0,128.0,13.5,MIL,2021,2021-05-10
502,19.88,4,9,0.444,3,7,0.429,4,4,1.0,0,1,1,1,0,0,2,2,15,-1.0,19.88,0.697,0.611,0.778,0.444,0.0,7.3,2.7,7.2,0.0,0.0,15.7,25.5,122.0,133.0,0.8,BRK,2021,2021-05-12
503,27.66,1.0,5.0,0.2,1.0,4.0,0.25,3.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,6.0,-22.0,27.66,0.475,0.3,0.8,0.6,0.0,0.0,0.0,14.4,0.0,0.0,24.0,13.3,87.0,118.0,-7.5,NYK,2021,2021-05-13
504,23.75,3.0,10.0,0.3,2.0,7.0,0.286,0.0,0.0,,0.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,8.0,-29.0,23.75,0.4,0.4,0.7,0.0,0.0,0.0,0.0,30.7,0.0,0.0,16.7,21.2,79.0,138.0,-8.0,PHO,2021,2021-05-15
505,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2021,2021-05-16
506,29.36,7.0,11.0,0.636,7.0,7.0,1.0,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,21.0,7.0,29.36,0.955,0.955,0.636,0.0,0.0,6.3,3.3,12.8,1.6,2.7,0.0,16.9,178.0,125.0,14.9,MIL,2022,2021-10-19
507,30.13,4.0,5.0,0.8,3.0,3.0,1.0,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,11.0,21.0,30.13,1.1,1.1,0.6,0.0,0.0,7.8,3.9,9.2,1.6,0.0,0.0,7.2,213.0,116.0,5.1,PHI,2022,2021-10-22
508,31.9,2,10,0.2,1,6,0.167,0,0,,0,4,4,2,0,0,0,0,5,-11.0,31.9,0.25,0.25,0.6,0.0,0.0,13.4,6.5,8.6,0.0,0.0,0.0,13.8,64.0,118.0,-10.5,CHO,2022,2021-10-24
509,23.0,8,14,0.571,5,9,0.556,0,0,,0,2,2,3,1,0,2,3,21,13.0,23.0,0.75,0.75,0.643,0.0,0.0,7.3,3.9,26.9,2.0,0.0,12.5,30.2,122.0,90.0,13.9,WAS,2022,2021-10-25
510,31.13,1.0,9.0,0.111,0.0,6.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,5.0,0.0,0.0,1.0,1.0,4.0,-9.0,31.13,0.202,0.111,0.667,0.222,6.3,2.8,4.4,24.5,0.0,0.0,9.2,15.8,70.0,115.0,-8.2,MIA,2022,2021-10-27
511,19.76,2.0,5.0,0.4,1.0,2.0,0.5,0.0,1.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,5.0,-7.0,19.76,0.46,0.5,0.4,0.2,5.4,9.5,7.6,16.7,2.4,3.8,0.0,11.8,112.0,96.0,4.9,IND,2022,2021-10-29
512,19.86,3,7,0.429,1,2,0.5,0,0,,0,0,0,2,0,0,0,1,7,6.0,19.86,0.5,0.5,0.286,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,17.3,109.0,104.0,-5.3,DET,2022,2021-10-31
513,21.96,5.0,9.0,0.556,4.0,7.0,0.571,0.0,0.0,,0.0,3.0,3.0,6.0,0.0,0.0,1.0,3.0,14.0,17.0,21.96,0.778,0.778,0.778,0.0,0.0,13.9,7.0,40.9,0.0,0.0,10.0,20.4,146.0,114.0,7.7,ATL,2022,2021-11-03
514,21.5,2.0,8.0,0.25,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,5.0,-10.0,21.5,0.313,0.313,0.5,0.0,0.0,0.0,0.0,28.3,0.0,0.0,11.1,19.7,74.0,99.0,-5.6,DET,2022,2021-11-05
515,24.51,3.0,7.0,0.429,3.0,6.0,0.5,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,13.0,-5.0,24.51,0.742,0.643,0.857,0.571,0.0,4.4,2.4,0.0,0.0,0.0,31.3,24.1,96.0,116.0,-7.0,TOR,2022,2021-11-07
516,21.13,2.0,9.0,0.222,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,10.0,21.13,0.278,0.278,0.556,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0,18.9,66.0,128.0,-11.1,CHI,2022,2021-11-08
517,19.48,1.0,7.0,0.143,1.0,5.0,0.2,3.0,3.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,6.0,26.0,19.48,0.361,0.214,0.714,0.429,0.0,9.3,5.0,17.0,2.4,0.0,10.7,20.2,86.0,88.0,-6.2,ORL,2022,2021-11-10
518,25.18,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,25.18,0.0,0.0,0.75,0.0,0.0,9.8,5.0,4.6,0.0,0.0,33.3,10.8,13.0,124.0,-19.8,NOP,2022,2021-11-12
519,31.43,10,16,0.625,9,12,0.75,0,0,,0,0,0,1,2,0,1,3,29,28.0,31.43,0.906,0.906,0.75,0.0,0.0,0.0,0.0,5.9,3.2,0.0,5.9,24.9,143.0,103.0,14.5,OKC,2022,2021-11-14
520,31.86,3,8,0.375,2,5,0.4,0,0,,0,2,2,4,1,0,0,2,8,-14.0,31.86,0.5,0.5,0.625,0.0,0.0,7.9,3.3,20.4,1.5,0.0,0.0,10.9,113.0,120.0,-1.1,GSW,2022,2021-11-16
521,35.06,7.0,14.0,0.5,6.0,12.0,0.5,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,21.0,19.0,35.06,0.727,0.714,0.857,0.071,3.0,2.7,2.8,4.8,1.4,0.0,6.5,20.1,125.0,109.0,5.2,CLE,2022,2021-11-17
522,34.16,9.0,13.0,0.692,4.0,8.0,0.5,0.0,0.0,,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,22.0,7.0,34.16,0.846,0.846,0.615,0.0,2.9,3.5,3.2,14.9,1.4,2.8,7.1,17.4,161.0,122.0,9.4,ORL,2022,2021-11-19
523,34.6,6.0,10.0,0.6,5.0,9.0,0.556,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,17.0,20.0,34.6,0.85,0.85,0.9,0.0,0.0,2.9,1.5,11.3,0.0,0.0,0.0,12.4,159.0,122.0,6.2,CLE,2022,2021-11-22
524,33.18,8.0,12.0,0.667,7.0,10.0,0.7,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,23.0,20.0,33.18,0.958,0.958,0.833,0.0,0.0,2.6,1.5,9.2,0.0,0.0,0.0,16.0,180.0,119.0,11.5,BOS,2022,2021-11-24
525,37.53,3.0,7.0,0.429,3.0,7.0,0.429,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,1.0,2.0,2.0,9.0,-3.0,37.53,0.643,0.643,1.0,0.0,0.0,8.0,4.4,6.7,0.0,2.4,22.2,10.2,102.0,118.0,-2.1,PHO,2022,2021-11-27
526,28.18,4.0,12.0,0.333,2.0,10.0,0.2,0.0,0.0,,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,10.0,10.0,28.18,0.417,0.417,0.833,0.0,4.2,4.4,4.3,10.0,1.8,0.0,0.0,19.5,97.0,122.0,-5.3,NYK,2022,2021-11-30
527,34.4,8.0,15.0,0.533,4.0,9.0,0.444,3.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,23.0,15.0,34.4,0.705,0.667,0.6,0.2,0.0,0.0,0.0,16.9,1.4,0.0,5.8,21.8,132.0,113.0,8.4,MIN,2022,2021-12-03
528,34.13,5.0,10.0,0.5,2.0,5.0,0.4,0.0,0.0,,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,12.0,2.0,34.13,0.6,0.6,0.5,0.0,0.0,3.0,1.4,3.6,2.8,2.6,16.7,14.1,98.0,111.0,-2.0,CHI,2022,2021-12-04
529,33.48,4.0,11.0,0.364,2.0,8.0,0.25,0.0,0.0,,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0,-1.0,33.48,0.455,0.455,0.727,0.0,0.0,11.0,6.4,7.9,0.0,0.0,0.0,15.7,100.0,113.0,-3.2,DAL,2022,2021-12-07
530,31.48,3,11,0.273,3,9,0.333,3,4,0.75,1,0,1,1,0,1,0,1,12,3.0,31.48,0.47,0.409,0.818,0.364,3.5,0.0,1.9,5.0,0.0,3.8,0.0,16.8,116.0,125.0,-3.0,HOU,2022,2021-12-08
531,32.26,4.0,11.0,0.364,1.0,6.0,0.167,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,11.0,-2.0,32.26,0.463,0.409,0.545,0.182,0.0,0.0,0.0,0.0,1.5,2.5,7.8,17.0,89.0,114.0,-5.8,ATL,2022,2021-12-10
532,35.25,7,17,0.412,4,10,0.4,0,0,,0,3,3,5,1,0,2,2,18,12.0,35.25,0.529,0.529,0.588,0.0,0.0,9.5,4.9,21.6,1.3,0.0,10.5,22.5,102.0,102.0,-1.6,DET,2022,2021-12-12
533,43.3,10.0,20.0,0.5,7.0,14.0,0.5,3.0,4.0,0.75,1.0,3.0,4.0,2.0,1.0,0.0,3.0,2.0,30.0,15.0,43.3,0.689,0.675,0.7,0.2,2.6,6.8,4.8,6.5,1.1,0.0,12.1,23.5,132.0,124.0,2.4,TOR,2022,2021-12-14
534,34.79,5.0,14.0,0.357,4.0,8.0,0.5,0.0,0.0,,0.0,5.0,5.0,3.0,0.0,0.0,4.0,0.0,14.0,9.0,34.79,0.5,0.5,0.571,0.0,0.0,16.0,8.0,11.2,0.0,0.0,22.2,22.6,85.0,109.0,-5.9,PHI,2022,2021-12-16
535,40.61,10.0,24.0,0.417,2.0,14.0,0.143,1.0,1.0,1.0,1.0,5.0,6.0,5.0,1.0,0.0,2.0,2.0,23.0,-12.0,40.61,0.471,0.458,0.583,0.042,2.2,12.6,7.0,21.7,1.2,0.0,7.6,25.9,100.0,104.0,-3.1,ORL,2022,2021-12-18
536,35.75,11.0,17.0,0.647,8.0,13.0,0.615,4.0,4.0,1.0,0.0,2.0,2.0,7.0,1.0,0.0,0.0,4.0,34.0,19.0,35.75,0.906,0.882,0.765,0.235,0.0,5.7,3.1,33.3,1.3,0.0,0.0,22.7,176.0,116.0,17.1,LAL,2022,2021-12-25
537,34.76,6,14,0.429,6,13,0.462,0,0,,0,3,3,2,1,0,3,0,18,2.0,34.76,0.643,0.643,0.929,0.0,0.0,7.3,4.5,6.6,1.4,0.0,17.6,21.7,102.0,114.0,-2.5,LAC,2022,2021-12-27
538,34.2,2.0,10.0,0.2,1.0,8.0,0.125,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,5.0,-5.0,34.2,0.25,0.25,0.8,0.0,3.4,5.2,4.4,4.1,0.0,2.1,16.7,15.3,56.0,120.0,-11.3,PHI,2022,2021-12-30
539,32.58,6.0,10.0,0.6,5.0,9.0,0.556,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,0.0,2.0,6.0,17.0,5.0,32.58,0.85,0.85,0.9,0.0,0.0,0.0,0.0,8.9,1.5,0.0,16.7,14.5,136.0,122.0,0.9,LAC,2022,2022-01-01
540,29.85,0.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-20.0,29.85,0.0,0.0,0.833,0.0,0.0,0.0,0.0,4.3,0.0,0.0,14.3,10.7,9.0,136.0,-21.5,MEM,2022,2022-01-03
541,35.15,2.0,6.0,0.333,2.0,6.0,0.333,0.0,0.0,,0.0,2.0,2.0,5.0,2.0,0.0,0.0,1.0,6.0,10.0,35.15,0.5,0.5,1.0,0.0,0.0,7.6,3.8,14.8,2.8,0.0,0.0,7.5,131.0,125.0,-0.8,IND,2022,2022-01-05
542,32.04,1.0,8.0,0.125,1.0,6.0,0.167,0.0,0.0,,0.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,3.0,-16.0,32.04,0.188,0.188,0.75,0.0,0.0,9.4,4.8,7.4,3.1,0.0,0.0,10.8,60.0,125.0,-10.0,MIL,2022,2022-01-07
543,39.23,5.0,15.0,0.333,3.0,12.0,0.25,0.0,0.0,,0.0,6.0,6.0,4.0,0.0,2.0,3.0,0.0,13.0,10.0,39.23,0.433,0.433,0.8,0.0,0.0,15.0,8.2,13.4,0.0,3.6,16.7,18.9,86.0,107.0,-3.4,SAS,2022,2022-01-09
544,31.45,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,2.0,31.45,0.3,0.3,0.6,0.0,0.0,0.0,0.0,18.9,0.0,3.2,0.0,6.8,108.0,126.0,-4.9,POR,2022,2022-01-10
545,21.76,7.0,10.0,0.7,6.0,8.0,0.75,1.0,2.0,0.5,0.0,3.0,3.0,1.0,0.0,0.0,1.0,2.0,21.0,33.0,21.76,0.965,1.0,0.8,0.2,0.0,15.0,8.7,6.6,0.0,0.0,8.4,24.2,151.0,119.0,10.6,CHI,2022,2022-01-12
546,29.13,7,13,0.538,3,7,0.429,4,4,1.0,0,1,1,3,1,0,0,1,21,5.0,29.13,0.711,0.654,0.538,0.308,0.0,3.5,2.1,14.3,1.8,0.0,0.0,23.1,155.0,115.0,6.8,NOP,2022,2022-01-15
547,30.83,4.0,10.0,0.4,3.0,8.0,0.375,0.0,0.0,,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,11.0,-9.0,30.83,0.55,0.55,0.8,0.0,0.0,4.4,2.1,4.5,3.3,3.2,0.0,14.8,111.0,119.0,0.3,CLE,2022,2022-01-17
548,37.73,6.0,10.0,0.6,5.0,7.0,0.714,0.0,0.0,,0.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,17.0,12.0,37.73,0.85,0.85,0.7,0.0,0.0,15.1,8.4,3.2,0.0,2.2,0.0,11.6,167.0,123.0,5.8,WAS,2022,2022-01-19
549,32.06,4.0,11.0,0.364,1.0,5.0,0.2,0.0,0.0,,0.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,9.0,16.0,32.06,0.409,0.409,0.455,0.0,0.0,10.5,5.9,10.7,0.0,0.0,0.0,14.7,100.0,112.0,-4.7,SAS,2022,2022-01-21
550,33.48,8,15,0.533,5,10,0.5,0,0,,0,3,3,1,0,0,1,2,21,-18.0,33.48,0.7,0.7,0.667,0.0,0.0,10.2,5.1,3.9,0.0,0.0,6.3,19.3,139.0,138.0,1.0,MIN,2022,2022-01-23
551,30.36,6.0,14.0,0.429,3.0,9.0,0.333,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,15.0,1.0,30.36,0.536,0.536,0.643,0.0,0.0,0.0,0.0,11.5,1.7,0.0,6.7,20.5,117.0,114.0,0.3,LAL,2022,2022-01-25
552,31.95,6.0,12.0,0.5,4.0,8.0,0.5,5.0,6.0,0.833,0.0,3.0,3.0,6.0,1.0,0.0,1.0,1.0,21.0,-10.0,31.95,0.717,0.667,0.667,0.5,0.0,10.2,5.2,26.5,1.5,0.0,6.4,21.1,142.0,124.0,7.8,DEN,2022,2022-01-26
553,37.58,8.0,21.0,0.381,6.0,12.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,4.0,2.0,2.0,0.0,1.0,24.0,-12.0,37.58,0.548,0.524,0.571,0.095,2.2,7.7,4.8,17.7,2.7,4.8,0.0,23.8,128.0,115.0,10.1,GSW,2022,2022-01-29
554,32.76,3,8,0.375,3,8,0.375,0,0,,0,1,1,1,1,0,0,5,9,-6.0,32.76,0.563,0.563,1.0,0.0,0.0,4.3,2.1,4.1,1.6,0.0,0.0,11.6,113.0,129.0,-4.9,PHO,2022,2022-02-01
555,31.55,5.0,12.0,0.417,4.0,8.0,0.5,0.0,0.0,,0.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,14.0,-16.0,31.55,0.583,0.583,0.667,0.0,0.0,10.1,5.2,13.7,4.9,0.0,7.7,19.2,115.0,118.0,4.4,SAC,2022,2022-02-02
556,22.91,4.0,9.0,0.444,3.0,7.0,0.429,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,-27.0,22.91,0.611,0.611,0.778,0.0,3.7,0.0,2.3,6.4,0.0,0.0,0.0,16.7,131.0,139.0,-2.5,UTA,2022,2022-02-04
557,31.05,5.0,14.0,0.357,4.0,12.0,0.333,0.0,0.0,,0.0,4.0,4.0,2.0,2.0,0.0,1.0,2.0,14.0,-3.0,31.05,0.5,0.5,0.857,0.0,0.0,15.9,6.8,10.9,3.2,0.0,6.7,21.7,93.0,125.0,-4.4,DEN,2022,2022-02-06
558,21.96,2.0,8.0,0.25,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,5.0,-47.0,21.96,0.313,0.313,0.375,0.0,0.0,12.1,4.8,19.5,0.0,0.0,11.1,16.7,74.0,133.0,-10.6,BOS,2022,2022-02-08
