,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
454,14.41,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,1.0,4.0,6.0,2.0,0.0,14.41,0.5,0.5,0.0,0.0,0.0,26.6,16.0,0.0,0.0,7.1,66.7,18.7,29.0,101.0,-22.5,DET,2022,2021-10-28
455,13.06,4,6,0.667,0,0,,0,0,,1,4,5,1,2,0,2,1,8,7.0,13.06,0.667,0.667,0.0,0.0,10.8,28.3,21.4,11.7,7.5,0.0,25.0,27.6,104.0,76.0,5.3,ATL,2022,2021-10-30
456,33.56,5.0,11.0,0.455,0.0,0.0,,4.0,4.0,1.0,4.0,11.0,15.0,7.0,5.0,1.0,0.0,4.0,14.0,15.0,33.56,0.549,0.455,0.0,0.364,14.7,39.3,27.2,27.9,7.9,2.9,0.0,18.2,144.0,92.0,11.5,POR,2022,2021-11-01
457,13.91,0.0,3.0,0.0,0.0,0.0,,2.0,2.0,1.0,2.0,3.0,5.0,3.0,1.0,0.0,3.0,0.0,2.0,-5.0,13.91,0.258,0.0,0.0,0.667,16.0,26.5,21.0,27.2,3.7,0.0,43.6,23.7,71.0,99.0,-5.6,CHI,2022,2021-11-03
458,17.96,3.0,6.0,0.5,0.0,0.0,,2.0,6.0,0.333,5.0,5.0,10.0,3.0,1.0,0.0,1.0,2.0,8.0,20.0,17.96,0.463,0.5,0.0,1.0,30.4,29.0,29.7,24.3,3.0,0.0,10.4,24.6,119.0,102.0,3.1,DET,2022,2021-11-04
459,13.96,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,5.0,3.0,-7.0,13.96,0.387,0.333,0.0,0.667,0.0,13.0,7.9,8.7,0.0,0.0,20.5,16.2,74.0,115.0,-14.2,CHI,2022,2021-11-06
460,38.4,5.0,9.0,0.556,0.0,0.0,,4.0,6.0,0.667,8.0,17.0,25.0,1.0,0.0,2.0,1.0,2.0,14.0,-5.0,38.4,0.601,0.556,0.0,0.667,18.9,43.4,30.6,4.3,0.0,4.9,7.9,14.9,135.0,101.0,1.4,NYK,2022,2021-11-08
461,33.1,8.0,13.0,0.615,0.0,0.0,,1.0,2.0,0.5,7.0,13.0,20.0,3.0,1.0,2.0,3.0,3.0,17.0,-12.0,33.1,0.612,0.615,0.0,0.154,19.2,41.9,29.6,14.3,1.5,5.2,17.8,21.2,120.0,111.0,4.0,MIL,2022,2021-11-09
462,30.41,2.0,8.0,0.25,0.0,0.0,,0.0,0.0,,5.0,7.0,12.0,3.0,0.0,4.0,0.0,1.0,4.0,-2.0,30.41,0.25,0.25,0.0,0.0,19.7,24.0,22.0,12.8,0.0,10.0,0.0,11.7,103.0,117.0,-3.4,TOR,2022,2021-11-11
463,30.78,4.0,12.0,0.333,0.0,0.0,,3.0,6.0,0.5,8.0,8.0,16.0,2.0,1.0,1.0,1.0,2.0,11.0,11.0,30.78,0.376,0.333,0.0,0.5,26.0,35.6,30.1,9.8,1.6,2.9,6.4,21.1,109.0,121.0,-4.1,IND,2022,2021-11-13
464,12.3,3.0,6.0,0.5,0.0,0.0,,0.0,1.0,0.0,1.0,5.0,6.0,1.0,1.0,1.0,2.0,1.0,6.0,-22.0,12.3,0.466,0.5,0.0,0.167,7.0,46.5,23.9,18.3,4.0,7.7,23.7,31.2,73.0,106.0,0.1,UTA,2022,2021-11-16
465,28.7,2.0,5.0,0.4,0.0,0.0,,0.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,1.0,5.0,4.0,-6.0,28.7,0.368,0.4,0.0,0.2,0.0,20.5,11.0,4.2,0.0,0.0,15.5,10.8,68.0,99.0,-10.0,DEN,2022,2021-11-18
466,22.85,3.0,3.0,1.0,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,3.0,1.0,1.0,0.0,4.0,6.0,-8.0,22.85,1.0,1.0,0.0,0.0,0.0,24.7,12.0,18.2,2.2,4.6,0.0,6.2,207.0,119.0,5.3,POR,2022,2021-11-20
467,31.2,3.0,8.0,0.375,0.0,0.0,,3.0,6.0,0.5,7.0,16.0,23.0,3.0,1.0,3.0,2.0,4.0,9.0,19.0,31.2,0.423,0.375,0.0,0.75,22.0,54.7,37.6,14.7,1.7,9.4,15.8,18.7,106.0,86.0,1.6,SAC,2022,2021-11-22
468,27.2,0,5,0.0,0,0,,1,2,0.5,3,9,12,2,0,0,5,4,1,-12.0,27.2,0.085,0.0,0.0,0.4,11.8,42.9,25.8,10.4,0.0,0.0,46.0,17.7,36.0,120.0,-18.3,GSW,2022,2021-11-24
469,12.6,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,1.0,2.0,3.0,2.0,-10.0,12.6,1.0,1.0,0.0,0.0,8.4,21.4,14.1,13.4,0.0,7.7,66.7,10.9,78.0,109.0,-7.6,MIN,2022,2021-11-27
470,18.13,3.0,4.0,0.75,0.0,0.0,,1.0,3.0,0.333,6.0,6.0,12.0,1.0,0.0,2.0,3.0,1.0,7.0,2.0,18.13,0.658,0.75,0.0,0.75,26.9,31.1,28.9,8.5,0.0,9.3,36.1,19.2,105.0,89.0,0.8,ORL,2022,2021-11-29
471,14.76,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,3.0,6.0,9.0,1.0,0.0,2.0,0.0,3.0,4.0,8.0,14.76,1.0,1.0,0.0,0.0,19.5,46.4,31.8,12.3,0.0,12.7,0.0,6.3,210.0,85.0,9.3,BOS,2022,2021-12-01
472,11.86,2.0,2.0,1.0,0.0,0.0,,0.0,1.0,0.0,3.0,4.0,7.0,1.0,2.0,0.0,1.0,0.0,4.0,-13.0,11.86,0.82,1.0,0.0,0.5,28.9,36.0,32.5,13.5,8.9,0.0,29.1,14.0,139.0,83.0,14.1,ATL,2022,2021-12-03
473,12.33,3.0,5.0,0.6,0.0,0.0,,0.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,6.0,-4.0,12.33,0.51,0.6,0.0,0.4,23.2,8.0,14.2,26.0,4.1,14.1,14.5,26.0,111.0,105.0,1.2,CHO,2022,2021-12-06
474,15.46,2.0,2.0,1.0,0.0,0.0,,4.0,4.0,1.0,3.0,2.0,5.0,2.0,2.0,1.0,3.0,3.0,8.0,5.0,15.46,1.064,1.0,0.0,2.0,26.6,17.2,21.9,20.8,6.6,6.1,44.4,20.3,136.0,97.0,10.3,CHO,2022,2021-12-08
475,10.13,0,1,0.0,0,0,,0,0,,0,3,3,1,0,0,2,2,0,-11.0,10.13,0.0,0.0,0.0,0.0,0.0,32.3,16.5,12.5,0.0,0.0,66.7,13.7,16.0,122.0,-18.5,UTA,2022,2021-12-09
476,15.48,4.0,5.0,0.8,0.0,0.0,,1.0,2.0,0.5,3.0,6.0,9.0,1.0,2.0,0.0,0.0,1.0,9.0,18.0,15.48,0.765,0.8,0.0,0.4,25.1,38.0,32.4,13.7,6.7,0.0,0.0,18.5,167.0,82.0,18.0,GSW,2022,2021-12-11
477,20.73,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,,3.0,6.0,9.0,3.0,0.0,3.0,2.0,1.0,6.0,-13.0,20.73,0.429,0.429,0.0,0.0,15.8,31.6,23.7,23.1,0.0,12.6,22.2,19.6,89.0,121.0,0.1,MEM,2022,2021-12-13
478,10.78,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,-12.0,10.78,,,,,11.4,33.4,22.5,0.0,4.9,0.0,,0.0,231.0,100.0,-4.8,MIA,2022,2021-12-15
479,14.78,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,0.0,6.0,6.0,2.0,3.0,0.0,2.0,2.0,4.0,-4.0,14.78,1.0,1.0,0.0,0.0,0.0,45.3,22.7,20.0,9.8,0.0,50.0,12.2,103.0,92.0,7.6,BRK,2022,2021-12-16
480,15.96,5.0,8.0,0.625,0.0,0.0,,0.0,1.0,0.0,5.0,5.0,10.0,1.0,1.0,1.0,2.0,2.0,10.0,8.0,15.96,0.592,0.625,0.0,0.125,27.8,36.7,31.6,11.1,3.1,5.6,19.2,27.1,112.0,94.0,5.5,BRK,2022,2021-12-30
481,16.64,3.0,5.0,0.6,0.0,0.0,,2.0,2.0,1.0,2.0,5.0,7.0,2.0,1.0,1.0,0.0,1.0,8.0,6.0,16.64,0.68,0.6,0.0,0.4,13.4,27.2,21.0,13.9,2.8,6.4,0.0,14.7,165.0,102.0,6.9,HOU,2022,2022-01-03
482,18.26,5.0,8.0,0.625,0.0,0.0,,2.0,3.0,0.667,4.0,4.0,8.0,4.0,2.0,1.0,0.0,2.0,12.0,14.0,18.26,0.644,0.625,0.0,0.375,24.4,22.8,23.6,35.2,5.3,5.2,0.0,22.2,157.0,93.0,17.4,ORL,2022,2022-01-05
483,13.61,2,4,0.5,0,0,,1,2,0.5,3,3,6,2,3,0,4,3,5,-7.0,13.61,0.512,0.5,0.0,0.5,26.4,22.0,24.0,18.6,10.8,0.0,45.0,28.0,81.0,80.0,-3.0,SAS,2022,2022-01-07
484,17.08,6,8,0.75,0,0,,1,3,0.333,4,6,10,3,1,1,1,2,13,13.0,17.08,0.697,0.75,0.0,0.375,24.4,42.1,32.7,32.2,2.8,8.0,9.7,25.0,142.0,85.0,15.6,HOU,2022,2022-01-10
485,19.68,1,2,0.5,0,0,,0,4,0.0,0,8,8,1,1,0,1,1,2,4.0,19.68,0.266,0.5,0.0,2.0,0.0,52.7,26.0,7.7,2.6,0.0,21.0,11.5,50.0,106.0,-4.0,CHO,2022,2022-01-12
486,15.6,4.0,5.0,0.8,0.0,0.0,,1.0,2.0,0.5,3.0,5.0,8.0,2.0,1.0,0.0,1.0,4.0,9.0,-8.0,15.6,0.765,0.8,0.0,0.4,21.0,38.5,29.3,24.0,3.2,0.0,14.5,20.2,146.0,98.0,7.5,BOS,2022,2022-01-14
487,11.15,0.0,0.0,,0.0,0.0,,1.0,2.0,0.5,0.0,4.0,4.0,2.0,2.0,1.0,3.0,2.0,1.0,-5.0,11.15,0.568,,,,0.0,35.1,20.0,21.5,9.1,8.4,77.3,16.2,52.0,74.0,3.8,MIA,2022,2022-01-15
488,15.03,1,2,0.5,0,0,,0,0,,1,6,7,1,3,0,2,5,2,-5.0,15.03,0.5,0.5,0.0,0.0,6.4,46.7,24.6,10.0,9.7,0.0,50.0,11.7,67.0,95.0,-3.6,WAS,2022,2022-01-17
489,17.18,4,8,0.5,0,0,,1,1,1.0,1,4,5,0,2,2,4,3,9,-2.0,17.18,0.533,0.5,0.0,0.125,7.0,23.8,16.1,0.0,5.8,10.2,32.2,33.5,74.0,95.0,-11.7,ORL,2022,2022-01-19
490,11.46,2.0,5.0,0.4,0.0,0.0,,1.0,2.0,0.5,4.0,7.0,11.0,1.0,0.0,1.0,2.0,1.0,5.0,5.0,11.46,0.425,0.4,0.0,0.4,32.2,71.5,49.5,14.1,0.0,7.6,25.4,30.8,91.0,95.0,-3.2,LAC,2022,2022-01-21
491,16.33,3.0,5.0,0.6,0.0,0.0,,0.0,2.0,0.0,3.0,4.0,7.0,0.0,0.0,1.0,2.0,3.0,6.0,-2.0,16.33,0.51,0.6,0.0,0.4,20.0,25.6,22.9,0.0,0.0,5.0,25.4,20.7,90.0,112.0,-9.9,SAS,2022,2022-01-23
492,14.65,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,,1.0,4.0,5.0,1.0,1.0,0.0,0.0,2.0,4.0,4.0,14.65,0.5,0.5,0.25,0.0,7.8,32.0,19.7,10.1,3.7,0.0,0.0,12.2,128.0,110.0,-1.4,NOP,2022,2022-01-25
493,13.33,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,2.0,8.0,10.0,2.0,1.0,0.0,1.0,2.0,2.0,-3.0,13.33,0.333,0.333,0.0,0.0,20.0,61.3,43.4,19.3,3.7,0.0,25.0,13.9,97.0,73.0,0.8,LAL,2022,2022-01-27
494,13.08,1.0,1.0,1.0,0.0,0.0,,1.0,2.0,0.5,0.0,8.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,-3.0,13.08,0.798,1.0,0.0,2.0,0.0,68.3,37.2,0.0,3.9,7.8,51.5,14.5,65.0,84.0,-0.5,SAC,2022,2022-01-29
495,42.98,8.0,11.0,0.727,0.0,0.0,,0.0,1.0,0.0,10.0,13.0,23.0,5.0,2.0,3.0,3.0,5.0,16.0,-1.0,42.98,0.699,0.727,0.0,0.091,26.2,32.1,29.2,15.8,2.2,5.1,20.8,14.0,135.0,100.0,7.2,MEM,2022,2022-01-31
496,12.88,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,4.0,0.0,0.0,0.0,4.0,4.0,-7.0,12.88,0.5,0.5,0.0,0.0,15.9,8.1,12.0,44.4,0.0,0.0,0.0,14.8,146.0,123.0,4.7,WAS,2022,2022-02-02
497,15.0,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,2.0,5.0,7.0,2.0,1.0,0.0,1.0,2.0,6.0,8.0,15.0,0.6,0.6,0.0,0.0,18.3,39.0,29.5,24.2,3.6,0.0,16.7,20.6,121.0,109.0,4.8,DAL,2022,2022-02-04
498,15.98,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,1.0,7.0,8.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,15.98,0.333,0.333,0.0,0.0,8.3,52.6,31.6,21.5,0.0,5.5,0.0,8.8,121.0,108.0,3.6,CHI,2022,2022-02-06
499,15.5,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,2.0,5.0,7.0,5.0,3.0,0.0,1.0,3.0,4.0,-3.0,15.5,0.5,0.5,0.0,0.0,14.4,31.6,23.6,44.5,9.1,0.0,20.0,14.0,124.0,92.0,16.4,PHO,2022,2022-02-08
500,24.11,4.0,7.0,0.571,0.0,0.0,,3.0,4.0,0.75,3.0,6.0,9.0,4.0,2.0,1.0,2.0,5.0,11.0,23.0,24.11,0.628,0.571,0.0,0.571,15.7,22.1,19.5,22.7,4.0,3.6,18.6,20.1,124.0,75.0,7.4,SAC,2022,2022-02-14
501,22.58,5.0,11.0,0.455,0.0,0.0,,1.0,5.0,0.2,5.0,14.0,19.0,2.0,1.0,1.0,0.0,1.0,11.0,4.0,22.58,0.417,0.455,0.0,0.455,21.3,66.1,42.5,13.1,2.3,5.1,0.0,24.0,111.0,92.0,7.2,NYK,2022,2022-02-16
502,18.55,3.0,8.0,0.375,0.0,0.0,,0.0,2.0,0.0,3.0,6.0,9.0,1.0,1.0,0.0,3.0,4.0,6.0,-8.0,18.55,0.338,0.375,0.0,0.25,17.3,44.4,29.1,9.2,2.7,0.0,25.3,26.8,68.0,117.0,-15.9,WAS,2022,2022-02-17
503,19.61,4,6,0.667,0,1,0.0,3,4,0.75,2,4,6,1,1,1,2,0,11,-5.0,19.61,0.709,0.667,0.167,0.667,10.2,25.8,17.1,8.4,2.4,5.7,20.5,20.5,117.0,121.0,3.1,BOS,2022,2022-02-24
504,29.36,7.0,9.0,0.778,0.0,0.0,,3.0,7.0,0.429,4.0,8.0,12.0,5.0,2.0,1.0,2.0,5.0,17.0,20.0,29.36,0.704,0.778,0.0,0.778,12.8,40.9,23.6,25.1,3.2,4.1,14.2,20.3,138.0,114.0,8.7,MIL,2022,2022-02-26
505,16.01,1,3,0.333,0,0,,1,2,0.5,3,3,6,2,0,1,3,1,3,-12.0,16.01,0.387,0.333,0.0,0.667,20.0,19.1,19.5,20.0,0.0,4.9,43.6,17.4,72.0,129.0,-9.5,TOR,2022,2022-02-28
506,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,TOR,2022,2022-03-01
507,19.68,4.0,5.0,0.8,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,2.0,4.0,8.0,-10.0,19.68,0.8,0.8,0.0,0.0,6.6,17.4,11.3,8.3,0.0,0.0,28.6,16.2,111.0,123.0,-5.2,MIA,2022,2022-03-03
508,16.55,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,3.0,4.0,7.0,1.0,0.0,0.0,0.0,2.0,6.0,-8.0,16.55,0.6,0.6,0.0,0.0,22.3,27.0,24.8,8.0,0.0,0.0,0.0,12.9,152.0,130.0,0.6,BOS,2022,2022-03-06
509,24.4,7.0,13.0,0.538,0.0,0.0,,6.0,10.0,0.6,2.0,12.0,14.0,2.0,1.0,2.0,1.0,1.0,20.0,4.0,24.4,0.575,0.538,0.0,0.769,10.6,56.2,34.9,12.2,1.9,7.7,5.4,32.7,120.0,103.0,3.6,CHO,2022,2022-03-08
510,20.55,2.0,4.0,0.5,0.0,0.0,,3.0,6.0,0.5,3.0,4.0,7.0,2.0,0.0,3.0,0.0,3.0,7.0,16.0,20.55,0.527,0.5,0.0,1.5,16.3,18.0,17.2,10.1,0.0,12.3,0.0,14.2,142.0,102.0,0.4,PHI,2022,2022-03-10
511,26.53,8.0,8.0,1.0,0.0,0.0,,2.0,5.0,0.4,3.0,7.0,10.0,0.0,0.0,1.0,3.0,2.0,18.0,-1.0,26.53,0.882,1.0,0.0,0.625,13.2,33.3,22.9,0.0,0.0,3.4,22.7,21.4,122.0,112.0,2.0,NYK,2022,2022-03-13
512,18.48,4.0,7.0,0.571,0.0,0.0,,2.0,3.0,0.667,2.0,4.0,6.0,0.0,0.0,1.0,3.0,4.0,10.0,6.0,18.48,0.601,0.571,0.0,0.429,15.7,20.0,18.3,0.0,0.0,4.8,26.5,25.6,96.0,104.0,-13.7,ORL,2022,2022-03-15
513,21.71,7.0,8.0,0.875,0.0,0.0,,0.0,1.0,0.0,8.0,9.0,17.0,1.0,0.0,1.0,2.0,4.0,14.0,-11.0,21.71,0.829,0.875,0.0,0.125,37.6,56.8,45.8,7.5,0.0,4.5,19.2,21.2,142.0,117.0,8.6,DAL,2022,2022-03-16
514,23.46,6.0,10.0,0.6,0.0,0.0,,5.0,6.0,0.833,6.0,3.0,9.0,1.0,0.0,0.0,2.0,1.0,17.0,1.0,23.46,0.672,0.6,0.0,0.6,37.2,12.5,22.5,6.3,0.0,0.0,13.7,26.6,140.0,128.0,-1.9,POR,2022,2022-03-18
515,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2022,2022-03-21
516,27.7,7.0,9.0,0.778,0.0,0.0,,1.0,2.0,0.5,2.0,3.0,5.0,1.0,1.0,0.0,2.0,4.0,15.0,14.0,27.7,0.759,0.778,0.0,0.222,8.7,11.6,10.2,5.6,1.7,0.0,16.8,18.2,130.0,133.0,-1.7,MEM,2022,2022-03-23
517,17.86,6,11,0.545,0,0,,1,5,0.2,7,4,11,1,2,0,0,4,13,4.0,17.86,0.492,0.545,0.0,0.455,42.7,30.7,37.4,11.7,5.6,0.0,0.0,33.0,122.0,92.0,3.4,MIA,2022,2022-03-26
518,31.01,7.0,12.0,0.583,0.0,0.0,,6.0,11.0,0.545,7.0,9.0,16.0,0.0,3.0,3.0,3.0,4.0,20.0,-8.0,31.01,0.594,0.583,0.0,0.917,21.7,26.3,24.0,0.0,4.7,7.0,15.1,26.1,112.0,104.0,2.8,CHO,2022,2022-03-27
519,28.35,5.0,7.0,0.714,0.0,0.0,,4.0,4.0,1.0,4.0,9.0,13.0,1.0,1.0,0.0,0.0,3.0,14.0,12.0,28.35,0.799,0.714,0.0,0.571,21.8,31.1,27.5,5.0,1.7,0.0,0.0,13.5,182.0,119.0,3.2,DET,2022,2022-03-29
520,28.85,2.0,4.0,0.5,0.0,0.0,,0.0,2.0,0.0,2.0,8.0,10.0,4.0,2.0,1.0,0.0,3.0,4.0,-2.0,28.85,0.41,0.5,0.0,0.5,7.2,31.3,18.7,17.8,3.2,3.8,0.0,7.5,126.0,99.0,3.6,MIL,2022,2022-03-31
521,18.06,4.0,11.0,0.364,0.0,0.0,,0.0,0.0,,6.0,7.0,13.0,1.0,2.0,1.0,1.0,2.0,8.0,-6.0,18.06,0.364,0.364,0.0,0.0,29.5,35.8,32.6,8.5,5.1,5.9,8.3,26.5,97.0,99.0,1.1,ATL,2022,2022-04-02
522,20.3,5.0,11.0,0.455,0.0,0.0,,0.0,0.0,,5.0,6.0,11.0,1.0,1.0,2.0,2.0,5.0,10.0,12.0,20.3,0.455,0.455,0.0,0.0,28.1,24.5,26.0,8.7,2.4,8.4,15.4,27.0,101.0,94.0,-5.2,HOU,2022,2022-04-05
523,17.56,2.0,6.0,0.333,0.0,0.0,,0.0,0.0,,3.0,6.0,9.0,0.0,1.0,0.0,1.0,2.0,4.0,1.0,17.56,0.333,0.333,0.0,0.0,18.2,35.6,27.0,0.0,2.8,0.0,14.3,16.8,82.0,94.0,-8.2,NYK,2022,2022-04-06
524,23.53,7.0,11.0,0.636,0.0,0.0,,1.0,1.0,1.0,5.0,7.0,12.0,2.0,1.0,1.0,1.0,4.0,15.0,9.0,23.53,0.656,0.636,0.0,0.091,30.0,34.0,32.2,14.2,2.3,3.7,8.0,22.8,142.0,111.0,6.7,CLE,2022,2022-04-08
525,19.86,9.0,9.0,1.0,0.0,0.0,,2.0,2.0,1.0,4.0,9.0,13.0,0.0,0.0,2.0,1.0,3.0,20.0,-2.0,19.86,1.012,1.0,0.0,0.222,35.8,41.0,39.3,0.0,0.0,8.3,9.2,23.5,184.0,111.0,13.2,IND,2022,2022-04-10
526,17.31,3.0,4.0,0.75,0.0,0.0,,2.0,2.0,1.0,1.0,3.0,4.0,0.0,2.0,1.0,2.0,4.0,8.0,-13.0,17.31,0.82,0.75,0.0,0.5,8.2,21.9,15.4,0.0,5.8,4.9,29.1,18.2,117.0,109.0,1.3,BOS,2022,2022-04-17
527,23.5,2.0,4.0,0.5,0.0,0.0,,1.0,3.0,0.333,1.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,5.0,0.0,23.5,0.47,0.5,0.0,0.75,5.4,18.0,11.3,13.2,6.6,9.3,27.3,14.2,86.0,107.0,1.9,BOS,2022,2022-04-20
528,15.5,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,1.0,3.0,2.0,-9.0,15.5,0.333,0.333,0.0,0.0,9.4,18.2,13.9,8.6,0.0,0.0,25.0,12.1,81.0,129.0,-11.2,BOS,2022,2022-04-23
529,3.6,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-3.0,3.6,,,,,0.0,33.3,16.1,0.0,0.0,0.0,100.0,12.9,0.0,120.0,-24.2,BOS,2022,2022-04-25
