,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
463,33.9,8.0,12.0,0.667,2.0,3.0,0.667,2.0,2.0,1.0,0.0,5.0,5.0,6.0,0.0,2.0,2.0,3.0,20.0,9.0,33.9,0.776,0.75,0.25,0.167,0.0,18.6,9.8,25.2,0.0,4.9,13.4,21.4,143.0,118.0,6.0,NYK,2021,2021-04-26
464,32.25,10.0,15.0,0.667,4.0,8.0,0.5,4.0,4.0,1.0,0.0,3.0,3.0,10.0,3.0,0.0,3.0,2.0,28.0,10.0,32.25,0.835,0.8,0.533,0.267,0.0,12.8,5.5,52.9,4.9,0.0,15.2,27.6,155.0,107.0,22.7,LAC,2021,2021-04-28
465,20.81,5.0,9.0,0.556,0.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,9.0,1.0,1.0,4.0,1.0,12.0,4.0,20.81,0.607,0.556,0.111,0.222,0.0,15.7,8.6,56.9,2.4,5.6,28.8,29.8,111.0,103.0,5.9,UTA,2021,2021-04-30
466,27.81,7.0,13.0,0.538,2.0,5.0,0.4,2.0,2.0,1.0,0.0,1.0,1.0,11.0,0.0,0.0,4.0,1.0,18.0,2.0,27.81,0.648,0.615,0.385,0.154,0.0,3.6,2.0,57.7,0.0,0.0,22.4,29.1,122.0,132.0,-0.7,OKC,2021,2021-05-02
467,35.51,8.0,16.0,0.5,2.0,3.0,0.667,5.0,5.0,1.0,0.0,6.0,6.0,16.0,4.0,2.0,0.0,4.0,23.0,20.0,35.51,0.632,0.563,0.188,0.313,0.0,19.9,9.9,55.4,5.7,4.9,0.0,23.1,157.0,102.0,19.6,CLE,2021,2021-05-04
468,23.93,3.0,11.0,0.273,1.0,2.0,0.5,2.0,2.0,1.0,1.0,1.0,2.0,6.0,1.0,0.0,2.0,0.0,9.0,-26.0,23.93,0.379,0.318,0.182,0.182,4.3,6.9,5.3,44.6,2.2,0.0,14.4,27.6,91.0,150.0,-7.3,ATL,2021,2021-05-05
469,29.93,6.0,11.0,0.545,2.0,3.0,0.667,3.0,4.0,0.75,0.0,6.0,6.0,11.0,0.0,0.0,0.0,3.0,17.0,21.0,29.93,0.666,0.636,0.273,0.364,0.0,21.9,11.2,52.8,0.0,0.0,0.0,18.9,160.0,109.0,9.5,NYK,2021,2021-05-07
470,34.06,6.0,13.0,0.462,1.0,2.0,0.5,0.0,0.0,,0.0,4.0,4.0,10.0,4.0,1.0,5.0,5.0,13.0,-1.0,34.06,0.5,0.5,0.154,0.0,0.0,13.1,7.7,46.1,5.9,2.8,27.8,25.6,95.0,120.0,-0.2,LAL,2021,2021-05-09
471,32.79,9.0,17.0,0.529,2.0,7.0,0.286,4.0,4.0,1.0,0.0,3.0,3.0,10.0,1.0,1.0,3.0,4.0,24.0,-10.0,32.79,0.64,0.588,0.412,0.235,0.0,10.5,5.8,52.6,1.6,2.7,13.8,32.6,129.0,130.0,4.7,GSW,2021,2021-05-11
472,32.11,11.0,14.0,0.786,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,3.0,26.0,-3.0,32.11,0.874,0.857,0.143,0.143,0.0,0.0,0.0,42.6,0.0,0.0,6.3,21.5,171.0,122.0,12.4,POR,2021,2021-05-13
473,24.66,7,10,0.7,1,2,0.5,1,1,1.0,0,5,5,10,1,0,2,1,16,26.0,24.66,0.766,0.75,0.2,0.1,0.0,20.7,11.1,50.7,1.8,0.0,16.1,21.3,148.0,97.0,9.8,SAS,2021,2021-05-15
474,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2021,2021-05-16
475,36.16,3.0,8.0,0.375,1.0,1.0,1.0,0.0,0.0,,1.0,3.0,4.0,8.0,1.0,1.0,1.0,3.0,7.0,6.0,36.16,0.438,0.438,0.125,0.0,3.4,9.7,6.6,29.5,1.5,2.7,11.1,11.3,125.0,104.0,2.2,LAL,2021,2021-05-23
476,22.78,2.0,5.0,0.4,0.0,0.0,,2.0,4.0,0.5,0.0,3.0,3.0,5.0,0.0,0.0,3.0,2.0,6.0,-2.0,22.78,0.444,0.4,0.0,0.8,0.0,18.1,9.0,36.6,0.0,0.0,30.7,21.2,81.0,125.0,-9.1,LAL,2021,2021-05-25
477,27.36,3.0,8.0,0.375,0.0,0.0,,1.0,2.0,0.5,0.0,5.0,5.0,6.0,1.0,0.0,2.0,2.0,7.0,-20.0,27.36,0.394,0.375,0.0,0.25,0.0,20.9,10.2,35.4,1.8,0.0,18.4,17.8,87.0,109.0,-4.2,LAL,2021,2021-05-27
478,31.68,7.0,15.0,0.467,0.0,3.0,0.0,4.0,4.0,1.0,1.0,2.0,3.0,9.0,3.0,0.0,0.0,1.0,18.0,9.0,31.68,0.537,0.467,0.2,0.267,3.0,6.2,4.6,51.7,4.8,0.0,0.0,24.4,130.0,96.0,12.7,LAL,2021,2021-05-30
479,22.93,3.0,9.0,0.333,1.0,3.0,0.333,2.0,2.0,1.0,0.0,4.0,4.0,6.0,1.0,0.0,2.0,0.0,9.0,34.0,22.93,0.455,0.389,0.333,0.222,0.0,15.5,8.5,34.2,2.1,0.0,16.8,23.2,94.0,85.0,0.3,LAL,2021,2021-06-01
480,28.83,4.0,12.0,0.333,0.0,3.0,0.0,0.0,0.0,,0.0,2.0,2.0,12.0,0.0,0.0,1.0,4.0,8.0,3.0,28.83,0.333,0.333,0.25,0.0,0.0,7.4,4.3,65.8,0.0,0.0,7.7,22.9,119.0,122.0,-8.3,LAL,2021,2021-06-03
481,35.61,8.0,14.0,0.571,2.0,3.0,0.667,3.0,3.0,1.0,1.0,5.0,6.0,11.0,1.0,0.0,1.0,2.0,21.0,13.0,35.61,0.685,0.643,0.214,0.214,3.6,14.0,9.5,42.1,1.4,0.0,6.1,21.2,151.0,114.0,9.1,DEN,2021,2021-06-07
482,30.51,6.0,10.0,0.6,2.0,2.0,1.0,3.0,3.0,1.0,1.0,4.0,5.0,15.0,0.0,1.0,0.0,2.0,17.0,26.0,30.51,0.751,0.7,0.2,0.3,3.7,11.4,8.0,66.3,0.0,3.3,0.0,16.4,183.0,102.0,19.1,DEN,2021,2021-06-09
483,37.0,9.0,16.0,0.563,2.0,3.0,0.667,7.0,7.0,1.0,0.0,6.0,6.0,8.0,3.0,0.0,2.0,0.0,27.0,8.0,37.0,0.708,0.625,0.188,0.438,0.0,15.0,9.3,33.1,4.1,0.0,9.5,26.9,139.0,103.0,12.1,DEN,2021,2021-06-11
484,39.51,14.0,19.0,0.737,0.0,0.0,,9.0,9.0,1.0,0.0,3.0,3.0,7.0,2.0,0.0,2.0,2.0,37.0,1.0,39.51,0.806,0.737,0.0,0.474,0.0,7.6,4.3,31.5,2.3,0.0,8.0,26.9,157.0,114.0,12.8,DEN,2021,2021-06-13
485,38.79,5.0,19.0,0.263,2.0,7.0,0.286,3.0,3.0,1.0,0.0,2.0,2.0,12.0,3.0,0.0,2.0,3.0,15.0,-15.0,38.79,0.369,0.316,0.368,0.158,0.0,5.9,2.6,51.5,4.0,0.0,9.0,26.1,92.0,112.0,2.7,LAC,2021,2021-06-24
486,37.5,6.0,22.0,0.273,0.0,3.0,0.0,6.0,7.0,0.857,0.0,4.0,4.0,7.0,1.0,0.0,4.0,4.0,18.0,3.0,37.5,0.359,0.273,0.136,0.318,0.0,9.0,4.7,38.4,1.4,0.0,13.8,34.1,80.0,92.0,-2.2,LAC,2021,2021-06-26
487,35.73,8.0,19.0,0.421,0.0,6.0,0.0,6.0,6.0,1.0,0.0,3.0,3.0,8.0,0.0,0.0,2.0,2.0,22.0,-15.0,35.73,0.508,0.421,0.316,0.316,0.0,11.2,5.0,39.4,0.0,0.0,8.5,29.7,108.0,123.0,-0.4,LAC,2021,2021-06-28
488,34.93,16.0,24.0,0.667,7.0,8.0,0.875,2.0,3.0,0.667,1.0,3.0,4.0,8.0,3.0,0.0,0.0,2.0,41.0,22.0,34.93,0.81,0.813,0.333,0.125,3.9,9.4,7.0,35.4,4.4,0.0,0.0,32.3,175.0,106.0,29.0,LAC,2021,2021-06-30
489,37.36,12.0,19.0,0.632,4.0,7.0,0.571,4.0,4.0,1.0,1.0,3.0,4.0,9.0,1.0,0.0,2.0,0.0,32.0,17.0,37.36,0.771,0.737,0.368,0.211,2.9,8.4,5.7,45.2,1.3,0.0,8.8,27.0,150.0,111.0,17.0,MIL,2021,2021-07-06
490,41.46,10.0,20.0,0.5,3.0,5.0,0.6,0.0,1.0,0.0,2.0,2.0,4.0,8.0,1.0,0.0,6.0,3.0,23.0,9.0,41.46,0.563,0.575,0.25,0.05,5.9,4.6,5.2,29.5,1.3,0.0,22.7,28.8,106.0,122.0,-3.1,MIL,2021,2021-07-08
491,33.66,8.0,14.0,0.571,1.0,4.0,0.25,2.0,3.0,0.667,0.0,0.0,0.0,9.0,1.0,0.0,4.0,2.0,19.0,-13.0,33.66,0.62,0.607,0.286,0.214,0.0,0.0,0.0,44.9,1.5,0.0,20.7,26.5,112.0,130.0,3.5,MIL,2021,2021-07-11
492,36.61,5.0,13.0,0.385,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,4.0,7.0,0.0,0.0,5.0,4.0,10.0,-10.0,36.61,0.385,0.385,0.154,0.0,0.0,10.1,6.0,27.4,0.0,0.0,27.8,22.8,73.0,120.0,-11.6,MIL,2021,2021-07-14
493,35.35,9.0,15.0,0.6,3.0,3.0,1.0,0.0,0.0,,0.0,2.0,2.0,11.0,0.0,1.0,1.0,5.0,21.0,-6.0,35.35,0.7,0.7,0.2,0.0,0.0,7.1,3.8,41.7,0.0,2.3,6.3,21.8,153.0,139.0,5.9,MIL,2021,2021-07-17
494,39.21,11.0,19.0,0.579,1.0,2.0,0.5,3.0,4.0,0.75,1.0,1.0,2.0,5.0,1.0,0.0,3.0,5.0,26.0,-8.0,39.21,0.626,0.605,0.105,0.211,2.5,2.9,2.7,24.9,1.2,0.0,12.6,26.8,116.0,112.0,4.3,MIL,2021,2021-07-20
495,33.61,6.0,11.0,0.545,2.0,4.0,0.5,1.0,2.0,0.5,2.0,2.0,4.0,10.0,2.0,1.0,3.0,3.0,15.0,-23.0,33.61,0.631,0.636,0.364,0.182,5.6,7.1,6.3,52.0,2.9,3.2,20.2,18.9,124.0,109.0,8.3,DEN,2022,2021-10-20
496,29.23,6.0,12.0,0.5,1.0,4.0,0.25,10.0,10.0,1.0,0.0,5.0,5.0,14.0,2.0,0.0,5.0,3.0,23.0,6.0,29.23,0.701,0.542,0.333,0.833,0.0,15.8,8.8,71.5,3.3,0.0,23.4,32.1,128.0,101.0,12.7,LAL,2022,2021-10-22
497,25.5,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,11.0,1.0,0.0,1.0,0.0,4.0,-29.0,25.5,0.4,0.4,0.4,0.0,0.0,9.7,4.4,52.8,1.9,0.0,16.7,10.3,121.0,133.0,-0.5,POR,2022,2021-10-23
498,29.73,1.0,10.0,0.1,0.0,0.0,,4.0,4.0,1.0,3.0,3.0,6.0,8.0,2.0,0.0,1.0,2.0,6.0,-10.0,29.73,0.255,0.1,0.0,0.4,10.5,9.7,10.1,32.0,3.2,0.0,7.8,18.0,94.0,108.0,-3.1,SAC,2022,2021-10-27
499,36.73,6.0,10.0,0.6,2.0,2.0,1.0,2.0,6.0,0.333,0.0,2.0,2.0,10.0,4.0,0.0,2.0,2.0,16.0,18.0,36.73,0.633,0.7,0.2,0.6,0.0,4.8,2.6,41.9,5.2,0.0,13.7,17.6,121.0,89.0,9.4,CLE,2022,2021-10-30
500,36.06,6.0,8.0,0.75,0.0,0.0,,2.0,2.0,1.0,0.0,7.0,7.0,18.0,1.0,1.0,4.0,3.0,14.0,16.0,36.06,0.788,0.75,0.0,0.25,0.0,19.0,11.0,68.4,1.3,2.6,31.1,15.7,140.0,100.0,9.7,NOP,2022,2021-11-02
501,34.38,3.0,10.0,0.3,1.0,5.0,0.2,2.0,2.0,1.0,0.0,5.0,5.0,13.0,5.0,2.0,2.0,3.0,9.0,12.0,34.38,0.414,0.35,0.5,0.2,0.0,17.5,7.8,45.6,6.7,5.0,15.5,15.6,115.0,95.0,7.2,HOU,2022,2021-11-04
502,35.45,5.0,8.0,0.625,1.0,2.0,0.5,5.0,6.0,0.833,0.0,6.0,6.0,13.0,1.0,1.0,2.0,1.0,16.0,26.0,35.45,0.752,0.688,0.25,0.75,0.0,15.9,8.8,46.0,1.3,2.1,15.8,15.7,153.0,114.0,8.6,ATL,2022,2021-11-06
503,25.83,6.0,12.0,0.5,2.0,3.0,0.667,2.0,2.0,1.0,0.0,3.0,3.0,5.0,3.0,0.0,2.0,1.0,16.0,7.0,25.83,0.621,0.583,0.25,0.167,0.0,13.6,6.6,28.3,5.3,0.0,13.4,24.7,113.0,95.0,6.1,SAC,2022,2021-11-08
504,36.65,9.0,16.0,0.563,1.0,3.0,0.333,2.0,3.0,0.667,1.0,3.0,4.0,7.0,0.0,1.0,2.0,2.0,21.0,4.0,36.65,0.606,0.594,0.188,0.188,3.2,8.9,6.2,24.6,0.0,2.1,10.4,23.2,124.0,117.0,1.4,POR,2022,2021-11-10
505,27.65,6.0,12.0,0.5,0.0,2.0,0.0,3.0,3.0,1.0,0.0,4.0,4.0,12.0,5.0,0.0,2.0,2.0,15.0,20.0,27.65,0.563,0.5,0.167,0.25,0.0,11.8,6.6,58.5,8.3,0.0,13.1,24.2,127.0,80.0,14.6,MEM,2022,2021-11-12
506,29.5,6.0,11.0,0.545,2.0,5.0,0.4,1.0,1.0,1.0,0.0,3.0,3.0,4.0,7.0,0.0,2.0,2.0,15.0,25.0,29.5,0.656,0.636,0.455,0.091,0.0,10.0,4.9,20.2,11.0,0.0,14.9,18.9,121.0,72.0,13.1,HOU,2022,2021-11-14
507,33.6,6.0,14.0,0.429,2.0,5.0,0.4,7.0,7.0,1.0,0.0,3.0,3.0,8.0,1.0,0.0,3.0,1.0,21.0,-13.0,33.6,0.615,0.5,0.357,0.5,0.0,8.4,4.0,48.8,1.4,0.0,14.9,24.8,119.0,101.0,9.3,MIN,2022,2021-11-15
508,36.83,2.0,12.0,0.167,0.0,6.0,0.0,3.0,4.0,0.75,0.0,4.0,4.0,14.0,0.0,0.0,0.0,2.0,7.0,1.0,36.83,0.254,0.167,0.5,0.333,0.0,10.6,5.3,47.5,0.0,0.0,0.0,16.9,99.0,110.0,-5.4,DAL,2022,2021-11-17
509,33.53,7.0,14.0,0.5,2.0,4.0,0.5,2.0,2.0,1.0,0.0,5.0,5.0,14.0,3.0,0.0,5.0,2.0,18.0,10.0,33.53,0.605,0.571,0.286,0.143,0.0,13.5,7.7,59.0,4.4,0.0,25.2,26.3,119.0,102.0,7.7,DAL,2022,2021-11-19
510,24.36,2.0,4.0,0.5,0.0,2.0,0.0,5.0,5.0,1.0,0.0,3.0,3.0,10.0,0.0,0.0,0.0,3.0,9.0,7.0,24.36,0.726,0.5,0.5,1.25,0.0,11.2,6.4,46.8,0.0,0.0,0.0,11.2,183.0,105.0,5.6,DEN,2022,2021-11-21
511,30.6,6.0,12.0,0.5,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,4.0,1.0,0.0,3.0,1.0,12.0,-14.0,30.6,0.5,0.5,0.167,0.0,0.0,7.1,3.6,17.6,1.6,0.0,20.0,21.4,91.0,113.0,-6.6,SAS,2022,2021-11-22
512,32.28,4.0,8.0,0.5,2.0,3.0,0.667,7.0,8.0,0.875,0.0,2.0,2.0,12.0,0.0,0.0,3.0,3.0,17.0,23.0,32.28,0.738,0.625,0.375,1.0,0.0,5.9,3.3,45.7,0.0,0.0,20.7,19.1,140.0,118.0,6.9,CLE,2022,2021-11-24
513,30.23,3.0,6.0,0.5,1.0,1.0,1.0,7.0,9.0,0.778,0.0,4.0,4.0,10.0,1.0,0.0,2.0,1.0,14.0,7.0,30.23,0.703,0.583,0.167,1.5,0.0,12.5,7.4,40.5,1.6,0.0,16.7,19.1,142.0,104.0,6.3,NYK,2022,2021-11-26
514,35.95,9.0,19.0,0.474,3.0,8.0,0.375,1.0,2.0,0.5,0.0,8.0,8.0,5.0,0.0,0.0,2.0,1.0,22.0,-1.0,35.95,0.553,0.553,0.421,0.105,0.0,26.7,12.1,23.0,0.0,0.0,9.1,25.8,112.0,109.0,1.9,BRK,2022,2021-11-27
515,39.41,7.0,13.0,0.538,1.0,3.0,0.333,0.0,0.0,,0.0,6.0,6.0,11.0,5.0,0.0,2.0,3.0,15.0,21.0,39.41,0.577,0.577,0.231,0.0,0.0,17.4,8.5,38.9,6.4,0.0,13.3,17.6,123.0,92.0,8.7,GSW,2022,2021-11-30
516,33.31,4.0,7.0,0.571,0.0,0.0,,4.0,4.0,1.0,0.0,1.0,1.0,12.0,2.0,0.0,3.0,4.0,12.0,2.0,33.31,0.685,0.571,0.0,0.571,0.0,3.2,1.8,46.4,3.0,0.0,25.5,16.4,136.0,108.0,3.2,DET,2022,2021-12-02
517,32.36,4.0,8.0,0.5,0.0,2.0,0.0,4.0,6.0,0.667,0.0,3.0,3.0,8.0,1.0,0.0,4.0,0.0,12.0,-14.0,32.36,0.564,0.5,0.25,0.75,0.0,11.1,5.0,47.3,1.5,0.0,27.3,19.7,97.0,122.0,-2.1,GSW,2022,2021-12-03
518,35.45,9.0,18.0,0.5,2.0,5.0,0.4,1.0,3.0,0.333,0.0,3.0,3.0,10.0,1.0,1.0,3.0,3.0,21.0,4.0,35.45,0.543,0.556,0.278,0.167,0.0,9.4,4.5,43.9,1.3,2.1,13.4,25.4,113.0,103.0,5.5,SAS,2022,2021-12-06
519,29.71,4.0,9.0,0.444,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,12.0,1.0,2.0,1.0,4.0,10.0,20.0,29.71,0.506,0.444,0.222,0.222,3.6,6.0,4.9,53.0,1.7,4.8,9.2,15.6,139.0,94.0,9.7,BOS,2022,2021-12-10
520,33.29,4.0,14.0,0.286,0.0,2.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,8.0,3.0,0.0,2.0,3.0,9.0,-15.0,33.29,0.302,0.286,0.143,0.143,0.0,8.0,3.4,38.1,4.5,0.0,11.8,21.3,76.0,113.0,-4.6,LAC,2022,2021-12-13
521,41.1,10.0,19.0,0.526,1.0,1.0,1.0,3.0,4.0,0.75,0.0,8.0,8.0,14.0,3.0,0.0,3.0,4.0,24.0,6.0,41.1,0.578,0.553,0.053,0.211,0.0,19.5,10.6,58.0,3.7,0.0,12.6,27.0,120.0,96.0,9.8,POR,2022,2021-12-14
522,23.5,6.0,8.0,0.75,0.0,1.0,0.0,0.0,0.0,,0.0,5.0,5.0,6.0,2.0,0.0,3.0,1.0,12.0,14.0,23.5,0.75,0.75,0.125,0.0,0.0,23.2,12.9,41.2,4.1,0.0,27.3,20.5,121.0,94.0,6.9,WAS,2022,2021-12-16
523,24.08,6,9,0.667,2,4,0.5,0,0,,0,2,2,9,1,0,1,2,14,24.0,24.08,0.778,0.778,0.444,0.0,0.0,6.6,4.0,42.7,1.9,0.0,10.0,16.9,164.0,104.0,9.5,CHO,2022,2021-12-19
524,28.73,5.0,8.0,0.625,0.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,9.0,1.0,0.0,2.0,2.0,11.0,14.0,28.73,0.652,0.625,0.25,0.125,0.0,9.8,5.0,46.1,1.6,0.0,19.2,15.1,126.0,90.0,2.8,LAL,2022,2021-12-21
525,31.68,7.0,14.0,0.5,1.0,6.0,0.167,1.0,2.0,0.5,0.0,5.0,5.0,7.0,3.0,0.0,2.0,3.0,16.0,-2.0,31.68,0.538,0.536,0.429,0.143,0.0,14.6,7.9,30.8,4.5,0.0,11.8,22.9,114.0,97.0,2.5,OKC,2022,2021-12-23
526,37.54,7.0,14.0,0.5,2.0,4.0,0.5,5.0,5.0,1.0,1.0,5.0,6.0,8.0,0.0,0.0,2.0,2.0,21.0,-5.0,37.54,0.648,0.571,0.286,0.357,3.3,16.0,9.7,32.9,0.0,0.0,11.0,22.6,135.0,132.0,5.1,GSW,2022,2021-12-25
527,35.4,4.0,13.0,0.308,0.0,3.0,0.0,5.0,5.0,1.0,0.0,6.0,6.0,13.0,3.0,0.0,3.0,2.0,13.0,-5.0,35.4,0.428,0.308,0.231,0.385,0.0,20.3,9.6,49.5,4.2,0.0,16.5,22.2,104.0,111.0,2.0,MEM,2022,2021-12-27
528,31.71,4.0,9.0,0.444,0.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,5.0,2.0,0.0,2.0,1.0,10.0,0.0,31.71,0.506,0.444,0.111,0.222,6.2,8.7,7.5,21.7,3.2,0.0,16.8,15.6,115.0,102.0,-1.2,OKC,2022,2021-12-29
529,33.78,6.0,15.0,0.4,2.0,6.0,0.333,0.0,0.0,,1.0,4.0,5.0,8.0,2.0,0.0,2.0,2.0,14.0,4.0,33.78,0.467,0.467,0.4,0.0,2.7,16.2,8.1,35.0,2.9,0.0,11.8,20.8,107.0,125.0,1.4,BOS,2022,2021-12-31
530,26.31,3.0,6.0,0.5,1.0,3.0,0.333,0.0,0.0,,0.0,6.0,6.0,16.0,1.0,0.0,1.0,2.0,7.0,34.0,26.31,0.583,0.583,0.5,0.0,0.0,24.9,12.6,62.7,1.7,0.0,14.3,10.2,163.0,97.0,8.7,CHO,2022,2022-01-02
531,35.21,5.0,11.0,0.455,1.0,2.0,0.5,0.0,0.0,,0.0,5.0,5.0,15.0,0.0,0.0,3.0,1.0,11.0,23.0,35.21,0.5,0.5,0.182,0.0,0.0,13.1,7.6,52.2,0.0,0.0,21.4,18.4,121.0,118.0,-1.6,NOP,2022,2022-01-04
532,34.35,5,14,0.357,2,5,0.4,2,2,1.0,3,10,13,10,2,1,1,3,14,4.0,34.35,0.47,0.429,0.357,0.143,6.8,27.9,16.2,37.8,2.9,2.4,6.3,18.6,125.0,84.0,10.7,LAC,2022,2022-01-06
533,32.21,3.0,9.0,0.333,1.0,1.0,1.0,2.0,3.0,0.667,0.0,2.0,2.0,7.0,1.0,0.0,4.0,3.0,9.0,-10.0,32.21,0.436,0.389,0.111,0.333,0.0,7.4,3.5,40.9,1.5,0.0,27.9,20.0,82.0,131.0,-10.1,MIA,2022,2022-01-08
534,33.25,6.0,11.0,0.545,1.0,3.0,0.333,2.0,2.0,1.0,0.0,2.0,2.0,12.0,5.0,0.0,2.0,3.0,15.0,16.0,33.25,0.631,0.591,0.273,0.182,0.0,5.7,3.4,65.8,8.0,0.0,14.4,19.3,139.0,97.0,16.9,TOR,2022,2022-01-11
535,32.93,5.0,10.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,9.0,2.0,1.0,4.0,2.0,12.0,15.0,32.93,0.551,0.5,0.2,0.2,0.0,9.1,4.7,40.1,3.0,3.2,26.9,19.3,104.0,96.0,1.7,IND,2022,2022-01-14
536,27.0,4.0,10.0,0.4,0.0,0.0,,2.0,2.0,1.0,0.0,6.0,6.0,6.0,1.0,1.0,2.0,4.0,10.0,23.0,27.0,0.46,0.4,0.0,0.2,0.0,23.7,12.9,24.3,1.8,3.1,15.5,20.1,105.0,104.0,-4.7,DET,2022,2022-01-16
537,32.36,7.0,12.0,0.583,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,2.0,12.0,2.0,2.0,0.0,1.0,15.0,-3.0,32.36,0.625,0.625,0.333,0.0,0.0,6.4,3.2,46.1,3.1,4.8,0.0,16.4,153.0,109.0,13.5,SAS,2022,2022-01-17
538,36.68,8.0,14.0,0.571,2.0,6.0,0.333,2.0,2.0,1.0,0.0,5.0,5.0,11.0,2.0,1.0,0.0,3.0,20.0,24.0,36.68,0.672,0.643,0.429,0.143,0.0,14.5,7.3,50.4,2.6,2.7,0.0,18.7,147.0,101.0,13.1,DAL,2022,2022-01-20
539,40.81,8.0,11.0,0.727,0.0,2.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,16.0,4.0,0.0,4.0,0.0,18.0,12.0,40.81,0.758,0.727,0.182,0.182,0.0,9.6,5.0,50.1,4.8,0.0,25.2,16.5,134.0,103.0,8.6,IND,2022,2022-01-22
540,40.36,10.0,17.0,0.588,4.0,7.0,0.571,3.0,4.0,0.75,1.0,8.0,9.0,13.0,1.0,0.0,7.0,2.0,27.0,7.0,40.36,0.72,0.706,0.412,0.235,2.4,23.8,12.0,44.0,1.2,0.0,27.2,25.6,122.0,115.0,6.4,UTA,2022,2022-01-24
541,36.83,8.0,17.0,0.471,1.0,2.0,0.5,4.0,6.0,0.667,0.0,3.0,3.0,5.0,0.0,0.0,1.0,3.0,21.0,-2.0,36.83,0.535,0.5,0.118,0.353,0.0,9.1,4.7,22.0,0.0,0.0,4.8,26.7,116.0,113.0,-0.6,UTA,2022,2022-01-26
542,37.16,5.0,9.0,0.556,4.0,5.0,0.8,7.0,9.0,0.778,1.0,9.0,10.0,14.0,1.0,1.0,2.0,2.0,21.0,4.0,37.16,0.81,0.778,0.556,1.0,3.2,24.7,14.8,49.5,1.3,2.5,13.4,17.2,167.0,120.0,12.6,MIN,2022,2022-01-28
543,39.71,9.0,16.0,0.563,1.0,3.0,0.333,1.0,2.0,0.5,0.0,8.0,8.0,19.0,1.0,1.0,2.0,2.0,20.0,14.0,39.71,0.592,0.594,0.188,0.125,0.0,21.0,10.9,61.9,1.2,1.9,10.6,20.7,138.0,110.0,8.8,SAS,2022,2022-01-30
544,38.9,5,12,0.417,1,4,0.25,9,9,1.0,0,4,4,14,2,0,2,2,20,20.0,38.9,0.627,0.458,0.333,0.75,0.0,13.7,7.1,48.2,2.6,0.0,11.1,21.2,143.0,118.0,7.0,BRK,2022,2022-02-01
545,38.93,7.0,14.0,0.5,1.0,5.0,0.2,3.0,4.0,0.75,0.0,4.0,4.0,12.0,3.0,0.0,0.0,5.0,18.0,-4.0,38.93,0.571,0.536,0.357,0.286,0.0,12.6,6.2,39.6,3.7,0.0,0.0,18.3,137.0,121.0,4.4,ATL,2022,2022-02-03
546,30.55,6,12,0.5,1,5,0.2,1,2,0.5,0,4,4,9,1,1,2,0,14,30.0,30.55,0.543,0.542,0.417,0.167,0.0,12.1,5.9,46.3,1.7,2.6,13.4,20.3,118.0,88.0,9.0,WAS,2022,2022-02-05
547,33.85,7,11,0.636,1,2,0.5,4,4,1.0,0,3,3,11,1,0,4,0,19,-5.0,33.85,0.745,0.682,0.182,0.364,0.0,9.5,5.1,39.9,1.5,0.0,23.9,21.9,132.0,128.0,3.7,CHI,2022,2022-02-07
548,41.75,7.0,18.0,0.389,1.0,2.0,0.5,1.0,2.0,0.5,0.0,4.0,4.0,12.0,2.0,0.0,6.0,2.0,16.0,3.0,41.75,0.424,0.417,0.111,0.111,0.0,10.7,5.0,39.5,2.3,0.0,24.1,25.2,82.0,108.0,-4.4,PHI,2022,2022-02-08
549,36.85,5.0,11.0,0.455,0.0,3.0,0.0,7.0,7.0,1.0,0.0,7.0,7.0,19.0,2.0,0.0,2.0,1.0,17.0,20.0,36.85,0.604,0.455,0.273,0.636,0.0,20.3,11.1,55.6,2.6,0.0,12.4,18.9,145.0,106.0,10.9,MIL,2022,2022-02-10
550,26.35,4,11,0.364,2,5,0.4,0,0,,0,5,5,15,2,0,2,2,10,21.0,26.35,0.455,0.455,0.455,0.0,0.0,18.6,9.5,57.3,3.4,0.0,15.4,20.3,117.0,94.0,5.7,ORL,2022,2022-02-12
