,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
458,35.03,3.0,8.0,0.375,1.0,3.0,0.333,1.0,1.0,1.0,0.0,2.0,2.0,9.0,2.0,0.0,1.0,1.0,8.0,10.0,35.03,0.474,0.438,0.375,0.125,0.0,6.1,3.0,28.1,2.7,0.0,10.6,11.4,118.0,112.0,-1.8,CHO,2021,2021-02-14
459,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2021,2021-02-24
460,38.36,11.0,18.0,0.611,0.0,1.0,0.0,10.0,12.0,0.833,0.0,1.0,1.0,11.0,2.0,0.0,1.0,4.0,32.0,3.0,38.36,0.687,0.611,0.056,0.667,0.0,2.7,1.4,50.5,2.6,0.0,4.1,28.6,149.0,124.0,12.0,NOP,2021,2021-02-27
461,42.01,9.0,21.0,0.429,0.0,1.0,0.0,4.0,5.0,0.8,2.0,4.0,6.0,11.0,0.0,0.0,3.0,4.0,22.0,-8.0,42.01,0.474,0.429,0.048,0.238,5.4,9.7,7.6,42.5,0.0,0.0,11.5,29.4,107.0,129.0,-2.6,BRK,2021,2021-03-01
462,29.73,2.0,5.0,0.4,0.0,0.0,,6.0,6.0,1.0,0.0,4.0,4.0,11.0,4.0,0.0,0.0,1.0,10.0,12.0,29.73,0.654,0.4,0.0,1.2,0.0,14.3,7.5,44.6,6.9,0.0,0.0,11.6,177.0,91.0,13.0,NYK,2021,2021-03-02
463,36.48,8.0,21.0,0.381,0.0,2.0,0.0,4.0,4.0,1.0,1.0,5.0,6.0,4.0,0.0,0.0,4.0,2.0,20.0,-20.0,36.48,0.439,0.381,0.095,0.19,3.1,13.4,8.7,17.9,0.0,0.0,14.9,32.2,84.0,111.0,-10.7,OKC,2021,2021-03-04
464,37.04,12,19,0.632,1,1,1.0,5,8,0.625,0,0,0,11,4,0,1,4,30,-1.0,37.04,0.666,0.658,0.053,0.421,0.0,0.0,0.0,63.5,5.7,0.0,4.3,30.2,143.0,123.0,17.2,DAL,2021,2021-03-10
465,36.45,7.0,12.0,0.583,0.0,0.0,,6.0,7.0,0.857,0.0,1.0,1.0,7.0,0.0,0.0,3.0,1.0,20.0,13.0,36.45,0.663,0.583,0.0,0.583,0.0,2.7,1.3,29.0,0.0,0.0,16.6,20.6,127.0,122.0,1.4,CLE,2021,2021-03-19
466,38.31,8.0,18.0,0.444,1.0,3.0,0.333,5.0,6.0,0.833,0.0,3.0,3.0,13.0,1.0,2.0,1.0,0.0,22.0,-7.0,38.31,0.533,0.472,0.167,0.333,0.0,8.9,4.2,45.3,1.2,4.6,4.6,24.8,122.0,115.0,7.6,MIL,2021,2021-03-20
467,34.98,11.0,16.0,0.688,0.0,2.0,0.0,6.0,7.0,0.857,0.0,2.0,2.0,5.0,1.0,0.0,0.0,5.0,28.0,-12.0,34.98,0.734,0.688,0.125,0.438,0.0,6.9,3.5,32.8,1.5,0.0,0.0,26.3,155.0,113.0,10.5,CHO,2021,2021-03-22
468,28.11,7.0,18.0,0.389,0.0,0.0,,5.0,5.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,4.0,2.0,19.0,-30.0,28.11,0.47,0.389,0.0,0.278,0.0,13.1,6.1,18.9,1.7,0.0,16.5,37.8,83.0,132.0,-8.6,LAC,2021,2021-03-24
469,31.08,8.0,19.0,0.421,0.0,1.0,0.0,7.0,8.0,0.875,0.0,4.0,4.0,2.0,2.0,0.0,3.0,1.0,23.0,-16.0,31.08,0.511,0.421,0.053,0.421,0.0,12.1,6.4,15.0,3.4,0.0,11.8,41.6,91.0,106.0,2.6,LAC,2021,2021-03-25
470,31.61,7.0,14.0,0.5,0.0,0.0,,3.0,4.0,0.75,0.0,4.0,4.0,7.0,4.0,0.0,2.0,0.0,17.0,20.0,31.61,0.539,0.5,0.0,0.286,0.0,12.7,6.8,30.0,5.9,0.0,11.3,25.1,109.0,95.0,4.8,CHI,2021,2021-03-27
471,32.35,6.0,15.0,0.4,0.0,1.0,0.0,5.0,5.0,1.0,0.0,3.0,3.0,8.0,0.0,0.0,2.0,2.0,17.0,1.0,32.35,0.494,0.4,0.067,0.333,0.0,13.5,5.7,31.2,0.0,0.0,10.4,25.9,112.0,142.0,-4.9,SAC,2021,2021-03-29
472,33.0,12.0,20.0,0.6,0.0,0.0,,2.0,2.0,1.0,2.0,3.0,5.0,7.0,0.0,1.0,4.0,1.0,26.0,17.0,33.0,0.623,0.6,0.0,0.1,6.3,8.6,7.5,39.9,0.0,2.6,16.1,30.9,118.0,112.0,5.3,SAC,2021,2021-03-31
473,46.88,14.0,27.0,0.519,0.0,1.0,0.0,8.0,10.0,0.8,1.0,4.0,5.0,9.0,0.0,0.0,1.0,4.0,36.0,-6.0,46.88,0.573,0.519,0.037,0.37,2.1,11.0,6.0,35.1,0.0,0.0,3.1,31.7,125.0,126.0,4.2,ATL,2021,2021-04-01
474,36.93,6.0,12.0,0.5,0.0,0.0,,13.0,15.0,0.867,1.0,3.0,4.0,6.0,0.0,0.0,5.0,4.0,25.0,1.0,36.93,0.672,0.5,0.0,1.25,2.8,11.0,6.4,21.9,0.0,0.0,21.2,26.0,123.0,135.0,-2.8,IND,2021,2021-04-03
475,26.81,4.0,9.0,0.444,0.0,1.0,0.0,12.0,13.0,0.923,1.0,3.0,4.0,2.0,0.0,0.0,1.0,1.0,20.0,-10.0,26.81,0.679,0.444,0.111,1.444,3.7,14.5,8.4,12.9,0.0,0.0,6.4,26.3,139.0,134.0,2.8,CLE,2021,2021-04-05
476,30.21,5,13,0.385,0,0,,4,6,0.667,1,3,4,4,2,0,4,1,14,-3.0,30.21,0.448,0.385,0.0,0.462,3.1,11.1,6.7,21.1,3.1,0.0,20.4,27.3,82.0,104.0,-3.9,DEN,2021,2021-04-07
477,36.58,8.0,14.0,0.571,0.0,0.0,,8.0,8.0,1.0,1.0,2.0,3.0,12.0,1.0,0.0,3.0,3.0,24.0,0.0,36.58,0.685,0.571,0.0,0.571,2.7,7.3,4.7,48.4,1.3,0.0,14.6,23.6,136.0,127.0,6.4,DEN,2021,2021-04-09
478,34.81,13.0,25.0,0.52,0.0,1.0,0.0,7.0,8.0,0.875,1.0,4.0,5.0,8.0,0.0,0.0,2.0,1.0,33.0,-5.0,34.81,0.579,0.52,0.04,0.32,3.8,13.1,8.8,40.7,0.0,0.0,6.6,38.6,128.0,127.0,3.4,DAL,2021,2021-04-11
479,25.93,7,11,0.636,0,0,,5,5,1.0,0,2,2,6,0,0,1,3,19,16.0,25.93,0.72,0.636,0.0,0.455,0.0,8.0,4.1,31.7,0.0,0.0,7.0,23.9,149.0,106.0,5.2,ORL,2021,2021-04-12
480,37.6,6.0,11.0,0.545,0.0,0.0,,7.0,9.0,0.778,2.0,2.0,4.0,11.0,1.0,0.0,3.0,3.0,19.0,3.0,37.6,0.635,0.545,0.0,0.818,4.8,6.1,5.4,46.3,1.3,0.0,16.7,20.1,133.0,125.0,3.2,TOR,2021,2021-04-14
481,37.18,11.0,25.0,0.44,0.0,1.0,0.0,4.0,4.0,1.0,1.0,3.0,4.0,10.0,1.0,1.0,2.0,3.0,26.0,2.0,37.18,0.486,0.44,0.04,0.16,3.0,8.8,5.9,41.9,1.3,2.2,7.0,32.7,114.0,115.0,3.4,POR,2021,2021-04-16
482,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2021,2021-04-17
483,31.83,5.0,13.0,0.385,0.0,2.0,0.0,8.0,9.0,0.889,2.0,6.0,8.0,6.0,0.0,1.0,0.0,4.0,18.0,15.0,31.83,0.531,0.385,0.154,0.692,6.2,14.6,10.9,31.8,0.0,2.2,0.0,23.0,127.0,93.0,5.0,IND,2021,2021-04-19
484,31.81,6,13,0.462,0,1,0.0,3,4,0.75,1,4,5,4,0,0,2,2,15,-14.0,31.81,0.508,0.462,0.077,0.308,3.6,15.1,9.2,27.5,0.0,0.0,11.9,26.4,100.0,126.0,-3.9,MIA,2021,2021-04-21
485,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DET,2021,2021-04-22
486,37.1,10.0,21.0,0.476,0.0,3.0,0.0,12.0,12.0,1.0,2.0,5.0,7.0,8.0,1.0,0.0,5.0,2.0,32.0,5.0,37.1,0.609,0.476,0.143,0.571,5.5,13.8,9.6,43.0,1.2,0.0,16.0,34.9,116.0,105.0,5.4,NOP,2021,2021-04-24
487,40.95,12.0,23.0,0.522,0.0,0.0,,13.0,13.0,1.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,3.0,37.0,5.0,40.95,0.644,0.522,0.0,0.565,2.9,2.6,2.8,32.8,0.0,0.0,6.5,32.0,140.0,139.0,5.2,WAS,2021,2021-04-26
488,35.48,7.0,13.0,0.538,0.0,1.0,0.0,6.0,7.0,0.857,0.0,4.0,4.0,8.0,1.0,0.0,2.0,3.0,20.0,-9.0,35.48,0.622,0.538,0.077,0.538,0.0,12.6,6.1,34.3,1.4,0.0,11.1,22.7,125.0,120.0,2.5,MIA,2021,2021-04-28
489,42.25,7.0,21.0,0.333,0.0,2.0,0.0,16.0,19.0,0.842,0.0,5.0,5.0,14.0,2.0,0.0,2.0,1.0,30.0,1.0,42.25,0.511,0.333,0.095,0.905,0.0,12.1,6.6,43.7,2.3,0.0,6.4,32.9,121.0,127.0,3.0,BOS,2021,2021-04-30
490,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHI,2021,2021-05-02
491,33.08,10,17,0.588,0,0,,2,2,1.0,0,1,1,6,3,1,0,3,22,-17.0,33.08,0.615,0.588,0.0,0.118,0.0,3.4,1.7,31.7,4.5,2.8,0.0,24.2,132.0,112.0,10.8,UTA,2021,2021-05-03
492,17.71,3,8,0.375,0,0,,0,0,,0,1,1,3,1,0,0,1,6,-22.0,17.71,0.375,0.375,0.0,0.0,0.0,8.2,3.1,28.2,2.8,0.0,0.0,20.1,88.0,128.0,-5.3,UTA,2021,2021-05-05
493,36.23,7.0,14.0,0.5,0.0,0.0,,11.0,13.0,0.846,0.0,6.0,6.0,3.0,1.0,1.0,2.0,4.0,25.0,0.0,36.23,0.634,0.5,0.0,0.929,0.0,19.4,10.1,10.8,1.3,2.5,9.2,26.1,124.0,103.0,1.3,SAC,2021,2021-05-07
494,30.91,6,15,0.4,0,0,,8,8,1.0,0,2,2,4,2,0,1,2,20,-9.0,30.91,0.54,0.4,0.0,0.533,0.0,6.1,3.0,22.4,3.1,0.0,5.1,27.5,112.0,125.0,3.0,POR,2021,2021-05-08
495,29.31,9,17,0.529,0,0,,5,7,0.714,0,3,3,3,0,0,5,2,23,6.0,29.31,0.573,0.529,0.0,0.412,0.0,10.9,6.1,11.9,0.0,0.0,19.9,35.6,100.0,127.0,-13.3,MIL,2021,2021-05-10
496,29.55,9,14,0.643,0,0,,3,4,0.75,0,2,2,5,1,0,2,4,21,-19.0,29.55,0.666,0.643,0.0,0.286,0.0,9.8,3.7,28.6,1.6,0.0,11.3,23.9,127.0,129.0,3.3,BRK,2021,2021-05-12
497,37.53,10.0,18.0,0.556,0.0,0.0,,7.0,9.0,0.778,0.0,8.0,8.0,4.0,1.0,0.0,3.0,2.0,27.0,6.0,37.53,0.615,0.556,0.0,0.5,0.0,21.3,10.8,20.3,1.4,0.0,12.0,29.5,112.0,108.0,4.7,NYK,2021,2021-05-13
498,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2021,2021-05-15
499,25.4,8.0,14.0,0.571,1.0,1.0,1.0,6.0,7.0,0.857,1.0,2.0,3.0,4.0,0.0,0.0,2.0,1.0,23.0,-4.0,25.4,0.673,0.607,0.071,0.5,3.9,8.4,6.0,21.7,0.0,0.0,10.5,31.0,129.0,125.0,3.6,PHO,2021,2021-05-16
500,37.76,8.0,17.0,0.471,1.0,1.0,1.0,0.0,2.0,0.0,0.0,7.0,7.0,2.0,3.0,0.0,2.0,2.0,17.0,5.0,37.76,0.475,0.5,0.059,0.118,0.0,17.8,9.4,9.5,3.9,0.0,10.1,23.1,88.0,85.0,0.6,DET,2022,2021-10-20
501,31.6,9.0,20.0,0.45,0.0,2.0,0.0,8.0,9.0,0.889,2.0,4.0,6.0,4.0,0.0,0.0,1.0,2.0,26.0,15.0,31.6,0.543,0.45,0.1,0.45,6.9,13.8,10.4,18.2,0.0,0.0,4.0,33.3,122.0,118.0,-4.2,NOP,2022,2021-10-22
502,33.88,7.0,18.0,0.389,0.0,1.0,0.0,7.0,9.0,0.778,1.0,5.0,6.0,6.0,0.0,2.0,2.0,2.0,21.0,19.0,33.88,0.478,0.389,0.056,0.5,3.1,14.2,8.9,33.9,0.0,4.7,8.3,32.5,99.0,87.0,0.9,DET,2022,2021-10-23
503,35.81,7.0,19.0,0.368,2.0,4.0,0.5,10.0,10.0,1.0,0.0,5.0,5.0,6.0,0.0,0.0,2.0,2.0,26.0,7.0,35.81,0.556,0.421,0.211,0.526,0.0,18.1,8.8,27.1,0.0,0.0,7.9,32.8,114.0,118.0,-0.5,TOR,2022,2021-10-25
504,34.86,7.0,18.0,0.389,1.0,4.0,0.25,5.0,5.0,1.0,0.0,3.0,3.0,5.0,2.0,1.0,2.0,2.0,20.0,-8.0,34.86,0.495,0.417,0.222,0.278,0.0,9.6,4.8,26.1,2.9,2.5,9.0,30.4,98.0,109.0,1.1,NYK,2022,2021-10-28
505,35.1,13.0,22.0,0.591,0.0,1.0,0.0,6.0,6.0,1.0,1.0,5.0,6.0,3.0,0.0,0.0,1.0,1.0,32.0,15.0,35.1,0.649,0.591,0.045,0.273,2.8,13.7,8.3,19.3,0.0,0.0,3.9,31.0,131.0,102.0,10.8,UTA,2022,2021-10-30
506,33.66,15.0,20.0,0.75,3.0,4.0,0.75,4.0,5.0,0.8,0.0,6.0,6.0,2.0,1.0,1.0,1.0,3.0,37.0,4.0,33.66,0.833,0.825,0.2,0.25,0.0,16.1,9.7,10.3,1.5,2.3,4.3,30.6,159.0,116.0,12.9,BOS,2022,2021-11-01
507,36.2,13.0,22.0,0.591,0.0,1.0,0.0,11.0,12.0,0.917,2.0,8.0,10.0,1.0,1.0,0.0,3.0,2.0,37.0,12.0,36.2,0.678,0.591,0.045,0.545,6.8,24.7,16.2,6.4,1.4,0.0,9.9,38.3,128.0,112.0,9.0,PHI,2022,2021-11-03
508,35.25,7.0,15.0,0.467,1.0,1.0,1.0,10.0,12.0,0.833,2.0,2.0,4.0,4.0,2.0,0.0,0.0,2.0,25.0,-1.0,35.25,0.616,0.5,0.067,0.8,5.1,8.0,6.3,19.8,2.9,0.0,0.0,24.2,146.0,119.0,11.2,PHI,2022,2021-11-06
509,34.68,10.0,20.0,0.5,1.0,4.0,0.25,7.0,9.0,0.778,1.0,3.0,4.0,3.0,1.0,0.0,3.0,3.0,28.0,13.0,34.68,0.584,0.525,0.2,0.45,2.7,8.8,5.6,12.9,1.4,0.0,11.1,32.2,115.0,99.0,2.7,BRK,2022,2021-11-08
510,36.65,7,20,0.35,0,3,0.0,3,4,0.75,0,7,7,6,0,1,3,3,17,20.0,36.65,0.391,0.35,0.15,0.2,0.0,19.9,10.3,21.9,0.0,2.6,12.1,30.5,85.0,113.0,-10.7,DAL,2022,2021-11-10
511,35.78,4.0,13.0,0.308,1.0,3.0,0.333,9.0,10.0,0.9,1.0,1.0,2.0,5.0,1.0,0.0,2.0,3.0,18.0,-13.0,35.78,0.517,0.346,0.231,0.769,3.2,3.1,3.2,23.4,1.3,0.0,10.3,24.2,109.0,124.0,-0.5,GSW,2022,2021-11-12
512,37.75,12.0,16.0,0.75,1.0,1.0,1.0,10.0,11.0,0.909,1.0,6.0,7.0,5.0,0.0,0.0,2.0,3.0,35.0,14.0,37.75,0.84,0.781,0.063,0.688,3.0,16.2,10.0,28.0,0.0,0.0,8.8,27.1,160.0,98.0,15.7,LAC,2022,2021-11-14
513,35.11,15.0,23.0,0.652,2.0,5.0,0.4,6.0,6.0,1.0,0.0,3.0,3.0,6.0,1.0,1.0,3.0,2.0,38.0,17.0,35.11,0.741,0.696,0.217,0.261,0.0,10.3,5.2,28.8,1.3,2.9,10.5,35.6,134.0,103.0,11.4,LAL,2022,2021-11-15
514,36.43,7.0,19.0,0.368,1.0,5.0,0.2,7.0,8.0,0.875,1.0,3.0,4.0,5.0,1.0,2.0,5.0,3.0,22.0,6.0,36.43,0.488,0.395,0.263,0.421,3.1,10.4,6.6,22.1,1.4,5.0,18.2,33.9,94.0,119.0,-5.1,POR,2022,2021-11-17
515,36.36,7.0,21.0,0.333,0.0,2.0,0.0,12.0,12.0,1.0,0.0,6.0,6.0,4.0,2.0,0.0,0.0,1.0,26.0,-4.0,36.36,0.495,0.333,0.095,0.571,0.0,19.8,9.0,16.6,2.8,0.0,0.0,30.3,125.0,113.0,3.7,DEN,2022,2021-11-19
516,37.68,10.0,20.0,0.5,2.0,2.0,1.0,9.0,9.0,1.0,1.0,5.0,6.0,5.0,2.0,0.0,3.0,1.0,31.0,21.0,37.68,0.647,0.55,0.1,0.45,3.0,14.2,8.7,26.3,2.7,0.0,11.1,31.5,127.0,106.0,11.9,NYK,2022,2021-11-21
517,26.53,8.0,16.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,2.0,18.0,-18.0,26.53,0.533,0.5,0.063,0.125,0.0,4.1,1.9,21.9,1.9,0.0,19.2,37.5,85.0,118.0,-1.8,IND,2022,2021-11-22
518,36.04,6.0,19.0,0.316,0.0,4.0,0.0,5.0,5.0,1.0,0.0,5.0,5.0,7.0,1.0,0.0,2.0,1.0,17.0,13.0,36.04,0.401,0.316,0.211,0.263,0.0,17.1,7.7,25.9,1.3,0.0,8.6,27.0,92.0,117.0,-7.4,HOU,2022,2021-11-24
519,28.15,7.0,16.0,0.438,3.0,3.0,1.0,6.0,6.0,1.0,0.0,5.0,5.0,4.0,0.0,0.0,0.0,2.0,23.0,15.0,28.15,0.617,0.531,0.188,0.375,0.0,18.5,10.3,18.9,0.0,0.0,0.0,30.0,134.0,94.0,4.4,ORL,2022,2021-11-26
520,40.53,11.0,19.0,0.579,0.0,4.0,0.0,6.0,7.0,0.857,2.0,5.0,7.0,1.0,1.0,0.0,4.0,3.0,28.0,-7.0,40.53,0.634,0.579,0.211,0.368,6.4,12.9,10.0,4.7,1.2,0.0,15.3,27.5,113.0,113.0,0.9,MIA,2022,2021-11-27
521,34.04,12.0,20.0,0.6,0.0,2.0,0.0,4.0,5.0,0.8,0.0,5.0,5.0,6.0,1.0,0.0,0.0,3.0,28.0,6.0,34.04,0.631,0.6,0.1,0.25,0.0,17.2,9.4,23.4,1.4,0.0,0.0,29.1,136.0,119.0,2.9,CHO,2022,2021-11-29
522,37.79,12.0,19.0,0.632,0.0,0.0,,10.0,11.0,0.909,0.0,6.0,6.0,3.0,1.0,1.0,2.0,4.0,34.0,-3.0,37.79,0.713,0.632,0.0,0.579,0.0,21.2,9.8,13.2,1.3,2.3,7.7,29.0,142.0,118.0,5.8,NYK,2022,2021-12-02
523,38.43,13.0,24.0,0.542,1.0,2.0,0.5,2.0,4.0,0.5,0.0,6.0,6.0,3.0,0.0,0.0,2.0,3.0,29.0,-1.0,38.43,0.563,0.563,0.083,0.167,0.0,13.6,7.3,15.1,0.0,0.0,7.2,32.4,105.0,112.0,-2.4,BRK,2022,2021-12-04
524,34.31,11.0,24.0,0.458,0.0,0.0,,16.0,17.0,0.941,1.0,3.0,4.0,6.0,1.0,0.0,3.0,2.0,38.0,6.0,34.31,0.604,0.458,0.0,0.708,2.6,11.7,6.3,34.1,1.4,0.0,8.7,41.3,127.0,114.0,9.2,LAL,2022,2021-12-19
525,32.29,11,18,0.611,0,0,,4,4,1.0,0,3,3,6,0,0,0,1,26,10.0,32.29,0.658,0.611,0.0,0.222,0.0,13.9,6.5,29.1,0.0,0.0,0.0,27.6,147.0,131.0,1.2,HOU,2022,2021-12-20
526,35.93,9.0,20.0,0.45,1.0,1.0,1.0,5.0,7.0,0.714,1.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,24.0,-13.0,35.93,0.52,0.475,0.05,0.35,4.0,5.1,4.7,12.9,2.8,0.0,8.0,33.3,103.0,110.0,-3.6,IND,2022,2021-12-26
527,37.79,14.0,20.0,0.7,2.0,2.0,1.0,5.0,8.0,0.625,1.0,4.0,5.0,10.0,0.0,0.0,3.0,3.0,35.0,7.0,37.79,0.744,0.75,0.1,0.4,3.0,11.0,7.1,38.2,0.0,0.0,11.3,31.4,145.0,127.0,7.8,ATL,2022,2021-12-27
528,35.7,8,18,0.444,0,0,,4,4,1.0,0,4,4,8,0,1,0,1,20,18.0,35.7,0.506,0.444,0.0,0.222,0.0,12.0,6.9,26.1,0.0,2.0,0.0,24.9,122.0,121.0,-4.3,ATL,2022,2021-12-29
529,35.1,8.0,24.0,0.333,1.0,3.0,0.333,11.0,12.0,0.917,2.0,1.0,3.0,6.0,3.0,0.0,3.0,3.0,28.0,18.0,35.1,0.478,0.354,0.125,0.5,5.9,2.7,4.2,34.1,4.1,0.0,9.3,40.8,102.0,108.0,0.8,IND,2022,2021-12-31
530,35.25,10.0,22.0,0.455,1.0,1.0,1.0,7.0,10.0,0.7,2.0,7.0,9.0,5.0,0.0,0.0,4.0,3.0,28.0,12.0,35.25,0.53,0.477,0.045,0.455,6.3,21.7,14.1,24.9,0.0,0.0,13.2,37.6,106.0,118.0,-4.3,WAS,2022,2022-01-01
531,35.83,11.0,24.0,0.458,0.0,2.0,0.0,7.0,13.0,0.538,1.0,2.0,3.0,2.0,1.0,0.0,3.0,3.0,29.0,14.0,35.83,0.488,0.458,0.083,0.542,2.7,6.1,4.3,12.0,1.4,0.0,9.2,40.2,95.0,104.0,-4.2,ORL,2022,2022-01-03
532,31.11,5,16,0.313,0,1,0.0,5,6,0.833,2,3,5,8,0,1,4,3,15,5.0,31.11,0.402,0.313,0.063,0.375,7.5,11.3,9.4,30.6,0.0,2.4,17.7,30.3,95.0,123.0,-11.5,WAS,2022,2022-01-07
533,33.45,9.0,16.0,0.563,0.0,1.0,0.0,2.0,4.0,0.5,0.0,4.0,4.0,8.0,0.0,1.0,1.0,3.0,20.0,-12.0,33.45,0.563,0.563,0.063,0.25,0.0,15.1,6.6,44.0,0.0,2.8,5.3,26.2,120.0,126.0,4.5,DAL,2022,2022-01-09
534,26.58,8,13,0.615,0,0,,4,5,0.8,2,10,12,7,0,0,3,1,20,27.0,26.58,0.658,0.615,0.0,0.385,9.0,29.1,21.2,35.5,0.0,0.0,16.5,28.0,133.0,84.0,5.2,DET,2022,2022-01-11
535,32.13,7,16,0.438,0,0,,5,7,0.714,2,2,4,1,1,0,2,1,19,-24.0,32.13,0.498,0.438,0.0,0.438,6.8,9.3,7.9,5.4,1.5,0.0,9.5,28.2,100.0,141.0,-7.6,BRK,2022,2022-01-12
536,29.05,5,10,0.5,0,0,,7,7,1.0,0,2,2,7,1,0,1,1,17,-31.0,29.05,0.65,0.5,0.0,0.7,0.0,9.4,4.0,40.2,1.7,0.0,7.1,21.4,139.0,143.0,5.1,GSW,2022,2022-01-14
537,37.2,7.0,20.0,0.35,0.0,0.0,,9.0,9.0,1.0,1.0,7.0,8.0,7.0,0.0,1.0,2.0,1.0,23.0,11.0,37.2,0.48,0.35,0.0,0.45,3.2,21.5,12.6,25.8,0.0,2.0,7.7,33.6,107.0,124.0,-2.7,BOS,2022,2022-01-15
538,32.53,10.0,24.0,0.417,0.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,2.0,24.0,-16.0,32.53,0.466,0.417,0.042,0.167,0.0,0.0,0.0,29.2,0.0,0.0,13.4,37.7,89.0,121.0,-8.5,MEM,2022,2022-01-17
539,36.18,14.0,24.0,0.583,0.0,0.0,,2.0,5.0,0.4,0.0,2.0,2.0,7.0,1.0,2.0,4.0,4.0,30.0,10.0,36.18,0.573,0.583,0.0,0.208,0.0,6.8,3.5,32.7,1.4,5.3,13.2,38.9,108.0,112.0,1.8,CLE,2022,2022-01-19
540,38.45,9.0,18.0,0.5,0.0,3.0,0.0,17.0,18.0,0.944,1.0,5.0,6.0,3.0,0.0,0.0,1.0,0.0,35.0,1.0,38.45,0.675,0.5,0.167,1.0,2.6,11.6,7.3,18.9,0.0,0.0,3.7,32.5,137.0,103.0,13.6,MIL,2022,2022-01-21
541,38.26,15.0,21.0,0.714,0.0,0.0,,11.0,13.0,0.846,2.0,3.0,5.0,3.0,2.0,0.0,3.0,3.0,41.0,3.0,38.26,0.767,0.714,0.0,0.619,5.8,10.5,7.9,26.5,2.6,0.0,10.1,33.6,146.0,114.0,16.5,ORL,2022,2022-01-23
542,37.25,11.0,19.0,0.579,1.0,4.0,0.25,6.0,7.0,0.857,3.0,4.0,7.0,7.0,0.0,0.0,4.0,4.0,29.0,2.0,37.25,0.657,0.605,0.211,0.368,10.7,12.0,11.4,28.3,0.0,0.0,15.3,32.3,125.0,114.0,4.1,TOR,2022,2022-01-26
543,36.61,13.0,22.0,0.591,1.0,1.0,1.0,5.0,5.0,1.0,0.0,6.0,6.0,8.0,0.0,0.0,1.0,1.0,32.0,-6.0,36.61,0.661,0.614,0.045,0.227,0.0,18.3,9.7,36.2,0.0,0.0,4.0,31.3,135.0,135.0,7.0,SAS,2022,2022-01-28
544,34.31,9.0,13.0,0.692,1.0,1.0,1.0,4.0,4.0,1.0,0.0,4.0,4.0,10.0,2.0,0.0,1.0,0.0,23.0,16.0,34.31,0.779,0.731,0.077,0.308,0.0,13.6,7.0,37.4,2.9,0.0,6.3,21.0,161.0,121.0,10.3,POR,2022,2022-01-30
545,37.38,12.0,20.0,0.6,2.0,3.0,0.667,3.0,4.0,0.75,4.0,6.0,10.0,5.0,2.0,1.0,1.0,1.0,29.0,15.0,37.38,0.666,0.65,0.15,0.2,11.7,18.8,15.1,21.0,2.5,2.4,4.4,26.1,143.0,110.0,10.5,ORL,2022,2022-02-01
546,44.6,7.0,17.0,0.412,0.0,1.0,0.0,14.0,14.0,1.0,0.0,6.0,6.0,7.0,2.0,0.0,4.0,1.0,28.0,2.0,44.6,0.604,0.412,0.059,0.824,0.0,11.3,6.5,24.0,2.2,0.0,14.7,27.5,118.0,119.0,0.6,TOR,2022,2022-02-03
547,38.61,11.0,26.0,0.423,0.0,4.0,0.0,9.0,9.0,1.0,1.0,4.0,5.0,7.0,1.0,1.0,6.0,4.0,31.0,5.0,38.61,0.517,0.423,0.154,0.346,3.4,11.6,7.8,24.6,1.3,1.8,16.7,41.0,101.0,118.0,-7.1,IND,2022,2022-02-04
548,41.0,18.0,30.0,0.6,0.0,2.0,0.0,9.0,11.0,0.818,1.0,8.0,9.0,7.0,1.0,0.0,3.0,3.0,45.0,-3.0,41.0,0.646,0.6,0.067,0.367,2.9,26.0,13.9,45.7,1.2,0.0,7.9,44.1,125.0,125.0,9.4,PHI,2022,2022-02-06
549,35.6,16,27,0.593,0,1,0.0,6,8,0.75,2,3,5,4,2,0,3,2,38,-23.0,35.6,0.623,0.593,0.037,0.296,6.0,10.4,8.0,25.2,2.8,0.0,8.9,40.1,123.0,129.0,7.4,PHO,2022,2022-02-07
550,37.76,13.0,19.0,0.684,3.0,4.0,0.75,7.0,10.0,0.7,0.0,5.0,5.0,4.0,0.0,0.0,5.0,4.0,36.0,-8.0,37.76,0.769,0.763,0.211,0.526,0.0,13.8,7.7,17.2,0.0,0.0,17.6,35.3,125.0,117.0,1.6,CHO,2022,2022-02-09
