,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
449,42.26,11.0,24.0,0.458,5.0,13.0,0.385,8.0,8.0,1.0,0.0,3.0,3.0,7.0,0.0,1.0,4.0,2.0,35.0,-10.0,42.26,0.636,0.563,0.542,0.333,0.0,6.8,3.5,40.8,0.0,1.9,12.7,33.5,119.0,115.0,9.9,LAL,2021,2021-02-26
450,34.81,8.0,21.0,0.381,6.0,15.0,0.4,1.0,2.0,0.5,0.0,4.0,4.0,10.0,3.0,0.0,3.0,3.0,23.0,3.0,34.81,0.526,0.524,0.714,0.095,0.0,13.5,7.4,39.4,4.3,0.0,12.1,32.5,118.0,113.0,-0.3,CHO,2021,2021-03-01
451,36.28,6.0,17.0,0.353,3.0,10.0,0.3,7.0,8.0,0.875,0.0,5.0,5.0,6.0,2.0,0.0,5.0,1.0,22.0,6.0,36.28,0.536,0.441,0.588,0.471,0.0,11.8,6.5,28.3,2.8,0.0,19.6,31.4,98.0,108.0,0.7,GSW,2021,2021-03-03
452,38.35,13.0,26.0,0.5,8.0,15.0,0.533,10.0,10.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,44.0,6.0,38.35,0.724,0.654,0.577,0.385,0.0,2.5,1.4,34.1,0.0,1.7,0.0,35.6,157.0,133.0,16.4,SAC,2021,2021-03-04
453,37.4,10.0,23.0,0.435,5.0,12.0,0.417,5.0,5.0,1.0,1.0,6.0,7.0,8.0,2.0,0.0,5.0,1.0,30.0,-6.0,37.4,0.595,0.543,0.522,0.217,2.7,24.8,11.4,34.0,2.7,0.0,16.6,34.2,116.0,129.0,3.6,PHO,2021,2021-03-11
454,35.58,7.0,19.0,0.368,3.0,10.0,0.3,8.0,9.0,0.889,0.0,5.0,5.0,10.0,0.0,0.0,2.0,1.0,25.0,-3.0,35.58,0.544,0.447,0.526,0.474,0.0,14.7,7.5,40.2,0.0,0.0,8.0,30.6,118.0,124.0,-0.4,MIN,2021,2021-03-13
455,37.13,12.0,21.0,0.571,6.0,13.0,0.462,8.0,9.0,0.889,2.0,5.0,7.0,4.0,0.0,1.0,5.0,5.0,38.0,-2.0,37.13,0.761,0.714,0.619,0.429,5.3,17.0,10.4,22.0,0.0,3.7,16.7,35.5,129.0,119.0,9.8,MIN,2021,2021-03-14
456,40.6,13.0,20.0,0.65,6.0,13.0,0.462,18.0,18.0,1.0,1.0,5.0,6.0,10.0,0.0,0.0,4.0,3.0,50.0,9.0,40.6,0.895,0.8,0.65,0.9,3.4,15.6,9.7,52.2,0.0,0.0,12.5,36.4,168.0,131.0,15.1,NOP,2021,2021-03-16
457,37.95,12.0,22.0,0.545,6.0,15.0,0.4,6.0,6.0,1.0,1.0,5.0,6.0,0.0,0.0,0.0,7.0,0.0,36.0,0.0,37.95,0.731,0.682,0.682,0.273,2.6,13.7,8.1,0.0,0.0,0.0,22.1,36.1,115.0,107.0,7.2,NOP,2021,2021-03-18
458,34.48,10.0,19.0,0.526,4.0,10.0,0.4,7.0,7.0,1.0,0.0,3.0,3.0,6.0,0.0,0.0,1.0,1.0,31.0,0.0,34.48,0.702,0.632,0.526,0.368,0.0,11.9,5.1,27.8,0.0,0.0,4.3,30.2,153.0,133.0,8.9,DAL,2021,2021-03-19
459,29.6,7.0,16.0,0.438,0.0,7.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,19.0,-29.0,29.6,0.522,0.438,0.438,0.313,0.0,5.1,1.9,28.6,1.7,0.0,0.0,28.6,115.0,144.0,0.1,DAL,2021,2021-03-21
460,37.86,5.0,17.0,0.294,3.0,14.0,0.214,9.0,9.0,1.0,0.0,3.0,3.0,9.0,0.0,0.0,3.0,0.0,22.0,7.0,37.86,0.525,0.382,0.824,0.529,0.0,9.3,4.2,38.5,0.0,0.0,12.5,28.1,115.0,129.0,-1.2,BRK,2021,2021-03-23
461,38.86,6.0,19.0,0.316,2.0,8.0,0.25,8.0,8.0,1.0,0.0,3.0,3.0,9.0,0.0,1.0,2.0,3.0,22.0,10.0,38.86,0.488,0.368,0.421,0.421,0.0,10.6,4.7,30.4,0.0,2.5,8.2,27.4,116.0,130.0,-4.5,MIA,2021,2021-03-25
462,37.71,7.0,21.0,0.333,2.0,7.0,0.286,6.0,6.0,1.0,1.0,2.0,3.0,11.0,0.0,0.0,2.0,1.0,22.0,-2.0,37.71,0.465,0.381,0.333,0.286,2.8,5.5,4.1,37.7,0.0,0.0,7.8,28.2,114.0,127.0,-1.6,TOR,2021,2021-03-28
463,36.38,9.0,19.0,0.474,5.0,7.0,0.714,10.0,11.0,0.909,1.0,3.0,4.0,10.0,1.0,0.0,2.0,2.0,33.0,16.0,36.38,0.692,0.605,0.368,0.579,3.6,9.4,6.7,43.8,1.3,0.0,7.7,32.0,144.0,105.0,10.2,DET,2021,2021-03-31
464,34.23,10.0,19.0,0.526,5.0,10.0,0.5,7.0,10.0,0.7,1.0,3.0,4.0,5.0,3.0,1.0,3.0,1.0,32.0,-27.0,34.23,0.684,0.658,0.526,0.526,2.4,11.7,5.9,31.9,3.9,2.7,11.4,30.4,129.0,114.0,16.0,MIL,2021,2021-04-02
465,25.38,6.0,15.0,0.4,3.0,7.0,0.429,1.0,1.0,1.0,1.0,2.0,3.0,6.0,3.0,0.0,3.0,1.0,16.0,42.0,25.38,0.518,0.5,0.467,0.067,3.9,7.1,5.6,28.6,5.5,0.0,16.3,29.3,110.0,81.0,4.7,OKC,2021,2021-04-03
466,38.15,2.0,14.0,0.143,1.0,6.0,0.167,6.0,7.0,0.857,2.0,2.0,4.0,6.0,0.0,1.0,2.0,3.0,11.0,-13.0,38.15,0.322,0.179,0.429,0.5,4.7,6.0,5.2,21.9,0.0,2.6,10.5,20.8,85.0,138.0,-9.1,LAC,2021,2021-04-06
467,33.96,8.0,21.0,0.381,3.0,12.0,0.25,4.0,6.0,0.667,0.0,5.0,5.0,6.0,0.0,0.0,2.0,3.0,23.0,-16.0,33.96,0.486,0.452,0.571,0.286,0.0,15.4,7.1,31.8,0.0,0.0,7.8,33.0,100.0,128.0,0.3,UTA,2021,2021-04-08
468,34.38,9.0,20.0,0.45,4.0,8.0,0.5,5.0,6.0,0.833,0.0,3.0,3.0,10.0,0.0,0.0,1.0,1.0,27.0,20.0,34.38,0.596,0.55,0.4,0.3,0.0,9.5,4.8,45.9,0.0,0.0,4.2,28.6,142.0,113.0,9.9,DET,2021,2021-04-10
469,36.65,3.0,10.0,0.3,3.0,8.0,0.375,3.0,4.0,0.75,0.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,12.0,-10.0,36.65,0.51,0.45,0.8,0.4,0.0,3.4,1.8,11.9,1.4,2.4,29.8,21.4,81.0,119.0,-6.7,MIA,2021,2021-04-11
470,37.2,9.0,23.0,0.391,5.0,13.0,0.385,5.0,6.0,0.833,0.0,5.0,5.0,10.0,0.0,0.0,5.0,3.0,28.0,2.0,37.2,0.546,0.5,0.565,0.261,0.0,13.7,7.0,41.1,0.0,0.0,16.3,35.5,104.0,121.0,-1.0,BOS,2021,2021-04-13
471,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2021,2021-04-16
472,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHO,2021,2021-04-18
473,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,LAC,2021,2021-04-20
474,37.25,9.0,23.0,0.391,2.0,10.0,0.2,2.0,2.0,1.0,0.0,4.0,4.0,5.0,2.0,0.0,2.0,0.0,22.0,-5.0,37.25,0.461,0.435,0.435,0.087,0.0,10.7,5.9,22.7,2.8,0.0,7.7,31.9,98.0,115.0,0.3,DEN,2021,2021-04-21
475,37.2,8.0,22.0,0.364,3.0,11.0,0.273,8.0,10.0,0.8,0.0,3.0,3.0,5.0,1.0,0.0,4.0,1.0,27.0,-5.0,37.2,0.511,0.432,0.5,0.455,0.0,8.8,4.3,18.1,1.2,0.0,13.2,33.0,104.0,127.0,-5.4,MEM,2021,2021-04-23
476,36.51,8.0,27.0,0.296,4.0,10.0,0.4,3.0,3.0,1.0,2.0,4.0,6.0,5.0,1.0,1.0,1.0,3.0,23.0,-10.0,36.51,0.406,0.37,0.37,0.111,4.3,11.4,7.4,23.1,1.2,1.9,3.4,30.3,95.0,114.0,-0.1,MEM,2021,2021-04-25
477,31.11,6,14,0.429,4,8,0.5,7,7,1.0,0,4,4,6,1,0,3,1,23,32.0,31.11,0.673,0.571,0.571,0.5,0.0,14.0,6.5,22.7,1.5,0.0,14.9,24.6,138.0,111.0,5.3,IND,2021,2021-04-27
478,31.45,6.0,15.0,0.4,2.0,9.0,0.222,9.0,9.0,1.0,0.0,3.0,3.0,5.0,2.0,0.0,3.0,2.0,23.0,15.0,31.45,0.607,0.467,0.6,0.6,0.0,9.5,4.8,21.3,3.0,0.0,13.7,29.3,119.0,107.0,2.1,MEM,2021,2021-04-28
479,35.95,12.0,22.0,0.545,8.0,13.0,0.615,0.0,0.0,,1.0,6.0,7.0,9.0,1.0,0.0,1.0,1.0,32.0,17.0,35.95,0.727,0.727,0.591,0.0,3.4,15.1,10.2,38.8,1.4,0.0,4.3,28.0,151.0,110.0,17.4,BRK,2021,2021-04-30
480,39.18,8.0,18.0,0.444,3.0,9.0,0.333,7.0,7.0,1.0,0.0,6.0,6.0,13.0,1.0,1.0,5.0,3.0,26.0,17.0,39.18,0.617,0.528,0.5,0.389,0.0,17.1,9.1,46.6,1.2,2.5,19.2,30.3,120.0,118.0,2.4,BOS,2021,2021-05-02
481,33.58,11.0,19.0,0.579,6.0,11.0,0.545,5.0,6.0,0.833,0.0,2.0,2.0,8.0,2.0,0.0,3.0,0.0,33.0,-13.0,33.58,0.762,0.737,0.579,0.316,0.0,7.9,3.2,41.9,2.9,0.0,12.2,32.3,138.0,125.0,16.9,ATL,2021,2021-05-03
482,31.31,10.0,17.0,0.588,6.0,10.0,0.6,6.0,7.0,0.857,0.0,3.0,3.0,9.0,2.0,0.0,2.0,1.0,32.0,14.0,31.31,0.797,0.765,0.588,0.412,0.0,8.4,4.8,36.6,3.1,0.0,9.1,29.9,159.0,108.0,17.8,CLE,2021,2021-05-05
483,39.04,12.0,18.0,0.667,5.0,9.0,0.556,9.0,9.0,1.0,0.0,4.0,4.0,7.0,2.0,0.0,4.0,0.0,38.0,8.0,39.04,0.865,0.806,0.5,0.5,0.0,10.2,5.3,38.7,2.5,0.0,15.4,30.3,146.0,102.0,19.7,LAL,2021,2021-05-07
484,31.25,8.0,17.0,0.471,4.0,9.0,0.444,10.0,10.0,1.0,1.0,3.0,4.0,8.0,0.0,0.0,0.0,1.0,30.0,17.0,31.25,0.701,0.588,0.529,0.588,3.0,8.9,6.0,37.6,0.0,0.0,0.0,27.8,168.0,107.0,17.0,SAS,2021,2021-05-08
485,35.58,11.0,20.0,0.55,6.0,11.0,0.545,6.0,6.0,1.0,2.0,7.0,9.0,6.0,0.0,0.0,2.0,1.0,34.0,19.0,35.58,0.751,0.7,0.55,0.3,5.5,22.5,13.3,25.2,0.0,0.0,8.1,28.6,148.0,130.0,8.6,HOU,2021,2021-05-10
486,37.06,10.0,20.0,0.5,3.0,9.0,0.333,7.0,8.0,0.875,0.0,2.0,2.0,6.0,0.0,1.0,1.0,1.0,30.0,5.0,37.06,0.638,0.575,0.45,0.4,0.0,5.8,2.8,28.7,0.0,2.9,4.1,30.7,134.0,119.0,11.9,UTA,2021,2021-05-12
487,42.93,16.0,23.0,0.696,2.0,6.0,0.333,7.0,8.0,0.875,0.0,5.0,5.0,5.0,1.0,0.0,3.0,0.0,41.0,-2.0,42.93,0.773,0.739,0.261,0.348,0.0,13.3,7.5,21.4,1.1,0.0,10.2,32.4,139.0,122.0,8.8,PHO,2021,2021-05-13
488,31.21,7.0,13.0,0.538,5.0,9.0,0.556,3.0,3.0,1.0,0.0,3.0,3.0,10.0,0.0,0.0,4.0,2.0,22.0,24.0,31.21,0.768,0.731,0.692,0.231,0.0,9.2,5.3,43.6,0.0,0.0,21.8,25.3,141.0,124.0,6.1,DEN,2021,2021-05-16
489,39.88,10.0,25.0,0.4,5.0,12.0,0.417,9.0,9.0,1.0,0.0,2.0,2.0,13.0,0.0,0.0,2.0,2.0,34.0,25.0,39.88,0.587,0.5,0.48,0.36,0.0,6.0,2.8,50.5,0.0,0.0,6.5,35.4,131.0,123.0,7.8,DEN,2021,2021-05-22
490,42.38,11.0,24.0,0.458,9.0,16.0,0.563,11.0,13.0,0.846,0.0,4.0,4.0,10.0,0.0,1.0,3.0,1.0,42.0,-16.0,42.38,0.707,0.646,0.667,0.542,0.0,11.3,6.0,50.2,0.0,2.0,9.2,34.9,150.0,134.0,15.2,DEN,2021,2021-05-24
491,39.53,15.0,31.0,0.484,5.0,16.0,0.313,2.0,2.0,1.0,0.0,2.0,2.0,5.0,2.0,0.0,1.0,3.0,37.0,-6.0,39.53,0.58,0.565,0.516,0.065,0.0,5.6,2.7,22.7,2.6,0.0,3.0,35.4,127.0,128.0,9.6,DEN,2021,2021-05-27
492,31.01,1.0,10.0,0.1,1.0,6.0,0.167,7.0,7.0,1.0,0.0,8.0,8.0,10.0,1.0,0.0,1.0,2.0,10.0,33.0,31.01,0.382,0.15,0.6,0.7,0.0,22.9,13.6,38.3,1.6,0.0,7.1,21.6,105.0,99.0,-0.6,DEN,2021,2021-05-29
493,51.73,17.0,24.0,0.708,12.0,17.0,0.706,9.0,10.0,0.9,1.0,5.0,6.0,10.0,1.0,3.0,1.0,0.0,55.0,2.0,51.73,0.968,0.958,0.708,0.417,2.3,11.7,6.9,40.1,1.0,5.6,3.4,25.4,192.0,128.0,31.1,DEN,2021,2021-06-01
494,43.38,8.0,20.0,0.4,3.0,11.0,0.273,9.0,9.0,1.0,0.0,4.0,4.0,13.0,2.0,0.0,5.0,1.0,28.0,-11.0,43.38,0.584,0.475,0.55,0.45,0.0,11.3,5.8,46.2,2.3,0.0,17.3,30.6,121.0,132.0,2.2,DEN,2021,2021-06-03
495,40.25,8.0,24.0,0.333,0.0,9.0,0.0,4.0,5.0,0.8,0.0,6.0,6.0,11.0,1.0,0.0,1.0,3.0,20.0,-2.0,40.25,0.382,0.333,0.375,0.208,0.0,15.2,7.8,37.0,1.1,0.0,3.7,28.3,99.0,120.0,-6.2,SAC,2022,2021-10-20
496,24.48,6,11,0.545,2,7,0.286,5,5,1.0,0,1,1,8,0,0,2,1,19,18.0,24.48,0.72,0.636,0.636,0.455,0.0,4.2,2.3,40.0,0.0,0.0,13.2,27.0,147.0,111.0,6.8,PHO,2022,2021-10-23
497,27.83,4,15,0.267,0,8,0.0,4,4,1.0,1,2,3,3,0,0,4,2,12,-22.0,27.83,0.358,0.267,0.533,0.267,3.8,7.7,5.7,20.6,0.0,0.0,19.3,29.1,68.0,110.0,-10.9,LAC,2022,2021-10-25
498,32.23,6.0,22.0,0.273,4.0,11.0,0.364,4.0,4.0,1.0,0.0,3.0,3.0,10.0,1.0,0.0,2.0,0.0,20.0,16.0,32.23,0.421,0.364,0.5,0.182,0.0,8.0,4.6,49.5,1.5,0.0,7.8,34.7,109.0,105.0,1.3,MEM,2022,2021-10-27
499,34.15,9.0,17.0,0.529,5.0,7.0,0.714,2.0,2.0,1.0,1.0,3.0,4.0,6.0,1.0,0.0,6.0,3.0,25.0,9.0,34.15,0.699,0.676,0.412,0.118,2.7,8.0,5.3,29.7,1.4,0.0,25.1,28.2,114.0,97.0,5.3,LAC,2022,2021-10-29
500,37.79,5.0,20.0,0.25,2.0,14.0,0.143,2.0,2.0,1.0,0.0,4.0,4.0,12.0,0.0,0.0,2.0,3.0,14.0,-6.0,37.79,0.335,0.3,0.7,0.1,0.0,12.1,5.6,41.6,0.0,0.0,8.7,25.5,98.0,136.0,-9.3,CHO,2022,2021-10-31
501,35.91,7.0,20.0,0.35,2.0,9.0,0.222,4.0,5.0,0.8,1.0,6.0,7.0,10.0,0.0,0.0,3.0,2.0,20.0,-14.0,35.91,0.45,0.4,0.45,0.25,3.3,20.6,11.8,43.6,0.0,0.0,11.9,31.8,109.0,127.0,-2.3,PHI,2022,2021-11-01
502,39.76,10.0,27.0,0.37,3.0,12.0,0.25,3.0,5.0,0.6,0.0,3.0,3.0,8.0,2.0,0.0,1.0,2.0,26.0,5.0,39.76,0.445,0.426,0.444,0.185,0.0,10.7,4.4,34.6,2.6,0.0,3.3,34.2,101.0,117.0,-0.3,CLE,2022,2021-11-03
503,37.93,2.0,13.0,0.154,0.0,6.0,0.0,0.0,0.0,,0.0,4.0,4.0,11.0,1.0,1.0,2.0,1.0,4.0,-4.0,37.93,0.154,0.154,0.462,0.0,0.0,11.8,6.2,37.1,1.3,2.8,13.3,18.7,74.0,113.0,-11.1,IND,2022,2021-11-05
504,30.8,9,19,0.474,6,14,0.429,1,2,0.5,0,3,3,6,2,0,3,3,25,29.0,30.8,0.629,0.632,0.737,0.105,0.0,9.2,4.2,42.6,3.0,0.0,13.1,30.6,112.0,90.0,9.2,LAL,2022,2021-11-06
505,38.95,11.0,23.0,0.478,4.0,13.0,0.308,1.0,1.0,1.0,1.0,4.0,5.0,6.0,0.0,0.0,2.0,0.0,27.0,-5.0,38.95,0.576,0.565,0.565,0.043,2.6,12.6,7.2,25.1,0.0,0.0,7.9,29.8,113.0,129.0,-0.3,LAC,2022,2021-11-09
506,38.04,12.0,23.0,0.522,1.0,4.0,0.25,3.0,4.0,0.75,0.0,7.0,7.0,7.0,0.0,0.0,2.0,0.0,28.0,-13.0,38.04,0.565,0.543,0.174,0.174,0.0,21.5,10.4,30.6,0.0,0.0,7.5,30.1,120.0,125.0,3.8,PHO,2022,2021-11-10
507,38.15,6.0,16.0,0.375,4.0,9.0,0.444,4.0,5.0,0.8,0.0,6.0,6.0,7.0,0.0,1.0,2.0,1.0,20.0,0.0,38.15,0.549,0.5,0.563,0.313,0.0,15.1,7.5,33.3,0.0,2.4,9.9,22.4,112.0,97.0,3.9,HOU,2022,2021-11-12
508,40.06,10.0,21.0,0.476,3.0,6.0,0.5,1.0,1.0,1.0,2.0,2.0,4.0,8.0,2.0,1.0,3.0,0.0,24.0,7.0,40.06,0.56,0.548,0.286,0.048,7.0,5.4,6.1,28.2,2.6,2.1,12.3,29.2,119.0,123.0,1.6,TOR,2022,2021-11-15
509,40.29,6.0,18.0,0.333,3.0,9.0,0.333,7.0,7.0,1.0,0.0,4.0,4.0,10.0,1.0,1.0,4.0,1.0,22.0,15.0,40.29,0.522,0.417,0.5,0.389,0.0,11.3,6.0,39.9,1.3,2.2,15.9,26.6,112.0,116.0,1.3,CHI,2022,2021-11-17
510,37.01,10.0,21.0,0.476,5.0,13.0,0.385,14.0,14.0,1.0,0.0,0.0,0.0,7.0,0.0,3.0,4.0,1.0,39.0,9.0,37.01,0.718,0.595,0.619,0.667,0.0,0.0,0.0,33.6,0.0,7.3,12.8,39.6,134.0,115.0,11.0,PHI,2022,2021-11-20
511,31.3,9,13,0.692,5,8,0.625,2,2,1.0,0,3,3,5,1,0,1,1,25,13.0,31.3,0.901,0.885,0.615,0.154,0.0,12.1,5.8,24.6,1.7,0.0,6.7,21.6,173.0,115.0,12.9,DEN,2022,2021-11-23
512,39.81,7.0,18.0,0.389,3.0,12.0,0.25,15.0,16.0,0.938,2.0,4.0,6.0,10.0,0.0,0.0,2.0,3.0,32.0,-1.0,39.81,0.639,0.472,0.667,0.889,5.7,11.0,8.4,33.9,0.0,0.0,7.4,27.6,145.0,130.0,6.0,SAC,2022,2021-11-24
513,38.0,5.0,15.0,0.333,2.0,7.0,0.286,4.0,4.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,4.0,1.0,16.0,-12.0,38.0,0.477,0.4,0.467,0.267,0.0,0.0,0.0,25.5,1.3,0.0,19.3,24.7,89.0,126.0,-7.1,GSW,2022,2021-11-26
514,31.15,4,12,0.333,1,4,0.25,2,2,1.0,0,6,6,5,0,1,2,0,11,-11.0,31.15,0.427,0.375,0.333,0.167,0.0,24.3,10.9,21.5,0.0,3.6,13.4,21.5,94.0,137.0,-5.4,UTA,2022,2021-11-29
515,36.98,5.0,17.0,0.294,3.0,14.0,0.214,11.0,15.0,0.733,3.0,8.0,11.0,6.0,0.0,0.0,5.0,0.0,24.0,-8.0,36.98,0.508,0.382,0.824,0.882,8.8,24.1,16.4,25.5,0.0,0.0,17.5,33.0,105.0,119.0,-4.4,MIN,2022,2021-12-12
516,47.1,11.0,31.0,0.355,5.0,16.0,0.313,4.0,5.0,0.8,0.0,2.0,2.0,10.0,0.0,1.0,4.0,0.0,31.0,0.0,47.1,0.467,0.435,0.516,0.161,0.0,5.1,2.3,40.7,0.0,1.8,10.8,35.3,98.0,112.0,2.6,PHO,2022,2021-12-14
517,38.03,6.0,21.0,0.286,5.0,11.0,0.455,4.0,4.0,1.0,1.0,4.0,5.0,4.0,1.0,1.0,3.0,2.0,21.0,13.0,38.03,0.461,0.405,0.524,0.19,2.7,11.5,6.9,21.5,1.3,2.5,11.6,30.3,89.0,117.0,-2.8,MEM,2022,2021-12-15
518,37.23,12.0,19.0,0.632,6.0,11.0,0.545,13.0,14.0,0.929,1.0,3.0,4.0,8.0,1.0,0.0,3.0,1.0,43.0,13.0,37.23,0.855,0.789,0.579,0.737,3.7,8.8,6.5,36.1,1.3,0.0,10.7,33.6,163.0,120.0,16.2,CHO,2022,2021-12-17
519,37.96,9.0,19.0,0.474,3.0,9.0,0.333,11.0,12.0,0.917,0.0,5.0,5.0,5.0,0.0,0.0,5.0,3.0,32.0,-7.0,37.96,0.659,0.553,0.474,0.632,0.0,12.2,7.5,26.8,0.0,0.0,17.1,34.8,122.0,110.0,2.1,MEM,2022,2021-12-19
520,39.93,13.0,24.0,0.542,6.0,11.0,0.545,7.0,8.0,0.875,0.0,2.0,2.0,7.0,1.0,0.0,1.0,0.0,39.0,-5.0,39.93,0.709,0.667,0.458,0.333,0.0,7.5,3.2,43.4,1.3,0.0,3.5,35.6,144.0,129.0,14.6,NOP,2022,2021-12-21
521,36.31,5.0,15.0,0.333,3.0,8.0,0.375,13.0,14.0,0.929,0.0,2.0,2.0,5.0,0.0,1.0,5.0,1.0,26.0,-28.0,36.31,0.614,0.433,0.533,0.933,0.0,7.6,3.6,23.3,0.0,2.6,19.1,31.0,111.0,136.0,-2.2,DAL,2022,2021-12-27
522,36.6,10,23,0.435,5,14,0.357,7,10,0.7,0,6,6,4,1,0,2,0,32,-22.0,36.6,0.584,0.543,0.609,0.435,0.0,16.7,8.6,22.0,1.4,0.0,6.8,35.5,117.0,124.0,6.4,UTA,2022,2021-12-29
523,32.1,5,15,0.333,1,8,0.125,7,9,0.778,0,4,4,7,0,0,3,2,18,-17.0,32.1,0.475,0.367,0.533,0.6,0.0,15.7,5.9,36.7,0.0,0.0,13.7,26.7,103.0,144.0,-5.6,LAL,2022,2021-12-31
