,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
441,42.31,12.0,20.0,0.6,2.0,8.0,0.25,4.0,4.0,1.0,4.0,2.0,6.0,5.0,1.0,1.0,6.0,5.0,30.0,-29.0,42.31,0.689,0.65,0.4,0.2,8.6,8.1,8.4,29.3,1.2,3.1,21.6,28.2,114.0,122.0,6.4,LAL,2020,2020-09-12
442,43.26,12.0,21.0,0.571,6.0,13.0,0.462,14.0,16.0,0.875,1.0,3.0,4.0,17.0,1.0,0.0,5.0,1.0,44.0,-6.0,43.26,0.785,0.714,0.619,0.762,2.8,8.5,5.6,68.7,1.1,0.0,15.1,34.6,149.0,122.0,19.0,POR,2021,2020-12-26
443,31.48,10.0,16.0,0.625,5.0,9.0,0.556,9.0,9.0,1.0,0.0,6.0,6.0,8.0,1.0,0.0,5.0,2.0,34.0,-12.0,31.48,0.852,0.781,0.563,0.563,0.0,20.8,10.2,51.3,1.5,0.0,20.0,34.2,139.0,119.0,15.0,DEN,2021,2020-12-28
444,38.29,10.0,24.0,0.417,4.0,11.0,0.364,9.0,11.0,0.818,2.0,4.0,6.0,8.0,1.0,1.0,6.0,2.0,33.0,8.0,38.29,0.572,0.5,0.458,0.458,6.1,10.2,8.4,30.9,1.2,2.0,17.2,38.0,111.0,117.0,-1.1,SAC,2021,2020-12-31
445,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2021,2021-01-02
446,38.46,5.0,17.0,0.294,3.0,11.0,0.273,8.0,10.0,0.8,0.0,3.0,3.0,10.0,2.0,0.0,2.0,1.0,21.0,-24.0,38.46,0.491,0.382,0.647,0.588,0.0,9.9,4.4,52.5,2.6,0.0,8.5,27.9,108.0,119.0,5.3,DAL,2021,2021-01-04
447,38.85,5.0,14.0,0.357,1.0,5.0,0.2,4.0,4.0,1.0,0.0,4.0,4.0,12.0,1.0,2.0,4.0,2.0,15.0,3.0,38.85,0.476,0.393,0.357,0.286,0.0,12.1,6.4,45.2,1.2,3.7,20.2,22.5,100.0,115.0,-0.1,IND,2021,2021-01-06
448,30.96,6,13,0.462,3,9,0.333,0,0,,0,5,5,13,0,1,2,2,15,26.0,30.96,0.577,0.577,0.692,0.0,0.0,15.2,8.5,48.3,0.0,2.6,13.3,22.4,135.0,97.0,3.5,ORL,2021,2021-01-08
449,37.76,7,14,0.5,2,8,0.25,4,5,0.8,1,5,6,9,0,2,7,2,20,-11.0,37.76,0.617,0.571,0.571,0.357,2.4,15.9,8.3,40.7,0.0,4.1,30.2,24.3,100.0,116.0,0.8,LAL,2021,2021-01-10
450,30.91,5,16,0.313,1,6,0.167,5,5,1.0,1,6,7,6,1,0,3,2,16,-23.0,30.91,0.44,0.344,0.375,0.313,2.9,21.7,11.2,30.8,1.5,0.0,14.2,28.1,91.0,115.0,-4.4,LAL,2021,2021-01-12
451,39.78,8.0,18.0,0.444,3.0,10.0,0.3,13.0,15.0,0.867,1.0,11.0,12.0,14.0,4.0,1.0,9.0,3.0,32.0,7.0,39.78,0.65,0.528,0.556,0.833,3.7,28.9,18.3,52.2,4.7,2.5,26.8,37.5,116.0,103.0,7.2,ORL,2021,2021-01-16
452,40.78,13.0,25.0,0.52,3.0,10.0,0.3,5.0,6.0,0.833,1.0,5.0,6.0,12.0,0.0,1.0,6.0,3.0,34.0,5.0,40.78,0.615,0.58,0.4,0.24,3.2,11.1,7.8,46.0,0.0,1.8,17.8,35.9,119.0,120.0,3.8,MIL,2021,2021-01-18
453,50.5,6.0,14.0,0.429,3.0,6.0,0.5,6.0,6.0,1.0,1.0,9.0,10.0,12.0,2.0,0.0,5.0,5.0,21.0,-5.0,50.5,0.631,0.536,0.429,0.429,2.3,20.3,11.3,33.5,2.0,0.0,23.1,18.6,119.0,125.0,0.0,CLE,2021,2021-01-20
454,37.04,6.0,14.0,0.429,4.0,9.0,0.444,3.0,4.0,0.75,0.0,5.0,5.0,11.0,0.0,0.0,3.0,2.0,19.0,-2.0,37.04,0.603,0.571,0.643,0.286,0.0,18.0,8.2,41.6,0.0,0.0,16.0,23.0,120.0,132.0,1.6,CLE,2021,2021-01-22
455,38.48,2.0,9.0,0.222,0.0,5.0,0.0,8.0,9.0,0.889,0.0,7.0,7.0,11.0,0.0,0.0,5.0,2.0,12.0,4.0,38.48,0.463,0.222,0.556,1.0,0.0,21.8,11.2,33.1,0.0,0.0,27.8,20.3,105.0,121.0,-6.8,MIA,2021,2021-01-23
456,34.48,7.0,10.0,0.7,3.0,5.0,0.6,3.0,5.0,0.6,0.0,4.0,4.0,8.0,1.0,1.0,3.0,0.0,20.0,8.0,34.48,0.82,0.85,0.5,0.5,0.0,10.9,5.9,45.9,1.5,3.4,19.7,20.8,134.0,92.0,14.2,MIA,2021,2021-01-25
457,45.9,9.0,20.0,0.45,5.0,9.0,0.556,8.0,8.0,1.0,3.0,5.0,8.0,15.0,2.0,1.0,3.0,1.0,31.0,2.0,45.9,0.659,0.575,0.45,0.4,9.6,15.6,12.7,41.6,2.3,1.9,11.3,26.4,146.0,129.0,16.0,ATL,2021,2021-01-27
458,32.45,9.0,14.0,0.643,3.0,6.0,0.5,4.0,4.0,1.0,0.0,10.0,10.0,11.0,0.0,1.0,1.0,5.0,25.0,15.0,32.45,0.793,0.75,0.429,0.286,0.0,32.2,17.2,37.2,0.0,3.1,6.0,21.0,169.0,118.0,11.3,OKC,2021,2021-01-29
459,43.06,7.0,15.0,0.467,1.0,6.0,0.167,8.0,8.0,1.0,1.0,11.0,12.0,14.0,1.0,0.0,3.0,5.0,23.0,8.0,43.06,0.621,0.5,0.4,0.533,3.3,25.0,16.1,41.9,1.1,0.0,13.9,22.5,137.0,119.0,5.9,LAC,2021,2021-02-02
460,39.93,4.0,8.0,0.5,2.0,5.0,0.4,7.0,9.0,0.778,0.0,7.0,7.0,12.0,2.0,0.0,3.0,2.0,17.0,-1.0,39.93,0.711,0.625,0.625,1.125,0.0,19.1,10.4,42.2,2.4,0.0,20.1,16.2,142.0,121.0,7.1,TOR,2021,2021-02-05
461,29.11,10.0,20.0,0.5,3.0,8.0,0.375,3.0,4.0,0.75,3.0,5.0,8.0,10.0,0.0,0.0,2.0,3.0,26.0,-18.0,29.11,0.597,0.575,0.4,0.2,10.8,21.1,15.5,73.2,0.0,0.0,8.4,34.8,130.0,123.0,13.2,PHI,2021,2021-02-06
462,39.4,8,14,0.571,1,4,0.25,7,7,1.0,1,5,6,12,2,5,7,3,24,-11.0,39.4,0.703,0.607,0.286,0.5,3.2,18.5,10.3,44.0,2.5,11.1,29.1,27.2,117.0,116.0,10.1,DET,2021,2021-02-09
463,35.58,4,13,0.308,1,6,0.167,10,10,1.0,0,11,11,5,0,0,5,1,19,6.0,35.58,0.546,0.346,0.462,0.769,0.0,31.6,16.7,25.4,0.0,0.0,22.3,29.2,97.0,100.0,-1.7,IND,2021,2021-02-10
464,35.45,6.0,11.0,0.545,5.0,8.0,0.625,2.0,2.0,1.0,0.0,8.0,8.0,16.0,3.0,1.0,5.0,2.0,19.0,28.0,35.45,0.8,0.773,0.727,0.182,0.0,25.8,13.2,51.7,3.8,2.4,29.6,19.9,135.0,104.0,14.9,GSW,2021,2021-02-13
465,34.53,10.0,18.0,0.556,6.0,10.0,0.6,3.0,3.0,1.0,2.0,11.0,13.0,14.0,0.0,1.0,7.0,2.0,29.0,33.0,34.53,0.751,0.722,0.556,0.167,7.9,37.3,23.8,52.5,0.0,2.2,26.6,33.5,137.0,124.0,8.8,SAC,2021,2021-02-15
466,36.81,14.0,22.0,0.636,5.0,11.0,0.455,5.0,5.0,1.0,0.0,7.0,7.0,11.0,1.0,0.0,2.0,2.0,38.0,0.0,36.81,0.785,0.75,0.5,0.227,0.0,24.7,12.9,49.9,1.4,0.0,7.6,34.6,156.0,132.0,14.4,PHO,2021,2021-02-16
467,37.63,7.0,15.0,0.467,3.0,7.0,0.429,6.0,7.0,0.857,0.0,5.0,5.0,11.0,2.0,1.0,1.0,1.0,23.0,11.0,37.63,0.636,0.567,0.467,0.467,0.0,15.6,8.2,48.3,2.8,2.4,5.2,24.2,148.0,104.0,14.3,LAL,2021,2021-02-18
468,40.66,13.0,25.0,0.52,4.0,9.0,0.444,7.0,11.0,0.636,1.0,10.0,11.0,7.0,2.0,0.0,3.0,2.0,37.0,6.0,40.66,0.62,0.6,0.36,0.44,2.6,25.1,14.1,28.8,2.5,0.0,9.1,36.4,122.0,109.0,12.8,LAC,2021,2021-02-21
469,40.83,9.0,22.0,0.409,5.0,10.0,0.5,6.0,9.0,0.667,1.0,10.0,11.0,14.0,1.0,0.0,4.0,2.0,29.0,11.0,40.83,0.559,0.523,0.455,0.409,2.7,32.7,16.4,49.2,1.2,0.0,13.4,31.8,120.0,118.0,4.8,SAC,2021,2021-02-23
470,33.06,7.0,16.0,0.438,5.0,10.0,0.5,1.0,2.0,0.5,1.0,8.0,9.0,7.0,1.0,0.0,6.0,3.0,20.0,10.0,33.06,0.592,0.594,0.625,0.125,3.8,24.2,15.2,26.2,1.4,0.0,26.2,29.9,100.0,90.0,-1.1,ORL,2021,2021-02-25
471,32.56,9.0,21.0,0.429,4.0,11.0,0.364,7.0,8.0,0.875,1.0,6.0,7.0,6.0,0.0,1.0,6.0,1.0,29.0,-27.0,32.56,0.591,0.524,0.524,0.381,3.3,22.7,12.4,40.7,0.0,2.9,19.7,39.7,109.0,122.0,6.6,DAL,2021,2021-02-27
472,44.03,12.0,23.0,0.522,3.0,7.0,0.429,3.0,4.0,0.75,4.0,10.0,14.0,15.0,2.0,0.0,0.0,3.0,30.0,16.0,44.03,0.606,0.587,0.304,0.174,9.3,25.6,17.0,55.5,2.4,0.0,0.0,26.5,150.0,111.0,15.4,SAS,2021,2021-03-01
473,40.88,10.0,15.0,0.667,4.0,8.0,0.5,5.0,7.0,0.714,0.0,10.0,10.0,14.0,3.0,1.0,8.0,0.0,29.0,17.0,40.88,0.802,0.8,0.533,0.467,0.0,21.3,13.0,44.1,3.6,2.4,30.7,27.9,127.0,107.0,11.7,HOU,2021,2021-03-03
474,37.71,6.0,16.0,0.375,1.0,8.0,0.125,9.0,9.0,1.0,2.0,8.0,10.0,8.0,1.0,2.0,7.0,4.0,22.0,3.0,37.71,0.551,0.406,0.5,0.563,6.5,22.6,15.2,29.6,1.3,5.0,26.0,30.7,106.0,107.0,0.7,BOS,2021,2021-03-11
475,38.36,8.0,19.0,0.421,0.0,6.0,0.0,8.0,8.0,1.0,1.0,9.0,10.0,10.0,2.0,3.0,4.0,2.0,24.0,-4.0,38.36,0.533,0.421,0.316,0.421,3.2,26.8,15.4,43.2,2.7,6.6,15.1,32.6,107.0,93.0,10.7,DET,2021,2021-03-13
476,39.56,6.0,15.0,0.4,0.0,5.0,0.0,9.0,9.0,1.0,0.0,14.0,14.0,15.0,0.0,1.0,7.0,2.0,21.0,-3.0,39.56,0.554,0.4,0.333,0.6,0.0,33.3,21.0,49.6,0.0,2.4,27.0,31.3,109.0,111.0,0.7,NYK,2021,2021-03-15
477,42.11,13.0,27.0,0.481,2.0,9.0,0.222,12.0,14.0,0.857,2.0,8.0,10.0,15.0,2.0,0.0,2.0,4.0,40.0,25.0,42.11,0.603,0.519,0.333,0.519,5.1,23.4,13.6,62.9,2.2,0.0,5.7,33.2,142.0,110.0,15.5,IND,2021,2021-03-17
478,34.48,4.0,15.0,0.267,2.0,8.0,0.25,9.0,12.0,0.75,0.0,4.0,4.0,9.0,2.0,0.0,3.0,4.0,19.0,-9.0,34.48,0.468,0.333,0.533,0.8,0.0,14.7,6.7,33.5,2.8,0.0,12.9,29.7,102.0,121.0,-1.5,ORL,2021,2021-03-19
479,39.08,10.0,23.0,0.435,3.0,9.0,0.333,3.0,4.0,0.75,1.0,4.0,5.0,8.0,3.0,1.0,3.0,2.0,26.0,7.0,39.08,0.525,0.5,0.391,0.174,2.9,14.0,7.9,31.0,3.9,2.1,10.8,32.0,109.0,110.0,5.7,WAS,2021,2021-03-21
480,39.98,7.0,24.0,0.292,0.0,7.0,0.0,11.0,13.0,0.846,0.0,7.0,7.0,17.0,2.0,0.0,4.0,2.0,25.0,-5.0,39.98,0.421,0.292,0.292,0.542,0.0,16.8,9.2,59.0,2.6,0.0,11.9,37.9,104.0,117.0,3.1,POR,2021,2021-03-23
481,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,UTA,2021,2021-03-24
482,42.23,14.0,30.0,0.467,4.0,11.0,0.364,12.0,14.0,0.857,2.0,12.0,14.0,8.0,1.0,0.0,3.0,6.0,44.0,-3.0,42.23,0.608,0.533,0.367,0.467,5.1,34.1,18.7,43.1,1.2,0.0,7.7,40.8,134.0,117.0,12.9,DET,2021,2021-03-26
483,40.35,11.0,25.0,0.44,4.0,8.0,0.5,12.0,13.0,0.923,0.0,11.0,11.0,13.0,1.0,1.0,6.0,0.0,38.0,8.0,40.35,0.618,0.52,0.32,0.52,0.0,21.8,13.0,57.5,1.2,2.0,16.3,39.7,115.0,102.0,9.7,MIN,2021,2021-03-29
484,26.75,5.0,10.0,0.5,0.0,3.0,0.0,7.0,7.0,1.0,1.0,7.0,8.0,6.0,0.0,0.0,3.0,2.0,17.0,-10.0,26.75,0.65,0.5,0.3,0.7,4.8,32.2,18.9,30.7,0.0,0.0,18.7,26.4,129.0,117.0,2.1,HOU,2021,2021-03-31
485,4.36,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,4.36,0.0,0.0,1.0,0.0,0.0,28.2,12.8,78.5,0.0,0.0,0.0,9.7,110.0,116.0,4.9,NYK,2021,2021-04-05
486,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NOP,2021,2021-04-20
487,25.73,6.0,8.0,0.75,3.0,4.0,0.75,3.0,5.0,0.6,0.0,7.0,7.0,11.0,2.0,2.0,4.0,2.0,18.0,3.0,25.73,0.882,0.938,0.5,0.625,0.0,23.3,14.7,55.7,3.7,5.3,28.2,26.0,140.0,103.0,19.1,SAS,2021,2021-05-12
488,25.01,2.0,4.0,0.5,1.0,3.0,0.333,0.0,2.0,0.0,0.0,5.0,5.0,7.0,1.0,2.0,0.0,2.0,5.0,5.0,25.01,0.512,0.625,0.75,0.5,0.0,15.2,9.2,36.1,2.1,6.7,0.0,9.1,142.0,93.0,8.4,CHI,2021,2021-05-15
489,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CLE,2021,2021-05-16
490,36.21,5.0,13.0,0.385,2.0,8.0,0.25,9.0,10.0,0.9,0.0,9.0,9.0,8.0,4.0,1.0,3.0,2.0,21.0,2.0,36.21,0.603,0.462,0.615,0.769,0.0,25.4,13.3,37.4,5.8,2.5,14.7,25.1,125.0,89.0,15.8,BOS,2021,2021-05-22
491,27.11,6.0,12.0,0.5,4.0,8.0,0.5,4.0,4.0,1.0,2.0,3.0,5.0,7.0,1.0,0.0,2.0,3.0,20.0,31.0,27.11,0.727,0.667,0.667,0.333,8.9,10.8,9.9,35.0,1.8,0.0,12.7,25.0,149.0,112.0,10.8,BOS,2021,2021-05-25
492,39.23,11.0,18.0,0.611,7.0,12.0,0.583,12.0,13.0,0.923,1.0,6.0,7.0,10.0,1.0,0.0,2.0,1.0,41.0,13.0,39.23,0.864,0.806,0.667,0.722,2.8,18.4,10.3,49.9,1.3,0.0,7.8,29.5,175.0,132.0,24.7,BOS,2021,2021-05-28
493,40.48,8.0,12.0,0.667,2.0,5.0,0.4,5.0,6.0,0.833,1.0,4.0,5.0,18.0,2.0,2.0,6.0,3.0,23.0,8.0,40.48,0.786,0.75,0.417,0.5,3.7,12.5,8.5,55.4,2.5,5.4,29.1,23.3,143.0,131.0,11.3,BOS,2021,2021-05-30
494,39.29,10.0,17.0,0.588,4.0,7.0,0.571,10.0,11.0,0.909,1.0,9.0,10.0,10.0,2.0,2.0,1.0,4.0,34.0,22.0,39.29,0.778,0.706,0.412,0.647,3.2,24.4,14.7,39.7,2.6,4.7,4.4,27.1,164.0,107.0,20.5,BOS,2021,2021-06-01
495,0.71,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.71,,,,,0.0,100.0,63.8,0.0,0.0,0.0,,0.0,0.0,70.0,-1.8,MIL,2021,2021-06-05
496,45.65,1.0,10.0,0.1,0.0,8.0,0.0,3.0,3.0,1.0,0.0,6.0,6.0,8.0,0.0,0.0,4.0,3.0,5.0,4.0,45.65,0.221,0.1,0.8,0.3,0.0,16.6,8.9,22.8,0.0,0.0,26.1,16.6,66.0,117.0,-12.8,MIL,2021,2021-06-15
497,39.98,5.0,9.0,0.556,3.0,6.0,0.5,3.0,5.0,0.6,1.0,4.0,5.0,7.0,4.0,0.0,4.0,4.0,16.0,-19.0,39.98,0.714,0.722,0.667,0.556,2.7,10.7,6.7,28.0,5.2,0.0,26.3,17.7,119.0,109.0,8.6,MIL,2021,2021-06-17
498,53.0,5.0,17.0,0.294,2.0,12.0,0.167,10.0,10.0,1.0,1.0,8.0,9.0,9.0,1.0,1.0,4.0,3.0,22.0,-4.0,53.0,0.514,0.353,0.706,0.588,2.4,15.1,9.6,26.5,1.1,1.6,15.7,23.5,111.0,121.0,1.0,MIL,2021,2021-06-19
499,30.63,6.0,16.0,0.375,4.0,8.0,0.5,4.0,4.0,1.0,3.0,5.0,8.0,8.0,1.0,2.0,4.0,3.0,20.0,-20.0,30.63,0.563,0.5,0.5,0.25,10.2,15.1,12.8,45.4,1.5,5.2,18.4,32.1,112.0,121.0,6.9,MIL,2022,2021-10-19
500,38.41,7.0,17.0,0.412,3.0,7.0,0.429,3.0,4.0,0.75,1.0,6.0,7.0,8.0,2.0,0.0,5.0,0.0,20.0,-1.0,38.41,0.533,0.5,0.412,0.235,3.0,18.3,10.7,31.0,2.6,0.0,21.0,26.9,101.0,112.0,0.8,PHI,2022,2021-10-22
501,33.15,6,16,0.375,2,8,0.25,1,1,1.0,2,5,7,8,1,1,8,5,15,-15.0,33.15,0.456,0.438,0.5,0.063,6.2,16.1,11.0,39.5,1.4,2.3,32.7,32.4,78.0,112.0,-7.0,CHO,2022,2021-10-24
502,30.41,5,17,0.294,1,8,0.125,3,3,1.0,1,5,6,9,1,1,2,1,14,6.0,30.41,0.382,0.324,0.471,0.176,3.2,13.8,8.8,44.2,1.5,2.8,9.8,29.0,90.0,87.0,3.4,WAS,2022,2021-10-25
503,35.6,4.0,12.0,0.333,3.0,8.0,0.375,3.0,3.0,1.0,0.0,7.0,7.0,7.0,1.0,1.0,4.0,3.0,14.0,-12.0,35.6,0.526,0.458,0.667,0.25,0.0,17.2,9.1,34.2,1.3,2.0,23.1,22.0,93.0,103.0,0.6,MIA,2022,2021-10-27
504,35.03,5.0,11.0,0.455,3.0,6.0,0.5,16.0,19.0,0.842,1.0,7.0,8.0,8.0,1.0,2.0,4.0,3.0,29.0,17.0,35.03,0.749,0.591,0.545,1.727,3.0,18.8,11.4,40.4,1.3,4.3,17.1,28.6,137.0,95.0,16.0,IND,2022,2021-10-29
505,29.36,6,9,0.667,4,7,0.571,2,3,0.667,0,10,10,12,0,0,5,0,18,19.0,29.36,0.872,0.889,0.778,0.333,0.0,35.5,23.4,52.7,0.0,0.0,32.6,25.5,135.0,96.0,12.5,DET,2022,2021-10-31
506,35.56,5.0,14.0,0.357,5.0,11.0,0.455,1.0,1.0,1.0,0.0,4.0,4.0,11.0,1.0,1.0,3.0,2.0,16.0,-9.0,35.56,0.554,0.536,0.786,0.071,0.0,11.5,5.7,41.0,1.4,2.3,17.2,21.9,115.0,111.0,2.6,ATL,2022,2021-11-03
507,36.48,3.0,10.0,0.3,3.0,5.0,0.6,4.0,4.0,1.0,0.0,10.0,10.0,10.0,2.0,1.0,9.0,4.0,13.0,15.0,36.48,0.553,0.45,0.5,0.4,0.0,27.4,14.8,41.0,2.7,2.5,43.4,26.7,79.0,84.0,-0.7,DET,2022,2021-11-05
508,38.56,10.0,20.0,0.5,3.0,10.0,0.3,5.0,6.0,0.833,5.0,5.0,10.0,8.0,0.0,0.0,2.0,4.0,28.0,11.0,38.56,0.618,0.575,0.5,0.3,16.0,14.1,15.0,34.9,0.0,0.0,8.1,29.5,141.0,114.0,6.1,TOR,2022,2021-11-07
509,34.03,4.0,11.0,0.364,3.0,7.0,0.429,3.0,3.0,1.0,0.0,8.0,8.0,5.0,1.0,1.0,4.0,2.0,14.0,-23.0,34.03,0.568,0.5,0.636,0.273,0.0,22.1,11.5,24.9,1.4,2.1,24.5,21.2,93.0,115.0,-1.0,CHI,2022,2021-11-08
510,29.55,6.0,11.0,0.545,1.0,4.0,0.25,4.0,5.0,0.8,1.0,10.0,11.0,11.0,2.0,0.0,6.0,1.0,17.0,16.0,29.55,0.644,0.591,0.364,0.455,3.6,30.6,18.2,49.3,3.1,0.0,31.3,27.5,112.0,79.0,7.2,ORL,2022,2021-11-10
511,38.01,11.0,18.0,0.611,6.0,10.0,0.6,11.0,15.0,0.733,0.0,5.0,5.0,12.0,1.0,1.0,6.0,3.0,39.0,17.0,38.01,0.793,0.778,0.556,0.833,0.0,16.2,8.2,55.9,1.3,2.3,19.6,36.5,138.0,118.0,15.0,NOP,2022,2021-11-12
512,36.31,5,13,0.385,1,8,0.125,5,5,1.0,1,5,6,13,3,0,6,1,16,19.0,36.31,0.526,0.423,0.615,0.385,3.2,14.1,9.0,50.0,4.1,0.0,28.3,26.9,108.0,96.0,1.5,OKC,2022,2021-11-14
513,31.85,6,13,0.462,2,6,0.333,10,11,0.909,0,4,4,4,0,0,5,3,24,-22.0,31.85,0.673,0.538,0.462,0.846,0.0,15.9,6.6,24.2,0.0,0.0,21.9,31.0,109.0,122.0,0.2,GSW,2022,2021-11-16
514,36.95,6.0,12.0,0.5,3.0,6.0,0.5,12.0,12.0,1.0,0.0,10.0,10.0,7.0,2.0,1.0,6.0,1.0,27.0,5.0,36.95,0.781,0.625,0.5,1.0,0.0,25.5,13.4,30.1,2.7,2.9,25.8,28.8,122.0,95.0,10.3,CLE,2022,2021-11-17
515,41.01,7.0,25.0,0.28,3.0,13.0,0.231,19.0,20.0,0.95,1.0,9.0,10.0,8.0,3.0,2.0,6.0,4.0,36.0,10.0,41.01,0.533,0.34,0.52,0.8,2.4,26.3,13.3,28.5,3.6,4.6,15.1,41.2,110.0,108.0,4.3,ORL,2022,2021-11-19
516,38.31,5.0,10.0,0.5,0.0,2.0,0.0,4.0,4.0,1.0,1.0,5.0,6.0,14.0,3.0,0.0,5.0,2.0,14.0,-6.0,38.31,0.595,0.5,0.2,0.4,2.7,13.0,7.9,45.3,3.7,0.0,29.8,18.8,112.0,108.0,4.6,CLE,2022,2021-11-22
517,35.91,4.0,13.0,0.308,4.0,9.0,0.444,8.0,9.0,0.889,1.0,6.0,7.0,11.0,2.0,0.0,3.0,4.0,20.0,29.0,35.91,0.59,0.462,0.692,0.692,3.3,14.6,9.8,39.0,2.8,0.0,15.0,24.7,128.0,106.0,6.7,BOS,2022,2021-11-24
518,39.83,4.0,15.0,0.267,0.0,6.0,0.0,4.0,4.0,1.0,2.0,11.0,13.0,14.0,1.0,2.0,7.0,3.0,12.0,-8.0,39.83,0.358,0.267,0.4,0.267,6.0,27.6,17.8,45.4,1.2,4.5,29.5,25.3,85.0,108.0,-1.9,PHO,2022,2021-11-27
519,39.78,11.0,20.0,0.55,3.0,8.0,0.375,9.0,10.0,0.9,2.0,8.0,10.0,8.0,3.0,0.0,5.0,1.0,34.0,6.0,39.78,0.697,0.625,0.4,0.5,5.9,24.7,15.1,34.8,3.9,0.0,17.0,33.8,125.0,113.0,11.8,NYK,2022,2021-11-30
520,35.71,4.0,11.0,0.364,0.0,5.0,0.0,12.0,15.0,0.8,0.0,7.0,7.0,9.0,2.0,0.0,6.0,4.0,20.0,10.0,35.71,0.568,0.364,0.455,1.364,0.0,18.8,11.1,39.5,2.7,0.0,25.4,28.6,102.0,100.0,1.3,MIN,2022,2021-12-03
521,39.71,5.0,21.0,0.238,1.0,5.0,0.2,3.0,4.0,0.75,1.0,6.0,7.0,14.0,1.0,0.0,0.0,2.0,14.0,-4.0,39.71,0.308,0.262,0.238,0.19,2.2,15.4,8.3,42.3,1.2,0.0,0.0,22.9,96.0,115.0,0.0,CHI,2022,2021-12-04
522,41.58,7.0,13.0,0.538,3.0,6.0,0.5,6.0,7.0,0.857,0.0,9.0,9.0,12.0,0.0,1.0,5.0,2.0,23.0,7.0,41.58,0.715,0.654,0.462,0.538,0.0,20.0,11.7,40.8,0.0,2.6,23.7,24.2,123.0,108.0,8.8,DAL,2022,2021-12-07
523,39.31,4,16,0.25,3,12,0.25,14,16,0.875,0,11,11,8,2,0,8,3,25,-5.0,39.31,0.543,0.344,0.75,1.0,0.0,34.4,16.4,32.4,2.6,0.0,25.8,32.8,98.0,114.0,-0.4,HOU,2022,2021-12-08
524,40.51,8.0,17.0,0.471,0.0,5.0,0.0,4.0,4.0,1.0,0.0,5.0,5.0,11.0,0.0,0.0,6.0,1.0,20.0,8.0,40.51,0.533,0.471,0.294,0.235,0.0,12.3,6.6,35.7,0.0,0.0,24.2,25.9,98.0,113.0,-2.7,ATL,2022,2021-12-10
525,38.9,10.0,25.0,0.4,3.0,8.0,0.375,13.0,17.0,0.765,2.0,8.0,10.0,10.0,1.0,3.0,4.0,5.0,36.0,5.0,38.9,0.554,0.46,0.32,0.68,6.0,21.0,14.0,40.2,1.2,6.1,11.0,40.6,114.0,107.0,6.0,LAL,2022,2021-12-25
526,40.06,15,25,0.6,4,9,0.444,5,5,1.0,0,8,8,15,2,0,3,4,39,17.0,40.06,0.717,0.68,0.36,0.2,0.0,16.8,10.4,56.1,2.4,0.0,9.9,33.5,145.0,106.0,14.7,LAC,2022,2021-12-27
527,39.9,9.0,20.0,0.45,1.0,5.0,0.2,14.0,18.0,0.778,3.0,11.0,14.0,10.0,2.0,0.0,6.0,3.0,33.0,-3.0,39.9,0.591,0.475,0.25,0.9,8.8,24.5,17.7,46.0,2.5,0.0,17.7,37.1,116.0,108.0,9.6,PHI,2022,2021-12-30
528,40.38,9.0,22.0,0.409,3.0,11.0,0.273,13.0,15.0,0.867,2.0,10.0,12.0,13.0,1.0,0.0,4.0,3.0,34.0,-9.0,40.38,0.594,0.477,0.5,0.682,4.8,25.3,14.7,49.4,1.2,0.0,12.3,31.8,130.0,119.0,10.4,LAC,2022,2022-01-01
529,32.48,5.0,14.0,0.357,2.0,7.0,0.286,7.0,8.0,0.875,2.0,2.0,4.0,8.0,1.0,1.0,5.0,1.0,19.0,-15.0,32.48,0.542,0.429,0.5,0.571,6.4,6.2,6.3,39.9,1.5,2.2,22.2,31.6,101.0,128.0,-0.8,MEM,2022,2022-01-03
530,40.15,5.0,12.0,0.417,0.0,4.0,0.0,8.0,10.0,0.8,0.0,5.0,5.0,6.0,1.0,0.0,1.0,3.0,18.0,3.0,40.15,0.549,0.417,0.333,0.833,0.0,16.6,8.4,16.7,1.2,0.0,5.7,19.0,124.0,127.0,-5.4,IND,2022,2022-01-05
531,35.53,6.0,15.0,0.4,1.0,3.0,0.333,3.0,3.0,1.0,0.0,9.0,9.0,7.0,0.0,1.0,5.0,1.0,16.0,-20.0,35.53,0.49,0.433,0.2,0.2,0.0,25.3,12.9,27.9,0.0,2.6,23.5,26.0,91.0,125.0,-6.4,MIL,2022,2022-01-07
