,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
456,30.48,8.0,12.0,0.667,0.0,0.0,,1.0,2.0,0.5,4.0,6.0,10.0,10.0,0.0,0.0,1.0,3.0,17.0,4.0,30.48,0.66,0.667,0.0,0.167,18.0,20.5,19.4,48.6,0.0,0.0,7.2,21.1,157.0,122.0,11.7,NOP,2021,2021-02-14
457,33.13,5.0,9.0,0.556,0.0,0.0,,1.0,3.0,0.333,2.0,6.0,8.0,3.0,0.0,0.0,1.0,5.0,11.0,-6.0,33.13,0.533,0.556,0.0,0.333,6.6,20.7,13.5,14.6,0.0,0.0,8.8,15.5,112.0,110.0,-2.5,CHI,2021,2021-02-17
458,34.04,5.0,8.0,0.625,0.0,0.0,,0.0,0.0,,4.0,11.0,15.0,6.0,1.0,2.0,6.0,4.0,10.0,-9.0,34.04,0.625,0.625,0.0,0.0,11.5,34.5,22.5,29.2,1.5,4.0,42.9,17.5,91.0,106.0,0.1,MEM,2021,2021-02-19
459,28.13,4.0,5.0,0.8,0.0,0.0,,2.0,2.0,1.0,0.0,7.0,7.0,3.0,2.0,0.0,1.0,4.0,10.0,-10.0,28.13,0.85,0.8,0.0,0.4,0.0,26.5,11.9,18.8,3.4,0.0,14.5,10.6,148.0,103.0,3.1,ORL,2021,2021-02-21
460,29.76,2.0,3.0,0.667,0.0,1.0,0.0,3.0,3.0,1.0,1.0,11.0,12.0,4.0,0.0,3.0,2.0,1.0,7.0,8.0,29.76,0.81,0.667,0.333,1.0,3.5,34.8,19.9,17.1,0.0,9.7,31.6,9.3,131.0,89.0,4.2,ORL,2021,2021-02-23
461,32.29,9.0,10.0,0.9,0.0,0.0,,3.0,5.0,0.6,1.0,8.0,9.0,7.0,0.0,4.0,3.0,3.0,21.0,-10.0,32.29,0.861,0.9,0.0,0.5,3.5,29.0,16.1,30.9,0.0,8.9,19.7,20.7,145.0,123.0,11.0,NOP,2021,2021-02-24
462,26.58,2.0,6.0,0.333,0.0,0.0,,2.0,4.0,0.5,2.0,7.0,9.0,6.0,0.0,1.0,2.0,5.0,6.0,-22.0,26.58,0.387,0.333,0.0,0.667,8.0,25.8,17.3,32.4,0.0,3.2,20.5,16.5,99.0,110.0,-3.0,SAC,2021,2021-02-26
463,20.16,4.0,5.0,0.8,0.0,0.0,,1.0,2.0,0.5,1.0,4.0,5.0,1.0,0.0,0.0,1.0,2.0,9.0,-19.0,20.16,0.765,0.8,0.0,0.4,5.7,24.4,14.7,12.9,0.0,0.0,14.5,16.3,130.0,121.0,0.1,NYK,2021,2021-02-28
464,28.31,6.0,12.0,0.5,0.0,0.0,,2.0,5.0,0.4,3.0,8.0,11.0,10.0,1.0,1.0,2.0,4.0,14.0,9.0,28.31,0.493,0.5,0.0,0.417,13.0,30.8,22.5,44.8,1.8,4.1,12.3,24.5,127.0,106.0,5.7,TOR,2021,2021-03-03
465,27.76,4.0,7.0,0.571,0.0,0.0,,4.0,6.0,0.667,3.0,10.0,13.0,4.0,0.0,1.0,2.0,5.0,12.0,3.0,27.76,0.622,0.571,0.0,0.857,12.6,49.4,29.6,21.6,0.0,3.1,17.2,20.4,126.0,118.0,0.8,NYK,2021,2021-03-04
466,25.33,4.0,4.0,1.0,0.0,0.0,,1.0,3.0,0.333,3.0,5.0,8.0,3.0,1.0,1.0,5.0,4.0,9.0,-2.0,25.33,0.846,1.0,0.0,0.75,12.9,18.6,16.0,18.7,2.0,3.2,48.4,18.6,93.0,108.0,-3.0,CHO,2021,2021-03-11
467,28.43,5.0,11.0,0.455,0.0,0.0,,1.0,2.0,0.5,3.0,6.0,9.0,6.0,1.0,0.0,0.0,3.0,11.0,1.0,28.43,0.463,0.455,0.0,0.182,12.1,26.0,18.8,36.8,1.8,0.0,0.0,18.3,123.0,108.0,6.0,BRK,2021,2021-03-13
468,23.25,3.0,5.0,0.6,0.0,0.0,,3.0,4.0,0.75,2.0,10.0,12.0,0.0,1.0,2.0,0.0,2.0,9.0,-9.0,23.25,0.666,0.6,0.0,0.8,9.6,57.3,31.4,0.0,2.2,7.1,0.0,13.7,145.0,103.0,2.9,SAS,2021,2021-03-15
469,24.8,4.0,6.0,0.667,0.0,0.0,,2.0,4.0,0.5,3.0,11.0,14.0,2.0,0.0,1.0,1.0,5.0,10.0,12.0,24.8,0.644,0.667,0.0,0.667,17.6,41.7,32.3,12.8,0.0,4.2,11.4,15.5,136.0,111.0,0.9,TOR,2021,2021-03-17
470,21.53,2,4,0.5,0,0,,2,4,0.5,5,11,16,1,0,1,1,3,6,16.0,21.53,0.521,0.5,0.0,1.0,25.9,55.7,41.0,6.9,0.0,4.0,14.8,13.7,125.0,97.0,-2.2,HOU,2021,2021-03-19
471,28.6,3.0,4.0,0.75,0.0,0.0,,6.0,8.0,0.75,1.0,9.0,10.0,3.0,4.0,2.0,1.0,4.0,12.0,-6.0,28.6,0.798,0.75,0.0,2.0,3.3,39.7,18.9,18.7,7.1,6.5,11.7,13.4,150.0,85.0,13.7,CHI,2021,2021-03-21
472,29.4,5.0,8.0,0.625,0.0,0.0,,2.0,4.0,0.5,3.0,7.0,10.0,4.0,1.0,1.0,2.0,1.0,12.0,0.0,29.4,0.615,0.625,0.0,0.5,15.8,24.3,20.9,18.2,1.6,2.6,17.0,18.1,121.0,115.0,1.6,IND,2021,2021-03-24
473,30.8,4.0,7.0,0.571,0.0,1.0,0.0,5.0,10.0,0.5,1.0,9.0,10.0,5.0,1.0,0.0,2.0,5.0,13.0,13.0,30.8,0.57,0.571,0.143,1.429,3.9,31.2,18.3,29.1,1.7,0.0,14.9,20.3,115.0,115.0,1.7,BRK,2021,2021-03-26
474,26.53,4.0,9.0,0.444,0.0,0.0,,3.0,4.0,0.75,2.0,6.0,8.0,1.0,1.0,2.0,3.0,3.0,11.0,-17.0,26.53,0.511,0.444,0.0,0.444,7.5,25.2,15.9,7.0,1.7,5.2,21.8,22.2,87.0,97.0,-2.9,WAS,2021,2021-03-27
475,18.35,0.0,1.0,0.0,0.0,0.0,,5.0,6.0,0.833,2.0,6.0,8.0,2.0,0.0,0.0,3.0,5.0,5.0,0.0,18.35,0.687,0.0,0.0,6.0,14.1,34.9,25.5,13.8,0.0,0.0,45.2,16.1,106.0,105.0,-8.3,TOR,2021,2021-03-29
476,29.8,8.0,11.0,0.727,0.0,0.0,,2.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,3.0,18.0,-19.0,29.8,0.758,0.727,0.0,0.182,3.8,8.7,6.1,11.9,0.0,3.1,0.0,17.5,151.0,128.0,4.0,POR,2021,2021-03-31
477,28.08,6.0,11.0,0.545,0.0,0.0,,1.0,2.0,0.5,3.0,8.0,11.0,7.0,1.0,1.0,1.0,2.0,13.0,31.0,28.08,0.547,0.545,0.0,0.182,11.1,32.6,21.4,34.4,1.7,2.6,7.8,18.9,128.0,86.0,9.6,WAS,2021,2021-04-01
478,21.28,3.0,4.0,0.75,0.0,0.0,,3.0,3.0,1.0,3.0,7.0,10.0,1.0,1.0,2.0,1.0,3.0,9.0,-12.0,21.28,0.846,0.75,0.0,0.75,13.8,41.5,25.9,10.1,2.5,11.3,15.8,13.6,152.0,124.0,6.9,NYK,2021,2021-04-03
479,20.31,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,4.0,-12.0,20.31,0.667,0.667,0.0,0.0,0.0,13.1,6.4,18.0,0.0,0.0,0.0,6.9,160.0,145.0,-1.5,DEN,2021,2021-04-06
480,17.95,4.0,8.0,0.5,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,3.0,2.0,1.0,0.0,1.0,8.0,-5.0,17.95,0.5,0.5,0.0,0.0,12.2,24.9,18.4,30.5,5.5,4.4,0.0,20.1,122.0,108.0,9.4,POR,2021,2021-04-10
481,27.18,6.0,10.0,0.6,0.0,0.0,,0.0,0.0,,3.0,2.0,5.0,3.0,0.0,0.0,2.0,2.0,12.0,2.0,27.18,0.6,0.6,0.0,0.0,12.6,13.6,13.0,15.0,0.0,0.0,16.7,19.7,119.0,145.0,-7.8,LAC,2021,2021-04-11
482,20.91,3.0,4.0,0.75,0.0,0.0,,5.0,6.0,0.833,3.0,6.0,9.0,4.0,0.0,0.0,2.0,4.0,11.0,-5.0,20.91,0.828,0.75,0.0,1.5,16.0,27.5,22.2,30.5,0.0,0.0,23.1,17.9,146.0,102.0,10.2,LAC,2021,2021-04-14
483,16.38,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,0.0,2.0,5.0,7.0,2.0,0.0,1.0,1.0,2.0,2.0,-10.0,16.38,0.205,0.25,0.0,0.5,12.5,31.8,22.1,17.2,0.0,3.8,17.0,15.4,68.0,115.0,-8.1,WAS,2021,2021-04-17
484,32.08,4.0,4.0,1.0,0.0,0.0,,5.0,5.0,1.0,2.0,14.0,16.0,7.0,0.0,0.0,2.0,6.0,13.0,-17.0,32.08,1.048,1.0,0.0,1.25,7.7,45.5,28.2,30.8,0.0,0.0,24.4,11.6,176.0,124.0,8.3,DAL,2021,2021-04-21
485,28.93,7.0,9.0,0.778,0.0,0.0,,3.0,4.0,0.75,3.0,18.0,21.0,5.0,0.0,2.0,2.0,3.0,17.0,7.0,28.93,0.79,0.778,0.0,0.444,11.1,53.3,34.5,30.3,0.0,5.2,15.7,16.9,144.0,100.0,14.2,IND,2021,2021-04-24
486,20.91,5.0,6.0,0.833,0.0,0.0,,0.0,1.0,0.0,1.0,6.0,7.0,3.0,0.0,1.0,3.0,0.0,10.0,9.0,20.91,0.776,0.833,0.0,0.167,5.2,28.7,17.5,24.1,0.0,4.0,31.8,20.7,108.0,89.0,5.4,ATL,2021,2021-04-26
487,24.56,6,9,0.667,0,0,,0,0,,3,3,6,5,1,2,1,4,12,-12.0,24.56,0.667,0.667,0.0,0.0,13.0,13.6,13.3,33.4,2.0,7.2,10.0,18.3,142.0,117.0,9.8,PHI,2021,2021-05-08
488,32.45,4.0,10.0,0.4,0.0,0.0,,0.0,3.0,0.0,4.0,6.0,10.0,5.0,0.0,1.0,0.0,3.0,8.0,4.0,32.45,0.353,0.4,0.0,0.3,10.8,21.1,15.2,18.5,0.0,3.4,0.0,13.2,105.0,116.0,-3.5,IND,2022,2021-10-20
489,22.15,3.0,4.0,0.75,0.0,0.0,,1.0,2.0,0.5,2.0,12.0,14.0,1.0,1.0,0.0,3.0,2.0,7.0,5.0,22.15,0.717,0.75,0.0,0.5,10.8,61.9,37.0,5.2,2.1,0.0,38.1,14.7,96.0,103.0,-2.6,CLE,2022,2021-10-22
490,28.0,2.0,2.0,1.0,0.0,0.0,,1.0,4.0,0.25,0.0,6.0,6.0,2.0,3.0,2.0,1.0,1.0,5.0,-3.0,28.0,0.665,1.0,0.0,2.0,0.0,21.9,11.2,8.7,5.1,6.6,21.0,7.1,106.0,83.0,5.7,BRK,2022,2021-10-24
491,36.79,5.0,9.0,0.556,0.0,0.0,,2.0,6.0,0.333,3.0,8.0,11.0,3.0,1.0,2.0,0.0,1.0,12.0,-7.0,36.79,0.515,0.556,0.0,0.667,7.7,23.5,15.1,11.1,1.3,5.6,0.0,13.0,126.0,120.0,2.2,BOS,2022,2021-10-25
492,32.45,6.0,8.0,0.75,0.0,0.0,,2.0,3.0,0.667,6.0,4.0,10.0,4.0,1.0,1.0,3.0,4.0,14.0,-12.0,32.45,0.751,0.75,0.0,0.375,25.4,15.6,20.3,17.3,1.5,3.1,24.4,16.6,138.0,114.0,0.8,ORL,2022,2021-10-27
493,18.26,0.0,1.0,0.0,0.0,0.0,,1.0,4.0,0.25,3.0,2.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,-13.0,18.26,0.181,0.0,0.0,4.0,14.3,12.5,13.5,15.0,0.0,4.7,0.0,6.6,108.0,121.0,-3.6,MIA,2022,2021-10-29
494,26.63,2.0,7.0,0.286,0.0,0.0,,0.0,2.0,0.0,3.0,3.0,6.0,1.0,0.0,1.0,2.0,3.0,4.0,14.0,26.63,0.254,0.286,0.0,0.286,12.9,11.0,11.9,4.3,0.0,4.2,20.2,16.8,70.0,122.0,-18.0,POR,2022,2021-10-31
495,26.43,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,4.0,3.0,7.0,3.0,0.0,3.0,2.0,3.0,2.0,13.0,26.43,0.5,0.5,0.0,0.0,14.0,12.7,13.4,13.6,0.0,8.8,50.0,5.8,103.0,117.0,-4.3,CLE,2022,2021-11-01
496,20.06,3.0,7.0,0.429,0.0,0.0,,1.0,2.0,0.5,1.0,3.0,4.0,1.0,2.0,0.0,1.0,2.0,7.0,-5.0,20.06,0.444,0.429,0.0,0.286,4.3,15.3,9.4,8.9,4.6,0.0,11.3,18.4,87.0,105.0,-1.0,GSW,2022,2021-11-03
497,21.85,2,2,1.0,0,0,,1,5,0.2,1,5,6,4,1,1,0,6,5,-13.0,21.85,0.595,1.0,0.0,2.5,4.4,32.3,15.7,22.8,2.2,5.1,0.0,8.3,143.0,131.0,-0.6,SAC,2022,2021-11-05
498,24.61,1,2,0.5,0,0,,0,0,,1,5,6,4,2,0,4,0,2,0.0,24.61,0.5,0.5,0.0,0.0,3.5,25.0,12.4,20.0,3.7,0.0,66.7,9.6,62.0,109.0,-3.1,LAC,2022,2021-11-07
499,34.58,6.0,7.0,0.857,0.0,0.0,,1.0,3.0,0.333,1.0,8.0,9.0,2.0,0.0,1.0,0.0,6.0,13.0,13.0,34.58,0.781,0.857,0.0,0.429,2.7,25.0,13.0,9.1,0.0,2.6,0.0,9.9,162.0,111.0,2.5,LAL,2022,2021-11-08
500,27.38,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,5.0,1.0,2.0,0.0,6.0,6.0,0.0,27.38,0.75,0.75,0.0,0.0,0.0,11.7,6.6,24.5,1.6,5.1,0.0,6.0,173.0,101.0,4.4,MEM,2022,2021-11-10
501,28.8,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,5.0,6.0,11.0,1.0,0.0,1.0,0.0,3.0,6.0,4.0,28.8,0.5,0.5,0.0,0.0,17.0,19.6,18.3,4.9,0.0,2.9,0.0,8.9,134.0,97.0,-1.8,NYK,2022,2021-11-12
502,28.76,2.0,4.0,0.5,0.0,0.0,,1.0,2.0,0.5,1.0,2.0,3.0,6.0,1.0,0.0,1.0,3.0,5.0,4.0,28.76,0.512,0.5,0.0,0.5,4.0,7.3,5.7,25.9,1.7,0.0,17.0,9.4,125.0,105.0,3.1,GSW,2022,2021-11-14
503,25.86,5.0,7.0,0.714,0.0,0.0,,1.0,2.0,0.5,8.0,5.0,13.0,2.0,1.0,0.0,0.0,2.0,11.0,-4.0,25.86,0.698,0.714,0.0,0.286,28.0,17.2,22.5,11.3,2.0,0.0,0.0,13.3,164.0,94.0,8.0,WAS,2022,2021-11-17
504,24.75,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,0.5,2.0,4.0,6.0,3.0,1.0,1.0,4.0,5.0,5.0,12.0,24.75,0.644,0.667,0.0,0.667,10.8,16.5,14.0,14.5,1.9,3.7,50.8,13.9,89.0,113.0,-6.3,IND,2022,2021-11-19
505,19.6,3.0,5.0,0.6,0.0,0.0,,1.0,4.0,0.25,2.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,7.0,-16.0,19.6,0.518,0.6,0.0,0.8,8.4,0.0,5.0,6.9,2.6,0.0,22.8,18.1,88.0,122.0,-6.8,ATL,2022,2021-11-20
506,22.0,4.0,6.0,0.667,0.0,0.0,,1.0,5.0,0.2,0.0,4.0,4.0,3.0,1.0,2.0,0.0,6.0,9.0,3.0,22.0,0.549,0.667,0.0,0.833,0.0,17.5,8.6,20.9,2.2,7.7,0.0,16.0,119.0,98.0,3.9,WAS,2022,2021-11-22
507,21.2,2.0,3.0,0.667,0.0,0.0,,3.0,3.0,1.0,4.0,4.0,8.0,2.0,0.0,1.0,1.0,1.0,7.0,-8.0,21.2,0.81,0.667,0.0,1.0,17.1,19.3,18.1,13.1,0.0,4.4,18.8,10.7,158.0,105.0,1.5,ORL,2022,2021-11-24
508,22.53,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,0.5,1.0,5.0,6.0,4.0,1.0,0.0,3.0,2.0,5.0,-11.0,22.53,0.644,0.667,0.0,0.667,5.9,21.3,14.9,18.2,2.2,0.0,43.6,14.1,104.0,116.0,-2.6,SAS,2022,2021-12-15
509,16.64,4.0,7.0,0.571,0.0,0.0,,1.0,2.0,0.5,2.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,9.0,-15.0,16.64,0.571,0.571,0.0,0.286,13.1,8.2,10.9,8.9,0.0,7.6,0.0,20.1,129.0,128.0,-2.4,POR,2022,2021-12-17
510,16.14,1,3,0.333,0,0,,2,2,1.0,3,6,9,4,0,0,0,3,4,-21.0,16.14,0.515,0.333,0.0,0.667,14.9,44.6,26.7,36.0,0.0,0.0,0.0,9.5,152.0,130.0,1.1,PHO,2022,2021-12-19
511,26.08,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,,2.0,7.0,9.0,2.0,1.0,1.0,1.0,3.0,4.0,0.0,26.08,0.5,0.5,0.25,0.0,6.5,20.8,13.9,10.4,1.8,4.3,20.0,7.8,105.0,100.0,-1.4,UTA,2022,2021-12-20
512,19.76,1.0,3.0,0.333,0.0,0.0,,1.0,1.0,1.0,2.0,4.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,-8.0,19.76,0.436,0.333,0.0,0.333,8.7,20.2,14.0,6.6,2.3,4.3,0.0,7.2,128.0,100.0,-3.1,DEN,2022,2021-12-23
513,28.86,7.0,7.0,1.0,0.0,0.0,,1.0,2.0,0.5,1.0,8.0,9.0,3.0,2.0,3.0,2.0,2.0,15.0,14.0,28.86,0.952,1.0,0.0,0.286,4.4,29.6,18.0,14.1,3.3,12.2,20.2,14.9,150.0,87.0,10.5,HOU,2022,2021-12-27
514,31.5,3.0,6.0,0.5,0.0,0.0,,2.0,4.0,0.5,1.0,11.0,12.0,4.0,2.0,0.0,2.0,4.0,8.0,8.0,31.5,0.515,0.5,0.0,0.667,3.5,33.5,19.7,15.5,2.9,0.0,20.5,13.3,101.0,98.0,-1.5,IND,2022,2021-12-29
515,17.91,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,2.0,1.0,2.0,-24.0,17.91,0.347,0.5,0.0,1.0,0.0,18.7,9.2,22.1,2.5,0.0,41.0,11.8,63.0,125.0,-7.8,PHO,2022,2022-01-02
516,27.16,4.0,4.0,1.0,0.0,0.0,,0.0,0.0,,3.0,4.0,7.0,7.0,0.0,2.0,0.0,3.0,8.0,4.0,27.16,1.0,1.0,0.0,0.0,9.8,16.8,12.9,28.8,0.0,7.2,0.0,6.0,214.0,124.0,8.6,WAS,2022,2022-01-03
517,19.48,2.0,2.0,1.0,0.0,0.0,,1.0,2.0,0.5,2.0,5.0,7.0,1.0,0.0,0.0,1.0,2.0,5.0,9.0,19.48,0.868,1.0,0.0,1.0,14.1,24.6,20.3,5.7,0.0,0.0,25.8,8.6,148.0,109.0,-3.0,DET,2022,2022-01-05
518,17.16,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,0.0,3.0,0.0,3.0,2.0,2.0,0.0,1.0,5.0,4.0,-3.0,17.16,0.515,0.667,0.0,0.667,16.1,0.0,8.2,14.6,5.6,0.0,20.5,11.7,114.0,105.0,-2.5,MIL,2022,2022-01-08
519,22.01,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,,5.0,4.0,9.0,3.0,1.0,0.0,1.0,3.0,6.0,-9.0,22.01,0.429,0.429,0.0,0.0,20.2,20.8,20.4,20.8,2.1,0.0,12.5,14.9,112.0,98.0,0.4,MIL,2022,2022-01-10
520,26.35,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,3.0,0.0,0.0,0.0,5.0,6.0,18.0,26.35,0.6,0.6,0.0,0.0,0.0,19.2,9.7,13.5,0.0,0.0,0.0,8.9,136.0,107.0,-2.3,PHI,2022,2022-01-12
521,26.98,5.0,6.0,0.833,0.0,0.0,,0.0,2.0,0.0,2.0,8.0,10.0,2.0,1.0,0.0,1.0,5.0,10.0,7.0,26.98,0.727,0.833,0.0,0.333,7.1,38.5,20.4,11.4,1.7,0.0,12.7,11.5,128.0,108.0,-0.5,ORL,2022,2022-01-14
522,28.4,2.0,2.0,1.0,0.0,0.0,,1.0,3.0,0.333,0.0,2.0,2.0,3.0,1.0,0.0,1.0,4.0,5.0,16.0,28.4,0.753,1.0,0.0,1.5,0.0,7.2,3.7,15.5,1.9,0.0,23.1,7.3,126.0,98.0,-1.4,NYK,2022,2022-01-17
523,27.9,3.0,4.0,0.75,0.0,0.0,,0.0,2.0,0.0,4.0,6.0,10.0,0.0,0.0,0.0,3.0,1.0,6.0,4.0,27.9,0.615,0.75,0.0,0.5,16.8,23.5,20.2,0.0,0.0,0.0,38.1,12.6,89.0,108.0,-7.4,BOS,2022,2022-01-19
524,16.83,4.0,4.0,1.0,0.0,0.0,,0.0,0.0,,1.0,5.0,6.0,2.0,1.0,0.0,2.0,2.0,8.0,3.0,16.83,1.0,1.0,0.0,0.0,5.4,23.4,15.0,17.0,2.8,0.0,33.3,14.3,124.0,92.0,4.7,OKC,2022,2022-01-21
525,19.39,3,5,0.6,0,0,,0,2,0.0,3,8,11,2,0,1,1,3,6,-11.0,19.39,0.51,0.6,0.0,0.4,15.1,39.6,27.5,18.6,0.0,5.0,14.5,14.8,103.0,108.0,0.9,ATL,2022,2022-01-23
526,32.15,6.0,9.0,0.667,0.0,0.0,,0.0,2.0,0.0,4.0,5.0,9.0,3.0,1.0,0.0,2.0,5.0,12.0,-18.0,32.15,0.607,0.667,0.0,0.222,13.6,21.3,17.0,14.4,1.5,0.0,16.8,16.4,117.0,126.0,-3.5,TOR,2022,2022-01-25
527,27.16,3.0,4.0,0.75,0.0,0.0,,1.0,4.0,0.25,1.0,3.0,4.0,6.0,1.0,1.0,1.0,4.0,7.0,26.0,27.16,0.608,0.75,0.0,1.0,5.5,11.8,9.2,21.8,1.7,3.0,14.8,9.9,143.0,118.0,1.6,IND,2022,2022-01-26
528,38.29,3.0,4.0,0.75,0.0,0.0,,2.0,2.0,1.0,5.0,12.0,17.0,6.0,1.0,0.0,4.0,5.0,8.0,17.0,38.29,0.82,0.75,0.0,0.5,14.6,29.5,22.7,19.2,1.3,0.0,45.0,10.5,126.0,114.0,0.2,LAL,2022,2022-01-28
529,24.46,5.0,8.0,0.625,0.0,0.0,,0.0,4.0,0.0,4.0,5.0,9.0,4.0,2.0,0.0,3.0,1.0,10.0,-9.0,24.46,0.512,0.625,0.0,0.5,12.1,25.2,17.0,35.4,3.8,0.0,23.5,21.2,89.0,106.0,3.0,LAC,2022,2022-01-30
530,29.95,2.0,5.0,0.4,0.0,1.0,0.0,1.0,3.0,0.333,6.0,11.0,17.0,2.0,1.0,0.0,3.0,4.0,5.0,5.0,29.95,0.396,0.4,0.2,0.6,19.2,46.4,31.0,9.5,1.6,0.0,32.2,13.0,90.0,113.0,-5.1,BOS,2022,2022-02-02
531,31.78,4.0,6.0,0.667,0.0,0.0,,0.0,0.0,,3.0,7.0,10.0,5.0,3.0,0.0,1.0,6.0,8.0,-9.0,31.78,0.667,0.667,0.0,0.0,8.9,20.3,14.7,23.6,4.8,0.0,14.3,9.5,143.0,100.0,5.9,CLE,2022,2022-02-04
532,23.88,2,5,0.4,0,0,,2,4,0.5,3,7,10,1,2,1,2,0,6,-8.0,23.88,0.444,0.4,0.0,0.8,12.1,28.7,20.3,6.9,4.1,3.4,22.8,15.7,85.0,94.0,2.1,MIA,2022,2022-02-05
533,27.78,3.0,3.0,1.0,0.0,0.0,,0.0,0.0,,2.0,5.0,7.0,4.0,2.0,0.0,1.0,2.0,6.0,-11.0,27.78,1.0,1.0,0.0,0.0,7.5,20.1,13.6,20.4,3.4,0.0,25.0,6.0,161.0,111.0,4.9,TOR,2022,2022-02-07
534,26.95,1.0,2.0,0.5,0.0,0.0,,1.0,4.0,0.25,3.0,8.0,11.0,4.0,1.0,0.0,0.0,3.0,3.0,-12.0,26.95,0.399,0.5,0.0,2.0,11.6,38.5,23.6,18.6,1.8,0.0,0.0,6.0,137.0,123.0,-0.5,CHI,2022,2022-02-09
535,22.1,3,5,0.6,0,0,,1,2,0.5,4,6,10,3,0,0,1,2,7,15.0,22.1,0.595,0.6,0.0,0.4,19.7,25.1,22.6,13.7,0.0,0.0,14.5,11.9,140.0,111.0,-1.1,DET,2022,2022-02-11
536,30.43,2.0,2.0,1.0,0.0,0.0,,0.0,1.0,0.0,4.0,8.0,12.0,6.0,1.0,0.0,3.0,6.0,4.0,6.0,30.43,0.82,1.0,0.0,0.5,10.7,24.7,17.2,26.4,1.5,0.0,55.1,6.7,113.0,111.0,0.1,MEM,2022,2022-02-12
537,36.01,4.0,6.0,0.667,0.0,0.0,,6.0,8.0,0.75,6.0,11.0,17.0,9.0,0.0,0.0,3.0,5.0,14.0,-14.0,36.01,0.735,0.667,0.0,1.333,15.5,25.7,20.8,36.7,0.0,0.0,24.0,13.9,138.0,107.0,7.1,MIN,2022,2022-02-15
538,13.6,0.0,1.0,0.0,0.0,0.0,,2.0,2.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,1.0,2.0,2.0,-13.0,13.6,0.532,0.0,0.0,2.0,7.4,30.5,18.7,22.4,0.0,0.0,34.7,9.7,107.0,100.0,0.0,MIA,2022,2022-02-17
539,28.66,4.0,4.0,1.0,0.0,0.0,,0.0,2.0,0.0,3.0,7.0,10.0,1.0,1.0,1.0,1.0,2.0,8.0,27.0,28.66,0.82,1.0,0.0,0.5,12.9,23.9,19.0,3.7,1.7,2.7,17.0,8.6,140.0,92.0,2.3,TOR,2022,2022-02-25
540,19.31,2.0,4.0,0.5,0.0,0.0,,1.0,7.0,0.143,3.0,4.0,7.0,3.0,0.0,0.0,1.0,4.0,5.0,6.0,19.31,0.353,0.5,0.0,1.75,18.7,19.6,19.2,20.8,0.0,0.0,12.4,18.3,96.0,120.0,-9.1,DET,2022,2022-02-27
541,16.91,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,0.25,1.0,4.0,5.0,2.0,1.0,1.0,0.0,4.0,3.0,-13.0,16.91,0.26,0.25,0.0,1.0,5.3,23.6,13.9,17.1,2.8,6.2,0.0,14.2,79.0,117.0,-4.6,MIL,2022,2022-02-28
542,28.46,2,3,0.667,0,0,,3,6,0.5,2,6,8,3,1,1,0,3,7,26.0,28.46,0.621,0.667,0.0,2.0,8.0,25.3,16.5,12.8,1.8,3.5,0.0,9.1,156.0,101.0,2.0,CLE,2022,2022-03-02
543,24.15,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,2.0,11.0,13.0,3.0,1.0,1.0,0.0,3.0,4.0,-4.0,24.15,0.667,0.667,0.0,0.0,8.1,42.0,25.6,15.7,2.0,3.3,0.0,5.3,173.0,105.0,3.5,SAS,2022,2022-03-05
544,20.05,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,4.0,1.0,2.0,1.0,3.0,2.0,-1.0,20.05,0.5,0.5,0.0,0.0,5.7,25.9,15.2,22.5,2.3,10.2,33.3,6.2,122.0,120.0,3.5,BRK,2022,2022-03-08
