,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
454,34.08,11.0,20.0,0.55,1.0,4.0,0.25,3.0,3.0,1.0,2.0,10.0,12.0,7.0,1.0,1.0,6.0,0.0,26.0,20.0,34.08,0.61,0.575,0.2,0.15,6.7,29.3,18.8,43.8,1.4,2.3,22.0,35.4,104.0,92.0,10.1,MEM,2021,2021-01-05
455,34.9,8,15,0.533,4,7,0.571,7,11,0.636,0,6,6,12,0,0,4,3,27,-10.0,34.9,0.68,0.667,0.467,0.733,0.0,18.3,9.4,51.6,0.0,0.0,16.8,30.3,129.0,123.0,12.2,SAS,2021,2021-01-07
456,34.15,11.0,21.0,0.524,0.0,5.0,0.0,6.0,8.0,0.75,0.0,7.0,7.0,7.0,0.0,0.0,4.0,1.0,28.0,9.0,34.15,0.571,0.524,0.238,0.381,0.0,24.0,11.9,38.5,0.0,0.0,14.0,37.2,112.0,120.0,-0.5,CHI,2021,2021-01-08
457,30.35,7.0,15.0,0.467,1.0,6.0,0.167,3.0,6.0,0.5,1.0,6.0,7.0,7.0,1.0,1.0,2.0,2.0,18.0,10.0,30.35,0.51,0.5,0.4,0.4,4.0,18.2,12.0,31.7,1.5,3.2,10.2,26.4,111.0,98.0,3.4,HOU,2021,2021-01-10
458,29.18,10,20,0.5,4,9,0.444,2,4,0.5,1,7,8,5,0,1,5,0,26,15.0,29.18,0.597,0.6,0.45,0.2,3.8,21.3,13.6,32.2,0.0,2.9,18.7,38.0,104.0,100.0,3.3,HOU,2021,2021-01-12
459,27.48,9,20,0.45,5,8,0.625,3,4,0.75,0,6,6,7,0,0,2,2,26,14.0,27.48,0.597,0.575,0.4,0.2,0.0,22.3,11.4,39.1,0.0,0.0,8.4,36.5,125.0,106.0,9.2,OKC,2021,2021-01-13
460,30.5,6,11,0.545,2,6,0.333,7,7,1.0,1,7,8,11,1,0,3,3,21,14.0,30.5,0.746,0.636,0.545,0.636,3.1,26.9,13.8,58.6,1.6,0.0,17.6,24.3,143.0,99.0,13.6,NOP,2021,2021-01-15
461,37.96,6.0,16.0,0.375,2.0,7.0,0.286,5.0,8.0,0.625,0.0,5.0,5.0,5.0,1.0,0.0,5.0,1.0,19.0,-9.0,37.96,0.487,0.438,0.438,0.5,0.0,14.7,7.7,19.5,1.3,0.0,20.4,27.3,91.0,116.0,-4.8,GSW,2021,2021-01-18
462,38.06,13.0,25.0,0.52,6.0,10.0,0.6,2.0,2.0,1.0,1.0,5.0,6.0,8.0,1.0,1.0,3.0,2.0,34.0,15.0,38.06,0.657,0.64,0.4,0.08,2.7,17.0,9.0,41.0,1.3,2.1,10.4,34.8,124.0,109.0,12.0,MIL,2021,2021-01-21
463,28.5,6.0,16.0,0.375,0.0,2.0,0.0,5.0,8.0,0.625,0.0,11.0,11.0,6.0,2.0,0.0,6.0,1.0,17.0,9.0,28.5,0.435,0.375,0.125,0.5,0.0,39.4,21.3,39.0,3.3,0.0,23.5,38.8,76.0,79.0,0.2,CHI,2021,2021-01-23
464,38.11,19.0,26.0,0.731,7.0,11.0,0.636,1.0,2.0,0.5,0.0,8.0,8.0,6.0,2.0,2.0,3.0,1.0,46.0,11.0,38.11,0.856,0.865,0.423,0.077,0.0,25.2,12.0,41.8,2.7,3.9,10.0,33.5,156.0,107.0,29.7,CLE,2021,2021-01-25
465,38.53,12.0,22.0,0.545,2.0,5.0,0.4,8.0,11.0,0.727,0.0,6.0,6.0,7.0,0.0,0.0,3.0,3.0,34.0,3.0,38.53,0.633,0.591,0.227,0.5,0.0,19.7,10.0,33.5,0.0,0.0,10.1,34.4,122.0,111.0,10.8,PHI,2021,2021-01-27
466,35.75,8,19,0.421,4,8,0.5,2,3,0.667,2,5,7,10,1,0,2,2,22,-11.0,35.75,0.541,0.526,0.421,0.158,6.0,18.1,11.5,53.2,1.5,0.0,9.0,28.7,120.0,116.0,11.6,DET,2021,2021-01-28
467,37.35,7.0,17.0,0.412,4.0,11.0,0.364,3.0,5.0,0.6,1.0,6.0,7.0,7.0,0.0,1.0,5.0,3.0,21.0,11.0,37.35,0.547,0.529,0.647,0.294,2.8,18.8,10.3,32.1,0.0,2.1,20.7,29.2,101.0,105.0,4.2,BOS,2021,2021-01-30
468,37.96,5.0,12.0,0.417,2.0,6.0,0.333,9.0,11.0,0.818,0.0,7.0,7.0,9.0,2.0,1.0,2.0,0.0,21.0,10.0,37.96,0.624,0.5,0.5,0.917,0.0,26.8,13.2,33.8,2.7,2.6,10.6,24.2,127.0,104.0,10.9,ATL,2021,2021-02-01
469,35.45,12.0,19.0,0.632,2.0,5.0,0.4,1.0,2.0,0.5,0.0,10.0,10.0,10.0,0.0,1.0,2.0,1.0,27.0,21.0,35.45,0.679,0.684,0.263,0.105,0.0,28.2,16.5,45.5,0.0,2.1,9.1,27.8,136.0,97.0,14.6,DEN,2021,2021-02-04
470,46.48,13.0,26.0,0.5,3.0,7.0,0.429,4.0,6.0,0.667,0.0,5.0,5.0,11.0,4.0,0.0,7.0,3.0,33.0,8.0,46.48,0.576,0.558,0.269,0.231,0.0,15.2,8.2,39.5,4.4,0.0,19.6,35.2,106.0,110.0,4.0,DET,2021,2021-02-06
471,42.5,11.0,22.0,0.5,2.0,10.0,0.2,4.0,5.0,0.8,0.0,14.0,14.0,12.0,2.0,2.0,5.0,3.0,28.0,8.0,42.5,0.579,0.545,0.455,0.227,0.0,27.3,15.3,49.4,2.2,3.5,17.1,29.7,109.0,93.0,8.6,OKC,2021,2021-02-08
472,41.05,9.0,20.0,0.45,3.0,9.0,0.333,4.0,4.0,1.0,0.0,6.0,6.0,7.0,2.0,0.0,5.0,2.0,25.0,6.0,41.05,0.574,0.525,0.45,0.2,0.0,17.6,8.7,29.7,2.4,0.0,18.7,29.9,101.0,103.0,2.4,OKC,2021,2021-02-10
473,34.13,9.0,15.0,0.6,1.0,4.0,0.25,9.0,14.0,0.643,1.0,8.0,9.0,8.0,2.0,0.0,5.0,2.0,28.0,8.0,34.13,0.662,0.633,0.267,0.933,3.5,28.1,15.8,37.1,2.8,0.0,19.1,31.3,120.0,103.0,11.0,MEM,2021,2021-02-12
474,30.93,9.0,18.0,0.5,0.0,5.0,0.0,4.0,7.0,0.571,1.0,9.0,10.0,9.0,0.0,1.0,1.0,2.0,22.0,-17.0,30.93,0.522,0.5,0.278,0.389,3.4,29.7,16.7,53.6,0.0,4.1,4.5,31.2,115.0,121.0,9.9,DEN,2021,2021-02-14
475,37.88,13.0,20.0,0.65,1.0,4.0,0.25,3.0,4.0,0.75,0.0,13.0,13.0,7.0,0.0,1.0,5.0,1.0,30.0,4.0,37.88,0.689,0.675,0.2,0.2,0.0,38.3,21.7,34.7,0.0,2.1,18.7,32.5,120.0,104.0,4.8,MIN,2021,2021-02-16
476,32.98,14,23,0.609,1,6,0.167,3,6,0.5,0,8,8,7,0,0,3,1,32,-7.0,32.98,0.624,0.63,0.261,0.261,0.0,31.5,14.9,51.9,0.0,0.0,10.5,39.6,120.0,121.0,11.2,BRK,2021,2021-02-18
477,37.45,7.0,21.0,0.333,1.0,8.0,0.125,4.0,4.0,1.0,1.0,8.0,9.0,9.0,1.0,1.0,5.0,3.0,19.0,11.0,37.45,0.417,0.357,0.381,0.19,2.8,21.8,12.5,48.0,1.3,2.2,18.0,33.7,84.0,96.0,-0.4,MIA,2021,2021-02-20
478,43.25,14.0,29.0,0.483,2.0,10.0,0.2,1.0,3.0,0.333,0.0,9.0,9.0,13.0,1.0,0.0,8.0,2.0,31.0,3.0,43.25,0.511,0.517,0.345,0.103,0.0,29.0,11.7,50.0,1.0,0.0,20.9,35.7,95.0,111.0,-0.1,WAS,2021,2021-02-22
479,27.81,7,13,0.538,1,5,0.2,4,5,0.8,0,4,4,4,1,0,4,0,19,-20.0,27.81,0.625,0.577,0.385,0.385,0.0,14.7,7.0,31.5,1.9,0.0,20.8,30.7,105.0,123.0,5.8,UTA,2021,2021-02-24
480,35.56,11.0,21.0,0.524,2.0,5.0,0.4,4.0,8.0,0.5,1.0,10.0,11.0,7.0,4.0,3.0,2.0,1.0,28.0,9.0,35.56,0.571,0.571,0.238,0.381,2.7,28.7,15.3,42.6,5.8,8.8,7.5,32.7,117.0,83.0,21.7,POR,2021,2021-02-26
481,24.4,7,12,0.583,3,5,0.6,2,4,0.5,2,4,6,4,2,2,2,2,19,18.0,24.4,0.69,0.708,0.417,0.333,8.6,16.1,12.4,30.0,3.7,7.6,12.7,25.7,132.0,78.0,17.0,GSW,2021,2021-02-28
482,37.63,16.0,24.0,0.667,3.0,8.0,0.375,3.0,5.0,0.6,0.0,5.0,5.0,6.0,2.0,1.0,3.0,1.0,38.0,2.0,37.63,0.725,0.729,0.333,0.208,0.0,18.8,9.2,39.1,2.7,2.7,10.3,37.8,133.0,120.0,16.3,PHO,2021,2021-03-02
483,34.35,5.0,13.0,0.385,1.0,4.0,0.25,7.0,11.0,0.636,0.0,3.0,3.0,10.0,1.0,0.0,3.0,4.0,18.0,11.0,34.35,0.504,0.423,0.308,0.846,0.0,8.7,4.8,51.7,1.4,0.0,14.4,26.9,105.0,104.0,2.4,IND,2021,2021-03-12
484,30.48,8.0,13.0,0.615,2.0,4.0,0.5,4.0,6.0,0.667,1.0,9.0,10.0,11.0,0.0,0.0,6.0,3.0,22.0,33.0,30.48,0.703,0.692,0.308,0.462,5.6,29.5,20.7,47.6,0.0,0.0,27.7,31.6,120.0,98.0,4.8,GSW,2021,2021-03-15
485,31.2,8.0,14.0,0.571,4.0,7.0,0.571,5.0,5.0,1.0,1.0,11.0,12.0,12.0,0.0,1.0,4.0,0.0,25.0,0.0,31.2,0.772,0.714,0.5,0.357,4.3,41.3,24.0,49.0,0.0,2.8,19.8,27.7,142.0,116.0,14.8,MIN,2021,2021-03-16
486,36.5,14.0,23.0,0.609,4.0,9.0,0.444,5.0,6.0,0.833,1.0,7.0,8.0,6.0,1.0,1.0,3.0,2.0,37.0,7.0,36.5,0.722,0.696,0.391,0.261,2.8,20.5,11.4,30.8,1.3,2.4,10.5,33.7,136.0,103.0,15.7,CHO,2021,2021-03-18
487,10.6,3.0,6.0,0.5,1.0,2.0,0.5,3.0,3.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,10.0,-5.0,10.6,0.683,0.583,0.333,0.5,0.0,8.2,4.5,88.7,0.0,0.0,12.0,35.0,141.0,115.0,23.3,ATL,2021,2021-03-20
488,31.85,6.0,12.0,0.5,1.0,5.0,0.2,3.0,5.0,0.6,1.0,7.0,8.0,7.0,2.0,1.0,5.0,1.0,16.0,5.0,31.85,0.563,0.542,0.417,0.417,4.1,24.5,15.1,32.0,3.0,2.8,26.0,25.6,100.0,107.0,2.8,SAC,2021,2021-04-30
489,27.55,6.0,11.0,0.545,2.0,5.0,0.4,5.0,7.0,0.714,0.0,7.0,7.0,6.0,0.0,0.0,5.0,2.0,19.0,-4.0,27.55,0.675,0.636,0.455,0.636,0.0,24.4,13.1,34.2,0.0,0.0,26.2,29.5,104.0,118.0,-0.7,TOR,2021,2021-05-02
490,28.45,11.0,22.0,0.5,1.0,4.0,0.25,1.0,2.0,0.5,3.0,4.0,7.0,8.0,0.0,0.0,4.0,2.0,24.0,7.0,28.45,0.524,0.523,0.182,0.091,12.7,16.1,14.4,60.1,0.0,0.0,14.9,39.5,109.0,117.0,2.2,IND,2021,2021-05-15
491,27.46,11.0,22.0,0.5,2.0,5.0,0.4,1.0,2.0,0.5,1.0,0.0,1.0,6.0,3.0,0.0,2.0,0.0,25.0,-2.0,27.46,0.546,0.545,0.227,0.091,3.7,0.0,2.0,40.7,5.2,0.0,8.0,39.0,107.0,97.0,11.4,NOP,2021,2021-05-16
492,36.06,6.0,13.0,0.462,3.0,7.0,0.429,3.0,6.0,0.5,1.0,6.0,7.0,10.0,3.0,0.0,5.0,1.0,18.0,2.0,36.06,0.575,0.577,0.538,0.462,3.2,20.5,11.6,53.2,4.6,0.0,24.2,26.8,104.0,106.0,12.0,PHO,2021,2021-05-23
493,38.9,9.0,16.0,0.563,4.0,9.0,0.444,1.0,1.0,1.0,0.0,4.0,4.0,9.0,2.0,0.0,1.0,3.0,23.0,14.0,38.9,0.7,0.688,0.563,0.063,0.0,14.1,7.1,44.6,2.7,0.0,5.7,21.4,144.0,114.0,12.5,PHO,2021,2021-05-25
494,37.75,9.0,19.0,0.474,1.0,5.0,0.2,2.0,3.0,0.667,1.0,5.0,6.0,9.0,1.0,0.0,7.0,0.0,21.0,15.0,37.75,0.517,0.5,0.263,0.158,3.0,14.4,8.9,43.1,1.3,0.0,25.6,29.1,95.0,101.0,2.8,PHO,2021,2021-05-27
495,37.83,10.0,21.0,0.476,1.0,7.0,0.143,4.0,7.0,0.571,2.0,10.0,12.0,6.0,1.0,0.0,6.0,1.0,25.0,6.0,37.83,0.519,0.5,0.333,0.333,5.2,25.4,15.4,39.4,1.3,0.0,19.9,36.3,93.0,103.0,3.3,PHO,2021,2021-05-30
496,31.65,9.0,19.0,0.474,6.0,10.0,0.6,0.0,0.0,,1.0,4.0,5.0,7.0,0.0,0.0,3.0,1.0,24.0,-24.0,31.65,0.632,0.632,0.526,0.0,2.8,13.8,7.7,69.2,0.0,0.0,13.6,30.5,118.0,117.0,15.0,PHO,2021,2021-06-01
497,41.41,11.0,26.0,0.423,3.0,10.0,0.3,4.0,6.0,0.667,2.0,7.0,9.0,7.0,2.0,2.0,3.0,1.0,29.0,-3.0,41.41,0.506,0.481,0.385,0.231,5.2,25.4,13.5,32.1,2.7,6.1,9.5,34.9,106.0,122.0,10.7,PHO,2021,2021-06-03
498,36.73,13.0,23.0,0.565,5.0,11.0,0.455,3.0,6.0,0.5,1.0,10.0,11.0,5.0,1.0,1.0,4.0,5.0,34.0,-2.0,36.73,0.663,0.674,0.478,0.261,2.8,26.7,15.1,23.3,1.2,2.4,13.5,32.2,117.0,105.0,10.4,GSW,2022,2021-10-19
499,36.53,8.0,18.0,0.444,5.0,9.0,0.556,4.0,4.0,1.0,0.0,2.0,2.0,5.0,2.0,0.0,5.0,4.0,25.0,-6.0,36.53,0.633,0.583,0.5,0.222,0.0,6.4,2.8,28.0,2.6,0.0,20.2,28.3,104.0,115.0,4.3,PHO,2022,2021-10-22
500,40.29,7.0,19.0,0.368,4.0,9.0,0.444,1.0,2.0,0.5,0.0,6.0,6.0,6.0,2.0,2.0,3.0,1.0,19.0,-1.0,40.29,0.478,0.474,0.474,0.105,0.0,15.9,8.4,19.5,2.4,3.7,13.1,24.6,97.0,116.0,-1.8,MEM,2022,2021-10-24
501,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2022,2021-10-26
502,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2022,2021-10-27
503,37.95,10.0,22.0,0.455,1.0,10.0,0.1,5.0,5.0,1.0,1.0,2.0,3.0,8.0,3.0,1.0,7.0,1.0,26.0,9.0,37.95,0.537,0.477,0.455,0.227,4.1,5.4,4.9,30.3,4.1,2.4,22.4,36.4,105.0,108.0,1.2,CLE,2022,2021-10-29
504,34.53,6.0,19.0,0.316,0.0,6.0,0.0,3.0,4.0,0.75,1.0,6.0,7.0,8.0,4.0,1.0,2.0,0.0,15.0,7.0,34.53,0.361,0.316,0.316,0.211,2.5,19.4,9.9,36.3,5.5,2.9,8.8,27.8,85.0,79.0,5.5,HOU,2022,2021-10-31
505,36.26,13.0,21.0,0.619,2.0,4.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,10.0,2.0,0.0,4.0,3.0,30.0,8.0,36.26,0.686,0.667,0.19,0.095,0.0,12.3,6.5,41.6,2.5,0.0,15.5,28.8,128.0,110.0,9.7,HOU,2022,2021-11-02
506,32.06,10.0,16.0,0.625,3.0,7.0,0.429,0.0,1.0,0.0,1.0,5.0,6.0,2.0,2.0,0.0,3.0,3.0,23.0,-4.0,32.06,0.7,0.719,0.438,0.063,3.3,19.7,10.7,12.5,3.0,0.0,15.4,27.3,114.0,126.0,4.4,BOS,2022,2021-11-19
507,21.43,4.0,7.0,0.571,1.0,3.0,0.333,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,2.0,1.0,10.0,-15.0,21.43,0.672,0.643,0.429,0.143,0.0,4.8,2.5,31.1,0.0,0.0,21.2,18.1,120.0,119.0,-0.9,DET,2022,2021-11-21
508,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NYK,2022,2021-11-23
509,43.46,13.0,29.0,0.448,5.0,12.0,0.417,8.0,9.0,0.889,0.0,5.0,5.0,6.0,1.0,2.0,2.0,2.0,39.0,-3.0,43.46,0.592,0.534,0.414,0.31,0.0,10.7,5.9,28.0,1.1,4.2,5.7,35.9,121.0,108.0,11.0,IND,2022,2021-11-24
510,49.75,10.0,25.0,0.4,2.0,13.0,0.154,8.0,11.0,0.727,1.0,6.0,7.0,11.0,1.0,0.0,7.0,4.0,30.0,-7.0,49.75,0.503,0.44,0.52,0.44,2.6,13.1,8.3,36.3,1.0,0.0,19.0,35.0,98.0,117.0,-3.7,SAC,2022,2021-11-26
511,37.4,12.0,20.0,0.6,4.0,9.0,0.444,5.0,8.0,0.625,0.0,5.0,5.0,9.0,2.0,1.0,2.0,1.0,33.0,14.0,37.4,0.702,0.7,0.45,0.4,0.0,13.4,6.8,41.9,2.5,2.3,7.8,30.0,131.0,105.0,15.2,DET,2022,2021-11-28
512,36.25,9.0,23.0,0.391,2.0,8.0,0.25,3.0,5.0,0.6,3.0,8.0,11.0,6.0,2.0,0.0,3.0,2.0,23.0,-5.0,36.25,0.456,0.435,0.348,0.217,9.7,29.4,18.9,24.0,2.8,0.0,10.6,33.9,103.0,125.0,-1.1,LAC,2022,2021-12-03
513,36.26,13.0,19.0,0.684,2.0,5.0,0.4,2.0,2.0,1.0,2.0,2.0,4.0,5.0,0.0,0.0,3.0,2.0,30.0,18.0,36.26,0.755,0.737,0.263,0.105,6.6,5.9,6.2,21.5,0.0,0.0,13.1,26.5,139.0,110.0,10.0,BOS,2022,2021-12-07
514,37.4,7.0,15.0,0.467,1.0,6.0,0.167,5.0,5.0,1.0,0.0,10.0,10.0,11.0,4.0,2.0,5.0,1.0,20.0,2.0,37.4,0.581,0.5,0.4,0.333,0.0,24.7,14.0,52.3,5.2,4.9,22.5,26.5,109.0,97.0,12.4,MEM,2022,2021-12-09
515,34.68,13.0,20.0,0.65,4.0,6.0,0.667,3.0,4.0,0.75,0.0,5.0,5.0,6.0,3.0,2.0,2.0,2.0,33.0,19.0,34.68,0.758,0.75,0.3,0.2,0.0,12.8,7.1,36.1,4.3,5.3,8.4,29.4,147.0,94.0,20.4,OKC,2022,2021-12-10
516,37.18,12.0,20.0,0.6,3.0,7.0,0.429,3.0,4.0,0.75,1.0,10.0,11.0,10.0,0.0,3.0,6.0,2.0,30.0,14.0,37.18,0.689,0.675,0.35,0.2,3.3,24.8,15.6,50.6,0.0,7.7,21.6,34.3,118.0,96.0,10.7,ORL,2022,2021-12-12
517,42.96,9.0,19.0,0.474,4.0,9.0,0.444,2.0,3.0,0.667,0.0,3.0,3.0,5.0,1.0,0.0,2.0,1.0,24.0,-6.0,42.96,0.591,0.579,0.474,0.158,0.0,7.4,3.8,22.1,1.2,0.0,9.0,24.6,109.0,102.0,4.2,DAL,2022,2021-12-15
518,35.5,5.0,13.0,0.385,2.0,6.0,0.333,6.0,8.0,0.75,1.0,9.0,10.0,5.0,1.0,2.0,4.0,5.0,18.0,-11.0,35.5,0.545,0.462,0.462,0.615,2.9,24.3,13.9,29.1,1.3,5.0,19.5,25.5,94.0,99.0,1.2,MIN,2022,2021-12-17
519,39.4,11.0,21.0,0.524,1.0,7.0,0.143,8.0,11.0,0.727,1.0,13.0,14.0,6.0,1.0,2.0,4.0,5.0,31.0,-1.0,39.4,0.6,0.548,0.333,0.524,3.4,29.9,19.2,25.6,1.2,3.9,13.4,32.8,117.0,109.0,3.8,CHI,2022,2021-12-19
520,34.0,13.0,19.0,0.684,2.0,5.0,0.4,6.0,6.0,1.0,0.0,7.0,7.0,2.0,2.0,0.0,2.0,1.0,34.0,0.0,34.0,0.786,0.737,0.263,0.316,0.0,20.2,9.9,18.0,2.7,0.0,8.5,30.0,142.0,101.0,18.4,PHO,2022,2021-12-21
521,34.66,15,26,0.577,2,7,0.286,4,6,0.667,2,7,9,6,1,2,3,2,36,-23.0,34.66,0.628,0.615,0.269,0.231,5.3,21.1,12.7,35.8,1.3,4.9,9.5,36.1,123.0,130.0,14.4,SAS,2022,2021-12-23
522,39.88,14.0,25.0,0.56,3.0,9.0,0.333,8.0,9.0,0.889,1.0,8.0,9.0,7.0,3.0,1.0,3.0,2.0,39.0,9.0,39.88,0.673,0.62,0.36,0.36,2.6,23.5,12.3,36.4,3.5,2.1,9.4,31.7,129.0,112.0,15.4,BRK,2022,2021-12-25
523,39.45,11.0,19.0,0.579,3.0,5.0,0.6,7.0,9.0,0.778,4.0,6.0,10.0,11.0,1.0,2.0,3.0,3.0,32.0,6.0,39.45,0.697,0.658,0.263,0.474,12.2,19.2,15.6,38.7,1.2,5.1,11.6,27.1,148.0,120.0,12.3,HOU,2022,2021-12-28
524,37.95,13.0,25.0,0.52,8.0,14.0,0.571,3.0,3.0,1.0,2.0,11.0,13.0,7.0,2.0,2.0,5.0,1.0,37.0,0.0,37.95,0.703,0.68,0.56,0.12,6.8,30.9,20.1,39.3,2.7,4.6,16.0,36.8,123.0,98.0,23.1,MEM,2022,2021-12-29
525,29.3,16.0,26.0,0.615,5.0,10.0,0.5,6.0,9.0,0.667,2.0,12.0,14.0,4.0,2.0,2.0,0.0,1.0,43.0,18.0,29.3,0.718,0.712,0.385,0.346,8.6,31.2,22.7,31.5,3.3,5.5,0.0,46.7,146.0,89.0,23.0,POR,2022,2021-12-31
526,39.21,7.0,15.0,0.467,3.0,9.0,0.333,9.0,12.0,0.75,0.0,7.0,7.0,5.0,3.0,1.0,1.0,2.0,26.0,9.0,39.21,0.641,0.567,0.6,0.8,0.0,19.5,10.2,22.3,3.8,2.3,4.7,25.3,130.0,100.0,8.8,MIN,2022,2022-01-02
527,36.48,12.0,26.0,0.462,3.0,10.0,0.3,4.0,5.0,0.8,2.0,3.0,5.0,5.0,0.0,1.0,2.0,3.0,31.0,3.0,36.48,0.55,0.519,0.385,0.192,5.3,10.1,7.4,19.8,0.0,2.7,6.6,35.2,118.0,120.0,2.2,SAC,2022,2022-01-04
528,36.5,13.0,24.0,0.542,1.0,6.0,0.167,5.0,5.0,1.0,1.0,7.0,8.0,9.0,4.0,3.0,4.0,4.0,32.0,4.0,36.5,0.611,0.563,0.25,0.208,2.7,17.7,10.4,36.0,4.9,6.6,13.2,33.8,116.0,100.0,9.7,ATL,2022,2022-01-07
529,33.36,14,19,0.737,3,4,0.75,4,4,1.0,6,3,9,7,0,0,3,4,35,-30.0,33.36,0.843,0.816,0.211,0.211,16.9,11.7,14.7,40.5,0.0,0.0,12.6,29.1,157.0,132.0,17.3,MEM,2022,2022-01-09
530,38.93,13.0,29.0,0.448,3.0,12.0,0.25,5.0,10.0,0.5,1.0,6.0,7.0,6.0,0.0,1.0,1.0,2.0,34.0,-12.0,38.93,0.509,0.5,0.414,0.345,2.4,19.5,9.6,28.5,0.0,2.1,2.9,36.1,114.0,127.0,3.5,SAC,2022,2022-01-12
531,30.7,9,23,0.391,2,8,0.25,5,7,0.714,1,8,9,2,0,2,1,0,25,-17.0,30.7,0.479,0.435,0.348,0.304,3.1,29.8,15.3,14.3,0.0,6.1,3.7,42.2,97.0,138.0,1.7,DEN,2022,2022-01-15
532,37.28,9.0,20.0,0.45,3.0,8.0,0.375,4.0,8.0,0.5,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,25.0,11.0,37.28,0.531,0.525,0.4,0.4,0.0,21.0,10.1,34.1,1.3,3.5,4.1,29.2,117.0,98.0,11.7,UTA,2022,2022-01-17
533,37.4,11.0,22.0,0.5,3.0,7.0,0.429,5.0,7.0,0.714,1.0,11.0,12.0,5.0,2.0,0.0,3.0,1.0,30.0,-20.0,37.4,0.598,0.568,0.318,0.318,2.8,33.6,17.5,24.8,2.8,0.0,10.7,33.1,116.0,110.0,9.4,IND,2022,2022-01-19
534,33.6,12.0,23.0,0.522,2.0,7.0,0.286,3.0,3.0,1.0,1.0,6.0,7.0,5.0,1.0,1.0,6.0,3.0,29.0,5.0,33.6,0.596,0.565,0.304,0.13,3.6,21.4,12.5,28.7,1.4,3.5,19.8,38.3,102.0,101.0,0.2,ORL,2022,2022-01-21
535,39.86,12.0,22.0,0.545,1.0,8.0,0.125,8.0,11.0,0.727,2.0,9.0,11.0,4.0,2.0,0.0,3.0,4.0,33.0,-8.0,39.86,0.615,0.568,0.364,0.5,6.0,29.3,17.2,22.3,2.4,0.0,10.1,32.9,119.0,111.0,7.0,MIA,2022,2022-01-23
536,34.45,14.0,21.0,0.667,2.0,8.0,0.25,3.0,3.0,1.0,0.0,7.0,7.0,6.0,3.0,2.0,0.0,1.0,33.0,10.0,34.45,0.739,0.714,0.381,0.143,0.0,21.2,11.2,37.2,4.4,4.6,0.0,30.7,151.0,93.0,23.7,BRK,2022,2022-01-25
537,39.91,13.0,24.0,0.542,2.0,7.0,0.286,1.0,2.0,0.5,3.0,10.0,13.0,10.0,1.0,0.0,3.0,3.0,29.0,12.0,39.91,0.583,0.583,0.292,0.083,7.2,22.9,15.3,43.2,1.2,0.0,10.8,29.1,119.0,103.0,10.1,NYK,2022,2022-02-05
538,34.51,11.0,19.0,0.579,3.0,7.0,0.429,2.0,4.0,0.5,0.0,5.0,5.0,8.0,0.0,0.0,4.0,4.0,27.0,-25.0,34.51,0.65,0.658,0.368,0.211,0.0,17.4,8.4,38.8,0.0,0.0,16.2,30.2,118.0,133.0,2.9,MIL,2022,2022-02-08
539,36.68,13.0,22.0,0.591,3.0,7.0,0.429,1.0,1.0,1.0,0.0,7.0,7.0,7.0,3.0,0.0,6.0,1.0,30.0,-5.0,36.68,0.668,0.659,0.318,0.045,0.0,19.9,11.6,38.2,4.1,0.0,21.1,36.9,108.0,107.0,4.1,POR,2022,2022-02-09
540,38.35,9.0,27.0,0.333,3.0,10.0,0.3,5.0,9.0,0.556,3.0,12.0,15.0,8.0,0.0,0.0,4.0,3.0,26.0,-11.0,38.35,0.42,0.389,0.37,0.333,7.2,32.7,19.2,33.7,0.0,0.0,11.4,39.6,93.0,117.0,-3.2,GSW,2022,2022-02-12
541,39.71,14.0,23.0,0.609,3.0,8.0,0.375,2.0,2.0,1.0,1.0,7.0,8.0,6.0,2.0,0.0,3.0,1.0,33.0,7.0,39.71,0.691,0.674,0.348,0.087,2.7,21.1,11.4,30.1,2.6,0.0,11.2,30.5,129.0,110.0,12.8,UTA,2022,2022-02-16
542,35.68,6.0,18.0,0.333,2.0,8.0,0.25,7.0,8.0,0.875,1.0,10.0,11.0,3.0,1.0,1.0,6.0,1.0,21.0,-4.0,35.68,0.488,0.389,0.444,0.444,2.5,32.8,15.7,13.0,1.4,2.4,21.8,32.4,85.0,105.0,-2.2,LAC,2022,2022-02-25
543,35.58,13,23,0.565,1,4,0.25,5,5,1.0,0,6,6,3,2,2,7,2,32,-22.0,35.58,0.635,0.587,0.174,0.217,0.0,18.8,9.1,23.2,2.6,4.4,21.7,37.5,99.0,113.0,6.3,NOP,2022,2022-02-27
