,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
452,29.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,0.0,0.0,5.0,2.0,1.0,2.0,2.0,0.0,-12.0,29.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,25.9,3.4,2.5,25.0,11.8,35.0,122.0,-9.0,TOR,2022,2021-10-22
453,35.68,3.0,8.0,0.375,1.0,5.0,0.2,1.0,1.0,1.0,0.0,6.0,6.0,5.0,3.0,0.0,1.0,4.0,8.0,12.0,35.68,0.474,0.438,0.625,0.125,0.0,19.2,9.7,19.8,4.1,0.0,10.6,12.0,106.0,97.0,-1.2,HOU,2022,2021-10-24
454,38.46,3.0,12.0,0.25,1.0,9.0,0.111,0.0,0.0,,0.0,4.0,4.0,5.0,3.0,1.0,2.0,1.0,7.0,13.0,38.46,0.292,0.292,0.75,0.0,0.0,9.8,5.2,15.0,3.7,2.3,14.3,15.6,73.0,112.0,-7.5,CHO,2022,2021-10-25
455,35.91,1.0,7.0,0.143,1.0,5.0,0.2,4.0,4.0,1.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,5.0,7.0,3.0,35.91,0.4,0.214,0.714,0.571,0.0,7.0,3.2,11.2,4.1,0.0,25.5,14.2,75.0,116.0,-7.5,WAS,2022,2021-10-27
456,33.16,5.0,11.0,0.455,3.0,5.0,0.6,3.0,5.0,0.6,0.0,1.0,1.0,0.0,4.0,0.0,1.0,2.0,16.0,-7.0,33.16,0.606,0.591,0.455,0.455,0.0,4.1,1.6,0.0,5.9,0.0,7.0,18.1,115.0,125.0,1.8,CHI,2022,2021-11-01
457,32.78,3.0,8.0,0.375,2.0,6.0,0.333,0.0,2.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,2.0,8.0,18.0,32.78,0.45,0.5,0.75,0.25,0.0,12.0,6.1,20.5,1.6,3.6,10.1,14.3,91.0,87.0,-1.2,ORL,2022,2021-11-03
458,30.03,2.0,6.0,0.333,1.0,5.0,0.2,4.0,4.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,3.0,1.0,9.0,2.0,30.03,0.58,0.417,0.833,0.667,0.0,13.3,7.0,11.5,1.8,0.0,27.9,16.7,95.0,88.0,-1.5,MIA,2022,2021-11-04
459,36.33,2.0,5.0,0.4,1.0,3.0,0.333,2.0,4.0,0.5,0.0,2.0,2.0,6.0,1.0,0.0,2.0,2.0,7.0,-2.0,36.33,0.518,0.5,0.6,0.8,0.0,7.5,3.5,20.1,1.4,0.0,22.8,11.1,104.0,118.0,-2.4,DAL,2022,2021-11-06
460,34.54,5.0,12.0,0.417,1.0,4.0,0.25,2.0,4.0,0.5,1.0,2.0,3.0,6.0,3.0,1.0,0.0,1.0,13.0,19.0,34.54,0.472,0.458,0.333,0.333,3.0,7.3,4.9,23.8,4.3,2.7,0.0,16.5,119.0,87.0,8.9,TOR,2022,2021-11-10
461,42.31,7.0,13.0,0.538,2.0,5.0,0.4,3.0,3.0,1.0,2.0,4.0,6.0,6.0,3.0,0.0,0.0,4.0,19.0,13.0,42.31,0.663,0.615,0.385,0.231,5.8,10.2,8.2,19.7,3.8,0.0,0.0,15.0,164.0,111.0,7.9,MIL,2022,2021-11-12
462,34.2,0.0,5.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,8.0,5.0,0.0,2.0,1.0,2.0,12.0,34.2,0.17,0.0,0.4,0.4,0.0,12.2,6.5,34.0,7.7,0.0,25.4,10.5,72.0,88.0,3.9,CLE,2022,2021-11-13
463,36.79,6.0,13.0,0.462,1.0,5.0,0.2,1.0,2.0,0.5,0.0,4.0,4.0,5.0,2.0,0.0,3.0,0.0,14.0,1.0,36.79,0.504,0.5,0.385,0.154,0.0,11.1,5.9,23.1,2.8,0.0,17.8,21.8,91.0,99.0,-1.8,CLE,2022,2021-11-15
464,35.41,3.0,10.0,0.3,0.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,11.0,2.0,0.0,2.0,1.0,8.0,-4.0,35.41,0.368,0.3,0.4,0.2,2.9,7.5,5.0,45.3,3.0,0.0,15.5,16.5,105.0,120.0,-0.7,ATL,2022,2021-11-17
465,30.06,9.0,13.0,0.692,1.0,2.0,0.5,3.0,5.0,0.6,3.0,5.0,8.0,6.0,1.0,0.0,1.0,2.0,22.0,7.0,30.06,0.724,0.731,0.154,0.385,12.6,17.4,15.2,32.3,1.6,0.0,6.2,22.2,155.0,109.0,11.8,LAL,2022,2021-11-19
466,34.63,2.0,6.0,0.333,1.0,2.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,8.0,2.0,1.0,1.0,1.0,7.0,23.0,34.63,0.509,0.417,0.333,0.333,0.0,2.5,1.4,29.0,3.0,2.6,12.7,10.8,127.0,113.0,-0.3,OKC,2022,2021-11-20
467,27.71,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,5.0,1.0,0.0,2.0,3.0,7.0,24.0,27.71,0.5,0.5,0.429,0.0,0.0,10.2,5.2,25.6,1.7,0.0,22.2,13.6,98.0,91.0,-2.8,HOU,2022,2021-11-22
468,36.48,6,14,0.429,3,8,0.375,5,5,1.0,1,2,3,8,2,1,1,3,20,-10.0,36.48,0.617,0.536,0.571,0.357,2.4,6.6,4.2,40.3,2.7,2.6,5.8,19.8,136.0,126.0,8.6,BRK,2022,2021-11-24
469,32.76,6.0,14.0,0.429,0.0,3.0,0.0,1.0,2.0,0.5,2.0,5.0,7.0,8.0,1.0,1.0,2.0,2.0,13.0,-17.0,32.76,0.437,0.429,0.214,0.143,5.1,15.6,9.9,46.5,1.5,2.3,11.8,22.8,99.0,100.0,3.9,SAS,2022,2021-11-26
470,36.1,7.0,16.0,0.438,4.0,10.0,0.4,3.0,3.0,1.0,1.0,7.0,8.0,6.0,0.0,0.0,4.0,5.0,21.0,-1.0,36.1,0.606,0.563,0.625,0.188,3.2,16.9,11.0,32.3,0.0,0.0,18.8,25.2,111.0,105.0,0.9,TOR,2022,2021-11-28
471,32.04,2.0,7.0,0.286,1.0,3.0,0.333,1.0,2.0,0.5,0.0,2.0,2.0,8.0,2.0,0.0,3.0,1.0,6.0,7.0,32.04,0.381,0.357,0.429,0.286,0.0,6.0,3.3,39.9,3.2,0.0,27.6,16.5,83.0,95.0,0.3,PHI,2022,2021-12-01
472,37.4,5.0,11.0,0.455,3.0,5.0,0.6,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,4.0,15.0,-17.0,37.4,0.631,0.591,0.455,0.182,3.2,3.8,3.5,6.3,5.2,0.0,0.0,14.3,134.0,132.0,1.2,UTA,2022,2021-12-03
473,23.33,6,10,0.6,1,3,0.333,4,4,1.0,0,2,2,4,0,0,4,3,17,9.0,23.33,0.723,0.65,0.3,0.4,0.0,9.6,5.3,22.4,0.0,0.0,25.4,29.3,121.0,124.0,-7.7,POR,2022,2021-12-04
474,33.46,2,7,0.286,0,2,0.0,2,3,0.667,1,3,4,6,3,0,3,3,6,-6.0,33.46,0.361,0.286,0.286,0.429,3.2,10.8,6.7,26.0,4.4,0.0,26.5,15.1,80.0,115.0,-5.6,LAL,2022,2021-12-07
475,37.04,7.0,16.0,0.438,1.0,6.0,0.167,1.0,1.0,1.0,1.0,6.0,7.0,6.0,4.0,0.0,4.0,5.0,16.0,0.0,37.04,0.487,0.469,0.375,0.063,3.0,18.5,10.7,24.3,5.1,0.0,19.6,22.6,97.0,105.0,-1.7,LAC,2022,2021-12-08
476,31.03,1,13,0.077,0,5,0.0,2,4,0.5,0,2,2,0,2,0,0,1,4,-12.0,31.03,0.136,0.077,0.385,0.308,0.0,6.9,3.1,0.0,3.2,0.0,0.0,19.6,34.0,116.0,-13.7,PHO,2022,2021-12-10
477,29.73,1.0,6.0,0.167,0.0,3.0,0.0,0.0,0.0,,1.0,4.0,5.0,11.0,0.0,0.0,0.0,1.0,2.0,10.0,29.73,0.167,0.167,0.5,0.0,3.9,14.7,9.5,42.9,0.0,0.0,0.0,9.4,127.0,113.0,-2.6,MIL,2022,2021-12-13
478,35.04,6.0,12.0,0.5,2.0,6.0,0.333,5.0,6.0,0.833,1.0,5.0,6.0,8.0,1.0,0.0,3.0,5.0,19.0,3.0,35.04,0.649,0.583,0.5,0.5,3.1,14.9,9.1,39.4,1.4,0.0,17.0,21.8,129.0,115.0,5.4,GSW,2022,2021-12-17
479,33.86,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,5.0,1.0,0.0,2.0,3.0,4.0,-1.0,33.86,0.667,0.667,0.0,0.0,3.1,0.0,1.6,18.1,1.5,0.0,40.0,6.5,119.0,116.0,-4.4,NYK,2022,2021-12-18
480,35.83,6.0,10.0,0.6,2.0,3.0,0.667,1.0,2.0,0.5,1.0,5.0,6.0,3.0,2.0,1.0,3.0,2.0,15.0,-10.0,35.83,0.689,0.7,0.3,0.2,3.1,20.3,10.6,13.4,2.7,2.9,21.6,16.8,115.0,108.0,4.5,PHI,2022,2021-12-20
481,31.56,1,7,0.143,1,4,0.25,1,2,0.5,0,2,2,4,3,0,0,2,4,7.0,31.56,0.254,0.214,0.571,0.286,0.0,6.0,3.0,14.7,4.6,0.0,0.0,10.6,82.0,102.0,-3.6,CLE,2022,2021-12-22
482,40.25,6.0,14.0,0.429,3.0,10.0,0.3,4.0,4.0,1.0,0.0,2.0,2.0,7.0,1.0,0.0,4.0,3.0,19.0,-13.0,40.25,0.603,0.536,0.714,0.286,0.0,5.0,2.6,27.1,1.2,0.0,20.2,20.8,112.0,124.0,-2.5,MIL,2022,2021-12-25
483,39.31,10.0,18.0,0.556,0.0,2.0,0.0,4.0,5.0,0.8,1.0,8.0,9.0,3.0,0.0,0.0,3.0,3.0,24.0,13.0,39.31,0.594,0.556,0.111,0.278,3.5,18.4,12.5,11.2,0.0,0.0,12.9,25.4,117.0,115.0,-5.7,PHO,2022,2021-12-31
484,43.98,3.0,11.0,0.273,2.0,5.0,0.4,9.0,9.0,1.0,1.0,6.0,7.0,7.0,1.0,2.0,2.0,5.0,17.0,11.0,43.98,0.568,0.364,0.455,0.818,2.7,15.4,9.3,23.8,1.1,3.5,11.8,17.1,124.0,103.0,1.6,ORL,2022,2022-01-02
485,33.08,6.0,12.0,0.5,2.0,4.0,0.5,0.0,0.0,,3.0,2.0,5.0,6.0,3.0,1.0,0.0,2.0,14.0,-1.0,33.08,0.583,0.583,0.333,0.0,8.9,7.3,8.2,27.8,4.8,2.3,0.0,17.1,143.0,107.0,11.4,SAS,2022,2022-01-05
486,30.8,4.0,12.0,0.333,4.0,10.0,0.4,2.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,3.0,3.0,14.0,-10.0,30.8,0.543,0.5,0.833,0.167,4.0,3.8,3.9,24.5,0.0,0.0,18.9,25.3,106.0,131.0,-6.0,NYK,2022,2022-01-06
487,25.05,3,9,0.333,2,5,0.4,2,2,1.0,0,3,3,2,4,0,1,0,10,11.0,25.05,0.506,0.444,0.556,0.222,0.0,12.2,6.8,12.7,9.2,0.0,9.2,22.3,102.0,78.0,7.3,NYK,2022,2022-01-08
488,22.9,4.0,11.0,0.364,2.0,4.0,0.5,1.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,5.0,3.0,11.0,9.0,22.9,0.481,0.455,0.364,0.091,0.0,13.6,6.9,9.0,2.2,0.0,30.4,31.6,68.0,95.0,-9.1,IND,2022,2022-01-10
489,30.63,4,9,0.444,2,6,0.333,1,2,0.5,0,4,4,6,4,0,4,4,11,36.0,30.63,0.557,0.556,0.667,0.222,0.0,11.4,6.2,27.9,6.5,0.0,28.8,19.4,96.0,81.0,3.3,WAS,2022,2022-01-23
490,23.63,0,3,0.0,0,1,0.0,0,0,,0,3,3,7,1,0,3,0,0,36.0,23.63,0.0,0.0,0.333,0.0,0.0,9.4,5.4,27.9,2.1,0.0,50.0,10.4,69.0,82.0,-7.3,SAC,2022,2022-01-25
491,32.26,6.0,8.0,0.75,2.0,4.0,0.5,3.0,3.0,1.0,1.0,5.0,6.0,2.0,1.0,0.0,1.0,4.0,17.0,-7.0,32.26,0.912,0.875,0.5,0.375,3.0,16.5,9.4,14.1,1.6,0.0,9.7,13.5,169.0,114.0,8.2,ATL,2022,2022-01-28
492,29.91,2.0,6.0,0.333,0.0,3.0,0.0,1.0,2.0,0.5,1.0,2.0,3.0,12.0,1.0,0.0,3.0,4.0,5.0,28.0,29.91,0.363,0.333,0.5,0.333,4.3,7.0,5.8,48.4,1.7,0.0,30.4,15.9,108.0,106.0,-3.5,NOP,2022,2022-01-29
493,28.13,6,9,0.667,4,7,0.571,0,2,0.0,0,2,2,7,2,0,1,2,16,25.0,28.13,0.81,0.889,0.778,0.222,0.0,7.6,4.2,35.4,3.6,0.0,9.2,17.5,159.0,97.0,14.0,MIA,2022,2022-01-31
494,33.11,7.0,11.0,0.636,2.0,6.0,0.333,6.0,6.0,1.0,1.0,3.0,4.0,6.0,0.0,1.0,2.0,3.0,22.0,5.0,33.11,0.806,0.727,0.545,0.545,3.8,8.7,6.6,27.3,0.0,3.1,12.8,21.1,150.0,113.0,7.5,CHO,2022,2022-02-02
495,25.36,3,5,0.6,0,2,0.0,0,0,,2,2,4,6,1,0,1,2,6,8.0,25.36,0.6,0.6,0.4,0.0,8.1,5.9,6.8,36.2,2.0,0.0,16.7,10.7,135.0,101.0,2.9,DET,2022,2022-02-04
496,24.63,1.0,3.0,0.333,0.0,2.0,0.0,1.0,1.0,1.0,0.0,8.0,8.0,2.0,1.0,1.0,4.0,1.0,3.0,7.0,24.63,0.436,0.333,0.667,0.333,0.0,33.2,16.4,9.1,2.0,3.5,53.8,12.2,53.0,79.0,-7.4,ORL,2022,2022-02-06
497,27.6,8,16,0.5,6,13,0.462,0,0,,0,1,1,3,1,1,1,2,22,40.0,27.6,0.688,0.688,0.813,0.0,0.0,3.1,1.9,14.5,1.8,2.8,5.9,26.6,135.0,96.0,8.6,BRK,2022,2022-02-08
498,39.36,6.0,16.0,0.375,2.0,6.0,0.333,8.0,10.0,0.8,2.0,3.0,5.0,7.0,4.0,0.0,5.0,2.0,22.0,6.0,39.36,0.539,0.438,0.375,0.625,4.2,7.6,5.8,27.8,4.8,0.0,19.7,25.6,104.0,98.0,4.3,DEN,2022,2022-02-11
499,35.15,3.0,11.0,0.273,0.0,5.0,0.0,7.0,9.0,0.778,1.0,5.0,6.0,7.0,0.0,0.0,0.0,1.0,13.0,0.0,35.15,0.434,0.273,0.455,0.818,2.8,12.9,8.0,30.0,0.0,0.0,0.0,18.8,118.0,103.0,0.2,ATL,2022,2022-02-13
500,12.7,2,3,0.667,1,2,0.5,2,4,0.5,0,0,0,1,0,0,0,1,7,19.0,12.7,0.735,0.833,0.667,1.333,0.0,0.0,0.0,9.8,0.0,0.0,0.0,17.9,153.0,107.0,0.2,PHI,2022,2022-02-15
501,29.78,5.0,6.0,0.833,5.0,6.0,0.833,0.0,0.0,,1.0,2.0,3.0,6.0,2.0,0.0,3.0,1.0,15.0,23.0,29.78,1.25,1.25,1.0,0.0,4.2,6.7,5.6,25.5,3.1,0.0,33.3,13.2,158.0,103.0,12.9,BRK,2022,2022-02-24
502,29.21,2.0,7.0,0.286,1.0,2.0,0.5,2.0,2.0,1.0,1.0,3.0,4.0,7.0,3.0,0.0,0.0,5.0,7.0,12.0,29.21,0.444,0.357,0.286,0.286,4.0,13.3,8.4,29.7,5.2,0.0,0.0,12.1,131.0,103.0,3.4,DET,2022,2022-02-26
503,35.0,5.0,13.0,0.385,1.0,7.0,0.143,2.0,2.0,1.0,0.0,3.0,3.0,7.0,0.0,0.0,2.0,0.0,13.0,-20.0,35.0,0.468,0.423,0.538,0.154,0.0,10.8,4.6,29.9,0.0,0.0,12.6,19.8,101.0,136.0,-7.1,IND,2022,2022-02-27
504,37.48,6.0,14.0,0.429,2.0,6.0,0.333,2.0,2.0,1.0,0.0,6.0,6.0,5.0,1.0,1.0,5.0,2.0,16.0,14.0,37.48,0.538,0.5,0.429,0.143,0.0,18.7,9.1,20.4,1.4,2.5,25.2,24.6,89.0,105.0,-3.5,ATL,2022,2022-03-01
505,34.56,7.0,17.0,0.412,4.0,9.0,0.444,0.0,0.0,,1.0,1.0,2.0,12.0,0.0,0.0,3.0,3.0,18.0,8.0,34.56,0.529,0.529,0.529,0.0,3.3,2.6,2.9,45.9,0.0,0.0,15.0,25.3,124.0,126.0,0.5,MEM,2022,2022-03-03
506,35.43,4.0,10.0,0.4,2.0,5.0,0.4,4.0,5.0,0.8,0.0,3.0,3.0,9.0,1.0,0.0,5.0,4.0,14.0,-1.0,35.43,0.574,0.5,0.5,0.5,0.0,10.4,5.0,35.3,1.4,0.0,29.1,21.2,105.0,127.0,-5.2,BRK,2022,2022-03-06
507,31.55,6.0,12.0,0.5,0.0,1.0,0.0,0.0,0.0,,2.0,1.0,3.0,9.0,0.0,0.0,1.0,1.0,12.0,10.0,31.55,0.5,0.5,0.083,0.0,6.5,3.3,4.9,37.1,0.0,0.0,7.7,18.0,130.0,118.0,-0.1,CHO,2022,2022-03-09
508,32.63,6,10,0.6,2,3,0.667,6,7,0.857,0,3,3,5,5,0,1,2,20,7.0,32.63,0.765,0.7,0.3,0.7,0.0,9.8,5.0,22.2,7.7,0.0,7.1,18.5,154.0,98.0,16.4,DET,2022,2022-03-11
509,34.48,4.0,12.0,0.333,1.0,4.0,0.25,6.0,6.0,1.0,0.0,7.0,7.0,4.0,1.0,1.0,3.0,0.0,15.0,-11.0,34.48,0.512,0.375,0.333,0.5,0.0,25.6,11.2,20.3,1.5,3.8,17.0,22.9,97.0,100.0,3.0,DAL,2022,2022-03-13
510,33.6,8,12,0.667,4,7,0.571,0,0,,0,4,4,8,1,0,0,1,20,11.0,33.6,0.833,0.833,0.583,0.0,0.0,11.0,6.3,43.0,1.6,0.0,0.0,17.0,178.0,98.0,17.3,GSW,2022,2022-03-16
511,27.1,3,9,0.333,2,5,0.4,1,2,0.5,1,3,4,8,4,0,1,2,9,-2.0,27.1,0.455,0.444,0.556,0.222,5.1,11.8,8.9,34.8,7.4,0.0,9.2,18.8,125.0,91.0,7.1,SAC,2022,2022-03-18
512,28.9,3,9,0.333,1,5,0.2,0,0,,0,1,1,7,0,0,1,0,7,11.0,28.9,0.389,0.389,0.556,0.0,0.0,3.6,2.1,27.7,0.0,0.0,10.0,17.5,108.0,124.0,-6.9,DEN,2022,2022-03-20
513,26.93,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,13.0,1.0,0.0,4.0,0.0,5.0,17.0,26.93,0.833,0.833,0.667,0.0,0.0,11.4,6.8,49.9,2.0,0.0,57.1,12.6,133.0,110.0,5.8,UTA,2022,2022-03-23
514,27.46,3,9,0.333,1,6,0.167,0,0,,0,3,3,7,2,0,4,3,7,18.0,27.46,0.389,0.389,0.667,0.0,0.0,13.4,7.0,28.0,3.6,0.0,30.8,20.8,87.0,112.0,-7.0,MIN,2022,2022-03-27
515,39.63,10.0,26.0,0.385,2.0,11.0,0.182,6.0,9.0,0.667,2.0,8.0,10.0,4.0,0.0,1.0,6.0,1.0,28.0,-8.0,39.63,0.467,0.423,0.423,0.346,5.1,18.8,12.3,20.9,0.0,2.0,16.7,39.0,90.0,111.0,-4.9,TOR,2022,2022-03-28
516,35.1,3.0,15.0,0.2,3.0,10.0,0.3,1.0,2.0,0.5,0.0,5.0,5.0,8.0,3.0,0.0,6.0,5.0,10.0,-11.0,35.1,0.315,0.3,0.667,0.133,0.0,17.1,8.0,35.4,4.1,0.0,27.4,26.7,62.0,100.0,-6.6,MIA,2022,2022-03-30
517,34.38,4.0,9.0,0.444,2.0,7.0,0.286,2.0,2.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,3.0,2.0,12.0,7.0,34.38,0.607,0.556,0.778,0.222,0.0,7.5,4.0,17.7,1.4,0.0,23.3,16.3,112.0,130.0,-5.2,IND,2022,2022-04-01
518,23.9,3,6,0.5,1,4,0.25,0,0,,1,0,1,7,0,0,2,3,7,18.0,23.9,0.583,0.583,0.667,0.0,6.3,0.0,2.8,28.1,0.0,0.0,25.0,15.5,132.0,116.0,-5.1,WAS,2022,2022-04-03
519,25.75,3.0,7.0,0.429,3.0,6.0,0.5,0.0,0.0,,0.0,2.0,2.0,6.0,1.0,1.0,2.0,3.0,9.0,20.0,25.75,0.643,0.643,0.857,0.0,0.0,9.1,4.5,29.9,1.9,3.3,22.2,15.4,119.0,97.0,3.0,CHI,2022,2022-04-06
520,30.35,10.0,16.0,0.625,7.0,12.0,0.583,2.0,2.0,1.0,0.0,1.0,1.0,7.0,2.0,0.0,3.0,1.0,29.0,-7.0,30.35,0.859,0.844,0.75,0.125,0.0,3.2,1.7,40.7,3.1,0.0,15.1,28.2,145.0,125.0,15.0,MIL,2022,2022-04-07
521,25.86,2,7,0.286,0,4,0.0,0,0,,1,2,3,6,1,0,2,1,4,19.0,25.86,0.286,0.286,0.571,0.0,4.6,6.1,5.5,22.1,1.8,0.0,22.2,14.0,94.0,111.0,-7.3,MEM,2022,2022-04-10
522,36.26,8.0,17.0,0.471,4.0,9.0,0.444,0.0,0.0,,2.0,5.0,7.0,6.0,2.0,0.0,3.0,4.0,20.0,6.0,36.26,0.588,0.588,0.529,0.0,7.0,19.5,12.9,25.3,2.8,0.0,15.0,23.3,121.0,119.0,3.5,BRK,2022,2022-04-17
523,35.68,3.0,9.0,0.333,1.0,6.0,0.167,5.0,6.0,0.833,0.0,1.0,1.0,5.0,1.0,0.0,4.0,3.0,12.0,-1.0,35.68,0.515,0.389,0.667,0.667,0.0,3.5,1.9,19.2,1.4,0.0,25.6,20.5,93.0,119.0,-6.8,BRK,2022,2022-04-20
524,38.11,6.0,15.0,0.4,2.0,10.0,0.2,0.0,0.0,,2.0,1.0,3.0,6.0,2.0,0.0,2.0,4.0,14.0,-5.0,38.11,0.467,0.467,0.667,0.0,7.4,3.8,5.6,21.9,2.9,0.0,11.8,20.6,114.0,123.0,-2.9,BRK,2022,2022-04-23
525,36.78,7.0,16.0,0.438,3.0,7.0,0.429,3.0,4.0,0.75,1.0,4.0,5.0,11.0,0.0,0.0,1.0,4.0,20.0,9.0,36.78,0.563,0.531,0.438,0.25,3.3,12.1,7.9,43.7,0.0,0.0,5.3,21.9,135.0,120.0,6.7,BRK,2022,2022-04-25
526,32.78,3.0,11.0,0.273,1.0,6.0,0.167,3.0,4.0,0.75,0.0,1.0,1.0,6.0,2.0,0.0,3.0,3.0,10.0,3.0,32.78,0.392,0.318,0.545,0.364,0.0,3.1,1.4,37.2,3.0,0.0,19.0,20.8,83.0,105.0,-3.0,MIL,2022,2022-05-01
527,29.23,1.0,8.0,0.125,1.0,4.0,0.25,6.0,8.0,0.75,1.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,9.0,-10.0,29.23,0.391,0.188,0.5,1.0,3.2,3.4,3.3,10.8,1.7,0.0,20.7,20.9,75.0,110.0,-9.2,MIL,2022,2022-05-07
528,41.35,8.0,13.0,0.615,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,2.0,8.0,0.0,2.0,3.0,3.0,18.0,1.0,41.35,0.692,0.692,0.231,0.0,0.0,4.9,2.7,28.4,0.0,3.5,18.8,17.9,122.0,115.0,4.8,MIL,2022,2022-05-09
529,38.25,6.0,11.0,0.545,3.0,5.0,0.6,0.0,0.0,,0.0,4.0,4.0,1.0,2.0,1.0,3.0,2.0,15.0,-6.0,38.25,0.682,0.682,0.455,0.0,0.0,10.5,5.9,3.6,2.7,2.0,21.4,17.8,98.0,117.0,-1.0,MIL,2022,2022-05-11
530,40.2,8.0,16.0,0.5,5.0,9.0,0.556,0.0,0.0,,2.0,3.0,5.0,7.0,0.0,0.0,0.0,2.0,21.0,11.0,40.2,0.656,0.656,0.563,0.0,4.8,8.7,6.6,29.4,0.0,0.0,0.0,18.2,146.0,106.0,8.2,MIL,2022,2022-05-13
531,37.08,2.0,9.0,0.222,1.0,6.0,0.167,6.0,7.0,0.857,1.0,6.0,7.0,10.0,1.0,1.0,2.0,5.0,11.0,18.0,37.08,0.455,0.278,0.667,0.778,2.4,15.2,8.7,37.6,1.3,2.3,14.2,16.9,117.0,83.0,2.6,MIL,2022,2022-05-15
532,40.29,8.0,22.0,0.364,5.0,12.0,0.417,3.0,3.0,1.0,2.0,7.0,9.0,12.0,3.0,1.0,1.0,1.0,24.0,31.0,40.29,0.515,0.477,0.545,0.136,6.3,18.5,12.9,42.7,3.8,2.3,4.1,28.1,131.0,103.0,9.9,MIA,2022,2022-05-19
533,36.65,6,11,0.545,1,4,0.25,3,5,0.6,1,3,4,7,0,0,4,6,16,-15.0,36.65,0.606,0.591,0.364,0.455,3.7,9.1,6.7,35.1,0.0,0.0,23.3,21.2,112.0,119.0,-2.5,MIA,2022,2022-05-21
534,23.7,1.0,5.0,0.2,1.0,3.0,0.333,2.0,2.0,1.0,1.0,4.0,5.0,4.0,0.0,0.0,1.0,4.0,5.0,13.0,23.7,0.425,0.3,0.6,0.4,5.6,13.7,10.7,26.2,0.0,0.0,14.5,14.5,105.0,94.0,-3.1,MIA,2022,2022-05-25
535,40.41,4.0,15.0,0.267,1.0,9.0,0.111,5.0,5.0,1.0,1.0,3.0,4.0,3.0,1.0,0.0,2.0,4.0,14.0,-12.0,40.41,0.407,0.3,0.6,0.333,3.7,9.1,6.7,13.1,1.3,0.0,10.4,22.2,88.0,125.0,-8.2,MIA,2022,2022-05-27
536,40.75,8.0,22.0,0.364,3.0,10.0,0.3,5.0,6.0,0.833,0.0,9.0,9.0,5.0,2.0,0.0,1.0,4.0,24.0,2.0,40.75,0.487,0.432,0.455,0.273,0.0,22.1,11.2,23.0,2.4,0.0,3.9,27.8,105.0,97.0,5.0,MIA,2022,2022-05-29
537,29.91,7,11,0.636,4,7,0.571,0,0,,1,4,5,4,2,0,0,1,18,-1.0,29.91,0.818,0.818,0.636,0.0,4.7,14.6,10.3,20.2,3.4,0.0,0.0,17.0,167.0,112.0,12.6,GSW,2022,2022-06-02
538,25.13,1,6,0.167,0,3,0.0,0,0,,0,2,2,5,1,0,5,4,2,-12.0,25.13,0.167,0.167,0.5,0.0,0.0,8.9,4.5,34.0,1.9,0.0,45.5,19.9,42.0,110.0,-17.1,GSW,2022,2022-06-05
539,39.38,8.0,17.0,0.471,3.0,7.0,0.429,5.0,7.0,0.714,2.0,5.0,7.0,5.0,0.0,0.0,5.0,3.0,24.0,19.0,39.38,0.598,0.559,0.412,0.412,6.1,16.0,10.9,18.3,0.0,0.0,19.9,27.4,111.0,114.0,-1.9,GSW,2022,2022-06-08
540,39.95,7.0,18.0,0.389,3.0,9.0,0.333,1.0,1.0,1.0,2.0,2.0,4.0,5.0,4.0,0.0,2.0,2.0,18.0,-17.0,39.95,0.488,0.472,0.5,0.056,4.8,5.1,5.0,23.5,5.1,0.0,9.8,22.7,103.0,110.0,4.6,GSW,2022,2022-06-10
541,39.71,7.0,15.0,0.467,3.0,6.0,0.5,3.0,4.0,0.75,0.0,3.0,3.0,2.0,0.0,0.0,4.0,4.0,20.0,-9.0,39.71,0.597,0.567,0.4,0.267,0.0,8.4,4.2,10.7,0.0,0.0,19.3,23.5,96.0,111.0,-1.7,GSW,2022,2022-06-13
