,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
442,44.25,13.0,25.0,0.52,0.0,1.0,0.0,6.0,12.0,0.5,1.0,13.0,14.0,9.0,0.0,0.0,2.0,5.0,32.0,0.0,44.25,0.528,0.52,0.04,0.48,3.2,27.8,17.8,34.3,0.0,0.0,6.2,30.6,111.0,106.0,2.6,LAL,2021,2021-02-22
443,34.41,9.0,18.0,0.5,0.0,1.0,0.0,2.0,5.0,0.4,1.0,8.0,9.0,10.0,2.0,1.0,3.0,1.0,20.0,-26.0,34.41,0.495,0.5,0.056,0.278,3.1,30.2,15.3,40.5,2.8,2.5,12.9,29.9,104.0,126.0,2.7,LAC,2021,2021-02-23
444,37.35,6.0,17.0,0.353,1.0,3.0,0.333,3.0,4.0,0.75,1.0,9.0,10.0,10.0,3.0,0.0,5.0,3.0,16.0,1.0,37.35,0.426,0.382,0.176,0.235,3.1,26.3,14.9,38.6,4.0,0.0,21.0,28.3,90.0,105.0,-0.3,DEN,2021,2021-02-25
445,31.66,7.0,19.0,0.368,0.0,2.0,0.0,5.0,10.0,0.5,0.0,14.0,14.0,12.0,2.0,0.0,5.0,1.0,19.0,16.0,31.66,0.406,0.368,0.105,0.526,0.0,39.3,19.8,54.5,2.7,0.0,17.6,33.4,91.0,92.0,1.4,MIN,2021,2021-02-27
446,35.93,10.0,22.0,0.455,1.0,5.0,0.2,3.0,4.0,0.75,3.0,8.0,11.0,4.0,1.0,1.0,5.0,4.0,24.0,-12.0,35.93,0.505,0.477,0.227,0.182,9.3,25.4,17.3,21.7,1.3,2.3,17.4,34.7,94.0,107.0,-2.3,BOS,2021,2021-02-28
447,35.51,8.0,16.0,0.5,3.0,7.0,0.429,4.0,9.0,0.444,0.0,6.0,6.0,15.0,3.0,0.0,8.0,3.0,23.0,-4.0,35.51,0.576,0.594,0.438,0.563,0.0,19.3,10.0,67.2,3.8,0.0,28.6,33.1,100.0,113.0,5.3,MEM,2021,2021-03-02
448,35.66,9.0,19.0,0.474,2.0,4.0,0.5,7.0,15.0,0.467,2.0,7.0,9.0,11.0,4.0,0.0,1.0,4.0,27.0,15.0,35.66,0.527,0.526,0.211,0.789,5.9,23.6,14.1,53.1,5.4,0.0,3.8,31.0,123.0,109.0,14.3,LAC,2021,2021-03-04
449,35.66,10.0,19.0,0.526,0.0,3.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,10.0,3.0,0.0,4.0,3.0,20.0,3.0,35.66,0.514,0.526,0.158,0.053,5.2,8.6,6.8,54.8,3.7,0.0,17.1,27.2,101.0,115.0,2.3,MEM,2021,2021-03-10
450,32.75,10.0,19.0,0.526,2.0,4.0,0.5,3.0,7.0,0.429,1.0,4.0,5.0,8.0,1.0,0.0,2.0,2.0,25.0,-24.0,32.75,0.566,0.579,0.211,0.368,3.3,16.3,9.0,46.3,1.4,0.0,8.3,32.2,116.0,126.0,7.0,PHI,2021,2021-03-12
451,39.46,16.0,32.0,0.5,5.0,11.0,0.455,5.0,9.0,0.556,1.0,9.0,10.0,12.0,2.0,0.0,6.0,4.0,42.0,-18.0,39.46,0.584,0.578,0.344,0.281,2.4,22.8,12.4,62.0,2.2,0.0,14.3,43.0,110.0,110.0,9.5,MIL,2021,2021-03-13
452,38.58,8.0,19.0,0.421,3.0,6.0,0.5,4.0,6.0,0.667,2.0,3.0,5.0,17.0,1.0,1.0,5.0,2.0,23.0,-20.0,38.58,0.531,0.5,0.316,0.316,6.4,9.3,7.9,62.1,1.2,1.9,18.8,29.7,113.0,123.0,5.7,MIL,2021,2021-03-15
453,39.11,8.0,19.0,0.421,1.0,3.0,0.333,9.0,12.0,0.75,1.0,13.0,14.0,10.0,1.0,0.0,6.0,3.0,26.0,-8.0,39.11,0.535,0.447,0.158,0.632,2.9,33.2,19.1,33.9,1.1,0.0,19.8,30.6,102.0,110.0,2.2,SAC,2021,2021-03-17
454,37.66,12.0,23.0,0.522,2.0,5.0,0.4,9.0,11.0,0.818,1.0,14.0,15.0,13.0,2.0,1.0,5.0,0.0,35.0,10.0,37.66,0.629,0.565,0.217,0.478,3.0,38.0,21.2,52.2,2.3,2.7,15.2,36.2,122.0,103.0,14.8,UTA,2021,2021-03-18
455,39.03,10.0,20.0,0.5,2.0,7.0,0.286,7.0,9.0,0.778,2.0,11.0,13.0,13.0,2.0,0.0,8.0,3.0,29.0,-4.0,39.03,0.605,0.55,0.35,0.45,7.0,31.5,20.5,53.8,2.6,0.0,25.0,37.0,111.0,114.0,8.4,BRK,2021,2021-03-21
456,28.73,3.0,14.0,0.214,0.0,3.0,0.0,8.0,10.0,0.8,0.0,4.0,4.0,12.0,2.0,0.0,4.0,1.0,14.0,-17.0,28.73,0.38,0.214,0.214,0.714,0.0,15.5,8.4,60.8,3.4,0.0,17.9,33.9,92.0,128.0,-1.6,NYK,2021,2021-03-23
457,40.2,3.0,15.0,0.2,0.0,5.0,0.0,7.0,12.0,0.583,1.0,17.0,18.0,9.0,2.0,4.0,8.0,6.0,13.0,-1.0,40.2,0.321,0.2,0.333,0.8,2.7,36.2,21.3,32.2,2.3,7.3,28.3,30.3,66.0,88.0,-5.5,NYK,2021,2021-03-25
458,34.93,8.0,20.0,0.4,1.0,3.0,0.333,2.0,2.0,1.0,1.0,18.0,19.0,10.0,0.0,0.0,6.0,3.0,19.0,18.0,34.93,0.455,0.425,0.15,0.1,3.2,51.5,28.7,41.6,0.0,0.0,22.3,32.7,88.0,86.0,-0.5,DET,2021,2021-03-27
459,39.29,14.0,26.0,0.538,4.0,6.0,0.667,3.0,5.0,0.6,1.0,13.0,14.0,21.0,2.0,1.0,4.0,3.0,35.0,7.0,39.29,0.621,0.615,0.231,0.192,2.9,31.8,18.6,67.7,2.2,1.9,12.4,31.5,135.0,106.0,18.4,IND,2021,2021-03-29
460,37.79,7.0,20.0,0.35,4.0,9.0,0.444,4.0,6.0,0.667,5.0,10.0,15.0,14.0,2.0,0.0,5.0,3.0,22.0,-6.0,37.79,0.486,0.45,0.45,0.3,11.3,28.2,18.9,55.4,2.5,0.0,18.1,29.3,107.0,106.0,10.4,CHO,2021,2021-03-30
461,35.51,7.0,16.0,0.438,1.0,5.0,0.2,1.0,6.0,0.167,2.0,9.0,11.0,12.0,0.0,1.0,9.0,3.0,16.0,-23.0,35.51,0.429,0.469,0.313,0.375,6.4,26.4,16.9,53.1,0.0,2.1,32.6,34.8,75.0,116.0,-6.4,DET,2021,2021-04-01
462,37.35,11.0,24.0,0.458,0.0,3.0,0.0,4.0,6.0,0.667,2.0,12.0,14.0,5.0,1.0,0.0,4.0,2.0,26.0,-19.0,37.35,0.488,0.458,0.125,0.25,5.7,31.5,19.1,30.8,1.4,0.0,13.1,36.9,96.0,110.0,4.9,DAL,2021,2021-04-03
463,39.79,9.0,25.0,0.36,1.0,6.0,0.167,4.0,4.0,1.0,2.0,12.0,14.0,11.0,1.0,0.0,4.0,1.0,23.0,-4.0,39.79,0.43,0.38,0.24,0.16,4.5,32.2,17.1,50.7,1.2,0.0,13.0,31.5,99.0,101.0,3.4,TOR,2021,2021-04-05
464,37.7,8.0,11.0,0.727,3.0,3.0,1.0,4.0,4.0,1.0,1.0,13.0,14.0,15.0,0.0,1.0,5.0,3.0,23.0,13.0,37.7,0.901,0.864,0.273,0.364,3.9,38.5,23.5,49.2,0.0,2.1,28.2,21.5,151.0,113.0,10.0,ORL,2021,2021-04-07
465,37.38,8.0,17.0,0.471,1.0,4.0,0.25,2.0,3.0,0.667,2.0,12.0,14.0,14.0,1.0,0.0,6.0,1.0,19.0,1.0,37.38,0.519,0.5,0.235,0.176,5.8,35.0,20.4,54.9,1.3,0.0,24.7,26.6,101.0,102.0,6.3,GSW,2021,2021-04-09
466,32.65,6,17,0.353,0,4,0.0,5,8,0.625,2,9,11,14,1,0,5,2,17,-21.0,32.65,0.414,0.353,0.235,0.471,6.3,28.2,17.2,68.2,1.4,0.0,19.6,33.4,94.0,124.0,0.7,PHO,2021,2021-04-10
467,38.73,8.0,15.0,0.533,0.0,2.0,0.0,9.0,11.0,0.818,2.0,12.0,14.0,14.0,1.0,0.0,3.0,1.0,25.0,10.0,38.73,0.63,0.533,0.133,0.733,5.9,33.0,19.9,46.8,1.2,0.0,13.1,25.9,134.0,118.0,9.9,UTA,2021,2021-04-12
468,36.41,12.0,22.0,0.545,0.0,2.0,0.0,1.0,2.0,0.5,2.0,13.0,15.0,11.0,4.0,0.0,7.0,3.0,25.0,11.0,36.41,0.546,0.545,0.091,0.091,6.8,36.5,23.0,46.5,4.8,0.0,23.4,31.3,105.0,94.0,6.1,SAC,2021,2021-04-14
469,43.55,13.0,24.0,0.542,3.0,6.0,0.5,7.0,11.0,0.636,1.0,14.0,15.0,9.0,0.0,0.0,4.0,3.0,36.0,6.0,43.55,0.624,0.604,0.25,0.458,2.5,31.6,17.9,37.5,0.0,0.0,12.2,32.5,114.0,99.0,9.8,NOP,2021,2021-04-16
470,30.18,7.0,17.0,0.412,0.0,0.0,,1.0,3.0,0.333,3.0,11.0,14.0,11.0,2.0,0.0,2.0,5.0,15.0,14.0,30.18,0.409,0.412,0.0,0.176,10.4,37.2,23.9,45.0,3.1,0.0,9.8,28.3,107.0,92.0,4.0,DET,2021,2021-04-17
471,39.16,5.0,18.0,0.278,1.0,4.0,0.25,2.0,6.0,0.333,2.0,9.0,11.0,17.0,3.0,0.0,8.0,3.0,13.0,12.0,39.16,0.315,0.306,0.222,0.333,5.2,25.7,15.0,52.3,3.5,0.0,27.9,30.3,79.0,97.0,-3.5,OKC,2021,2021-04-19
472,40.73,5.0,17.0,0.294,1.0,4.0,0.25,3.0,4.0,0.75,2.0,18.0,20.0,10.0,3.0,0.0,9.0,3.0,14.0,10.0,40.73,0.373,0.324,0.235,0.235,4.8,37.9,22.4,36.7,3.1,0.0,32.4,25.2,73.0,94.0,-4.5,GSW,2021,2021-04-21
473,37.01,14,23,0.609,3,4,0.75,6,7,0.857,1,10,11,11,0,0,3,5,37,16.0,37.01,0.709,0.674,0.174,0.304,3.4,24.9,15.8,47.8,0.0,0.0,10.3,31.4,149.0,106.0,11.1,OKC,2021,2021-04-23
474,35.71,5.0,13.0,0.385,0.0,2.0,0.0,4.0,7.0,0.571,0.0,5.0,5.0,11.0,2.0,0.0,4.0,2.0,14.0,3.0,35.71,0.435,0.385,0.154,0.538,0.0,18.7,9.2,40.7,2.8,0.0,19.9,24.4,98.0,114.0,-3.0,CLE,2021,2021-04-25
475,42.35,9.0,26.0,0.346,0.0,3.0,0.0,4.0,4.0,1.0,4.0,9.0,13.0,14.0,1.0,1.0,6.0,4.0,22.0,-11.0,42.35,0.396,0.346,0.115,0.154,10.2,25.0,17.3,37.5,1.2,1.5,17.8,33.0,99.0,133.0,-4.3,SAS,2021,2021-04-26
476,40.66,7.0,16.0,0.438,1.0,3.0,0.333,3.0,4.0,0.75,2.0,16.0,18.0,14.0,2.0,0.0,2.0,3.0,18.0,12.0,40.66,0.507,0.469,0.188,0.25,6.2,35.6,23.3,42.7,2.4,0.0,10.1,20.8,124.0,99.0,9.9,LAL,2021,2021-04-28
477,31.21,5,12,0.417,0,1,0.0,5,5,1.0,2,10,12,11,1,0,3,1,15,15.0,31.21,0.528,0.417,0.083,0.417,7.2,31.4,20.1,44.1,1.5,0.0,17.4,22.9,118.0,88.0,5.1,CLE,2021,2021-04-30
478,40.2,17.0,30.0,0.567,3.0,6.0,0.5,5.0,7.0,0.714,2.0,8.0,10.0,9.0,2.0,0.0,2.0,4.0,42.0,-3.0,40.2,0.635,0.617,0.2,0.233,5.6,24.5,14.6,40.2,2.4,0.0,5.7,36.5,138.0,123.0,15.8,DAL,2021,2021-05-01
479,38.63,5.0,8.0,0.625,0.0,0.0,,4.0,4.0,1.0,4.0,17.0,21.0,24.0,1.0,1.0,6.0,3.0,14.0,21.0,38.63,0.717,0.625,0.0,0.5,12.4,43.1,29.3,52.5,1.1,1.6,38.1,15.1,138.0,113.0,9.8,IND,2021,2021-05-03
480,40.38,12.0,20.0,0.6,0.0,2.0,0.0,5.0,8.0,0.625,0.0,12.0,12.0,17.0,3.0,1.0,2.0,3.0,29.0,2.0,40.38,0.616,0.6,0.1,0.4,0.0,34.0,16.2,61.7,3.3,2.3,7.8,24.9,136.0,116.0,15.2,MIL,2021,2021-05-05
481,43.53,5.0,19.0,0.263,1.0,6.0,0.167,2.0,4.0,0.5,1.0,16.0,17.0,17.0,1.0,0.0,7.0,6.0,13.0,8.0,43.53,0.313,0.289,0.316,0.211,2.8,36.1,21.3,59.3,1.1,0.0,25.2,26.8,82.0,110.0,-5.8,TOR,2021,2021-05-06
482,43.81,11.0,26.0,0.423,3.0,7.0,0.429,8.0,9.0,0.889,4.0,15.0,19.0,15.0,1.0,2.0,7.0,4.0,33.0,4.0,43.81,0.551,0.481,0.269,0.346,8.6,34.2,21.1,50.8,1.0,3.2,18.9,32.3,111.0,107.0,9.5,IND,2021,2021-05-08
483,40.13,10.0,22.0,0.455,3.0,7.0,0.429,5.0,5.0,1.0,0.0,13.0,13.0,21.0,0.0,0.0,3.0,4.0,28.0,-1.0,40.13,0.579,0.523,0.318,0.227,0.0,33.1,16.0,64.3,0.0,0.0,11.0,28.6,130.0,120.0,11.2,ATL,2021,2021-05-10
484,39.79,12.0,28.0,0.429,4.0,9.0,0.444,6.0,8.0,0.75,1.0,4.0,5.0,15.0,3.0,0.0,4.0,3.0,34.0,-4.0,39.79,0.539,0.5,0.321,0.286,2.3,12.1,6.5,59.3,3.5,0.0,11.3,36.8,111.0,113.0,12.7,ATL,2021,2021-05-12
485,39.98,7.0,18.0,0.389,1.0,5.0,0.2,6.0,8.0,0.75,0.0,12.0,12.0,17.0,3.0,0.0,1.0,2.0,21.0,20.0,39.98,0.488,0.417,0.278,0.444,0.0,34.3,15.8,62.6,3.6,0.0,4.4,23.5,124.0,99.0,11.9,CLE,2021,2021-05-14
486,40.18,6.0,15.0,0.4,2.0,8.0,0.25,9.0,12.0,0.75,3.0,12.0,15.0,10.0,1.0,0.0,3.0,4.0,23.0,9.0,40.18,0.567,0.467,0.533,0.8,8.5,27.0,18.9,32.4,1.2,0.0,12.9,24.3,124.0,104.0,6.7,CHO,2021,2021-05-16
487,42.68,7.0,17.0,0.412,0.0,2.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,14.0,0.0,1.0,6.0,4.0,16.0,-9.0,42.68,0.447,0.412,0.118,0.118,3.3,9.6,6.9,38.3,0.0,1.8,25.1,24.5,97.0,125.0,-3.4,PHI,2021,2021-05-23
488,29.11,2,10,0.2,0,3,0.0,6,10,0.6,2,4,6,11,0,0,4,0,10,-16.0,29.11,0.347,0.2,0.3,1.0,6.6,18.8,11.6,53.8,0.0,0.0,21.7,25.7,82.0,123.0,0.9,PHI,2021,2021-05-26
489,34.18,9.0,18.0,0.5,3.0,6.0,0.5,5.0,5.0,1.0,3.0,9.0,12.0,10.0,0.0,0.0,3.0,4.0,26.0,-15.0,34.18,0.644,0.583,0.333,0.278,7.4,36.1,18.3,55.4,0.0,0.0,12.9,28.3,129.0,131.0,12.5,PHI,2021,2021-05-29
490,42.25,3.0,19.0,0.158,0.0,4.0,0.0,13.0,16.0,0.813,6.0,15.0,21.0,14.0,2.0,0.0,4.0,5.0,19.0,1.0,42.25,0.365,0.158,0.211,0.842,13.9,30.4,22.7,43.5,2.1,0.0,13.3,28.6,102.0,104.0,0.4,PHI,2021,2021-05-31
491,37.93,7.0,20.0,0.35,2.0,5.0,0.4,8.0,10.0,0.8,2.0,6.0,8.0,10.0,0.0,0.0,4.0,4.0,24.0,-21.0,37.93,0.492,0.4,0.25,0.5,6.5,19.5,13.0,42.0,0.0,0.0,14.1,33.1,105.0,131.0,-0.2,PHI,2021,2021-06-02
492,35.13,4.0,13.0,0.308,0.0,4.0,0.0,0.0,0.0,,1.0,4.0,5.0,4.0,0.0,0.0,4.0,4.0,8.0,-23.0,35.13,0.308,0.308,0.308,0.0,3.0,11.2,7.2,13.8,0.0,0.0,23.5,19.3,63.0,113.0,-12.6,GSW,2022,2021-10-19
493,34.58,6.0,15.0,0.4,0.0,3.0,0.0,3.0,8.0,0.375,2.0,9.0,11.0,9.0,2.0,1.0,4.0,5.0,15.0,4.0,34.58,0.405,0.4,0.2,0.533,5.3,30.5,16.4,48.7,2.8,2.6,17.8,27.2,90.0,108.0,0.2,PHO,2022,2021-10-22
494,36.76,5.0,15.0,0.333,1.0,4.0,0.25,2.0,4.0,0.5,1.0,6.0,7.0,13.0,4.0,0.0,9.0,3.0,13.0,-8.0,36.76,0.388,0.367,0.267,0.267,3.3,17.4,10.8,44.1,5.2,0.0,34.9,30.4,82.0,110.0,-6.7,MEM,2022,2021-10-24
495,39.61,15.0,27.0,0.556,1.0,4.0,0.25,2.0,4.0,0.5,0.0,10.0,10.0,8.0,3.0,0.0,3.0,5.0,33.0,1.0,39.61,0.574,0.574,0.148,0.148,0.0,21.2,11.6,35.8,3.5,0.0,9.4,33.3,113.0,99.0,7.6,SAS,2022,2021-10-26
496,34.83,8.0,20.0,0.4,2.0,8.0,0.25,2.0,3.0,0.667,4.0,10.0,14.0,13.0,1.0,0.0,10.0,4.0,20.0,-12.0,34.83,0.469,0.45,0.4,0.15,13.1,34.4,23.5,51.2,1.4,0.0,31.9,37.5,89.0,118.0,-5.1,OKC,2022,2021-10-27
497,34.25,8.0,13.0,0.615,1.0,1.0,1.0,2.0,3.0,0.667,1.0,5.0,6.0,5.0,0.0,0.0,4.0,2.0,19.0,4.0,34.25,0.663,0.654,0.077,0.231,4.5,14.9,10.8,20.1,0.0,0.0,21.8,23.7,118.0,114.0,-1.3,CLE,2022,2021-10-29
498,34.88,9.0,22.0,0.409,2.0,4.0,0.5,0.0,1.0,0.0,1.0,7.0,8.0,9.0,1.0,0.0,2.0,4.0,20.0,25.0,34.88,0.446,0.455,0.182,0.045,2.5,22.4,11.2,46.5,1.4,0.0,8.2,29.6,97.0,87.0,3.0,HOU,2022,2021-10-31
499,37.18,10.0,21.0,0.476,0.0,4.0,0.0,7.0,8.0,0.875,5.0,4.0,9.0,7.0,0.0,0.0,3.0,1.0,27.0,-6.0,37.18,0.551,0.476,0.19,0.381,17.0,12.0,14.3,25.0,0.0,0.0,10.9,29.9,121.0,116.0,0.9,HOU,2022,2021-11-02
500,34.65,10.0,23.0,0.435,3.0,6.0,0.5,4.0,4.0,1.0,1.0,5.0,6.0,5.0,0.0,0.0,4.0,2.0,27.0,6.0,34.65,0.545,0.5,0.261,0.174,2.6,15.4,8.4,27.5,0.0,0.0,13.9,34.8,106.0,114.0,0.1,OKC,2022,2021-11-04
501,29.48,1,13,0.077,1,3,0.333,5,8,0.625,2,7,9,6,2,0,6,3,8,-20.0,29.48,0.242,0.115,0.231,0.615,6.4,19.0,13.2,33.3,3.1,0.0,26.6,30.7,54.0,97.0,-11.4,POR,2022,2021-11-06
502,41.01,5.0,15.0,0.333,0.0,2.0,0.0,7.0,10.0,0.7,0.0,12.0,12.0,14.0,3.0,0.0,7.0,3.0,17.0,-17.0,41.01,0.438,0.333,0.133,0.667,0.0,27.2,14.6,48.2,3.4,0.0,26.5,28.1,90.0,103.0,-2.6,CHO,2022,2021-11-08
503,43.35,10.0,22.0,0.455,3.0,7.0,0.429,2.0,2.0,1.0,1.0,11.0,12.0,14.0,1.0,2.0,8.0,5.0,25.0,10.0,43.35,0.546,0.523,0.318,0.091,2.7,25.9,15.1,50.7,1.1,4.1,25.9,31.2,104.0,101.0,3.9,MIA,2022,2021-11-10
504,30.88,7.0,11.0,0.636,2.0,4.0,0.5,4.0,6.0,0.667,0.0,5.0,5.0,3.0,0.0,0.0,5.0,1.0,20.0,-32.0,30.88,0.733,0.727,0.364,0.545,0.0,16.5,7.9,25.7,0.0,0.0,26.8,26.4,104.0,116.0,0.2,MIN,2022,2021-11-12
505,34.28,5.0,11.0,0.455,3.0,5.0,0.6,1.0,2.0,0.5,1.0,10.0,11.0,7.0,2.0,0.0,7.0,3.0,14.0,11.0,34.28,0.589,0.591,0.455,0.182,3.4,29.2,17.3,27.2,2.9,0.0,37.1,25.3,89.0,103.0,-3.3,SAS,2022,2021-11-14
506,31.25,8.0,19.0,0.421,0.0,6.0,0.0,9.0,10.0,0.9,0.0,6.0,6.0,8.0,1.0,0.0,4.0,3.0,25.0,-13.0,31.25,0.534,0.421,0.316,0.526,0.0,23.6,11.7,51.8,1.5,0.0,14.6,38.4,106.0,120.0,0.6,CHI,2022,2021-11-15
507,35.63,7.0,16.0,0.438,2.0,5.0,0.4,3.0,4.0,0.75,1.0,3.0,4.0,15.0,1.0,0.0,3.0,3.0,19.0,3.0,35.63,0.535,0.5,0.313,0.25,2.5,8.8,5.4,66.1,1.3,0.0,14.5,24.5,118.0,110.0,9.2,MIL,2022,2021-11-17
508,31.33,5.0,13.0,0.385,1.0,4.0,0.25,1.0,4.0,0.25,1.0,3.0,4.0,6.0,1.0,0.0,2.0,5.0,12.0,-12.0,31.33,0.407,0.423,0.308,0.308,3.3,12.1,7.3,29.3,1.5,0.0,11.9,24.1,91.0,131.0,-6.7,BOS,2022,2021-11-19
509,34.81,10.0,21.0,0.476,1.0,6.0,0.167,5.0,8.0,0.625,1.0,8.0,9.0,10.0,2.0,0.0,3.0,4.0,26.0,8.0,34.81,0.53,0.5,0.286,0.381,3.2,23.5,13.8,44.2,2.6,0.0,10.9,32.5,114.0,109.0,3.3,DET,2022,2021-11-21
510,37.15,10.0,18.0,0.556,3.0,6.0,0.5,8.0,9.0,0.889,1.0,12.0,13.0,10.0,2.0,0.0,6.0,2.0,31.0,0.0,37.15,0.706,0.639,0.333,0.5,2.2,35.2,16.5,61.3,2.6,0.0,21.5,31.1,119.0,103.0,14.6,NYK,2022,2021-11-23
511,39.51,5.0,15.0,0.333,1.0,3.0,0.333,9.0,11.0,0.818,1.0,6.0,7.0,5.0,0.0,1.0,4.0,3.0,20.0,14.0,39.51,0.504,0.367,0.2,0.733,2.9,14.1,9.0,19.0,0.0,2.3,16.8,26.9,99.0,110.0,-4.3,IND,2022,2021-11-24
512,51.16,10.0,18.0,0.556,2.0,4.0,0.5,7.0,9.0,0.778,4.0,6.0,10.0,11.0,2.0,0.0,3.0,3.0,29.0,-4.0,51.16,0.66,0.611,0.222,0.5,10.1,12.7,11.5,35.0,2.0,0.0,12.0,23.1,136.0,115.0,7.1,SAC,2022,2021-11-26
513,36.58,10.0,16.0,0.625,1.0,3.0,0.333,4.0,8.0,0.5,2.0,4.0,6.0,9.0,1.0,0.0,3.0,2.0,25.0,4.0,36.58,0.64,0.656,0.188,0.5,5.6,10.9,8.3,39.5,1.3,0.0,13.3,27.1,121.0,111.0,4.4,DET,2022,2021-11-28
514,34.7,9.0,21.0,0.429,1.0,5.0,0.2,4.0,7.0,0.571,0.0,5.0,5.0,6.0,1.0,0.0,4.0,2.0,23.0,12.0,34.7,0.478,0.452,0.238,0.333,0.0,15.0,7.9,24.7,1.4,0.0,14.2,33.8,96.0,96.0,-3.2,SAC,2022,2021-11-30
515,36.25,4.0,8.0,0.5,2.0,2.0,1.0,0.0,0.0,,1.0,1.0,2.0,9.0,1.0,0.0,2.0,4.0,10.0,-6.0,36.25,0.625,0.625,0.25,0.0,3.2,3.7,3.4,30.0,1.4,0.0,20.0,12.0,132.0,132.0,-0.8,LAC,2022,2021-12-03
516,35.7,9.0,16.0,0.563,1.0,4.0,0.25,5.0,6.0,0.833,1.0,2.0,3.0,11.0,1.0,0.0,4.0,2.0,24.0,11.0,35.7,0.644,0.594,0.25,0.375,3.4,6.0,4.7,41.2,1.4,0.0,17.7,26.6,127.0,107.0,9.3,BOS,2022,2021-12-07
517,33.33,3.0,9.0,0.333,2.0,3.0,0.667,1.0,4.0,0.25,0.0,6.0,6.0,7.0,0.0,1.0,6.0,4.0,9.0,-16.0,33.33,0.418,0.444,0.333,0.444,0.0,16.6,9.4,31.8,0.0,2.8,35.8,22.5,70.0,113.0,-9.4,MEM,2022,2021-12-09
518,33.33,4.0,8.0,0.5,0.0,1.0,0.0,0.0,0.0,,2.0,7.0,9.0,7.0,0.0,1.0,5.0,1.0,8.0,18.0,33.33,0.5,0.5,0.125,0.0,6.5,18.7,13.2,28.6,0.0,2.8,38.5,16.7,94.0,101.0,-5.4,OKC,2022,2021-12-10
519,35.46,9.0,18.0,0.5,0.0,0.0,,1.0,2.0,0.5,2.0,5.0,7.0,5.0,2.0,0.0,5.0,2.0,19.0,3.0,35.46,0.503,0.5,0.0,0.111,6.9,13.0,10.4,23.5,2.8,0.0,20.9,30.9,91.0,99.0,-6.2,ORL,2022,2021-12-12
520,42.08,8.0,18.0,0.444,1.0,4.0,0.25,6.0,8.0,0.75,1.0,9.0,10.0,9.0,0.0,0.0,4.0,2.0,23.0,8.0,42.08,0.534,0.472,0.222,0.444,2.7,22.7,13.0,39.2,0.0,0.0,15.7,28.7,105.0,101.0,1.5,DAL,2022,2021-12-15
521,28.53,4.0,7.0,0.571,0.0,1.0,0.0,6.0,11.0,0.545,0.0,4.0,4.0,3.0,0.0,1.0,1.0,3.0,14.0,-15.0,28.53,0.591,0.571,0.143,1.571,0.0,13.5,6.9,21.7,0.0,3.1,7.8,19.9,113.0,108.0,-0.4,MIN,2022,2021-12-17
522,38.13,9.0,19.0,0.474,0.0,2.0,0.0,2.0,6.0,0.333,2.0,7.0,9.0,8.0,1.0,2.0,6.0,4.0,20.0,-2.0,38.13,0.462,0.474,0.105,0.316,7.0,16.6,12.7,32.8,1.3,4.0,21.7,31.4,91.0,114.0,-5.4,CHI,2022,2021-12-19
523,36.53,10.0,20.0,0.5,0.0,2.0,0.0,2.0,4.0,0.5,1.0,9.0,10.0,5.0,3.0,0.0,7.0,3.0,22.0,-6.0,36.53,0.506,0.5,0.1,0.2,2.6,24.1,13.1,31.5,3.8,0.0,24.3,34.0,82.0,98.0,0.2,PHO,2022,2021-12-21
524,35.11,12,20,0.6,1,2,0.5,5,9,0.556,0,7,7,4,1,0,5,3,30,-14.0,35.11,0.626,0.625,0.1,0.45,0.0,20.8,9.8,19.8,1.3,0.0,17.3,32.7,107.0,133.0,0.6,SAS,2022,2021-12-23
525,36.88,4.0,20.0,0.2,0.0,3.0,0.0,5.0,6.0,0.833,5.0,7.0,12.0,11.0,1.0,0.0,3.0,5.0,13.0,-23.0,36.88,0.287,0.2,0.15,0.3,13.8,22.2,17.7,41.1,1.3,0.0,11.7,27.5,87.0,120.0,-7.5,BRK,2022,2021-12-25
526,34.75,10.0,17.0,0.588,2.0,2.0,1.0,2.0,6.0,0.333,4.0,9.0,13.0,10.0,2.0,0.0,7.0,1.0,24.0,9.0,34.75,0.611,0.647,0.118,0.353,13.8,32.7,23.0,40.4,2.7,0.0,26.3,31.5,112.0,120.0,2.7,HOU,2022,2021-12-28
527,39.54,7.0,16.0,0.438,2.0,4.0,0.5,0.0,0.0,,2.0,8.0,10.0,12.0,0.0,0.0,5.0,5.0,16.0,1.0,39.54,0.5,0.5,0.25,0.0,6.6,21.6,14.8,47.7,0.0,0.0,23.8,23.7,104.0,110.0,0.6,MEM,2022,2021-12-29
528,30.45,5.0,10.0,0.5,0.0,3.0,0.0,5.0,6.0,0.833,0.0,13.0,13.0,12.0,2.0,0.0,4.0,2.0,15.0,29.0,30.45,0.593,0.5,0.3,0.6,0.0,32.5,20.3,48.4,3.2,0.0,24.0,24.9,123.0,91.0,3.5,POR,2022,2021-12-31
