,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
451,20.73,0.0,5.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,-18.0,20.73,0.0,0.0,0.0,0.2,0.0,8.4,4.6,0.0,2.5,0.0,15.5,13.9,0.0,109.0,-15.4,ATL,2021,2021-03-20
452,30.18,2.0,7.0,0.286,1.0,4.0,0.25,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,-17.0,30.18,0.444,0.357,0.571,0.286,3.2,0.0,1.7,5.0,0.0,0.0,11.3,13.0,88.0,119.0,-6.1,PHO,2021,2021-03-21
453,21.5,1.0,7.0,0.143,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,3.0,-11.0,21.5,0.214,0.214,0.429,0.0,0.0,0.0,0.0,19.8,0.0,0.0,12.5,16.1,59.0,135.0,-15.9,NOP,2021,2021-03-23
454,30.55,6.0,10.0,0.6,3.0,5.0,0.6,4.0,4.0,1.0,0.0,4.0,4.0,3.0,2.0,0.0,1.0,0.0,19.0,-1.0,30.55,0.808,0.75,0.5,0.4,0.0,15.0,7.8,19.2,3.1,0.0,7.8,17.8,149.0,105.0,13.3,PHI,2021,2021-03-25
455,28.48,2,8,0.25,1,5,0.2,2,2,1.0,0,2,2,0,1,0,3,2,7,4.0,28.48,0.394,0.313,0.625,0.25,0.0,7.3,4.1,0.0,1.7,0.0,25.3,17.9,62.0,92.0,-11.1,CLE,2021,2021-03-26
456,30.1,1.0,4.0,0.25,0.0,3.0,0.0,2.0,3.0,0.667,2.0,1.0,3.0,3.0,1.0,1.0,0.0,3.0,4.0,-5.0,30.1,0.376,0.25,0.75,0.75,6.5,3.0,4.6,14.8,1.7,2.9,0.0,8.1,115.0,103.0,-3.9,ORL,2021,2021-03-28
457,22.16,0,4,0.0,0,1,0.0,2,3,0.667,1,2,3,1,0,0,2,2,2,-6.0,22.16,0.188,0.0,0.25,0.75,4.7,12.0,7.9,6.2,0.0,0.0,27.3,13.4,45.0,117.0,-14.3,MIL,2021,2021-03-31
458,36.5,4,11,0.364,4,7,0.571,1,2,0.5,0,10,10,3,0,1,2,4,13,23.0,36.5,0.547,0.545,0.636,0.182,0.0,27.4,14.1,10.5,0.0,2.6,14.4,15.6,105.0,95.0,-1.2,SAC,2021,2021-04-02
459,33.11,3.0,9.0,0.333,2.0,6.0,0.333,0.0,0.0,,1.0,2.0,3.0,1.0,3.0,0.0,3.0,2.0,8.0,-20.0,33.11,0.444,0.444,0.667,0.0,3.3,6.9,5.1,5.2,4.5,0.0,25.0,16.3,71.0,107.0,-3.4,LAC,2021,2021-04-04
460,25.68,4,5,0.8,2,2,1.0,3,3,1.0,0,3,3,3,0,0,0,1,13,-1.0,25.68,1.028,1.0,0.4,0.6,0.0,10.6,6.2,17.8,0.0,0.0,0.0,10.8,214.0,110.0,8.6,TOR,2021,2021-04-06
461,39.03,11.0,20.0,0.55,6.0,11.0,0.545,0.0,0.0,,1.0,3.0,4.0,1.0,0.0,1.0,1.0,3.0,28.0,5.0,39.03,0.7,0.7,0.55,0.0,3.2,9.5,6.3,5.7,0.0,2.7,4.8,23.1,128.0,116.0,6.2,MIA,2021,2021-04-08
462,32.1,5.0,10.0,0.5,4.0,6.0,0.667,0.0,0.0,,0.0,3.0,3.0,5.0,0.0,0.0,1.0,2.0,14.0,7.0,32.1,0.7,0.7,0.6,0.0,0.0,10.2,5.0,18.9,0.0,0.0,9.1,14.2,141.0,107.0,3.0,BRK,2021,2021-04-10
463,28.06,5,10,0.5,2,4,0.5,0,0,,1,3,4,4,1,1,3,1,12,-6.0,28.06,0.6,0.6,0.4,0.0,4.8,11.7,8.6,25.9,1.7,2.8,23.1,19.9,99.0,109.0,4.2,NYK,2021,2021-04-12
464,34.38,3.0,7.0,0.429,1.0,5.0,0.2,2.0,2.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,9.0,12.0,34.38,0.571,0.5,0.714,0.286,0.0,10.0,5.0,9.4,0.0,5.8,0.0,10.9,126.0,106.0,-0.6,CHO,2021,2021-04-13
465,23.38,1.0,7.0,0.143,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0,2.0,-3.0,23.38,0.134,0.143,0.429,0.143,0.0,19.2,7.3,9.8,6.0,0.0,0.0,13.4,45.0,111.0,-10.6,BOS,2021,2021-04-15
466,41.0,8.0,18.0,0.444,5.0,12.0,0.417,4.0,4.0,1.0,0.0,5.0,5.0,2.0,2.0,1.0,0.0,2.0,25.0,13.0,41.0,0.633,0.583,0.667,0.222,0.0,13.8,7.3,6.9,2.4,3.1,0.0,21.8,137.0,106.0,4.6,UTA,2021,2021-04-17
467,29.05,5.0,8.0,0.625,5.0,7.0,0.714,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,-18.0,29.05,0.938,0.938,0.875,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,13.2,169.0,120.0,8.2,UTA,2021,2021-04-19
468,34.4,9.0,17.0,0.529,6.0,12.0,0.5,5.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,29.0,-5.0,34.4,0.755,0.706,0.706,0.294,0.0,3.3,1.7,0.0,1.4,0.0,0.0,23.6,156.0,121.0,10.1,DAL,2021,2021-04-22
469,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2021,2021-04-24
470,33.15,4.0,9.0,0.444,2.0,6.0,0.333,0.0,0.0,,0.0,5.0,5.0,3.0,2.0,0.0,0.0,1.0,10.0,9.0,33.15,0.556,0.556,0.667,0.0,0.0,18.6,10.1,10.5,3.1,0.0,0.0,12.5,131.0,111.0,1.2,ORL,2021,2021-04-26
471,33.83,1.0,5.0,0.2,1.0,4.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,4.0,-2.0,33.83,0.368,0.3,0.8,0.2,0.0,0.0,0.0,10.5,1.4,3.9,15.5,7.9,84.0,119.0,-7.1,WAS,2021,2021-04-28
472,31.28,2.0,8.0,0.25,0.0,5.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,6.0,-11.0,31.28,0.338,0.25,0.625,0.25,0.0,0.0,0.0,7.9,4.6,0.0,0.0,12.0,92.0,112.0,-3.3,SAC,2021,2021-04-30
473,33.4,3.0,6.0,0.5,2.0,3.0,0.667,2.0,2.0,1.0,0.0,1.0,1.0,4.0,2.0,0.0,1.0,2.0,10.0,-9.0,33.4,0.727,0.667,0.5,0.333,0.0,2.9,1.5,15.7,2.8,0.0,12.7,10.1,133.0,119.0,1.2,TOR,2021,2021-05-02
474,30.88,2.0,8.0,0.25,2.0,6.0,0.333,4.0,6.0,0.667,0.0,7.0,7.0,2.0,1.0,1.0,2.0,3.0,10.0,-5.0,30.88,0.47,0.375,0.75,0.75,0.0,25.9,13.0,10.8,1.7,2.7,15.8,19.1,88.0,92.0,-0.8,DEN,2021,2021-05-03
475,29.33,2,6,0.333,0,1,0.0,2,2,1.0,0,2,2,2,0,1,0,0,6,-29.0,29.33,0.436,0.333,0.167,0.333,0.0,10.2,4.0,11.0,0.0,3.6,0.0,10.3,105.0,125.0,-5.1,LAC,2021,2021-05-06
476,38.31,5.0,9.0,0.556,1.0,4.0,0.25,6.0,7.0,0.857,1.0,3.0,4.0,5.0,0.0,1.0,2.0,3.0,17.0,1.0,38.31,0.704,0.611,0.444,0.778,2.6,8.4,5.4,20.4,0.0,2.5,14.2,15.7,134.0,110.0,5.1,POR,2021,2021-05-07
477,35.11,4.0,9.0,0.444,4.0,9.0,0.444,5.0,5.0,1.0,0.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0,17.0,22.0,35.11,0.759,0.667,1.0,0.556,0.0,9.1,3.7,8.2,4.3,0.0,15.2,16.2,137.0,114.0,5.6,PHO,2021,2021-05-09
478,40.48,2.0,9.0,0.222,2.0,6.0,0.333,2.0,2.0,1.0,2.0,5.0,7.0,7.0,1.0,2.0,2.0,2.0,8.0,9.0,40.48,0.405,0.333,0.667,0.222,5.2,14.9,9.7,26.7,1.3,4.5,16.8,13.5,101.0,98.0,2.3,NYK,2021,2021-05-11
479,30.56,4.0,5.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,10.0,7.0,30.56,0.919,0.9,0.2,0.2,3.8,11.5,7.7,3.4,1.5,3.7,15.5,9.1,154.0,119.0,0.6,HOU,2021,2021-05-12
480,30.1,5.0,8.0,0.625,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,13.0,15.0,30.1,0.813,0.813,0.75,0.0,0.0,0.0,0.0,9.7,3.2,0.0,0.0,11.1,166.0,113.0,6.1,IND,2021,2021-05-15
481,27.5,4.0,8.0,0.5,2.0,6.0,0.333,0.0,0.0,,0.0,1.0,1.0,6.0,1.0,0.0,0.0,3.0,10.0,17.0,27.5,0.625,0.625,0.75,0.0,0.0,4.2,2.0,27.5,1.7,0.0,0.0,12.5,140.0,104.0,3.0,NOP,2021,2021-05-16
482,34.93,2.0,9.0,0.222,1.0,7.0,0.143,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,7.0,-9.0,34.93,0.354,0.278,0.778,0.222,0.0,7.0,3.4,9.1,1.6,0.0,0.0,13.3,89.0,119.0,-5.3,PHO,2021,2021-05-23
483,30.58,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,4.0,4.0,1.0,1.0,0.0,0.0,4.0,0.0,19.0,30.58,0.0,0.0,1.0,0.0,0.0,17.9,9.0,4.4,1.7,0.0,0.0,6.2,18.0,116.0,-11.8,PHO,2021,2021-05-25
484,25.95,2.0,4.0,0.5,0.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,3.0,5.0,10.0,25.95,0.563,0.5,0.5,0.25,4.4,12.6,8.6,0.0,3.8,0.0,0.0,6.9,135.0,95.0,2.3,PHO,2021,2021-05-27
485,15.11,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,-19.0,15.11,0.0,0.0,0.0,0.0,0.0,7.2,3.2,21.9,3.2,0.0,50.0,5.8,43.0,110.0,-3.9,PHO,2021,2021-06-01
486,39.04,7.0,11.0,0.636,3.0,6.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,4.0,19.0,-4.0,39.04,0.8,0.773,0.545,0.182,2.7,7.7,4.8,0.0,0.0,0.0,7.8,15.1,145.0,136.0,0.5,PHO,2021,2021-06-03
487,27.13,2.0,7.0,0.286,1.0,5.0,0.2,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,5.0,2.0,27.13,0.357,0.357,0.714,0.0,0.0,5.6,3.4,5.4,1.7,0.0,12.5,12.5,67.0,89.0,-4.7,TOR,2022,2021-10-20
488,34.96,2.0,4.0,0.5,2.0,4.0,0.5,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,5.0,7.0,1.0,34.96,0.788,0.75,1.0,0.25,0.0,7.8,3.8,6.6,0.0,0.0,18.4,7.4,134.0,131.0,-6.7,IND,2022,2021-10-22
489,24.66,5,11,0.455,1,4,0.25,0,0,,0,3,3,0,1,0,0,1,11,-5.0,24.66,0.5,0.5,0.364,0.0,0.0,11.7,5.5,0.0,1.9,0.0,0.0,18.5,99.0,102.0,0.3,BRK,2022,2021-10-25
490,31.1,4.0,6.0,0.667,3.0,4.0,0.75,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,11.0,2.0,31.1,0.917,0.917,0.667,0.0,0.0,6.7,3.7,8.4,0.0,0.0,0.0,8.3,191.0,117.0,4.2,BOS,2022,2021-10-27
491,29.95,7.0,10.0,0.7,5.0,7.0,0.714,2.0,3.0,0.667,2.0,6.0,8.0,2.0,0.0,1.0,2.0,2.0,21.0,10.0,29.95,0.928,0.95,0.7,0.3,6.3,22.4,13.6,9.2,0.0,2.4,15.0,18.7,153.0,112.0,10.8,ATL,2022,2021-10-28
492,41.4,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,3.0,41.4,0.2,0.2,0.4,0.0,0.0,4.8,2.4,15.3,2.4,1.7,37.5,8.4,46.0,95.0,-4.8,BOS,2022,2021-10-30
493,30.13,4.0,10.0,0.4,2.0,6.0,0.333,1.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,11.0,-15.0,30.13,0.527,0.5,0.6,0.1,3.9,11.4,7.7,9.2,1.7,0.0,0.0,15.8,116.0,129.0,-1.9,ATL,2022,2021-11-01
494,33.76,4.0,13.0,0.308,0.0,6.0,0.0,0.0,0.0,,1.0,8.0,9.0,0.0,2.0,1.0,1.0,3.0,8.0,-8.0,33.76,0.308,0.308,0.462,0.0,3.4,25.8,14.9,0.0,3.1,2.3,7.1,19.1,65.0,110.0,-9.4,TOR,2022,2021-11-03
495,26.01,4.0,10.0,0.4,4.0,7.0,0.571,0.0,0.0,,1.0,6.0,7.0,3.0,2.0,0.0,0.0,1.0,12.0,23.0,26.01,0.6,0.6,0.7,0.0,5.8,18.4,14.0,13.3,3.7,0.0,0.0,17.1,128.0,82.0,10.1,MEM,2022,2021-11-05
496,25.76,2.0,6.0,0.333,1.0,2.0,0.5,0.0,1.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,2.0,1.0,5.0,6.0,25.76,0.388,0.417,0.333,0.167,0.0,6.9,4.1,0.0,7.6,0.0,23.7,14.9,55.0,89.0,-2.0,MIL,2022,2021-11-07
497,28.48,1.0,8.0,0.125,0.0,5.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,5.0,-3.0,28.48,0.268,0.125,0.625,0.375,0.0,3.9,1.9,5.1,3.7,3.7,0.0,15.2,70.0,100.0,-5.9,CLE,2022,2021-11-10
498,31.61,3.0,13.0,0.231,2.0,9.0,0.222,2.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,1.0,10.0,-6.0,31.61,0.36,0.308,0.692,0.154,4.1,8.3,6.6,4.1,1.6,2.9,12.6,23.3,72.0,100.0,-10.2,ORL,2022,2021-11-13
499,34.91,7.0,13.0,0.538,4.0,8.0,0.5,0.0,0.0,,1.0,3.0,4.0,2.0,2.0,0.0,0.0,1.0,18.0,6.0,34.91,0.692,0.692,0.615,0.0,3.1,9.6,6.3,9.4,3.0,0.0,0.0,17.9,136.0,109.0,6.5,NOP,2022,2021-11-15
500,27.68,1,6,0.167,0,5,0.0,1,1,1.0,1,5,6,2,1,0,1,0,3,2.0,27.68,0.233,0.167,0.833,0.167,3.2,16.4,9.7,11.1,1.9,0.0,13.4,12.1,61.0,104.0,-7.8,CHO,2022,2021-11-17
501,29.53,3,7,0.429,2,6,0.333,0,0,,0,1,1,2,1,0,3,4,8,-13.0,29.53,0.571,0.571,0.857,0.0,0.0,4.2,2.1,9.8,1.8,0.0,30.0,16.5,81.0,124.0,-7.6,MIA,2022,2021-11-18
502,27.45,5.0,10.0,0.5,5.0,8.0,0.625,1.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,2.0,0.0,16.0,-4.0,27.45,0.766,0.75,0.8,0.1,0.0,14.6,7.3,6.4,1.9,0.0,16.1,21.1,122.0,111.0,8.9,MIA,2022,2021-11-20
503,28.26,4.0,10.0,0.4,2.0,6.0,0.333,7.0,8.0,0.875,2.0,1.0,3.0,1.0,4.0,0.0,0.0,2.0,17.0,-17.0,28.26,0.629,0.5,0.6,0.8,6.8,3.3,5.0,5.8,6.7,0.0,0.0,18.5,153.0,99.0,12.2,CHO,2022,2021-11-22
504,23.01,2,5,0.4,2,5,0.4,3,4,0.75,0,3,3,0,1,0,2,1,9,-17.0,23.01,0.666,0.6,1.0,0.8,0.0,14.2,6.4,0.0,2.0,0.0,22.8,15.4,100.0,121.0,-2.8,NOP,2022,2021-11-24
505,27.4,8.0,13.0,0.615,4.0,7.0,0.571,0.0,0.0,,0.0,4.0,4.0,2.0,0.0,2.0,1.0,2.0,20.0,5.0,27.4,0.769,0.769,0.538,0.0,0.0,14.6,8.3,14.6,0.0,5.7,7.1,24.4,139.0,105.0,11.9,OKC,2022,2021-11-26
506,30.93,5.0,9.0,0.556,0.0,1.0,0.0,6.0,6.0,1.0,1.0,5.0,6.0,1.0,1.0,1.0,2.0,1.0,16.0,13.0,30.93,0.687,0.556,0.111,0.667,4.7,17.2,11.9,4.2,1.6,3.0,14.7,20.5,125.0,117.0,0.4,DAL,2022,2021-11-27
507,24.61,7,11,0.636,3,6,0.5,0,0,,0,1,1,3,1,0,1,3,17,-10.0,24.61,0.773,0.773,0.545,0.0,0.0,4.5,2.1,21.4,2.1,0.0,8.3,22.6,138.0,128.0,7.6,SAS,2022,2021-11-29
508,27.2,5.0,13.0,0.385,3.0,6.0,0.5,1.0,1.0,1.0,3.0,1.0,4.0,2.0,2.0,0.0,1.0,4.0,14.0,-1.0,27.2,0.521,0.5,0.462,0.077,12.9,3.5,7.8,9.8,3.7,0.0,6.9,22.5,117.0,111.0,0.2,MIN,2022,2021-12-01
509,19.96,2,8,0.25,0,3,0.0,0,0,,0,3,3,2,1,0,1,2,4,-31.0,19.96,0.25,0.25,0.375,0.0,0.0,16.0,8.3,14.5,2.5,0.0,11.1,22.0,55.0,118.0,-12.8,CLE,2022,2021-12-03
510,27.91,8,9,0.889,4,4,1.0,6,6,1.0,0,2,2,2,1,0,2,4,26,3.0,27.91,1.117,1.111,0.444,0.667,0.0,7.3,3.8,21.2,1.9,0.0,14.7,24.5,175.0,114.0,19.8,TOR,2022,2021-12-05
511,30.9,3,11,0.273,2,3,0.667,0,0,,1,2,3,4,1,0,3,2,8,-6.0,30.9,0.364,0.364,0.273,0.0,4.3,9.1,6.7,16.2,1.7,0.0,21.4,21.3,77.0,132.0,-11.1,IND,2022,2021-12-06
512,34.75,5.0,13.0,0.385,3.0,8.0,0.375,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,13.0,-6.0,34.75,0.5,0.5,0.615,0.0,0.0,11.7,5.6,8.9,1.5,0.0,7.1,18.2,103.0,118.0,-3.6,DET,2022,2021-12-08
513,24.95,0,5,0.0,0,1,0.0,0,0,,0,3,3,1,1,0,2,2,0,-9.0,24.95,0.0,0.0,0.2,0.0,0.0,13.7,6.6,4.7,2.0,0.0,28.6,12.6,9.0,127.0,-16.7,UTA,2022,2021-12-11
514,30.2,5.0,16.0,0.313,3.0,10.0,0.3,0.0,0.0,,1.0,2.0,3.0,2.0,1.0,1.0,0.0,3.0,13.0,-12.0,30.2,0.406,0.406,0.625,0.0,3.1,8.2,5.3,9.6,1.6,3.4,0.0,23.3,87.0,111.0,-3.1,DEN,2022,2021-12-13
515,28.7,5.0,10.0,0.5,0.0,2.0,0.0,0.0,0.0,,1.0,6.0,7.0,1.0,1.0,2.0,0.0,3.0,10.0,-9.0,28.7,0.5,0.5,0.2,0.0,4.2,26.4,15.0,5.0,1.7,6.0,0.0,15.5,108.0,115.0,-0.7,SAC,2022,2021-12-15
516,28.01,3,9,0.333,1,5,0.2,2,3,0.667,0,1,1,0,1,0,1,3,9,-23.0,28.01,0.436,0.389,0.556,0.333,0.0,4.9,2.2,0.0,1.7,0.0,8.8,18.2,79.0,123.0,-10.1,PHO,2022,2021-12-16
517,34.93,5.0,14.0,0.357,3.0,9.0,0.333,0.0,0.0,,0.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,13.0,2.0,34.93,0.464,0.464,0.643,0.0,0.0,9.4,4.4,11.7,1.4,0.0,6.7,18.4,94.0,108.0,-2.1,UTA,2022,2021-12-18
518,27.95,4.0,8.0,0.5,4.0,6.0,0.667,0.0,0.0,,0.0,3.0,3.0,4.0,2.0,1.0,2.0,2.0,12.0,10.0,27.95,0.75,0.75,0.75,0.0,0.0,11.4,5.7,18.0,3.6,3.1,20.0,16.4,121.0,95.0,8.1,CLE,2022,2021-12-30
519,38.73,5.0,14.0,0.357,3.0,10.0,0.3,0.0,0.0,,1.0,7.0,8.0,2.0,0.0,1.0,4.0,0.0,13.0,-5.0,38.73,0.464,0.464,0.714,0.0,2.8,20.2,11.4,6.2,0.0,2.5,22.2,20.4,76.0,120.0,-8.4,CHI,2022,2022-01-01
520,30.73,2.0,11.0,0.182,0.0,5.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,5.0,-3.0,30.73,0.21,0.182,0.455,0.182,0.0,8.7,4.9,0.0,0.0,0.0,20.2,20.1,36.0,123.0,-22.8,CHO,2022,2022-01-03
521,39.91,10.0,16.0,0.625,5.0,9.0,0.556,1.0,1.0,1.0,0.0,6.0,6.0,2.0,3.0,2.0,1.0,3.0,26.0,-5.0,39.91,0.791,0.781,0.563,0.063,0.0,17.2,8.1,8.6,3.4,4.1,5.7,17.9,148.0,102.0,11.8,HOU,2022,2022-01-05
522,26.18,5,9,0.556,2,3,0.667,2,2,1.0,0,1,1,3,0,0,1,2,14,-11.0,26.18,0.709,0.667,0.333,0.222,0.0,4.5,2.2,15.3,0.0,0.0,9.2,17.4,135.0,134.0,-1.0,CHI,2022,2022-01-07
523,29.98,5.0,9.0,0.556,2.0,4.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,14.0,5.0,29.98,0.709,0.667,0.444,0.222,0.0,9.4,5.0,0.0,0.0,0.0,9.2,15.8,126.0,108.0,-0.4,ORL,2022,2022-01-09
524,29.85,5.0,13.0,0.385,3.0,7.0,0.429,3.0,3.0,1.0,1.0,2.0,3.0,3.0,0.0,2.0,2.0,0.0,16.0,8.0,29.85,0.559,0.5,0.538,0.231,4.1,7.3,5.8,12.4,0.0,5.5,12.3,25.0,108.0,123.0,-2.0,OKC,2022,2022-01-11
525,30.75,4.0,11.0,0.364,3.0,7.0,0.429,1.0,2.0,0.5,2.0,8.0,10.0,4.0,1.0,0.0,1.0,2.0,12.0,1.0,30.75,0.505,0.5,0.636,0.182,8.4,23.1,17.2,17.0,1.7,0.0,7.8,19.9,111.0,108.0,-1.4,ORL,2022,2022-01-12
526,29.13,3.0,11.0,0.273,0.0,4.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,8.0,-12.0,29.13,0.337,0.273,0.364,0.182,0.0,8.0,4.0,9.7,0.0,0.0,20.2,20.4,65.0,116.0,-13.4,POR,2022,2022-01-15
527,28.81,6.0,15.0,0.4,2.0,6.0,0.333,0.0,0.0,,0.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,14.0,20.0,28.81,0.467,0.467,0.4,0.0,0.0,10.0,5.5,5.2,3.4,0.0,0.0,22.1,98.0,98.0,-0.7,PHI,2022,2022-01-17
528,31.25,3.0,8.0,0.375,1.0,6.0,0.167,2.0,2.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,3.0,4.0,9.0,-8.0,31.25,0.507,0.438,0.75,0.25,0.0,13.6,6.1,4.2,1.6,0.0,25.3,16.3,82.0,123.0,-11.1,BRK,2022,2022-01-19
529,28.16,4.0,8.0,0.5,2.0,5.0,0.4,0.0,0.0,,0.0,3.0,3.0,5.0,1.0,0.0,2.0,0.0,10.0,9.0,28.16,0.625,0.625,0.625,0.0,0.0,11.4,6.0,23.5,1.8,0.0,20.0,16.0,114.0,117.0,3.6,TOR,2022,2022-01-21
530,22.36,3,11,0.273,0,4,0.0,2,3,0.667,0,1,1,1,0,1,0,2,8,-28.0,22.36,0.325,0.273,0.364,0.273,0.0,4.7,2.1,8.1,0.0,4.2,0.0,24.9,71.0,126.0,-10.9,BOS,2022,2022-01-23
531,29.28,3.0,7.0,0.429,1.0,2.0,0.5,5.0,5.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,12.0,10.0,29.28,0.652,0.5,0.286,0.714,3.6,6.1,4.9,5.1,0.0,0.0,0.0,13.0,145.0,118.0,-1.2,LAC,2022,2022-01-25
532,27.11,6.0,12.0,0.5,3.0,6.0,0.5,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,15.0,-23.0,27.11,0.625,0.625,0.5,0.0,0.0,6.9,3.6,0.0,0.0,0.0,0.0,20.2,111.0,131.0,-1.2,MEM,2022,2022-01-29
533,29.76,4.0,11.0,0.364,1.0,4.0,0.25,3.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,12.0,-23.0,29.76,0.487,0.409,0.364,0.273,0.0,3.9,1.9,10.9,1.7,3.0,0.0,19.3,107.0,118.0,0.3,MIL,2022,2022-02-01
534,28.91,2.0,10.0,0.2,0.0,1.0,0.0,0.0,0.0,,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,28.91,0.2,0.2,0.1,0.0,3.6,10.6,7.1,4.4,0.0,0.0,0.0,15.6,62.0,120.0,-14.1,PHI,2022,2022-02-02
535,24.05,3,9,0.333,1,4,0.25,1,1,1.0,0,1,1,0,2,0,1,0,8,-15.0,24.05,0.424,0.389,0.444,0.111,0.0,3.7,1.9,0.0,4.3,0.0,9.6,20.4,76.0,105.0,-1.9,PHO,2022,2022-02-05
536,22.08,3.0,11.0,0.273,1.0,4.0,0.25,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,9.0,-4.0,22.08,0.379,0.318,0.364,0.182,0.0,7.0,3.1,14.7,0.0,0.0,0.0,24.3,87.0,131.0,-10.4,MIA,2022,2022-02-07
537,32.33,4.0,10.0,0.4,1.0,2.0,0.5,4.0,4.0,1.0,1.0,4.0,5.0,2.0,2.0,0.0,1.0,2.0,13.0,-7.0,32.33,0.553,0.45,0.2,0.4,3.7,13.8,8.9,8.0,3.2,0.0,7.8,18.2,117.0,120.0,-3.8,BRK,2022,2022-02-10
538,29.05,5.0,9.0,0.556,1.0,4.0,0.25,0.0,0.0,,1.0,3.0,4.0,0.0,1.0,0.0,0.0,2.0,11.0,-16.0,29.05,0.611,0.611,0.444,0.0,3.6,17.7,8.9,0.0,1.8,0.0,0.0,14.0,124.0,133.0,-6.1,SAC,2022,2022-02-12
539,35.25,6.0,15.0,0.4,4.0,6.0,0.667,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,1.0,2.0,0.0,16.0,-5.0,35.25,0.533,0.533,0.4,0.0,0.0,5.7,3.1,12.8,0.0,2.2,11.8,21.5,102.0,109.0,-0.3,DET,2022,2022-02-14
540,34.18,9.0,18.0,0.5,5.0,8.0,0.625,4.0,4.0,1.0,1.0,2.0,3.0,1.0,3.0,0.0,1.0,3.0,27.0,0.0,34.18,0.683,0.639,0.444,0.222,3.1,7.2,5.0,5.3,4.4,0.0,4.8,26.5,134.0,113.0,8.2,IND,2022,2022-02-16
