,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
450,29.86,5.0,7.0,0.714,0.0,0.0,,3.0,5.0,0.6,9.0,3.0,12.0,2.0,0.0,0.0,1.0,1.0,13.0,-2.0,29.86,0.707,0.714,0.0,0.714,31.4,13.8,23.8,10.1,0.0,0.0,9.8,14.6,154.0,138.0,3.2,DET,2021,2021-02-14
451,23.76,4.0,5.0,0.8,0.0,0.0,,0.0,2.0,0.0,3.0,4.0,7.0,0.0,3.0,2.0,1.0,2.0,8.0,9.0,23.76,0.68,0.8,0.0,0.4,17.8,18.0,17.9,0.0,5.8,7.1,14.5,11.8,128.0,96.0,4.0,MEM,2021,2021-02-16
452,9.58,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,-8.0,9.58,1.0,1.0,0.0,0.0,11.9,25.0,18.3,0.0,0.0,0.0,0.0,4.4,209.0,134.0,-2.6,POR,2021,2021-02-17
453,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2021,2021-02-19
454,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,BOS,2021,2021-02-21
455,30.7,7.0,8.0,0.875,0.0,0.0,,0.0,2.0,0.0,6.0,9.0,15.0,3.0,1.0,2.0,1.0,1.0,14.0,10.0,30.7,0.788,0.875,0.0,0.25,22.9,33.5,28.3,12.0,1.6,5.9,10.1,13.5,156.0,113.0,8.0,DET,2021,2021-02-24
456,27.7,3.0,4.0,0.75,0.0,0.0,,1.0,2.0,0.5,5.0,8.0,13.0,4.0,1.0,2.0,0.0,2.0,7.0,-4.0,27.7,0.717,0.75,0.0,0.5,18.8,32.2,25.3,15.1,1.7,5.3,0.0,7.2,179.0,118.0,8.4,MIL,2021,2021-02-25
457,26.6,3.0,5.0,0.6,0.0,0.0,,1.0,2.0,0.5,0.0,6.0,6.0,3.0,0.0,0.0,1.0,3.0,7.0,-1.0,26.6,0.595,0.6,0.0,0.4,0.0,25.2,12.0,15.7,0.0,0.0,14.5,10.8,116.0,123.0,-2.6,SAS,2021,2021-02-27
458,25.98,2.0,6.0,0.333,0.0,0.0,,1.0,2.0,0.5,1.0,10.0,11.0,0.0,1.0,0.0,1.0,2.0,5.0,5.0,25.98,0.363,0.333,0.0,0.333,4.9,34.2,22.1,0.0,1.8,0.0,12.7,12.6,77.0,114.0,-6.9,UTA,2021,2021-03-01
459,21.26,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,0.0,2.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-24.0,21.26,0.0,0.0,0.0,2.0,11.6,16.5,14.1,0.0,0.0,3.4,0.0,3.8,76.0,129.0,-9.0,CHI,2021,2021-03-03
460,25.25,6.0,7.0,0.857,0.0,0.0,,3.0,7.0,0.429,3.0,2.0,5.0,1.0,0.0,0.0,1.0,4.0,15.0,-9.0,25.25,0.744,0.857,0.0,1.0,11.2,11.2,11.2,8.8,0.0,0.0,9.0,20.1,133.0,122.0,1.0,MIA,2021,2021-03-04
461,28.61,6.0,10.0,0.6,0.0,1.0,0.0,1.0,2.0,0.5,7.0,5.0,12.0,0.0,1.0,0.0,1.0,1.0,13.0,-16.0,28.61,0.597,0.6,0.1,0.2,23.5,21.5,22.6,0.0,1.6,0.0,8.4,15.5,126.0,130.0,-1.7,MIN,2021,2021-03-11
462,21.1,5.0,5.0,1.0,0.0,0.0,,0.0,0.0,,3.0,14.0,17.0,2.0,0.0,0.0,3.0,1.0,10.0,25.0,21.1,1.0,1.0,0.0,0.0,14.5,56.9,37.5,12.8,0.0,0.0,37.5,14.9,121.0,80.0,10.0,CLE,2021,2021-03-12
463,19.58,3.0,3.0,1.0,0.0,0.0,,3.0,4.0,0.75,1.0,7.0,8.0,2.0,2.0,0.0,1.0,1.0,9.0,14.0,19.58,0.945,1.0,0.0,1.333,9.1,38.1,27.2,10.7,4.8,0.0,17.4,13.0,165.0,101.0,11.1,LAC,2021,2021-03-14
464,25.16,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,4.0,1.0,5.0,2.0,1.0,0.0,2.0,4.0,4.0,4.0,25.16,0.5,0.5,0.0,0.0,20.1,5.4,13.1,9.0,1.9,0.0,33.3,10.1,109.0,128.0,-7.5,POR,2021,2021-03-16
465,34.56,2.0,3.0,0.667,0.0,0.0,,2.0,2.0,1.0,5.0,5.0,10.0,2.0,1.0,0.0,1.0,5.0,6.0,-2.0,34.56,0.773,0.667,0.0,0.667,15.1,14.5,14.8,9.2,1.5,0.0,20.5,6.4,153.0,109.0,-1.1,POR,2021,2021-03-18
466,36.16,1.0,4.0,0.25,0.0,0.0,,2.0,6.0,0.333,7.0,6.0,13.0,3.0,1.0,2.0,3.0,2.0,4.0,-5.0,36.16,0.301,0.25,0.0,1.5,22.7,19.4,21.0,10.0,1.4,4.9,31.1,11.2,88.0,111.0,-4.3,DEN,2021,2021-03-21
467,25.6,6.0,6.0,1.0,0.0,0.0,,0.0,0.0,,1.0,6.0,7.0,0.0,0.0,1.0,1.0,3.0,12.0,14.0,25.6,1.0,1.0,0.0,0.0,4.8,23.4,15.1,0.0,0.0,3.9,14.3,11.5,161.0,109.0,1.9,LAL,2021,2021-03-23
468,41.11,3.0,7.0,0.429,0.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,8.0,-23.0,41.11,0.508,0.429,0.143,0.286,3.8,8.3,6.4,3.3,1.3,1.8,11.3,10.5,102.0,128.0,-7.0,DEN,2021,2021-03-26
469,30.16,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,3.0,4.0,7.0,1.0,1.0,4.0,0.0,2.0,4.0,4.0,30.16,1.0,1.0,0.0,0.0,13.3,14.5,13.9,4.1,1.8,12.2,0.0,3.2,208.0,106.0,6.9,DAL,2021,2021-03-27
470,29.88,2.0,2.0,1.0,0.0,0.0,,0.0,4.0,0.0,1.0,4.0,5.0,1.0,2.0,1.0,1.0,3.0,4.0,-9.0,29.88,0.532,1.0,0.0,2.0,3.8,12.6,8.6,4.3,3.2,3.2,21.0,7.0,86.0,104.0,-2.3,BOS,2021,2021-03-29
471,36.5,4.0,8.0,0.5,0.0,0.0,,0.0,0.0,,3.0,7.0,10.0,3.0,0.0,0.0,2.0,4.0,8.0,4.0,36.5,0.5,0.5,0.0,0.0,9.1,18.5,14.1,12.4,0.0,0.0,20.0,11.6,101.0,107.0,-6.2,ORL,2021,2021-04-01
472,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2021,2021-04-02
473,22.15,5.0,9.0,0.556,0.0,0.0,,2.0,6.0,0.333,7.0,4.0,11.0,3.0,2.0,1.0,1.0,3.0,12.0,3.0,22.15,0.515,0.556,0.0,0.667,27.6,18.1,23.1,20.9,4.1,4.4,7.9,22.6,126.0,104.0,3.6,HOU,2021,2021-04-04
474,25.1,2.0,6.0,0.333,0.0,0.0,,2.0,4.0,0.5,6.0,2.0,8.0,1.0,3.0,0.0,2.0,1.0,6.0,-25.0,25.1,0.387,0.333,0.0,0.667,23.9,8.9,16.8,5.8,5.9,0.0,20.5,15.9,94.0,120.0,-4.8,ATL,2021,2021-04-06
475,20.1,4.0,6.0,0.667,0.0,0.0,,0.0,2.0,0.0,4.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0,8.0,-10.0,20.1,0.581,0.667,0.0,0.333,18.4,7.2,14.0,8.4,0.0,0.0,12.7,15.7,116.0,141.0,-5.1,BRK,2021,2021-04-07
476,27.13,3.0,5.0,0.6,0.0,0.0,,1.0,4.0,0.25,2.0,3.0,5.0,1.0,3.0,3.0,1.0,4.0,7.0,-7.0,27.13,0.518,0.6,0.0,0.8,6.7,10.6,8.6,5.3,5.1,11.1,12.9,11.9,100.0,77.0,3.8,PHI,2021,2021-04-09
477,26.96,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,7.0,8.0,3.0,1.0,0.0,2.0,1.0,0.0,-7.0,26.96,0.0,0.0,0.0,0.0,4.3,27.7,16.6,12.1,1.8,0.0,66.7,4.7,63.0,109.0,-4.7,CLE,2021,2021-04-11
478,26.5,2.0,4.0,0.5,0.0,0.0,,2.0,6.0,0.333,5.0,11.0,16.0,0.0,1.0,0.0,0.0,1.0,6.0,-2.0,26.5,0.452,0.5,0.0,1.5,25.9,39.8,34.1,0.0,1.7,0.0,0.0,10.4,123.0,101.0,-0.2,SAC,2021,2021-04-12
479,30.81,5.0,7.0,0.714,0.0,0.0,,0.0,0.0,,3.0,7.0,10.0,3.0,0.0,0.0,0.0,1.0,10.0,17.0,30.81,0.714,0.714,0.0,0.0,10.2,21.4,16.1,14.5,0.0,0.0,0.0,10.1,158.0,122.0,3.0,NYK,2021,2021-04-14
480,29.65,1.0,1.0,1.0,0.0,0.0,,4.0,4.0,1.0,2.0,10.0,12.0,4.0,0.0,2.0,0.0,1.0,6.0,7.0,29.65,1.087,1.0,0.0,4.0,6.6,37.2,21.0,18.7,0.0,5.2,0.0,3.9,228.0,100.0,8.1,WAS,2021,2021-04-16
481,36.15,5.0,7.0,0.714,0.0,0.0,,0.0,2.0,0.0,8.0,6.0,14.0,3.0,1.0,0.0,2.0,2.0,10.0,-1.0,36.15,0.635,0.714,0.0,0.286,20.9,19.5,20.3,13.1,1.4,0.0,20.2,11.5,123.0,118.0,1.9,NYK,2021,2021-04-18
482,29.48,3.0,5.0,0.6,0.0,0.0,,1.0,2.0,0.5,0.0,5.0,5.0,1.0,0.0,2.0,0.0,3.0,7.0,0.0,29.48,0.595,0.6,0.0,0.4,0.0,20.4,10.0,3.5,0.0,6.3,0.0,8.4,125.0,126.0,-2.6,BRK,2021,2021-04-20
483,16.03,5,8,0.625,0,0,,2,2,1.0,1,8,9,0,0,0,0,2,12,15.0,16.03,0.676,0.625,0.0,0.25,7.7,40.6,27.5,0.0,0.0,0.0,0.0,23.0,145.0,93.0,1.2,ORL,2021,2021-04-22
484,31.86,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,0.0,4.0,6.0,10.0,1.0,3.0,0.0,3.0,2.0,4.0,-2.0,31.86,0.515,0.667,0.0,0.667,12.8,19.2,16.0,4.0,4.2,0.0,43.6,8.6,83.0,99.0,-1.3,SAS,2021,2021-04-24
485,12.88,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-5.0,12.88,0.5,0.5,0.0,0.0,0.0,9.6,4.7,19.0,3.4,0.0,0.0,6.4,131.0,105.0,3.7,DEN,2021,2021-04-28
486,23.68,0.0,3.0,0.0,0.0,0.0,,1.0,2.0,0.5,1.0,7.0,8.0,2.0,0.0,1.0,0.0,0.0,1.0,5.0,23.68,0.129,0.0,0.0,0.667,3.8,27.8,15.4,10.4,0.0,5.1,0.0,6.6,70.0,100.0,-4.3,GSW,2021,2021-05-04
487,31.75,4.0,7.0,0.571,0.0,0.0,,0.0,0.0,,6.0,8.0,14.0,3.0,1.0,1.0,2.0,0.0,8.0,1.0,31.75,0.571,0.571,0.0,0.0,21.6,25.7,23.8,9.7,1.5,2.7,22.2,11.8,129.0,118.0,0.2,CLE,2022,2021-10-20
488,26.8,6.0,9.0,0.667,0.0,0.0,,5.0,5.0,1.0,5.0,4.0,9.0,5.0,2.0,0.0,1.0,0.0,17.0,17.0,26.8,0.759,0.667,0.0,0.556,20.8,14.6,17.5,28.7,3.7,0.0,8.2,19.5,166.0,114.0,17.1,LAC,2022,2021-10-23
489,33.66,7.0,11.0,0.636,0.0,0.0,,0.0,0.0,,8.0,8.0,16.0,6.0,0.0,0.0,4.0,5.0,14.0,15.0,33.66,0.636,0.636,0.0,0.0,25.3,28.5,26.8,24.4,0.0,0.0,26.7,17.1,122.0,125.0,1.0,LAL,2022,2021-10-24
490,17.78,2,8,0.25,0,0,,0,0,,5,2,7,0,0,0,0,4,4,-20.0,17.78,0.25,0.25,0.0,0.0,24.1,12.9,19.3,0.0,0.0,0.0,0.0,17.2,84.0,125.0,-14.6,POR,2022,2021-10-27
491,21.33,4.0,6.0,0.667,0.0,0.0,,4.0,4.0,1.0,3.0,4.0,7.0,2.0,2.0,1.0,3.0,0.0,12.0,-5.0,21.33,0.773,0.667,0.0,0.667,14.6,20.7,17.6,17.1,4.6,5.0,27.9,22.2,122.0,89.0,10.4,GSW,2022,2021-10-28
492,18.93,1.0,1.0,1.0,0.0,0.0,,4.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,1.0,6.0,-12.0,18.93,1.087,1.0,0.0,4.0,5.4,29.0,15.5,16.1,0.0,0.0,0.0,6.3,238.0,134.0,1.8,MIA,2022,2021-10-30
493,30.85,3.0,8.0,0.375,0.0,0.0,,0.0,0.0,,1.0,6.0,7.0,1.0,1.0,2.0,1.0,1.0,6.0,2.0,30.85,0.375,0.375,0.0,0.0,3.5,18.7,11.5,4.0,1.6,6.2,11.1,12.5,81.0,94.0,-1.9,DEN,2022,2021-11-01
494,30.26,3.0,5.0,0.6,0.0,0.0,,2.0,2.0,1.0,1.0,7.0,8.0,4.0,1.0,0.0,1.0,2.0,8.0,9.0,30.26,0.68,0.6,0.0,0.4,4.4,25.2,15.9,17.0,1.7,0.0,14.5,11.1,139.0,112.0,1.7,DEN,2022,2021-11-03
495,19.6,2,5,0.4,0,0,,1,2,0.5,3,3,6,2,0,0,0,1,5,-20.0,19.6,0.425,0.4,0.0,0.4,12.2,23.0,16.0,16.8,0.0,0.0,0.0,12.8,113.0,121.0,-3.2,WAS,2022,2021-11-05
496,19.46,1.0,4.0,0.25,0.0,0.0,,1.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,3.0,-17.0,19.46,0.338,0.25,0.0,0.25,12.1,5.3,8.5,6.3,0.0,5.2,31.1,15.1,76.0,124.0,-11.3,MIN,2022,2021-11-08
497,28.35,4.0,5.0,0.8,0.0,0.0,,1.0,5.0,0.2,8.0,6.0,14.0,3.0,0.0,2.0,2.0,1.0,9.0,9.0,28.35,0.625,0.8,0.0,1.0,22.6,22.1,22.4,13.3,0.0,6.3,21.7,12.0,119.0,113.0,2.1,CHO,2022,2021-11-10
498,21.76,2.0,6.0,0.333,0.0,0.0,,1.0,4.0,0.25,6.0,4.0,10.0,1.0,1.0,0.0,1.0,2.0,5.0,-26.0,21.76,0.322,0.333,0.0,0.667,22.4,19.2,21.0,6.8,2.1,0.0,11.4,15.7,87.0,114.0,-4.2,PHO,2022,2021-11-12
499,36.65,5.0,8.0,0.625,0.0,0.0,,5.0,7.0,0.714,4.0,5.0,9.0,4.0,2.0,3.0,1.0,3.0,15.0,0.0,36.65,0.677,0.625,0.0,0.875,12.5,19.3,15.5,16.7,2.9,7.9,8.3,14.9,146.0,116.0,9.2,NOP,2022,2021-11-13
500,21.15,0,1,0.0,0,0,,2,4,0.5,2,3,5,4,2,0,1,2,2,21.0,21.15,0.362,0.0,0.0,4.0,11.6,12.2,11.9,17.5,4.3,0.0,26.6,7.4,123.0,95.0,0.6,HOU,2022,2021-11-15
501,26.8,1,4,0.25,0,0,,0,0,,5,5,10,5,0,1,4,3,2,15.0,26.8,0.25,0.25,0.0,0.0,23.0,21.3,22.1,17.8,0.0,3.5,50.0,13.1,87.0,115.0,-6.4,LAC,2022,2021-11-18
502,17.85,1,1,1.0,0,0,,4,6,0.667,0,2,2,1,0,1,2,2,6,-21.0,17.85,0.824,1.0,0.0,6.0,0.0,13.1,6.5,10.2,0.0,5.4,35.5,13.5,107.0,145.0,-5.6,MIN,2022,2021-11-20
503,24.48,0.0,3.0,0.0,0.0,0.0,,2.0,2.0,1.0,4.0,4.0,8.0,4.0,3.0,1.0,0.0,2.0,2.0,4.0,24.48,0.258,0.0,0.0,0.667,15.1,17.8,16.3,18.7,6.0,4.5,0.0,6.7,138.0,109.0,5.7,UTA,2022,2021-11-22
504,19.91,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,2.0,0.0,0.0,2.0,1.0,2.0,-3.0,19.91,0.333,0.333,0.0,0.0,14.2,24.1,19.5,12.2,0.0,0.0,40.0,11.2,80.0,135.0,-8.3,TOR,2022,2021-11-24
505,17.73,1,1,1.0,0,0,,0,0,,1,1,2,2,0,0,1,0,2,-16.0,17.73,1.0,1.0,0.0,0.0,5.4,7.7,6.4,15.8,0.0,0.0,50.0,4.8,124.0,139.0,-6.4,ATL,2022,2021-11-26
506,20.71,1,4,0.25,0,0,,1,2,0.5,4,8,12,4,1,3,2,3,3,22.0,20.71,0.307,0.25,0.0,0.5,18.2,28.1,23.8,19.4,2.2,12.6,29.1,13.1,98.0,81.0,3.1,SAC,2022,2021-11-28
507,26.41,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,3.0,5.0,8.0,2.0,2.0,0.0,2.0,0.0,4.0,-3.0,26.41,0.667,0.667,0.0,0.0,10.7,19.3,14.8,11.2,3.7,0.0,40.0,7.7,103.0,92.0,1.0,TOR,2022,2021-11-30
508,21.21,2,2,1.0,0,0,,5,6,0.833,2,6,8,2,0,1,0,2,9,39.0,21.21,0.97,1.0,0.0,3.0,14.1,28.9,22.9,8.2,0.0,6.0,0.0,9.2,212.0,86.0,6.2,OKC,2022,2021-12-02
509,27.36,4.0,7.0,0.571,0.0,0.0,,3.0,7.0,0.429,8.0,5.0,13.0,3.0,1.0,0.0,2.0,2.0,11.0,14.0,27.36,0.546,0.571,0.0,1.0,36.9,15.7,24.3,17.5,1.8,0.0,16.6,19.5,121.0,95.0,4.6,DAL,2022,2021-12-04
510,31.05,6,8,0.75,0,0,,5,9,0.556,7,9,16,2,1,1,2,3,17,15.0,31.05,0.711,0.75,0.0,1.125,24.0,36.6,29.8,10.8,1.6,2.9,14.3,18.4,136.0,90.0,8.9,MIA,2022,2021-12-06
511,30.06,2.0,4.0,0.5,0.0,0.0,,2.0,6.0,0.333,3.0,6.0,9.0,3.0,2.0,0.0,6.0,2.0,6.0,2.0,30.06,0.452,0.5,0.0,1.5,9.8,25.2,16.5,14.6,3.3,0.0,47.5,17.7,64.0,106.0,-7.3,DAL,2022,2021-12-08
512,30.25,1.0,3.0,0.333,0.0,0.0,,2.0,6.0,0.333,8.0,5.0,13.0,2.0,0.0,0.0,3.0,0.0,4.0,-6.0,30.25,0.355,0.333,0.0,2.0,24.4,19.8,22.4,8.1,0.0,0.0,34.7,12.1,95.0,106.0,-9.1,LAL,2022,2021-12-09
513,21.01,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,2.0,7.0,9.0,3.0,0.0,0.0,2.0,1.0,6.0,13.0,21.01,0.75,0.75,0.0,0.0,12.3,39.0,26.4,20.7,0.0,0.0,33.3,12.8,122.0,112.0,1.5,HOU,2022,2021-12-11
514,20.13,3,5,0.6,0,0,,0,0,,2,2,4,1,1,0,1,1,6,9.0,20.13,0.6,0.6,0.0,0.0,10.8,10.8,10.8,6.0,2.4,0.0,16.7,13.2,119.0,95.0,-3.1,PHI,2022,2021-12-13
515,30.05,4.0,6.0,0.667,0.0,0.0,,2.0,2.0,1.0,7.0,7.0,14.0,2.0,3.0,0.0,3.0,2.0,10.0,5.0,30.05,0.727,0.667,0.0,0.333,25.4,23.8,24.6,9.8,4.8,0.0,30.4,14.3,129.0,98.0,4.8,POR,2022,2021-12-15
516,30.51,1,4,0.25,0,0,,3,7,0.429,5,7,12,4,1,0,1,2,5,1.0,30.51,0.353,0.25,0.0,1.75,16.7,22.9,19.9,14.5,1.5,0.0,12.4,10.6,113.0,101.0,-1.5,SAC,2022,2021-12-17
517,35.76,5.0,8.0,0.625,0.0,0.0,,3.0,3.0,1.0,4.0,5.0,9.0,5.0,3.0,0.0,0.0,0.0,13.0,6.0,35.76,0.697,0.625,0.0,0.375,10.3,21.0,14.4,23.7,4.2,0.0,0.0,11.4,162.0,107.0,10.0,POR,2022,2021-12-19
518,20.06,1.0,5.0,0.2,0.0,0.0,,1.0,1.0,1.0,5.0,9.0,14.0,3.0,0.0,0.0,2.0,1.0,3.0,-3.0,20.06,0.276,0.2,0.0,0.2,21.7,50.1,34.2,19.6,0.0,0.0,26.9,15.0,85.0,100.0,-3.4,OKC,2022,2021-12-20
519,22.91,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,2.0,3.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,-4.0,22.91,0.0,0.0,0.0,0.0,9.3,17.5,12.9,11.0,0.0,0.0,0.0,3.7,92.0,124.0,-5.4,GSW,2022,2021-12-23
520,26.8,5,8,0.625,0,0,,0,0,,6,3,9,6,2,0,1,3,10,31.0,26.8,0.625,0.625,0.0,0.0,22.4,12.5,17.7,28.2,3.6,0.0,11.1,13.0,148.0,102.0,8.9,SAC,2022,2021-12-26
521,31.46,4.0,5.0,0.8,0.0,0.0,,5.0,7.0,0.714,9.0,7.0,16.0,7.0,0.0,1.0,3.0,4.0,13.0,14.0,31.46,0.804,0.8,0.0,1.4,34.3,23.7,28.7,27.5,0.0,2.6,27.1,14.9,150.0,118.0,10.3,PHO,2022,2021-12-27
522,26.43,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,3.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,26.43,1.0,1.0,0.0,0.0,12.1,14.7,13.3,5.8,0.0,0.0,0.0,3.3,211.0,112.0,-1.2,LAL,2022,2021-12-29
523,26.48,5,10,0.5,0,0,,2,5,0.4,8,5,13,3,0,2,1,3,12,4.0,26.48,0.492,0.5,0.0,0.5,27.9,17.1,22.4,13.6,0.0,6.6,7.6,20.3,124.0,106.0,1.3,SAS,2022,2021-12-31
524,26.91,3,5,0.6,0,0,,0,0,,7,5,12,5,1,0,3,2,6,20.0,26.91,0.6,0.6,0.0,0.0,26.0,19.4,22.8,20.9,1.9,0.0,37.5,11.6,117.0,111.0,2.8,BRK,2022,2022-01-03
525,32.81,3.0,5.0,0.6,0.0,0.0,,1.0,2.0,0.5,5.0,6.0,11.0,3.0,0.0,1.0,1.0,1.0,7.0,2.0,32.81,0.595,0.6,0.0,0.4,15.6,18.7,17.1,11.7,0.0,2.5,14.5,9.3,137.0,114.0,1.5,CLE,2022,2022-01-04
526,22.01,0,2,0.0,0,0,,2,6,0.333,5,9,14,4,0,1,1,1,2,26.0,22.01,0.216,0.0,0.0,3.0,23.2,37.0,30.5,18.2,0.0,4.0,17.7,9.9,100.0,83.0,1.1,DET,2022,2022-01-06
527,20.78,3,4,0.75,0,0,,0,0,,4,2,6,3,2,2,1,3,6,-14.0,20.78,0.75,0.75,0.0,0.0,17.1,11.8,14.9,25.6,4.7,7.8,20.0,10.6,142.0,102.0,10.7,DAL,2022,2022-01-14
528,22.61,1,3,0.333,0,0,,0,1,0.0,4,6,10,6,2,1,1,1,2,8.0,22.61,0.291,0.333,0.0,0.333,19.3,27.1,23.3,28.4,4.0,3.5,22.5,8.0,123.0,94.0,8.1,CHI,2022,2022-01-17
529,26.13,2.0,8.0,0.25,0.0,0.0,,0.0,4.0,0.0,8.0,3.0,11.0,2.0,2.0,0.0,1.0,2.0,4.0,5.0,26.13,0.205,0.25,0.0,0.5,24.9,12.5,19.6,9.1,3.5,0.0,9.3,15.7,82.0,118.0,-7.9,MIL,2022,2022-01-19
530,34.41,2.0,4.0,0.5,0.0,0.0,,0.0,2.0,0.0,3.0,3.0,6.0,3.0,4.0,0.0,2.0,2.0,4.0,4.0,34.41,0.41,0.5,0.0,0.5,10.5,9.3,9.8,10.4,5.5,0.0,29.1,8.4,97.0,114.0,-0.6,DEN,2022,2022-01-21
531,32.4,1.0,4.0,0.25,0.0,0.0,,3.0,4.0,0.75,1.0,10.0,11.0,2.0,1.0,0.0,0.0,1.0,5.0,-13.0,32.4,0.434,0.25,0.0,1.0,2.7,39.0,17.7,8.3,1.6,0.0,0.0,7.0,121.0,108.0,-0.4,DAL,2022,2022-01-23
532,28.25,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,2.0,6.0,8.0,3.0,1.0,1.0,2.0,3.0,4.0,7.0,28.25,1.0,1.0,0.0,0.0,8.9,22.7,16.4,12.0,1.7,3.0,50.0,5.9,121.0,109.0,1.0,SAS,2022,2022-01-26
533,23.83,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,3.0,4.0,7.0,3.0,0.0,0.0,3.0,3.0,2.0,5.0,23.83,0.25,0.25,0.0,0.0,17.8,17.9,17.8,13.7,0.0,0.0,42.9,13.1,77.0,118.0,-10.5,UTA,2022,2022-01-28
534,28.53,4,7,0.571,0,0,,2,2,1.0,10,5,15,4,1,3,1,2,10,25.0,28.53,0.635,0.571,0.0,0.286,33.0,18.3,26.0,17.1,1.8,9.2,11.3,13.1,159.0,96.0,10.9,WAS,2022,2022-01-29
535,37.91,3.0,5.0,0.6,0.0,0.0,,1.0,3.0,0.333,5.0,7.0,12.0,2.0,2.0,3.0,3.0,1.0,7.0,6.0,37.91,0.554,0.6,0.0,0.6,14.0,20.8,17.3,6.5,2.5,6.1,32.2,10.2,100.0,106.0,0.5,PHI,2022,2022-01-31
536,30.06,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,8.0,5.0,13.0,4.0,0.0,0.0,2.0,3.0,2.0,5.0,30.06,0.25,0.25,0.0,0.0,25.5,16.3,21.0,15.1,0.0,0.0,33.3,7.9,113.0,113.0,-6.5,NYK,2022,2022-02-02
537,23.23,6,6,1.0,0,0,,0,0,,4,7,11,8,0,0,2,3,12,13.0,23.23,1.0,1.0,0.0,0.0,17.6,27.3,22.7,40.7,0.0,0.0,25.0,13.5,167.0,113.0,15.2,ORL,2022,2022-02-05
538,20.45,3.0,4.0,0.75,0.0,0.0,,3.0,3.0,1.0,3.0,5.0,8.0,3.0,0.0,0.0,2.0,1.0,9.0,24.0,20.45,0.846,0.75,0.0,0.75,14.1,26.1,19.8,15.3,0.0,0.0,27.3,13.5,143.0,110.0,5.8,LAC,2022,2022-02-08
539,26.45,6.0,9.0,0.667,0.0,0.0,,4.0,9.0,0.444,7.0,7.0,14.0,5.0,0.0,1.0,1.0,1.0,16.0,8.0,26.45,0.617,0.667,0.0,1.0,26.5,24.4,25.4,27.4,0.0,3.1,7.2,20.7,144.0,105.0,10.4,DET,2022,2022-02-10
540,15.83,6.0,8.0,0.75,0.0,0.0,,3.0,7.0,0.429,8.0,3.0,11.0,4.0,0.0,3.0,0.0,6.0,15.0,19.0,15.83,0.677,0.75,0.0,0.875,47.6,15.4,30.3,42.1,0.0,17.5,0.0,26.3,160.0,105.0,21.7,CHO,2022,2022-02-12
541,31.71,7.0,8.0,0.875,0.0,0.0,,0.0,3.0,0.0,6.0,7.0,13.0,5.0,1.0,0.0,1.0,3.0,14.0,6.0,31.71,0.751,0.875,0.0,0.375,22.1,25.2,23.7,20.8,1.6,0.0,9.7,13.2,152.0,112.0,9.6,NOP,2022,2022-02-15
542,35.76,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,3.0,3.0,6.0,4.0,0.0,1.0,3.0,5.0,2.0,-7.0,35.76,0.25,0.25,0.0,0.0,10.1,9.6,9.8,15.1,0.0,2.5,42.9,8.4,78.0,133.0,-9.9,POR,2022,2022-02-16
543,27.41,2.0,6.0,0.333,0.0,0.0,,2.0,4.0,0.5,6.0,6.0,12.0,5.0,0.0,1.0,2.0,4.0,6.0,-7.0,27.41,0.387,0.333,0.0,0.667,18.8,23.3,20.8,25.4,0.0,3.4,20.5,13.1,105.0,120.0,-1.6,MIN,2022,2022-02-24
