,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
444,35.86,2.0,7.0,0.286,2.0,7.0,0.286,0.0,0.0,,3.0,6.0,9.0,1.0,2.0,0.0,2.0,4.0,6.0,19.0,35.86,0.429,0.429,1.0,0.0,11.5,17.1,14.7,3.7,2.7,0.0,22.2,11.3,89.0,100.0,-2.7,LAL,2020,2020-09-04
445,34.03,7.0,10.0,0.7,4.0,7.0,0.571,0.0,0.0,,4.0,7.0,11.0,2.0,1.0,1.0,0.0,4.0,18.0,18.0,34.03,0.9,0.9,0.7,0.0,14.1,27.4,20.4,11.2,1.5,2.5,0.0,13.4,187.0,119.0,13.3,LAL,2020,2020-09-06
446,37.79,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,3.0,-7.0,37.79,0.5,0.5,0.667,0.0,0.0,15.4,7.0,0.0,0.0,0.0,0.0,4.0,96.0,129.0,-8.2,LAL,2020,2020-09-08
447,32.53,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0,-16.0,32.53,0.0,0.0,0.5,0.0,0.0,12.0,5.7,0.0,0.0,2.5,0.0,6.0,0.0,121.0,-12.1,LAL,2020,2020-09-10
448,28.96,3.0,10.0,0.3,2.0,6.0,0.333,0.0,0.0,,2.0,3.0,5.0,2.0,0.0,0.0,1.0,3.0,8.0,-38.0,28.96,0.4,0.4,0.6,0.0,6.3,17.8,10.2,11.8,0.0,0.0,9.1,16.3,88.0,125.0,-4.4,LAL,2020,2020-09-12
449,42.51,3.0,10.0,0.3,1.0,4.0,0.25,0.0,2.0,0.0,3.0,8.0,11.0,1.0,1.0,1.0,4.0,3.0,7.0,-6.0,42.51,0.322,0.35,0.4,0.2,8.5,23.2,15.8,3.0,1.2,2.2,26.9,15.8,64.0,117.0,-9.7,POR,2021,2020-12-26
450,26.98,3.0,4.0,0.75,3.0,4.0,0.75,0.0,0.0,,0.0,3.0,3.0,4.0,2.0,0.0,0.0,2.0,9.0,-9.0,26.98,1.125,1.125,1.0,0.0,0.0,12.1,5.9,21.1,3.4,0.0,0.0,6.4,214.0,117.0,11.5,DEN,2021,2020-12-28
451,32.43,0.0,0.0,,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,0.0,3.0,2.0,0.0,3.0,0.0,4.0,32.43,,,,,7.2,12.1,9.9,0.0,4.3,4.7,,0.0,224.0,108.0,0.8,SAC,2021,2020-12-31
452,33.18,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,0.0,3.0,4.0,5.0,-1.0,33.18,0.833,0.833,0.667,0.0,0.0,10.3,6.1,4.4,0.0,0.0,50.0,8.3,79.0,105.0,-8.5,SAC,2021,2021-01-02
453,35.26,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,3.0,4.0,0.0,0.0,0.0,2.0,3.0,0.0,-18.0,35.26,0.0,0.0,1.0,0.0,2.8,10.7,6.3,0.0,0.0,0.0,66.7,3.9,25.0,125.0,-10.1,DAL,2021,2021-01-04
454,32.6,3.0,4.0,0.75,2.0,2.0,1.0,2.0,2.0,1.0,1.0,5.0,6.0,0.0,1.0,1.0,2.0,6.0,10.0,3.0,32.6,1.025,1.0,0.5,0.5,4.1,18.0,11.5,0.0,1.5,2.2,29.1,9.3,137.0,115.0,0.0,IND,2021,2021-01-06
455,28.55,5,7,0.714,5,7,0.714,0,0,,1,3,4,5,0,2,0,3,15,24.0,28.55,1.071,1.071,1.0,0.0,4.2,9.9,7.4,19.7,0.0,5.6,0.0,11.3,209.0,96.0,16.2,ORL,2021,2021-01-08
456,29.58,1,4,0.25,1,4,0.25,1,1,1.0,0,1,1,0,2,1,1,3,4,-18.0,29.58,0.45,0.375,1.0,0.25,0.0,4.1,1.8,0.0,3.1,2.6,18.4,7.3,77.0,113.0,-3.3,LAL,2021,2021-01-10
457,22.88,0,1,0.0,0,1,0.0,0,0,,0,1,1,1,2,1,0,2,0,-19.0,22.88,0.0,0.0,1.0,0.0,0.0,4.9,2.2,5.5,4.0,4.0,0.0,1.8,49.0,110.0,-3.7,LAL,2021,2021-01-12
458,35.13,3.0,4.0,0.75,2.0,2.0,1.0,2.0,2.0,1.0,0.0,6.0,6.0,2.0,1.0,0.0,1.0,4.0,10.0,6.0,35.13,1.025,1.0,0.5,0.5,0.0,16.7,9.1,7.2,1.4,0.0,17.0,7.1,166.0,107.0,1.7,SAS,2021,2021-01-14
459,36.83,1.0,9.0,0.111,0.0,6.0,0.0,2.0,2.0,1.0,3.0,6.0,9.0,2.0,1.0,2.0,2.0,4.0,4.0,-23.0,36.83,0.202,0.111,0.667,0.222,7.4,14.0,10.8,8.8,1.3,3.4,16.8,13.1,58.0,100.0,-8.1,SAS,2021,2021-01-16
460,33.56,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,0.0,1.0,3.0,2.0,7.0,33.56,0.5,0.5,0.5,0.0,0.0,9.7,5.2,9.6,0.0,0.0,33.3,3.8,105.0,122.0,-5.6,CHI,2021,2021-01-18
461,21.35,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,-23.0,21.35,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,50.0,7.9,45.0,110.0,-9.9,PHO,2021,2021-01-20
462,33.11,5.0,8.0,0.625,3.0,5.0,0.6,2.0,2.0,1.0,2.0,5.0,7.0,1.0,0.0,2.0,1.0,4.0,15.0,-14.0,33.11,0.845,0.813,0.625,0.25,5.3,14.2,9.6,4.9,0.0,5.8,10.1,12.2,151.0,103.0,4.2,DET,2021,2021-01-22
463,24.8,3.0,5.0,0.6,0.0,1.0,0.0,0.0,0.0,,1.0,5.0,6.0,1.0,0.0,0.0,0.0,3.0,6.0,12.0,24.8,0.6,0.6,0.2,0.0,5.0,19.7,13.2,4.7,0.0,0.0,0.0,8.6,143.0,112.0,-3.6,DAL,2021,2021-01-23
464,34.16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,34.16,0.0,0.0,1.0,0.0,0.0,5.9,3.0,0.0,1.4,0.0,0.0,1.2,0.0,94.0,-6.6,WAS,2021,2021-01-26
465,31.45,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,,2.0,4.0,6.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,31.45,0.25,0.25,0.5,0.0,6.2,13.0,9.5,0.0,0.0,5.9,0.0,5.5,82.0,105.0,-6.2,POR,2021,2021-01-28
466,24.88,2,6,0.333,0,3,0.0,1,2,0.5,0,3,3,2,2,0,1,2,5,4.0,24.88,0.363,0.333,0.5,0.333,0.0,12.1,6.2,9.4,3.6,0.0,12.7,13.2,78.0,104.0,-6.1,NOP,2021,2021-01-30
467,26.95,2.0,4.0,0.5,2.0,4.0,0.5,0.0,0.0,,1.0,4.0,5.0,2.0,2.0,0.0,1.0,2.0,6.0,29.0,26.95,0.75,0.75,1.0,0.0,3.8,14.8,9.4,7.8,3.4,0.0,20.0,7.6,136.0,99.0,1.1,OKC,2021,2021-02-01
468,24.95,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,5.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,-6.0,24.95,0.0,0.0,0.5,0.0,0.0,23.5,10.5,5.8,0.0,0.0,0.0,3.4,26.0,102.0,-9.7,OKC,2021,2021-02-03
469,33.61,1.0,8.0,0.125,1.0,7.0,0.143,0.0,0.0,,2.0,6.0,8.0,2.0,1.0,0.0,1.0,2.0,3.0,18.0,33.61,0.188,0.188,0.875,0.0,7.1,18.2,13.1,7.2,1.5,0.0,11.1,11.8,66.0,106.0,-9.1,MEM,2021,2021-02-04
470,29.98,0.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,5.0,5.0,2.0,0.0,0.0,0.0,3.0,2.0,-6.0,29.98,0.258,0.0,0.667,0.667,0.0,17.0,8.9,8.4,0.0,0.0,0.0,5.6,80.0,112.0,-6.8,SAS,2021,2021-02-06
471,23.38,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,-16.0,23.38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.7,2.2,0.0,40.0,9.9,23.0,130.0,-16.6,CHO,2021,2021-02-08
472,28.43,3.0,7.0,0.429,1.0,2.0,0.5,0.0,0.0,,4.0,0.0,4.0,3.0,0.0,0.0,0.0,5.0,7.0,-24.0,28.43,0.5,0.5,0.286,0.0,13.0,0.0,7.3,15.4,0.0,0.0,0.0,10.5,134.0,143.0,-5.3,NOP,2021,2021-02-09
473,22.41,2.0,6.0,0.333,2.0,4.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,2.0,8.0,4.0,22.41,0.581,0.5,0.667,0.333,0.0,15.3,7.1,0.0,2.2,0.0,12.7,16.1,97.0,103.0,-2.0,MIA,2021,2021-02-11
474,30.78,0,4,0.0,0,4,0.0,0,0,,3,5,8,1,0,0,2,3,0,-8.0,30.78,0.0,0.0,1.0,0.0,9.0,20.5,13.9,4.7,0.0,0.0,33.3,8.5,39.0,129.0,-15.0,NYK,2021,2021-02-13
475,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,WAS,2021,2021-02-15
476,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHI,2021,2021-02-17
477,22.58,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,-23.0,22.58,0.0,0.0,0.667,0.0,0.0,9.9,4.2,0.0,2.1,0.0,0.0,5.6,0.0,122.0,-13.3,CHI,2021,2021-02-22
478,30.93,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,2.0,5.0,7.0,2.0,0.0,0.0,2.0,2.0,0.0,-11.0,30.93,0.0,0.0,0.5,0.0,5.9,22.2,12.3,8.6,0.0,0.0,50.0,5.9,51.0,124.0,-13.9,CLE,2021,2021-02-24
479,33.38,4.0,8.0,0.5,2.0,5.0,0.4,1.0,2.0,0.5,2.0,5.0,7.0,2.0,2.0,1.0,1.0,3.0,11.0,-6.0,33.38,0.619,0.625,0.625,0.25,6.5,17.5,11.8,8.6,2.9,3.0,10.1,12.8,122.0,117.0,2.4,TOR,2021,2021-02-26
480,22.03,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,3.0,2.0,5.0,1.0,1.0,2.0,2.0,1.0,1.0,-28.0,22.03,0.266,0.0,1.0,2.0,11.5,11.8,11.6,9.5,2.0,6.8,51.5,6.8,60.0,118.0,-2.6,MEM,2021,2021-02-28
481,38.86,2.0,3.0,0.667,1.0,2.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,1.0,2.0,0.0,1.0,1.0,7.0,-13.0,38.86,0.902,0.833,0.667,0.667,0.0,15.4,6.3,4.3,2.6,0.0,20.5,6.0,143.0,109.0,-1.3,CLE,2021,2021-03-01
482,31.3,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,3.0,1.0,1.0,0.0,4.0,0.0,-8.0,31.3,0.0,0.0,1.0,0.0,0.0,13.1,5.1,12.1,1.6,3.1,0.0,2.7,80.0,135.0,-9.1,BRK,2021,2021-03-03
483,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2021,2021-03-11
484,12.73,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,12.73,0.0,0.0,1.0,0.0,9.0,15.7,12.6,0.0,0.0,6.0,0.0,3.4,74.0,106.0,-2.4,SAS,2021,2021-03-20
485,11.98,0,0,,0,0,,0,0,,0,0,0,1,0,0,0,2,0,-5.0,11.98,,,,,0.0,0.0,0.0,7.6,0.0,0.0,,0.0,245.0,113.0,-4.3,IND,2021,2021-03-22
486,18.8,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,-1.0,18.8,0.5,0.5,1.0,0.0,12.2,6.1,9.1,0.0,0.0,5.4,0.0,6.7,139.0,125.0,0.6,BOS,2021,2021-03-24
487,9.94,0,0,,0,0,,0,0,,0,3,3,1,1,0,0,0,0,-6.0,9.94,,,,,0.0,26.3,14.6,10.5,4.3,0.0,,0.0,241.0,89.0,5.1,MIN,2021,2021-04-14
488,16.3,3.0,4.0,0.75,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,8.0,12.0,16.3,1.0,1.0,0.75,0.0,6.5,13.1,9.8,7.9,0.0,0.0,0.0,10.7,204.0,120.0,9.8,ATL,2021,2021-04-15
489,21.75,2,6,0.333,1,3,0.333,0,0,,3,3,6,0,1,0,0,1,5,-8.0,21.75,0.417,0.417,0.5,0.0,13.5,17.0,15.0,0.0,2.2,0.0,0.0,11.1,111.0,125.0,-3.4,MEM,2021,2021-04-17
490,21.48,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,21.48,0.75,0.75,0.5,0.0,0.0,14.8,7.7,0.0,0.0,0.0,0.0,4.1,150.0,120.0,-1.6,PHO,2021,2021-04-19
491,22.83,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,-2.0,22.83,0.0,0.0,0.5,0.0,6.6,4.6,5.4,4.7,2.1,0.0,0.0,3.9,75.0,120.0,-7.3,PHI,2021,2021-04-22
492,18.16,1,4,0.25,1,3,0.333,0,0,,1,2,3,1,0,0,2,2,3,10.0,18.16,0.375,0.375,0.75,0.0,5.6,10.8,8.3,5.7,0.0,0.0,33.3,13.1,71.0,99.0,-9.2,PHI,2021,2021-04-24
493,25.58,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,,1.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,5.0,7.0,25.58,0.833,0.833,0.667,0.0,4.7,12.2,8.7,0.0,1.8,0.0,0.0,4.9,168.0,106.0,1.2,CHO,2021,2021-04-27
494,30.03,2.0,3.0,0.667,2.0,3.0,0.667,0.0,0.0,,1.0,5.0,6.0,0.0,2.0,0.0,1.0,4.0,6.0,-11.0,30.03,1.0,1.0,1.0,0.0,3.6,17.4,10.7,0.0,3.0,0.0,25.0,5.4,138.0,130.0,-2.4,HOU,2021,2021-04-29
495,21.63,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,-4.0,21.63,0.41,0.5,0.0,0.5,5.0,7.8,6.6,0.0,0.0,0.0,0.0,5.0,101.0,106.0,-6.4,CHI,2021,2021-04-30
496,23.36,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,2.0,0.0,2.0,2.0,1.0,0.0,1.0,5.0,3.0,-7.0,23.36,1.5,1.5,1.0,0.0,8.7,0.0,4.2,8.9,2.0,0.0,50.0,3.6,167.0,118.0,-0.6,BRK,2021,2021-05-02
497,20.14,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,2.0,1.0,3.0,2.0,1.0,0.0,0.0,4.0,3.0,-9.0,20.14,0.75,0.75,1.0,0.0,9.9,5.2,7.6,11.4,2.3,0.0,0.0,3.9,189.0,115.0,3.7,BRK,2021,2021-05-04
498,20.45,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,-1.0,20.45,0.0,0.0,1.0,0.0,0.0,5.1,2.7,0.0,2.2,0.0,66.7,5.9,0.0,125.0,-10.0,WAS,2021,2021-05-05
499,18.73,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,3.0,3.0,18.73,0.75,0.75,1.0,0.0,6.0,5.5,5.7,15.9,0.0,0.0,33.3,6.3,141.0,128.0,-1.3,HOU,2021,2021-05-07
500,20.5,1.0,4.0,0.25,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,-14.0,20.5,0.375,0.375,0.75,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,8.4,89.0,149.0,-9.7,SAS,2021,2021-05-10
501,20.13,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,20.13,,,,,0.0,21.3,10.4,0.0,0.0,0.0,,0.0,0.0,102.0,-5.6,ORL,2021,2021-05-11
502,18.06,1.0,3.0,0.333,0.0,1.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,18.06,0.387,0.333,0.333,0.667,7.0,5.0,5.8,10.3,0.0,0.0,0.0,8.6,120.0,131.0,-5.7,IND,2021,2021-05-13
503,24.05,0.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,13.0,24.05,0.258,0.0,1.0,0.667,0.0,7.7,4.6,4.3,2.0,0.0,0.0,7.2,73.0,109.0,-4.5,MIA,2021,2021-05-15
504,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2021,2021-05-16
505,17.93,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,17.93,0.0,0.0,1.0,0.0,5.5,4.8,5.1,0.0,0.0,0.0,0.0,2.3,58.0,107.0,-6.8,MIA,2021,2021-05-22
506,17.46,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,0.0,3.0,3.0,7.0,17.46,0.75,0.75,1.0,0.0,5.7,11.2,8.5,6.4,0.0,0.0,0.0,4.7,189.0,108.0,-0.6,MIA,2021,2021-05-24
507,23.11,2,4,0.5,1,2,0.5,0,0,,3,0,3,1,1,0,2,4,5,21.0,23.11,0.625,0.625,0.5,0.0,13.8,0.0,6.4,5.3,2.1,0.0,33.3,11.1,105.0,88.0,1.1,MIA,2021,2021-05-27
508,24.28,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,,4.0,4.0,8.0,1.0,0.0,0.0,0.0,3.0,4.0,5.0,24.28,0.4,0.4,0.4,0.0,16.8,16.1,16.5,4.7,0.0,0.0,0.0,8.4,128.0,107.0,-3.0,MIA,2021,2021-05-29
509,27.95,2.0,5.0,0.4,1.0,4.0,0.25,2.0,2.0,1.0,0.0,4.0,4.0,1.0,2.0,0.0,1.0,3.0,7.0,-13.0,27.95,0.595,0.5,0.8,0.4,0.0,14.0,6.5,4.1,3.3,0.0,14.5,9.6,111.0,106.0,1.6,BRK,2021,2021-06-05
510,22.11,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,-9.0,22.11,0.5,0.5,0.5,0.0,9.9,5.2,7.6,0.0,0.0,0.0,33.3,6.3,90.0,139.0,-8.1,BRK,2021,2021-06-07
511,32.86,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,,1.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,10.0,32.86,0.0,0.0,0.75,0.0,2.9,0.0,1.4,8.6,0.0,0.0,0.0,5.4,37.0,94.0,-6.0,BRK,2021,2021-06-10
512,29.15,5.0,8.0,0.625,3.0,6.0,0.5,0.0,0.0,,2.0,5.0,7.0,1.0,1.0,0.0,0.0,5.0,13.0,14.0,29.15,0.813,0.813,0.75,0.0,7.5,20.1,13.6,5.4,1.6,0.0,0.0,12.1,156.0,96.0,6.4,BRK,2021,2021-06-13
513,33.38,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,,2.0,2.0,4.0,0.0,2.0,0.0,0.0,5.0,0.0,-2.0,33.38,0.0,0.0,0.667,0.0,7.6,8.7,8.1,0.0,3.0,0.0,0.0,4.2,54.0,119.0,-5.3,BRK,2021,2021-06-15
514,34.48,1.0,6.0,0.167,1.0,5.0,0.2,0.0,0.0,,3.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,30.0,34.48,0.25,0.25,0.833,0.0,9.3,6.2,7.7,3.9,1.5,2.7,14.3,9.1,80.0,101.0,-4.2,BRK,2021,2021-06-17
515,38.31,4.0,9.0,0.444,3.0,5.0,0.6,0.0,0.0,,4.0,1.0,5.0,0.0,3.0,2.0,0.0,6.0,11.0,-4.0,38.31,0.611,0.611,0.556,0.0,10.4,3.4,7.4,0.0,4.4,6.1,0.0,10.9,148.0,114.0,5.5,BRK,2021,2021-06-19
516,34.93,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,3.0,4.0,7.0,2.0,0.0,0.0,0.0,3.0,4.0,-2.0,34.93,0.667,0.667,0.0,0.0,8.1,12.2,10.0,6.2,0.0,0.0,0.0,3.5,166.0,120.0,-2.3,ATL,2021,2021-06-23
517,26.15,0,1,0.0,0,1,0.0,1,2,0.5,2,5,7,3,3,0,0,2,1,32.0,26.15,0.266,0.0,1.0,2.0,8.5,24.2,15.9,11.0,5.6,0.0,0.0,2.9,149.0,86.0,6.4,ATL,2021,2021-06-25
518,33.7,1.0,3.0,0.333,1.0,2.0,0.5,0.0,0.0,,2.0,6.0,8.0,2.0,1.0,0.0,0.0,2.0,3.0,1.0,33.7,0.5,0.5,0.667,0.0,6.9,19.4,13.4,6.5,1.6,0.0,0.0,3.9,154.0,112.0,0.4,ATL,2021,2021-06-27
519,27.2,3.0,7.0,0.429,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,8.0,-14.0,27.2,0.571,0.571,0.714,0.0,0.0,9.0,4.1,0.0,0.0,0.0,0.0,11.5,116.0,125.0,-2.9,ATL,2021,2021-06-29
520,37.66,2.0,5.0,0.4,1.0,3.0,0.333,0.0,0.0,,2.0,9.0,11.0,1.0,1.0,0.0,2.0,3.0,5.0,14.0,37.66,0.5,0.5,0.6,0.0,6.2,24.9,16.1,2.8,1.3,0.0,28.6,7.8,92.0,116.0,-6.0,ATL,2021,2021-07-01
521,32.46,2.0,10.0,0.2,1.0,7.0,0.143,0.0,0.0,,4.0,4.0,8.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,32.46,0.25,0.25,0.7,0.0,14.1,12.6,13.3,7.8,1.5,0.0,0.0,13.2,94.0,112.0,-6.2,ATL,2021,2021-07-03
522,33.16,3.0,6.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,3.0,2.0,1.0,0.0,0.0,2.0,7.0,-14.0,33.16,0.583,0.583,0.333,0.0,3.1,6.6,4.8,8.1,1.5,0.0,0.0,8.0,135.0,120.0,1.4,PHO,2021,2021-07-06
523,34.98,3.0,5.0,0.6,1.0,1.0,1.0,0.0,0.0,,4.0,1.0,5.0,1.0,0.0,0.0,1.0,2.0,7.0,-5.0,34.98,0.7,0.7,0.2,0.0,11.0,3.5,7.7,3.6,0.0,0.0,16.7,7.3,139.0,138.0,-3.6,PHO,2021,2021-07-08
524,29.78,3.0,5.0,0.6,1.0,2.0,0.5,0.0,0.0,,2.0,1.0,3.0,1.0,2.0,0.0,0.0,5.0,7.0,12.0,29.78,0.7,0.7,0.4,0.0,7.5,4.0,5.8,4.2,3.4,0.0,0.0,7.3,160.0,103.0,2.4,PHO,2021,2021-07-11
525,29.28,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,3.0,2.0,5.0,1.0,1.0,0.0,0.0,5.0,0.0,-3.0,29.28,0.0,0.0,1.0,0.0,9.5,9.1,9.3,4.2,1.7,0.0,0.0,1.4,133.0,111.0,-5.3,PHO,2021,2021-07-14
526,24.13,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,3.0,-7.0,24.13,0.75,0.75,0.5,0.0,0.0,5.8,2.8,4.1,2.2,0.0,33.3,5.7,106.0,131.0,-4.3,PHO,2021,2021-07-17
527,36.45,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,2.0,4.0,6.0,1.0,1.0,0.0,1.0,2.0,0.0,13.0,36.45,0.0,0.0,1.0,0.0,6.3,11.0,8.8,3.6,1.3,0.0,50.0,2.3,70.0,102.0,-1.7,PHO,2021,2021-07-20
528,21.96,3,4,0.75,2,3,0.667,0,0,,1,5,6,2,1,0,0,3,8,31.0,21.96,1.0,1.0,0.75,0.0,5.0,21.0,13.7,9.8,2.1,0.0,0.0,7.2,203.0,88.0,10.8,MIL,2022,2021-10-21
529,35.66,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,7.0,7.0,2.0,0.0,0.0,1.0,3.0,0.0,-7.0,35.66,0.0,0.0,1.0,0.0,0.0,17.6,9.5,8.5,0.0,0.0,25.0,5.0,25.0,97.0,-5.9,IND,2022,2021-10-23
530,21.2,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,21.2,0.0,0.0,0.5,0.0,0.0,5.8,2.8,0.0,0.0,0.0,0.0,8.6,0.0,102.0,-15.0,ORL,2022,2021-10-25
531,31.95,5.0,10.0,0.5,3.0,5.0,0.6,2.0,3.0,0.667,4.0,3.0,7.0,2.0,0.0,0.0,0.0,3.0,15.0,24.0,31.95,0.663,0.65,0.5,0.3,10.9,9.2,10.1,9.9,0.0,0.0,0.0,14.0,152.0,97.0,8.8,BRK,2022,2021-10-27
532,22.53,1.0,5.0,0.2,0.0,4.0,0.0,0.0,0.0,,3.0,3.0,6.0,0.0,0.0,0.0,1.0,3.0,2.0,-2.0,22.53,0.2,0.2,0.8,0.0,15.2,11.6,13.2,0.0,0.0,0.0,16.7,11.0,68.0,107.0,-10.9,CHO,2022,2021-10-29
533,25.85,2,3,0.667,1,1,1.0,0,0,,0,5,5,2,1,0,0,1,5,17.0,25.85,0.833,0.833,0.333,0.0,0.0,19.8,11.3,8.8,1.9,0.0,0.0,4.9,185.0,105.0,4.0,MEM,2022,2021-10-30
534,30.38,2,4,0.5,1,3,0.333,1,2,0.5,0,3,3,2,1,0,0,3,6,13.0,30.38,0.615,0.625,0.75,0.5,0.0,10.1,5.5,7.9,1.7,0.0,0.0,7.5,138.0,121.0,-1.0,DAL,2022,2021-11-02
535,31.71,1.0,6.0,0.167,1.0,5.0,0.2,0.0,0.0,,5.0,2.0,7.0,3.0,1.0,0.0,2.0,1.0,3.0,-8.0,31.71,0.25,0.25,0.833,0.0,15.8,7.0,11.6,17.1,1.7,0.0,25.0,11.3,76.0,109.0,-1.4,BOS,2022,2021-11-04
